TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,10,decided,nsubj,PRP,
decided,O,10,decided,ROOT,VBD,
on,O,14,Pro,case,IN,
the,O,14,Pro,det,DT,
Macbook,O,14,Pro,compound,NNP,mac ##book
Pro,O,10,decided,nmod,NNP,
.,O,10,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,put,nsubj,PRP,
could,O,4,put,aux,MD,
not,O,4,put,neg,RB,
even,O,4,put,advmod,RB,
put,O,4,put,ROOT,VB,
my,O,8,collection,nmod:poss,PRP$,
entire,O,8,collection,amod,JJ,
music,O,8,collection,compound,NN,
collection,O,4,put,dobj,NN,
on,O,11,garabage,case,IN,
this,O,11,garabage,det,DT,
garabage,O,4,put,nmod,NN,ga ##ra ##bag ##e
.,O,4,put,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,laptop,det,DT,
laptop,O,3,gorgeous,nsubj,NN,
is,O,3,gorgeous,cop,VBZ,
gorgeous,B-OP,3,gorgeous,ROOT,JJ,
.,O,3,gorgeous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,buy,mark,IN,
you,O,2,buy,nsubj,PRP,
buy,O,4,pray,advcl,VBP,
",",O,4,pray,punct,",",
pray,O,4,pray,ROOT,VBP,
you,O,6,dont,nsubj,PRP,
dont,O,4,pray,ccomp,VBP,don ##t
have,O,6,dont,ccomp,VB,
major,O,9,prolems,amod,JJ,
prolems,O,7,have,dobj,NNS,pro ##lem ##s
.,O,4,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyways,O,2,bought,discourse,UH,anyway ##s
I,O,2,bought,nsubj,PRP,
bought,O,2,bought,ROOT,VBD,
this,O,5,months,det,DT,
two,O,5,months,nummod,CD,
months,O,6,ago,nmod:npmod,NNS,
ago,O,2,bought,advmod,RB,
and,O,2,bought,cc,CC,
when,O,11,brought,mark,WRB,
I,O,11,brought,nsubj,PRP,
first,O,11,brought,advmod,RB,
brought,O,15,kept,advcl,VBD,
it,O,11,brought,dobj,PRP,
home,O,11,brought,advmod,RB,
it,O,15,kept,nsubj,PRP,
kept,O,2,bought,conj,VBD,
giving,O,15,kept,xcomp,VBG,
me,O,16,giving,iobj,PRP,
a,O,19,message,det,DT,
message,O,16,giving,dobj,NN,
about,O,22,vibration,case,IN,
a,O,22,vibration,det,DT,
vibration,O,19,message,nmod,NN,
in,O,26,drive,case,IN,
the,O,26,drive,det,DT,
hard,B-ASP,26,drive,amod,JJ,
drive,I-ASP,22,vibration,nmod,NN,
and,O,15,kept,cc,CC,
it,O,30,putting,nsubj,PRP,
is,O,30,putting,aux,VBZ,
putting,O,15,kept,conj,VBG,
it,O,30,putting,dobj,PRP,
temporaly,O,30,putting,advmod,RB,temporal ##y
in,O,35,zone,case,IN,
save,O,35,zone,compound,IN,
zone,O,30,putting,nmod,NN,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,5,recommend,advmod,NNP,all - in - all
",",O,5,recommend,punct,",",
I,O,5,recommend,nsubj,PRP,
would,O,5,recommend,aux,MD,
definitely,O,5,recommend,advmod,RB,
recommend,B-OP,5,recommend,ROOT,VB,
this,O,7,product,det,DT,
product,O,5,recommend,dobj,NN,
for,O,10,everyone,case,IN,
nearly,O,10,everyone,advmod,RB,
everyone,O,5,recommend,nmod,NN,
.,O,5,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,CC,
I,O,2,wanted,nsubj,PRP,
wanted,O,2,wanted,ROOT,VBD,
the,O,4,Pro,det,DT,
Pro,O,2,wanted,dobj,NNP,
for,O,8,player,case,IN,
the,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,2,wanted,nmod,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,0,Processor,ROOT,NN,
-,O,0,Processor,punct,",",
When,O,11,edition,advmod,WRB,
compared,O,11,edition,case,VBN,
to,O,11,edition,case,IN,
my,O,11,edition,nmod:poss,PRP$,
3,O,7,week,nummod,CD,
week,O,8,old,nmod:npmod,NN,
old,O,11,edition,amod,JJ,
Early,O,11,edition,amod,JJ,
2011,O,11,edition,nummod,CD,
edition,O,15,experience,advcl,NN,
there,O,11,edition,advmod,RB,
I,O,15,experience,nsubj,PRP,
barely,O,15,experience,advmod,RB,
experience,O,15,experience,ROOT,VBP,
any,O,17,difference,det,DT,
difference,O,15,experience,dobj,NN,
in,O,19,performance,case,IN,
performance,B-ASP,17,difference,nmod,NN,
(,O,22,GHz,punct,-LRB-,
2.3,O,22,GHz,nummod,CD,2 . 3
GHz,O,23,v/s,nsubj,NNS,
v/s,O,23,v/s,ROOT,NN,v / s
2.4,O,25,GHz,nummod,CD,2 . 4
GHz,O,23,v/s,nmod:npmod,NNS,
),O,23,v/s,punct,-RRB-,
.,O,23,v/s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,nmod:poss,PRP$,
MacBook,O,6,investment,nsubj,NNP,mac ##book
is,O,6,investment,cop,VBZ,
probably,O,6,investment,advmod,RB,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,6,investment,ROOT,NN,
I,O,10,made,nsubj,PRP,
have,O,10,made,aux,VBP,
ever,O,10,made,advmod,RB,
made,O,6,investment,acl:relcl,VBN,
.,O,6,investment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,nsubj,PRP,
fires,B-ASP,1,fires,ROOT,VBZ,
up,I-ASP,1,fires,compound:prt,RP,
in,O,5,morning,case,IN,
the,O,5,morning,det,DT,
morning,O,1,fires,nmod,NN,
in,O,10,seconds,case,IN,
less,O,9,30,advmod,JJR,
than,O,7,less,mwe,IN,
30,O,10,seconds,nummod,CD,
seconds,O,1,fires,nmod,NNS,
and,O,1,fires,cc,CC,
I,O,15,had,nsubj,PRP,
have,O,15,had,aux,VBP,
never,O,15,had,neg,RB,
had,O,1,fires,conj,VBN,
any,O,17,issues,det,DT,
issues,O,15,had,dobj,NNS,
with,O,19,it,case,IN,
it,O,20,freezing,nsubj,PRP,
freezing,O,15,had,advcl,VBG,
.,O,1,fires,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,nsubj,PRP,
was,O,3,working,aux,VBD,
still,O,3,working,advmod,RB,
working,O,3,working,ROOT,VBG,
",",O,3,working,punct,",",
but,O,3,working,cc,CC,
there,O,7,was,expl,EX,
was,O,3,working,conj,VBD,
nothing,B-OP,7,was,nsubj,NN,
on,O,11,screen,case,IN,
the,O,11,screen,det,DT,
screen,B-ASP,8,nothing,nmod,NN,
.,O,3,working,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,0,10/10,ROOT,CD,10 / 10
five,B-OP,2,stars,nummod,CD,
stars,I-OP,4,recommend,nsubj,NNS,
would,O,4,recommend,aux,MD,
recommend,B-OP,4,recommend,ROOT,VB,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,0,Size,ROOT,NN,
:,O,0,Size,punct,:,
I,O,3,know,nsubj,PRP,
know,O,3,know,ROOT,VBP,
13,O,6,small,nsubj,CD,
is,O,6,small,cop,VBZ,
small,B-OP,3,know,ccomp,JJ,
(,O,12,replacement,punct,-LRB-,
especially,O,12,replacement,advmod,RB,
for,O,12,replacement,case,IN,
a,O,12,replacement,det,DT,
desktop,O,12,replacement,compound,NN,
replacement,O,6,small,nmod,NN,
),O,12,replacement,punct,-RRB-,
but,O,6,small,cc,CC,
with,O,18,monitor,case,IN,
an,O,18,monitor,det,DT,
external,B-ASP,18,monitor,amod,JJ,
monitor,I-ASP,6,small,conj,NN,
",",O,18,monitor,punct,",",
who,O,21,cares,nsubj,WP,
cares,O,18,monitor,acl:relcl,VBZ,
.,O,3,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,bought,mark,IN,
i,O,2,bought,nsubj,PRP,
bought,O,8,did,advcl,VBD,
my,O,4,new,nmod:poss,PRP$,
new,O,2,bought,dobj,JJ,
i5,O,2,bought,dobj,NN,i ##5
",",O,8,did,punct,",",
I,O,8,did,nsubj,PRP,
did,O,8,did,ROOT,VBD,
my,O,10,research,nmod:poss,PRP$,
research,O,8,did,dobj,NN,
for,O,14,weeks,case,IN,
about,O,13,2,advmod,RB,
2,O,14,weeks,nummod,CD,
weeks,O,8,did,nmod,NNS,
and,O,8,did,cc,CC,
determined,O,8,did,conj,VBN,
to,O,18,move,mark,TO,
move,O,16,determined,xcomp,VB,
for,O,20,HP,case,IN,
HP,O,18,move,nmod,NNP,
to,O,22,Apple,case,IN,
Apple,O,20,HP,nmod,NNP,
for,O,24,reliability,case,IN,
reliability,O,18,move,nmod,NN,
",",O,24,reliability,punct,",",
dependable,B-OP,24,reliability,amod,JJ,depend ##able
",",O,24,reliability,punct,",",
and,O,24,reliability,cc,CC,
long,B-OP,31,operations,advmod,JJ,
lasting,I-OP,31,operations,amod,JJ,
operations,O,24,reliability,conj,NNS,
.,O,8,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,0,Info,ROOT,NN,
:,O,0,Info,punct,:,
Windows,B-ASP,3,failed,nsubj,NNS,
failed,B-OP,0,Info,parataxis,VBD,
to,O,5,load,mark,TO,
load,O,3,failed,xcomp,VB,
because,O,10,missing,mark,IN,
the,O,8,kernal,det,DT,
kernal,B-ASP,10,missing,nsubj,NN,kern ##al
is,O,10,missing,aux,VBZ,
missing,B-OP,3,failed,advcl,VBG,
",",O,10,missing,punct,",",
or,O,10,missing,cc,CC,
corrupt,B-OP,10,missing,conj,JJ,
.,O,0,Info,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,plenty,cc,CC,
plenty,B-OP,1,plenty,ROOT,NN,
of,O,3,storage,case,IN,
storage,B-ASP,1,plenty,nmod,NN,
with,O,6,gb,case,IN,
250,O,6,gb,nummod,CD,
gb,O,1,plenty,nmod,NN,
(,O,11,upgrade,punct,-LRB-,
though,O,11,upgrade,mark,IN,
I,O,11,upgrade,nsubj,PRP,
will,O,11,upgrade,aux,MD,
upgrade,O,1,plenty,parataxis,VB,
this,O,11,upgrade,dobj,DT,
and,O,12,this,cc,CC,
the,O,15,ram,det,DT,
ram,B-ASP,12,this,conj,NN,
.,O,1,plenty,punct,.,
.,O,1,plenty,punct,.,
),O,1,plenty,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,
the,O,2,investment,det,DT,
investment,O,0,Worth,dobj,NN,
and,O,2,investment,cc,CC,
truly,O,7,piece,advmod,RB,
a,O,7,piece,det,DT,
fine,B-OP,7,piece,amod,JJ,
piece,O,2,investment,conj,NN,
of,O,9,equipment,case,IN,
equipment,O,7,piece,nmod,NN,
.,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,nsubj,PRP,
does,O,2,run,aux,VBZ,
run,O,2,run,ROOT,VB,
a,O,4,little,det,DT,
little,O,5,warm,nmod:npmod,JJ,
warm,O,2,run,dobj,JJ,
but,O,2,run,cc,CC,
that,O,11,concern,nsubj,DT,
is,O,11,concern,cop,VBZ,
a,O,11,concern,det,DT,
negligible,O,11,concern,amod,JJ,ne ##gli ##gible
concern,O,2,run,conj,NN,
.,O,2,run,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,nmod:poss,PRP$,
HP,O,4,heavy,nsubj,NN,
is,O,4,heavy,cop,VBZ,
very,O,4,heavy,advmod,RB,
heavy,B-OP,4,heavy,ROOT,JJ,
.,O,4,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,DT,
board,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,connector,det,DT,
bad,B-OP,5,connector,amod,JJ,
connector,B-ASP,2,has,dobj,NN,
with,O,9,supply,case,IN,
the,O,9,supply,det,DT,
power,B-ASP,9,supply,compound,NN,
supply,I-ASP,5,connector,nmod,NN,
and,O,2,has,cc,CC,
shortly,O,14,expires,advmod,RB,
after,O,14,expires,mark,IN,
warrenty,B-ASP,14,expires,nsubj,NN,warren ##ty
expires,O,2,has,conj,VBZ,ex ##pire ##s
the,O,17,supply,det,DT,
power,B-ASP,17,supply,compound,NN,
supply,I-ASP,19,start,nsubj,NN,
will,O,19,start,aux,MD,
start,O,14,expires,ccomp,VB,
having,O,19,start,xcomp,VBG,
issues,B-OP,20,having,dobj,NNS,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,6,warranty,case,IN,
the,O,6,warranty,det,DT,
three,B-ASP,5,year,nummod,CD,
year,I-ASP,6,warranty,compound,NN,
warranty,I-ASP,1,paid,nmod,NN,warrant ##y
and,O,1,paid,cc,CC,
the,O,10,warranty,det,DT,
extended,B-ASP,10,warranty,amod,JJ,
warranty,I-ASP,1,paid,conj,NN,warrant ##y
after,O,14,ended,mark,IN,
that,O,13,one,det,DT,
one,O,14,ended,nsubj,CD,
ended,O,10,warranty,acl,VBD,
as,O,14,ended,advmod,RB,
well,O,15,as,mwe,RB,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,
bad,I-OP,0,Nothing,amod,JJ,
to,O,3,say,mark,TO,
say,O,1,bad,xcomp,VB,
about,O,5,it,case,IN,
it,O,3,say,nmod,PRP,
.,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,try,nsubj,PRP,
did,O,4,try,aux,VBD,
n't,O,4,try,neg,RB,n ' t
even,O,4,try,advmod,RB,
try,O,4,try,ROOT,VB,
to,O,6,assist,mark,TO,
assist,O,4,try,xcomp,VB,
me,O,6,assist,dobj,PRP,
or,O,4,try,cc,CC,
even,O,10,offer,advmod,RB,
offer,O,4,try,conj,VB,
a,O,12,replacement,det,DT,
replacement,O,10,offer,dobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,turns,mark,IN,
it,O,2,turns,nsubj,PRP,
turns,O,9,know,advcl,VBZ,
out,O,2,turns,compound:prt,RP,
",",O,9,know,punct,",",
I,O,9,know,nsubj,PRP,
just,O,9,know,advmod,RB,
did,O,9,know,aux,VBD,
n't,O,9,know,neg,RB,n ' t
know,O,9,know,ROOT,VB,
any,O,11,better,advmod,DT,
better,B-OP,9,know,advmod,JJR,
.,O,9,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,DT,
ease,B-OP,6,terrific,nsubj,NN,
of,O,3,set,mark,IN,
set,B-ASP,1,ease,acl,VBN,
up,I-ASP,3,set,compound:prt,RP,
was,O,6,terrific,cop,VBD,
terrific,B-OP,6,terrific,ROOT,JJ,
.,O,6,terrific,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,user,case,IN,
a,O,2,user,det,DT,
user,O,10,admit,nmod,NN,
of,O,5,PC,case,IN,
a,O,5,PC,det,DT,
PC,O,2,user,nmod,NN,
",",O,10,admit,punct,",",
I,O,10,admit,nsubj,PRP,
will,O,10,admit,aux,MD,
will,O,10,admit,aux,MD,
admit,O,10,admit,ROOT,VB,
that,O,15,has,mark,IN,
the,O,14,Pro,det,DT,
macBook,O,14,Pro,compound,NNP,mac ##book
Pro,O,15,has,nsubj,NNP,
has,O,10,admit,ccomp,VBZ,
a,O,19,system,det,DT,
better,B-OP,19,system,amod,JJR,
running,B-ASP,19,system,amod,VBG,
system,I-ASP,15,has,dobj,NN,
in,O,21,which,case,IN,
which,O,23,found,nmod,WDT,
I,O,23,found,nsubj,PRP,
found,O,19,system,acl:relcl,VBD,
myself,O,23,found,dobj,PRP,
"""",O,23,found,punct,``,
Getting,O,23,found,ccomp,VBG,
the,O,28,job,det,DT,
job,O,26,Getting,dobj,NN,
done,O,26,Getting,xcomp,VBN,
quicker,O,29,done,xcomp,RBR,
.,O,10,admit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,det,DT,
things,O,4,important,nsubj,NNS,
are,O,4,important,cop,VBP,
very,O,4,important,advmod,RB,
important,O,4,important,ROOT,JJ,
-,O,6,vital,punct,HYPH,
vital,O,4,important,parataxis,JJ,
even,O,4,important,advmod,RB,
!,O,4,important,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,interesting,nsubj,WP,
's,O,3,interesting,cop,VBZ,' s
also,O,3,interesting,advmod,RB,
interesting,B-OP,4,is,csubj,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,det,DT,
survey,O,7,changed,nsubj,NN,
changed,O,4,is,ccomp,VBD,
my,O,9,ratings,nmod:poss,PRP$,
ratings,O,7,changed,dobj,NNS,
the,O,12,time,det,DT,
first,O,12,time,amod,JJ,
time,O,7,changed,nmod:tmod,NN,
I,O,14,submitted,nsubj,PRP,
submitted,O,12,time,acl:relcl,VBD,
it,O,14,submitted,dobj,PRP,
in,O,21,keep,mark,IN,
case,O,16,in,mwe,NN,
it,O,21,keep,nsubj,PRP,
does,O,21,keep,aux,VBZ,
n't,O,21,keep,neg,RB,n ' t
keep,O,7,changed,advcl,VB,
what,O,24,put,dobj,WP,
I,O,24,put,nsubj,PRP,
put,O,21,keep,ccomp,VBD,
here,O,24,put,advmod,RB,
are,O,28,aratings,cop,VBP,
my,O,28,aratings,nmod:poss,PRP$,
aratings,O,28,aratings,ROOT,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,fast,nmod:poss,PRP$,
fast,B-OP,7,is,nsubj,JJ,
and,O,1,fast,cc,CC,
another,O,4,thing,det,DT,
thing,O,1,fast,conj,NN,
I,O,6,like,nsubj,PRP,
like,B-OP,4,thing,acl:relcl,VBP,
is,O,7,is,ROOT,VBZ,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,7,is,ccomp,VBZ,
three,O,13,ports,nummod,CD,
USB,B-ASP,13,ports,compound,NN,
ports,I-ASP,10,has,dobj,NNS,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heavy,nsubj,PRP,
s,O,2,heavy,cop,VBZ,
heavy,B-OP,2,heavy,ROOT,JJ,
for,O,5,book,case,IN,
Mac,O,5,book,compound,NNP,
book,O,2,heavy,nmod,NN,
but,O,2,heavy,cc,CC,
is,O,8,good,cop,VBZ,
good,B-OP,2,heavy,conj,JJ,
.,O,2,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,advmod,RB,
short,B-OP,1,short,ROOT,RB,
on,O,3,RAM,case,IN,
RAM,B-ASP,1,short,nmod,NNP,
but,O,1,short,cc,CC,
you,O,6,get,nsubj,PRP,
get,O,1,short,conj,VBP,
what,O,6,get,dobj,WP,
you,O,9,pay,nsubj,PRP,
pay,O,7,what,acl:relcl,VBP,
for,O,9,pay,nmod,IN,
.,O,1,short,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,7,keeper,advmod,RB,
",",O,7,keeper,punct,",",
this,O,3,laptop,det,DT,
laptop,O,7,keeper,nsubj,NN,
is,O,7,keeper,cop,VBZ,
definitely,O,7,keeper,advmod,RB,
a,O,7,keeper,det,DT,
keeper,O,7,keeper,ROOT,NN,
with,O,13,design,case,IN,
its,O,13,design,nmod:poss,PRP$,
simple,B-OP,13,design,amod,JJ,
yet,O,12,stylish,advmod,CC,
stylish,B-OP,10,simple,conj,JJ,st ##yl ##ish
design,B-ASP,7,keeper,nmod,NN,
and,O,13,design,cc,CC,
its,O,16,array,nmod:poss,PRP$,
array,O,13,design,conj,NN,
of,O,19,colors,case,IN,
fantastic,B-OP,19,colors,amod,JJ,
colors,B-ASP,16,array,nmod,NNS,
to,O,21,choose,mark,TO,
choose,O,16,array,acl,VB,
from,O,21,choose,nmod,IN,
.,O,7,keeper,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,5,price,nsubj,NN,
is,O,5,price,cop,VBZ,
a,O,5,price,det,DT,
great,B-OP,5,price,amod,JJ,
price,B-ASP,5,price,ROOT,NN,
and,O,5,price,cc,CC,
has,O,5,price,conj,VBZ,
a,O,10,look,det,DT,
sleek,B-OP,10,look,amod,JJ,
look,B-ASP,7,has,dobj,NN,
.,O,5,price,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
:,O,0,Overall,punct,:,
Poor,B-OP,0,Overall,dep,JJ,
",",O,2,Poor,punct,",",
Features,B-ASP,4,Features,ROOT,NNS,
:,O,4,Features,punct,:,
Average,B-OP,6,Average,ROOT,JJ,
",",O,6,Average,punct,",",
Performance,B-ASP,6,Average,appos,NN,
:,O,6,Average,punct,:,
Poor,B-OP,6,Average,dep,JJ,
",",O,10,Poor,punct,",",
Battery,B-ASP,13,Life,compound,NNP,
Life,I-ASP,10,Poor,appos,NNP,
:,O,10,Poor,punct,:,
Excellent,B-OP,15,Excellent,ROOT,JJ,
",",O,15,Excellent,punct,",",
Price-Value,B-ASP,15,Excellent,list,NNP,price - value
:,I-ASP,15,Excellent,punct,:,
Poor,I-ASP,19,Poor,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,WANT,nsubj,PRP,
WANT,O,1,WANT,ROOT,VBP,
MY,O,3,L505-s5988,nmod:poss,PRP$,
L505-s5988,O,1,WANT,dobj,NN,l ##50 ##5 - s ##59 ##8 ##8
BACK,O,1,WANT,advmod,RB,
!,O,1,WANT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,line,case,IN,
my,O,2,line,nmod:poss,PRP$,
line,O,8,have,nmod,NN,
of,O,4,work,case,IN,
work,O,2,line,nmod,NN,
",",O,8,have,punct,",",
I,O,8,have,nsubj,PRP,
often,O,8,have,advmod,RB,
have,O,8,have,ROOT,VBP,
to,O,10,take,mark,TO,
take,O,8,have,xcomp,VB,
work,O,10,take,dobj,NN,
home,O,10,take,advmod,RB,
",",O,8,have,punct,",",
and,O,8,have,cc,CC,
this,O,16,makes,nsubj,DT,
makes,O,8,have,conj,VBZ,
it,O,19,easy,nsubj,PRP,
so,O,19,easy,advmod,RB,
easy,B-OP,16,makes,xcomp,JJ,
.,O,8,have,punct,.,
_,_,_,_,_,_,_
