TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
netbook,O,16,desinged,nsubjpass,NN,net ##book
was,O,16,desinged,auxpass,VBD,
desinged,O,12,thing,acl:relcl,VBN,des ##inge ##d
for,O,16,desinged,nmod,IN,
was,O,19,surfing,aux,VBD,
surfing,B-ASP,2,do,conj,VBG,
the,I-ASP,21,web,det,DT,
web,I-ASP,19,surfing,dobj,NN,
and,O,21,web,cc,CC,
boy,O,21,web,conj,NN,
o,O,25,boy,case,IN,
boy,O,21,web,conj,NN,
does,O,19,surfing,conj,VBZ,
it,O,26,does,dobj,PRP,
ever,O,26,does,advmod,RB,
.,O,2,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,charge,nsubj,PRP,
charge,O,1,charge,ROOT,VBP,
it,O,1,charge,dobj,PRP,
at,O,4,night,case,IN,
night,O,1,charge,nmod,NN,
and,O,1,charge,cc,CC,
skip,O,1,charge,conj,VB,
taking,O,6,skip,xcomp,VBG,
the,O,9,cord,det,DT,
cord,B-ASP,7,taking,dobj,NN,
with,O,11,me,case,IN,
me,O,7,taking,nmod,PRP,
because,O,17,life,case,IN,
of,O,12,because,mwe,IN,
the,O,17,life,det,DT,
good,B-OP,17,life,amod,JJ,
battery,B-ASP,17,life,compound,NN,
life,I-ASP,7,taking,nmod,NN,
.,O,1,charge,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,4,good,nsubj,NN,
was,O,4,good,cop,VBD,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
",",O,4,good,punct,",",
and,O,4,good,cc,CC,
the,O,8,product,det,DT,
product,O,11,quality,nsubj,NN,
is,O,11,quality,cop,VBZ,
top,B-OP,11,quality,amod,JJ,
quality,B-ASP,4,good,conj,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,6,date,nsubj,PRP,
'll,O,6,date,aux,MD,' ll
rather,O,6,date,advmod,RB,
be,O,6,date,cop,VB,
out,O,6,date,case,IN,
of,O,6,date,case,IN,
date,O,8,spend,nsubj,NN,
then,O,8,spend,advmod,RB,
spend,O,8,spend,ROOT,VB,
more,O,10,money,amod,JJR,
money,O,8,spend,dobj,NN,
on,O,12,toshiba,case,IN,
toshiba,O,8,spend,nmod,NN,to ##shi ##ba
.,O,8,spend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,computer,det,DT,
computer,O,4,AMAZING,nsubj,NN,
is,O,4,AMAZING,cop,VBZ,
absolutely,O,4,AMAZING,advmod,RB,
AMAZING,B-OP,4,AMAZING,ROOT,JJ,
!!!,O,4,AMAZING,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,2,held,advmod,RB,
it,O,2,held,nsubj,PRP,
held,O,2,held,ROOT,VBD,
zero,O,4,charge,nummod,CD,
charge,B-ASP,2,held,dobj,NN,
and,O,4,charge,cc,CC,
its,O,7,replacement,nmod:poss,PRP$,
replacement,O,8,worked,nsubj,NN,
worked,O,2,held,conj,VBD,
for,O,13,months,case,IN,
less,O,12,three,advmod,JJR,
than,O,10,less,mwe,IN,
three,O,13,months,nummod,CD,
months,O,8,worked,nmod,NNS,
.,O,2,held,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
',O,0,I,punct,``,
have,O,3,had,aux,VBP,
had,O,3,had,ROOT,VBN,
it,O,3,had,dobj,PRP,
for,O,9,1/2,case,IN,
about,O,9,1/2,advmod,IN,
a,O,9,1/2,det,DT,
1,O,9,1/2,compound,CD,
1/2,O,3,had,nmod,CD,1 / 2
and,O,3,had,cc,CC,
yes,O,14,had,discourse,UH,
I,O,14,had,nsubj,PRP,
have,O,14,had,aux,VBP,
had,O,3,had,conj,VBN,
an,O,16,issue,det,DT,
issue,O,14,had,dobj,NN,
with,O,18,it,case,IN,
it,O,16,issue,nmod,PRP,
one,O,20,month,nummod,CD,
month,O,14,had,nmod:tmod,NN,
out,B-OP,23,warranty,case,IN,
of,I-OP,23,warranty,case,IN,
warranty,B-ASP,14,had,nmod,NN,warrant ##y
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,5,cut,nsubj,NN,
would,O,5,cut,aux,MD,
not,O,5,cut,neg,RB,
ever,O,5,cut,advmod,RB,
cut,O,5,cut,ROOT,VB,
back,O,5,cut,advmod,RB,
on,O,5,cut,compound:prt,RB,
.,O,5,cut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,one,det,DT,
first,O,2,one,amod,JJ,
one,O,3,sent,nsubj,NN,
sent,O,3,sent,ROOT,VBN,
:,O,3,sent,punct,:,
Touchpad,B-ASP,8,work,nsubj,NNP,touch ##pad
did,O,8,work,aux,VBD,
n't,B-OP,8,work,neg,RB,n ' t
work,I-OP,3,sent,parataxis,VB,
The,O,10,second,det,DT,
second,O,11,sent,nsubj,JJ,
sent,O,11,sent,ROOT,VBN,
:,O,11,sent,punct,:,
USB,B-ASP,16,work,nsubj,NN,
did,O,16,work,aux,VBD,
n't,B-OP,16,work,neg,RB,n ' t
work,I-OP,11,sent,parataxis,VB,
The,O,18,third,det,DT,
third,O,19,sent,nsubj,JJ,
sent,O,19,sent,ROOT,VBN,
:,O,19,sent,punct,:,
Touchpad,B-ASP,24,work,nsubj,NNP,touch ##pad
did,O,24,work,aux,VBD,
n't,B-OP,24,work,neg,RB,n ' t
work,I-OP,19,sent,parataxis,VB,
The,O,26,fourth,det,DT,
fourth,O,27,sent,nsubj,JJ,
sent,O,27,sent,ROOT,VBN,
:,O,27,sent,punct,:,
Has,O,31,arrived,aux,VBZ,
n't,O,31,arrived,neg,RB,n ' t
arrived,O,27,sent,parataxis,VBN,
yet,O,31,arrived,advmod,RB,
.,O,27,sent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Almost,O,1,4,advmod,RB,
4,O,2,years,nummod,CD,
years,O,3,ago,nmod:npmod,NNS,
ago,O,5,bought,advmod,RB,
I,O,5,bought,nsubj,PRP,
bought,O,5,bought,ROOT,VBD,
what,O,10,current,nsubj,WP,
was,O,10,current,cop,VBD,
then,O,10,current,advmod,RB,
the,O,10,current,det,DT,
current,O,5,bought,ccomp,NN,
",",O,10,current,punct,",",
up,O,10,current,advmod,IN,
to,O,12,up,mwe,TO,
date,O,16,Pavilion,compound,NN,
HP,O,16,Pavilion,compound,NNP,
Pavilion,O,12,up,nmod,NNP,
--,O,26,dv,punct,:,- -
If,O,20,recall,mark,IN,
I,O,20,recall,nsubj,PRP,
recall,O,26,dv,advcl,VBP,
correctly,O,20,recall,advmod,RB,
",",O,26,dv,punct,",",
it,O,26,dv,nsubj,PRP,
was,O,26,dv,cop,VBD,
the,O,26,dv,det,DT,
dv,O,5,bought,parataxis,NNP,d ##v
1300,O,26,dv,nmod:tmod,CD,
t.,O,26,dv,advmod,IN,t .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,
really,O,2,like,advmod,RB,
like,B-OP,2,like,ROOT,VBP,
the,O,4,Mac,det,DT,
Mac,O,2,like,dobj,NNP,
15.4,O,4,Mac,nummod,CD,15 . 4
in,O,2,like,compound:prt,RB,
.,O,2,like,punct,.,
Notebook,O,8,Notebook,ROOT,NN,
",",O,8,Notebook,punct,",",
but,O,8,Notebook,cc,CC,
its,O,13,pricey,nmod:poss,PRP$,
very,O,13,pricey,advmod,RB,
pricey,B-OP,8,Notebook,conj,JJ,price ##y
.,O,8,Notebook,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,
would,O,2,recommend,aux,MD,
recommend,B-OP,2,recommend,ROOT,VB,
to,O,5,one,case,TO,
any,O,5,one,det,DT,
one,O,2,recommend,nmod,NN,
lloking,O,5,one,acl,VBG,ll ##oki ##ng
for,O,11,computer,case,IN,
a,O,11,computer,det,DT,
first,B-OP,11,computer,amod,JJ,
class,I-OP,11,computer,compound,NN,
computer,O,6,lloking,nmod,NN,
!,O,2,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,toss,mark,TO,
toss,O,1,have,xcomp,VB,
out,O,3,toss,compound:prt,RP,
the,O,7,card,det,DT,
wifi,O,7,card,compound,NN,wi ##fi
card,O,3,toss,dobj,NN,
and,O,3,toss,cc,CC,
replace,O,3,toss,conj,VB,
it,O,9,replace,dobj,PRP,
just,O,13,have,advmod,RB,
to,O,13,have,mark,TO,
have,O,9,replace,xcomp,VB,
any,O,15,sort,det,DT,
sort,O,13,have,dobj,NN,
of,O,18,capability,case,IN,
network,B-ASP,18,capability,compound,NN,
capability,I-ASP,15,sort,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,DT,
computer,O,3,started,nsubj,NN,
first,O,3,started,advmod,RB,
started,O,3,started,ROOT,VBD,
malfunctioning,O,3,started,xcomp,VBG,mal ##fu ##nction ##ing
3,O,6,months,nummod,CD,
months,O,4,malfunctioning,dobj,NNS,
after,O,8,purchasing,mark,IN,
purchasing,O,4,malfunctioning,advcl,VBG,
it,O,8,purchasing,dobj,PRP,
.,O,3,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,exciting,nsubj,PRP,
was,O,3,exciting,cop,VBD,
so,O,3,exciting,advmod,RB,
exciting,O,3,exciting,ROOT,JJ,
for,O,7,unwrapp,mark,IN,
me,O,7,unwrapp,nsubj,PRP,
to,O,7,unwrapp,mark,TO,
unwrapp,O,3,exciting,advcl,VB,un ##wr ##app
my,O,10,mac,nmod:poss,PRP$,
new,O,10,mac,amod,JJ,
mac,O,7,unwrapp,dobj,NN,
.,O,3,exciting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,fumbling,mark,IN,
fumbling,O,1,fumbling,ROOT,VBG,fu ##mbling
around,O,1,fumbling,advmod,RP,
with,O,5,OS,case,IN,
the,O,5,OS,det,DT,
OS,B-ASP,1,fumbling,nmod,NNP,
I,O,7,started,nsubj,PRP,
started,O,5,OS,acl:relcl,VBD,
searching,O,7,started,xcomp,VBG,
the,O,10,internet,det,DT,
internet,O,8,searching,dobj,NN,
for,O,13,fix,case,IN,
a,O,13,fix,det,DT,
fix,O,8,searching,nmod,NN,
and,O,7,started,cc,CC,
found,O,7,started,conj,VBD,
a,O,17,number,det,DT,
number,O,15,found,dobj,NN,
of,O,19,forums,case,IN,
forums,O,17,number,nmod,NNS,
on,O,21,fixing,mark,IN,
fixing,O,15,found,advcl,VBG,
the,O,23,issue,det,DT,
issue,O,21,fixing,dobj,NN,
.,O,1,fumbling,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,system,nmod:poss,PRP$,
wireless,B-ASP,2,system,compound,NN,
system,I-ASP,5,recognize,nsubj,NN,
would,O,5,recognize,aux,MD,
not,O,5,recognize,neg,RB,
recognize,O,5,recognize,ROOT,VB,
Windows,B-ASP,5,recognize,dobj,NNS,
7,I-ASP,6,Windows,nummod,CD,
and,O,5,recognize,cc,CC,
I,O,12,get,nsubj,PRP,
could,O,12,get,aux,MD,
n't,O,12,get,neg,RB,n ' t
get,O,5,recognize,conj,VB,
online,O,12,get,advmod,RB,
to,O,15,find,mark,TO,
find,O,12,get,xcomp,VB,
out,O,15,find,compound:prt,RP,
why,O,15,find,advmod,WRB,
.,O,5,recognize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,looks,nsubj,NN,
looks,O,2,looks,ROOT,VBZ,
great,B-OP,2,looks,xcomp,JJ,
on,O,6,surface,case,IN,
the,O,6,surface,det,DT,
surface,O,2,looks,nmod,NN,
:,O,2,looks,punct,:,
17,B-ASP,11,screen,nummod,CD,
"""",I-ASP,11,screen,punct,``,
inch,I-ASP,11,screen,compound,NN,
screen,I-ASP,23,runs,nsubj,NN,
",",O,11,screen,punct,",",
good,B-OP,14,price-point,amod,JJ,
price-point,B-ASP,11,screen,conj,NN,price - point
",",O,11,screen,punct,",",
nice,B-OP,17,appearance,amod,JJ,
appearance,B-ASP,11,screen,conj,NN,
",",O,11,screen,punct,",",
boots,B-ASP,11,screen,conj,VBZ,
up,I-ASP,19,boots,advmod,RP,
quickly,B-OP,19,boots,advmod,RB,
",",O,11,screen,punct,",",
runs,B-ASP,2,looks,parataxis,VBZ,
fast,B-OP,23,runs,advmod,JJ,
etc,O,23,runs,advmod,FW,
.,O,2,looks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,7,piece,discourse,UH,
",",O,7,piece,punct,",",
it,O,7,piece,nsubj,PRP,
is,O,7,piece,cop,VBZ,
such,O,7,piece,det:predet,PDT,
a,O,7,piece,det,DT,
great,B-OP,7,piece,amod,JJ,
piece,O,7,piece,ROOT,NN,
of,O,9,equipment,case,IN,
equipment,O,7,piece,nmod,NN,
.,O,7,piece,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,takes,nsubj,PRP,
takes,O,1,takes,ROOT,VBZ,
me,O,1,takes,iobj,PRP,
approximately,O,4,3,advmod,RB,
3,O,5,tries,nummod,CD,
tries,O,1,takes,dobj,NNS,
to,O,7,get,mark,TO,
get,O,5,tries,xcomp,VB,
to,O,10,site,case,IN,
each,O,10,site,det,DT,
site,O,7,get,nmod,NN,
",",O,1,takes,punct,",",
then,O,14,closing,advmod,RB,
after,O,14,closing,mark,IN,
closing,O,1,takes,advcl,VBG,
the,O,16,browser,det,DT,
browser,B-ASP,14,closing,dobj,NN,
and,O,14,closing,cc,CC,
reopening,O,14,closing,conj,VBG,re ##open ##ing
it,O,18,reopening,dobj,PRP,
it,O,22,works,nsubj,PRP,
actually,O,22,works,advmod,RB,
works,O,18,reopening,ccomp,VBZ,
.,O,1,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bought,O,0,Bought,ROOT,VBD,
this,O,3,M-50,det,DT,
gateway,O,3,M-50,compound,NN,
M-50,O,0,Bought,dobj,NN,m - 50
or,O,3,M-50,cc,CC,
150,O,3,M-50,conj,CD,
early,O,7,2007,amod,JJ,
2007,O,0,Bought,nmod:tmod,CD,
.,O,0,Bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,
has,O,1,has,ROOT,VBZ,
3,O,4,ports,nummod,CD,
usb,B-ASP,4,ports,compound,NN,
ports,I-ASP,1,has,dobj,NNS,
",",O,4,ports,punct,",",
1,O,10,reader,nummod,CD,
sd,B-ASP,10,reader,compound,NN,
memory,I-ASP,10,reader,compound,NN,
card,I-ASP,10,reader,compound,NN,
reader,I-ASP,4,ports,conj,NN,
and,O,4,ports,cc,CC,
an,O,16,expansion,det,DT,
sd,B-ASP,16,expansion,compound,NN,
memory,I-ASP,16,expansion,compound,NN,
car,I-ASP,16,expansion,compound,NN,
expansion,I-ASP,4,ports,conj,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,3,weight,amod,JJ,
and,O,0,Small,cc,CC,
light,B-OP,0,Small,conj,JJ,
weight,O,3,weight,ROOT,NN,
.,O,3,weight,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,NN,
for,O,4,shipment,case,IN,
the,O,4,shipment,det,DT,
fast,B-OP,4,shipment,amod,JJ,
shipment,B-ASP,0,Thanks,nmod,NN,
and,O,4,shipment,cc,CC,
great,B-OP,7,price,amod,JJ,
price,B-ASP,4,shipment,conj,NN,
.,O,0,Thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
windows,B-ASP,1,love,dobj,NNS,
7,I-ASP,2,windows,nummod,CD,
but,O,1,love,cc,CC,
i,O,8,give,nsubj,PRP,
ca,O,8,give,aux,MD,
n't,O,8,give,neg,RB,n ' t
give,O,1,love,conj,VB,
Toshiba,O,8,give,iobj,NNP,to ##shi ##ba
any,O,11,credit,det,DT,
credit,O,8,give,dobj,NN,
for,O,13,that,case,IN,
that,O,8,give,nmod,DT,
",",O,8,give,punct,",",
unless,O,18,get,mark,IN,
y',O,18,get,nsubj,PRP,y '
all,O,16,y',det,DT,
get,O,31,looking,advcl,VBP,
serious,O,18,get,xcomp,JJ,
about,O,21,ergonomics,case,IN,
ergonomics,B-ASP,19,serious,nmod,NNS,er ##gon ##omics
and,O,18,get,cc,CC,
making,O,18,get,conj,VBG,
required,O,25,connections,amod,VBN,
connections,B-ASP,27,obtrusive,nsubj,NNS,
less,O,27,obtrusive,advmod,RBR,
obtrusive,B-OP,23,making,xcomp,JJ,ob ##tr ##us ##ive
i,O,31,looking,nsubj,PRP,
will,O,31,looking,aux,MD,
be,O,31,looking,aux,VB,
looking,O,8,give,advcl,VBG,
to,O,34,manufacturer,case,TO,
different,O,34,manufacturer,amod,JJ,
manufacturer,O,31,looking,nmod,NN,
next,O,36,time,amod,JJ,
time,O,31,looking,nmod:tmod,NN,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,4,decided,advmod,RB,
",",O,4,decided,punct,",",
I,O,4,decided,nsubj,PRP,
have,O,4,decided,aux,VBP,
decided,O,4,decided,ROOT,VBN,
to,O,7,purchase,mark,TO,
NEVER,O,7,purchase,neg,RB,
purchase,O,4,decided,xcomp,VB,
another,O,10,product,det,DT,
HP,O,10,product,compound,NNP,
product,O,7,purchase,dobj,NN,
(,O,16,Compaq,punct,-LRB-,
my,O,16,Compaq,nmod:poss,PRP$,
five,O,14,year,nummod,CD,
