TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
acer,O,7,laptop,compound,_,ace ##r,O
laptop,O,2,better,obl,_,,O
.,O,2,better,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,computer,det,_,,O
great,B-OP,2,computer,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
computer,O,2,computer,ROOT,_,,O
for,O,6~9,use~use,case~case,_,,O
light,B-OP,6,use,compound,_,,"6###[""OT"", ""compound^-1"", ""ASP""]"
home,B-ASP,6,use,compound,_,,AT-Secondary
use,I-ASP,2,computer,nmod:for,_,,AT-Head
and,O,9,use,cc,_,,O
business,B-ASP,9,use,compound,_,,AT-W\O-Path
use,I-ASP,2~6,computer~use,nmod:for~conj,_,,AT-W\O-Path
.,O,2,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,does,nsubj,_,,O
certainly,O,2,does,advmod,_,,O
does,O,2,does,ROOT,_,,O
",",O,7,hear,punct,_,,O
but,O,7,hear,cc,_,,O
you,O,7,hear,nsubj,_,,O
rarely,O,7,hear,advmod,_,,O
hear,O,2,does,conj,_,,O
any,O,7,hear,obj,_,,O
of,O,11,friends,case,_,,O
your,O,11,friends,nmod:poss,_,,O
friends,O,8,any,nmod:of,_,,O
with,O,15,complain,case,_,,O
Mac,O,15,complain,nmod:poss,_,,O
's,O,13,Mac,case,_,' s,O
complain,O,11,friends,nmod:with,_,,O
about,O,17,anything,case,_,,O
anything,O,15,complain,nmod:about,_,,O
.,O,2,does,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,9,hilghy,cc,_,,O
if,O,4,switching,mark,_,,O
you,O,4,switching,nsubj,_,,O
are,O,4,switching,aux,_,,O
switching,O,9,hilghy,advcl:if,_,,O
from,O,7,pc,case,_,,O
a,O,7,pc,det,_,,O
pc,O,4,switching,obl,_,,O
I,O,9,hilghy,nsubj,_,,O
hilghy,O,9,hilghy,ROOT,_,hi ##l ##gh ##y,O
sugest,O,9,hilghy,advmod,_,su ##ges ##t,O
this,O,12,one,det,_,,O
one,O,9,hilghy,obj,_,,O
.,O,9,hilghy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,_,,O
finally,O,2,own,advmod,_,,O
own,O,2,own,ROOT,_,,O
a,O,4,piece,det,_,,O
piece,O,2,own,obj,_,,O
of,O,7,equipment,case,_,,O
computing,O,7,equipment,compound,_,,O
equipment,O,4,piece,nmod:of,_,,O
that,O,19~12~14,destroy~want~take,nsubj:xcomp(INF)~obj~nsubj:xcomp(INF),_,,O
I,O,12,want,nsubj,_,,O
do,O,12,want,aux,_,,O
n't,O,12,want,advmod,_,n ' t,O
want,O,7,equipment,acl:relcl,_,,O
to,O,14,take,mark,_,,O
take,O,12,want,xcomp,_,,O
a,O,17,bat,det,_,,O
baseball,O,17,bat,compound,_,,O
bat,O,14,take,obj,_,,O
and,O,19,destroy,cc,_,,O
destroy,O,14~12,take~want,conj~xcomp,_,,O
.,O,2,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
have,O,2,used,aux,_,,O
used,O,2,used,ROOT,_,,O
a,O,4,couple,det,_,,O
couple,O,2,used,obj,_,,O
of,O,6,others,case,_,,O
others,O,4,couple,nmod:of,_,,O
on,O,9,job,case,_,,O
the,O,9,job,det,_,,O
job,O,2,used,obl,_,,O
as,O,2,used,advmod,_,,O
well,O,10,as,fixed,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,nsubj,_,,O
's,O,4,fast,cop,_,' s,O
just,O,4,fast,advmod,_,,O
as,O,4,fast,advmod,_,,O
fast,B-OP,4,fast,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
with,O,7,program,case,_,,O
one,O,7,program,nummod,_,,O
program,B-ASP,4,fast,obl,_,,AT-Head
open,O,7,program,acl,_,,O
as,O,14,open,mark,_,,O
it,O,14,open,nsubj,_,,O
is,O,14,open,cop,_,,O
with,O,14,open,case,_,,O
sixteen,O,14,open,nummod,_,,O
open,O,8~8,open~open,advcl:as~advcl:with,_,,O
.,O,4,fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,nsubj,_,,AT-Head
is,O,2,awesome,cop,_,,O
awesome,B-OP,2,awesome,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,7,good,punct,_,,O
battery,B-ASP,5,life,amod,_,,AT-Secondary
life,I-ASP,7,good,nsubj,_,,AT-Head
is,O,7,good,cop,_,,O
good,B-OP,2,awesome,conj,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,awesome,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,1,stylish,cc,_,,O
stylish,B-OP,1,stylish,ROOT,_,st ##yl ##ish,OT-W\O-Path
.,O,1,stylish,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,_,,O
veryimportant,O,2,feature,amod,_,very ##im ##port ##ant,O
feature,O,4,Firewire,nsubj,_,,O
is,O,4,Firewire,cop,_,,O
Firewire,B-ASP,17,enabled,nsubj,_,fire ##wire,AT-W\O-Path
800,I-ASP,4,Firewire,nummod,_,,AT-W\O-Path
which,O,10,works,nsubj,_,,O
in,O,9,experience,case,_,,O
my,O,9,experience,nmod:poss,_,,O
experience,O,10,works,obl,_,,O
works,O,4,Firewire,acl:relcl,_,,O
better,B-OP,13,USB3,advmod,_,,"13###[""OT"", ""advmod^-1"", ""ASP""]"
then,O,13,USB3,advmod,_,,O
USB3,B-ASP,10,works,obj,_,usb ##3,AT-Head
(,O,16,PC,punct,_,,O
in,O,16,PC,case,_,,O
PC,O,13,USB3,nmod:in,_,,O
enabled,O,17,enabled,ROOT,_,,O
with,O,19,USB3,case,_,,O
USB3,B-ASP,17,enabled,obl,_,usb ##3,AT-W\O-Path
),O,17,enabled,punct,_,,O
I,O,25,sold,nsubj:pass,_,,O
was,O,25,sold,aux:pass,_,,O
not,O,25,sold,advmod,_,,O
originally,O,25,sold,advmod,_,,O
sold,O,17,enabled,parataxis,_,,O
on,O,29,OS,case,_,,O
the,O,29,OS,det,_,,O
MAC,B-ASP,29,OS,amod,_,,AT-W\O-Path
OS,I-ASP,25,sold,obl,_,,AT-W\O-Path
I,O,31,felt,nsubj,_,,O
felt,O,25,sold,parataxis,_,,O
it,O,34,inferior,nsubj,_,,O
was,O,34,inferior,cop,_,,O
inferior,B-OP,31,felt,ccomp,_,,"39###[""OT"", ""obl"", ""*"", ""nmod:to"", ""ASP""]"
in,O,37,ways,case,_,,O
many,O,37,ways,amod,_,,O
ways,O,34,inferior,obl,_,,O
To,O,39,Windows,case,_,,O
Windows,B-ASP,37,ways,nmod:to,_,,AT-Head
7,I-ASP,39,Windows,nummod,_,,AT-Secondary
.,O,17,enabled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,sure,nsubj,_,,O
'm,O,3,sure,cop,_,' m,O
pretty,O,3,sure,advmod,_,,O
sure,O,3,sure,ROOT,_,,O
it,O,7,newegg,nsubj,_,,O
's,O,7,newegg,aux,_,' s,O
not,O,7,newegg,advmod,_,,O
newegg,O,3,sure,ccomp,_,new ##eg ##g,O
's,O,7,newegg,case,_,' s,O
fault,O,7,newegg,obj,_,,O
but,O,19,bought,cc,_,,O
when,O,13,turn,mark,_,,O
you,O,13,turn,nsubj,_,,O
turn,O,19,bought,advcl:when,_,,O
on,O,16,computer,case,_,,O
a,O,16,computer,det,_,,O
computer,O,13,turn,obl,_,,O
you,O,19,bought,nsubj,_,,O
just,O,19,bought,advmod,_,,O
bought,O,9~7,fault~newegg,conj~obj,_,,O
you,O,21,want,nsubj,_,,O
want,O,19,bought,ccomp,_,,O
it,O,21,want,obj,_,,O
to,O,26,get,mark,_,,O
at,O,25,least,case,_,,O
least,O,23,to,fixed,_,,O
get,O,21,want,xcomp,_,,O
to,O,28,desktop,mark,_,,O
desktop,O,26,get,xcomp,_,,O
.,O,3,sure,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,4,cooled,advmod,_,,O
",",O,4,cooled,punct,_,,O
I,O,4,cooled,nsubj,_,,O
'm,O,4,cooled,aux,_,' m,O
cooled,O,4,cooled,ROOT,_,,O
on,O,7,buys,case,_,,O
Mac,O,7,buys,amod,_,,O
buys,O,4,cooled,obl,_,,O
.,O,4,cooled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,computer,nsubj,_,,O
's,O,4,computer,cop,_,' s,O
a,O,4,computer,det,_,,O
decent,B-OP,4,computer,amod,_,,"7###[""OT"", ""amod^-1"", ""*"", ""nmod:for"", ""ASP""]"
computer,O,4,computer,ROOT,_,,O
for,O,7,price,case,_,,O
the,O,7,price,det,_,,O
price,B-ASP,4,computer,nmod:for,_,,AT-Head
and,O,12,last,cc,_,,O
hopefully,O,12,last,advmod,_,,O
it,O,12,last,nsubj,_,,O
will,O,12,last,aux,_,,O
last,O,4,computer,conj,_,,O
a,O,15,time,det,_,,O
long,O,15,time,amod,_,,O
time,O,12,last,obj,_,,O
.,O,4,computer,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,_,,O
've,O,2,installed,aux,_,' ve,O
installed,O,2,installed,ROOT,_,,O
to,O,4,it,case,_,,O
it,O,2,installed,obl,_,,O
additional,O,6,SSD,amod,_,,O
SSD,B-ASP,2,installed,obj,_,ss ##d,AT-W\O-Path
and,O,9,RAM,cc,_,,O
16Gb,B-ASP,9,RAM,compound,_,16 ##gb,AT-W\O-Path
RAM,I-ASP,2~6,installed~SSD,obj~conj,_,,AT-W\O-Path
.,O,2,installed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,_,,O
great,B-OP,2,feature,amod,_,,"6###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
feature,O,6,search,nsubj,_,,O
is,O,6,search,cop,_,,O
the,O,6,search,det,_,,O
spotlight,B-ASP,6,search,compound,_,,AT-Secondary
search,I-ASP,6,search,ROOT,_,,AT-Head
:,O,6,search,punct,_,,O
one,O,10,search,nsubj,_,,O
can,O,10,search,aux,_,,O
search,O,6,search,parataxis,_,,O
for,O,12,documents,case,_,,O
documents,O,10,search,obl,_,,O
by,O,15~21,typing~parsing,mark~mark,_,,O
simply,O,15,typing,advmod,_,,O
typing,O,10,search,advcl:by,_,,O
a,O,17,keyword,det,_,,O
keyword,O,15,typing,obj,_,key ##word,O
",",O,21,parsing,punct,_,,O
rather,O,21,parsing,cc,_,,O
than,O,19,rather,fixed,_,,O
parsing,O,10~15,search~typing,advcl:by~conj,_,par ##sing,O
tens,O,15,typing,obj,_,,O
of,O,25,folders,case,_,,O
file,O,25,folders,compound,_,,O
folders,O,22,tens,nmod:of,_,folder ##s,O
for,O,28,document,case,_,,O
a,O,28,document,det,_,,O
document,O,6,search,nmod:for,_,,O
.,O,6,search,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,ask,mark,_,,O
you,O,2,ask,nsubj,_,,O
ask,O,11,included,advcl:if,_,,O
me,O,2,ask,obj,_,,O
",",O,11,included,punct,_,,O
for,O,7,price,case,_,,O
this,O,7,price,det,_,,O
price,B-ASP,11,included,obl,_,,AT-W\O-Path
it,O,11,included,nsubj:pass,_,,O
should,O,11,included,aux,_,,O
be,O,11,included,aux:pass,_,,O
included,O,11,included,ROOT,_,,O
.,O,11,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,3,memory,case,_,,O
the,O,3,memory,det,_,,O
upgraded,B-ASP,3,memory,amod,_,,AT-Secondary
memory,I-ASP,9,has,obl,_,,AT-Head
",",O,9,has,punct,_,,O
the,O,7,Pro,det,_,,O
MacBook,O,7,Pro,compound,_,mac ##book,O
Pro,O,9,has,nsubj,_,,O
never,B-OP,9,has,advmod,_,,OT-Secondary
has,I-OP,9,has,ROOT,_,,"3###[""OT"", ""obl"", ""ASP""]"
an,I-OP,12,running,det,_,,OT-Secondary
issue,I-OP,12,running,compound,_,,OT-Secondary
running,O,9,has,obj,_,,O
many,O,15,applications,amod,_,,O
many,O,15,applications,amod,_,,O
applications,B-ASP,12,running,obj,_,,AT-W\O-Path
at,O,17,once,case,_,,O
once,O,9,has,nmod:at,_,,O
!,O,9,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,_,,O
run,O,1,run,ROOT,_,,O
Dreamweaver,O,6,Pro,compound,_,dream ##we ##aver,O
",",O,6,Pro,punct,_,,O
Final,O,6,Pro,amod,_,,O
Cut,O,6,Pro,compound,_,,O
Pro,O,9,Photoshop,compound,_,,O
7,O,6,Pro,nummod,_,,O
",",O,6,Pro,punct,_,,O
Photoshop,O,1,run,compound,_,photos ##hop,O
",",O,11,Safari,punct,_,,O
Safari,O,1~9,run~Photoshop,compound~conj,_,,O
",",O,13,Firefox,punct,_,,O
Firefox,O,9~1,Photoshop~run,conj~compound,_,fire ##fo ##x,O
",",O,15,MSN,punct,_,,O
MSN,O,1~9,run~Photoshop,compound~conj,_,ms ##n,O
Messenger,O,15,MSN,flat,_,,O
and,O,21,applications,cc,_,,O
a,O,21,applications,det,_,,O
few,O,21,applications,amod,_,,O
other,O,21,applications,amod,_,,O
applications,B-ASP,1,run,conj,_,,AT-W\O-Path
constantly,O,1,run,advmod,_,,O
at,O,26,time,case,_,,O
the,O,26,time,det,_,,O
same,O,26,time,amod,_,,O
time,O,1,run,obl,_,,O
.,O,1,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,amod,_,,AT-Secondary
screen,I-ASP,3,stopped,nsubj,_,,AT-Head
stopped,B-OP,3,stopped,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
on,O,6,mine,case,_,,O
mine,O,4,working,obl,_,,O
after,O,9,months,case,_,,O
10,O,9,months,nummod,_,,O
months,O,4,working,obl,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
Toshiba,O,1,called,obj,_,to ##shi ##ba,O
and,O,5,want,cc,_,,O
they,O,5,want,nsubj,_,,O
want,O,1,called,conj,_,,O
me,O,11~5,laptop~want,nsubj:xcomp(INF)~obj,_,,O
to,O,11,laptop,mark,_,,O
be,O,11,laptop,cop,_,,O
without,O,11,laptop,case,_,,O
my,O,11,laptop,nmod:poss,_,,O
laptop,O,5,want,xcomp,_,,O
for,O,15,weeks,case,_,,O
about,O,14,two,advmod,_,,O
two,O,15,weeks,nummod,_,,O
weeks,O,11,laptop,obl,_,,O
while,O,18,look,mark,_,,O
they,O,18,look,nsubj,_,,O
look,O,5,want,advcl:while,_,,O
at,O,21,problem,case,_,,O
the,O,21,problem,det,_,,O
problem,O,18,look,obl,_,,O
.,O,1,called,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,love,cc,_,,O
after,O,4,used,mark,_,,O
i,O,4,used,nsubj,_,,O
got,O,4,used,aux,_,,O
used,O,8,love,advcl:after,_,,O
to,O,6,it,case,_,,O
it,O,4,used,obl,_,,O
i,O,8,love,nsubj,_,,O
love,B-OP,8,love,ROOT,_,,OT-W\O-Path
it,O,8,love,obj,_,,O
.,O,8,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,2,what,nsubj,_,,O
is,O,2,what,cop,_,,O
what,O,2,what,ROOT,_,,O
a,O,4,laptop,det,_,,O
laptop,O,6~8,supposed~be,nsubj~nsubj:xcomp(INF),_,,O
is,O,6,supposed,aux,_,,O
supposed,O,2,what,acl:relcl,_,,O
to,O,8,be,mark,_,,O
be,O,6,supposed,xcomp,_,,O
.,O,2,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,5,alright,mark,_,,O
the,O,2,keyboard,det,_,,O
keyboard,B-ASP,5,alright,nsubj,_,,AT-Head
itself,O,2,keyboard,nmod:npmod,_,,O
is,O,5,alright,cop,_,,O
alright,B-OP,13,plastic,advcl:while,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,plastic,punct,_,,O
the,O,8,plate,det,_,,O
plate,B-ASP,13~15,plastic~makes,nsubj~nsubj,_,,AT-Head
around,O,8,plate,advmod,_,,O
it,O,9,around,nsubj,_,,O
is,O,13,plastic,cop,_,,O
cheap,B-OP,13,plastic,amod,_,,OT-Secondary
plastic,I-OP,13,plastic,ROOT,_,,"8###[""OT"", ""nsubj"", ""ASP""]"
and,O,15,makes,cc,_,,O
makes,O,13,plastic,conj,_,,O
a,O,18,sound,det,_,,O
hollow,B-OP,18,sound,compound,_,,OT-Secondary
sound,I-OP,15,makes,obj,_,,"8###[""OT"", ""obj^-1"", ""*"", ""nsubj"", ""ASP""]"
when,O,20,using,mark,_,,O
using,O,15,makes,advcl:when,_,,O
the,O,24,buttons,det,_,,O
mouse,B-ASP,24,buttons,compound,_,,AT-W\O-Path
command,I-ASP,24,buttons,compound,_,,AT-W\O-Path
buttons,I-ASP,20,using,obj,_,,AT-W\O-Path
.,O,13,plastic,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,advmod,_,,O
",",O,18,attempt,punct,_,,O
because,O,5,size,case,_,,O
of,O,2,because,fixed,_,,O
the,O,5,size,det,_,,O
size,B-ASP,18,attempt,obl,_,,AT-Head
and,O,7,consistancy,cc,_,,O
consistancy,B-ASP,18~5,attempt~size,obl~conj,_,consist ##ancy,AT-W\O-Path
of,O,11,computer,case,_,,O
the,O,11,computer,det,_,,O
laptop,O,11,computer,compound,_,,O
computer,O,5,size,nmod:of,_,,O
",",O,18,attempt,punct,_,,O
some,O,14,websites,det,_,,O
websites,O,20~18,work~attempt,nsubj:xcomp(INF)~nsubj,_,,O
would,O,18,attempt,aux,_,,O
n't,O,18,attempt,advmod,_,n ' t,O
even,O,18,attempt,advmod,_,,O
attempt,O,18,attempt,ROOT,_,,O
to,O,20,work,mark,_,,O
work,O,18,attempt,xcomp,_,,O
on,O,23,computer,case,_,,O
the,O,23,computer,det,_,,O
computer,O,20,work,obl,_,,O
because,O,27,problems,case,_,,O
of,O,24,because,fixed,_,,O
browser,O,27,problems,compound,_,,O
problems,B-OP,18,attempt,obl,_,,"5###[""OT"", ""obl^-1"", ""*"", ""obl"", ""ASP""]"
.,O,18,attempt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,0,Congratulations,ROOT,_,,O
Asus,O,6,piece,case,_,as ##us,O
for,O,3,creating,mark,_,,O
creating,O,1,Asus,advcl:for,_,,O
one,O,6,piece,nummod,_,,O
big,O,6,piece,amod,_,,O
piece,O,0,Congratulations,nmod:asus,_,,O
of,O,8,dump,case,_,,O
dump,O,6,piece,nmod:of,_,,O
which,O,12,laptop,nsubj,_,,O
is,O,12,laptop,cop,_,,O
my,O,12,laptop,nmod:poss,_,,O
laptop,O,6,piece,acl:relcl,_,,O
.,O,0,Congratulations,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
Vista,B-ASP,1,have,obj,_,,AT-Head
",",O,1,have,punct,_,,O
so,O,7,unable,advmod,_,,O
I,O,7~11~9,unable~uninstall~install,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF),_,,O
am,O,7,unable,cop,_,,O
unable,B-OP,1,have,parataxis,_,,"2###[""OT"", ""parataxis^-1"", ""*"", ""obj"", ""ASP""]"
to,O,9,install,mark,_,,O
install,O,7,unable,xcomp,_,,O
and,O,11,uninstall,cc,_,,O
uninstall,O,9~7,install~unable,conj~xcomp,_,un ##ins ##tal ##l,O
some,O,13,programs,det,_,,O
programs,B-ASP,9,install,obj,_,,AT-W\O-Path
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
'm,O,3,happy,cop,_,' m,O
very,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,6,machine,case,_,,O
this,O,6,machine,det,_,,O
machine,O,3,happy,obl,_,,O
!,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,_,,O
other,O,2,thing,amod,_,,O
thing,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,15,provide,mark,_,,O
if,O,8,using,mark,_,,O
you,O,8,using,nsubj,_,,O
are,O,8,using,aux,_,,O
using,O,15,provide,advcl:if,_,,O
this,O,8,using,obj,_,,O
for,O,14,doesnt,case,_,,O
document,O,12,creation,compound,_,,O
creation,O,14,doesnt,compound,_,,O
Apple,O,14,doesnt,compound,_,,O
doesnt,O,8,using,obl,_,doesn ##t,O
provide,O,3,is,ccomp,_,,O
any,O,17,kind,det,_,,O
kind,O,15,provide,obj,_,,O
of,O,19,word,case,_,,O
word,O,17,kind,nmod:of,_,,O
processor,O,19,word,appos,_,,O
(,O,20,processor,punct,_,,O
such,O,24,works,case,_,,O
as,O,22,such,fixed,_,,O
works,O,20,processor,nmod:such,_,,O
for,O,26,windows,case,_,,O
windows,O,24,works,nmod:for,_,,O
),O,20,processor,punct,_,,O
",",O,32,cheap,punct,_,,O
but,O,32,cheap,cc,_,,O
iwork,B-ASP,32,cheap,nsubj,_,i ##work,AT-Head
is,O,32,cheap,cop,_,,O
cheap,B-OP,3~15,is~provide,ccomp~conj,_,,"30###[""OT"", ""nsubj"", ""ASP""]"
compared,O,35,office,case,_,,O
to,O,35,office,case,_,,O
office,B-ASP,32,cheap,obl,_,,AT-W\O-Path
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
for,O,4,computing,case,_,,O
every,O,4,computing,det,_,,O
day,O,4,computing,compound,_,,O
computing,O,0,Good,obl,_,,O
and,O,7,browsing,cc,_,,O
web,B-ASP,7,browsing,compound,_,,AT-Secondary
browsing,I-ASP,4~0,computing~Good,conj~obl,_,brows ##ing,AT-Head
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,kept,nsubj,_,,O
should,O,3,kept,aux,_,,O
have,O,3,kept,aux,_,,O
kept,O,3,kept,ROOT,_,,O
my,O,8,HP,nmod:poss,_,,O
big,O,8,HP,amod,_,,O
",",O,8,HP,punct,_,,O
old,O,8,HP,amod,_,,O
HP,O,3,kept,obj,_,,O
.,O,3,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,angers,nsubj,_,,O
angers,O,7,is,csubj,_,anger ##s,O
me,O,1,angers,obj,_,,O
more,O,1,angers,advmod,_,,O
than,O,5,anything,case,_,,O
anything,O,3,more,obl,_,,O
else,O,5,anything,amod,_,,O
is,O,7,is,ROOT,_,,O
that,O,10,spent,mark,_,,O
I,O,10,spent,nsubj,_,,O
spent,O,7,is,ccomp,_,,O
all,O,13,years,det:predet,_,,O
those,O,13,years,det,_,,O
years,O,10,spent,obl:tmod,_,,O
hating,O,10,spent,advcl,_,,O
MACs,O,14,hating,obj,_,mac ##s,O
when,O,21,getting,mark,_,,O
I,O,21,getting,nsubj,_,,O
could,O,21,getting,aux,_,,O
have,O,21,getting,aux,_,,O
been,O,21,getting,aux,_,,O
getting,O,14,hating,advcl:when,_,,O
a,O,23,lot,det,_,,O
lot,O,24,more,obl:npmod,_,,O
more,O,25,production,amod,_,,O
production,O,21,getting,obj,_,,O
with,O,31,grief,case,_,,O
a,O,29,lot,det,_,,O
whole,O,29,lot,amod,_,,O
lot,O,30,less,obl:npmod,_,,O
less,O,31,grief,advmod,_,,O
grief,O,21,getting,obl,_,,O
!,O,21,getting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,0,Returned,ROOT,_,,O
laptop,O,0,Returned,obj,_,,O
for,O,3,repair,case,_,,O
repair,O,1,laptop,nmod:for,_,,O
a,O,6,time,det,_,,O
2nd,O,6,time,amod,_,,O
time,O,0,Returned,obl:tmod,_,,O
and,O,9,came,cc,_,,O
it,O,25~9,buttons~came,nsubj~nsubj,_,,O
came,O,0,Returned,conj,_,,O
back,O,9,came,advmod,_,,O
with,O,14,damage,case,_,,O
obvious,O,14,damage,amod,_,,O
physical,O,14,damage,amod,_,,O
