TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
part,O,12,startup,nsubj,_,,O
to,O,5,me,case,_,,O
me,O,3,part,nmod:to,_,,O
as,O,9,user,case,_,,O
a,O,9,user,det,_,,O
PC,O,9,user,compound,_,,O
user,O,3,part,nmod:as,_,,O
is,O,12,startup,cop,_,,O
the,O,12,startup,det,_,,O
startup,O,12,startup,ROOT,_,,O
and,O,15,times,cc,_,,O
shutdown,O,15,times,amod,_,shut ##down,O
times,O,12,startup,conj,_,,O
-,O,12,startup,punct,_,,O
and,O,19,fact,cc,_,,O
the,O,19,fact,det,_,,O
fact,O,12,startup,conj,_,,O
that,O,24,have,mark,_,,O
you,O,24~26,have~restart,nsubj~nsubj:xcomp(INF),_,,O
very,O,23,rarely,advmod,_,,O
rarely,O,24,have,advmod,_,,O
have,O,19,fact,ccomp,_,,O
to,O,26,restart,mark,_,,O
restart,O,24,have,xcomp,_,,O
the,O,28,thing,det,_,,O
thing,O,26,restart,obj,_,,O
.,O,12,startup,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,nsubj,_,,O
completely,O,2,supports,advmod,_,,O
supports,O,2,supports,ROOT,_,,O
my,O,5,business,nmod:poss,_,,O
home,O,5,business,compound,_,,O
business,O,2,supports,obj,_,,O
and,O,8,life,cc,_,,O
personal,O,8,life,amod,_,,O
life,O,2~5,supports~business,obj~conj,_,,O
.,O,2,supports,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,_,,O
took,O,1,took,ROOT,_,,O
the,O,3,computer,det,_,,O
computer,O,1,took,obj,_,,O
into,O,6,Buy,case,_,,O
Best,O,6,Buy,amod,_,,O
Buy,O,1,took,obl,_,,O
where,O,9,purchased,advmod,_,,O
I,O,9,purchased,nsubj,_,,O
purchased,O,6,Buy,acl:relcl,_,,O
it,O,9,purchased,obj,_,,O
and,O,13,kept,cc,_,,O
they,O,13,kept,nsubj,_,,O
kept,O,1,took,conj,_,,O
it,O,13,kept,obj,_,,O
over,O,16,night,case,_,,O
night,O,13,kept,obl,_,,O
to,O,18,study,mark,_,,O
study,O,13,kept,advcl:to,_,,O
it,O,18,study,obj,_,,O
.,O,1,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,14~21,dark~help,nsubj~nsubj,_,,O
that,O,5,have,obj,_,,O
I,O,5,have,nsubj,_,,O
have,O,2,thing,acl:relcl,_,,O
",",O,14,dark,punct,_,,O
is,O,14,dark,cop,_,,O
the,O,10,broad,det,_,,O
key,B-ASP,10,broad,amod,_,,AT-Secondary
broad,I-ASP,14~21,dark~help,nsubj~nsubj,_,,AT-Head
is,O,14,dark,cop,_,,O
a,O,14,dark,det,_,,O
little,O,14,dark,amod,_,,O
dark,B-OP,14,dark,ROOT,_,,"10###[""OT"", ""nsubj"", ""ASP""]"
to,O,16,see,mark,_,,O
see,O,14,dark,acl:to,_,,O
the,O,18,letters,det,_,,O
letters,O,16,see,obj,_,,O
",",O,14,dark,punct,_,,O
would,O,21,help,aux,_,,O
help,O,14,dark,conj,_,,O
if,O,27,lighter,mark,_,,O
it,O,27,lighter,nsubj,_,,O
was,O,27,lighter,cop,_,,O
a,O,27,lighter,det,_,,O
little,O,27,lighter,amod,_,,O
lighter,O,30,is,advcl:if,_,,O
then,O,30,is,advmod,_,,O
it,O,30,is,nsubj,_,,O
is,O,21,help,ccomp,_,,O
.,O,14,dark,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,_,,O
doesnt,O,1,doesnt,ROOT,_,doesn ##t,O
work,B-ASP,1,doesnt,obj,_,,AT-W\O-Path
worth,B-OP,5,damn,case,_,,OT-W\O-Path
a,O,5,damn,det,_,,O
damn,O,1,doesnt,obl,_,,O
.,O,1,doesnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~1~6,unable~seems~keep,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
seems,O,1,seems,ROOT,_,,O
to,O,4,unable,mark,_,,O
be,O,4,unable,cop,_,,O
unable,B-OP,1,seems,xcomp,_,,OT-W\O-Path
to,O,6,keep,mark,_,,O
keep,O,4,unable,xcomp,_,,O
up,O,6,keep,compound:prt,_,,O
with,O,9,repairs,case,_,,O
repairs,O,6,keep,obl,_,,O
for,O,12,multitude,case,_,,O
the,O,12,multitude,det,_,,O
multitude,O,9,repairs,nmod:for,_,,O
of,O,15,problems,case,_,,O
windows,B-ASP,15,problems,compound,_,,AT-W\O-Path
problems,O,12,multitude,nmod:of,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,_,,O
for,O,4~7,shipment~price,case~case,_,,O
the,O,4,shipment,det,_,,O
fast,B-OP,4,shipment,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
shipment,B-ASP,0,Thanks,nmod:for,_,,AT-Head
and,O,7,price,cc,_,,O
great,B-OP,7,price,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,0~4,Thanks~shipment,nmod:for~conj,_,,AT-Head
.,O,0,Thanks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screams,det,_,,O
processor,B-ASP,2,screams,compound,_,,AT-Head
screams,B-OP,2,screams,ROOT,_,,"1###[""OT"", ""compound"", ""ASP""]"
",",O,9,way,punct,_,,O
and,O,9,way,cc,_,,O
because,O,9,way,case,_,,O
of,O,5,because,fixed,_,,O
the,O,9,way,det,_,,O
unique,B-OP,9,way,amod,_,,OT-W\O-Path
way,O,2,screams,conj,_,,O
that,O,21,routed,advmod,_,,O
Apple,O,12,OSX,compound,_,,O
OSX,B-ASP,14,functions,compound,_,os ##x,AT-W\O-Path
16,I-ASP,14,functions,nummod,_,,AT-W\O-Path
functions,O,21,routed,nsubj:pass,_,,O
",",O,14,functions,punct,_,,O
most,O,21,routed,nsubj:pass,_,,O
of,O,19,graphics,case,_,,O
the,O,19,graphics,det,_,,O
graphics,B-ASP,16,most,nmod:of,_,,AT-W\O-Path
are,O,21,routed,aux:pass,_,,O
routed,O,9,way,acl:relcl,_,,O
through,O,24,hardware,case,_,,O
the,O,24,hardware,det,_,,O
hardware,B-ASP,21,routed,obl,_,,AT-W\O-Path
rather,O,28,software,cc,_,,O
than,O,25,rather,fixed,_,,O
the,O,28,software,det,_,,O
software,B-ASP,21~24,routed~hardware,obl~conj,_,,AT-W\O-Path
.,O,2,screams,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,3,love,nsubj,_,,O
could,O,3,love,aux,_,,O
n't,O,3,love,advmod,_,n ' t,O
love,B-OP,3,love,ROOT,_,,"9###[""OT"", ""obj"", ""ASP""]"
a,O,6,burner,det,_,,O
DVD,O,6,burner,compound,_,,O
burner,O,3,love,obj,_,burn ##er,O
",",O,9,HD,punct,_,,O
80-gigabyte,O,9,HD,compound,_,80 - gig ##aby ##te,O
HD,B-ASP,6~3,burner~love,conj~obj,_,,AT-Head
",",O,15,chip,punct,_,,O
and,O,15,chip,cc,_,,O
fairly,O,13,new,advmod,_,,O
new,B-OP,15,chip,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
graphics,B-ASP,15,chip,compound,_,,AT-Secondary
chip,I-ASP,3,love,conj,_,,AT-Head
?,O,3,love,punct,_,,O
As,O,20,discovered,mark,_,,O
I,O,20,discovered,nsubj,_,,O
soon,O,20,discovered,advmod,_,,O
discovered,O,25,is,advcl:as,_,,O
",",O,20,discovered,punct,_,,O
though,O,20,discovered,advmod,_,,O
",",O,25,is,punct,_,,O
there,O,25,is,expl,_,,O
is,O,3,love,conj,_,,O
a,O,27,reason,det,_,,O
reason,O,25,is,nsubj,_,,O
for,O,29,which,case,_,,O
which,O,30,similarly-configured,nsubj,_,,O
similarly-configured,O,27,reason,acl:relcl,_,similarly - configured,O
Sony,O,35,cost,compound,_,,O
and,O,34,machines,cc,_,,O
Toshiba,O,34,machines,compound,_,to ##shi ##ba,O
machines,O,35~31,cost~Sony,compound~conj,_,,O
cost,O,30,similarly-configured,obj,_,,O
more,O,35,cost,advmod,_,,O
:,O,3,love,punct,_,,O
they,O,39,use,nsubj,_,,O
use,O,3,love,parataxis,_,,O
higher-quality,B-OP,41,components,compound,_,higher - quality,"41###[""OT"", ""compound^-1"", ""ASP""]"
components,B-ASP,39,use,obj,_,,AT-Head
that,O,51~46~44,lasting~better-configured~faster,nsubj~nsubj~nsubj,_,,O
are,O,44,faster,cop,_,,O
faster,B-OP,41,components,acl:relcl,_,,"41###[""OT"", ""acl:relcl^-1"", ""ASP""]"
",",O,46,better-configured,punct,_,,O
better-configured,B-OP,41~44,components~faster,acl:relcl~conj,_,better - configured,"41###[""OT"", ""acl:relcl^-1"", ""ASP""]"
",",O,51,lasting,punct,_,,O
and,O,51,lasting,cc,_,,O
end,O,50,up,compound,_,,O
up,O,51,lasting,compound,_,,O
lasting,O,41~44,components~faster,acl:relcl~conj,_,,O
a,O,53,lot,det,_,,O
lot,O,54,longer,obl:npmod,_,,O
longer,B-OP,51,lasting,advmod,_,,"41###[""OT"", ""advmod^-1"", ""*"", ""acl:relcl^-1"", ""ASP""]"
.,O,3,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,laptop,nsubj,_,,O
is,O,5,laptop,cop,_,,O
a,O,5,laptop,det,_,,O
nicely,B-OP,4,sized,advmod,_,,OT-W\O-Path
sized,O,5,laptop,amod,_,,O
laptop,O,5,laptop,ROOT,_,,O
with,O,7~14,lots~life,case~case,_,,O
lots,B-OP,5,laptop,nmod:with,_,,"10###[""OT"", ""nmod:of"", ""ASP""]"
of,I-OP,10,power,case,_,,OT-Secondary
processing,B-ASP,10,power,compound,_,,AT-Secondary
power,I-ASP,7,lots,nmod:of,_,,AT-Head
and,O,14,life,cc,_,,O
long,B-OP,14,life,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,14,life,amod,_,,AT-Secondary
life,I-ASP,7~5,lots~laptop,conj~nmod:with,_,,AT-Head
.,O,5,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,great,nsubj,_,,O
's,O,2,great,cop,_,' s,O
great,B-OP,2,great,ROOT,_,,"4###[""OT"", ""advcl:for"", ""ASP""]"
for,O,4,streaming,mark,_,,O
streaming,B-ASP,2,great,advcl:for,_,,AT-Head
video,I-ASP,4,streaming,obj,_,,AT-Secondary
and,O,9,uses,cc,_,,O
other,O,9,uses,amod,_,,O
entertainment,B-ASP,9,uses,compound,_,,AT-W\O-Path
uses,I-ASP,4~5,streaming~video,obj~conj,_,,AT-W\O-Path
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,1,unit,amod,_,,O
unit,O,1,unit,ROOT,_,,O
back,O,1,unit,advmod,_,,O
and,O,8,months,cc,_,,O
it,O,8,months,nsubj,_,,O
's,O,8,months,aux,_,' s,O
been,O,8,months,cop,_,,O
two,O,8,months,nummod,_,,O
months,O,1,unit,conj,_,,O
.,O,1,unit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,O,5~3,viewed~multi-selected,nsubj:pass~nsubj:pass,_,,O
can,O,3,multi-selected,aux,_,,O
be,O,3,multi-selected,aux:pass,_,,O
multi-selected,O,3,multi-selected,ROOT,_,multi - selected,O
and,O,5,viewed,cc,_,,O
viewed,O,3,multi-selected,conj,_,,O
swiftly,O,3,multi-selected,advmod,_,,O
or,O,10,mode,cc,_,,O
in,O,10,mode,case,_,,O
slideshow,O,10,mode,amod,_,slides ##how,O
mode,O,6~3,swiftly~multi-selected,conj~advmod,_,,O
.,O,3,multi-selected,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problems,det,_,,O
only,O,2,problems,amod,_,,O
problems,O,6,isnt,nsubj,_,,O
are,O,6,isnt,cop,_,,O
the,O,6,isnt,det,_,,O
sound,B-ASP,6,isnt,compound,_,,AT-W\O-Path
isnt,O,6,isnt,ROOT,_,isn ##t,O
very,O,8,loud,advmod,_,,O
loud,O,6,isnt,advmod,_,,O
I,O,12~10,wear~have,nsubj:xcomp(INF)~nsubj,_,,O
have,O,6,isnt,parataxis,_,,O
to,O,12,wear,mark,_,,O
wear,O,10,have,xcomp,_,,O
headphones,O,12,wear,obj,_,head ##phones,O
.,O,6,isnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,interested,nsubj,_,,O
is,O,3,interested,cop,_,,O
more,B-OP,3,interested,advmod,_,,OT-W\O-Path
interested,O,3,interested,ROOT,_,,O
in,O,5,selling,mark,_,,O
selling,O,3,interested,advcl:in,_,,O
extended,B-ASP,7,warranties,amod,_,,AT-W\O-Path
warranties,I-ASP,5,selling,obj,_,warrant ##ies,AT-W\O-Path
(,O,10,cost,punct,_,,O
which,O,10,cost,nsubj,_,,O
cost,B-ASP,7,warranties,acl:relcl,_,,AT-Head
more,B-OP,10,cost,obj,_,,"10###[""OT"", ""obj^-1"", ""ASP""]"
than,O,15,new,case,_,,O
the,O,15,new,det,_,,O
netbook,O,15,new,compound,_,net ##book,O
new,O,11,more,obl,_,,O
),O,10,cost,punct,_,,O
then,O,21,helping,advmod,_,,O
they,O,21,helping,nsubj,_,,O
are,O,21,helping,cop,_,,O
in,O,21,helping,case,_,,O
helping,O,3,interested,ccomp,_,,O
or,O,23,fixing,cc,_,,O
fixing,O,21~3,helping~interested,conj~ccomp,_,,O
.,O,3,interested,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,8,suggest,advcl:if,_,,O
more,O,4,information,amod,_,,O
information,O,2,want,obj,_,,O
on,O,6,macs,case,_,,O
macs,O,4,information,nmod:on,_,mac ##s,O
I,O,8,suggest,nsubj,_,,O
suggest,O,8,suggest,ROOT,_,,O
going,O,8,suggest,xcomp,_,,O
to,O,11,apple.com,mark,_,,O
apple.com,O,9,going,xcomp,_,apple . com,O
and,O,13,heading,cc,_,,O
heading,O,9~11,going~apple.com,xcomp~conj,_,,O
towards,O,17,page,case,_,,O
the,O,17,page,det,_,,O
macbook,O,17,page,compound,_,mac ##book,O
page,O,13,heading,obl,_,,O
for,O,20,information,case,_,,O
more,O,20,information,amod,_,,O
information,O,8,suggest,obl,_,,O
on,O,23,applications,case,_,,O
the,O,23,applications,det,_,,O
applications,B-ASP,20,information,nmod:on,_,,AT-W\O-Path
.,O,8,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
bein,O,5,shop,advmod,_,bei ##n,O
into,O,5,shop,case,_,,O
the,O,5,shop,det,_,,O
shop,O,1,has,obl,_,,O
to,O,7,get,mark,_,,O
get,O,5,shop,acl:to,_,,O
a,O,12,times,det,_,,O
new,O,12,times,amod,_,,O
hardrive,B-ASP,12,times,amod,_,hard ##ri ##ve,AT-W\O-Path
2,O,12,times,nummod,_,,O
times,O,7,get,obl:tmod,_,,O
and,O,15,fix,cc,_,,O
to,O,15,fix,mark,_,,O
fix,O,7~5,get~shop,conj~acl:to,_,,O
the,O,19,buttons,det,_,,O
touch,B-ASP,18,control,compound,_,,AT-W\O-Path
control,I-ASP,19,buttons,compound,_,,AT-W\O-Path
buttons,I-ASP,15,fix,obj,_,,AT-W\O-Path
on,O,22,keyboard,case,_,,O
the,O,22,keyboard,det,_,,O
keyboard,B-ASP,15,fix,obl,_,,AT-W\O-Path
!,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3~13~9~11,managed~comply~see~have~wait,nsubj~nsubj:xcomp(INF)~nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
managed,O,1,managed,ROOT,_,,O
to,O,3,comply,mark,_,,O
comply,O,1,managed,xcomp,_,,O
with,O,6,too,case,_,,O
these,O,6,too,det,_,,O
too,O,3,comply,obl,_,,O
and,O,9,have,cc,_,,O
now,O,9,have,advmod,_,,O
have,O,1,managed,conj,_,,O
to,O,11,wait,mark,_,,O
wait,O,9,have,xcomp,_,,O
and,O,13,see,cc,_,,O
see,O,9~11,have~wait,xcomp~conj,_,,O
if,O,17,find,mark,_,,O
they,O,17,find,nsubj,_,,O
can,O,17,find,aux,_,,O
find,O,13,see,advcl:if,_,,O
another,O,19,way,det,_,,O
way,O,17,find,obj,_,,O
to,O,21,screw,mark,_,,O
screw,O,19,way,acl:to,_,,O
me,O,21,screw,obj,_,,O
.,O,1,managed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,8,suggest,advcl:if,_,,O
more,O,4,information,amod,_,,O
information,O,2,want,obj,_,,O
on,O,6,macs,case,_,,O
macs,O,4,information,nmod:on,_,mac ##s,O
I,O,8,suggest,nsubj,_,,O
suggest,O,8,suggest,ROOT,_,,O
going,O,8,suggest,xcomp,_,,O
to,O,11,apple.com,mark,_,,O
apple.com,O,9,going,xcomp,_,apple . com,O
and,O,13,heading,cc,_,,O
heading,O,9~11,going~apple.com,xcomp~conj,_,,O
towards,O,17,page,case,_,,O
the,O,17,page,det,_,,O
macbook,O,17,page,compound,_,mac ##book,O
page,O,13,heading,obl,_,,O
for,O,20,information,case,_,,O
more,O,20,information,amod,_,,O
information,O,8,suggest,obl,_,,O
on,O,23,applications,case,_,,O
the,O,23,applications,det,_,,O
applications,B-ASP,20,information,nmod:on,_,,AT-W\O-Path
.,O,8,suggest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,comes,nsubj,_,,O
also,O,2,comes,advmod,_,,O
comes,O,2,comes,ROOT,_,,O
with,O,4,4G,case,_,,O
4G,B-ASP,2,comes,obl,_,4 ##g,AT-W\O-Path
of,I-ASP,6,RAM,case,_,,AT-W\O-Path
RAM,I-ASP,4,4G,nmod:of,_,,AT-W\O-Path
but,O,14,want,cc,_,,O
if,O,12,me,mark,_,,O
you,O,12,me,nsubj,_,,O
're,O,12,me,cop,_,' re,O
like,O,12,me,case,_,,O
me,O,14~14,want~want,advcl:if~advcl:like,_,,O
you,O,14~16,want~max,nsubj~nsubj:xcomp(INF),_,,O
want,O,2,comes,conj,_,,O
to,O,16,max,mark,_,,O
max,O,14,want,xcomp,_,,O
that,O,16,max,obj,_,,O
out,O,16,max,compound:prt,_,,O
so,O,22,put,mark,_,,O
I,O,22,put,nsubj,_,,O
immediately,O,22,put,advmod,_,,O
put,O,16,max,advcl:so,_,,O
8G,B-ASP,22,put,obj,_,8 ##g,AT-W\O-Path
of,I-ASP,25,RAM,case,_,,AT-W\O-Path
RAM,I-ASP,23,8G,nmod:of,_,,AT-W\O-Path
in,O,27,her,case,_,,O
her,O,22,put,obl,_,,O
and,O,32,used,cc,_,,O
I,O,32,used,nsubj,_,,O
've,O,32,used,aux,_,' ve,O
never,O,32,used,advmod,_,,O
used,O,2,comes,conj,_,,O
a,O,34,computer,det,_,,O
computer,O,32,used,obj,_,,O
that,O,36,performs,nsubj,_,,O
performs,B-ASP,34,computer,acl:relcl,_,,AT-Head
