TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
was,O,31,felt,ccomp,VBD,
inferior,B-OP,33,was,acomp,JJ,
in,O,33,was,prep,IN,
many,O,37,ways,amod,JJ,
ways,O,35,in,pobj,NNS,
To,O,33,was,prep,IN,
Windows,B-ASP,38,To,pobj,NNP,
7,I-ASP,39,Windows,nummod,CD,
.,O,31,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,0,*,ROOT,NFP,
6th,O,2,week,amod,JJ,
week,O,2,week,ROOT,NN,
*,O,8,responding,punct,NFP,
-,O,8,responding,punct,:,
They,O,8,responding,nsubj,PRP,
are,O,8,responding,aux,VBP,
not,O,8,responding,neg,RB,
responding,O,8,responding,ROOT,VBG,
to,O,8,responding,prep,IN,
my,O,11,emails,poss,PRP$,
emails,O,9,to,pobj,NNS,
asking,O,11,emails,acl,VBG,
when,O,15,expect,advmod,WRB,
they,O,15,expect,nsubj,PRP,
expect,O,12,asking,ccomp,VBP,
to,O,17,dispatch,aux,TO,
dispatch,O,15,expect,xcomp,VB,
the,O,20,unit,det,DT,
new,O,20,unit,amod,JJ,
unit,O,17,dispatch,dobj,NN,
...,O,8,responding,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
to,O,1,took,prep,IN,
the,O,5,shop,det,DT,
shop,O,3,to,pobj,NN,
and,O,8,said,cc,CC,
they,O,8,said,nsubj,PRP,
said,O,8,said,ROOT,VBD,
It,O,11,cost,nsubj,PRP,
would,O,11,cost,aux,MD,
cost,O,8,said,ccomp,VB,
too,O,13,much,advmod,RB,
much,O,11,cost,dobj,JJ,
to,O,15,repair,aux,TO,
repair,O,11,cost,xcomp,VB,
it,O,15,repair,dobj,PRP,
.,O,8,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,
thought,O,1,thought,ROOT,VBD,
the,O,5,computers,det,DT,
white,O,5,computers,amod,JJ,
Mac,O,5,computers,compound,NNP,
computers,O,6,looked,nsubj,NNS,
looked,O,1,thought,ccomp,VBD,
dirty,B-OP,6,looked,acomp,JJ,
too,O,9,quicly,advmod,RB,
quicly,O,6,looked,advmod,RB,qui ##cl ##y
where,O,12,use,advmod,WRB,
you,O,12,use,nsubj,PRP,
use,O,6,looked,advcl,VBP,
the,O,14,mousepad,det,DT,
mousepad,B-ASP,12,use,dobj,NN,mouse ##pad
and,O,12,use,cc,CC,
where,O,18,place,advmod,WRB,
you,O,18,place,nsubj,PRP,
place,O,12,use,conj,VBP,
your,O,20,hands,poss,PRP$,
hands,O,18,place,dobj,NNS,
when,O,22,typing,advmod,WRB,
typing,O,18,place,advcl,NN,
.,O,1,thought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Added,O,0,Added,ROOT,VBN,
an,O,2,iMac,det,DT,
iMac,O,0,Added,dobj,NNP,im ##ac
about,O,4,2,advmod,RB,
2,O,5,years,nummod,CD,
years,O,6,later,npadvmod,NNS,
later,O,0,Added,advmod,RB,
.,O,0,Added,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Taking,O,3,was,csubj,VBG,
it,O,0,Taking,dobj,PRP,
anywhere,O,0,Taking,advmod,RB,
was,O,3,was,ROOT,VBD,
a,O,5,pain,det,DT,
pain,B-OP,3,was,attr,NN,
!,O,3,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
fast,B-OP,1,'s,acomp,JJ,
",",O,2,fast,punct,",",
quiet,B-OP,7,small,amod,JJ,
",",O,7,small,punct,",",
incredibly,O,7,small,advmod,RB,
small,B-OP,2,fast,conj,JJ,
and,O,7,small,cc,CC,
affordable,B-OP,7,small,conj,JJ,
compared,O,1,'s,prep,VBN,
to,O,10,compared,prep,IN,
other,O,14,models,amod,JJ,
Mac,O,14,models,compound,NNP,
models,O,11,to,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
graphics,B-ASP,1,'s,attr,NNS,
are,O,1,'s,ccomp,VBP,
n't,O,3,are,neg,RB,n ' t
bad,B-OP,3,are,acomp,JJ,
at,O,7,all,advmod,RB,
all,O,5,bad,advmod,RB,
",",O,1,'s,punct,",",
for,O,1,'s,prep,IN,
the,O,12,end,det,DT,
lower,O,12,end,amod,JJR,
end,O,9,for,pobj,NN,
of,O,12,end,prep,IN,
the,O,17,spectrum,det,DT,
MacBook,O,17,spectrum,compound,NNP,mac ##book
Pro,O,17,spectrum,compound,NNP,
spectrum,O,13,of,pobj,NN,
",",O,17,spectrum,punct,",",
easily,B-OP,20,capable,advmod,RB,
capable,B-OP,17,spectrum,amod,JJ,
of,O,20,capable,prep,IN,
running,O,21,of,pcomp,VBG,
StarCraft,O,24,II,compound,NNP,star ##craft
II,O,22,running,dobj,NNP,
and,O,24,II,cc,CC,
other,O,27,games,amod,JJ,
games,O,24,II,conj,NNS,
with,O,27,games,prep,IN,
comparable,B-OP,30,graphics,amod,JJ,
graphics,B-ASP,28,with,pobj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Problem,O,1,fixed,nsubj,NN,
fixed,O,1,fixed,ROOT,VBN,
which,O,3,is,nsubj,WDT,
is,O,1,fixed,advcl,VBZ,
great,B-OP,3,is,acomp,JJ,
but,O,7,went,cc,CC,
there,O,7,went,expl,EX,
went,O,7,went,ROOT,VBD,
another,O,10,weeks,det,DT,
two,O,10,weeks,nummod,CD,
weeks,O,7,went,npadvmod,NNS,
without,O,7,went,prep,IN,
my,O,13,laptop,poss,PRP$,
laptop,O,11,without,pobj,NN,
at,O,7,went,prep,IN,
school,O,14,at,pobj,NN,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,expected,nsubj,PRP,
expected,O,1,expected,ROOT,VBD,
so,O,1,expected,advmod,RB,
as,O,5,'s,mark,IN,
it,O,5,'s,nsubj,PRP,
's,O,1,expected,advcl,VBZ,' s
an,O,8,product,det,DT,
Apple,O,8,product,compound,NNP,
product,O,5,'s,attr,NN,
",",O,1,expected,punct,",",
but,O,1,expected,cc,CC,
I,O,12,was,nsubj,PRP,
was,O,1,expected,conj,VBD,
glad,O,12,was,acomp,JJ,
to,O,15,see,aux,TO,
see,O,13,glad,xcomp,VB,
my,O,17,expectations,poss,PRP$,
expectations,O,18,exceeded,nsubj,NNS,
exceeded,O,15,see,ccomp,VBD,
",",O,21,is,punct,",",
this,O,21,is,nsubj,DT,
is,O,12,was,conj,VBZ,
THE,O,23,laptop,det,DT,
laptop,O,21,is,attr,NN,
to,O,25,buy,aux,TO,
buy,O,21,is,xcomp,VB,
right,O,27,now,advmod,RB,
now,O,25,buy,advmod,RB,
.,O,12,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
my,O,5,custom,poss,PRP$,
Acer,O,4,Aspire,compound,NNP,ace ##r
Aspire,O,5,custom,compound,NNP,as ##pire
custom,O,1,bought,dobj,NN,
made,O,5,custom,acl,VBN,
in,O,6,made,prep,IN,
June,O,7,in,pobj,NNP,
2008,O,8,June,nummod,CD,
.,O,1,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,11,speeds,cc,CC,
the,O,2,fact,det,DT,
fact,O,11,speeds,nsubj,NN,
that,O,5,comes,mark,IN,
it,O,5,comes,nsubj,PRP,
comes,O,2,fact,acl,VBZ,
with,O,5,comes,prep,IN,
an,O,9,processor,det,DT,
i5,B-ASP,9,processor,compound,NNP,i ##5
processor,I-ASP,11,speeds,nsubj,NN,
definitely,O,11,speeds,advmod,RB,
speeds,B-OP,11,speeds,ROOT,VBZ,
things,I-OP,11,speeds,dobj,NNS,
up,I-OP,11,speeds,prt,RP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,5,'s,ccomp,VBZ,' s
fast,B-OP,1,'s,acomp,JJ,
",",O,5,'s,punct,",",
it,O,5,'s,nsubj,PRP,
's,O,5,'s,ROOT,VBZ,' s
easy,B-OP,5,'s,acomp,JJ,
easy,B-OP,8,easy,advmod,JJ,
easy,B-OP,5,'s,acomp,RB,
to,O,10,set,aux,TO,
set,B-ASP,8,easy,xcomp,VB,
up,I-ASP,10,set,prt,RP,
",",O,10,set,punct,",",
easy,B-OP,5,'s,acomp,JJ,
to,O,15,hook,aux,TO,
hook,B-ASP,13,easy,xcomp,VB,
to,I-ASP,15,hook,prep,IN,
my,I-ASP,19,network,poss,PRP$,
wireless,I-ASP,19,network,amod,NN,
network,I-ASP,16,to,pobj,NN,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
've,O,2,owned,aux,VBP,' ve
owned,O,16,broke,ccomp,VBN,
this,O,4,labtop,det,DT,
labtop,O,2,owned,dobj,NN,lab ##top
for,O,2,owned,prep,IN,
less,O,9,months,amod,JJR,
then,O,8,two,quantmod,RB,
two,O,9,months,nummod,CD,
months,O,5,for,pobj,NNS,
",",O,16,broke,punct,",",
already,O,16,broke,advmod,RB,
the,O,14,button,det,DT,
mouse,B-ASP,14,button,compound,NN,
button,I-ASP,16,broke,nsubj,NN,
has,O,16,broke,aux,VBZ,
broke,B-OP,16,broke,ROOT,VBN,
.,O,16,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,
spent,O,1,spent,ROOT,VBD,
months,O,1,spent,dobj,NNS,
looking,O,1,spent,xcomp,VBG,
for,O,3,looking,prep,IN,
a,O,7,laptop,det,DT,
good,B-OP,7,laptop,amod,JJ,
laptop,O,4,for,pobj,NN,
for,O,7,laptop,prep,IN,
me,O,8,for,pobj,PRP,
and,O,13,found,cc,CC,
I,O,13,found,nsubj,PRP,
finally,O,13,found,advmod,RB,
found,O,13,found,ROOT,VBD,
it,O,13,found,dobj,PRP,
!,O,13,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,2,comes,advmod,RB,
it,O,2,comes,nsubj,PRP,
comes,O,2,comes,ROOT,VBZ,
with,O,2,comes,prep,IN,
very,O,5,useful,advmod,RB,
useful,B-OP,6,applications,amod,JJ,
applications,B-ASP,3,with,pobj,NNS,
like,O,6,applications,prep,IN,
iphoto,B-ASP,7,like,pobj,NNP,ip ##hot ##o
that,O,11,is,mark,IN,
it,O,11,is,nsubj,PRP,
is,O,2,comes,advcl,VBZ,
the,O,15,application,det,DT,
best,B-OP,15,application,amod,JJS,
photo,B-ASP,15,application,compound,NN,
application,I-ASP,11,is,attr,NN,
i,O,19,had,nsubj,PRP,
have,O,19,had,aux,VBP,
ever,O,19,had,advmod,RB,
had,O,15,application,relcl,VBN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,purchase,amod,JJ,
purchase,O,1,purchase,ROOT,NN,
and,O,7,miss,cc,CC,
I,O,7,miss,nsubj,PRP,
definitely,O,7,miss,advmod,RB,
did,O,7,miss,aux,VBD,
n't,O,7,miss,neg,RB,n ' t
miss,O,7,miss,ROOT,VB,
out,O,7,miss,prt,RP,
on,O,7,miss,prep,IN,
the,O,13,deals,det,DT,
Black,O,12,Friday,compound,NNP,
Friday,O,13,deals,compound,NNP,
deals,O,9,on,pobj,NNS,
.,O,7,miss,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,GB,det,DT,
2,B-ASP,2,GB,nummod,CD,
GB,I-ASP,5,is,nsubj,NN,
of,I-ASP,2,GB,prep,IN,
RAM,I-ASP,3,of,pobj,NNP,
is,O,5,is,ROOT,VBZ,
plenty,B-OP,5,is,acomp,JJ,
",",O,5,is,punct,",",
able,B-OP,5,is,acomp,JJ,
to,O,10,run,aux,TO,
run,O,8,able,xcomp,VB,
Windows,B-ASP,10,run,dobj,NNP,
7,I-ASP,11,Windows,nummod,CD,
and,O,11,Windows,cc,CC,
at,O,15,least,advmod,IN,
least,O,16,2,advmod,JJS,
2,O,20,programs,nummod,CD,
or,O,16,2,cc,CC,
3,O,16,2,conj,CD,
other,O,20,programs,amod,JJ,
programs,B-ASP,11,Windows,conj,NNS,
with,O,20,programs,prep,IN,
next,O,21,with,pcomp,JJ,
to,O,22,next,prep,IN,
no,O,25,slowdown,det,DT,
slowdown,O,23,to,pobj,NN,slow ##down
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
English,O,3,been,nsubj,NNP,
must,O,3,been,aux,MD,
have,O,3,been,aux,VB,
been,O,3,been,ROOT,VBN,
his,O,8,language,poss,PRP$,
third,O,8,language,amod,JJ,
or,O,5,third,cc,CC,
fourth,O,5,third,conj,JJ,
language,O,3,been,attr,NN,
.,O,3,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,2,is,nsubj,NN,
is,O,10,plan,ccomp,VBZ,
great,B-OP,2,is,acomp,JJ,
for,O,3,great,prep,IN,
this,O,6,model,det,DT,
model,O,4,for,pobj,NN,
",",O,10,plan,punct,",",
I,O,10,plan,nsubj,PRP,
only,O,10,plan,advmod,RB,
plan,O,10,plan,ROOT,VBP,
on,O,10,plan,prep,IN,
using,O,11,on,pcomp,VBG,
it,O,12,using,dobj,PRP,
for,O,12,using,prep,IN,
media,O,14,for,pobj,NNS,
in,O,15,media,prep,IN,
the,O,19,room,det,DT,
entertainment,O,19,room,compound,NN,
room,O,16,in,pobj,NN,
.,O,10,plan,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
from,O,1,went,prep,IN,
BestBuy,O,2,from,pobj,NNP,best ##bu ##y
to,O,1,went,prep,IN,
Dell,O,4,to,pobj,NNP,
",",O,5,Dell,punct,",",
Windows,O,5,Dell,appos,NNP,
to,O,7,Windows,prep,IN,
Apple,O,8,to,pobj,NNP,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
I,O,6,understand,nsubj,PRP,
do,O,6,understand,aux,VBP,
n't,O,6,understand,neg,RB,n ' t
understand,O,2,thing,relcl,VB,
is,O,7,is,ROOT,VBZ,
that,O,14,is,mark,IN,
the,O,10,resolution,det,DT,
resolution,B-ASP,14,is,nsubj,NN,
of,I-ASP,10,resolution,prep,IN,
the,I-ASP,13,screen,det,DT,
screen,I-ASP,11,of,pobj,NN,
is,O,7,is,ccomp,VBZ,
n't,B-OP,14,is,neg,RB,n ' t
high,I-OP,14,is,acomp,JJ,
enough,I-OP,16,high,advmod,RB,
for,O,16,high,prep,IN,
some,O,20,pages,det,DT,
pages,O,18,for,pobj,NNS,
",",O,20,pages,punct,",",
such,O,23,as,amod,JJ,
as,O,20,pages,prep,IN,
Yahoo!Mail,O,23,as,pobj,NNP,yahoo ! mail
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,2,IS,mark,IN,
it,O,2,IS,nsubj,PRP,
IS,O,2,IS,ROOT,VBZ,
a,O,5,product,det,DT,
defective,B-OP,5,product,amod,JJ,
product,O,2,IS,attr,NN,
.,O,2,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,plenty,cc,CC,
plenty,B-OP,1,plenty,ROOT,NN,
of,O,1,plenty,prep,IN,
storage,B-ASP,2,of,pobj,NN,
with,O,1,plenty,prep,IN,
250,O,6,gb,nummod,CD,
gb,O,4,with,pobj,NNS,
(,O,1,plenty,punct,-LRB-,
though,O,11,upgrade,mark,IN,
I,O,11,upgrade,nsubj,PRP,
will,O,11,upgrade,aux,MD,
upgrade,O,1,plenty,advcl,VB,
this,O,11,upgrade,dobj,DT,
and,O,12,this,cc,CC,
the,O,15,ram,det,DT,
ram,B-ASP,12,this,conj,NN,
.,O,1,plenty,punct,.,
.,O,1,plenty,punct,.,
),O,1,plenty,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,
wife,O,3,has,nsubj,NN,
also,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
problems,B-OP,3,has,dobj,NNS,
with,O,4,problems,prep,IN,
her,O,10,model,poss,PRP$,
Asus,O,9,different,npadvmod,NNP,as ##us
-,O,9,different,punct,HYPH,
different,O,10,model,amod,JJ,
model,O,5,with,pobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,feature,det,DT,
feature,B-ASP,2,are,nsubj,NN,
are,O,2,are,ROOT,VBP,
good,B-OP,2,are,acomp,JJ,
enough,O,3,good,advmod,RB,
for,O,3,good,prep,IN,
what,O,8,need,dobj,WP,
I,O,8,need,nsubj,PRP,
need,O,5,for,pcomp,VBP,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,0,Being,ROOT,VBG,
a,O,3,user,det,DT,
PC,O,3,user,compound,NN,
user,O,0,Being,attr,NN,
my,O,6,life,poss,PRP$,
whole,O,6,life,amod,JJ,
life,O,0,Being,attr,NN,
....,O,0,Being,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,2,mistake,det,WDT,
a,O,2,mistake,det,DT,
mistake,O,2,mistake,ROOT,NN,
!,O,2,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Later,O,2,held,advmod,RB,
it,O,2,held,nsubj,PRP,
held,O,2,held,ROOT,VBD,
zero,O,4,charge,nummod,CD,
charge,B-ASP,2,held,dobj,NN,
and,O,2,held,cc,CC,
its,O,7,replacement,poss,PRP$,
replacement,O,8,worked,nsubj,NN,
worked,O,2,held,conj,VBD,
for,O,8,worked,prep,IN,
less,O,12,three,amod,JJR,
than,O,12,three,quantmod,IN,
three,O,13,months,nummod,CD,
months,O,9,for,pobj,NNS,
.,O,8,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
the,O,5,version,det,DT,
mid,O,4,2012,compound,JJ,
2012,O,5,version,nummod,CD,
version,O,1,'s,attr,NN,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
so,O,3,useable,advmod,RB,
useable,B-OP,1,'s,acomp,JJ,use ##able
and,O,3,useable,cc,CC,
responsive,B-OP,3,useable,conj,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,VBZ,
well,B-OP,0,Works,advmod,RB,
",",O,0,Works,punct,",",
and,O,0,Works,cc,CC,
I,O,5,am,nsubj,PRP,
am,O,0,Works,conj,VBP,
extremely,O,7,happy,advmod,RB,
happy,B-OP,5,am,acomp,JJ,
to,O,9,be,aux,TO,
be,O,7,happy,xcomp,VB,
back,O,9,be,advmod,RB,
to,O,10,back,prep,IN,
an,O,14,OS,det,DT,
apple,B-ASP,14,OS,compound,NN,
OS,I-ASP,11,to,pobj,NNP,
.,O,5,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
with,O,1,went,prep,IN,
him,O,2,with,pobj,PRP,
and,O,1,went,cc,CC,
we,O,6,picked,nsubj,PRP,
picked,O,1,went,conj,VBD,
this,O,8,one,det,DT,
one,O,6,picked,dobj,NN,
.,O,6,picked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,3,install,nsubj,NN,
else,O,0,Everything,advmod,RB,
just,O,3,install,advmod,RB,
install,O,3,install,ROOT,VB,
and,O,3,install,cc,CC,
go,O,3,install,conj,VB,
.,O,3,install,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
have,O,2,owned,aux,VBP,
owned,O,2,owned,ROOT,VBN,
many,O,4,computers,amod,JJ,
computers,O,2,owned,dobj,NNS,
and,O,4,computers,cc,CC,
laptops,O,4,computers,conj,NNS,laptop ##s
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problems,det,DT,
hardware,B-ASP,2,problems,compound,NN,
problems,O,4,been,nsubj,NNS,
have,O,4,been,aux,VBP,
been,O,11,wait,ccomp,VBN,
so,O,6,bad,advmod,RB,
bad,B-OP,4,been,acomp,JJ,
",",O,11,wait,punct,",",
i,O,11,wait,nsubj,PRP,
ca,O,11,wait,aux,MD,
n't,O,11,wait,neg,RB,n ' t
wait,O,11,wait,ROOT,VB,
till,O,15,dies,mark,IN,
it,O,15,dies,nsubj,PRP,
completely,O,15,dies,advmod,RB,
dies,O,11,wait,advcl,VBZ,
in,O,15,dies,prep,IN,
3,O,18,years,nummod,CD,
years,O,16,in,pobj,NNS,
",",O,15,dies,punct,",",
TOPS,O,11,wait,advmod,RB,
!,O,11,wait,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
so,O,3,exciting,advmod,RB,
exciting,O,1,was,acomp,JJ,
for,O,7,unwrapp,mark,IN,
me,O,7,unwrapp,nsubj,PRP,
to,O,7,unwrapp,aux,TO,
unwrapp,O,3,exciting,advcl,VB,un ##wr ##app
my,O,10,mac,poss,PRP$,
new,O,10,mac,amod,JJ,
mac,O,7,unwrapp,dobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,keep,advmod,RB,
keep,O,14,took,csubj,VB,
in,O,1,keep,prt,IN,
mind,O,2,in,pobj,NN,
the,O,5,graphics,det,DT,
graphics,B-ASP,8,dedicated,nsubjpass,NNS,
is,O,8,dedicated,auxpass,VBZ,
not,O,8,dedicated,neg,RB,
dedicated,B-OP,1,keep,ccomp,JJ,
so,O,10,loading,advmod,RB,
loading,O,8,dedicated,advcl,VBG,
the,O,12,movie,det,DT,
movie,O,10,loading,dobj,NN,
almost,O,14,took,advmod,RB,
took,O,14,took,ROOT,VBD,
a,O,16,minute,det,DT,
minute,O,14,took,dobj,NN,
",",O,14,took,punct,",",
but,O,14,took,cc,CC,
it,O,20,ran,nsubj,PRP,
ran,O,14,took,conj,VBD,
fairly,O,22,smooth,advmod,RB,
smooth,B-OP,20,ran,acomp,JJ,
for,O,22,smooth,prep,IN,
a,O,27,card,det,DT,
non-dedicated,B-ASP,27,card,amod,JJ,non - dedicated
graphics,I-ASP,27,card,compound,NNS,
card,I-ASP,23,for,pobj,NN,
.,O,20,ran,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mbp,det,DT,
mbp,O,4,was,nsubj,NNP,mb ##p
i,O,3,recieved,nsubj,PRP,
recieved,O,1,mbp,relcl,VBD,rec ##ie ##ved
