TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
it,O,12,allows,nsubj,_,,O
allows,O,4,care,conj,_,,O
easy,B-OP,14,editing,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
editing,B-ASP,12,allows,dobj,_,,AT-Head
of,O,14,editing,prep,_,,O
id3,B-ASP,17,tags,compound,_,id ##3,AT-W\O-Path
tags,I-ASP,15,of,pobj,_,,AT-W\O-Path
.,O,12,allows,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,6,is,advmod,_,,O
",",O,6,is,punct,_,,O
its,O,5,setting,poss,_,,O
3x,B-ASP,5,setting,nummod,_,3 ##x,AT-Secondary
optical,I-ASP,5,setting,amod,_,,AT-Secondary
setting,I-ASP,6,is,nsubj,_,,AT-Head
is,O,6,is,ROOT,_,,O
acceptable,B-OP,6,is,acomp,_,,"5###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,6,is,prep,_,,O
70,O,10,%,nummod,_,,O
%,O,8,for,pobj,_,,O
of,O,10,%,prep,_,,O
the,O,13,shots,det,_,,O
shots,O,11,of,pobj,_,,O
that,O,16,take,dobj,_,,O
i,O,16,take,nsubj,_,,O
take,O,13,shots,relcl,_,,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,found,nsubj,_,,O
found,O,1,found,ROOT,_,,O
it,O,3,intuitive,nsubj,_,,O
intuitive,O,1,found,ccomp,_,,O
to,O,5,use,aux,_,,O
use,O,3,intuitive,xcomp,_,,O
(,O,10,read,punct,_,,O
i,O,10,read,nsubj,_,,O
did,O,10,read,aux,_,,O
n't,O,10,read,neg,_,n ' t,O
read,O,1,found,parataxis,_,,O
any,O,12,documentation,det,_,,O
documentation,O,10,read,dobj,_,,O
for,O,12,documentation,prep,_,,O
it,O,13,for,pobj,_,,O
and,O,10,read,cc,_,,O
was,O,17,using,aux,_,,O
using,O,10,read,conj,_,,O
it,O,17,using,dobj,_,,O
successfully,O,17,using,advmod,_,,O
within,O,17,using,prep,_,,O
a,O,23,minutes,det,_,,O
few,O,23,minutes,amod,_,,O
minutes,O,20,within,pobj,_,,O
),O,17,using,punct,_,,O
.,O,1,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,hasnt,nsubj,_,,O
hasnt,O,2,gone,advmod,_,hasn ##t,O
gone,O,2,gone,ROOT,_,,O
below,O,2,gone,prep,_,,O
the,O,6,notch,det,_,,O
second,O,6,notch,amod,_,,O
notch,O,3,below,pobj,_,,O
(,O,9,charge,punct,_,,O
i,O,9,charge,nsubj,_,,O
charge,O,6,notch,parataxis,_,,O
mine,O,9,charge,dobj,_,,O
whenever,O,13,'m,advmod,_,,O
i,O,13,'m,nsubj,_,,O
'm,O,9,charge,advcl,_,' m,O
at,O,13,'m,prep,_,,O
home,O,14,at,pobj,_,,O
and,O,13,'m,cc,_,,O
not,O,18,using,neg,_,,O
using,O,13,'m,conj,_,,O
it,O,18,using,dobj,_,,O
),O,9,charge,punct,_,,O
",",O,2,gone,punct,_,,O
so,O,2,gone,cc,_,,O
the,O,25,life,det,_,,O
battery,B-ASP,25,life,compound,_,,AT-Secondary
life,I-ASP,26,seems,nsubj,_,,AT-Head
seems,O,2,gone,conj,_,,O
fine,B-OP,26,seems,oprd,_,,"25###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,26,seems,punct,_,,O
so,O,30,far,advmod,_,,O
far,O,26,seems,advmod,_,,O
).,O,26,seems,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,line,det,_,,O
bottom,O,2,line,amod,_,,O
line,O,2,line,ROOT,_,,O
:,O,2,line,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,say,aux,_,,O
say,O,8,dissatisified,advcl,_,,O
the,O,3,least,det,_,,O
least,O,1,say,dobj,_,,O
",",O,8,dissatisified,punct,_,,O
i,O,8,dissatisified,nsubjpass,_,,O
was,O,8,dissatisified,auxpass,_,,O
horribly,O,8,dissatisified,advmod,_,,O
dissatisified,O,8,dissatisified,ROOT,_,di ##ssa ##tis ##ified,O
with,O,8,dissatisified,prep,_,,O
my,O,11,service,poss,_,,O
service,O,9,with,pobj,_,,O
with,O,11,service,prep,_,,O
sprint,O,12,with,pobj,_,,O
",",O,11,service,punct,_,,O
which,O,16,was,nsubj,_,,O
was,O,11,service,relcl,_,,O
why,O,19,was,advmod,_,,O
t-mobile,O,19,was,nsubj,_,t - mobile,O
was,O,16,was,ccomp,_,,O
so,O,22,refreshing,advmod,_,,O
fantastically,O,22,refreshing,advmod,_,fantastic ##ally,O
refreshing,O,19,was,acomp,_,,O
.,O,8,dissatisified,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,_,,O
in,O,0,cheaper,prep,_,,O
every,O,3,way,det,_,,O
way,O,1,in,pobj,_,,O
.,O,0,cheaper,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,3,receiver,meta,_,,O
),O,0,1,punct,_,,O
fm,O,3,receiver,compound,_,,O
receiver,O,5,some,compound,_,,O
-,O,3,receiver,punct,_,,O
some,O,6,models,det,_,,O
models,O,9,have,nsubj,_,,O
out,O,8,there,advmod,_,,O
there,O,6,models,advmod,_,,O
have,O,9,have,ROOT,_,,O
this,O,9,have,dobj,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,person,det,_,,O
person,O,10,hear,nsubj,_,,O
on,O,1,person,prep,_,,O
the,O,5,end,det,_,,O
other,O,5,end,amod,_,,O
end,O,2,on,pobj,_,,O
of,O,5,end,prep,_,,O
the,O,8,call,det,_,,O
call,O,6,of,pobj,_,,O
can,O,10,hear,aux,_,,O
hear,B-OP,10,hear,ROOT,_,,OT-W\O-Path
you,O,10,hear,dobj,_,,O
perfectly,O,10,hear,advmod,_,,O
.,O,10,hear,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,product,det,_,,O
third,O,5,product,amod,_,,O
apex,O,5,product,compound,_,,O
product,O,1,is,attr,_,,O
i,O,8,bought,nsubj,_,,O
've,O,8,bought,aux,_,' ve,O
bought,O,5,product,relcl,_,,O
and,O,1,is,cc,_,,O
they,O,11,continue,nsubj,_,,O
continue,O,1,is,conj,_,,O
to,O,13,impress,aux,_,,O
impress,B-OP,11,continue,xcomp,_,,"16###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,13,impress,prep,_,,O
the,O,16,price,det,_,,O
price,B-ASP,14,for,pobj,_,,AT-Head
.,O,11,continue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,keypad,det,_,,O
keypad,B-ASP,2,is,nsubj,_,key ##pad,AT-W\O-Path
is,O,2,is,ROOT,_,,O
a,O,5,size,det,_,,O
decent,B-OP,5,size,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
size,B-ASP,2,is,attr,_,,AT-Head
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
the,O,11,key,det,_,,O
power,B-ASP,11,key,nmod,_,,AT-Secondary
on/off,I-ASP,9,power,nummod,_,on / off,AT-Secondary
key,I-ASP,12,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
small,B-OP,12,is,acomp,_,,"11###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,13,small,cc,_,,O
difficult,B-OP,13,small,conj,_,,"17###[""OT"", ""xcomp"", ""ASP""]"
to,O,17,press,aux,_,,O
press,B-ASP,15,difficult,xcomp,_,,AT-Head
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,2,picture,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,2,picture,compound,_,,AT-Secondary
picture,I-ASP,2,picture,ROOT,_,,AT-Head
and,O,2,picture,cc,_,,O
features,B-ASP,2,picture,conj,_,,AT-W\O-Path
.,O,2,picture,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,told,nsubjpass,_,,O
will,O,3,told,aux,_,,O
be,O,3,told,auxpass,_,,O
told,O,3,told,ROOT,_,,O
goldstar,O,5,codes,compound,_,gold ##star,O
codes,O,6,work,compound,_,,O
work,O,3,told,dobj,_,,O
",",O,3,told,punct,_,,O
and,O,3,told,cc,_,,O
you,O,12,told,nsubjpass,_,,O
will,O,12,told,aux,_,,O
be,O,12,told,auxpass,_,,O
told,O,3,told,conj,_,,O
zenith,O,14,codes,compound,_,,O
codes,O,16,work,nsubj,_,,O
will,O,16,work,aux,_,,O
work,O,12,told,ccomp,_,,O
",",O,12,told,punct,_,,O
and,O,12,told,cc,_,,O
radio,O,20,shack,compound,_,,O
shack,O,22,give,nsubj,_,,O
will,O,22,give,aux,_,,O
give,O,12,told,conj,_,,O
you,O,22,give,dative,_,,O
apex,O,25,codes,compound,_,,O
codes,O,22,give,dobj,_,,O
but,O,22,give,cc,_,,O
they,O,30,work,nsubj,_,,O
will,O,30,work,aux,_,,O
not,O,30,work,neg,_,,O
work,O,22,give,conj,_,,O
.,O,12,told,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,10,upgrading,advmod,_,,O
when,O,5,start,advmod,_,,O
the,O,4,bands,det,_,,O
quad,O,4,bands,compound,_,,O
bands,O,5,start,nsubj,_,,O
start,O,10,upgrading,advcl,_,,O
appearing,O,5,start,xcomp,_,,O
i,O,10,upgrading,nsubj,_,,O
will,O,10,upgrading,aux,_,,O
be,O,10,upgrading,aux,_,,O
upgrading,O,10,upgrading,ROOT,_,,O
again,O,10,upgrading,advmod,_,,O
.,O,10,upgrading,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,receives,nsubj,_,,O
receives,O,1,receives,ROOT,_,,O
very,O,3,nice,advmod,_,,O
nice,B-OP,5,pictures,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
mms,B-ASP,5,pictures,compound,_,mm ##s,AT-Secondary
pictures,I-ASP,1,receives,dobj,_,,AT-Head
from,O,5,pictures,prep,_,,O
other,O,9,phones,amod,_,,O
gsm,O,9,phones,compound,_,gs ##m,O
phones,O,6,from,pobj,_,,O
.,O,1,receives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,5,is,nsubj,_,,O
else,O,0,everything,advmod,_,,O
about,O,0,everything,prep,_,,O
the,O,4,camera,det,_,,O
camera,B-ASP,2,about,pobj,_,,AT-W\O-Path
is,O,5,is,ROOT,_,,O
great,B-OP,5,is,acomp,_,,OT-W\O-Path
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
only,O,2,have,advmod,_,,O
have,O,2,have,ROOT,_,,O
one,O,4,complaint,nummod,_,,O
complaint,O,2,have,dobj,_,,O
",",O,2,have,punct,_,,O
and,O,2,have,cc,_,,O
that,O,8,is,nsubj,_,,O
is,O,2,have,conj,_,,O
the,O,11,card,det,_,,O
8mb,B-ASP,11,card,amod,_,8 ##mb,AT-W\O-Path
card,I-ASP,8,is,attr,_,,AT-W\O-Path
included,O,11,card,acl,_,,O
.,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
negative,O,13,button,amod,_,,O
:,O,0,negative,punct,_,,O
impossibly,O,3,tiny,advmod,_,imp ##oss ##ibly,O
tiny,B-OP,13,button,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
and,O,3,tiny,cc,_,,O
difficult,B-OP,3,tiny,conj,_,,"7###[""OT"", ""xcomp"", ""ASP""]"
to,O,7,operate,aux,_,,O
operate,B-ASP,5,difficult,xcomp,_,,AT-Head
",",O,7,operate,punct,_,,O
barely,B-OP,10,visible,advmod,_,,"7###[""OT"", ""advmod^-1"", ""*"", ""conj^-1"", ""ASP""]"
visible,O,7,operate,conj,_,,O
",",O,13,button,punct,_,,O
power,B-ASP,13,button,compound,_,,AT-Secondary
button,I-ASP,13,button,ROOT,_,,AT-Head
.,O,13,button,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,nsubj,_,,O
do,O,3,use,aux,_,,O
n't,O,3,use,neg,_,n ' t,O
use,O,9,hold,ccomp,_,,O
a,O,5,bracket,det,_,,O
bracket,O,3,use,dobj,_,,O
",",O,9,hold,punct,_,,O
i,O,9,hold,nsubj,_,,O
just,O,9,hold,advmod,_,,O
hold,O,9,hold,ROOT,_,,O
it,O,9,hold,dobj,_,,O
above,O,9,hold,prep,_,,O
my,O,13,head,poss,_,,O
head,O,11,above,pobj,_,,O
and,O,9,hold,cc,_,,O
aim,O,9,hold,conj,_,,O
the,O,17,flash,det,_,,O
flash,O,15,aim,dobj,_,,O
with,O,15,aim,prep,_,,O
my,O,21,hand,poss,_,,O
left,O,21,hand,amod,_,,O
hand,O,18,with,pobj,_,,O
.,O,9,hold,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,4,is,mark,_,,O
the,O,3,process,det,_,,O
listing,O,3,process,compound,_,,O
process,O,4,is,nsubj,_,,O
is,O,31,be,advcl,_,,O
accurate,O,4,is,acomp,_,,O
for,O,5,accurate,prep,_,,O
track,O,8,names,compound,_,,O
names,O,6,for,pobj,_,,O
(,O,31,be,punct,_,,O
unlike,O,31,be,prep,_,,O
windows,O,13,reliance,poss,_,,O
',O,11,windows,case,_,,O
reliance,O,10,unlike,pobj,_,,O
on,O,13,reliance,prep,_,,O
the,O,16,amg,det,_,,O
amg,O,14,on,pobj,_,am ##g,O
",",O,16,amg,punct,_,,O
which,O,20,gets,nsubj,_,,O
frequently,O,20,gets,advmod,_,,O
gets,O,16,amg,relcl,_,,O
track,O,22,listings,compound,_,,O
listings,O,20,gets,dobj,_,,O
out,O,20,gets,prep,_,,O
of,O,23,out,prep,_,,O
order,O,24,of,pobj,_,,O
),O,16,amg,punct,_,,O
",",O,31,be,punct,_,,O
the,O,29,results,det,_,,O
results,O,31,be,nsubj,_,,O
can,O,31,be,aux,_,,O
be,O,31,be,ROOT,_,,O
odd,O,31,be,acomp,_,,O
.,O,31,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,csubj,_,,O
the,O,2,printer,det,_,,O
printer,O,4,help,nsubj,_,,O
to,O,4,help,aux,_,,O
help,O,0,getting,ccomp,_,,O
output,O,4,help,xcomp,_,,O
them,O,5,output,dobj,_,,O
was,O,7,was,ROOT,_,,O
another,O,9,tale,det,_,,O
tale,O,7,was,attr,_,,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
no,O,3,problems,det,_,,O
problems,O,1,had,dobj,_,,O
following,O,1,had,advcl,_,,O
their,O,7,instructions,poss,_,,O
installation,B-ASP,7,instructions,compound,_,,AT-W\O-Path
instructions,I-ASP,4,following,dobj,_,,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whatever,O,2,do,dobj,_,,O
you,O,2,do,nsubj,_,,O
do,O,6,buy,advcl,_,,O
",",O,6,buy,punct,_,,O
do,O,6,buy,aux,_,,O
n't,O,6,buy,neg,_,n ' t,O
buy,O,6,buy,ROOT,_,,O
this,O,8,product,det,_,,O
product,O,6,buy,dobj,_,,O
.,O,6,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,10,was,prep,_,,O
the,O,2,end,det,_,,O
end,O,0,at,pobj,_,,O
of,O,2,end,prep,_,,O
the,O,5,day,det,_,,O
day,O,3,of,pobj,_,,O
",",O,10,was,punct,_,,O
what,O,9,wanted,dobj,_,,O
i,O,9,wanted,nsubj,_,,O
wanted,O,10,was,csubj,_,,O
was,O,10,was,ROOT,_,,O
a,O,13,player,det,_,,O
large-capacity,O,13,player,amod,_,large - capacity,O
player,O,10,was,attr,_,,O
which,O,15,allows,nsubj,_,,O
allows,O,13,player,relcl,_,,O
me,O,19,play,nsubj,_,,O
to,O,19,play,aux,_,,O
easily,B-OP,19,play,advmod,_,,OT-W\O-Path
play,O,15,allows,ccomp,_,,O
any,O,21,album,det,_,,O
album,O,19,play,dobj,_,,O
from,O,19,play,prep,_,,O
my,O,24,collection,poss,_,,O
collection,O,22,from,pobj,_,,O
wherever,O,27,go,advmod,_,,O
i,O,27,go,nsubj,_,,O
go,O,19,play,advcl,_,,O
",",O,10,was,punct,_,,O
and,O,10,was,cc,_,,O
the,O,32,xtra,det,_,,O
zen,O,32,xtra,compound,_,,O
xtra,O,34,combination,poss,_,x ##tra,O
's,O,32,xtra,case,_,' s,O
combination,B-ASP,42,meets,nsubj,_,,AT-Head
of,O,34,combination,prep,_,,O
price,B-ASP,35,of,pobj,_,,AT-W\O-Path
",",O,36,price,punct,_,,O
capacity,B-ASP,36,price,conj,_,,AT-W\O-Path
and,O,38,capacity,cc,_,,O
features,B-ASP,38,capacity,conj,_,,AT-W\O-Path
easily,B-OP,42,meets,advmod,_,,"34###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
meets,O,10,was,conj,_,,O
those,O,44,criteria,det,_,,O
criteria,O,42,meets,dobj,_,,O
.,O,42,meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,dobj,_,,O
very,O,3,much,advmod,_,,O
much,O,0,thank,advmod,_,,O
",",O,0,thank,punct,_,,O
and,O,0,thank,cc,_,,O
go,O,0,thank,conj,_,,O
out,O,6,go,prt,_,,O
and,O,6,go,cc,_,,O
get,O,6,go,conj,_,,O
yourself,O,9,get,dative,_,,O
a,O,12,nomad,det,_,,O
nomad,O,9,get,dobj,_,no ##mad,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,3,have,cc,_,,O
you,O,3,have,nsubj,_,,O
can,O,3,have,aux,_,,O
have,O,3,have,ROOT,_,,O
different,O,5,kind,amod,_,,O
kind,O,3,have,dobj,_,,O
of,O,5,kind,prep,_,,O
lens,O,6,of,pobj,_,,O
if,O,10,want,mark,_,,O
you,O,10,want,nsubj,_,,O
want,O,3,have,advcl,_,,O
+,O,3,have,cc,_,,O
flashes,O,3,have,dobj,_,,O
",",O,12,flashes,punct,_,,O
etc.,O,12,flashes,conj,_,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,_,,O
find,O,1,find,ROOT,_,,O
the,O,3,apex,det,_,,O
apex,O,4,ad-2600,compound,_,,O
ad-2600,O,6,be,nsubj,_,ad - 260 ##0,O
to,O,6,be,aux,_,,O
be,O,1,find,ccomp,_,,O
a,O,9,buy,det,_,,O
great,O,9,buy,amod,_,,O
buy,O,6,be,attr,_,,O
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,spend,nsubj,_,,O
can,O,3,spend,aux,_,,O
always,O,3,spend,advmod,_,,O
spend,O,3,spend,ROOT,_,,O
more,O,5,money,amod,_,,O
money,O,3,spend,dobj,_,,O
to,O,7,get,aux,_,,O
get,O,3,spend,advcl,_,,O
a,O,10,one,det,_,,O
