TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
i,O,2,stored,nsubj,_,,O
have,O,2,stored,aux,_,,O
stored,O,2,stored,ROOT,_,,O
around,O,4,60,quantmod,_,,O
60,O,5,cd,nummod,_,,O
cd,O,2,stored,dobj,_,,O
's,O,5,cd,case,_,' s,O
(,O,5,cd,punct,_,,O
at,O,2,stored,prep,_,,O
160kbps,O,8,at,pobj,_,160 ##k ##b ##ps,O
),O,2,stored,punct,_,,O
on,O,2,stored,prep,_,,O
this,O,11,on,pobj,_,,O
and,O,2,stored,cc,_,,O
have,O,16,touched,aux,_,,O
barely,O,16,touched,advmod,_,,O
touched,O,2,stored,conj,_,,O
the,O,19,memory,det,_,,O
available,O,19,memory,amod,_,,O
memory,B-ASP,16,touched,dobj,_,,AT-W\O-Path
.,O,2,stored,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,warranty,det,_,,O
warranty,O,2,is,nsubj,_,warrant ##y,O
is,O,2,is,ROOT,_,,O
90,O,4,days,nummod,_,,O
days,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,O,4,'s,dep,_,,O
:,O,4,'s,punct,_,,O
it,O,4,'s,nsubj,_,,O
's,O,4,'s,ROOT,_,' s,O
silver,O,4,'s,attr,_,,O
.,O,4,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,8,be,prep,_,,O
the,O,4,software,det,_,,O
nomad,O,3,explorer,compound,_,no ##mad,O
explorer,O,4,software,compound,_,,O
software,O,0,with,pobj,_,,O
",",O,8,be,punct,_,,O
songs,O,8,be,nsubj,_,,O
should,O,8,be,aux,_,,O
be,O,8,be,ROOT,_,,O
drag-and-drop,O,8,be,attr,_,drag - and - drop,O
.,O,8,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
awesome,O,1,feature,amod,_,,O
feature,O,1,feature,ROOT,_,,O
.,O,1,feature,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,girlfriend,poss,_,,O
girlfriend,O,2,loved,nsubj,_,,O
loved,O,2,loved,ROOT,_,,O
using,O,2,loved,xcomp,_,,O
this,O,5,camera,det,_,,O
camera,O,3,using,dobj,_,,O
so,O,7,much,advmod,_,,O
much,O,3,using,advmod,_,,O
as,O,3,using,prep,_,,O
a,O,10,point,det,_,,O
point,O,8,as,pobj,_,,O
and,O,2,loved,cc,_,,O
shoot,O,2,loved,conj,_,,O
that,O,15,had,mark,_,,O
i,O,15,had,nsubj,_,,O
had,O,12,shoot,ccomp,_,,O
to,O,17,pry,aux,_,,O
pry,O,15,had,xcomp,_,,O
it,O,17,pry,dobj,_,,O
out,O,17,pry,prep,_,,O
of,O,19,out,prep,_,,O
her,O,22,hands,poss,_,,O
hands,O,20,of,pobj,_,,O
most,O,19,out,pobj,_,,O
of,O,23,most,prep,_,,O
the,O,26,time,det,_,,O
time,O,24,of,pobj,_,,O
.,O,2,loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,1,picture,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
picture,B-ASP,2,quality,compound,_,,AT-Head
quality,I-ASP,2,quality,ROOT,_,,AT-Secondary
-,O,2,quality,punct,_,,O
on,O,2,quality,prep,_,,O
par,O,4,on,pobj,_,,O
with,O,5,par,prep,_,,O
my,O,8,pioneer,poss,_,,O
pioneer,O,6,with,pobj,_,,O
",",O,8,pioneer,punct,_,,O
panasonic,O,8,pioneer,conj,_,pan ##as ##onic,O
",",O,10,panasonic,punct,_,,O
and,O,10,panasonic,cc,_,,O
jvc,O,14,players,compound,_,j ##vc,O
players,O,10,panasonic,conj,_,,O
.,O,2,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,3,used,nsubjpass,_,,O
can,O,3,used,aux,_,,O
be,O,3,used,auxpass,_,,O
used,O,3,used,ROOT,_,,O
as,O,3,used,prep,_,,O
an,O,7,disk,det,_,,O
external,O,7,disk,amod,_,,O
disk,O,4,as,pobj,_,,O
",",O,3,used,punct,_,,O
and,O,3,used,cc,_,,O
apparently,O,12,files,advmod,_,,O
stores,O,12,files,nsubj,_,,O
files,O,3,used,conj,_,,O
without,O,12,files,prep,_,,O
problem,O,13,without,pobj,_,,O
.,O,3,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,made,nsubj,_,,O
made,O,1,made,ROOT,_,,O
the,O,3,mistake,det,_,,O
mistake,O,1,made,dobj,_,,O
of,O,3,mistake,prep,_,,O
thinking,O,4,of,pcomp,_,,O
i,O,9,manage,nsubj,_,,O
could,O,9,manage,aux,_,,O
easily,O,9,manage,advmod,_,,O
manage,O,5,thinking,ccomp,_,,O
my,O,12,library,poss,_,,O
mp3,O,12,library,compound,_,,O
library,O,9,manage,dobj,_,,O
with,O,9,manage,prep,_,,O
this,O,15,device,det,_,,O
device,O,13,with,pobj,_,,O
.,O,1,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,'t,nsubj,_,,O
can,O,2,'t,aux,_,,O
't,O,2,'t,ROOT,_,' t,O
simply,O,4,open,advmod,_,,O
open,O,2,'t,acomp,_,,O
up,O,4,open,prt,_,,O
a,O,7,folder,det,_,,O
folder,O,4,open,dobj,_,,O
from,O,4,open,prep,_,,O
the,O,10,player,det,_,,O
player,O,8,from,pobj,_,,O
and,O,4,open,cc,_,,O
play,O,4,open,conj,_,,O
all,O,15,songs,predet,_,,O
the,O,15,songs,det,_,,O
songs,O,12,play,dobj,_,,O
in,O,12,play,prep,_,,O
it,O,16,in,pobj,_,,O
.,O,2,'t,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
working,O,0,working,ROOT,_,,O
for,O,0,working,prep,_,,O
10,O,3,hours,nummod,_,,O
hours,O,1,for,pobj,_,,O
with,O,0,working,prep,_,,O
it,O,4,with,pobj,_,,O
on,O,0,working,prep,_,,O
"""",O,8,shuffle,punct,_,,O
shuffle,O,6,on,pobj,_,,O
"""",O,8,shuffle,punct,_,,O
totally,O,11,rocks,advmod,_,,O
rocks,O,8,shuffle,dobj,_,,O
!,O,0,working,punct,_,,O
!,O,0,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,matter,neg,_,,O
matter,O,3,format,amod,_,,O
the,O,3,format,det,_,,O
format,B-ASP,3,format,ROOT,_,,AT-W\O-Path
.,O,3,format,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,take,nsubj,_,,O
could,O,2,take,aux,_,,O
take,O,2,take,ROOT,_,,O
a,O,4,picture,det,_,,O
picture,B-ASP,2,take,dobj,_,,AT-W\O-Path
of,O,4,picture,prep,_,,O
a,O,7,stone,det,_,,O
stone,O,5,of,pobj,_,,O
glinting,O,7,stone,acl,_,glint ##ing,O
in,O,8,glinting,prep,_,,O
the,O,11,sun,det,_,,O
sun,O,9,in,pobj,_,,O
and,O,2,take,cc,_,,O
still,O,14,avoid,advmod,_,,O
avoid,O,2,take,conj,_,,O
the,O,17,glaze,det,_,,O
shining,O,17,glaze,amod,_,,O
glaze,O,14,avoid,dobj,_,g ##laze,O
and,O,14,avoid,cc,_,,O
get,O,14,avoid,conj,_,,O
the,O,21,contours,det,_,,O
contours,O,22,right,nsubj,_,con ##tour ##s,O
right,O,19,get,ccomp,_,,O
.,O,2,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
very,O,5,large,advmod,_,,O
large,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,5,large,cc,_,,O
readable,B-OP,5,large,conj,_,read ##able,OT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,4,love,advmod,_,,O
honestly,O,4,love,advmod,_,,O
",",O,4,love,punct,_,,O
i,O,4,love,nsubj,_,,O
love,O,4,love,ROOT,_,,O
this,O,6,player,det,_,,O
player,O,4,love,dobj,_,,O
",",O,4,love,punct,_,,O
but,O,4,love,cc,_,,O
with,O,16,recommend,prep,_,,O
all,O,11,seriousness,det,_,,O
seriousness,O,9,with,pobj,_,,O
",",O,16,recommend,punct,_,,O
i,O,16,recommend,nsubj,_,,O
would,O,16,recommend,aux,_,,O
not,O,16,recommend,neg,_,,O
recommend,O,4,love,conj,_,,O
it,O,16,recommend,dobj,_,,O
to,O,16,recommend,prep,_,,O
other,O,20,people,amod,_,,O
people,O,18,to,pobj,_,,O
",",O,16,recommend,punct,_,,O
because,O,16,recommend,prep,_,,O
of,O,22,because,pcomp,_,,O
the,O,26,flaw.,det,_,,O
breakdown,O,26,flaw.,compound,_,,O
flaw.,O,22,because,pobj,_,flaw .,O
and,O,16,recommend,cc,_,,O
i,O,32,recomment,nsubj,_,,O
honestly,O,32,recomment,advmod,_,,O
would,O,32,recomment,aux,_,,O
not,O,32,recomment,neg,_,,O
recomment,O,16,recommend,conj,_,rec ##om ##ment,O
the,O,34,people,det,_,,O
people,O,32,recomment,dobj,_,,O
of,O,34,people,prep,_,,O
the,O,37,ipod,det,_,,O
ipod,O,35,of,pobj,_,,O
",",O,32,recomment,punct,_,,O
that,O,40,crap,det,_,,O
crap,O,41,sucks,nsubj,_,,O
sucks,O,32,recomment,conj,_,,O
big,O,43,donkey,amod,_,,O
donkey,O,41,sucks,dobj,_,,O
.....,O,32,recomment,punct,_,. . . . .,O
never,O,46,mind,neg,_,,O
mind,O,32,recomment,dep,_,,O
.,O,16,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,7,kept,punct,_,,O
the,O,2,top,det,_,,O
top,B-ASP,7,kept,nsubj,_,,AT-W\O-Path
that,O,4,covered,nsubj,_,,O
covered,O,2,top,relcl,_,,O
the,O,6,battery,det,_,,O
battery,B-ASP,4,covered,dobj,_,,AT-W\O-Path
kept,O,7,kept,ROOT,_,,O
poping,O,7,kept,xcomp,_,pop ##ing,O
off,O,8,poping,prt,_,,O
without,O,8,poping,prep,_,,O
much,O,10,without,pobj,_,,O
of,O,11,much,prep,_,,O
a,O,14,touch,det,_,,O
touch,O,12,of,pobj,_,,O
near,O,14,touch,prep,_,,O
the,O,18,latch,det,_,,O
bottom,O,18,latch,amod,_,,O
latch,O,15,near,pobj,_,,O
.,O,7,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,happen,nsubj,_,,O
might,O,2,happen,aux,_,,O
happen,O,2,happen,ROOT,_,,O
if,O,5,get,mark,_,,O
you,O,5,get,nsubj,_,,O
get,O,2,happen,advcl,_,,O
too,O,7,close,advmod,_,,O
close,O,5,get,acomp,_,,O
to,O,7,close,prep,_,,O
the,O,10,subject,det,_,,O
subject,O,8,to,pobj,_,,O
and,O,5,get,cc,_,,O
you,O,13,are,nsubj,_,,O
are,O,5,get,conj,_,,O
not,O,13,are,neg,_,,O
bounce-flashing,O,13,are,attr,_,bounce - flashing,O
",",O,5,get,punct,_,,O
or,O,5,get,cc,_,,O
if,O,20,are,mark,_,,O
you,O,20,are,nsubj,_,,O
are,O,21,bounce,aux,_,,O
bounce,O,5,get,conj,_,,O
flashing,O,21,bounce,xcomp,_,,O
and,O,21,bounce,cc,_,,O
the,O,25,walls,det,_,,O
walls,O,26,are,nsubj,_,,O
are,O,21,bounce,conj,_,,O
simply,O,26,are,advmod,_,,O
too,O,29,far,advmod,_,,O
far,O,30,away,advmod,_,,O
away,O,26,are,advmod,_,,O
.,O,26,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,phones,det,_,,O
phones,B-ASP,2,are,nsubj,_,,AT-Head
are,O,2,are,ROOT,_,,O
awesome,B-OP,2,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,uploaded,nsubj,_,,O
uploaded,O,1,uploaded,ROOT,_,,O
the,O,3,drivers,det,_,,O
drivers,O,1,uploaded,dobj,_,,O
and,O,3,drivers,cc,_,,O
new,O,6,software,amod,_,,O
software,B-ASP,3,drivers,conj,_,,AT-W\O-Path
in,O,1,uploaded,prep,_,,O
15,O,9,minutes,nummod,_,,O
minutes,O,7,in,pobj,_,,O
-,O,9,minutes,punct,_,,O
no,O,12,crashes,det,_,,O
crashes,O,9,minutes,appos,_,,O
or,O,12,crashes,cc,_,,O
problems,O,12,crashes,conj,_,,O
.,O,1,uploaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,lever,det,_,,O
zooming,B-ASP,2,lever,amod,_,zoom ##ing,AT-Secondary
lever,I-ASP,3,is,nsubj,_,,AT-Head
is,O,7,hope,ccomp,_,,O
shaky,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,hope,punct,_,,O
i,O,7,hope,nsubj,_,,O
hope,O,17,feel,ccomp,_,,O
it,O,11,operate,nsubj,_,,O
does,O,11,operate,aux,_,,O
not,O,11,operate,neg,_,,O
operate,O,7,hope,ccomp,_,,O
mechanically,O,11,operate,advmod,_,,O
",",O,17,feel,punct,_,,O
otherwise,O,17,feel,advmod,_,,O
you,O,17,feel,nsubj,_,,O
'll,O,17,feel,aux,_,' ll,O
feel,O,17,feel,ROOT,_,,O
uneasy,O,17,feel,acomp,_,,O
.,O,17,feel,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
despite,O,12,had,prep,_,,O
the,O,2,instructions,det,_,,O
instructions,O,0,despite,pobj,_,,O
insisting,O,2,instructions,acl,_,,O
that,O,7,was,mark,_,,O
the,O,6,process,det,_,,O
process,O,7,was,nsubj,_,,O
was,O,3,insisting,ccomp,_,,O
fairly,O,9,automatic,advmod,_,,O
automatic,O,7,was,acomp,_,,O
",",O,12,had,punct,_,,O
i,O,12,had,nsubj,_,,O
had,O,12,had,ROOT,_,,O
to,O,14,install,aux,_,,O
install,O,12,had,xcomp,_,,O
the,O,17,drivers,det,_,,O
usb,O,17,drivers,compound,_,,O
drivers,O,14,install,dobj,_,,O
and,O,17,drivers,cc,_,,O
the,O,22,software,det,_,,O
nomad,O,21,interface,compound,_,no ##mad,O
interface,O,22,software,compound,_,,O
software,O,17,drivers,conj,_,,O
manually,O,14,install,advmod,_,,O
.,O,12,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,screen,det,_,,O
screen,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
bright,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
easy,B-OP,2,is,acomp,_,,"7###[""OT"", ""xcomp"", ""ASP""]"
to,O,7,see,aux,_,,O
see,B-ASP,5,easy,xcomp,_,,AT-Head
in,O,7,see,prep,_,,O
the,O,10,daylight,det,_,,O
daylight,O,8,in,pobj,_,,O
",",O,2,is,punct,_,,O
with,O,2,is,prep,_,,O
nice,B-OP,14,colors,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,12,with,pobj,_,,AT-Head
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,piggy-back,nsubj,_,,O
piggy-back,O,1,piggy-back,ROOT,_,pig ##gy - back,O
on,O,1,piggy-back,prep,_,,O
cingular,O,5,service,poss,_,ci ##ng ##ular,O
's,O,3,cingular,case,_,' s,O
service,O,2,on,pobj,_,,O
.,O,1,piggy-back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,3,provide,punct,_,,O
does,O,3,provide,aux,_,,O
not,O,3,provide,neg,_,,O
provide,O,3,provide,ROOT,_,,O
enough,B-OP,5,volume,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
volume,B-ASP,3,provide,dobj,_,,AT-Head
when,O,7,connected,advmod,_,,O
connected,O,3,provide,advcl,_,,O
to,O,7,connected,prep,_,,O
larger,O,10,headphones,amod,_,,O
headphones,O,8,to,pobj,_,head ##phones,O
",",O,10,headphones,punct,_,,O
or,O,10,headphones,cc,_,,O
external,O,14,receivers,amod,_,,O
receivers,O,10,headphones,conj,_,,O
(,O,14,receivers,punct,_,,O
car,O,17,radio,compound,_,,O
radio,O,14,receivers,appos,_,,O
).,O,3,provide,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,1,outstanding,punct,_,,O
outstanding,B-OP,3,reception,amod,_,,OT-W\O-Path
signal,B-ASP,3,reception,compound,_,,O
reception,I-ASP,3,reception,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,range,det,_,,O
extended,B-ASP,3,range,amod,_,,AT-W\O-Path
zoom,I-ASP,3,range,compound,_,,AT-W\O-Path
range,I-ASP,7,put,nsubj,_,,AT-W\O-Path
and,O,3,range,cc,_,,O
faster,B-ASP,6,lense,amod,_,,AT-W\O-Path
lense,I-ASP,3,range,conj,_,lens ##e,AT-W\O-Path
put,O,7,put,ROOT,_,,O
it,O,7,put,dobj,_,,O
at,O,7,put,prep,_,,O
the,O,11,top,det,_,,O
top,B-OP,9,at,pobj,_,,OT-W\O-Path
of,O,11,top,prep,_,,O
it,O,15,class,poss,_,,O
's,O,13,it,case,_,' s,O
class,O,12,of,pobj,_,,O
.,O,7,put,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,one,det,_,,O
second,O,2,one,amod,_,,O
one,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
up,O,3,is,advmod,_,,O
and,O,4,up,cc,_,,O
running,O,4,up,conj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,det,_,,O
task,O,4,perform,dobj,_,,O
do,O,4,perform,aux,_,,O
they,O,4,perform,nsubj,_,,O
perform,O,4,perform,ROOT,_,,O
?,O,4,perform,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,camera,poss,_,,O
second,O,5,camera,amod,_,,O
digital,O,5,camera,amod,_,,O
camera,O,1,is,attr,_,,O
",",O,1,is,punct,_,,O
though,O,10,use,mark,_,,O
i,O,10,use,nsubj,_,,O
also,O,10,use,advmod,_,,O
use,O,1,is,advcl,_,,O
one,O,10,use,dobj,_,,O
at,O,10,use,prep,_,,O
work,O,12,at,pobj,_,,O
and,O,10,use,cc,_,,O
have,O,10,use,conj,_,,O
some,O,17,experience,det,_,,O
experience,O,15,have,dobj,_,,O
with,O,17,experience,prep,_,,O
several,O,23,models,amod,_,,O
nikon,O,23,models,nmod,_,nik ##on,O
and,O,20,nikon,cc,_,,O
canon,O,20,nikon,conj,_,,O
models,O,18,with,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,zen,det,_,,O
zen,O,4,support,nsubj,_,,O
does,O,4,support,aux,_,,O
n't,O,4,support,neg,_,n ' t,O
support,O,32,launched,ccomp,_,,O
folders,B-ASP,4,support,dobj,_,folder ##s,AT-W\O-Path
so,O,8,is,mark,_,,O
it,O,8,is,nsubj,_,,O
is,O,4,support,advcl,_,,O
not,O,8,is,neg,_,,O
really,O,8,is,advmod,_,,O
a,O,13,device,det,_,,O
storage,O,13,device,compound,_,,O
device,O,8,is,attr,_,,O
;,O,32,launched,punct,_,,O
even,O,16,with,advmod,_,,O
with,O,32,launched,prep,_,,O
third,O,18,party,amod,_,,O
party,O,19,software,compound,_,,O
software,O,16,with,pobj,_,,O
that,O,22,creates,nsubj,_,,O
"""",O,22,creates,punct,_,,O
creates,O,19,software,relcl,_,,O
"""",O,22,creates,punct,_,,O
folders,B-ASP,22,creates,dobj,_,folder ##s,AT-W\O-Path
",",O,24,folders,punct,_,,O
documents,O,24,folders,conj,_,,O
and,O,26,documents,cc,_,,O
programs,O,26,documents,conj,_,,O
can,O,32,launched,aux,_,,O
't,O,32,launched,auxpass,_,' t,O
be,O,32,launched,auxpass,_,,O
launched,O,32,launched,ROOT,_,,O
from,O,32,launched,prep,_,,O
the,O,35,zen,det,_,,O
zen,O,33,from,pobj,_,,O
",",O,32,launched,punct,_,,O
so,O,32,launched,cc,_,,O
it,O,39,is,nsubj,_,,O
is,O,46,'s,ccomp,_,,O
not,O,39,is,neg,_,,O
a,O,43,disk,det,_,,O
hard,O,43,disk,amod,_,,O
disk,O,39,is,attr,_,,O
",",O,46,'s,punct,_,,O
it,O,46,'s,nsubj,_,,O
's,O,32,launched,conj,_,' s,O
a,O,49,device,det,_,,O
storage,O,49,device,compound,_,,O
device,O,46,'s,attr,_,,O
at,O,51,best,advmod,_,,O
best,O,46,'s,advmod,_,,O
.,O,46,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,_,,O
toggle,B-ASP,2,button,compound,_,to ##ggle,AT-W\O-Path
button,I-ASP,10,designed,nsubjpass,_,,AT-W\O-Path
that,O,5,used,nsubjpass,_,,O
is,O,5,used,auxpass,_,,O
used,O,2,button,relcl,_,,O
to,O,7,scroll,aux,_,,O
scroll,O,5,used,xcomp,_,,O
is,O,10,designed,auxpass,_,,O
poorly,B-OP,10,designed,advmod,_,,"10###[""OT"", ""advmod^-1"", ""ASP""]"
designed,B-ASP,10,designed,ROOT,_,,AT-Head
and,O,10,designed,cc,_,,O
does,O,14,work,aux,_,,O
not,O,14,work,neg,_,,O
work,B-ASP,10,designed,conj,_,,AT-Head
well,B-OP,14,work,advmod,_,,"14###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,10,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,upgraded,nsubj,_,,O
upgraded,O,1,upgraded,ROOT,_,,O
to,O,1,upgraded,prep,_,,O
a,O,4,6610,det,_,,O
6610,O,2,to,pobj,_,66 ##10,O
at,O,1,upgraded,prep,_,,O
my,O,9,store,poss,_,,O
local,O,9,store,amod,_,,O
t-mobile,O,9,store,compound,_,t - mobile,O
store,O,5,at,pobj,_,,O
.,O,1,upgraded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
pretty,O,3,cool,advmod,_,,O
cool,O,1,is,acomp,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
removable,B-OP,3,battery,amod,_,re ##movable,"3###[""OT"", ""amod^-1"", ""ASP""]"
and,O,0,removable,cc,_,,O
cheap,B-OP,0,removable,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
battery,B-ASP,9,works,nsubj,_,,AT-Head
-,O,3,battery,punct,_,,O
a,O,7,battery,det,_,,O
li,O,7,battery,compound,_,,O
battery,B-ASP,9,works,nsubj,_,,AT-W\O-Path
usually,O,9,works,advmod,_,,O
works,O,9,works,ROOT,_,,O
properly,O,9,works,advmod,_,,O
for,O,9,works,prep,_,,O
1-3,O,13,years,nummod,_,1 - 3,O
years,O,11,for,pobj,_,,O
.,O,9,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,_,,O
'd,O,2,like,aux,_,' d,O
like,O,2,like,ROOT,_,,O
to,O,4,see,aux,_,,O
see,O,2,like,xcomp,_,,O
how,O,6,well,advmod,_,,O
well,O,10,supports,intj,_,,O
a,O,9,company,det,_,,O
small,O,9,company,amod,_,,O
company,O,10,supports,nsubj,_,,O
