TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
almost,O,4,bought,advmod,RB,
have,O,4,bought,aux,VB,
bought,O,4,bought,ROOT,VBN,
every,O,6,generation,det,DT,
generation,O,4,bought,dobj,NN,
of,O,8,MacMinis,case,IN,
MacMinis,O,6,generation,nmod,NNP,mac ##mini ##s
since,O,10,2005,case,IN,
2005,O,4,bought,nmod,CD,
",",O,4,bought,punct,",",
and,O,4,bought,cc,CC,
this,O,14,one,det,DT,
one,O,17,let,nsubj,NN,
has,O,17,let,aux,VBZ,
n't,O,17,let,neg,RB,n ' t
let,O,4,bought,conj,VB,
me,O,17,let,dobj,PRP,
down,O,17,let,compound:prt,RP,
.,O,4,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,nmod:poss,PRP$,
MacBook,O,6,investment,nsubj,NNP,mac ##book
is,O,6,investment,cop,VBZ,
probably,O,6,investment,advmod,RB,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,6,investment,ROOT,NN,
I,O,10,made,nsubj,PRP,
have,O,10,made,aux,VBP,
ever,O,10,made,advmod,RB,
made,O,6,investment,acl:relcl,VBN,
.,O,6,investment,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tech,B-ASP,1,support,compound,NN,
support,I-ASP,2,tells,nsubj,NN,
tells,O,2,tells,ROOT,VBZ,
me,O,2,tells,iobj,PRP,
the,O,6,problem,det,DT,
latter,O,6,problem,amod,JJ,
problem,B-OP,11,problem,nsubj,NN,
is,O,11,problem,cop,VBZ,
a,O,11,problem,det,DT,
power,B-ASP,11,problem,compound,NN,
supply,I-ASP,11,problem,compound,NN,
problem,B-OP,2,tells,ccomp,NN,
and,O,2,tells,cc,CC,
have,O,14,offered,aux,VBP,
offered,O,2,tells,conj,VBN,
to,O,16,fix,mark,TO,
fix,O,14,offered,xcomp,VB,
it,O,16,fix,dobj,PRP,
if,O,20,happens,mark,IN,
it,O,20,happens,nsubj,PRP,
happens,O,16,fix,advcl,VBZ,
again,O,20,happens,advmod,RB,
.,O,2,tells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,applications,det,DT,
Apple,B-ASP,2,applications,compound,NNP,
applications,I-ASP,7,fun,nsubj,NNS,
(,O,4,ex.iPhoto,punct,-LRB-,
ex.iPhoto,O,2,applications,appos,CD,ex . ip ##hot ##o
),O,4,ex.iPhoto,punct,-RRB-,
are,O,7,fun,cop,VBP,
fun,B-OP,7,fun,ROOT,JJ,
",",O,7,fun,punct,",",
easy,B-OP,7,fun,conj,JJ,
",",O,7,fun,punct,",",
and,O,7,fun,cc,CC,
really,O,13,cool,advmod,RB,
cool,B-OP,7,fun,conj,JJ,
to,O,15,use,mark,TO,
use,O,13,cool,xcomp,VB,
(,O,19,competition,punct,-LRB-,
unlike,O,19,competition,case,IN,
the,O,19,competition,det,DT,
competition,O,15,use,nmod,NN,
),O,19,competition,punct,-RRB-,
!,O,7,fun,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
GET,O,0,GET,ROOT,VB,
THIS,O,2,MACHINE,det,DT,
MACHINE,O,0,GET,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
laptops,O,2,had,dobj,NNS,laptop ##s
in,O,6,past,case,IN,
the,O,6,past,det,DT,
past,O,2,had,nmod,NN,
and,O,2,had,cc,CC,
I,O,9,thought,nsubj,PRP,
thought,O,2,had,conj,VBD,
why,O,12,give,advmod,WRB,
not,O,12,give,neg,RB,
give,O,9,thought,ccomp,VB,
these,O,15,netbooks,det,DT,
small,O,15,netbooks,amod,JJ,
netbooks,O,12,give,iobj,NNS,net ##books
a,O,17,try,det,DT,
try,O,12,give,dobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,nsubj,PRP,
left,O,1,left,ROOT,VBD,
the,O,3,place,det,DT,
place,O,1,left,dobj,NN,
angrily,O,1,left,advmod,RB,
.,O,1,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
to,O,3,toss,mark,TO,
toss,O,1,have,xcomp,VB,
out,O,3,toss,compound:prt,RP,
the,O,7,card,det,DT,
wifi,O,7,card,compound,NN,wi ##fi
card,O,3,toss,dobj,NN,
and,O,3,toss,cc,CC,
replace,O,3,toss,conj,VB,
it,O,9,replace,dobj,PRP,
just,O,13,have,advmod,RB,
to,O,13,have,mark,TO,
have,O,9,replace,xcomp,VB,
any,O,15,sort,det,DT,
sort,O,13,have,dobj,NN,
of,O,18,capability,case,IN,
network,B-ASP,18,capability,compound,NN,
capability,I-ASP,15,sort,nmod,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,machines,nsubj,DT,
of,O,2,them,case,IN,
them,O,0,All,nmod,PRP,
were,O,5,machines,cop,VBD,
Windows,O,5,machines,compound,NNS,
machines,O,5,machines,ROOT,NNS,
.,O,5,machines,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,user,nsubj,PRP,
have,O,5,user,aux,VBP,
been,O,5,user,cop,VBN,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,5,user,ROOT,NN,
since,O,8,school,case,IN,
middle,O,8,school,amod,JJ,
school,O,5,user,nmod,NN,
",",O,5,user,punct,",",
but,O,5,user,cc,CC,
in,O,14,twenties,case,IN,
my,O,14,twenties,nmod:poss,PRP$,
mid,O,14,twenties,compound,AFX,
twenties,O,16,decided,nmod,NNS,
I,O,16,decided,nsubj,PRP,
decided,O,5,user,conj,VBD,
to,O,18,convert,mark,TO,
convert,O,16,decided,xcomp,VB,
to,O,22,side,case,TO,
the,O,22,side,det,DT,
dark,O,22,side,amod,JJ,
side,O,18,convert,nmod,NN,
",",O,5,user,punct,",",
or,O,5,user,cc,CC,
should,O,27,say,aux,MD,
I,O,27,say,nsubj,PRP,
say,O,5,user,conj,VB,
the,O,30,side,det,DT,
brighter,O,30,side,amod,JJR,
side,O,27,say,dobj,NN,
of,O,32,life,case,IN,
life,O,30,side,nmod,NN,
.,O,5,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,LEFT,nsubj,PRP,
LEFT,O,1,LEFT,ROOT,VBD,
ME,O,1,LEFT,dobj,PRP,
",",O,1,LEFT,punct,",",
instructions,O,1,LEFT,dobj,NNS,
on,O,8,do,mark,IN,
what,O,8,do,nsubj,WP,
to,O,8,do,mark,TO,
do,O,4,instructions,acl,VB,
when,O,11,comes,advmod,WRB,
this,O,11,comes,nsubj,DT,
comes,O,8,do,advcl,VBZ,
up,O,11,comes,compound:prt,RP,
",",O,1,LEFT,punct,",",
or,O,1,LEFT,cc,CC,
that,O,16,comes,nsubj,DT,
comes,O,1,LEFT,conj,VBZ,
up,O,16,comes,compound:prt,RP,
......,O,1,LEFT,punct,.,. . . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,size,nsubj,PRP,
is,O,4,size,cop,VBZ,
the,O,4,size,det,DT,
perfect,B-OP,4,size,amod,JJ,
size,B-ASP,4,size,ROOT,NN,
and,O,4,size,cc,CC,
speed,B-ASP,4,size,conj,NN,
for,O,8,me,case,IN,
me,O,6,speed,nmod,PRP,
.,O,4,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,11,keys,nsubj,NN,
I,O,4,miss,nsubj,PRP,
miss,B-OP,2,thing,acl:relcl,VBP,
are,O,11,keys,cop,VBP,
the,O,11,keys,det,DT,
"""",B-ASP,11,keys,punct,``,
Home/End,I-ASP,10,type,compound,NNP,home / end
"""",I-ASP,10,type,punct,'',
type,I-ASP,11,keys,compound,NN,
keys,I-ASP,11,keys,ROOT,NNS,
and,O,11,keys,cc,CC,
other,O,14,things,amod,JJ,
things,O,11,keys,conj,NNS,
that,O,17,grew,dobj,WDT,
I,O,17,grew,nsubj,PRP,
grew,O,11,keys,acl:relcl,VBD,
accustomed,O,17,grew,xcomp,VBN,
to,O,18,accustomed,nmod,TO,
after,O,22,long,case,IN,
so,O,22,long,advmod,RB,
long,O,17,grew,advcl,RB,
.,O,11,keys,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,4,searching,advmod,RB,
i,O,4,searching,nsubj,PRP,
have,O,4,searching,aux,VBP,
been,O,4,searching,aux,VBN,
searching,O,4,searching,ROOT,VBG,
for,O,7,time,case,IN,
long,O,7,time,amod,JJ,
time,O,4,searching,nmod,NN,
before,O,10,decided,mark,IN,
i,O,10,decided,nsubj,PRP,
decided,O,4,searching,advcl,VBD,
to,O,12,get,mark,TO,
get,O,10,decided,xcomp,VB,
mac,O,12,get,dobj,NNP,
.,O,4,searching,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,1,has,nsubj,NN,
has,O,1,has,ROOT,VBZ,
a,O,3,reputation,det,DT,
reputation,O,1,has,dobj,NN,
and,O,1,has,cc,CC,
is,O,7,known,auxpass,VBZ,
well,B-OP,7,known,advmod,RB,
known,O,1,has,conj,VBN,
for,O,11,usage,case,IN,
its,O,11,usage,nmod:poss,PRP$,
easy,B-OP,11,usage,amod,JJ,
usage,B-ASP,7,known,nmod,NN,
.,O,1,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
a,O,3,toshiba,det,DT,
toshiba,O,1,had,dobj,NN,to ##shi ##ba
for,O,6,years,case,IN,
10,O,6,years,nummod,CD,
years,O,1,had,nmod,NNS,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,mistake,nsubj,PRP,
may,O,3,mistake,aux,MD,
soon,O,3,mistake,advmod,RB,
mistake,O,3,mistake,ROOT,VB,
my,O,6,medius,nmod:poss,PRP$,
digitus,O,6,medius,compound,NN,digit ##us
medius,O,3,mistake,dobj,NN,med ##ius
as,O,11,stick,case,IN,
a,O,11,stick,det,DT,
lively,O,11,stick,amod,JJ,
pogo,O,11,stick,compound,NNP,po ##go
stick,O,3,mistake,nmod,NN,
.,O,3,mistake,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,save,nsubj,PRP,
could,O,2,save,aux,MD,
save,O,2,save,ROOT,VB,
ten,O,5,papers,nummod,CD,
essay,O,5,papers,compound,NN,
papers,O,2,save,dobj,NNS,
and,O,2,save,cc,CC,
have,O,2,save,conj,VBP,
hardly,O,7,have,advmod,RB,
any,O,10,memory,det,DT,
memory,B-ASP,7,have,dobj,NN,
left,O,10,memory,acl,VBD,
.,O,2,save,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,5,user,mark,IN,
you,O,5,user,nsubj,PRP,
are,O,5,user,cop,VBP,
a,O,5,user,det,DT,
PC,O,5,user,compound,NN,
user,O,12,recommend,advcl,NN,
looking,O,5,user,acl,VBG,
to,O,8,convert,mark,TO,
convert,O,6,looking,xcomp,VB,
I,O,12,recommend,nsubj,PRP,
would,O,12,recommend,aux,MD,
HIGHLY,B-OP,12,recommend,advmod,RB,
recommend,I-OP,12,recommend,ROOT,VB,
it,O,12,recommend,dobj,PRP,
!,O,12,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,started,nsubj,PRP,
started,O,1,started,ROOT,VBD,
out,O,1,started,compound:prt,RP,
by,O,5,ceasing,mark,IN,
randomly,B-OP,5,ceasing,advmod,RB,
ceasing,I-OP,1,started,advcl,VBG,ce ##asi ##ng
to,O,7,charge,mark,TO,
charge,O,5,ceasing,xcomp,VB,
when,O,11,plugged,advmod,WRB,
it,O,11,plugged,nsubjpass,PRP,
was,O,11,plugged,auxpass,VBD,
plugged,O,5,ceasing,advcl,VBN,plug ##ged
in,O,11,plugged,advmod,IN,
(,O,14,mousing,punct,-LRB-,
mousing,O,20,read,csubj,NN,mo ##using
over,O,18,icon,case,IN,
the,O,18,icon,det,DT,
battery,O,18,icon,compound,NN,
icon,O,14,mousing,nmod,NN,
would,O,20,read,aux,MD,
read,O,1,started,parataxis,VB,
",",O,20,read,punct,",",
for,O,23,example,case,IN,
example,O,20,read,nmod,NN,
",",O,20,read,punct,",",
"""",O,27,%,punct,'',
74,O,27,%,nummod,CD,
%,O,20,read,dobj,NN,
",",O,27,%,punct,",",
plugged,O,27,%,acl,VBN,plug ##ged
in,O,29,plugged,compound:prt,IN,
",",O,27,%,punct,",",
not,O,33,charging,neg,RB,
charging,B-ASP,20,read,conj,VBG,
"""",O,33,charging,punct,'',
),O,20,read,punct,-RRB-,
",",O,1,started,punct,",",
requiring,O,1,started,xcomp,VBG,
me,O,37,requiring,dobj,PRP,
to,O,40,unplug,mark,TO,
unplug,O,37,requiring,xcomp,VB,un ##pl ##ug
it,O,40,unplug,dobj,PRP,
and,O,40,unplug,cc,CC,
plug,O,40,unplug,conj,VB,
it,O,43,plug,dobj,PRP,
back,O,43,plug,advmod,RB,
in,O,48,times,case,IN,
several,O,48,times,amod,JJ,
times,O,43,plug,nmod,NNS,
to,O,50,get,mark,TO,
get,O,43,plug,advcl,VB,
it,O,50,get,dobj,PRP,
to,O,53,charge,mark,TO,
charge,O,50,get,xcomp,VB,
.,O,1,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,case,RB,
to,O,0,Not,mwe,TO,
mention,O,9,amazing,nmod,VB,
",",O,9,amazing,punct,",",
the,O,6,life,det,DT,
battery,B-ASP,6,life,compound,NN,
life,I-ASP,9,amazing,nsubj,NN,
is,O,9,amazing,cop,VBZ,
absolutely,O,9,amazing,advmod,RB,
amazing,B-OP,9,amazing,ROOT,JJ,
.,O,9,amazing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tired,nsubj,PRP,
was,O,2,tired,cop,VBD,
tired,O,2,tired,ROOT,JJ,
of,O,4,going,mark,IN,
going,O,2,tired,advcl,VBG,
without,O,7,laptop,case,IN,
my,O,7,laptop,nmod:poss,PRP$,
laptop,O,4,going,nmod,NN,
every,O,10,weeks,det,DT,
few,O,10,weeks,amod,JJ,
weeks,O,4,going,nmod:tmod,NNS,
.,O,2,tired,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,book,det,DT,
Toshiba,O,3,book,compound,NNP,to ##shi ##ba
Net,O,3,book,compound,NNP,
book,O,4,operates,nsubj,NN,
operates,B-ASP,4,operates,ROOT,VBZ,
very,O,6,well,advmod,RB,
well,B-OP,4,operates,advmod,RB,
.,O,4,operates,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,fact,det,DT,
fact,O,14,luxury-when,nsubj,NN,
that,O,5,reacts,mark,IN,
the,O,4,screen,det,DT,
screen,B-ASP,5,reacts,nsubj,NN,
reacts,O,1,fact,ccomp,VBZ,
to,O,8,lighting,case,TO,
the,O,8,lighting,det,DT,
lighting,O,5,reacts,nmod,NN,
around,O,10,you,case,IN,
you,O,14,luxury-when,nsubj,PRP,
is,O,14,luxury-when,cop,VBZ,
an,O,14,luxury-when,det,DT,
added,O,14,luxury-when,amod,VBN,
luxury-when,O,40,convenient,advcl,NN,luxury - when
you,O,17,working,nsubj,PRP,
are,O,17,working,aux,VBP,
working,O,14,luxury-when,ccomp,VBG,
around,O,19,others,case,IN,
others,O,17,working,nmod,NNS,
in,O,22,areas,case,IN,
dark,O,22,areas,amod,JJ,
areas,O,17,working,nmod,NNS,
and,O,17,working,cc,CC,
want,O,17,working,conj,VBP,
privacy,O,24,want,dobj,NN,
or,O,17,working,cc,CC,
do,O,29,want,aux,VBP,
n't,O,29,want,neg,RB,n ' t
want,O,17,working,conj,VB,
to,O,31,bother,mark,TO,
bother,O,29,want,xcomp,VB,
them,O,31,bother,dobj,PRP,
with,O,35,lighting,case,IN,
bright,O,35,lighting,amod,JJ,
lighting,O,31,bother,nmod,NN,
",",O,40,convenient,punct,",",
it,O,40,convenient,nsubj,PRP,
is,O,40,convenient,cop,VBZ,
very,O,40,convenient,advmod,RB,
convenient,B-OP,40,convenient,ROOT,JJ,
to,O,42,have,mark,TO,
have,O,40,convenient,xcomp,VB,
a,O,48,screen,det,DT,
darker,O,48,screen,amod,JJR,
",",O,48,screen,punct,",",
softer,O,48,screen,amod,JJR,
lit,O,48,screen,amod,JJ,
screen,B-ASP,42,have,dobj,NN,
.,O,40,convenient,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,1,what,advmod,RB,
what,O,4,ordered,dobj,WP,
the,O,3,doctor,det,DT,
doctor,O,4,ordered,nsubj,NN,
ordered,O,4,ordered,ROOT,VBD,
.,O,4,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,4,home,det,DT,
laptop,O,4,home,compound,NN,
home,O,1,took,dobj,NN,
and,O,1,took,cc,CC,
not,O,9,month,neg,RB,
even,O,9,month,advmod,RB,
a,O,9,month,det,DT,
month,O,10,later,nmod:npmod,NN,
later,O,1,took,advmod,RB,
",",O,13,began,punct,",",
I,O,13,began,nsubj,PRP,
began,O,1,took,parataxis,VBD,
to,O,15,have,mark,TO,
have,O,13,began,xcomp,VB,
problems,O,15,have,dobj,NNS,
with,O,18,it,case,IN,
it,O,16,problems,nmod,PRP,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,price,det,DT,
price,B-ASP,4,good,nsubj,NN,
was,O,4,good,cop,VBD,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
",",O,4,good,punct,",",
and,O,4,good,cc,CC,
the,O,8,product,det,DT,
product,O,11,quality,nsubj,NN,
is,O,11,quality,cop,VBZ,
top,B-OP,11,quality,amod,JJ,
quality,B-ASP,4,good,conj,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,saw,nsubj,PRP,
saw,O,1,saw,ROOT,VBD,
this,O,3,one,det,DT,
one,O,1,saw,dobj,NN,
",",O,1,saw,punct,",",
and,O,1,saw,cc,CC,
I,O,7,have,nsubj,PRP,
have,O,1,saw,conj,VBP,
the,O,11,time,det,DT,
most,O,10,difficult,advmod,RBS,
difficult,B-OP,11,time,amod,JJ,
time,O,7,have,dobj,NN,
trying,O,11,time,acl,VBG,
to,O,14,use,mark,TO,
use,O,12,trying,xcomp,VB,
them,O,14,use,dobj,PRP,
",",O,19,made,punct,",",
they,O,19,made,nsubj,PRP,
've,O,19,made,aux,VBP,' ve
made,O,1,saw,parataxis,VBN,
great,B-OP,22,collectors,amod,JJ,
dust,O,22,collectors,compound,NN,
collectors,O,19,made,dobj,NNS,
",",O,25,hate,punct,",",
I,O,25,hate,nsubj,PRP,
hate,B-OP,1,saw,parataxis,VBP,
putting,O,25,hate,xcomp,VBG,
this,O,28,computer,det,DT,
computer,O,26,putting,dobj,NN,
down,O,26,putting,compound:prt,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Right,B-OP,1,size,amod,JJ,
size,B-ASP,1,size,ROOT,NN,
and,O,1,size,cc,CC,
weight,B-ASP,1,size,conj,NN,
for,O,5,portability,case,IN,
portability,B-ASP,1,size,nmod,NN,port ##ability
.,O,1,size,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,read,nsubj,PRP,
can,O,2,read,aux,MD,
read,O,2,read,ROOT,VB,
all,O,2,read,dobj,DT,
about,O,6,details,case,IN,
the,O,6,details,det,DT,
details,O,2,read,nmod,NNS,
of,O,10,computer,case,IN,
this,O,10,computer,det,DT,
marvelous,B-OP,10,computer,amod,JJ,
computer,O,6,details,nmod,NN,
on,O,12,wikipedia,case,IN,
wikipedia,O,10,computer,nmod,NNP,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,finding,nsubj,PRP,
am,O,2,finding,aux,VBP,
finding,O,2,finding,ROOT,VBG,
my,O,4,way,nmod:poss,PRP$,
way,O,2,finding,dobj,NN,
around,O,7,laptop,case,IN,
this,O,7,laptop,det,DT,
laptop,O,2,finding,nmod,NN,
better,B-OP,2,finding,advmod,RBR,
than,O,12,one,case,IN,
my,O,12,one,nmod:poss,PRP$,
last,O,12,one,amod,JJ,
one,O,8,better,nmod,NN,
.,O,2,finding,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
did,O,3,like,aux,VBD,
n't,B-OP,3,like,neg,RB,n ' t
like,I-OP,3,like,ROOT,VB,
one,O,5,thing,nummod,CD,
thing,O,3,like,dobj,NN,
about,O,7,it,case,IN,
it,O,5,thing,nmod,PRP,
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
I,O,2,got,nsubj,PRP,
got,O,7,owned,advcl,VBD,
my,O,4,macbook,nmod:poss,PRP$,
macbook,O,2,got,dobj,NN,mac ##book
",",O,7,owned,punct,",",
I,O,7,owned,nsubj,PRP,
owned,O,7,owned,ROOT,VBD,
a,O,10,laptop,det,DT,
Dell,O,10,laptop,compound,NNP,
laptop,O,7,owned,dobj,NN,
.,O,7,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quietest,B-OP,1,laptop,amod,JJS,quiet ##est
laptop,O,1,laptop,ROOT,NN,
