TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
had,O,1,had,ROOT,VBD,
it,O,1,had,dobj,PRP,
four,O,4,months,nummod,CD,
months,O,1,had,nmod:tmod,NNS,
when,O,9,refused,advmod,WRB,
my,O,8,drive,nmod:poss,PRP$,
disc,B-ASP,8,drive,compound,NN,
drive,I-ASP,9,refused,nsubj,NN,
refused,B-OP,4,months,acl:relcl,VBD,
to,I-OP,11,open,mark,TO,
open,I-OP,9,refused,xcomp,VB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,2,bad,advmod,RB,
not,O,2,bad,neg,RB,
bad,O,2,bad,ROOT,JJ,
for,O,4,220.00,case,IN,
220.00,O,2,bad,nmod,CD,220 . 00
.,O,2,bad,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,PRP,
now,O,2,travel,advmod,RB,
travel,O,2,travel,ROOT,VBP,
with,O,5,laptop,case,IN,
this,O,5,laptop,det,DT,
laptop,O,2,travel,nmod,NN,
and,O,5,laptop,cc,CC,
my,O,9,PC,nmod:poss,PRP$,
work,O,9,PC,compound,NN,
PC,O,5,laptop,conj,NN,
.,O,2,travel,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,laptop,nsubj,DT,
is,O,4,laptop,cop,VBZ,
my,O,4,laptop,nmod:poss,PRP$,
second,O,4,laptop,amod,JJ,
laptop,O,4,laptop,ROOT,NN,
",",O,4,laptop,punct,",",
and,O,4,laptop,cc,CC,
it,O,9,head,nsubj,PRP,
is,O,9,head,cop,VBZ,
head,O,4,laptop,conj,NN,
and,O,9,head,cc,CC,
shoulders,O,9,head,conj,NNS,
above,O,14,first,case,IN,
my,O,14,first,nmod:poss,PRP$,
first,O,9,head,nmod,JJ,
.,O,4,laptop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,nsubj,RB,
said,O,1,said,ROOT,VBD,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
the,O,4,memory,det,DT,
separate,O,4,memory,amod,JJ,
RAM,B-ASP,4,memory,compound,NNP,
memory,I-ASP,0,Buy,dobj,NN,
and,O,0,Buy,cc,CC,
you,O,8,have,nsubj,PRP,
will,O,8,have,aux,MD,
have,O,0,Buy,conj,VB,
a,O,10,rocket,det,DT,
rocket,O,8,have,dobj,NN,
!,O,0,Buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
Toshiba,B-ASP,3,tech,compound,NNP,to ##shi ##ba
tech,I-ASP,4,support,nsubj,NN,
support,I-ASP,1,took,ccomp,NN,
4,O,6,calls,nummod,CD,
calls,O,4,support,dobj,NNS,
and,O,6,calls,cc,CC,
4,O,10,techs,nummod,CD,
different,O,10,techs,amod,JJ,
techs,B-ASP,6,calls,conj,NNS,tech ##s
to,O,12,correct,mark,TO,
correct,O,1,took,advcl,VB,
the,O,14,problem,det,DT,
problem,O,12,correct,dobj,NN,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,informed,nsubjpass,PRP,
was,O,3,informed,auxpass,VBD,
also,O,3,informed,advmod,RB,
informed,O,3,informed,ROOT,VBN,
that,O,12,dirty,mark,IN,
the,O,6,components,det,DT,
components,B-ASP,12,dirty,nsubj,NNS,
of,O,10,Book,case,IN,
the,O,10,Book,det,DT,
Mac,O,10,Book,compound,NNP,
Book,O,6,components,nmod,NNP,
were,O,12,dirty,cop,VBD,
dirty,B-OP,3,informed,ccomp,JJ,
.,O,3,informed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,more,nsubj,PRP,
is,O,2,more,cop,VBZ,
more,B-OP,4,enough,advmod,JJR,
than,I-OP,2,more,case,IN,
enough,I-OP,5,computer,amod,JJ,
computer,O,5,computer,ROOT,NN,
to,O,7,keep,mark,TO,
keep,O,5,computer,acl,VB,
up,O,7,keep,compound:prt,RP,
with,O,11,needs,case,IN,
the,O,11,needs,det,DT,
needs,O,7,keep,nmod,NNS,
of,O,16,student,case,IN,
a,O,16,student,det,DT,
high,O,16,student,amod,JJ,
school,O,16,student,compound,NN,
student,O,11,needs,nmod,NN,
.,O,5,computer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,buy,aux,VBP,
not,O,2,buy,neg,RB,
buy,O,2,buy,ROOT,VB,
you,O,6,disappointed,nsubjpass,PRP,
will,O,6,disappointed,aux,MD,
be,O,6,disappointed,auxpass,VB,
disappointed,B-OP,2,buy,ccomp,VBN,
.,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
the,O,6,Pro,det,DT,
new,O,6,Pro,amod,JJ,
MacBook,O,6,Pro,compound,NNP,mac ##book
Pro,O,2,bought,dobj,NNP,
",",O,6,Pro,punct,",",
the,O,11,model,det,DT,
13,O,11,model,nummod,CD,
"""",O,11,model,punct,``,
model,O,6,Pro,appos,NN,
",",O,2,bought,punct,",",
and,O,2,bought,cc,CC,
I,O,17,believe,nsubj,PRP,
ca,O,17,believe,aux,MD,
n't,O,17,believe,neg,RB,n ' t
believe,O,2,bought,conj,VB,
Apple,O,19,keeps,nsubj,NNP,
keeps,O,17,believe,ccomp,VBZ,
making,O,19,keeps,xcomp,VBG,
the,O,23,mistake,det,DT,
same,O,23,mistake,amod,JJ,
mistake,O,20,making,dobj,NN,
with,O,25,regard,case,IN,
regard,O,20,making,nmod,NN,
to,O,28,ports,case,IN,
USB,B-ASP,28,ports,compound,NN,
ports,I-ASP,25,regard,nmod,NNS,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,bag,nmod:poss,PRP$,
bag,O,3,got,nsubj,NN,
just,O,3,got,advmod,RB,
got,O,3,got,ROOT,VBD,
a,O,5,little,det,DT,
little,O,6,lighter,nmod:npmod,JJ,
lighter,B-OP,3,got,xcomp,JJR,
.,O,3,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,0,Guess,ROOT,VB,
I,O,3,stay,nsubj,PRP,
'll,O,3,stay,aux,MD,' ll
stay,O,0,Guess,ccomp,VB,
away,O,3,stay,advmod,RB,
from,O,6,HP,case,IN,
HP,O,4,away,nmod,NNP,
.,O,0,Guess,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,satisfied,nsubj,PRP,
am,O,3,satisfied,cop,VBP,
totally,O,3,satisfied,advmod,RB,
satisfied,B-OP,3,satisfied,ROOT,JJ,
with,O,7,toshie,case,IN,
my,O,7,toshie,nmod:poss,PRP$,
little,O,7,toshie,amod,JJ,
toshie,O,3,satisfied,nmod,NN,to ##shi ##e
!,O,3,satisfied,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,regret,nsubj,PRP,
will,O,3,regret,aux,MD,
not,O,3,regret,neg,RB,
regret,O,3,regret,ROOT,VB,
buying,O,3,regret,xcomp,VBG,
such,O,8,thing,det:predet,PDT,
a,O,8,thing,det,DT,
great,B-OP,8,thing,amod,JJ,
thing,O,4,buying,dobj,NN,
like,O,10,this,case,IN,
this,O,8,thing,nmod,DT,
!,O,3,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,mac,det,DT,
last,O,3,mac,amod,JJ,
new,O,3,mac,amod,JJ,
mac,O,8,1998,nsubj,NNP,
I,O,5,bought,nsubj,PRP,
bought,O,3,mac,acl:relcl,VBD,
was,O,8,1998,cop,VBD,
in,O,8,1998,case,IN,
1998,O,8,1998,ROOT,CD,
.,O,8,1998,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,keep,nsubj,PRP,
does,O,3,keep,aux,VBZ,
not,O,3,keep,neg,RB,
keep,O,3,keep,ROOT,VB,
internet,B-ASP,5,signals,nsubj,NN,
signals,I-ASP,3,keep,ccomp,NNS,
no,O,7,matter,neg,DT,
matter,O,5,signals,dobj,NN,
where,O,10,bring,advmod,WRB,
you,O,10,bring,nsubj,PRP,
bring,O,7,matter,acl:relcl,VBP,
it,O,10,bring,dobj,PRP,
.,O,3,keep,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,
asked,O,1,asked,ROOT,VBD,
how,O,5,determine,advmod,WRB,
they,O,5,determine,nsubj,PRP,
would,O,5,determine,aux,MD,
determine,O,1,asked,ccomp,VB,
that,O,9,are,mark,IN,
since,O,9,are,mark,IN,
there,O,9,are,expl,EX,
are,O,5,determine,ccomp,VBP,
no,O,11,scratches,neg,DT,
scratches,O,9,are,nsubj,NNS,
",",O,11,scratches,punct,",",
dents,O,11,scratches,conj,NNS,dent ##s
or,O,11,scratches,cc,CC,
other,O,16,signs,amod,JJ,
signs,O,11,scratches,conj,NNS,
of,O,18,damage,case,IN,
damage,O,16,signs,nmod,NN,
and,O,9,are,cc,CC,
was,O,21,told,auxpass,VBD,
told,O,9,are,conj,VBN,
that,O,26,way,nsubj,DT,
was,O,26,way,cop,VBD,
the,O,26,way,det,DT,
only,O,26,way,amod,JJ,
way,O,21,told,ccomp,NN,
this,O,28,type,det,DT,
type,O,32,happen,nsubj,NN,
of,O,30,damage,case,IN,
damage,O,28,type,nmod,NN,
could,O,32,happen,aux,MD,
happen,O,26,way,acl:relcl,VB,
.,O,1,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,12,stopped,advmod,UH,
",",O,12,stopped,punct,",",
in,O,4,July,case,IN,
early,O,4,July,amod,JJ,
July,O,12,stopped,nmod,NNP,
of,O,7,year,case,IN,
this,O,7,year,det,DT,
year,O,4,July,nmod,NN,
",",O,12,stopped,punct,",",
the,O,11,burner,det,DT,
DVD,B-ASP,11,burner,compound,NNP,
burner,I-ASP,12,stopped,nsubj,NN,burn ##er
stopped,O,12,stopped,ROOT,VBD,
working,O,12,stopped,xcomp,VBG,
",",O,12,stopped,punct,",",
and,O,12,stopped,cc,CC,
the,O,17,computer,det,DT,
computer,O,18,stared,nsubj,NN,
stared,O,12,stopped,conj,VBD,
having,O,18,stared,xcomp,VBG,
issues,B-OP,19,having,dobj,NNS,
with,O,23,supply,case,IN,
power,B-ASP,23,supply,compound,NN,
supply,I-ASP,20,issues,nmod,NN,
.,O,12,stopped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,needed,cc,CC,
I,O,2,needed,nsubj,PRP,
needed,O,2,needed,ROOT,VBD,
a,O,4,laptop,det,DT,
laptop,O,2,needed,dobj,NN,
for,O,7,use,case,IN,
school,B-ASP,7,use,compound,NN,
use,I-ASP,4,laptop,nmod,NN,
.,O,2,needed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,8,help,advmod,RB,
under,O,2,warrenty,case,IN,
warrenty,B-ASP,8,help,nmod,NN,warren ##ty
so,O,4,called,advmod,RB,
called,O,2,warrenty,acl,VBN,
Toshiba,O,4,called,xcomp,NNP,to ##shi ##ba
",",O,8,help,punct,",",
no,B-OP,8,help,neg,DT,
help,O,8,help,ROOT,NN,
at,O,10,all,case,IN,
all,O,8,help,nmod,DT,
.,O,8,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,realized,cc,CC,
finally,O,3,realized,advmod,RB,
i,O,3,realized,nsubj,PRP,
realized,O,3,realized,ROOT,VBD,
that,O,8,best,mark,IN,
mac,O,8,best,nsubj,NNP,
is,O,8,best,cop,VBZ,
the,O,8,best,det,DT,
best,B-OP,3,realized,ccomp,JJS,
.,O,3,realized,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,nsubj,PRP,
did,O,3,like,aux,VBD,
not,B-OP,3,like,neg,RB,
like,I-OP,3,like,ROOT,VB,
my,O,5,acer,nmod:poss,PRP$,
acer,O,3,like,dobj,NN,ace ##r
.,O,3,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
hp,O,4,desktop,nmod:poss,NN,
desktop,O,2,had,dobj,NN,
for,O,8,yrs,case,IN,
over,O,7,4,advmod,RB,
4,O,8,yrs,nummod,CD,
yrs,O,2,had,nmod,NNS,y ##rs
now,O,2,had,advmod,RB,
and,O,2,had,cc,CC,
not,O,13,days,neg,RB,
one,O,13,days,nummod,CD,
days,O,14,goes,nsubj,NNS,
goes,O,2,had,conj,VBZ,
by,O,16,that,case,IN,
that,O,20,regret,mark,IN,
i,O,20,regret,nsubj,PRP,
do,O,20,regret,aux,VBP,
n't,O,20,regret,neg,RB,n ' t
regret,O,14,goes,ccomp,VB,
buying,O,20,regret,xcomp,VBG,
it,O,21,buying,dobj,PRP,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,PRP,
is,O,2,fast,cop,VBZ,
fast,B-OP,2,fast,ROOT,JJ,
and,O,2,fast,cc,CC,
i,O,7,had,nsubj,PRP,
have,O,7,had,aux,VBP,
not,O,7,had,neg,RB,
had,O,2,fast,conj,VBN,
a,O,9,problem,det,DT,
problem,O,7,had,dobj,NN,
with,O,12,connection,case,IN,
internet,B-ASP,12,connection,compound,NN,
connection,I-ASP,9,problem,nmod,NN,
or,O,12,connection,cc,CC,
any,O,16,problems,det,DT,
other,O,16,problems,amod,JJ,
problems,O,12,connection,conj,NNS,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,talking,mark,IN,
talking,O,12,chose,advcl,VBG,
it,O,1,talking,dobj,PRP,
over,O,1,talking,compound:prt,RP,
with,O,9,associate,case,IN,
the,O,9,associate,det,DT,
very,O,7,knowledgeable,advmod,RB,
knowledgeable,B-OP,9,associate,amod,JJ,knowledge ##able
sales,B-ASP,9,associate,compound,NNS,
associate,I-ASP,1,talking,nmod,NN,
",",O,12,chose,punct,",",
I,O,12,chose,nsubj,PRP,
chose,O,12,chose,ROOT,VBD,
the,O,15,Pro,det,DT,
MacBook,O,15,Pro,compound,NNP,mac ##book
Pro,O,12,chose,dobj,NNP,
over,O,19,MacBook,case,IN,
the,O,19,MacBook,det,DT,
white,O,19,MacBook,amod,JJ,
MacBook,O,12,chose,nmod,NNP,mac ##book
.,O,12,chose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,
previously,O,2,owned,advmod,RB,
owned,O,2,owned,ROOT,VBD,
an,O,5,desktop,det,DT,
HP,O,5,desktop,compound,NNP,
desktop,O,2,owned,dobj,NN,
and,O,5,desktop,cc,CC,
a,O,9,laptop,det,DT,
Dell,O,9,laptop,compound,NNP,
laptop,O,5,desktop,conj,NN,
.,O,2,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,PRP,
recently,O,2,purchased,advmod,RB,
purchased,O,2,purchased,ROOT,VBD,
the,O,4,mini,det,DT,
mini,O,2,purchased,dobj,NN,
and,O,2,purchased,cc,CC,
absolutely,O,7,love,advmod,RB,
love,B-OP,2,purchased,conj,VBP,
it,O,7,love,dobj,PRP,
!,O,2,purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,paint,det,DT,
paint,B-ASP,2,wears,nsubj,NN,
wears,O,2,wears,ROOT,VBZ,
off,O,2,wears,compound:prt,RP,
easily,B-OP,2,wears,advmod,RB,
due,O,8,keyboard,case,IN,
to,O,5,due,mwe,TO,
the,O,8,keyboard,det,DT,
keyboard,B-ASP,2,wears,nmod,NN,
being,O,11,back,cop,VBG,
farther,B-OP,11,back,advmod,RB,
back,I-OP,2,wears,advmod,RB,
than,O,13,usual,case,IN,
usual,O,11,back,advcl,JJ,
.,O,2,wears,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,4,worked,nsubj,NN,
has,O,4,worked,aux,VBZ,
never,O,4,worked,neg,RB,
worked,O,4,worked,ROOT,VBN,
well,B-OP,4,worked,advmod,RB,
.,O,4,worked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1,knows,nsubj,NNP,to ##shi ##ba
knows,O,1,knows,ROOT,VBZ,
there,O,3,is,expl,EX,
is,O,1,knows,ccomp,VBZ,
a,O,6,defect,det,DT,
manufacturing,O,6,defect,compound,NN,
defect,O,3,is,nsubj,NN,
but,O,1,knows,cc,CC,
will,O,10,acknowledge,aux,MD,
not,O,10,acknowledge,neg,RB,
acknowledge,O,1,knows,conj,VB,
it,O,10,acknowledge,dobj,PRP,
.,O,1,knows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,freezes,nsubj,PRP,
freezes,B-OP,1,freezes,ROOT,VBZ,freeze ##s
",",O,1,freezes,punct,",",
and,O,1,freezes,cc,CC,
it,O,6,shows,nsubj,PRP,
always,O,6,shows,advmod,RB,
shows,O,1,freezes,conj,VBZ,
that,O,9,is,mark,IN,
there,O,9,is,expl,EX,
is,O,6,shows,ccomp,VBZ,
an,O,11,error,det,DT,
error,O,9,is,nsubj,NN,
",",O,6,shows,punct,",",
so,O,15,have,advmod,RB,
I,O,15,have,nsubj,PRP,
have,O,6,shows,parataxis,VBP,
to,O,17,restart,mark,TO,
restart,O,15,have,xcomp,VB,
it,O,17,restart,dobj,PRP,
a,O,21,times,det,DT,
few,O,21,times,amod,JJ,
times,O,23,time,nummod,NNS,
every,O,23,time,det,DT,
time,O,17,restart,nmod:tmod,NN,
I,O,25,use,nsubj,PRP,
use,O,23,time,acl:relcl,VBP,
it,O,25,use,dobj,PRP,
.,O,1,freezes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,criticism,det,DT,
criticism,O,3,waned,nsubj,NN,
has,O,3,waned,aux,VBZ,
waned,O,3,waned,ROOT,VBN,wan ##ed
",",O,3,waned,punct,",",
and,O,3,waned,cc,CC,
now,O,11,first,advmod,RB,
I,O,11,first,nsubj,PRP,
'd,O,11,first,aux,MD,' d
be,O,11,first,cop,VB,
the,O,11,first,det,DT,
first,O,3,waned,conj,JJ,
to,O,13,recommend,mark,TO,
recommend,B-OP,11,first,acl,VB,
an,O,15,Air,det,DT,
Air,O,13,recommend,dobj,NN,
for,O,19,computing,case,IN,
truly,O,18,portable,advmod,RB,
portable,B-ASP,19,computing,amod,JJ,
computing,I-ASP,13,recommend,nmod,NN,
.,O,3,waned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,OS,amod,JJ,
OS,B-ASP,1,OS,ROOT,NN,
",",O,1,OS,punct,",",
fabulous,B-OP,4,improvements,amod,JJ,
improvements,O,1,OS,appos,NNS,
to,O,8,line,case,TO,
