TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
about,O,3,part,prep,_,,O
LS,O,4,about,pobj,_,l ##s,O
is,O,6,is,ROOT,_,,O
the,O,10,atmosphere,det,_,,O
late,O,9,night,amod,_,,O
night,O,10,atmosphere,compound,_,,O
atmosphere,B-ASP,6,is,attr,_,,AT-Head
",",O,10,atmosphere,punct,_,,O
delightfully,B-OP,13,free,advmod,_,delightful ##ly,"10###[""OT"", ""advmod^-1"", ""*"", ""amod^-1"", ""ASP""]"
free,O,10,atmosphere,amod,_,,O
of,O,13,free,prep,_,,O
the,O,16,BTs,det,_,,O
BTs,O,14,of,pobj,_,bt ##s,O
.,O,6,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
have,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
to,O,2,been,prep,_,,O
Rao,O,12,years,poss,_,,O
's,O,4,Rao,case,_,' s,O
probably,O,4,Rao,advmod,_,,O
15,O,12,years,nummod,_,,O
times,O,7,15,quantmod,_,,O
the,O,12,years,det,_,,O
past,O,12,years,amod,_,,O
3,O,12,years,nummod,_,,O
years,O,3,to,pobj,_,,O
and,O,2,been,cc,_,,O
it,O,15,keeps,nsubj,_,,O
keeps,O,2,been,conj,_,,O
getting,O,15,keeps,xcomp,_,,O
better,B-OP,16,getting,acomp,_,,OT-W\O-Path
.,O,15,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
really,O,4,fast,advmod,_,,O
fast,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,fast,cc,_,,O
friendly,B-OP,4,fast,conj,_,,OT-W\O-Path
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
the,O,10,value,det,_,,O
value,B-ASP,11,is,nsubj,_,,AT-Head
is,O,2,is,conj,_,,O
great,B-OP,11,is,acomp,_,,"10###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,walk,nsubj,_,,O
do,O,3,walk,aux,_,,O
n't,O,3,walk,neg,_,n ' t,O
walk,O,3,walk,ROOT,_,,O
around,O,3,walk,advmod,_,,O
with,O,3,walk,prep,_,,O
the,O,7,trays,det,_,,O
trays,B-ASP,5,with,pobj,_,tray ##s,AT-W\O-Path
of,I-ASP,7,trays,prep,_,,AT-W\O-Path
Dim,I-ASP,10,Sum,compound,_,,AT-W\O-Path
Sum,I-ASP,8,of,pobj,_,,AT-W\O-Path
.,O,3,walk,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,3,are,nsubj,_,,AT-Head
and,O,0,Spreads,cc,_,,O
toppings,B-ASP,0,Spreads,conj,_,topping ##s,AT-W\O-Path
are,O,3,are,ROOT,_,,O
great,B-OP,3,are,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
-,O,3,are,punct,_,,O
though,O,3,are,prep,_,,O
a,O,8,bit,det,_,,O
bit,O,9,pricey,npadvmod,_,,O
pricey,B-OP,3,are,acomp,_,price ##y,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,3,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,risotto,poss,_,,O
vegetable,B-ASP,2,risotto,compound,_,,AT-Secondary
risotto,I-ASP,4,burnt,nsubjpass,_,ri ##so ##tto,AT-Head
was,O,4,burnt,auxpass,_,,O
burnt,B-OP,4,burnt,ROOT,_,,"2###[""OT"", ""nsubjpass"", ""ASP""]"
",",O,4,burnt,punct,_,,O
and,O,4,burnt,cc,_,,O
infused,O,4,burnt,conj,_,,O
totally,O,7,infused,advmod,_,,O
in,O,7,infused,prep,_,,O
a,O,12,flavor,det,_,,O
burnt,B-OP,12,flavor,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
flavor,B-ASP,9,in,pobj,_,,AT-Head
.,O,4,burnt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Halibut,det,_,,O
Halibut,B-ASP,2,was,nsubj,_,hal ##ib ##ut,AT-Head
was,O,7,was,ccomp,_,,O
too,O,4,salty,advmod,_,,O
salty,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,was,punct,_,,O
dessert,B-ASP,7,was,nsubj,_,,AT-W\O-Path
was,O,7,was,ROOT,_,,O
so,B-OP,9,so,advmod,_,,OT-W\O-Path
so,I-OP,13,waste,advmod,_,,OT-W\O-Path
(,O,13,waste,punct,_,,O
do,O,13,waste,aux,_,,O
n't,O,13,waste,neg,_,n ' t,O
waste,O,7,was,advcl,_,,O
any,O,13,waste,dobj,_,,O
of,O,14,any,prep,_,,O
your,O,17,calories,poss,_,,O
calories,O,15,of,pobj,_,cal ##ories,O
),O,13,waste,punct,_,,O
and,O,13,waste,cc,_,,O
service,B-ASP,21,was,nsubj,_,,AT-Head
was,O,13,waste,conj,_,,O
poor,B-OP,21,was,acomp,_,,"20###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,21,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
've,O,2,been,aux,_,' ve,O
been,O,2,been,ROOT,_,,O
many,O,4,time,amod,_,,O
time,O,2,been,attr,_,,O
and,O,2,been,cc,_,,O
have,O,9,disappointed,aux,_,,O
never,O,9,disappointed,neg,_,,O
been,O,9,disappointed,auxpass,_,,O
disappointed,B-OP,2,been,conj,_,,OT-W\O-Path
.,O,2,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,_,,O
up,O,0,keep,prt,_,,O
the,O,4,work,det,_,,O
good,B-OP,4,work,amod,_,,OT-W\O-Path
work,O,0,keep,dobj,_,,O
.,O,0,keep,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,8,spend,advmod,_,,O
my,O,2,husband,poss,_,,O
husband,O,8,spend,npadvmod,_,,O
and,O,2,husband,cc,_,,O
go,O,2,husband,conj,_,,O
there,O,4,go,advmod,_,,O
",",O,8,spend,punct,_,,O
we,O,8,spend,nsubj,_,,O
spend,O,16,need,advcl,_,,O
$,O,10,60.00,nmod,_,,O
60.00,O,8,spend,dobj,_,60 . 00,O
(,O,8,spend,punct,_,,O
have,O,8,spend,dep,_,,O
LOBSTER,O,14,TAILS,nsubj,_,,O
TAILS,O,12,have,ccomp,_,,O
UMMMMM,O,14,TAILS,dobj,_,umm ##mm ##m,O
need,O,16,need,ROOT,_,,O
I,O,18,say,nsubj,_,,O
say,O,16,need,ccomp,_,,O
more,O,18,say,dobj,_,,O
),O,18,say,punct,_,,O
I,O,24,say,nsubj,_,,O
ca,O,24,say,aux,_,,O
n't,O,24,say,neg,_,n ' t,O
say,O,16,need,conj,_,,O
any,O,26,more,det,_,,O
more,O,24,say,dobj,_,,O
",",O,24,say,punct,_,,O
it,O,24,say,dobj,_,,O
a,O,30,place,det,_,,O
place,B-ASP,24,say,npadvmod,_,,AT-W\O-Path
you,O,34,forget,nsubj,_,,O
'll,O,34,forget,aux,_,' ll,O
never,O,34,forget,neg,_,,O
forget,O,30,place,relcl,_,,O
If,O,38,go,mark,_,,O
you,O,38,go,nsubj,_,,O
never,O,38,go,neg,_,,O
go,O,42,miss,advcl,_,,O
",",O,42,miss,punct,_,,O
you,O,42,miss,nsubj,_,,O
'll,O,42,miss,aux,_,' ll,O
miss,O,34,forget,ccomp,_,,O
A,O,44,Meal,det,_,,O
Meal,B-ASP,42,miss,dobj,_,,AT-W\O-Path
of,O,44,Meal,prep,_,,O
your,O,48,time,poss,_,,O
life,O,48,time,compound,_,,O
time,O,45,of,pobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,nsubj,_,,O
guess,O,1,guess,ROOT,_,,O
the,O,3,way,det,_,,O
way,O,1,guess,dobj,_,,O
my,O,5,friends,poss,_,,O
friends,O,8,described,nsubj,_,,O
and,O,5,friends,cc,_,,O
I,O,5,friends,conj,_,,O
described,O,3,way,relcl,_,,O
it,O,10,was,nsubj,_,,O
was,O,8,described,ccomp,_,,O
The,O,13,Colonies,det,_,,O
French,O,13,Colonies,amod,_,,O
Colonies,O,10,was,attr,_,,O
.,O,1,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
a,O,5,experience,det,_,,O
very,O,4,warm,advmod,_,,O
warm,B-OP,5,experience,amod,_,,OT-W\O-Path
experience,O,1,was,attr,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,5,place,det,_,,O
nice,B-OP,5,place,amod,_,,OT-W\O-Path
pizza,O,5,place,compound,_,,O
place,O,1,is,attr,_,,O
with,O,5,place,prep,_,,O
good,B-OP,8,selection,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
selection,B-ASP,6,with,pobj,_,,AT-Head
of,I-ASP,8,selection,prep,_,,AT-Secondary
thin,I-ASP,12,pizza,amod,_,,AT-Secondary
crust,I-ASP,12,pizza,compound,_,,AT-Secondary
pizza,I-ASP,9,of,pobj,_,,AT-Secondary
including,O,12,pizza,prep,_,,O
the,O,16,slice,det,_,,O
Basil,O,16,slice,compound,_,,O
slice,O,13,including,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,restaurant,det,_,,O
tiny,B-OP,2,restaurant,amod,_,,OT-W\O-Path
restaurant,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
as,O,5,cozy,advmod,_,,O
cozy,B-OP,3,is,acomp,_,,OT-W\O-Path
as,O,8,gets,mark,_,,O
it,O,8,gets,nsubj,_,,O
gets,O,5,cozy,advcl,_,,O
",",O,5,cozy,punct,_,,O
with,O,5,cozy,prep,_,,O
that,O,14,flair,det,_,,O
certain,O,14,flair,amod,_,,O
Parisian,O,14,flair,amod,_,,O
flair,O,10,with,pobj,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
friendly,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,was,cc,_,,O
the,O,6,atmosphere,det,_,,O
atmosphere,B-ASP,7,was,nsubj,_,,AT-Head
was,O,2,was,conj,_,,O
casual,B-OP,7,was,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,1,been,aux,_,,O
been,O,9,was,advcl,_,,O
a,O,4,time,det,_,,O
long,O,4,time,amod,_,,O
time,O,1,been,attr,_,,O
Ess-a-Bagel,O,6,fan,nummod,_,es ##s - a - bag ##el,O
fan,O,1,been,attr,_,,O
",",O,9,was,punct,_,,O
I,O,9,was,nsubj,_,,O
was,O,10,surpised,auxpass,_,,O
surpised,O,10,surpised,ROOT,_,sur ##pis ##ed,O
to,O,12,find,aux,_,,O
find,O,10,surpised,xcomp,_,,O
myself,O,14,return,nsubj,_,,O
return,O,12,find,ccomp,_,,O
time,O,14,return,dobj,_,,O
and,O,15,time,cc,_,,O
time,O,15,time,conj,_,,O
again,O,14,return,advmod,_,,O
to,O,14,return,prep,_,,O
Murray,O,19,to,pobj,_,,O
's,O,20,Murray,case,_,' s,O
.,O,10,surpised,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,know,nsubj,_,,O
honestly,O,5,know,advmod,_,,O
do,O,5,know,aux,_,,O
n't,O,5,know,neg,_,n ' t,O
even,O,5,know,advmod,_,,O
know,O,5,know,ROOT,_,,O
where,O,8,begin,advmod,_,,O
to,O,8,begin,aux,_,,O
begin,O,5,know,xcomp,_,,O
.,O,5,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,meal,det,_,,O
an,O,3,meal,det,_,,O
amazing,B-OP,3,meal,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
meal,B-ASP,3,meal,ROOT,_,,AT-Head
and,O,3,meal,cc,_,,O
experience,O,3,meal,conj,_,,O
!,O,3,meal,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,was,nsubj,_,,AT-Head
was,O,7,was,ccomp,_,,O
amazing,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,was,punct,_,,O
the,O,6,service,det,_,,O
service,B-ASP,7,was,nsubj,_,,AT-Head
was,O,7,was,ROOT,_,,O
so,O,9,attentive,advmod,_,,O
attentive,B-OP,7,was,acomp,_,at ##ten ##tive,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,9,attentive,cc,_,,O
personable,O,9,attentive,conj,_,persona ##ble,O
",",O,7,was,punct,_,,O
and,O,7,was,cc,_,,O
how,O,15,about,advmod,_,,O
about,O,7,was,conj,_,,O
that,O,17,ambience,det,_,,O
ambience,B-ASP,15,about,pobj,_,am ##bie ##nce,AT-W\O-Path
!,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,0,After,ROOT,_,,O
really,O,2,enjoying,advmod,_,,O
enjoying,B-OP,0,After,pcomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
ourselves,O,2,enjoying,dobj,_,,O
at,O,2,enjoying,prep,_,,O
the,O,6,bar,det,_,,O
bar,B-ASP,4,at,pobj,_,,AT-Head
we,O,8,sat,nsubj,_,,O
sat,O,6,bar,relcl,_,,O
down,O,8,sat,prt,_,,O
at,O,8,sat,prep,_,,O
a,O,12,table,det,_,,O
table,B-ASP,10,at,pobj,_,,AT-W\O-Path
and,O,8,sat,cc,_,,O
had,O,8,sat,conj,_,,O
dinner,B-ASP,14,had,dobj,_,,AT-W\O-Path
.,O,0,After,punct,_,,O
_,_,_,_,_,_,_
