TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Most,O,4,allow,nsubj,_,,O
of,O,0,Most,prep,_,,O
the,O,3,booths,det,_,,O
booths,B-ASP,1,of,pobj,_,,AT-W\O-Path
allow,O,4,allow,ROOT,_,,O
you,O,7,sit,nsubj,_,,O
to,O,7,sit,aux,_,,O
sit,O,4,allow,ccomp,_,,O
next,O,7,sit,advmod,_,,O
to,O,8,next,prep,_,,O
eachother,O,9,to,pobj,_,each ##oth ##er,O
without,O,7,sit,prep,_,,O
looking,O,11,without,pcomp,_,,O
like,O,12,looking,prep,_,,O
',O,12,looking,punct,_,,O
that,O,17,couple,det,_,,O
',O,17,couple,punct,_,,O
couple,O,12,looking,dobj,_,,O
.,O,4,allow,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,_,,O
am,O,1,am,ROOT,_,,O
actually,O,3,offended,advmod,_,,O
offended,O,1,am,acomp,_,,O
to,O,6,spent,aux,_,,O
have,O,6,spent,aux,_,,O
spent,O,3,offended,xcomp,_,,O
so,O,8,much,advmod,_,,O
much,O,9,money,amod,_,,O
money,O,6,spent,dobj,_,,O
on,O,6,spent,prep,_,,O
such,O,14,experience,predet,_,,O
a,O,14,experience,det,_,,O
bad,O,14,experience,amod,_,,O
experience,O,10,on,pobj,_,,O
.,O,1,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,3,friend,advmod,_,,O
my,O,3,friend,poss,_,,O
Indian,O,3,friend,amod,_,,O
friend,O,6,believe,nsubj,_,,O
could,O,6,believe,aux,_,,O
n't,O,6,believe,neg,_,n ' t,O
believe,O,6,believe,ROOT,_,,O
how,O,8,good,advmod,_,,O
good,B-OP,12,was,acomp,_,,OT-W\O-Path
and,O,8,good,cc,_,,O
tasty,B-OP,8,good,conj,_,ta ##sty,OT-W\O-Path
everything,O,12,was,nsubj,_,,O
was,O,6,believe,ccomp,_,,O
.,O,6,believe,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,go,nsubj,_,,O
'd,O,2,go,aux,_,' d,O
go,O,2,go,ROOT,_,,O
back,O,2,go,advmod,_,,O
again,O,2,go,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,began,nsubj,_,,O
began,O,1,began,ROOT,_,,O
with,O,1,began,prep,_,,O
the,O,5,fondue,det,_,,O
cheese,B-ASP,5,fondue,compound,_,,AT-W\O-Path
fondue,I-ASP,2,with,pobj,_,fond ##ue,AT-W\O-Path
(,O,5,fondue,punct,_,,O
the,O,9,blend,det,_,,O
artisanal,O,9,blend,amod,_,art ##isan ##al,O
blend,O,5,fondue,appos,_,,O
),O,5,fondue,punct,_,,O
and,O,5,fondue,cc,_,,O
added,O,13,apples,amod,_,,O
apples,O,5,fondue,conj,_,,O
and,O,13,apples,cc,_,,O
kielbasa,B-ASP,13,apples,conj,_,kiel ##bas ##a,AT-W\O-Path
to,O,17,dip,aux,_,,O
dip,O,1,began,xcomp,_,,O
.,O,1,began,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Waitstaff,B-ASP,1,is,nsubj,_,waits ##taff,AT-Head
is,O,1,is,ROOT,_,,O
great,B-OP,5,attentive,amod,_,,OT-W\O-Path
",",O,5,attentive,punct,_,,O
very,O,5,attentive,advmod,_,,O
attentive,B-OP,1,is,acomp,_,at ##ten ##tive,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,0,delicious,ROOT,_,,OT-W\O-Path
.,O,0,delicious,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,B-OP,3,is,nsubj,_,,"6###[""OT"", ""nsubj^-1"", ""*"", ""attr"", ""ASP""]"
of,O,0,Best,prep,_,,O
all,O,1,of,pobj,_,,O
is,O,10,is,ccomp,_,,O
the,O,6,vibe,det,_,,O
warm,B-OP,6,vibe,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
vibe,B-ASP,3,is,attr,_,,AT-Head
",",O,10,is,punct,_,,O
the,O,9,owner,det,_,,O
owner,B-ASP,10,is,nsubj,_,,AT-Head
is,O,10,is,ROOT,_,,O
super,O,12,friendly,advmod,_,,O
friendly,B-OP,10,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,10,is,cc,_,,O
service,B-ASP,15,is,nsubj,_,,AT-Head
is,O,10,is,conj,_,,O
fast,B-OP,15,is,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,15,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Little,O,1,Tonino,amod,_,,O
Tonino,O,3,is,nsubj,_,toni ##no,O
's,O,1,Tonino,case,_,' s,O
is,O,3,is,ROOT,_,,O
just,O,5,awesome,advmod,_,,O
awesome,B-OP,3,is,acomp,_,,OT-W\O-Path
",",O,3,is,punct,_,,O
our,O,10,place,poss,_,,O
favorite,B-OP,10,place,amod,_,,"17###[""OT"", ""amod^-1"", ""*"", ""appos"", ""ASP""]"
delivery,O,10,place,compound,_,,O
place,O,1,Tonino,appos,_,,O
in,O,10,place,prep,_,,O
Kennsington,O,11,in,pobj,_,ken ##ns ##ington,O
",",O,10,place,punct,_,,O
honestly,O,16,best,advmod,_,,O
the,O,16,best,det,_,,O
best,B-OP,17,Gnochi,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
Gnochi,B-ASP,10,place,appos,_,g ##no ##chi,AT-Head
I,O,21,had,nsubj,_,,O
have,O,21,had,aux,_,,O
ever,O,21,had,advmod,_,,O
had,O,17,Gnochi,relcl,_,,O
!,O,21,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,agree,nsubj,_,,O
agree,O,1,agree,ROOT,_,,O
that,O,8,is,mark,_,,O
dining,O,8,is,nsubj,_,,O
at,O,3,dining,prep,_,,O
Casa,B-ASP,7,Femme,compound,_,,AT-W\O-Path
La,I-ASP,7,Femme,compound,_,,AT-W\O-Path
Femme,I-ASP,4,at,pobj,_,,AT-W\O-Path
is,O,1,agree,ccomp,_,,O
like,O,8,is,prep,_,,O
no,O,13,experience,det,_,,O
other,O,13,experience,amod,_,,O
dining,O,13,experience,compound,_,,O
experience,O,9,like,pobj,_,,O
!,O,1,agree,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Warm,B-OP,0,Warm,ROOT,_,,OT-W\O-Path
and,O,0,Warm,cc,_,,O
friendly,B-OP,0,Warm,conj,_,,OT-W\O-Path
in,O,2,friendly,prep,_,,O
the,O,5,winter,det,_,,O
winter,O,3,in,pobj,_,,O
and,O,5,winter,cc,_,,O
terrific,B-OP,9,seating,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
outdoor,B-ASP,9,seating,amod,_,,AT-Secondary
seating,I-ASP,5,winter,conj,_,,AT-Head
in,O,2,friendly,prep,_,,O
the,O,13,months,det,_,,O
warmer,O,13,months,amod,_,,O
months,O,10,in,pobj,_,,O
.,O,0,Warm,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Okay,O,5,write,intj,_,,O
",",O,5,write,punct,_,,O
so,O,5,write,advmod,_,,O
I,O,5,write,nsubj,_,,O
never,O,5,write,neg,_,,O
write,O,5,write,ROOT,_,,O
but,O,5,write,cc,_,,O
there,O,10,seem,expl,_,,O
does,O,10,seem,aux,_,,O
n't,O,10,seem,neg,_,n ' t,O
seem,O,5,write,conj,_,,O
to,O,12,fair,aux,_,,O
fair,O,10,seem,xcomp,_,,O
balance,O,12,fair,dobj,_,,O
of,O,13,balance,prep,_,,O
positive,O,14,of,amod,_,,O
to,O,15,positive,prep,_,,O
negative,O,18,reviews,amod,_,,O
reviews,O,16,to,pobj,_,,O
concerning,O,18,reviews,acl,_,,O
Green,O,21,Bo,compound,_,,O
Bo,O,19,concerning,dobj,_,,O
and,O,10,seem,cc,_,,O
it,O,24,'s,nsubj,_,,O
's,O,10,seem,conj,_,' s,O
time,O,24,'s,attr,_,,O
to,O,27,speak,aux,_,,O
speak,O,25,time,relcl,_,,O
up,O,27,speak,prt,_,,O
-,O,24,'s,punct,_,,O
I,O,31,live,nsubj,_,,O
live,O,5,write,conj,_,,O
in,O,31,live,prep,_,,O
Chinatown,O,32,in,pobj,_,,O
.,O,5,write,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hooked,nsubjpass,_,,O
am,O,3,hooked,auxpass,_,,O
completely,O,3,hooked,advmod,_,,O
hooked,O,9,is,ccomp,_,,O
on,O,3,hooked,prep,_,,O
this,O,6,place,det,_,,O
place,O,4,on,pobj,_,,O
",",O,9,is,punct,_,,O
it,O,9,is,nsubj,_,,O
is,O,9,is,ROOT,_,,O
ridiculous,B-OP,9,is,acomp,_,,OT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,7,restaurant,det,_,,O
rather,O,4,cramped,advmod,_,,O
cramped,B-OP,7,restaurant,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
and,O,4,cramped,cc,_,,O
busy,B-OP,4,cramped,conj,_,,"7###[""OT"", ""conj^-1"", ""*"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,1,'s,attr,_,,AT-Head
and,O,1,'s,cc,_,,O
it,O,10,closes,nsubj,_,,O
closes,O,1,'s,conj,_,,O
early,O,10,closes,advmod,_,,O
.,O,10,closes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,_,,O
recommended,B-OP,1,recommended,ROOT,_,,OT-W\O-Path
to,O,1,recommended,prep,_,,O
all,O,2,to,pobj,_,,O
!,O,1,recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,5,loves,nsubj,_,,O
I,O,2,bring,nsubj,_,,O
bring,O,0,Everyone,relcl,_,,O
here,O,2,bring,advmod,_,,O
always,O,5,loves,advmod,_,,O
loves,B-OP,5,loves,ROOT,_,,OT-W\O-Path
it,O,5,loves,dobj,_,,O
.,O,5,loves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,1,upon,advmod,_,,O
upon,O,8,are,prep,_,,O
delivery,O,1,upon,pobj,_,,O
",",O,8,are,punct,_,,O
their,O,7,buns,poss,_,,O
juicy,O,7,buns,amod,_,,O
pork,B-ASP,7,buns,compound,_,,AT-Secondary
buns,I-ASP,8,are,nsubj,_,bun ##s,AT-Head
are,O,8,are,ROOT,_,,O
quite,O,10,good,advmod,_,,O
good,B-OP,8,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,are,punct,_,,O
.,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,B-OP,16,painted,ccomp,_,,OT-W\O-Path
the,O,3,pics,det,_,,O
pics,O,1,love,dobj,_,pic ##s,O
of,O,3,pics,prep,_,,O
andy,O,6,warhol,compound,_,,O
warhol,O,4,of,pobj,_,war ##hol,O
when,O,9,used,advmod,_,,O
he,O,9,used,nsubj,_,,O
used,O,1,love,advcl,_,,O
to,O,11,frequent,aux,_,,O
frequent,O,9,used,xcomp,_,,O
the,O,13,place,det,_,,O
place,O,11,frequent,dobj,_,,O
(,O,16,painted,punct,_,,O
he,O,16,painted,nsubj,_,,O
painted,O,16,painted,ROOT,_,,O
the,O,18,ballato,det,_,,O
ballato,O,20,sign,poss,_,ball ##ato,O
's,O,18,ballato,case,_,' s,O
sign,O,16,painted,dobj,_,,O
in,O,16,painted,prep,_,,O
the,O,23,window,det,_,,O
window,O,21,in,pobj,_,,O
),O,16,painted,punct,_,,O
.,O,16,painted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,pizza,det,_,,O
pesto,B-ASP,2,pizza,compound,_,pest ##o,AT-Secondary
pizza,I-ASP,3,was,nsubj,_,,AT-Head
was,O,3,was,ROOT,_,,O
excellent,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,3,was,punct,_,,O
thin-crust,O,7,pizza,compound,_,thin - crust,O
pizza,O,2,pizza,appos,_,,O
with,O,7,pizza,prep,_,,O
a,O,11,amount,det,_,,O
nice,B-OP,11,amount,amod,_,,OT-W\O-Path
amount,O,8,with,pobj,_,,O
of,O,11,amount,prep,_,,O
spicy,O,15,cheese,amod,_,,O
Italian,B-ASP,15,cheese,amod,_,,O
cheese,I-ASP,12,of,pobj,_,,O
that,I-ASP,21,of,pobj,_,,O
I,I-ASP,20,heard,nsubj,_,,O
'd,I-ASP,20,heard,aux,_,' d,O
never,I-ASP,20,heard,neg,_,,O
heard,I-ASP,11,amount,relcl,_,,O
of,I-ASP,20,heard,prep,_,,O
before,I-ASP,21,of,pcomp,_,,O
.,I-ASP,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
tiny,B-OP,1,was,acomp,_,,OT-W\O-Path
and,O,1,was,cc,_,,O
I,O,5,felt,nsubj,_,,O
felt,O,1,was,conj,_,,O
like,O,9,eating,mark,_,,O
I,O,9,eating,nsubj,_,,O
was,O,9,eating,aux,_,,O
eating,O,5,felt,advcl,_,,O
in,O,9,eating,prep,_,,O
someone,O,14,room,poss,_,,O
's,O,11,someone,case,_,' s,O
living,O,14,room,compound,_,,O
room,O,10,in,pobj,_,,O
.,O,5,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,parathas,det,_,,O
parathas,B-ASP,5,made,nsubjpass,_,para ##tha ##s,AT-W\O-Path
and,O,1,parathas,cc,_,,O
kebabs,B-ASP,1,parathas,conj,_,ke ##ba ##bs,AT-W\O-Path
are,O,5,made,auxpass,_,,O
made,O,5,made,ROOT,_,,O
when,O,7,ordered,advmod,_,,O
ordered,O,5,made,advcl,_,,O
ensuring,O,7,ordered,xcomp,_,,O
a,O,10,level,det,_,,O
level,O,8,ensuring,dobj,_,,O
of,O,10,level,prep,_,,O
freshness,O,11,of,pobj,_,fresh ##ness,O
that,O,14,is,nsubj,_,,O
is,O,10,level,relcl,_,,O
unsurpassed,B-OP,14,is,acomp,_,un ##sur ##pass ##ed,OT-W\O-Path
.,O,5,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,lived,advmod,_,,O
I,O,2,lived,nsubj,_,,O
lived,O,9,buy,advcl,_,,O
upstate,O,2,lived,acomp,_,,O
for,O,2,lived,prep,_,,O
a,O,6,while,det,_,,O
while,O,4,for,pobj,_,,O
I,O,9,buy,nsubj,_,,O
would,O,9,buy,aux,_,,O
buy,O,9,buy,ROOT,_,,O
freeze,O,9,buy,dobj,_,,O
the,O,12,bagels,det,_,,O
bagels,B-ASP,10,freeze,dobj,_,bag ##els,AT-W\O-Path
and,O,9,buy,cc,_,,O
they,O,17,be,nsubj,_,,O
would,O,17,be,aux,_,,O
still,O,17,be,advmod,_,,O
be,O,9,buy,conj,_,,O
better,B-OP,17,be,acomp,_,,OT-W\O-Path
than,O,18,better,prep,_,,O
any,O,21,else,det,_,,O
else,O,19,than,pobj,_,,O
.,O,17,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,5,enjoy,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
always,O,5,enjoy,advmod,_,,O
enjoy,B-OP,5,enjoy,ROOT,_,,"17###[""OT"", ""conj"", ""*"", ""conj"", ""ASP""]"
the,O,7,young,det,_,,O
young,B-OP,5,enjoy,dobj,_,,OT-W\O-Path
",",O,5,enjoy,punct,_,,O
not,O,12,trained,neg,_,,O
always,O,9,not,advmod,_,,O
well,B-OP,12,trained,advmod,_,,OT-Secondary
trained,I-OP,5,enjoy,conj,_,,"17###[""OT"", ""conj"", ""ASP""]"
but,O,12,trained,cc,_,,O
nevertheless,O,15,friendly,advmod,_,,O
friendly,B-OP,12,trained,conj,_,,"17###[""OT"", ""conj^-1"", ""*"", ""conj"", ""ASP""]"
",",O,15,friendly,punct,_,,O
staff,B-ASP,12,trained,conj,_,,AT-Head
",",O,17,staff,punct,_,,O
all,O,22,have,nsubj,_,,O
of,O,19,all,prep,_,,O
whom,O,20,of,pobj,_,,O
have,O,17,staff,relcl,_,,O
a,O,24,story,det,_,,O
story,O,22,have,dobj,_,,O
.,O,5,enjoy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,'s,expl,_,,O
's,O,1,'s,ROOT,_,' s,O
nice,O,1,'s,acomp,_,,O
and,O,2,nice,cc,_,,O
quiet,O,2,nice,conj,_,,O
",",O,2,nice,punct,_,,O
small,O,2,nice,conj,_,,O
but,O,2,nice,cc,_,,O
enough,O,2,nice,conj,_,,O
for,O,1,'s,prep,_,,O
6,O,9,for,pobj,_,,O
(,O,10,6,punct,_,,O
or,O,10,6,cc,_,,O
more,O,10,6,conj,_,,O
),O,10,6,punct,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,0,Went,ROOT,_,,O
there,O,0,Went,advmod,_,,O
with,O,0,Went,prep,_,,O
my,O,4,wife,poss,_,,O
wife,O,2,with,pobj,_,,O
and,O,0,Went,cc,_,,O
we,O,7,had,nsubj,_,,O
had,O,0,Went,conj,_,,O
to,O,9,wait,aux,_,,O
wait,O,7,had,xcomp,_,,O
for,O,9,wait,prep,_,,O
a,O,12,table,det,_,,O
table,O,10,for,pobj,_,,O
even,O,17,see,advmod,_,,O
though,O,17,see,mark,_,,O
you,O,17,see,nsubj,_,,O
could,O,17,see,aux,_,,O
see,O,9,wait,advcl,_,,O
there,O,17,see,advmod,_,,O
many,O,17,see,npadvmod,_,,O
that,O,21,were,nsubj,_,,O
were,O,19,many,relcl,_,,O
empty,O,21,were,acomp,_,,O
with,O,26,sigh,mark,_,,O
not,O,23,with,neg,_,,O
reservation,B-ASP,26,sigh,nsubj,_,,AT-W\O-Path
sigh,I-ASP,21,were,advcl,_,,AT-W\O-Path
on,O,26,sigh,prep,_,,O
them,O,27,on,pobj,_,,O
.,O,7,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,varys,nsubj,_,,AT-W\O-Path
varys,O,10,'re,ccomp,_,vary ##s,O
from,O,2,varys,prep,_,,O
day,O,3,from,pobj,_,,O
to,O,3,from,prep,_,,O
day,O,5,to,pobj,_,,O
-,O,10,'re,punct,_,,O
sometimes,O,10,'re,advmod,_,,O
they,O,10,'re,nsubj,_,,O
're,O,10,'re,ROOT,_,' re,O
very,O,12,nice,advmod,_,,O
nice,B-OP,10,'re,acomp,_,,OT-W\O-Path
",",O,10,'re,punct,_,,O
and,O,10,'re,cc,_,,O
sometimes,O,16,not,advmod,_,,O
not,O,10,'re,conj,_,,O
.,O,10,'re,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,11,get,ccomp,_,,O
ok,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,get,punct,_,,O
some,O,11,get,nsubj,_,,O
of,O,5,some,prep,_,,O
the,O,8,people,det,_,,O
people,O,6,of,pobj,_,,O
did,O,11,get,aux,_,,O
n't,O,11,get,neg,_,n ' t,O
get,O,11,get,ROOT,_,,O
what,O,15,for,pobj,_,,O
they,O,14,asked,nsubj,_,,O
asked,O,11,get,ccomp,_,,O
for,O,14,asked,prep,_,,O
.,O,11,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tried,O,0,Tried,ROOT,_,,O
the,O,2,pad,det,_,,O
pad,B-ASP,3,see,nsubj,_,,AT-W\O-Path
see,I-ASP,0,Tried,ccomp,_,,AT-W\O-Path
ew,I-ASP,3,see,intj,_,e ##w,AT-W\O-Path
on,O,3,see,prep,_,,O
the,O,7,recommendation,det,_,,O
recommendation,O,5,on,pobj,_,,O
of,O,7,recommendation,prep,_,,O
the,O,11,reviewer,det,_,,O
last,O,11,reviewer,amod,_,,O
reviewer,O,8,of,pobj,_,,O
since,O,14,'s,mark,_,,O
it,O,14,'s,nsubj,_,,O
's,O,3,see,advcl,_,' s,O
one,O,14,'s,attr,_,,O
of,O,15,one,prep,_,,O
my,O,19,dishes,poss,_,,O
favorite,B-OP,19,dishes,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
dishes,B-ASP,16,of,pobj,_,,AT-Head
.,O,0,Tried,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,3,place,det,_,,O
place,O,1,'s,attr,_,,O
for,O,3,place,prep,_,,O
people,O,4,for,pobj,_,,O
who,O,7,pay,nsubj,_,,O
pay,O,5,people,relcl,_,,O
a,O,9,lot,det,_,,O
lot,O,7,pay,dobj,_,,O
for,O,7,pay,prep,_,,O
mediocre,B-OP,12,food,amod,_,med ##io ##cre,"12###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,10,for,pobj,_,,AT-Head
",",O,12,food,punct,_,,O
noise,B-ASP,12,food,conj,_,,AT-W\O-Path
and,O,14,noise,cc,_,,O
a,O,17,chance,det,_,,O
chance,O,14,noise,conj,_,,O
to,O,19,be,aux,_,,O
be,O,17,chance,acl,_,,O
with,O,19,be,prep,_,,O
their,O,26,folks,poss,_,,O
fellow,O,26,folks,amod,_,,O
bridge,O,26,folks,nmod,_,,O
and,O,23,bridge,cc,_,,O
tunnel,O,23,bridge,conj,_,,O
folks,O,20,with,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,get,advmod,_,,O
if,O,5,get,mark,_,,O
they,O,5,get,nsubj,_,,O
could,O,5,get,aux,_,,O
only,O,5,get,advmod,_,,O
get,O,5,get,ROOT,_,,O
a,O,7,toaster,det,_,,O
toaster,B-ASP,5,get,dobj,_,toast ##er,AT-W\O-Path
.,O,5,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,refuse,nsubj,_,,O
refuse,O,1,refuse,ROOT,_,,O
to,O,3,seat,aux,_,,O
seat,O,1,refuse,xcomp,_,,O
parties,O,3,seat,dobj,_,,O
of,O,4,parties,prep,_,,O
3,O,5,of,pobj,_,,O
or,O,6,3,cc,_,,O
more,O,6,3,conj,_,,O
on,O,6,3,prep,_,,O
weekends,O,9,on,pobj,_,,O
.,O,1,refuse,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,11,is,prep,_,,O
of,O,0,Out,prep,_,,O
the,O,3,hundreds,det,_,,O
hundreds,O,1,of,pobj,_,,O
of,O,3,hundreds,prep,_,,O
Italian,O,6,restaurants,amod,_,,O
restaurants,O,4,of,pobj,_,,O
in,O,6,restaurants,prep,_,,O
Queens,O,7,in,pobj,_,,O
",",O,11,is,punct,_,,O
this,O,11,is,nsubj,_,,O
is,O,11,is,ROOT,_,,O
among,O,11,is,prep,_,,O
the,O,14,best,det,_,,O
best,B-OP,12,among,pobj,_,,OT-W\O-Path
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,poss,_,,O
wife,O,4,were,nsubj,_,,O
and,O,1,wife,cc,_,,O
I,O,1,wife,conj,_,,O
were,O,4,were,ROOT,_,,O
in,O,4,were,prep,_,,O
NYC,O,5,in,pobj,_,,O
celebrating,O,4,were,advcl,_,,O
our,O,10,anniversary,poss,_,,O
30th,O,10,anniversary,amod,_,,O
anniversary,O,7,celebrating,dobj,_,,O
.,O,4,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,sushi,det,_,,O
sushi,B-ASP,2,seemed,nsubj,_,su ##shi,AT-Head
seemed,O,2,seemed,ROOT,_,,O
pretty,O,4,fresh,advmod,_,,O
fresh,B-OP,2,seemed,oprd,_,,"1###[""OT"", ""oprd^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,seemed,cc,_,,O
was,O,2,seemed,conj,_,,O
adequately,B-OP,8,proportioned,advmod,_,,OT-W\O-Path
