TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
customize,B-ASP,0,Easy,xcomp,VB,custom ##ize
setting,I-ASP,2,customize,dobj,NN,
and,O,2,customize,cc,CC,
even,O,6,create,advmod,RB,
create,B-ASP,2,customize,conj,VB,
your,I-ASP,9,bookmarks,nmod:poss,PRP$,
own,I-ASP,9,bookmarks,amod,JJ,
bookmarks,I-ASP,6,create,dobj,NNS,book ##marks
.,O,0,Easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,snappy,nsubj,PRP,
is,O,3,snappy,cop,VBZ,
pretty,O,3,snappy,advmod,RB,
snappy,B-OP,3,snappy,ROOT,JJ,snap ##py
and,O,3,snappy,cc,CC,
starts,B-ASP,3,snappy,conj,VBZ,
up,I-ASP,5,starts,compound:prt,RP,
in,O,10,seconds,case,IN,
about,O,9,30,advmod,RB,
30,O,10,seconds,nummod,CD,
seconds,O,5,starts,nmod,NNS,
which,O,13,good,nsubj,WDT,
is,O,13,good,cop,VBZ,
good,B-OP,10,seconds,acl:relcl,JJ,
enough,O,13,good,advmod,RB,
for,O,16,me,case,IN,
me,O,13,good,nmod,PRP,
.,O,3,snappy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,5,has,nmod:tmod,CD,
",",O,5,has,punct,",",
the,O,4,book,det,DT,
mac,O,4,book,compound,NNP,
book,O,5,has,nsubj,NN,
has,O,5,has,ROOT,VBZ,
advantages,O,5,has,dobj,NNS,
over,O,8,pcs,case,IN,
pcs,O,6,advantages,nmod,NNS,
',O,8,pcs,punct,'',
with,O,11,linux,case,IN,
linux,O,6,advantages,nmod,NN,
based,O,11,linux,acl,VBN,
os,O,12,based,dobj,IN,
there,O,15,is,expl,EX,
is,O,5,has,parataxis,VBZ,
very,O,15,is,advmod,RB,
',O,19,problems,punct,``,
few,B-OP,19,problems,amod,JJ,
problems,I-OP,15,is,nsubj,NNS,
with,O,22,performance,case,IN,
system,B-ASP,22,performance,compound,NN,
performance,I-ASP,19,problems,nmod,NN,
when,O,25,comes,advmod,WRB,
it,O,25,comes,nsubj,PRP,
comes,O,15,is,advcl,VBZ,
to,O,28,mac,case,IN,
a,O,28,mac,det,DT,
mac,O,25,comes,nmod,NN,
.,O,5,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,advmod,RB,
short,B-OP,1,short,ROOT,RB,
on,O,3,RAM,case,IN,
RAM,B-ASP,1,short,nmod,NNP,
but,O,1,short,cc,CC,
you,O,6,get,nsubj,PRP,
get,O,1,short,conj,VBP,
what,O,6,get,dobj,WP,
you,O,9,pay,nsubj,PRP,
pay,O,7,what,acl:relcl,VBP,
for,O,9,pay,nmod,IN,
.,O,1,short,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maximum,B-ASP,1,sound,amod,JJ,
sound,I-ASP,6,loud,nsubj,NN,
is,O,6,loud,cop,VBZ,
n't,B-OP,6,loud,neg,RB,n ' t
nearly,I-OP,6,loud,advmod,RB,
as,I-OP,6,loud,advmod,RB,
loud,I-OP,6,loud,ROOT,JJ,
as,O,10,be,mark,IN,
it,O,10,be,nsubj,PRP,
should,O,10,be,aux,MD,
be,O,6,loud,advcl,VB,
.,O,6,loud,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,using,mark,IN,
using,O,10,started,advcl,VBG,
it,O,1,using,dobj,PRP,
for,O,6,month,case,IN,
over,O,6,month,case,IN,
a,O,6,month,det,DT,
month,O,1,using,nmod,NN,
",",O,10,started,punct,",",
an,O,9,issue,det,DT,
issue,O,10,started,nsubj,NN,
started,O,10,started,ROOT,VBD,
to,O,12,surface,mark,TO,
surface,O,10,started,xcomp,VB,
.,O,10,started,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,6,have,advmod,JJ,
than,O,2,that,case,IN,
that,O,6,have,nmod,IN,
I,O,6,have,nsubj,PRP,
do,O,6,have,aux,VBP,
n't,O,6,have,neg,RB,n ' t
have,O,6,have,ROOT,VB,
one,O,8,complaint,nummod,CD,
complaint,O,6,have,dobj,NN,
in,O,11,world,case,IN,
the,O,11,world,det,DT,
world,O,8,complaint,nmod,NN,
!,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,ended,nsubj,PRP,
ended,O,1,ended,ROOT,VBD,
up,O,1,ended,compound:prt,RP,
keeping,O,1,ended,xcomp,VBG,
my,O,5,computer,nmod:poss,PRP$,
computer,O,3,keeping,dobj,NN,
for,O,9,months,case,IN,
almost,O,8,3,advmod,RB,
3,O,9,months,nummod,CD,
months,O,3,keeping,nmod,NNS,
!,O,1,ended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,easier,nsubj,PRP,
is,O,4,easier,cop,VBZ,
so,O,3,much,advmod,RB,
much,O,4,easier,advmod,RB,
easier,B-OP,4,easier,ROOT,JJR,
to,O,6,use,mark,TO,
use,B-ASP,4,easier,xcomp,VB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,2,experience,det,DT,
whole,O,2,experience,amod,JJ,
experience,O,5,ridiculous,nsubj,NN,
was,O,5,ridiculous,cop,VBD,
just,O,5,ridiculous,advmod,RB,
ridiculous,B-OP,5,ridiculous,ROOT,JJ,
we,O,7,sent,nsubj,PRP,
sent,O,5,ridiculous,ccomp,VBD,
it,O,7,sent,dobj,PRP,
in,O,7,sent,advmod,RP,
and,O,7,sent,cc,CC,
after,O,13,told,mark,IN,
they,O,13,told,nsubj,PRP,
told,O,26,were,advcl,VBD,
us,O,13,told,dobj,PRP,
that,O,17,had,mark,IN,
we,O,17,had,nsubj,PRP,
had,O,13,told,ccomp,VBD,
to,O,19,pay,mark,TO,
pay,O,17,had,xcomp,VB,
$,O,21,175,dep,$,
175,O,19,pay,dobj,CD,
to,O,23,fix,mark,TO,
fix,O,19,pay,advcl,VB,
it,O,23,fix,dobj,PRP,
we,O,26,were,nsubj,PRP,
were,O,34,mouse,cop,VBD,
like,O,34,mouse,mark,IN,
we,O,34,mouse,nsubj,PRP,
will,O,34,mouse,aux,MD,
just,O,34,mouse,advmod,RB,
by,O,34,mouse,case,IN,
a,O,34,mouse,det,DT,
portable,O,34,mouse,amod,JJ,
mouse,B-ASP,5,ridiculous,conj,NN,
which,O,39,cheaper,nsubj,WDT,
would,O,39,cheaper,aux,MD,
be,O,39,cheaper,cop,VB,
way,O,39,cheaper,advmod,NN,
cheaper,B-OP,34,mouse,acl:relcl,JJR,
but,O,5,ridiculous,cc,CC,
they,O,42,refused,nsubj,PRP,
refused,O,5,ridiculous,conj,VBD,
to,O,44,send,mark,TO,
send,O,42,refused,xcomp,VB,
the,O,46,laptop,det,DT,
laptop,O,44,send,dobj,NN,
back,O,44,send,advmod,RB,
until,O,50,paid,mark,IN,
we,O,50,paid,nsubj,PRP,
paid,O,44,send,advcl,VBD,
the,O,53,175,det,DT,
$,O,53,175,dep,$,
175,O,50,paid,dobj,CD,
and,O,42,refused,cc,CC,
it,O,57,fixed,nsubjpass,PRP,
was,O,57,fixed,auxpass,VBD,
fixed,O,42,refused,conj,VBN,
.,O,5,ridiculous,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,joke,nsubj,PRP,
's,O,3,joke,cop,VBZ,' s
a,O,3,joke,det,DT,
joke,O,3,joke,ROOT,NN,
.,O,3,joke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,ports,amod,JJ,
ports,B-ASP,2,include,nsubj,NNS,
include,O,2,include,ROOT,VBP,
FireWire,B-ASP,2,include,dobj,NNP,fire ##wire
800,I-ASP,3,FireWire,nummod,CD,
",",O,2,include,punct,",",
Gigabit,B-ASP,7,Ethernet,compound,NNP,gig ##abi ##t
Ethernet,I-ASP,2,include,dobj,NNP,
",",O,7,Ethernet,punct,",",
MagSafe,B-ASP,10,port,compound,NNP,mag ##sa ##fe
port,I-ASP,7,Ethernet,conj,NN,
",",O,7,Ethernet,punct,",",
Microphone,B-ASP,13,jack,compound,NNP,
jack,I-ASP,7,Ethernet,appos,NN,
.,O,2,include,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,got,mark,IN,
we,O,2,got,nsubj,PRP,
got,O,6,had,advcl,VBD,
this,O,4,laptop,det,DT,
laptop,O,2,got,dobj,NN,
",",O,6,had,punct,",",
had,O,6,had,ROOT,VBD,
a,O,9,pasaro,det,DT,
compaq,O,9,pasaro,compound,JJ,com ##pa ##q
pasaro,O,6,had,dobj,NN,pas ##aro
for,O,12,years,case,IN,
5,O,12,years,nummod,CD,
years,O,6,had,nmod,NNS,
with,O,15,problems,case,IN,
no,O,15,problems,neg,DT,
problems,O,12,years,nmod,NNS,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,easy,expl,PRP,
is,O,2,easy,cop,VBZ,
easy,B-OP,2,easy,ROOT,JJ,
to,O,4,find,mark,TO,
find,O,2,easy,csubj,VB,
documents,O,4,find,dobj,NNS,
",",O,2,easy,punct,",",
and,O,2,easy,cc,CC,
keep,O,2,easy,conj,VB,
them,O,8,keep,dobj,PRP,
in,O,12,area,case,IN,
one,O,12,area,nummod,CD,
area,O,8,keep,nmod,NN,
.,O,2,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
",",O,1,know,punct,",",
using,O,8,fun,csubj,VBG,
the,O,5,computer,det,DT,
computer,O,3,using,dobj,NN,
should,O,8,fun,aux,MD,
be,O,8,fun,cop,VB,
fun,O,1,know,ccomp,JJ,
",",O,8,fun,punct,",",
not,O,11,aggrevation,neg,RB,
aggrevation,B-OP,8,fun,conj,NN,ag ##gre ##vation
",",O,8,fun,punct,",",
especially,O,17,playing,advmod,RB,
when,O,17,playing,mark,WRB,
you,O,17,playing,nsubj,PRP,
are,O,17,playing,aux,VBP,
playing,B-ASP,8,fun,advcl,VBG,
games,I-ASP,17,playing,dobj,NNS,
or,O,17,playing,cc,CC,
working,O,17,playing,conj,VBG,
with,O,22,photos,case,IN,
photos,O,20,working,nmod,NNS,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,weeks,amod,JJ,
weeks,O,1,took,nmod:tmod,NNS,
just,O,6,get,advmod,RB,
to,O,6,get,mark,TO,
get,O,1,took,advcl,VB,
them,O,6,get,dobj,PRP,
to,O,9,acknowledge,mark,TO,
acknowledge,O,6,get,xcomp,VB,
that,O,12,owned,mark,IN,
I,O,12,owned,nsubj,PRP,
owned,O,9,acknowledge,ccomp,VBD,
the,O,14,warranty,det,DT,
warranty,B-ASP,12,owned,dobj,NN,warrant ##y
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Moving,O,9,easier,csubj,VBG,
from,O,3,PC,case,IN,
a,O,3,PC,det,DT,
PC,O,0,Moving,nmod,NN,
to,O,5,Mac,case,TO,
Mac,O,0,Moving,nmod,NNP,
has,O,9,easier,aux,VBZ,
never,O,9,easier,neg,RB,
been,O,9,easier,cop,VBN,
easier,O,9,easier,ROOT,JJR,
",",O,9,easier,punct,",",
and,O,9,easier,cc,CC,
I,O,14,glad,nsubj,PRP,
'm,O,14,glad,cop,VBP,' m
glad,B-OP,9,easier,conj,JJ,
that,O,17,did,mark,IN,
I,O,17,did,nsubj,PRP,
did,O,14,glad,ccomp,VBD,
it,O,17,did,dobj,PRP,
.,O,9,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
Vista,B-ASP,1,have,dobj,NNP,
",",O,1,have,punct,",",
so,O,7,unable,advmod,RB,
I,O,7,unable,nsubj,PRP,
am,O,7,unable,cop,VBP,
unable,B-OP,1,have,parataxis,JJ,
to,O,9,install,mark,TO,
install,O,7,unable,xcomp,VB,
and,O,9,install,cc,CC,
uninstall,O,9,install,conj,VB,un ##ins ##tal ##l
some,O,13,programs,det,DT,
programs,B-ASP,9,install,dobj,NNS,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,1,yea,discourse,UH,
yea,O,3,has,discourse,UH,ye ##a
",",O,3,has,punct,",",
has,O,3,has,ROOT,VBZ,
no,O,6,pad,neg,DT,
numeric,B-ASP,6,pad,amod,JJ,nu ##meric
pad,I-ASP,3,has,dobj,NN,
on,O,9,side,case,IN,
the,O,9,side,det,DT,
side,O,6,pad,nmod,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
it,O,1,took,dobj,PRP,
back,O,1,took,advmod,RB,
for,O,7,refund,case,IN,
a,O,7,refund,det,DT,
full,O,7,refund,amod,JJ,
refund,O,1,took,nmod,NN,ref ##und
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,5,best,cc,CC,
the,O,2,Macbook,det,DT,
Macbook,O,5,best,nsubj,NNP,mac ##book
is,O,5,best,cop,VBZ,
the,O,5,best,det,DT,
best,B-OP,5,best,ROOT,JJS,
!,O,5,best,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,3,user,cop,VBG,
a,O,3,user,det,DT,
PC,O,3,user,compound,NN,
user,O,3,user,ROOT,NN,
for,O,6,years,case,IN,
many,O,6,years,amod,JJ,
years,O,3,user,nmod,NNS,
to,O,8,switch,mark,TO,
switch,O,3,user,acl,VB,
to,O,11,Mac,case,TO,
a,O,11,Mac,det,DT,
Mac,O,8,switch,nmod,NNP,
I,O,15,go,nsubj,PRP,
will,O,15,go,aux,MD,
not,O,15,go,neg,RB,
go,O,11,Mac,acl:relcl,VB,
back,O,15,go,advmod,RB,
.,O,3,user,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,EX,
are,O,1,are,ROOT,VBP,
no,O,3,viruses,neg,DT,
viruses,O,1,are,nsubj,NNS,
or,O,3,viruses,cc,CC,
spyware,O,3,viruses,conj,NN,spy ##ware
to,O,7,worry,mark,TO,
worry,B-OP,3,viruses,acl,VB,
about,I-OP,7,worry,nmod,IN,
like,O,13,computer,case,IN,
on,O,13,computer,case,IN,
a,O,13,computer,det,DT,
Windows,B-ASP,13,computer,compound,NNP,
computer,O,7,worry,nmod,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,heavy,nsubj,PRP,
s,O,2,heavy,cop,VBZ,
heavy,B-OP,2,heavy,ROOT,JJ,
for,O,5,book,case,IN,
Mac,O,5,book,compound,NNP,
book,O,2,heavy,nmod,NN,
but,O,2,heavy,cc,CC,
is,O,8,good,cop,VBZ,
good,B-OP,2,heavy,conj,JJ,
.,O,2,heavy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,owner,case,IN,
an,O,2,owner,det,DT,
owner,O,2,owner,ROOT,NN,
of,O,9,things,case,IN,
a,O,9,things,det,DT,
Toshiba,O,9,things,compound,NNP,to ##shi ##ba
Satalite,O,9,things,compound,NNP,sat ##ali ##te
laptop,O,9,things,compound,NN,
computer,O,9,things,compound,NN,
things,O,2,owner,nmod,NNS,
you,O,12,know,nsubj,PRP,
should,O,12,know,aux,MD,
know,O,9,things,acl:relcl,VB,
before,O,15,buy,mark,IN,
you,O,15,buy,nsubj,PRP,
buy,O,12,know,advcl,VBP,
.,O,2,owner,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,upgrades,det,DT,
upgrades,O,4,accomplished,nsubjpass,NNS,
were,O,4,accomplished,auxpass,VBD,
quickly,B-OP,4,accomplished,advmod,RB,
accomplished,I-OP,4,accomplished,ROOT,VBN,
after,O,6,purchasing,mark,IN,
purchasing,O,4,accomplished,advcl,VBG,
the,O,10,Key,det,DT,
necessary,O,10,Key,amod,JJ,
Product,O,10,Key,compound,NN,
Key,O,6,purchasing,dobj,NN,
.,O,4,accomplished,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,prodcut,nsubj,PRP,
's,O,4,prodcut,cop,VBZ,' s
a,O,4,prodcut,det,DT,
great,B-OP,4,prodcut,amod,JJ,
prodcut,O,4,prodcut,ROOT,NN,pro ##dc ##ut
to,O,6,handle,mark,TO,
handle,O,4,prodcut,acl,VB,
basic,O,9,needs,amod,JJ,
computing,O,9,needs,compound,NN,
needs,O,6,handle,dobj,NNS,
.,O,4,prodcut,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,3,send,nsubj,NNP,to ##shi ##ba
does,O,3,send,aux,VBZ,
not,O,3,send,neg,RB,
send,O,3,send,ROOT,VB,
any,O,5,one,det,DT,
one,O,3,send,dobj,CD,
out,O,3,send,compound:prt,IN,
unless,O,10,paid,mark,IN,
you,O,10,paid,nsubj,PRP,
have,O,10,paid,aux,VBP,
paid,O,3,send,advcl,VBN,
extra,O,10,paid,dobj,JJ,
to,O,13,have,mark,TO,
have,O,10,paid,advcl,VB,
the,O,17,repair,det,DT,
on,O,17,repair,case,IN,
site,O,17,repair,compound,NN,
repair,O,13,have,dobj,NN,
done,O,17,repair,acl,VBN,
.,O,3,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,Pro,det,DT,
13,O,4,Pro,nummod,CD,
"""",O,4,Pro,punct,``,
MacBook,O,4,Pro,compound,NNP,mac ##book
Pro,O,6,portable,nsubj,NNP,
is,O,6,portable,cop,VBZ,
portable,B-OP,6,portable,ROOT,JJ,
",",O,6,portable,punct,",",
durable,B-OP,6,portable,conj,JJ,
",",O,6,portable,punct,",",
and,O,6,portable,cc,CC,
very,O,12,capable,advmod,RB,
capable,B-OP,6,portable,conj,JJ,
.,O,6,portable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,render,nsubj,PRP,
can,O,2,render,aux,MD,
render,O,2,render,ROOT,VB,
AVCHD,O,4,movies,compound,NNP,av ##ch ##d
movies,O,2,render,dobj,NNS,
with,O,7,effort,case,IN,
little,O,7,effort,amod,JJ,
effort,O,2,render,nmod,NN,
",",O,7,effort,punct,",",
which,O,12,problem,nsubj,WDT,
was,O,12,problem,cop,VBD,
a,O,12,problem,det,DT,
problem,B-OP,7,effort,acl:relcl,NN,
for,O,15,pc,case,IN,
most,O,15,pc,amod,JJS,
pc,O,12,problem,nmod,NN,
's,O,2,render,punct,POS,' s
unless,O,19,had,mark,IN,
you,O,19,had,nsubj,PRP,
had,O,2,render,advcl,VBD,
a,O,22,core,det,DT,
quad,B-ASP,22,core,compound,NN,
core,I-ASP,19,had,dobj,NN,
I7,I-ASP,19,had,nmod:tmod,NN,i ##7
.,O,2,render,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sells,O,0,Sells,ROOT,VBZ,
for,O,3,same,case,IN,
the,O,3,same,det,DT,
same,O,0,Sells,nmod,JJ,
as,O,6,netbook,case,IN,
a,O,6,netbook,det,DT,
netbook,O,3,same,nmod,NN,net ##book
without,O,8,sacrificing,mark,IN,
sacrificing,B-OP,0,Sells,advcl,VBG,sac ##ri ##fi ##cing
size,B-ASP,8,sacrificing,dobj,NN,
.,O,0,Sells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Your,O,1,cursor,nmod:poss,PRP$,
cursor,B-ASP,3,end,nsubj,NN,cu ##rso ##r
will,O,3,end,aux,MD,
end,O,3,end,ROOT,VB,
up,O,3,end,compound:prt,RP,
all,O,9,place,advmod,DT,
over,O,9,place,case,IN,
the,O,9,place,det,DT,
freaking,B-OP,9,place,amod,JJ,
place,O,3,end,nmod,NN,
",",O,3,end,punct,",",
",",O,16,uncommon,punct,",",
",",O,16,uncommon,punct,",",
it,O,16,uncommon,nsubj,PRP,
's,O,16,uncommon,cop,VBZ,' s
not,O,16,uncommon,neg,RB,
uncommon,O,3,end,parataxis,JJ,
for,O,21,delete,mark,IN,
me,O,21,delete,nsubj,PRP,
to,O,21,delete,mark,TO,
accidentally,O,21,delete,advmod,RB,
