TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
now,O,14,owner,advmod,RB,
the,O,14,owner,det,DT,
proud,O,14,owner,amod,JJ,
owner,O,0,UPDATE,parataxis,NN,
of,O,17,lemon,case,IN,
a,O,17,lemon,det,DT,
lemon,O,14,owner,nmod,NN,
.,O,0,UPDATE,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,1,kinds,amod,JJ,
kinds,O,13,available,nsubj,NNS,
of,O,3,software,case,IN,
software,B-ASP,1,kinds,nmod,NN,
that,O,6,necessary,nsubj,WDT,
is,O,6,necessary,cop,VBZ,
necessary,O,1,kinds,acl:relcl,JJ,
to,O,10,person,case,TO,
the,O,10,person,det,DT,
working,O,10,person,amod,VBG,
person,O,6,necessary,nmod,NN,
is,O,13,available,cop,VBZ,
not,B-OP,13,available,neg,RB,
available,I-OP,13,available,ROOT,JJ,
and,O,13,available,cc,CC,
can,O,18,downloaded,aux,MD,
not,O,18,downloaded,neg,RB,
be,O,18,downloaded,auxpass,VB,
downloaded,O,13,available,conj,VBN,
.,O,13,available,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,nsubj,PRP,
's,O,2,fast,cop,VBZ,' s
fast,B-OP,2,fast,ROOT,JJ,
",",O,4,light,punct,",",
light,B-OP,2,fast,conj,NN,
",",O,2,fast,punct,",",
and,O,2,fast,cc,CC,
simple,B-OP,2,fast,conj,JJ,
to,O,9,use,mark,TO,
use,B-ASP,7,simple,xcomp,VB,
.,O,2,fast,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,solid,nsubj,PRP,
's,O,2,solid,cop,VBZ,' s
solid,B-OP,2,solid,ROOT,JJ,
.,O,2,solid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,3,interested,nsubj,NNP,
is,O,3,interested,cop,VBZ,
more,B-OP,3,interested,advmod,RBR,
interested,O,3,interested,ROOT,JJ,
in,O,5,selling,mark,IN,
selling,O,3,interested,advcl,VBG,
extended,B-ASP,7,warranties,amod,JJ,
warranties,I-ASP,5,selling,dobj,NNS,warrant ##ies
(,O,10,cost,punct,-LRB-,
which,O,10,cost,nsubj,WDT,
cost,B-ASP,7,warranties,dep,VBD,
more,B-OP,10,cost,dobj,JJR,
than,O,14,netbook,case,IN,
the,O,14,netbook,det,DT,
netbook,O,11,more,nmod,NN,net ##book
new,O,14,netbook,amod,JJ,
),O,10,cost,punct,-RRB-,
then,O,21,helping,advmod,RB,
they,O,21,helping,nsubj,PRP,
are,O,21,helping,cop,VBP,
in,O,21,helping,mark,IN,
helping,O,3,interested,advcl,VBG,
or,O,21,helping,cc,CC,
fixing,O,21,helping,conj,VBG,
.,O,3,interested,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,realistic,nsubj,PRP,
are,O,3,realistic,cop,VBP,
so,O,3,realistic,advmod,RB,
realistic,B-OP,3,realistic,ROOT,JJ,
I,O,7,speechless,nsubj,PRP,
am,O,7,speechless,cop,VBP,
just,O,7,speechless,advmod,RB,
speechless,B-OP,3,realistic,ccomp,JJ,
.,O,3,realistic,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harddrive,B-ASP,4,condition,nsubj,NNP,hard ##drive
was,O,4,condition,cop,VBD,
in,O,4,condition,case,IN,
poor,B-OP,4,condition,amod,JJ,
condition,O,4,condition,ROOT,NN,
",",O,6,had,punct,",",
had,O,4,condition,parataxis,VBD,
to,O,8,replace,mark,TO,
replace,O,6,had,xcomp,VB,
it,O,8,replace,dobj,PRP,
.,O,6,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,model,det,DT,
black,O,2,model,amod,JJ,
model,O,4,has,nsubj,NN,
also,O,4,has,advmod,RB,
has,O,4,has,ROOT,VBZ,
a,O,9,appearance,det,DT,
very,O,7,nice,advmod,RB,
nice,B-OP,9,appearance,amod,JJ,
seamless,B-OP,9,appearance,amod,JJ,seam ##less
appearance,B-ASP,4,has,dobj,NN,
-,O,9,appearance,punct,",",
one,O,9,appearance,appos,CD,
of,O,16,notebooks,case,IN,
the,O,16,notebooks,det,DT,
better,B-OP,16,notebooks,amod,JJR,
looking,I-OP,16,notebooks,amod,VBG,
notebooks,O,11,one,nmod,NNS,notebook ##s
I,O,19,seen,nsubj,PRP,
've,O,19,seen,aux,VBP,' ve
seen,O,16,notebooks,acl:relcl,VBN,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,
would,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,3,buy,ROOT,VB,
a,O,5,Dell,det,DT,
Dell,O,3,buy,dobj,NNP,
again,O,3,buy,advmod,RB,
.,O,3,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,did,nsubj,PRP,
eventually,O,2,did,advmod,RB,
did,O,2,did,ROOT,VBD,
the,O,4,migration,det,DT,
migration,O,2,did,dobj,NN,
from,O,9,disc,case,IN,
my,O,9,disc,nmod:poss,PRP$,
iMac,B-ASP,9,disc,compound,NNP,im ##ac
backup,I-ASP,9,disc,compound,NN,
disc,I-ASP,4,migration,nmod,NN,
which,O,11,uses,nsubj,WDT,
uses,O,9,disc,acl:relcl,VBZ,
USB,B-ASP,11,uses,dobj,NNP,
.,O,2,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,DT,
battery,B-ASP,4,long,nsubj,NN,
is,O,4,long,cop,VBZ,
really,O,4,long,advmod,RB,
long,B-OP,4,long,ROOT,JJ,
.,O,4,long,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,2,disk,neg,DT,
installation,B-ASP,2,disk,compound,NN,
disk,I-ASP,7,included,nsubjpass,NN,
(,I-ASP,4,DVD,punct,-LRB-,
DVD,I-ASP,2,disk,appos,NNP,
),I-ASP,4,DVD,punct,-RRB-,
is,O,7,included,auxpass,VBZ,
included,O,7,included,ROOT,VBN,
.,O,7,included,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,one,nsubj,DT,
is,O,2,one,cop,VBZ,
one,O,2,one,ROOT,CD,
of,O,5,reasons,case,IN,
the,O,5,reasons,det,DT,
reasons,O,2,one,nmod,NNS,
I,O,7,purchased,nsubj,PRP,
purchased,O,5,reasons,acl:relcl,VBD,
it,O,7,purchased,dobj,PRP,
.,O,2,one,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Time,O,2,tell,nsubj,NN,
will,O,2,tell,aux,MD,
tell,O,2,tell,ROOT,VB,
.,O,2,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,VBP,
used,O,1,used,ROOT,VBN,
only,O,3,Macs,amod,RB,
Macs,O,1,used,dobj,NNP,mac ##s
for,O,5,years,case,IN,
years,O,1,used,nmod,NNS,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,removed,nsubj,PRP,
removed,O,1,removed,ROOT,VBD,
them,O,1,removed,dobj,PRP,
and,O,1,removed,cc,CC,
returned,O,1,removed,conj,VBD,
the,O,6,computer,det,DT,
computer,O,4,returned,dobj,NN,
to,O,8,me,case,IN,
me,O,4,returned,nmod,PRP,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,need,mark,IN,
you,O,2,need,nsubj,PRP,
need,O,11,fit,advcl,VBP,
an,O,7,laptop,det,DT,
affordable,B-OP,7,laptop,amod,JJ,
",",O,7,laptop,punct,",",
entry-level,O,7,laptop,amod,JJ,entry - level
laptop,O,2,need,dobj,NN,
",",O,11,fit,punct,",",
this,O,11,fit,nsubj,DT,
will,O,11,fit,aux,MD,
fit,O,11,fit,ROOT,VB,
the,O,13,bill,det,DT,
bill,O,11,fit,dobj,NN,
.,O,11,fit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,7,peice,nsubj,NN,
is,O,7,peice,cop,VBZ,
the,O,7,peice,det,DT,
most,O,5,amazing,advmod,RBS,
amazing,B-OP,7,peice,amod,JJ,
little,O,7,peice,amod,JJ,
peice,O,7,peice,ROOT,NN,pei ##ce
of,O,9,machinery,case,IN,
machinery,O,7,peice,nmod,NN,
I,O,12,owned,nsubj,PRP,
have,O,12,owned,aux,VBP,
owned,O,7,peice,acl:relcl,VBN,
outside,O,12,owned,advmod,RB,
of,O,16,Iphone,case,IN,
the,O,16,Iphone,det,DT,
Iphone,O,13,outside,nmod,NNP,
.,O,7,peice,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,
love,B-OP,1,love,ROOT,VBP,
this,O,3,laptop,det,DT,
laptop,O,1,love,dobj,NN,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
use,O,1,love,conj,VB,
it,O,6,use,dobj,PRP,
everyday,O,6,use,advmod,JJ,
to,O,10,do,mark,TO,
do,O,6,use,xcomp,VB,
something,O,10,do,dobj,NN,
",",O,1,love,punct,",",
and,O,1,love,cc,CC,
never,O,15,lets,neg,RB,
lets,O,1,love,conj,VBZ,
me,O,15,lets,dobj,PRP,
down,O,15,lets,compound:prt,RP,
.,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,2,got,discourse,UH,
i,O,2,got,nsubj,PRP,
got,O,2,got,ROOT,VBD,
this,O,4,computer,det,DT,
computer,O,2,got,dobj,NN,
from,O,7,Buy,case,IN,
Best,O,7,Buy,amod,JJS,
Buy,O,2,got,nmod,NNP,
and,O,2,got,cc,CC,
I,O,11,had,nsubj,PRP,
have,O,11,had,aux,VBP,
had,O,2,got,conj,VBN,
nothing,O,11,had,dobj,NN,
but,O,11,had,cc,CC,
problems,O,2,got,dobj,NNS,
I,O,16,bought,nsubj,PRP,
bought,O,14,problems,acl:relcl,VBD,
the,O,18,computer,det,DT,
computer,O,16,bought,dobj,NN,
with,O,21,virus,case,IN,
a,O,21,virus,det,DT,
virus,O,16,bought,nmod,NN,
.....,O,2,got,punct,.,. . . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,say,nsubj,PRP,
say,O,1,say,ROOT,VBP,
that,O,5,invalidate,mark,IN,
this,O,5,invalidate,nsubj,DT,
will,O,5,invalidate,aux,MD,
invalidate,B-OP,1,say,ccomp,VB,invalid ##ate
the,O,7,warranty,det,DT,
warranty,B-ASP,5,invalidate,dobj,NN,warrant ##y
on,O,11,drive,case,IN,
the,O,11,drive,det,DT,
hard,B-ASP,11,drive,amod,JJ,
drive,I-ASP,5,invalidate,nmod,NN,
(,O,17,understand,punct,-LRB-,
I,O,17,understand,nsubj,PRP,
do,O,17,understand,aux,VBP,
n't,O,17,understand,neg,RB,n ' t
really,O,17,understand,advmod,RB,
understand,O,5,invalidate,parataxis,VB,
why,O,17,understand,advmod,WRB,
but,O,18,why,cc,CC,
anyway,O,18,why,conj,RB,
),O,17,understand,punct,-RRB-,
.,O,1,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,3,reloaded,advmod,RB,
",",O,3,reloaded,punct,",",
I,O,3,reloaded,nsubj,PRP,
reloaded,O,3,reloaded,ROOT,VBD,re ##loaded
with,O,5,Windows,case,IN,
Windows,O,7,Ultimate,compound,NNS,
7,O,7,Ultimate,nummod,CD,
Ultimate,O,3,reloaded,nmod,NNP,
and,O,3,reloaded,cc,CC,
used,O,3,reloaded,conj,VBD,
only,O,13,drivers,advmod,RB,
the,O,13,drivers,det,DT,
downloaded,O,13,drivers,amod,VBN,
drivers,B-ASP,9,used,dobj,NNS,
from,O,17,site,case,IN,
Acer,O,17,site,nmod:poss,NNP,ace ##r
's,O,15,Acer,case,POS,' s
site,O,9,used,nmod,NN,
.,O,3,reloaded,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,3,yes,advmod,RB,
of,O,2,all,case,IN,
all,O,0,First,nmod,DT,
yes,O,7,mac,discourse,UH,
this,O,7,mac,nsubj,DT,
is,O,7,mac,cop,VBZ,
a,O,7,mac,det,DT,
mac,O,7,mac,ROOT,NN,
and,O,7,mac,cc,CC,
it,O,10,has,nsubj,PRP,
has,O,7,mac,conj,VBZ,
that,O,14,aluminum,det,DT,
nice,B-OP,14,aluminum,amod,JJ,
brushed,O,14,aluminum,amod,VBN,
aluminum,B-ASP,10,has,dobj,NN,
.,O,7,mac,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
into,O,4,house,case,IN,
my,O,4,house,nmod:poss,PRP$,
house,O,1,came,nmod,NN,
",",O,1,came,punct,",",
fiddled,O,1,came,dep,VBD,fiddle ##d
around,O,6,fiddled,compound:prt,RB,
on,O,10,computer,case,IN,
the,O,10,computer,det,DT,
computer,O,6,fiddled,nmod,NN,
for,O,15,minutes,case,IN,
a,O,15,minutes,det,DT,
good,O,15,minutes,amod,JJ,
forty,O,15,minutes,amod,CD,
minutes,O,6,fiddled,nmod,NNS,
and,O,6,fiddled,cc,CC,
got,O,6,fiddled,conj,VBD,
ready,O,17,got,xcomp,JJ,
to,O,20,leave,mark,TO,
leave,O,18,ready,xcomp,VB,
before,O,25,done,mark,IN,
it,O,25,done,nsubjpass,PRP,
was,O,25,done,auxpass,VBD,
even,O,25,done,advmod,RB,
done,O,17,got,advcl,VBN,
doing,O,25,done,xcomp,VBG,
what,O,30,doing,dobj,WP,
he,O,30,doing,nsubj,PRP,
was,O,30,doing,aux,VBD,
doing,O,26,doing,ccomp,VBG,
to,O,32,it,case,TO,
it,O,30,doing,nmod,PRP,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,laptop,det,DT,
Toshiba,O,2,laptop,compound,NNP,to ##shi ##ba
laptop,O,7,easier,nsubj,NN,
I,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,2,laptop,acl:relcl,VBG,
is,O,7,easier,cop,VBZ,
easier,B-OP,7,easier,ROOT,JJR,
to,O,9,use,mark,TO,
use,B-ASP,7,easier,xcomp,VB,
than,O,11,most,case,IN,
most,O,9,use,nmod,JJS,
I,O,14,tried,nsubj,PRP,
have,O,14,tried,aux,VBP,
tried,O,11,most,acl:relcl,VBN,
.,O,7,easier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,paying,mark,IN,
paying,O,12,worth,advcl,VBG,
over,O,3,$,advmod,IN,
$,O,1,paying,dobj,$,
1000,O,3,$,nummod,CD,
for,O,7,computer,case,IN,
this,O,7,computer,det,DT,
computer,O,1,paying,nmod,NN,
",",O,12,worth,punct,",",
it,O,12,worth,nsubj,PRP,
was,O,12,worth,cop,VBD,
not,B-OP,12,worth,neg,RB,
worth,I-OP,12,worth,ROOT,JJ,
it,O,12,worth,dobj,PRP,
.,O,12,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,leave,nsubj,PRP,
can,O,2,leave,aux,MD,
leave,O,2,leave,ROOT,VB,
my,O,4,MacBook,nmod:poss,PRP$,
MacBook,O,2,leave,dobj,NNP,mac ##book
uncharged,O,2,leave,xcomp,JJ,un ##charged
for,O,7,upwards,case,IN,
upwards,O,2,leave,nmod,NNS,
of,O,10,hours,case,IN,
eight,O,10,hours,nummod,CD,
hours,O,7,upwards,nmod,NNS,
and,O,2,leave,cc,CC,
it,O,17,dead,nsubj,PRP,
wo,O,17,dead,aux,MD,
n't,O,17,dead,neg,RB,n ' t
even,O,17,dead,advmod,RB,
be,O,17,dead,cop,VB,
dead,O,2,leave,conj,JJ,
.,O,2,leave,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,6,send,punct,-LRB-,
Beware,O,6,send,discourse,VB,be ##ware
",",O,6,send,punct,",",
their,O,4,staff,nmod:poss,PRP$,
staff,B-ASP,6,send,nsubj,NN,
could,O,6,send,aux,MD,
send,O,6,send,ROOT,VB,
you,O,6,send,dobj,PRP,
back,O,6,send,compound:prt,RB,
making,O,6,send,advcl,VBG,
you,O,11,feel,nsubj,PRP,
feel,O,9,making,ccomp,VB,
that,O,15,know,mark,IN,
only,O,15,know,advmod,RB,
they,O,15,know,nsubj,PRP,
know,O,11,feel,ccomp,VBP,
what,O,19,is,dobj,WP,
a,O,18,computer,det,DT,
computer,O,19,is,nsubj,NN,
is,O,15,know,ccomp,VBZ,
.,O,6,send,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,10,am,advmod,RB,
",",O,10,am,punct,",",
If,O,4,sound,mark,IN,
I,O,4,sound,nsubj,PRP,
sound,O,10,am,advcl,VBP,
enthusiastic,B-OP,4,sound,xcomp,JJ,
about,O,7,this,case,IN,
this,O,5,enthusiastic,nmod,DT,
",",O,10,am,punct,",",
I,O,10,am,nsubj,PRP,
am,O,10,am,ROOT,VBP,
!,O,10,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,6,months,advmod,RB,
