TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
so,O,_,_,_,IN,,O
I,O,21~19,manage~want,ACT-arg~ACT-arg,PRP,,O
want,O,17~19,so~want,CSQ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
manage,O,19,want,PAT-arg,VB,,O
my,O,23,time,APP,PRP$,,O
time,O,21,manage,PAT-arg,NN,,O
I,O,28,be,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
be,O,23,time,RSTR,VB,,O
the,O,_,_,_,_,,O
most,O,_,_,_,_,,O
efficient,B-OP,28,be,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,_,_,_,_,,O
we,O,4,purchase,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
not,O,4,purchase,RHEM,RB,,O
purchase,O,12,are,CAUS,VB,,O
the,O,_,_,_,_,,O
extended,B-ASP,7,warranty,RSTR,JJ,,AT-W\O-Path
warranty,I-ASP,4,purchase,PAT-arg,NN,warrant ##y,AT-W\O-Path
in,O,_,_,_,_,,O
time,O,4,purchase,TWHEN,NN,,O
",",O,_,_,_,_,,O
we,O,12,are,ACT-arg,PRP,,O
are,O,12,are,ROOT,VBP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hook,O,12,are,LOC-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
repair,O,15,hook,AIM,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,6,went,ACT-arg,NN,,AT-W\O-Path
I,O,3,received,ACT-arg,PRP,,O
received,O,1,service,RSTR,VBD,,O
from,O,_,_,_,_,,O
Toshiba,O,3,received,ORIG-arg,NNP,to ##shi ##ba,O
went,O,6,went,ROOT,VBD,,O
above,B-OP,_,_,_,_,,OT-W\O-Path
and,O,_,_,_,CC,,O
beyond,B-OP,_,_,_,_,,OT-W\O-Path
the,O,_,_,_,_,,O
call,O,8~6,and~went,CONJ.member~DIR3-arg,NN,,O
of,O,_,_,_,_,,O
duty,O,11,call,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,ACT-arg,PRP,,O
use,O,1,use,ROOT,VBP,,O
the,O,_,_,_,_,,O
built,B-ASP,5,tools,RSTR,VBN,,AT-W\O-Path
in,I-ASP,_,_,_,_,,AT-W\O-Path
tools,I-ASP,1,use,PAT-arg,NNS,,AT-W\O-Path
often,O,1,use,THO,RB,,O
",",O,_,_,_,_,,O
iTunes,B-ASP,14~9,and~is,CONJ.member~ACT-arg,NNP,,AT-W\O-Path
is,O,14~9,and~is,CONJ.member~ROOT,VBZ,,O
open,O,9,is,PAT-arg,JJ,,O
nearly,O,12,every,EXT,RB,,O
every,O,13,day,RSTR,DT,,O
day,O,9,is,THO,NN,,O
and,O,_,_,_,CC,,O
works,O,1~14,use~and,PAT-arg~CONJ.member,VBZ,,O
great,B-OP,15,works,MANN,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,19,iPhone,APP,PRP$,,O
iPhone,O,15,works,ACMP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,is~making,ACT-arg~ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
also,O,1,is,PREC,RB,,O
very,O,4,lightweight,EXT,RB,,O
lightweight,O,1,is,PAT-arg,JJ,,O
",",O,_,_,_,_,,O
making,O,1,is,COMPL,VBG,,O
transporting,B-ASP,6,making,PAT-arg,VBG,,AT-Head
this,O,9,computer,RSTR,DT,,O
computer,O,7,transporting,PAT-arg,NN,,O
very,O,11,easy,EXT,RB,,O
easy,B-OP,6,making,EFF-arg,JJ,,"7###[""OT"", ""EFF-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
online,B-ASP,3,videos,RSTR,JJ,,AT-Secondary
tutorial,I-ASP,3,videos,RSTR,NN,tutor ##ial,AT-Secondary
videos,I-ASP,4,make,ACT-arg,NNS,,AT-Head
make,O,4,make,ROOT,VBP,,O
it,O,_,_,_,_,,O
super,O,7,easy,MANN,RB,,O
easy,B-OP,4,make,EFF-arg,JJ,,"3###[""OT"", ""EFF-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
learn,O,4,make,PAT-arg,VB,,O
if,O,_,_,_,_,,O
you,O,14,used,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
always,O,14,used,TWHEN,RB,,O
used,O,9,learn,COND,VBN,,O
a,O,_,_,_,_,,O
PC,O,14,used,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,RSTR,DT,,O
mac,O,3,come,ACT-arg,NN,,O
does,O,_,_,_,_,,O
come,O,8~3,and~come,CONJ.member~ROOT,VB,,O
with,O,_,_,_,_,,O
an,O,_,_,_,_,,O
extender,B-ASP,7,cable,RSTR,NN,extend ##er,AT-W\O-Path
cable,I-ASP,3,come,ACMP,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
I,O,15~11,hoping~using,ACT-arg~ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
using,O,8~11,and~using,CONJ.member~ROOT,VBG,,O
mine,O,11,using,PAT-arg,NN,,O
right,O,14,now,EXT,RB,,O
now,O,11,using,TWHEN,RB,,O
hoping,O,11,using,COMPL,VBG,,O
the,O,_,_,_,_,,O
cable,B-ASP,19,stay,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
stay,O,15,hoping,PAT-arg,VB,,O
nice,O,19,stay,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
many,O,24,years,RSTR,JJ,,O
years,O,19,stay,TFHL,NNS,,O
I,O,28~26,using~plan,ACT-arg~ACT-arg,PRP,,O
plan,O,24,years,RSTR,VBP,,O
on,O,_,_,_,_,,O
using,O,26,plan,PAT-arg,VBG,,O
this,O,30,mac,RSTR,DT,,O
mac,O,28,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
salesman,O,2,talked,ACT-arg,NN,,O
talked,O,14~2,and~talked,CONJ.member~ROOT,VBD,,O
us,O,2,talked,PAT-arg,PRP,,O
into,O,_,_,_,_,,O
this,O,6,computer,RSTR,DT,,O
computer,O,2,talked,DIR3,NN,,O
away,O,_,_,_,_,,O
from,O,_,_,_,_,,O
another,O,6,computer,DIR1,DT,,O
we,O,12,looking,ACT-arg,PRP,,O
were,O,_,_,_,_,,O
looking,O,9,another,RSTR,VBG,,O
at,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
we,O,17,had,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,14~17,and~had,CONJ.member~ROOT,VBN,,O
nothing,O,24~17,and~had,ADVS.member~PAT-arg,NN,,O
but,O,_,_,_,_,,O
problems,B-OP,18,nothing,RESTR,NNS,,"22###[""OT"", ""PAT-arg"", ""*"", ""REG"", ""ASP""]"
with,O,_,_,_,_,,O
software,B-ASP,23,problems,REG,NN,,AT-Head
problems,B-OP,20,problems,PAT-arg,NNS,,"22###[""OT"", ""REG"", ""ASP""]"
and,O,_,_,_,CC,,O
just,O,27~18,happy~nothing,CM~CM,RB,,O
not,O,18~27,nothing~happy,CM~CM,RB,,O
happy,B-OP,17~24,had~and,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,27,happy,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,4,noticed,ATT,RB,,O
",",O,_,_,_,_,,O
I,O,4,noticed,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
noticed,O,4,noticed,ROOT,VBN,,O
the,O,_,_,_,_,,O
one,O,14,have,ACT-arg,CD,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sales,O,10,floor,RSTR,NNS,,O
floor,O,6,one,LOC,NN,,O
also,O,14,have,RHEM,RB,,O
did,O,_,_,_,_,,O
n't,O,14,have,RHEM,RB,n ' t,O
have,O,4,noticed,PAT-arg,VB,,O
sound,B-ASP,14,have,PAT-arg,NN,,AT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,12,'m,COMPL,VBG,,O
a,O,_,_,_,_,,O
tech,O,3,savvy,RSTR,NN,,O
savvy,O,6~9,-~person,APPS.member~RSTR,JJ,sa ##v ##vy,O
",",O,_,_,_,_,,O
APPLE,O,9~6,person~-,RSTR~APPS.member,NNP,,O
-,O,_,_,_,:,,O
product,O,8,loving,PAT-arg,NN,,O
loving,O,9~6,person~-,RSTR~CONJ.member,JJ,,O
person,O,0,Being,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,12~0,'m~Being,ACT-arg~ACT-arg,PRP,,O
'm,O,12,'m,ROOT,VBP,' m,O
glad,B-OP,12,'m,PAT-arg,JJ,,OT-W\O-Path
I,O,16,got,ACT-arg,PRP,,O
finally,O,16,got,TWHEN,RB,,O
got,O,13,glad,PAT-arg,VBD,,O
the,O,_,_,_,_,,O
MacBook,O,19,Pro,NE,NNP,mac ##book,O
Pro,O,16,got,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Call,O,0,Call,ROOT,VB,,O
tech,B-ASP,2,support,RSTR,NN,,AT-W\O-Path
support,I-ASP,0,Call,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
standard,O,5~8,email~and,COMPL~CONJ.member,JJ,,O
email,O,8~5,and~email,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
form,O,5,email,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
fax,O,8~0,and~Call,CONJ.member~PAT-arg,VB,fa ##x,O
it,O,9,fax,PAT-arg,PRP,,O
back,O,9,fax,DIR3,RB,,O
in,O,9,fax,DIR3,IN,,O
to,O,_,_,_,_,,O
us,O,9,fax,ADDR-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,looking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,12,ASUS,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
netbook,O,7,pc,RSTR,NN,net ##book,O
pc,O,3,looking,PAT-arg,NN,,O
DO,O,_,_,_,_,,O
NOT,O,12,ASUS,RHEM,RB,,O
BUY,O,11,FROM,RSTR,NNP,,O
FROM,O,12,ASUS,RSTR,VB,,O
ASUS,O,12,ASUS,ROOT,NNP,as ##us,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,RSTR,JJ,,OT-W\O-Path
trifecta,O,1,trifecta,ROOT,NN,tri ##fect ##a,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,was,PREC,CC,,O
the,O,_,_,_,_,,O
quality,B-ASP,6,was,ACT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
general,O,6,was,MANN,JJ,,O
was,O,6,was,ROOT,VBD,,O
less,B-OP,6,was,PAT-arg,JJR,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,I-OP,_,_,_,_,,OT-Secondary
the,I-OP,_,_,_,_,,OT-Secondary
worth,I-OP,7,less,CPR,NN,,OT-Secondary
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cheap,O,14,laptop,RSTR,JJ,,O
laptop,O,10,worth,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,",~was",CONJ.member~ROOT,VBD,,O
completely,O,4,dead,EXT,RB,,O
dead,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
in,O,_,_,_,_,,O
fact,O,10,grown,ATT,NN,,O
it,O,10,grown,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
grown,O,5~10,",~grown",CONJ.member~ROOT,VBN,,O
about,O,13,quarter,EXT,IN,,O
a,O,_,_,_,_,,O
quarter,O,14,inch,RSTR,NN,,O
inch,O,15,thick,EXT,NN,,O
thick,O,16,lump,RSTR,JJ,,O
lump,O,10,grown,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
underside,O,10,grown,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,ACT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
running,O,2,running,ROOT,VBG,,O
great,B-OP,2,running,MANN,JJ,,"0###[""OT"", ""MANN^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,4,is,ACT-arg,NN,,O
about,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,0,everything,REG,NN,,O
is,O,22~4,but~is,ADVS.member~ROOT,VBZ,,O
wonderful,B-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
takes,O,22~8,but~takes,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,8,takes,PAT-arg,JJ,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
learning,O,8~14,takes~and,PAT-arg~CONJ.member,VBG,,O
and,O,_,_,_,CC,,O
getting,O,8~14,takes~and,PAT-arg~CONJ.member,VBG,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
new,O,20,system,RSTR,JJ,,O
system,B-ASP,15,getting,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
you,O,25,learn,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
learn,B-OP,22~27~25,but~and~learn,ADVS.member~CONJ.member~ROOT,VB,,OT-W\O-Path
fast,I-OP,25,learn,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
its,O,25,learn,PAT-arg,PRP$,,O
all,O,25,learn,RSTR,DT,,O
worth,B-OP,25,learn,PAT-arg,JJ,,OT-W\O-Path
it,O,30,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,language,APP,PRP$,,O
language,O,2,was,ACT-arg,NN,,O
was,O,14~2,and~was,CONJ.member~ROOT,VBD,,O
so,O,4,bad,EXT,RB,,O
bad,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
I,O,6,swore,ACT-arg,PRP,,O
swore,O,3,so,RESL,VBD,,O
I,O,9,taking,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
taking,O,6,swore,PAT-arg,VBG,,O
the,O,_,_,_,_,,O
turing,O,12,test,RSTR,JJ,,O
test,O,9,taking,PAT-arg,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,17,failing,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
failing,B-OP,14~17,and~failing,CONJ.member~ROOT,VBG,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,_,_,_,_,,O
have,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,3,buy,ROOT,VB,,O
one,O,3,buy,PAT-arg,NN,,O
for,O,_,_,_,_,,O
me,O,3,buy,BEN,PRP,,O
now,O,3,buy,TWHEN,RB,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
I,O,11,use,ACT-arg,PRP,,O
use,O,3,buy,CAUS,VBP,,O
it,O,11,use,PAT-arg,PRP,,O
all,O,15,time,EXT,PDT,,O
the,O,_,_,_,_,,O
time,O,11,use,THL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~1,be~seemed,ACT-arg~ACT-arg,PRP,,O
seemed,O,1,seemed,ROOT,VBD,,O
to,O,_,_,_,_,,O
be,O,1,seemed,PAT-arg,VB,,O
a,O,_,_,_,_,,O
very,O,6,nice,EXT,RB,,O
nice,B-OP,7,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,3,be,PAT-arg,NN,,O
except,O,_,_,_,_,,O
I,O,14~10,load~was,ACT-arg~ACT-arg,PRP,,O
was,O,1,seemed,CNCS,VBD,,O
not,O,10,was,RHEM,RB,,O
able,O,10,was,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
load,O,12,able,PAT-arg,VB,,O
my,O,18,software,APP,PRP$,,O
Garmin,B-ASP,18,software,ID,NNP,ga ##rmin,AT-W\O-Path
GPS,I-ASP,18,software,RSTR,NNP,,AT-W\O-Path
software,I-ASP,14~19,load~or,PAT-arg~DISJ.member,NN,,AT-W\O-Path
or,O,_,_,_,CC,,O
Microsoft,B-ASP,21,Office,NE,NNP,,AT-W\O-Path
Office,I-ASP,14~19,load~or,PAT-arg~DISJ.member,NNP,,AT-W\O-Path
2003,I-ASP,21,Office,NE,CD,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
I,O,2,propose,ACT-arg,PRP,,O
propose,O,2,propose,ROOT,VBP,,O
that,O,_,_,_,_,,O
I,O,7,swap,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
just,O,7,swap,RHEM,RB,,O
swap,O,2,propose,PAT-arg,VB,,O
the,O,_,_,_,_,,O
hard,B-ASP,10,drives,RSTR,JJ,,AT-W\O-Path
drives,I-ASP,7,swap,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ACT-arg,PRP,,O
highly,B-OP,2,recommend,EXT,RB,,OT-W\O-Path
recommend,I-OP,2,recommend,ROOT,VBP,,OT-W\O-Path
that,O,_,_,_,_,,O
you,O,5,buy,ACT-arg,PRP,,O
buy,O,2,recommend,PAT-arg,VB,,O
this,O,7,product,RSTR,DT,,O
product,O,5,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
OS,B-ASP,2~6,is~offers,ACT-arg~ACT-arg,NNP,,AT-Head
is,O,5~2,and~is,CONJ.member~ROOT,VBZ,,O
easy,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
offers,O,5~6,and~offers,CONJ.member~ROOT,VBZ,,O
all,O,8,kinds,RSTR,DT,,O
kinds,O,6,offers,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
surprises,O,8,kinds,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1~8,is~had,ACT-arg~ACT-arg,DT,,O
is,O,7~1,but~is,ADVS.member~ROOT,VBZ,,O
my,O,6,purchase,APP,PRP$,,O
first,O,6,purchase,RSTR,JJ,,O
personal,O,6,purchase,RSTR,JJ,,O
Satellite,O,6,purchase,RSTR,NNP,,O
purchase,O,1,is,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
had,O,7~8,but~had,ADVS.member~ROOT,VBD,,O
very,B-OP,10,good,EXT,RB,,OT-W\O-Path
good,I-OP,11,experience,RSTR,JJ,,OT-W\O-Path
experience,O,8,had,PAT-arg,NN,,O
through,O,_,_,_,_,,O
previous,O,15,work,TWHEN,JJ,,O
Satellite,O,15,work,LOC,NNP,,O
work,O,17,laptops,RSTR,NN,,O
issued,O,15,work,RSTR,VBD,,O
laptops,O,11,experience,MEANS,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
never,O,3,go,TWHEN,RB,,O
go,O,9~3,",~go",CONJ.member~ROOT,VB,,O
back,O,3,go,DIR3-arg,RB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
PC,O,3,go,DIR3-arg,NNP,,O
now,O,3,go,TWHEN,RB,,O
",",O,_,_,_,",",,O
this,O,11,machine,RSTR,DT,,O
machine,O,15~13,has~freezes,ACT-arg~ACT-arg,NN,,O
never,O,15~13,has~freezes,TWHEN~TWHEN,RB,,O
freezes,O,14~13,or~freezes,DISJ.member~ROOT,VBZ,freeze ##s,O
or,O,9,",",CONJ.member,CC,,O
has,O,14~15,or~has,DISJ.member~ROOT,VBZ,,O
any,O,17,problems,RSTR,DT,,O
problems,O,15,has,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,2,slow,EXT,RB,,O
very,O,2,slow,EXT,RB,,O
slow,O,3,laptop,RSTR,JJ,,O
laptop,O,3,laptop,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
having,O,3,having,ROOT,VBG,,O
endless,B-OP,5,problems,RSTR,JJ,,OT-W\O-Path
problems,I-OP,3,having,PAT-arg,NNS,,OT-W\O-Path
since,O,_,_,_,_,,O
I,O,8,bought,ACT-arg,PRP,,O
bought,O,3,having,TSIN,VBD,,O
the,O,_,_,_,_,,O
computer,O,8,bought,PAT-arg,NN,,O
-,O,_,_,_,_,,O
only,O,13,1,EXT,RB,,O
1,O,14,month,RSTR,CD,,O
month,O,8,bought,TWHEN,NN,,O
ago,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
going,O,7~2,and~going,CONJ.member~ROOT,VBG,,O
to,O,_,_,_,_,,O
college,O,2,going,DIR3-arg,NN,,O
next,O,6,year,RSTR,JJ,,O
year,O,2,going,TWHEN,NN,,O
and,O,_,_,_,CC,,O
I,O,9,needed,ACT-arg,PRP,,O
needed,O,7~9,and~needed,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
cheaper,O,14,computer,RSTR,JJR,,O
",",O,_,_,_,_,,O
quality,O,14,computer,RSTR,NN,,O
computer,O,9,needed,PAT-arg,NN,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
goals,O,9,needed,AIM,NNS,,O
I,O,22~20,pursue~trying,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
trying,O,17,goals,RSTR,VBG,,O
to,O,_,_,_,_,,O
pursue,O,20,trying,PAT-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,3,bother,RHEM,RB,n ' t,O
bother,O,3,bother,ROOT,VB,,O
me,O,3,bother,PAT-arg,PRP,,O
though,O,3,bother,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Touchpad,B-ASP,9~10,get~used,ACT-arg~PAT-arg,NNP,touch ##pad,AT-W\O-Path
will,O,_,_,_,_,,O
take,O,3,take,ROOT,VB,,O
a,O,_,_,_,_,,O
bit,O,3,take,PAT-arg,NN,,O
of,O,_,_,_,_,,O
time,O,5,bit,MAT,NN,,O
to,O,_,_,_,_,,O
get,O,3,take,ACT-arg,VB,,O
used,O,9,get,PAT-arg,VBN,,O
to,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
