TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
need,O,17,features,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,2,features,RSTR,JJ,,O
installed,O,2,features,RSTR,VBN,,O
features,B-ASP,5~10,as~are,APPS.member~ACT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
such,O,_,_,_,_,,O
as,O,_,_,_,IN,,O
certain,O,8,software,RSTR,JJ,,O
printer,B-ASP,8,software,RSTR,NN,,AT-W\O-Path
software,I-ASP,5~10,as~are,APPS.member~ACT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
are,O,10,are,ROOT,VBP,,O
also,O,10,are,RHEM,RB,,O
most,B-OP,_,_,_,_,,OT-Secondary
attractive,I-OP,10,are,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,heat,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,3,heat,RHEM,RB,n ' t,O
heat,O,3,heat,ROOT,VB,,O
up,O,_,_,_,_,,O
like,O,_,_,_,_,,O
my,O,8,laptop,APP,PRP$,,O
old,O,8,laptop,RSTR,JJ,,O
laptop,O,3,heat,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,_,_,_,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
about,O,3,30,EXT,IN,,O
30,O,4,seconds,RSTR,CD,,O
seconds,O,0,Startup,THL,NNS,,O
",",O,_,_,_,_,,O
shutdown,B-ASP,11~6,resume~shutdown,ACT-arg~ROOT,NN,shut ##down,AT-W\O-Path
in,O,_,_,_,_,,O
2-4,O,9,seconds,RSTR,CD,2 - 4,O
seconds,O,6,shutdown,THL,NNS,,O
",",O,_,_,_,_,,O
resume,B-ASP,11,resume,ROOT,VBP,,AT-W\O-Path
from,I-ASP,_,_,_,_,,AT-W\O-Path
sleep,I-ASP,11,resume,ORIG-arg,NN,,AT-W\O-Path
in,O,_,_,_,_,,O
0-2,O,16,seconds,RSTR,CD,0 - 2,O
seconds,O,11,resume,MANN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,_,,O
the,O,_,_,_,_,,O
get-go,O,6,was,DIR1,NN,get - go,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
M6809,O,6,was,ACT-arg,NNP,m ##6 ##80 ##9,O
was,O,6,was,ROOT,VBD,,O
unsteady,B-OP,6,was,PAT-arg,JJ,un ##stead ##y,"10###[""OT"", ""PAT-arg^-1"", ""*"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
its,O,10,operation,APP,PRP$,,O
operation,B-ASP,6,was,LOC,NN,,AT-Head
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,1,designed,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""ASP""]"
designed,B-ASP,2~1,and~designed,CONJ.member~ROOT,VBN,,AT-Head
and,O,_,_,_,CC,,O
fast,B-OP,2~3,and~fast,CONJ.member~ROOT,JJ,,"1###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,Mind,RHEM,RB,n ' t,O
Mind,O,4~3,and~Mind,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
You,O,8,Matter,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,8,Matter,RHEM,RB,n ' t,O
Matter,O,4~8,and~Matter,CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ACT-arg,PRP,,O
also,O,2,travel,RHEM,RB,,O
travel,O,5~2,and~travel,CONJ.member~ROOT,VBP,,O
with,O,_,_,_,_,,O
it,O,2,travel,ACMP,PRP,,O
and,O,_,_,_,CC,,O
it,O,8,gives,ACT-arg,PRP,,O
never,O,8,gives,TWHEN,RB,,O
gives,O,5~8,and~gives,CONJ.member~ROOT,VBZ,,O
me,O,8,gives,ADDR-arg,PRP,,O
any,O,11,problems,RSTR,DT,,O
problems,O,8,gives,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,VB,,O
your,O,2,research,APP,PRP$,,O
research,O,0,Do,PAT-arg,NN,,O
on,O,_,_,_,_,,O
this,O,5,issue,RSTR,DT,,O
issue,O,2,research,REG,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,5,thinking,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
thinking,O,13,recommend,COND,VBG,,O
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
laptop,O,5,thinking,PAT-arg,NN,,O
",",O,_,_,_,_,,O
I,O,13,recommend,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
heartily,O,13,recommend,MANN,RB,heart ##ily,O
recommend,B-OP,13,recommend,ROOT,VB,,OT-W\O-Path
theApple,O,23,Notebook,RSTR,NNP,the ##apple,O
13.3,O,23,Notebook,RSTR,CD,13 . 3,O
MacBook,O,19,Computer,NE,NNP,mac ##book,O
Pro,O,18,Notebook,NE,NNP,,O
Notebook,O,19,Computer,NE,NNP,,O
Computer,O,23,Notebook,ID,NNP,,O
(,O,_,_,_,_,,O
Z0J80001,O,23,Notebook,ID,CD,z ##0 ##j ##80 ##00 ##1,O
),O,_,_,_,_,,O
Notebook,O,13,recommend,PAT-arg,NNP,,O
for,O,_,_,_,_,,O
all,O,27,needs,RSTR,DT,,O
your,O,27,needs,APP,PRP$,,O
needs,O,23,Notebook,BEN,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,wanted~explore,ACT-arg~ACT-arg,PRP,,O
wanted,O,1,wanted,ROOT,VBD,,O
to,O,_,_,_,_,,O
explore,O,1,wanted,PAT-arg,VB,,O
what,O,7,was,PAT-arg,WP,,O
the,O,_,_,_,_,,O
Mac,O,7,was,ACT-arg,NNP,,O
was,O,3,explore,PAT-arg,VBD,,O
all,O,7,was,COMPL,DT,,O
about,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~2,browse~used,ACT-arg~ACT-arg,PRP,,O
only,O,2,used,RHEM,RB,,O
used,O,8~2,and~used,CONJ.member~ROOT,VBD,,O
it,O,2,used,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
browse,O,2,used,AIM,VB,brows ##e,O
the,O,_,_,_,_,,O
internet,O,5,browse,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
and,O,8~9,and~and,CONJ.member~ROOT,CC,,O
I,O,12,know,ACT-arg,PRP,,O
dont,O,12,know,RHEM,RB,don ##t,O
know,O,9~12,and~know,CONJ.member~ROOT,VB,,O
how,O,14,many,EXT,WRB,,O
many,O,15,times,RSTR,JJ,,O
times,O,19,shut,THO,NNS,,O
it,O,19,shut,ACT-arg,PRP,,O
has,O,_,_,_,_,,O
spontaniously,O,19,shut,MANN,RB,sp ##ont ##ani ##ously,O
shut,O,21~12,and~know,CONJ.member~EFF-arg,VBN,,O
down,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,23,is,ACT-arg,PRP,,O
is,O,12~21,know~and,EFF-arg~CONJ.member,VBZ,,O
just,O,23,is,RHEM,RB,,O
a,O,_,_,_,_,,O
blank,O,27,screen,RSTR,JJ,,O
screen,O,23,is,PAT-arg,NN,,O
now,O,23,is,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,got,ACT-arg,PRP,,O
got,O,7,noticed,TWHEN,VBD,,O
it,O,2,got,PAT-arg,PRP,,O
",",O,_,_,_,_,,O
I,O,7,noticed,ACT-arg,PRP,,O
immediately,O,7,noticed,TWHEN,RB,,O
noticed,O,7,noticed,ROOT,VBD,,O
that,O,_,_,_,_,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,7,noticed,PAT-arg,VBD,,O
quite,O,12,heavy,EXT,RB,,O
heavy,B-OP,10~13,was~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
and,O,15,and,CONJ.member,CC,,O
thick,B-OP,13~10,and~was,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
not,O,18,attractive,RHEM,RB,,O
really,O,18,attractive,ATT,RB,,O
attractive,B-OP,10~15,was~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
overall,O,3,quality,RSTR,JJ,,O
build,B-ASP,3,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,7,is,ACT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
unit,O,3,quality,APP,NN,,O
is,O,9~7,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,7,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
she,O,12,recommend,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
recommend,B-OP,9~12,and~recommend,CONJ.member~ROOT,VB,,OT-W\O-Path
it,O,12,recommend,PAT-arg,PRP,,O
to,O,_,_,_,_,,O
anyone,O,12,recommend,ADDR-arg,NN,,O
else,O,15,anyone,RSTR,RB,,O
looking,O,15,anyone,RSTR,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
netbook,O,17,looking,PAT-arg,NN,net ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
this,O,3,computer,RSTR,DT,,O
computer,O,4,is,ACT-arg,NN,,O
is,O,1,think,EFF-arg,VBZ,,O
super,B-OP,6,lame,EXT,RB,,OT-W\O-Path
lame,I-OP,4,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spent,ACT-arg,PRP,,O
',O,_,_,_,_,,O
v,O,_,_,_,_,,O
spent,O,3,spent,ROOT,VBN,,O
as,O,_,_,_,.,,O
much,O,3,spent,EFF-arg,JJ,,O
for,O,_,_,_,_,,O
shipping,B-ASP,3,spent,EFF-arg,NN,,AT-W\O-Path
as,O,_,_,_,_,,O
I,O,12~3,buy~spent,ACT-arg~ACT-arg,PRP,,O
would,O,_,_,_,_,,O
to,O,_,_,_,_,,O
buy,O,3,spent,EFF-arg,VB,,O
a,O,_,_,_,_,,O
new,O,15,netbook,RSTR,JJ,,O
netbook,O,12,buy,PAT-arg,NN,net ##book,O
--,O,_,_,_,_,- -,O
of,O,_,_,_,_,,O
course,O,15,netbook,ATT,NN,,O
a,O,_,_,_,_,,O
different,O,21,brand,RSTR,JJ,,O
brand,O,15,netbook,RSTR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,,O
's,O,7~1,and~'s,CONJ.member~ROOT,VBZ,' s,O
exactly,O,1,'s,RHEM,RB,,O
what,O,5,wanted,PAT-arg,WP,,O
i,O,5,wanted,ACT-arg,PRP,,O
wanted,O,1,'s,PAT-arg,VBD,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
it,O,9,has,ACT-arg,PRP,,O
has,O,7~9,and~has,CONJ.member~ROOT,VBZ,,O
all,O,15~13,whatnot~features,RSTR~RSTR,PDT,,O
the,O,_,_,_,_,,O
new,O,13,features,RSTR,JJ,,O
features,B-ASP,9~14,has~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
whatnot,O,14~9,and~has,CONJ.member~PAT-arg,JJ,what ##not,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,VB,,O
attention,O,0,Pay,CPHR-arg,NN,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
specs,B-ASP,0,Pay,ADDR-arg,NNS,spec ##s,AT-W\O-Path
if,O,_,_,_,_,,O
you,O,7,want,ACT-arg,PRP,,O
want,O,0,Pay,COND,VBP,,O
these,O,9,options,RSTR,DT,,O
options,O,7,want,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,4~0,and~Meets,CONJ.member~ROOT,VBZ,,O
my,O,2,needs,APP,PRP$,,O
needs,O,0,Meets,PAT-arg,NNS,,O
perfectly,B-OP,0,Meets,MANN,RB,,OT-W\O-Path
and,O,_,_,_,CC,,O
is,O,4~5,and~is,CONJ.member~ROOT,VBZ,,O
light,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
enough,O,6,light,EXT,RB,,O
for,O,_,_,_,_,,O
this,O,10,senior,RSTR,DT,,O
senior,O,12,carry,ACT-arg,NN,,O
to,O,_,_,_,_,,O
carry,O,7,enough,RESL,VB,,O
without,O,_,_,_,_,,O
affecting,O,12,carry,ACMP,VBG,,O
my,O,16,arthritis,APP,PRP$,,O
arthritis,O,14,affecting,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ACT-arg,PRP,,O
got,O,1,got,ROOT,VBD,,O
my,O,4,Pro,APP,PRP$,,O
MacBook,O,4,Pro,NE,NNP,mac ##book,O
Pro,O,1,got,PAT-arg,NNP,,O
because,O,_,_,_,_,,O
I,O,7~9,wanted~do,ACT-arg~ACT-arg,PRP,,O
wanted,O,1,got,CAUS,VBD,,O
to,O,_,_,_,_,,O
do,O,7,wanted,PAT-arg,VB,,O
all,O,12,stuff,RSTR,PDT,,O
the,O,_,_,_,_,,O
stuff,O,9,do,PAT-arg,NN,,O
I,O,18~16~14,worrying~do~need,ACT-arg~ACT-arg~ACT-arg,PRP,,O
need,O,12,stuff,RSTR,VBP,,O
to,O,_,_,_,_,,O
do,O,14,need,PAT-arg,VB,,O
without,O,_,_,_,_,,O
worrying,B-OP,14,need,ACMP,VBG,,"21###[""OT"", ""PAT-arg"", ""*"", ""ACT-arg"", ""ASP""]"
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
system,B-ASP,22,quitting,ACT-arg,NN,,AT-Head
quitting,B-OP,25~18,or~worrying,DISJ.member~PAT-arg,VBG,quit ##ting,"21###[""OT"", ""ACT-arg"", ""ASP""]"
on,O,_,_,_,_,,O
me,O,22,quitting,PAT-arg,PRP,,O
or,O,_,_,_,CC,,O
freezing,B-OP,25~21,or~system,DISJ.member~RSTR,VBG,,"21###[""OT"", ""RSTR^-1"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
few,O,30,minutes,RSTR,JJ,,O
minutes,O,26,freezing,TFHL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,4,PRICE,COND,VB,,"4###[""OT"", ""COND^-1"", ""ASP""]"
THIS,O,2,LAPTOP,APP,PRP$,,O
LAPTOP,O,0,LOVE,PAT-arg,NN,,O
WONDERFUL,B-OP,4,PRICE,ACT-arg,NN,,"4###[""OT"", ""ACT-arg^-1"", ""ASP""]"
PRICE,B-ASP,4,PRICE,ROOT,VB,,AT-Head
FOR,O,_,_,_,_,,O
WHAT,O,8,GET,PAT-arg,WDT,,O
YOU,O,8,GET,ACT-arg,PRP,,O
GET,O,4,PRICE,PAT-arg,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,18,lasted,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,7~4,purchase~decided,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
decided,O,18,lasted,ACT-arg,VBN,,O
to,O,_,_,_,_,,O
NEVER,O,7,purchase,EXT,NNP,,O
purchase,O,4,decided,PAT-arg,VB,,O
another,O,10,product,RSTR,DT,,O
HP,O,10,product,RSTR,NNP,,O
product,O,7,purchase,PAT-arg,NN,,O
(,O,_,_,_,_,,O
my,O,16,Compaq,APP,PRP$,,O
five,O,14,year,RSTR,CD,,O
year,O,15,old,EXT,NN,,O
old,O,16,Compaq,RSTR,JJ,,O
Compaq,O,10,product,PAR,NNP,com ##pa ##q,O
),O,_,_,_,_,,O
lasted,O,18,lasted,ROOT,VBD,,O
5-years,O,18,lasted,THL-arg,NNS,5 - years,O
before,O,_,_,_,_,,O
the,O,_,_,_,_,,O
hard,B-ASP,23,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,24,crashed,ACT-arg,NN,,AT-W\O-Path
crashed,O,18,lasted,TWHEN,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,like~use,ACT-arg~ACT-arg,PRP,,O
like,O,1,like,ROOT,VBP,,O
to,O,_,_,_,_,,O
use,O,1,like,PAT-arg,VB,,O
it,O,3,use,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
race,O,8,track,RSTR,NN,,O
track,O,3,use,LOC,NN,,O
to,O,_,_,_,_,,O
handiecap,O,3,use,AIM,VB,hand ##iec ##ap,O
the,O,_,_,_,_,,O
horse,O,13,races,RSTR,NN,,O
races,O,10,handiecap,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,let,PREC,CC,,O
let,O,1,let,ROOT,VB,,O
me,O,3~1,tell~let,ACT-arg~ADDR-arg,PRP,,O
tell,O,1,let,PAT-arg,VB,,O
you,O,3,tell,ADDR-arg,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
mac,O,9,pro,ID,NN,,O
book,O,9,pro,REG,NN,,O
pro,O,10,is,ACT-arg,NN,,O
is,O,3,tell,EFF-arg,VBZ,,O
so,O,12,professional,EXT,RB,,O
