TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
even,O,21,levels,advmod,RB,
though,O,21,levels,mark,IN,
they,O,21,levels,nsubj,PRP,
're,O,21,levels,cop,VBP,' re
on,O,21,levels,case,IN,
lower,O,20,bit,amod,JJR,
bit,O,21,levels,compound,NN,
levels,O,9,hear,advcl,NNS,
.,O,7,manage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,advmod,RB,
",",O,6,read,punct,",",
the,O,3,player,det,DT,
player,O,6,read,nsubj,NN,
would,O,6,read,aux,MD,
not,O,6,read,neg,RB,
read,B-ASP,6,read,ROOT,VB,
any,O,6,read,dobj,DT,
of,O,10,region,case,IN,
my,O,10,region,nmod:poss,PRP$,
region,O,7,any,nmod,NN,
one,O,10,region,nummod,CD,
dvds.,O,6,read,dobj,NN,dvds .
even,O,18,damaged,advmod,RB,
though,O,18,damaged,mark,IN,
they,O,18,damaged,nsubjpass,PRP,
were,O,18,damaged,auxpass,VBD,
not,O,18,damaged,neg,RB,
damaged,O,6,read,advcl,VBN,
in,O,21,way,case,IN,
any,O,21,way,det,DT,
way,O,18,damaged,nmod,NN,
.,O,6,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
her,O,2,focus,nmod:poss,PRP$,
main,O,2,focus,amod,JJ,
focus,O,4,having,nsubj,NN,
was,O,4,having,aux,VBD,
having,O,4,having,ROOT,VBG,
a,O,6,camera,det,DT,
camera,O,4,having,dobj,NN,
that,O,9,easy,nsubj,WDT,
is,O,9,easy,cop,VBZ,
easy,O,6,camera,acl:relcl,JJ,
to,O,11,understand,mark,TO,
understand,O,9,easy,xcomp,VB,
and,O,11,understand,cc,CC,
use,O,11,understand,conj,VB,
.,O,4,having,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,DT,
speakerphone,O,1,speakerphone,ROOT,NN,speaker ##phone
:,O,1,speakerphone,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,headset,det,DT,
headset,O,7,has,nsubj,NN,heads ##et
that,O,3,comes,nsubj,WDT,
comes,O,1,headset,acl:relcl,VBZ,
with,O,6,phone,case,IN,
the,O,6,phone,det,DT,
phone,O,3,comes,nmod,NN,
has,O,7,has,ROOT,VBZ,
good,B-OP,10,volume,amod,JJ,
sound,B-ASP,10,volume,amod,JJ,
volume,I-ASP,7,has,dobj,NN,
but,O,7,has,cc,CC,
it,O,13,hurts,nsubj,PRP,
hurts,O,7,has,conj,VBZ,
the,O,15,ears,det,DT,
ears,O,13,hurts,dobj,NNS,
like,O,19,imagine,mark,IN,
you,O,19,imagine,nsubj,PRP,
cannot,O,19,imagine,aux,MD,
imagine,O,13,hurts,advcl,VB,
!,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,light,nsubj,PRP,
is,O,3,light,cop,VBZ,
extremely,O,3,light,advmod,RB,
light,O,3,light,ROOT,JJ,
and,O,3,light,cc,CC,
dissapears,O,3,light,conj,VBZ,di ##ssa ##pe ##ars
in,O,8,pocket,case,IN,
your,O,8,pocket,nmod:poss,PRP$,
pocket,O,5,dissapears,nmod,NN,
.,O,3,light,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,nsubj,PRP,
experimented,O,1,experimented,ROOT,VBD,
with,O,4,print,case,IN,
online,B-ASP,4,print,amod,JJ,
print,I-ASP,1,experimented,nmod,NN,
ordering,I-ASP,1,experimented,xcomp,VBG,
with,O,11,brick,case,IN,
the,O,11,brick,det,DT,
two,O,11,brick,nummod,CD,
major,O,11,brick,amod,JJ,
us,O,11,brick,compound,PRP,
brick,O,5,ordering,nmod,NN,
and,O,11,brick,cc,CC,
mortar,O,14,retailers,compound,NN,
retailers,O,11,brick,conj,NNS,
",",O,1,experimented,punct,",",
and,O,1,experimented,cc,CC,
they,O,19,delivered,nsubj,PRP,
both,O,17,they,det,DT,
delivered,O,1,experimented,conj,VBD,
great,B-OP,21,results,amod,JJ,
results,O,19,delivered,dobj,NNS,
.,O,1,experimented,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,nsubj,CD,
broke,O,1,broke,ROOT,VBD,
",",O,5,stolen,punct,",",
one,O,5,stolen,nsubjpass,CD,
got,O,5,stolen,auxpass,VBD,
stolen,O,1,broke,ccomp,VBN,
",",O,1,broke,punct,",",
and,O,1,broke,cc,CC,
then,O,10,bought,advmod,RB,
i,O,10,bought,nsubj,PRP,
bought,O,1,broke,conj,VBD,
the,O,13,sp,det,DT,
riovolt,O,13,sp,amod,NN,rio ##vo ##lt
sp,O,10,bought,dobj,NN,
-,O,13,sp,punct,HYPH,
350,O,13,sp,nummod,CD,
.,O,1,broke,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,13,handy,advmod,RB,
",",O,13,handy,punct,",",
the,O,3,nomad,det,DT,
nomad,O,6,hours,nmod:poss,NN,no ##mad
's,O,3,nomad,case,POS,' s
14,O,6,hours,nummod,CD,
hours,O,13,handy,nsubj,NNS,
of,O,9,life,case,IN,
battery,B-ASP,9,life,compound,NN,
life,I-ASP,6,hours,nmod,NN,
versus,O,11,8,case,IN,
8,O,6,hours,nmod,CD,
is,O,13,handy,cop,VBZ,
handy,B-OP,13,handy,ROOT,JJ,
.,O,13,handy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,7,looks,advmod,RB,
",",O,7,looks,punct,",",
for,O,4,reason,case,IN,
some,O,4,reason,det,DT,
reason,O,7,looks,nmod,NN,
the,O,6,picture,det,DT,
picture,O,7,looks,nsubj,NN,
looks,B-ASP,7,looks,ROOT,VBZ,
washed,O,7,looks,xcomp,VBN,
out,O,8,washed,compound:prt,RP,
on,O,11,s-video,case,IN,
s-video,B-ASP,8,washed,nmod,NNP,s - video
",",O,8,washed,punct,",",
with,O,14,lots,case,IN,
lots,O,8,washed,nmod,NNS,
of,O,17,bleeding,case,IN,
color,B-ASP,17,bleeding,compound,NN,
bleeding,B-OP,14,lots,nmod,NN,
",",O,7,looks,punct,",",
compared,O,23,connection,case,VBN,
to,O,23,connection,case,TO,
a,O,23,connection,det,DT,
component,O,23,connection,compound,NN,
connection,O,7,looks,advcl,NN,
(,O,28,much,punct,-LRB-,
should,O,28,much,aux,MD,
not,O,28,much,neg,RB,
be,O,28,much,cop,VB,
much,O,23,connection,dep,JJ,
of,O,32,difference,case,IN,
a,O,32,difference,det,DT,
perceptible,O,32,difference,amod,JJ,per ##ce ##pt ##ible
difference,O,28,much,nmod,NN,
on,O,37,tv,case,IN,
a,O,37,tv,det,DT,
27,O,37,tv,nummod,CD,
"""",O,37,tv,punct,``,
tv,O,32,difference,nmod,NN,
).,O,28,much,punct,-RRB-,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,2,solution,nmod:poss,NN,
's,O,0,apple,case,POS,' s
solution,O,4,pay,nsubj,NN,
-,O,4,pay,punct,HYPH,
pay,O,4,pay,ROOT,NN,
apple,O,4,pay,iobj,NN,
another,O,7,$,det,DT,
$,O,4,pay,dobj,$,
400,O,7,$,nummod,CD,
+,O,7,$,nummod,SYM,
for,O,13,ipod,case,IN,
a,O,13,ipod,det,DT,
new,O,13,ipod,amod,JJ,
ipod,O,4,pay,nmod,NN,
(,O,18,discount,punct,-LRB-,
less,O,18,discount,advmod,JJR,
a,O,18,discount,det,DT,
paltry,O,18,discount,amod,JJ,pal ##try
discount,O,13,ipod,appos,NN,
),O,18,discount,punct,-RRB-,
.,O,4,pay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,7,cause,nummod,LS,
),O,0,2,punct,-RRB-,
having,O,7,cause,csubj,VBG,
unfilled,O,5,tags,amod,JJ,un ##fi ##lled
id3,B-ASP,5,tags,compound,NN,id ##3
tags,I-ASP,2,having,dobj,NNS,
will,O,7,cause,aux,MD,
cause,O,7,cause,ROOT,VB,
music,O,7,cause,dobj,NN,
to,O,12,placed,mark,TO,
be,O,12,placed,auxpass,VB,
potentially,O,12,placed,advmod,RB,
placed,O,7,cause,advcl,VBN,
in,O,15,folder,case,IN,
a,O,15,folder,det,DT,
folder,O,12,placed,nmod,NN,
called,O,15,folder,acl,VBN,
"""",O,18,unknown,punct,``,
unknown,O,16,called,xcomp,JJ,
.,O,7,cause,punct,.,
"""",O,7,cause,punct,'',
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,
love,O,1,love,ROOT,VBP,
it,O,1,love,dobj,PRP,
!,O,1,love,punct,.,
!,O,1,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,30,punct,-LRB-,
28,O,3,30,nummod,CD,
not,O,3,30,neg,RB,
30,O,3,30,ROOT,CD,
because,O,7,takes,mark,IN,
software,O,7,takes,nsubj,NN,
itself,O,5,software,nmod:npmod,PRP,
takes,O,3,30,advcl,VBZ,
space,O,7,takes,dobj,NN,
),O,3,30,punct,-RRB-,
.,O,3,30,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,PRP,
received,O,1,received,ROOT,VBD,
this,O,4,player,det,DT,
dvd,O,4,player,compound,NN,
player,O,1,received,dobj,NN,
free,O,4,player,amod,JJ,
with,O,8,purchase,case,IN,
the,O,8,purchase,det,DT,
purchase,O,5,free,nmod,NN,
of,O,13,e,case,IN,
a,O,13,e,det,DT,
palm,O,13,e,compound,NN,
tungsten,O,13,e,compound,NN,tung ##sten
e,O,8,purchase,nmod,NN,
from,O,15,officemax,case,IN,
officemax,O,13,e,nmod,NN,office ##max
.,O,1,received,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,PRP,
just,O,2,bought,advmod,RB,
bought,O,2,bought,ROOT,VBD,
one,O,2,bought,dobj,CD,
and,O,2,bought,cc,CC,
returned,O,2,bought,conj,VBD,
it,O,5,returned,dobj,PRP,
as,O,8,defective,mark,RB,
defective,O,5,returned,advcl,JJ,
for,O,11,reason,case,IN,
good,O,11,reason,amod,JJ,
reason,O,8,defective,nmod,NN,
.,O,2,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,DT,
's,O,1,'s,ROOT,VBZ,' s
what,O,4,did,dobj,WP,
i,O,4,did,nsubj,PRP,
did,O,1,'s,ccomp,VBD,
and,O,4,did,cc,CC,
hopes,O,4,did,conj,VBZ,
this,O,8,helps,nsubj,DT,
helps,O,6,hopes,ccomp,VBZ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,resolution,det,DT,
resolution,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
very,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
and,O,4,good,cc,CC,
the,O,7,colors,det,DT,
colors,B-ASP,9,bright,nsubj,NNS,
are,O,9,bright,cop,VBP,
bright,B-OP,4,good,conj,JJ,
and,O,9,bright,cc,CC,
even,O,12,changeable,advmod,RB,
changeable,B-OP,9,bright,conj,JJ,change ##able
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,getting,nsubj,PRP,
was,O,2,getting,aux,VBD,
getting,O,2,getting,ROOT,VBG,
so,O,4,sick,advmod,RB,
sick,O,2,getting,xcomp,JJ,
of,O,8,motorola,case,IN,
my,O,8,motorola,nmod:poss,PRP$,
old,O,8,motorola,amod,JJ,
motorola,O,9,l7089,compound,NN,
l7089,O,2,getting,conj,NN,l ##70 ##8 ##9
",",O,2,getting,punct,",",
but,O,2,getting,cc,CC,
was,O,13,waiting,aux,VBD,
waiting,O,2,getting,conj,VBG,
for,O,17,phone,case,IN,
the,O,17,phone,det,DT,
right,O,17,phone,amod,JJ,
phone,O,13,waiting,nmod,NN,
to,O,19,come,mark,TO,
come,O,13,waiting,advcl,VB,
along,O,19,come,advmod,RB,
.,O,2,getting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,0,.,ROOT,.,
go,O,1,go,ROOT,VB,
;,O,1,go,punct,:,
get,O,1,go,parataxis,VB,
a,O,6,speed,det,DT,
high,O,6,speed,amod,JJ,
speed,O,3,get,dobj,NN,
like,O,9,12x,case,IN,
lexar,O,9,12x,compound,NNP,lex ##ar
12x,O,6,speed,nmod,NN,12 ##x
or,O,9,12x,cc,CC,
higher,O,13,card,amod,JJR,
cf,O,13,card,compound,IN,
card,O,9,12x,conj,NN,
.,O,1,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,IN,
fact,O,5,have,nmod,NN,
",",O,5,have,punct,",",
i,O,5,have,nsubj,PRP,
'd,O,5,have,aux,MD,' d
have,O,5,have,ROOT,VB,
to,O,7,rate,mark,TO,
rate,O,5,have,xcomp,VB,
it,O,7,rate,dobj,PRP,
among,O,11,worst,case,IN,
the,O,11,worst,det,DT,
worst,O,7,rate,nmod,JJS,
i,O,15,encountered,nsubj,PRP,
've,O,15,encountered,aux,VBP,' ve
ever,O,15,encountered,advmod,RB,
encountered,O,11,worst,acl:relcl,VBN,
.,O,5,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,neg,DT,
other,O,3,phone,amod,JJ,
color,O,3,phone,compound,NN,
phone,O,4,has,nsubj,NN,
has,O,4,has,ROOT,VBZ,
the,O,6,combination,det,DT,
combination,B-ASP,4,has,dobj,NN,
of,O,8,features,case,IN,
features,B-ASP,6,combination,nmod,NNS,
that,O,12,offers,nsubj,IN,
the,O,12,offers,det,DT,
6610,O,12,offers,nummod,CD,66 ##10
offers,O,8,features,ccomp,NNS,
.,O,4,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,help,mark,IN,
it,O,3,help,nsubj,PRP,
can,O,3,help,aux,MD,
help,O,3,help,ROOT,VB,
a,O,6,photographer,det,DT,
so-so,O,6,photographer,amod,JJ,so - so
photographer,O,7,take,nsubj,NN,
take,O,3,help,ccomp,VB,
spectacular,B-OP,9,photos,amod,JJ,
photos,B-ASP,7,take,dobj,NNS,
!,O,3,help,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,9,bring,cc,CC,
on,O,4,occasion,case,IN,
the,O,4,occasion,det,DT,
rare,O,4,occasion,amod,JJ,
occasion,O,9,bring,nmod,NN,
it,O,9,bring,nsubj,PRP,
does,O,9,bring,aux,VBZ,
you,O,9,bring,nsubj,PRP,
can,O,9,bring,aux,MD,
bring,O,9,bring,ROOT,VB,
it,O,9,bring,dobj,PRP,
into,O,14,store,case,IN,
any,O,14,store,det,DT,
t-mobile,O,14,store,compound,NNP,t - mobile
store,O,9,bring,nmod,NN,
",",O,14,store,punct,",",
which,O,18,located,nsubjpass,WDT,
are,O,18,located,auxpass,VBP,
located,O,14,store,acl:relcl,VBN,
in,O,21,countries,case,IN,
many,O,21,countries,amod,JJ,
countries,O,18,located,nmod,NNS,
in,O,23,europe,case,IN,
europe,O,21,countries,nmod,NNP,
.,O,9,bring,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
your,O,2,view,nmod:poss,PRP$,
view,O,5,is,nsubj,NN,
in,O,4,life,case,IN,
life,O,2,view,nmod,NN,
is,O,41,do,advcl,VBZ,
that,O,9,going,mark,IN,
you,O,9,going,nsubj,PRP,
are,O,9,going,aux,VBP,
going,O,5,is,ccomp,VBG,
to,O,11,pay,mark,TO,
pay,O,9,going,xcomp,VB,
$,O,13,x00,amod,$,
x00,O,11,pay,dobj,NN,x ##00
to,O,15,get,mark,TO,
get,O,11,pay,advcl,VB,
a,O,17,device,det,DT,
device,O,15,get,dobj,NN,
then,O,26,constructed,advmod,RB,
it,O,26,constructed,nsubjpass,PRP,
must,O,26,constructed,aux,MD,
be,O,26,constructed,cop,VB,
near,O,26,constructed,advmod,RB,
ideal,O,25,ruggedly,amod,JJ,
-,O,25,ruggedly,punct,",",
ruggedly,O,26,constructed,advmod,RB,rugged ##ly
constructed,O,33,support,amod,VBN,
",",O,26,constructed,punct,",",
fault,O,29,proof,compound,NN,
