TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
any,O,2,problems,det,_,,O
possible,O,2,problems,amod,_,,O
problems,O,5,weighed,nsubjpass,_,,O
should,O,5,weighed,aux,_,,O
be,O,5,weighed,auxpass,_,,O
weighed,O,5,weighed,ROOT,_,,O
against,O,5,weighed,prep,_,,O
the,O,9,factor,det,_,,O
bang-for-the-buck,O,9,factor,compound,_,bang - for - the - buck,O
factor,O,6,against,pobj,_,,O
",",O,5,weighed,punct,_,,O
along,O,5,weighed,prep,_,,O
with,O,11,along,prep,_,,O
the,O,14,fact,det,_,,O
fact,O,12,with,pobj,_,,O
that,O,20,have,mark,_,,O
companies,O,20,have,nsubj,_,,O
like,O,16,companies,prep,_,,O
apex,O,17,like,pobj,_,,O
seldom,O,20,have,advmod,_,,O
have,O,14,fact,acl,_,,O
good,O,23,support,amod,_,,O
after-sale,O,23,support,amod,_,after - sale,O
support,O,20,have,dobj,_,,O
.,O,5,weighed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,title,det,_,,O
title,O,2,says,nsubj,_,,O
says,O,2,says,ROOT,_,,O
it,O,2,says,dobj,_,,O
all,O,3,it,appos,_,,O
...,O,2,says,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,thought,nsubj,_,,O
thought,O,1,thought,ROOT,_,,O
this,O,3,was,nsubj,_,,O
was,O,1,thought,ccomp,_,,O
the,O,6,phone,det,_,,O
ultimate,B-OP,6,phone,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,3,was,attr,_,,AT-Head
when,O,9,comes,advmod,_,,O
it,O,9,comes,nsubj,_,,O
comes,O,3,was,advcl,_,,O
to,O,9,comes,prep,_,,O
basic,B-ASP,12,features,amod,_,,AT-W\O-Path
features,I-ASP,10,to,pobj,_,,AT-W\O-Path
",",O,1,thought,punct,_,,O
but,O,1,thought,cc,_,,O
i,O,17,dissapointed,nsubjpass,_,,O
was,O,17,dissapointed,auxpass,_,,O
dissapointed,O,1,thought,conj,_,di ##ssa ##point ##ed,O
when,O,20,saw,advmod,_,,O
i,O,20,saw,nsubj,_,,O
saw,O,17,dissapointed,advcl,_,,O
that,O,23,was,mark,_,,O
it,O,23,was,nsubj,_,,O
was,O,20,saw,ccomp,_,,O
only,O,28,phone,advmod,_,,O
a,O,28,phone,det,_,,O
gsm,O,27,comaptible,compound,_,gs ##m,O
comaptible,O,28,phone,compound,_,coma ##pt ##ible,O
phone,B-ASP,23,was,attr,_,,AT-W\O-Path
.,O,17,dissapointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,3,like,mark,_,,O
i,O,3,like,nsubj,_,,O
would,O,3,like,aux,_,,O
like,O,14,gave,advcl,_,,O
to,O,5,give,aux,_,,O
give,O,3,like,xcomp,_,,O
it,O,5,give,dative,_,,O
3.5,O,8,stars,nummod,_,3 . 5,O
stars,O,5,give,dobj,_,,O
instead,O,10,of,advmod,_,,O
of,O,8,stars,cc,_,,O
4,O,8,stars,conj,_,,O
",",O,14,gave,punct,_,,O
i,O,14,gave,nsubj,_,,O
gave,O,14,gave,ROOT,_,,O
it,O,14,gave,dative,_,,O
a,O,17,4,det,_,,O
4,O,14,gave,dobj,_,,O
because,O,21,run,mark,_,,O
it,O,21,run,nsubj,_,,O
has,O,21,run,aux,_,,O
run,O,14,gave,advcl,_,,O
well,O,21,run,advmod,_,,O
for,O,21,run,prep,_,,O
me,O,23,for,pobj,_,,O
during,O,21,run,prep,_,,O
the,O,27,time,det,_,,O
time,O,25,during,pobj,_,,O
i,O,30,owned,nsubj,_,,O
have,O,30,owned,aux,_,,O
owned,O,27,time,relcl,_,,O
it,O,30,owned,dobj,_,,O
.,O,14,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
sorry,O,2,be,acomp,_,,O
if,O,6,do,mark,_,,O
you,O,6,do,nsubj,_,,O
do,O,2,be,advcl,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,took,nsubj,_,,O
only,O,2,took,advmod,_,,O
took,O,2,took,ROOT,_,,O
me,O,2,took,dative,_,,O
about,O,5,10,advmod,_,,O
10,O,6,seconds,nummod,_,,O
seconds,O,2,took,dobj,_,,O
to,O,8,transfer,aux,_,,O
transfer,O,2,took,advcl,_,,O
a,O,11,file,det,_,,O
200mb,O,11,file,amod,_,200 ##mb,O
file,O,8,transfer,dobj,_,,O
.,O,2,took,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,workaround,det,_,,O
workaround,O,2,is,nsubj,_,work ##around,O
is,O,2,is,ROOT,_,,O
to,O,4,update,aux,_,,O
update,O,2,is,xcomp,_,,O
id3,O,6,tags,compound,_,id ##3,O
tags,O,4,update,dobj,_,,O
on,O,4,update,prep,_,,O
your,O,9,files,poss,_,,O
files,O,7,on,pobj,_,,O
(,O,4,update,punct,_,,O
through,O,4,update,prep,_,,O
mediasource,O,11,through,pobj,_,media ##so ##ur ##ce,O
),O,4,update,punct,_,,O
but,O,2,is,cc,_,,O
it,O,17,be,nsubj,_,,O
can,O,17,be,aux,_,,O
be,O,2,is,conj,_,,O
a,O,19,hassle,det,_,,O
hassle,O,17,be,attr,_,has ##sle,O
if,O,22,have,mark,_,,O
you,O,22,have,nsubj,_,,O
have,O,17,be,advcl,_,,O
many,O,26,files,amod,_,,O
such,O,26,files,amod,_,,O
music,O,26,files,compound,_,,O
files,O,22,have,dobj,_,,O
.,O,17,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,nomad,det,_,,O
nomad,O,2,is,nsubj,_,no ##mad,O
is,O,2,is,ROOT,_,,O
only,O,5,larger,advmod,_,,O
sligtly,O,5,larger,advmod,_,sl ##ig ##tly,O
larger,O,2,is,acomp,_,,O
than,O,5,larger,prep,_,,O
an,O,8,ipod,det,_,,O
ipod,O,6,than,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,create,prep,_,,O
addition,O,0,in,pobj,_,,O
",",O,5,create,punct,_,,O
you,O,5,create,nsubj,_,,O
can,O,5,create,aux,_,,O
create,O,5,create,ROOT,_,,O
play,O,7,lists,compound,_,,O
lists,O,5,create,dobj,_,,O
where,O,11,create,advmod,_,,O
you,O,11,create,nsubj,_,,O
can,O,11,create,aux,_,,O
create,O,7,lists,relcl,_,,O
the,O,13,equivalent,det,_,,O
equivalent,O,11,create,dobj,_,,O
to,O,11,create,prep,_,,O
a,O,17,cd,det,_,,O
compilation,O,17,cd,compound,_,,O
cd,O,14,to,pobj,_,,O
right,O,19,on,advmod,_,,O
on,O,17,cd,prep,_,,O
your,O,21,player,poss,_,,O
player,O,19,on,pobj,_,,O
.,O,5,create,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,nsubj,_,,O
would,O,2,like,aux,_,,O
like,O,2,like,ROOT,_,,O
album,O,4,order,compound,_,,O
order,O,2,like,dobj,_,,O
for,O,4,order,prep,_,,O
my,O,8,albums,poss,_,,O
live,O,8,albums,amod,_,,O
albums,O,5,for,pobj,_,,O
and,O,2,like,cc,_,,O
was,O,12,wondering,aux,_,,O
just,O,12,wondering,advmod,_,,O
wondering,O,2,like,conj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,1,for,cc,_,,O
for,O,20,recommend,prep,_,,O
someone,O,1,for,pobj,_,,O
who,O,4,cares,nsubj,_,,O
cares,O,2,someone,relcl,_,,O
about,O,4,cares,prep,_,,O
thier,O,8,collection,poss,_,th ##ier,O
music,O,8,collection,compound,_,,O
collection,O,5,about,pobj,_,,O
and,O,4,cares,cc,_,,O
wants,O,4,cares,conj,_,,O
fluid,O,14,playback,amod,_,,O
and,O,11,fluid,cc,_,,O
responsive,O,11,fluid,conj,_,,O
playback,O,10,wants,dobj,_,,O
..,O,1,for,punct,_,. .,O
.,O,1,for,punct,_,,O
i,O,20,recommend,nsubj,_,,O
can,O,20,recommend,aux,_,,O
't,O,20,recommend,aux,_,' t,O
recommend,O,20,recommend,ROOT,_,,O
this,O,22,product,det,_,,O
product,O,20,recommend,dobj,_,,O
.,O,20,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,19,revealed,prep,_,,O
using,O,0,after,pcomp,_,,O
it,O,1,using,dobj,_,,O
for,O,1,using,prep,_,,O
a,O,6,weeks,det,_,,O
few,O,6,weeks,amod,_,,O
weeks,O,3,for,pobj,_,,O
(,O,16,crashed,punct,_,,O
the,O,9,amount,det,_,,O
amount,O,16,crashed,nsubj,_,,O
of,O,9,amount,prep,_,,O
time,O,10,of,pobj,_,,O
before,O,16,crashed,mark,_,,O
the,O,15,drive,det,_,,O
hard,O,15,drive,amod,_,,O
drive,O,16,crashed,nsubj,_,,O
crashed,O,0,after,pcomp,_,,O
),O,19,revealed,punct,_,,O
it,O,19,revealed,nsubj,_,,O
revealed,O,19,revealed,ROOT,_,,O
a,O,21,few,det,_,,O
few,O,19,revealed,dobj,_,,O
of,O,21,few,prep,_,,O
its,O,24,shortcommings,poss,_,,O
shortcommings,O,22,of,pobj,_,short ##com ##ming ##s,O
.,O,19,revealed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
he,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
another,O,4,hour,det,_,,O
half,O,4,hour,amod,_,,O
hour,O,1,spent,dobj,_,,O
on,O,1,spent,prep,_,,O
the,O,7,phone,det,_,,O
phone,O,5,on,pobj,_,,O
with,O,1,spent,prep,_,,O
tech,O,10,support,compound,_,,O
support,O,8,with,pobj,_,,O
",",O,1,spent,punct,_,,O
to,O,1,spent,prep,_,,O
no,O,14,avail,det,_,,O
avail,O,12,to,pobj,_,,O
.,O,1,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
slightly,O,3,larger,advmod,_,,O
larger,O,1,is,acomp,_,,O
than,O,3,larger,prep,_,,O
an,O,6,ipod,det,_,,O
ipod,O,4,than,pobj,_,,O
",",O,1,is,punct,_,,O
no,O,9,doubt,det,_,,O
doubt,O,1,is,npadvmod,_,,O
about,O,9,doubt,prep,_,,O
it,O,10,about,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,1,bought,advmod,_,,O
bought,O,1,bought,ROOT,_,,O
a,O,4,card,det,_,,O
soundblaster,O,4,card,amod,_,sound ##bla ##ster,O
card,O,1,bought,dobj,_,,O
that,O,7,sold,dobj,_,,O
they,O,7,sold,nsubj,_,,O
sold,O,4,card,relcl,_,,O
for,O,7,sold,prep,_,,O
the,O,10,mac,det,_,,O
mac,O,8,for,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,costs,nsubj,_,,O
also,O,2,costs,advmod,_,,O
costs,O,2,costs,ROOT,_,,O
a,O,4,lot,det,_,,O
lot,O,5,less,npadvmod,_,,O
less,O,2,costs,dobj,_,,O
than,O,5,less,prep,_,,O
the,O,8,ipod,det,_,,O
ipod,O,6,than,pobj,_,,O
.,O,2,costs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
slowly,O,1,yet,advmod,_,,O
yet,O,5,engorged,advmod,_,,O
surely,O,5,engorged,advmod,_,,O
my,O,4,unit,poss,_,,O
unit,O,5,engorged,nsubj,_,,O
engorged,O,5,engorged,ROOT,_,eng ##org ##ed,O
as,O,8,read,mark,_,,O
i,O,8,read,nsubj,_,,O
read,O,5,engorged,advcl,_,,O
my,O,11,review,poss,_,,O
own,O,11,review,amod,_,,O
review,O,8,read,dobj,_,,O
",",O,11,review,punct,_,,O
similar,O,11,review,amod,_,,O
to,O,13,similar,prep,_,,O
when,O,17,look,advmod,_,,O
i,O,17,look,nsubj,_,,O
look,O,14,to,pcomp,_,,O
in,O,17,look,prep,_,,O
the,O,20,mirror,det,_,,O
mirror,O,18,in,pobj,_,,O
.,O,5,engorged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,12,are,meta,_,,O
),O,0,a,punct,_,,O
the,O,4,quality,det,_,,O
picture,B-ASP,4,quality,compound,_,,AT-Secondary
quality,I-ASP,12,are,nsubj,_,,AT-Head
(,O,4,quality,punct,_,,O
color,O,4,quality,appos,_,,O
and,O,6,color,cc,_,,O
sharpness,O,6,color,conj,_,sharp ##ness,O
of,O,6,color,prep,_,,O
focusing,O,9,of,pobj,_,,O
),O,4,quality,punct,_,,O
are,O,18,eliminated,ccomp,_,,O
so,O,14,great,advmod,_,,O
great,B-OP,12,are,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,18,eliminated,punct,_,,O
it,O,18,eliminated,nsubj,_,,O
completely,O,18,eliminated,advmod,_,,O
eliminated,O,18,eliminated,ROOT,_,,O
my,O,20,doubt,poss,_,,O
doubt,O,18,eliminated,dobj,_,,O
about,O,20,doubt,prep,_,,O
digital,O,23,imaging,amod,_,,O
imaging,O,21,about,pobj,_,,O
---,O,28,eat,punct,_,- - -,O
how,O,28,eat,advmod,_,,O
could,O,28,eat,aux,_,,O
one,O,28,eat,nsubj,_,,O
eat,O,18,eliminated,advcl,_,,O
rice,O,28,eat,dobj,_,,O
one,O,31,grain,nummod,_,,O
grain,O,28,eat,dobj,_,,O
at,O,28,eat,prep,_,,O
a,O,34,time,det,_,,O
time,O,32,at,pobj,_,,O
:,O,28,eat,punct,_,,O
-,O,28,eat,punct,_,,O
),O,28,eat,punct,_,,O
),O,18,eliminated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,have,nsubj,_,,O
must,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
differing,O,4,preferences,amod,_,,O
preferences,O,2,have,dobj,_,,O
than,O,4,preferences,prep,_,,O
others,O,5,than,pobj,_,,O
here,O,6,others,advmod,_,,O
",",O,2,have,punct,_,,O
as,O,11,prefer,mark,_,,O
i,O,11,prefer,nsubj,_,,O
prefer,B-OP,2,have,advcl,_,,"14###[""OT"", ""dobj"", ""ASP""]"
the,O,14,earbuds,det,_,,O
supplied,O,14,earbuds,amod,_,,O
earbuds,B-ASP,11,prefer,dobj,_,ear ##bu ##ds,AT-Head
to,O,11,prefer,prep,_,,O
the,O,17,sony,det,_,,O
sony,O,15,to,pobj,_,,O
's,O,17,sony,case,_,' s,O
that,O,22,sounded,nsubj,_,,O
i,O,21,thought,nsubj,_,,O
thought,O,11,prefer,ccomp,_,,O
sounded,O,21,thought,ccomp,_,,O
good,O,22,sounded,acomp,_,,O
on,O,22,sounded,prep,_,,O
other,O,26,players,amod,_,,O
players,O,24,on,pobj,_,,O
.,O,2,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
features,O,0,features,ROOT,_,,O
and,O,0,features,cc,_,,O
looks,O,0,features,conj,_,,O
this,O,5,player,det,_,,O
dvd,O,5,player,compound,_,,O
player,O,7,overpriced,nsubjpass,_,,O
is,O,7,overpriced,auxpass,_,,O
overpriced,O,2,looks,ccomp,_,over ##pr ##ice ##d,O
had,O,10,come,aux,_,,O
it,O,10,come,nsubj,_,,O
come,O,2,looks,advcl,_,,O
with,O,10,come,prep,_,,O
sony,O,11,with,pobj,_,,O
or,O,12,sony,cc,_,,O
one,O,12,sony,conj,_,,O
of,O,14,one,prep,_,,O
the,O,20,names,det,_,,O
other,O,20,names,amod,_,,O
top,O,20,names,amod,_,,O
brand,O,20,names,compound,_,,O
names,O,15,of,pobj,_,,O
.,O,0,features,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,1,make,advmod,_,,O
make,O,1,make,ROOT,_,,O
sure,O,1,make,ccomp,_,,O
the,O,4,keys,det,_,,O
keys,O,6,locked,nsubjpass,_,,O
are,O,6,locked,auxpass,_,,O
locked,O,2,sure,ccomp,_,,O
.,O,1,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,5,is,meta,_,,O
the,O,4,line,det,_,,O
nikon,B-ASP,4,line,amod,_,nik ##on,AT-W\O-Path
coolpix,I-ASP,4,line,compound,_,cool ##pi ##x,AT-W\O-Path
line,I-ASP,5,is,nsubj,_,,AT-W\O-Path
is,O,5,is,ROOT,_,,O
a,O,8,line,det,_,,O
well-established,B-OP,8,line,amod,_,well - established,OT-W\O-Path
line,O,5,is,attr,_,,O
so,O,16,going,mark,_,,O
you,O,11,know,nsubj,_,,O
know,O,16,going,parataxis,_,,O
support,O,16,going,nsubj,_,,O
and,O,12,support,cc,_,,O
parts,O,12,support,conj,_,,O
are,O,16,going,aux,_,,O
going,O,5,is,advcl,_,,O
to,O,18,be,aux,_,,O
be,O,16,going,xcomp,_,,O
available,O,18,be,acomp,_,,O
even,O,21,when,advmod,_,,O
when,O,23,releases,advmod,_,,O
nikon,O,23,releases,nsubj,_,nik ##on,O
releases,O,18,be,advcl,_,,O
a,O,26,model,det,_,,O
newer,O,26,model,amod,_,,O
model,O,23,releases,dobj,_,,O
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,5,mb,punct,_,,O
1,O,4,"1,000",quantmod,_,,O
gb,O,4,"1,000",quantmod,_,,O
=,O,4,"1,000",punct,_,,O
"1,000",O,5,mb,nummod,_,"1 , 000",O
mb,O,5,mb,ROOT,_,,O
),O,5,mb,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,treat,nsubj,_,,O
treat,O,1,treat,ROOT,_,,O
the,O,3,battery,det,_,,O
battery,B-ASP,1,treat,dobj,_,,AT-Head
well,O,1,treat,advmod,_,,O
and,O,1,treat,cc,_,,O
it,O,8,lasted,nsubj,_,,O
has,O,8,lasted,aux,_,,O
lasted,B-OP,1,treat,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
.,O,8,lasted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buy,O,0,buy,ROOT,_,,O
this,O,2,camera,det,_,,O
camera,O,0,buy,dobj,_,,O
and,O,0,buy,cc,_,,O
savour,O,0,buy,conj,_,sa ##vo ##ur,O
it,O,4,savour,dobj,_,,O
.,O,0,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,_,,O
player,B-ASP,2,seems,nsubj,_,,AT-W\O-Path
seems,O,2,seems,ROOT,_,,O
to,O,4,work,aux,_,,O
work,B-ASP,2,seems,xcomp,_,,AT-Head
fine,B-OP,4,work,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
with,O,4,work,prep,_,,O
everything,O,6,with,pobj,_,,O
else,O,7,everything,advmod,_,,O
.,O,2,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,buttons,det,_,,O
buttons,B-ASP,5,are,nsubj,_,,AT-Head
on,O,1,buttons,prep,_,,O
the,O,4,phone,det,_,,O
phone,O,2,on,pobj,_,,O
are,O,5,are,ROOT,_,,O
small,B-OP,5,are,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,5,are,punct,_,,O
even,O,9,for,advmod,_,,O
for,O,5,are,prep,_,,O
my,O,12,fingertips,poss,_,,O
small,B-OP,12,fingertips,amod,_,,OT-W\O-Path
fingertips,O,9,for,pobj,_,,O
",",O,5,are,punct,_,,O
but,O,5,are,cc,_,,O
you,O,16,get,nsubj,_,,O
get,O,5,are,conj,_,,O
used,O,16,get,acomp,_,,O
to,O,17,used,prep,_,,O
them,O,18,to,pobj,_,,O
rather,O,21,quickly,advmod,_,,O
quickly,O,17,used,advmod,_,,O
.,O,16,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,2,read,cc,_,,O
i,O,2,read,nsubj,_,,O
read,O,2,read,ROOT,_,,O
today,O,2,read,npadvmod,_,,O
that,O,8,have,mark,_,,O
you,O,8,have,nsubj,_,,O
can,O,8,have,aux,_,,O
also,O,8,have,advmod,_,,O
have,O,2,read,ccomp,_,,O
online,O,10,fill,advmod,_,,O
fill,O,8,have,ccomp,_,,O
out,O,10,fill,prt,_,,O
the,O,13,id3,det,_,,O
id3,O,10,fill,dobj,_,id ##3,O
",",O,2,read,punct,_,,O
so,O,2,read,advmod,_,,O
its,O,19,problem,poss,_,,O
not,O,19,problem,neg,_,,O
a,O,19,problem,det,_,,O
problem,O,2,read,dobj,_,,O
.,O,2,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,5,was,prep,_,,O
other,O,2,reviewers,amod,_,,O
reviewers,O,0,like,pobj,_,,O
",",O,5,was,punct,_,,O
installation,B-ASP,5,was,nsubj,_,,AT-Head
was,O,5,was,ROOT,_,,O
hell,B-OP,5,was,attr,_,,"4###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,task,det,_,,O
task,O,4,perform,dobj,_,,O
do,O,4,perform,aux,_,,O
they,O,4,perform,nsubj,_,,O
perform,O,4,perform,ROOT,_,,O
?,O,4,perform,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,_,,O
powershot,B-ASP,2,g3,compound,_,powers ##hot,AT-W\O-Path
g3,I-ASP,3,is,nsubj,_,g ##3,AT-W\O-Path
is,O,3,is,ROOT,_,,O
a,O,6,camera,det,_,,O
great,B-OP,6,camera,amod,_,,OT-W\O-Path
camera,O,3,is,attr,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
this,O,1,bought,dobj,_,,O
as,O,1,bought,prep,_,,O
a,O,5,gift,det,_,,O
gift,O,3,as,pobj,_,,O
for,O,5,gift,prep,_,,O
my,O,8,sister,poss,_,,O
sister,O,6,for,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apex,O,1,ad-2600,compound,_,,O
ad-2600,O,2,runs,nsubj,_,ad - 260 ##0,O
runs,B-ASP,2,runs,ROOT,_,,AT-W\O-Path
all,O,6,media,predet,_,,O
the,O,6,media,det,_,,O
dvd,B-ASP,6,media,compound,_,,AT-W\O-Path
media,I-ASP,2,runs,dobj,_,,AT-W\O-Path
including,O,6,media,prep,_,,O
dvd,O,7,including,pobj,_,,O
+,O,8,dvd,cc,_,,O
r/rw,O,8,dvd,conj,_,r / r ##w,O
and,O,10,r/rw,cc,_,,O
dvd-r,O,14,rw,dep,_,dvd - r,O
/,O,14,rw,punct,_,,O
rw,O,10,r/rw,conj,_,r ##w,O
(,O,22,supports,punct,_,,O
unlike,O,22,supports,prep,_,,O
sony,O,16,unlike,pobj,_,,O
or,O,17,sony,cc,_,,O
panasonic,O,21,one,compound,_,pan ##as ##onic,O
-,O,21,one,punct,_,,O
one,O,17,sony,conj,_,,O
supports,O,2,runs,parataxis,_,,O
only,O,22,supports,advmod,_,,O
+,O,2,runs,cc,_,,O
r/rw,O,2,runs,conj,_,r / r ##w,O
and,O,2,runs,cc,_,,O
another,O,30,r/rw,det,_,,O
supports,O,30,r/rw,compound,_,,O
-,O,30,r/rw,punct,_,,O
r/rw,O,2,runs,conj,_,r / r ##w,O
),O,2,runs,punct,_,,O
.,O,2,runs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,5,work,punct,_,,O
when,O,5,work,advmod,_,,O
will,O,5,work,aux,_,,O
my,O,5,work,poss,_,,O
t-zones,O,5,work,compound,_,t - zones,O
work,O,9,csr,ccomp,_,,O
?,O,5,work,punct,_,,O
"""",O,9,csr,punct,_,,O
",",O,9,csr,punct,_,,O
csr,O,9,csr,ROOT,_,cs ##r,O
:,O,9,csr,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
umm,O,4,thanks,intj,_,,O
",",O,4,thanks,punct,_,,O
well,O,4,thanks,intj,_,,O
