TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
greatest,B-OP,5,is,attr,JJS,
",",O,13,is,punct,",",
the,O,12,funtion,det,DT,
search,O,12,funtion,compound,NN,
funtion,O,13,is,nsubj,NN,fun ##tion
is,O,13,is,ROOT,VBZ,
n't,O,13,is,neg,RB,n ' t
fast,B-OP,13,is,acomp,RB,
even,O,17,when,advmod,RB,
when,O,18,accessing,advmod,WRB,
accessing,O,13,is,advcl,VBG,access ##ing
it,O,18,accessing,dobj,PRP,
with,O,18,accessing,prep,IN,
the,O,23,shortcut,det,DT,
hotkey,O,23,shortcut,compound,NN,hot ##key
shortcut,O,20,with,pobj,NN,short ##cut
.,O,13,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,'s,cc,CC,
that,O,2,'s,nsubj,DT,
's,O,2,'s,ROOT,VBZ,' s
a,O,5,point,det,DT,
moot,O,5,point,compound,NN,mo ##ot
point,O,2,'s,attr,NN,
now,O,2,'s,advmod,RB,
.,O,2,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pro,det,DT,
pro,O,1,pro,ROOT,NN,
...,O,1,pro,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,7,has,prep,IN,
a,O,2,whole,det,DT,
whole,O,0,as,pobj,NN,
",",O,7,has,punct,",",
the,O,6,player,det,DT,
dvd,B-ASP,6,player,compound,NNP,
player,I-ASP,7,has,nsubj,NN,
has,O,7,has,ROOT,VBZ,
a,O,10,design,det,DT,
sleek,B-OP,10,design,amod,JJ,
design,B-ASP,7,has,dobj,NN,
and,O,7,has,cc,CC,
works,B-ASP,7,has,conj,VBZ,
fine,B-OP,12,works,advmod,RB,
.,O,7,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,0,now,ROOT,RB,
",",O,2,for,punct,",",
for,O,0,now,prep,IN,
the,O,5,service,det,DT,
t-mobile,O,5,service,compound,NNP,t - mobile
service,O,2,for,pobj,NN,
:,O,2,for,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
overall,O,3,pleased,advmod,RB,
pleased,B-OP,1,are,acomp,JJ,
with,O,3,pleased,prep,IN,
product,B-ASP,4,with,pobj,NN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,neg,RB,
counting,O,1,counting,ROOT,VBG,
the,O,3,time,det,DT,
time,O,1,counting,dobj,NN,
i,O,5,spent,nsubj,PRP,
spent,O,3,time,relcl,VBD,
editing,O,5,spent,xcomp,VBG,
the,O,8,songs,det,DT,
songs,O,6,editing,dobj,NNS,
(,O,11,suppose,punct,-LRB-,
i,O,11,suppose,nsubj,PRP,
suppose,O,1,counting,parataxis,VBP,
i,O,15,done,nsubj,PRP,
should,O,15,done,aux,MD,
've,O,15,done,aux,VB,' ve
done,O,11,suppose,ccomp,VBN,
it,O,15,done,dobj,PRP,
anyway,O,15,done,advmod,RB,
on,O,15,done,prep,IN,
my,O,20,pc,poss,PRP$,
pc,O,18,on,pobj,NN,
),O,11,suppose,punct,-RRB-,
the,O,23,transfer,det,DT,
transfer,B-ASP,24,was,nsubj,NN,
was,O,24,was,ROOT,VBD,
pretty,O,26,painless,advmod,RB,
painless,B-OP,24,was,acomp,JJ,pain ##less
.,O,24,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,0,6,ROOT,LS,
.,O,0,6,punct,.,
the,O,5,battery,det,DT,
zen,O,5,battery,compound,NNP,
nx,O,5,battery,compound,NNP,n ##x
battery,O,6,requires,nsubj,NN,
requires,O,16,charge,ccomp,VBZ,
the,O,9,adapter,det,DT,
ac,O,9,adapter,compound,NNP,
adapter,O,6,requires,dobj,NN,adapt ##er
to,O,11,recharge,aux,TO,
recharge,B-ASP,6,requires,xcomp,VB,rec ##har ##ge
;,O,16,charge,punct,:,
it,O,16,charge,nsubj,PRP,
does,O,16,charge,aux,VBZ,
not,O,16,charge,neg,RB,
charge,O,22,is,ccomp,VB,
by,O,16,charge,prep,IN,
usb,O,19,cable,compound,NN,
cable,O,17,by,pobj,NN,
;,O,22,is,punct,:,
this,O,22,is,nsubj,DT,
is,O,22,is,ROOT,VBZ,
not,O,22,is,neg,RB,
tragic,B-OP,22,is,acomp,JJ,
",",O,22,is,punct,",",
but,O,22,is,cc,CC,
usb,B-ASP,28,recharging,compound,NN,
recharging,I-ASP,30,be,nsubj,NN,rec ##har ##ging
would,O,30,be,aux,MD,
be,O,22,is,conj,VB,
a,O,36,choice,det,DT,
convenient,B-OP,36,choice,amod,JJ,
(,O,36,choice,punct,-LRB-,
additional,O,36,choice,amod,JJ,
),O,36,choice,punct,-RRB-,
choice,O,30,be,attr,NN,
.,O,30,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,instructions,det,DT,
instructions,B-ASP,8,explain,nsubj,NNS,
that,O,3,come,nsubj,WDT,
come,O,1,instructions,relcl,VBP,
with,O,3,come,prep,IN,
it,O,4,with,pobj,PRP,
do,O,8,explain,aux,VBP,
n't,O,8,explain,neg,RB,n ' t
explain,O,8,explain,ROOT,VB,
how,O,11,make,advmod,WRB,
to,O,11,make,aux,TO,
make,O,8,explain,xcomp,VB,
things,O,13,simple,nsubj,NNS,
simple,O,11,make,ccomp,JJ,
.,O,8,explain,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,find,nsubj,PRP,
can,O,3,find,aux,MD,
't,O,3,find,aux,RB,' t
find,O,3,find,ROOT,VB,
the,O,6,playback,det,DT,
mpeg,O,6,playback,compound,NN,mp ##eg
playback,O,3,find,dobj,NN,
on,O,6,playback,prep,IN,
high,O,10,units,amod,JJ,
priced,O,10,units,amod,VBN,
units,O,7,on,pobj,NNS,
.,O,3,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,4,is,csubj,VBG,
files,O,0,getting,dobj,NNS,
onto,O,0,getting,prep,IN,
it,O,2,onto,pobj,PRP,
is,O,4,is,ROOT,VBZ,
quick,O,4,is,acomp,JJ,
and,O,5,quick,cc,CC,
painless,O,5,quick,conj,JJ,pain ##less
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,IN,
it,O,2,had,nsubj,PRP,
had,O,2,had,ROOT,VBD,
the,O,5,number,det,DT,
same,O,5,number,amod,JJ,
number,O,2,had,dobj,NN,
of,O,5,number,prep,IN,
"""",O,6,of,punct,``,
?,O,2,had,punct,.,
"""",O,2,had,punct,'',
s,O,10,s,ROOT,PRP,
then,O,14,ask,advmod,RB,
it,O,14,ask,nsubj,PRP,
would,O,14,ask,aux,MD,
ask,O,14,ask,ROOT,VB,
if,O,17,want,mark,IN,
you,O,17,want,nsubj,PRP,
want,O,14,ask,ccomp,VBP,
to,O,19,overwrite,aux,TO,
overwrite,O,17,want,xcomp,VB,over ##write
another,O,21,song,det,DT,
song,O,19,overwrite,dobj,NN,
that,O,24,had,nsubj,WDT,
just,O,24,had,advmod,RB,
had,O,21,song,relcl,VBD,
the,O,27,number,det,DT,
same,O,27,number,amod,JJ,
number,O,24,had,dobj,NN,
of,O,27,number,prep,IN,
"""",O,28,of,punct,``,
?,O,14,ask,punct,.,
"""",O,14,ask,punct,'',
s.,O,32,s.,ROOT,NNP,s .
.,O,32,s.,punct,.,
.,O,32,s.,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,0,over,ROOT,IN,
all,O,6,camera,predet,PDT,
a,O,6,camera,det,DT,
fantastic,B-OP,6,camera,amod,JJ,
very,O,5,compact,advmod,RB,
compact,B-OP,6,camera,amod,JJ,
camera,B-ASP,0,over,pobj,NN,
",",O,6,camera,punct,",",
which,O,9,made,nsubj,WDT,
made,O,6,camera,relcl,VBD,
us,O,11,experience,nsubj,PRP,
experience,O,9,made,ccomp,NN,
photography,O,11,experience,dobj,NN,
on,O,11,experience,prep,IN,
a,O,17,level,det,DT,
totally,O,16,new,advmod,RB,
new,O,17,level,amod,JJ,
level,O,13,on,pobj,NN,
!,O,0,over,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
really,O,3,impressed,advmod,RB,
impressed,B-OP,1,am,acomp,JJ,
by,O,3,impressed,agent,IN,
this,O,7,player,det,DT,
dvd,B-ASP,7,player,compound,NN,
player,I-ASP,4,by,pobj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
back,O,0,back,ROOT,RB,
to,O,0,back,prep,IN,
the,O,3,2600,det,DT,
2600,O,1,to,pobj,CD,260 ##0
:,O,0,back,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,17,was,prep,IN,
cocking,O,0,by,pcomp,VBG,cock ##ing
the,O,3,shutter,det,DT,
shutter,O,1,cocking,dobj,NN,
to,O,1,cocking,prep,IN,
the,O,7,position,det,DT,
halfway,O,7,position,amod,JJ,
position,O,4,to,pobj,NN,
and,O,1,cocking,cc,CC,
getting,O,1,cocking,conj,VBG,
the,O,11,settings,det,DT,
settings,O,9,getting,dobj,NNS,
ready,O,11,settings,amod,JJ,
to,O,14,shoot,aux,TO,
shoot,O,12,ready,xcomp,VB,
",",O,17,was,punct,",",
i,O,17,was,nsubj,PRP,
was,O,17,was,ROOT,VBD,
able,O,17,was,acomp,JJ,
to,O,20,produce,aux,TO,
produce,O,18,able,xcomp,VB,
excellent,B-OP,23,photos,amod,JJ,
stopaction,B-ASP,23,photos,compound,NN,stop ##act ##ion
photos,I-ASP,20,produce,dobj,NNS,
--,O,20,produce,punct,:,- -
contrary,O,20,produce,advmod,JJ,
to,O,25,contrary,prep,IN,
what,O,30,experienced,dobj,WP,
other,O,29,reviewers,amod,JJ,
reviewers,O,30,experienced,nsubj,NNS,
experienced,O,26,to,pcomp,VBD,
.,O,17,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
this,O,4,player,det,DT,
player,O,2,had,dobj,NN,
for,O,2,had,prep,IN,
several,O,7,months,amod,JJ,
months,O,5,for,pobj,NNS,
and,O,2,had,cc,CC,
it,O,10,reads,nsubj,PRP,
reads,B-ASP,2,had,conj,VBZ,
most,B-OP,12,discs,amod,JJS,
discs,B-ASP,10,reads,dobj,NNS,
",",O,10,reads,punct,",",
but,O,10,reads,cc,CC,
it,O,18,recognize,nsubj,PRP,
would,O,18,recognize,aux,MD,
not,O,18,recognize,neg,RB,
recognize,B-ASP,10,reads,conj,VB,
several,O,20,discs,amod,JJ,
discs,B-ASP,18,recognize,dobj,NNS,
that,O,22,were,nsubj,WDT,
were,O,20,discs,relcl,VBD,
clean,O,22,were,acomp,JJ,
and,O,22,were,cc,CC,
read,B-ASP,22,were,conj,VBN,
on,O,25,read,prep,IN,
other,O,28,players,amod,JJ,
players,O,26,on,pobj,NNS,
(,O,28,players,punct,-LRB-,
from,O,25,read,prep,IN,
friends,O,32,season,compound,NNS,
season,O,30,from,pobj,NN,
2,O,32,season,nummod,CD,
),O,18,recognize,punct,-RRB-,
.,O,10,reads,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,DT,
canon,O,2,g3,compound,NNP,
g3,O,3,improves,nsubj,NNP,g ##3
improves,O,3,improves,ROOT,VBZ,
in,O,3,improves,prep,IN,
almost,O,6,all,advmod,RB,
all,O,7,ways,nummod,DT,
ways,O,4,in,pobj,NNS,
on,O,3,improves,prep,IN,
the,O,10,g1,det,DT,
g1,O,8,on,pobj,NN,g ##1
and,O,10,g1,cc,CC,
g2,O,10,g1,conj,NNP,g ##2
before,O,3,improves,prep,IN,
it,O,13,before,pobj,PRP,
",",O,3,improves,punct,",",
and,O,3,improves,cc,CC,
in,O,19,beats,prep,IN,
fact,O,17,in,pobj,NN,
beats,O,3,improves,conj,VBZ,
the,O,22,coolpix,det,DT,
nikon,O,22,coolpix,amod,NNP,nik ##on
coolpix,O,19,beats,dobj,NNP,cool ##pi ##x
5000,O,22,coolpix,nummod,CD,
in,O,19,beats,prep,IN,
performance,O,24,in,pobj,NN,
(,O,25,performance,punct,-LRB-,
picture,O,28,quality,compound,NN,
quality,O,25,performance,conj,NN,
and,O,28,quality,cc,CC,
battery,O,31,life,compound,NN,
life,O,28,quality,conj,NN,
),O,25,performance,punct,-RRB-,
--,O,19,beats,punct,:,- -
which,O,35,is,nsubj,WDT,
is,O,19,beats,advcl,VBZ,
amazing,O,35,is,acomp,JJ,
because,O,40,is,mark,IN,
the,O,39,5000,det,DT,
5000,O,40,is,nsubj,CD,
is,O,35,is,advcl,VBZ,
a,O,44,camera,det,DT,
5,O,44,camera,nummod,CD,
megapixel,O,44,camera,amod,NN,mega ##pi ##x ##el
camera,O,40,is,attr,NN,
and,O,40,is,cc,CC,
the,O,47,canon,det,DT,
canon,O,48,is,nsubj,NN,
is,O,40,is,conj,VBZ,
a,O,52,camera,det,DT,
4,O,52,camera,nummod,CD,
megapixel,O,52,camera,amod,JJ,mega ##pi ##x ##el
camera,O,48,is,attr,NN,
.,O,19,beats,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,want,nsubj,PRP,
just,O,2,want,advmod,RB,
want,O,2,want,ROOT,VBP,
to,O,6,try,aux,TO,
at,O,5,least,advmod,IN,
least,O,6,try,advmod,JJS,
try,O,2,want,xcomp,VB,
an,O,8,exchange,det,DT,
exchange,O,6,try,dobj,NN,
but,O,13,get,cc,CC,
you,O,13,get,nsubj,PRP,
can,O,13,get,aux,MD,
't,O,13,get,aux,RB,' t
get,O,20,'s,ccomp,VB,
through,O,13,get,prep,RP,
to,O,13,get,prep,IN,
their,O,17,number,poss,PRP$,
number,O,15,to,pobj,NN,
",",O,20,'s,punct,",",
it,O,20,'s,nsubj,PRP,
's,O,20,'s,ROOT,VBZ,' s
always,O,20,'s,advmod,RB,
busy,O,20,'s,acomp,JJ,
.,O,20,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,checked,nsubj,PRP,
have,O,3,checked,aux,VBP,
n't,O,3,checked,neg,RB,n ' t
checked,O,3,checked,ROOT,VBN,
the,O,5,resilience,det,DT,
resilience,O,3,checked,dobj,NN,res ##ili ##ence
of,O,5,resilience,prep,IN,
my,O,8,xtra,poss,PRP$,
xtra,O,6,of,pobj,NNP,x ##tra
yet,O,3,checked,advmod,RB,
",",O,3,checked,punct,",",
and,O,3,checked,cc,CC,
do,O,14,plan,aux,VB,
n't,O,14,plan,neg,RB,n ' t
plan,O,3,checked,conj,VB,
to,O,14,plan,xcomp,TO,
.,O,3,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,VB,
n't,O,2,waste,neg,RB,n ' t
waste,O,2,waste,ROOT,VB,
your,O,4,money,poss,PRP$,
money,O,2,waste,dobj,NN,
.,O,2,waste,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,3,familyplan,det,DT,
familyplan,O,1,got,dobj,NN,family ##pl ##an
from,O,3,familyplan,prep,IN,
t-mobile,O,4,from,pobj,NNP,t - mobile
which,O,7,saves,nsubj,WDT,
saves,O,5,t-mobile,relcl,VBZ,
us,O,7,saves,dative,NNP,
tons,O,7,saves,dobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,DT,
player,O,3,software,poss,NN,
's,O,1,player,case,POS,' s
software,B-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
very,O,6,easy,advmod,RB,
easy,B-OP,4,is,acomp,JJ,
to,O,8,use,aux,TO,
use,B-ASP,6,easy,xcomp,VB,
and,O,8,use,cc,CC,
very,O,11,good,advmod,RB,
good,B-OP,8,use,conj,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,PRP,
defaulted,O,1,defaulted,ROOT,VBD,
to,O,1,defaulted,prep,IN,
unchangeable,O,4,email,amod,JJ,un ##chang ##ea ##ble
email,O,2,to,pobj,NN,
.,O,1,defaulted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,3,is,advmod,RB,
",",O,3,is,punct,",",
t-mobile,B-ASP,3,is,nsubj,NNP,t - mobile
is,O,3,is,ROOT,VBZ,
heavily,O,5,back-logged,advmod,RB,
back-logged,O,3,is,acomp,JJ,back - logged
and,O,3,is,cc,CC,
can,O,9,keep,aux,MD,
't,O,9,keep,dep,RB,' t
keep,O,3,is,conj,VB,
up,O,9,keep,prt,RP,
with,O,9,keep,prep,IN,
demands,O,11,with,pobj,NNS,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,auxpass,VB,
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned
.,O,1,forewarned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,aux,TO,
summarize,O,5,using,advcl,VB,sum ##mar ##ize
",",O,5,using,punct,",",
i,O,5,using,nsubj,PRP,
am,O,5,using,aux,VBP,
using,O,5,using,ROOT,VBG,
the,O,8,zen,det,DT,
creative,O,8,zen,amod,JJ,
zen,O,5,using,dobj,NN,
as,O,5,using,prep,IN,
a,O,12,device,det,DT,
mobile,O,12,device,amod,JJ,
device,O,9,as,pobj,NN,
;,O,5,using,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,1,in,advmod,RB,
in,O,1,in,ROOT,IN,
all,O,3,this,predet,PDT,
this,O,6,player,det,DT,
a,O,6,player,det,DT,
great,B-OP,6,player,amod,JJ,
player,B-ASP,1,in,pobj,NN,
that,O,8,blows,nsubj,WDT,
blows,O,6,player,relcl,VBZ,
the,O,10,i-pod,det,DT,
i-pod,O,8,blows,dobj,NNP,i - pod
away,O,8,blows,advmod,RB,
",",O,8,blows,punct,",",
with,O,8,blows,prep,IN,
easy,B-OP,13,with,amod,JJ,
to,O,16,use,aux,TO,
use,B-ASP,8,blows,advcl,VB,
and,O,16,use,cc,CC,
understand,B-ASP,16,use,conj,VB,
features,B-ASP,18,understand,dobj,NNS,
",",O,19,features,punct,",",
software,B-ASP,6,player,appos,NN,
that,O,23,is,nsubj,WDT,
is,O,21,software,relcl,VBZ,
simple,B-OP,23,is,acomp,JJ,
to,O,26,understand,aux,TO,
understand,B-ASP,24,simple,xcomp,VB,
and,O,26,understand,cc,CC,
use,B-ASP,26,understand,conj,VB,
",",O,23,is,punct,",",
and,O,21,software,cc,CC,
a,O,33,sound,det,DT,
great,B-OP,33,sound,amod,JJ,
sound,B-ASP,21,software,conj,NN,
(,O,33,sound,punct,-LRB-,
which,O,36,is,nsubj,WDT,
is,O,33,sound,relcl,VBZ,
all,O,36,is,attr,DT,
that,O,39,matters,nsubj,WDT,
matters,O,37,all,relcl,VBZ,
in,O,39,matters,prep,IN,
a,O,43,player,det,DT,
mp3,O,43,player,compound,NN,
player,B-ASP,40,in,pobj,NN,
),O,33,sound,punct,-RRB-,
.,O,1,in,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
100,O,7,transferred,nsubj,CD,
of,O,2,100,prep,IN,
my,O,5,cd,poss,PRP$,
cd,O,3,of,pobj,NN,
's,O,5,cd,case,POS,' s
transferred,O,1,have,ccomp,VBN,
and,O,7,transferred,cc,CC,
have,O,11,made,aux,VBP,
n't,O,11,made,neg,RB,n ' t
made,O,7,transferred,conj,VBN,
a,O,13,dent,det,DT,
dent,O,11,made,dobj,NN,
in,O,11,made,prep,IN,
the,O,18,drive,det,DT,
30,O,17,gb,nummod,CD,
gb,O,18,drive,compound,NNP,
drive,O,14,in,pobj,NN,
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,9,had,prep,IN,
fact,O,0,in,pobj,NN,
",",O,9,had,punct,",",
each,O,9,had,nsubj,DT,
of,O,3,each,prep,IN,
my,O,8,players,poss,PRP$,
creative,O,8,players,amod,JJ,
mp3,O,8,players,compound,NN,
players,O,4,of,pobj,NNS,
had,O,9,had,ROOT,VBD,
software,B-ASP,11,problem,compound,NN,
problem,I-ASP,9,had,dobj,NN,
in,O,9,had,prep,IN,
the,O,15,place,det,DT,
first,O,15,place,amod,JJ,
place,O,12,in,pobj,NN,
.,O,9,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,be,nsubj,PRP,
would,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
nice,O,2,be,acomp,JJ,
to,O,5,have,aux,TO,
have,O,2,be,xcomp,VB,
a,O,9,receiver,det,DT,
simple,O,9,receiver,amod,JJ,
fm,O,9,receiver,compound,NN,
receiver,O,5,have,dobj,NN,
so,O,13,pick,advmod,IN,
i,O,13,pick,nsubj,PRP,
could,O,13,pick,aux,MD,
pick,O,13,pick,ROOT,VB,
up,O,13,pick,prt,RP,
local,O,16,stations,amod,JJ,
stations,O,13,pick,dobj,NNS,
.,O,13,pick,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,NN,
took,O,1,took,ROOT,VBD,
forever,O,1,took,advmod,RB,
since,O,1,took,prep,IN,
the,O,5,begiining,det,DT,
begiining,O,3,since,pobj,NN,beg ##ii ##ning
to,O,7,recognize,aux,TO,
recognize,B-ASP,1,took,advcl,VB,
and,O,7,recognize,cc,CC,
play,B-ASP,7,recognize,conj,VB,
discs,O,9,play,dobj,NNS,
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,seemed,nsubj,DT,
seemed,O,1,seemed,ROOT,VBD,
like,O,1,seemed,prep,IN,
a,O,6,compromise,det,DT,
really,O,5,good,advmod,RB,
good,O,6,compromise,amod,JJ,
compromise,O,2,like,pobj,NN,
.,O,1,seemed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,1,tried,aux,VBP,
tried,O,1,tried,ROOT,VBN,
to,O,3,contact,aux,TO,
contact,O,1,tried,xcomp,VB,
apex,O,3,contact,dobj,NN,
via,O,3,contact,prep,IN,
e-mail,O,5,via,pobj,NN,e - mail
(,O,8,customerservice@apexdigital.com,punct,-LRB-,
customerservice@apexdigital.com,O,6,e-mail,appos,ADD,customers ##er ##vic ##e @ apex ##di ##git ##al . com
),O,8,customerservice@apexdigital.com,punct,-RRB-,
",",O,1,tried,punct,",",
but,O,1,tried,cc,CC,
the,O,14,address,det,DT,
e-mail,O,14,address,compound,NN,e - mail
address,O,15,is,nsubj,NN,
is,O,1,tried,conj,VBZ,
not,O,15,is,neg,RB,
valid,O,15,is,acomp,JJ,
.,O,15,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,person,det,DT,
person,O,1,person,ROOT,NN,
i,O,3,talked,nsubj,PRP,
talked,O,1,person,relcl,VBD,
to,O,5,suggested,aux,IN,
suggested,O,3,talked,advcl,VBD,
i,O,7,take,nsubj,PRP,
take,O,5,suggested,ccomp,VBP,
the,O,10,player,det,DT,
dvd,O,10,player,compound,NNP,
player,O,7,take,dobj,NN,
back,O,7,take,advmod,RB,
and,O,7,take,cc,CC,
swap,O,7,take,conj,VB,
it,O,13,swap,dobj,PRP,
out,O,13,swap,prt,RP,
with,O,13,swap,prep,IN,
another,O,16,with,pobj,DT,
.,O,1,person,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
neither,O,3,picture,preconj,DT,
picture,B-ASP,1,was,attr,NN,
nor,O,3,picture,cc,CC,
sound,B-ASP,3,picture,conj,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feels,B-ASP,0,feels,ROOT,VBZ,
solid,B-OP,0,feels,acomp,JJ,
in,O,0,feels,prep,IN,
hand,O,2,in,pobj,NN,
