TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
card,O,36,have,PAT-arg,NN,,O
ready,O,36,have,MANN,JJ,,O
"""",O,_,_,_,_,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,fast,EXT,RB,,O
fast,B-OP,2~1,and~fast,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
efficient,B-OP,2~3,and~efficient,CONJ.member~ROOT,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,believe,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,3,believe,RHEM,RB,n ' t,O
believe,O,3,believe,ROOT,VB,,O
how,O,5,long,EXT,WRB,,O
long,B-OP,8,lasted,THL,JJ,,"7###[""OT"", ""THL^-1"", ""*"", ""ACT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
battery,B-ASP,8,lasted,ACT-arg,NN,,AT-Head
lasted,O,3,believe,PAT-arg,VBD,,O
on,O,_,_,_,_,,O
a,O,_,_,_,_,,O
single,O,12,charge,RSTR,JJ,,O
charge,B-ASP,8,lasted,CAUS,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,adjust,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
adjust,O,3,adjust,ROOT,VB,,O
my,O,6,sensitivity,APP,PRP$,,O
mousepad,B-ASP,6,sensitivity,RSTR,NN,mouse ##pad,AT-W\O-Path
sensitivity,I-ASP,3,adjust,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
because,O,_,_,_,_,,O
it,O,10,is,ACT-arg,PRP,,O
is,O,3,adjust,CAUS,VBZ,,O
very,O,12,sensitive,EXT,RB,,O
sensitive,B-OP,10,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tosiba,O,1,has,ACT-arg,NNP,to ##si ##ba,O
has,O,5~1,",~has",CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,4,reputation,RSTR,JJ,,OT-W\O-Path
reputation,O,1,has,PAT-arg,NN,,O
",",O,_,_,_,",",,O
my,O,8,computer,APP,PRP$,,O
llast,O,8,computer,RSTR,JJ,ll ##ast,O
computer,O,9,was,ACT-arg,NN,,O
was,O,5~9,",~was",CONJ.member~ROOT,VBD,,O
an,O,_,_,_,_,,O
acer,O,9,was,PAT-arg,NN,ace ##r,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5~3,say~begin,ACT-arg~ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,begin,RHEM,RB,n ' t,O
begin,O,3,begin,ROOT,VB,,O
to,O,_,_,_,_,,O
say,O,3,begin,PAT-arg,VB,,O
how,O,7,disappointed,EXT,WRB,,O
disappointed,B-OP,9,am,PAT-arg,JJ,,OT-W\O-Path
I,O,9,am,ACT-arg,PRP,,O
am,O,5,say,EFF-arg,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,1,size,RSTR,NN,,AT-Secondary
size,I-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
perfect,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
portable,O,6,use,RSTR,JJ,,O
use,O,3,perfect,BEN,NN,,O
in,O,_,_,_,_,,O
any,O,9,environment,RSTR,DT,,O
environment,O,6,use,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Additionally,O,3,is,PREC,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,12~3,and~is,CONJ.member~ROOT,VBZ,,O
barely,B-OP,7,system,EXT,RB,,"7###[""OT"", ""EXT^-1"", ""ASP""]"
a,O,_,_,_,_,,O
ventilation,B-ASP,7,system,APP,NN,,AT-Secondary
system,I-ASP,3,is,ACT-arg,NN,,AT-Head
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,3,is,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
even,O,16,activity,RHEM,RB,,O
the,O,_,_,_,_,,O
simple,O,16,activity,RSTR,JJ,,O
activity,O,25,causes,ACT-arg,NN,,O
of,O,_,_,_,_,,O
watching,B-ASP,16,activity,APP,VBG,,AT-W\O-Path
videos,I-ASP,18,watching,PAT-arg,NNS,,AT-W\O-Path
let,O,19,videos,RSTR,VBN,,O
alone,O,20,let,RHEM,RB,,O
playing,B-ASP,19,videos,RSTR,VBG,,AT-W\O-Path
steam,I-ASP,24,games,RSTR,NN,,AT-W\O-Path
games,I-ASP,22,playing,PAT-arg,NNS,,AT-W\O-Path
causes,O,12~25,and~causes,CONJ.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
laptop,O,29~39,get~keep,ACT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
get,O,34~25,and~causes,CONJ.member~PAT-arg,VB,,O
very,O,31,very,EXT,RB,,O
very,O,32,hot,EXT,RB,,O
hot,B-OP,29,get,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
in,O,_,_,_,_,,O
fact,O,29~37,get~impossible,ATT~ATT,NN,,O
impossible,B-OP,25~34,causes~and,PAT-arg~CONJ.member,JJ,,OT-W\O-Path
to,O,_,_,_,_,,O
keep,O,37,impossible,PAT-arg,VB,,O
on,O,_,_,_,_,,O
lap,O,39,keep,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apple,O,1,is,ACT-arg,NNP,,O
is,O,1,is,ROOT,VBZ,,O
unmatched,B-OP,1,is,PAT-arg,JJ,un ##mat ##ched,"5###[""OT"", ""LOC"", ""ASP""]"
in,O,_,_,_,_,,O
product,B-ASP,5,quality,RSTR,NN,,AT-Secondary
quality,I-ASP,2~11,unmatched~and,LOC~CONJ.member,NN,,AT-Head
",",O,_,_,_,_,,O
aesthetics,B-ASP,2~11,unmatched~and,LOC~CONJ.member,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
craftmanship,B-ASP,2~11,unmatched~and,LOC~CONJ.member,NN,craft ##manship,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
customer,B-ASP,13,service,RSTR,NN,,AT-W\O-Path
service,I-ASP,2~11,unmatched~and,LOC~CONJ.member,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,5,cut,ACT-arg,NN,,O
would,O,_,_,_,_,,O
not,O,5,cut,RHEM,RB,,O
ever,O,5,cut,TWHEN,RB,,O
cut,O,5,cut,ROOT,VB,,O
back,O,_,_,_,_,,O
on,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,discharges,ACT-arg,PRP,,O
discharges,B-ASP,1,discharges,ROOT,VBZ,discharge ##s,AT-Head
too,O,3,quickly,EXT,RB,,O
quickly,B-OP,1,discharges,MANN,RB,,"1###[""OT"", ""MANN^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Computer,O,3,is,ACT-arg,NNP,,O
itself,O,1,Computer,RSTR,PRP,,O
is,O,7~3,but~is,ADVS.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
good,B-OP,6,product,RSTR,JJ,,OT-W\O-Path
product,O,3,is,PAT-arg,NN,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
repair,B-ASP,10,depot,PAT-arg,NN,,AT-Secondary
depot,I-ASP,11,stinks,ACT-arg,NN,,AT-Head
stinks,B-OP,7~11,but~stinks,ADVS.member~ROOT,VBZ,stink ##s,"10###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,14,is,PREC,RB,,O
",",O,_,_,_,_,,O
if,O,_,_,_,_,,O
you,O,6~4,talk~need,ACT-arg~ACT-arg,PRP,,O
need,O,14,is,COND,VBP,,O
to,O,_,_,_,_,,O
talk,O,4,need,PAT-arg,VB,,O
to,O,_,_,_,_,,O
a,O,_,_,_,_,,O
representive,B-ASP,6,talk,ADDR-arg,NN,represent ##ive,AT-W\O-Path
at,I-ASP,_,_,_,_,,AT-W\O-Path
Microsoft,I-ASP,9,representive,LOC,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,14,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
charge,O,14,is,ACT-arg,NN,,O
",",O,_,_,_,_,,O
which,O,21,is,ACT-arg,WDT,,O
I,O,20,believe,ACT-arg,PRP,,O
believe,O,16,charge,DESCR,VBP,,O
is,O,20,believe,PAT-arg,VBZ,,O
robbery,O,21,is,PAT-arg,NN,,O
",",O,_,_,_,_,,O
since,O,_,_,_,_,,O
you,O,27,charged,ADDR-arg,PRP,,O
are,O,_,_,_,_,,O
charged,O,16,charge,RSTR,VBN,,O
enormous,B-OP,29,amounts,RSTR,JJ,,OT-W\O-Path
amounts,O,27,charged,PAT-arg,NNS,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
very,O,33,badly,EXT,RB,,O
badly,B-OP,34,designed,MANN,RB,,"35###[""OT"", ""MANN^-1"", ""*"", ""RSTR^-1"", ""ASP""]"
designed,O,35,system,RSTR,VBN,,O
system,B-ASP,27,charged,EFF-arg,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,42,went,PAT-arg,WDT,,O
most,O,39,people,RSTR,JJS,,O
people,O,42,went,ACT-arg,NNS,,O
would,O,_,_,_,_,,O
have,O,_,_,_,_,,O
went,O,35,system,RSTR,VBD,,O
with,O,_,_,_,_,,O
XP,B-ASP,42,went,ACMP,NNP,,AT-W\O-Path
if,O,_,_,_,_,,O
they,O,27,charged,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,9~1,",~'m",CONJ.member~ROOT,VBP,' m,O
honestly,O,3,afraid,MANN,RB,,O
afraid,O,1,'m,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
it,O,7,burn,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
burn,O,3,afraid,PAT-arg,VB,,O
me,O,7,burn,PAT-arg,PRP,,O
",",O,_,_,_,",",,O
it,O,11,'s,ACT-arg,PRP,,O
's,O,9~11,",~'s",CONJ.member~ROOT,VBZ,' s,O
that,O,13,hot,EXT,RB,,O
hot,B-OP,11,'s,PAT-arg,JJ,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,5,BOOK,APP,NNP,,O
IS,O,_,_,_,_,,O
MY,O,3,SECOND,RSTR,NNP,,O
SECOND,O,5,BOOK,RSTR,VBN,,O
MAC,O,5,BOOK,APP,NNP,,O
BOOK,O,6,PRO,RSTR,NN,,O
PRO,O,6,PRO,ROOT,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
little,B-OP,2,battery,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
battery,B-ASP,9,last,ACT-arg,NN,,AT-Head
that,O,6,have,PAT-arg,IN,,O
it,O,6,have,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
have,O,2,battery,RSTR,VB,,O
would,O,_,_,_,_,,O
only,O,9,last,RHEM,RB,,O
last,O,9,last,ROOT,VB,,O
about,O,12,hour,EXT,IN,,O
an,O,_,_,_,_,,O
hour,O,9,last,THL-arg,NN,,O
while,O,_,_,_,_,,O
just,O,15,having,RHEM,RB,,O
having,O,9,last,TPAR,VBG,,O
it,O,15,having,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
desktop,O,15,having,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,left,ACT-arg,PRP,,O
left,O,1,left,ROOT,VBD,,O
the,O,_,_,_,_,,O
place,O,1,left,PAT-arg,NN,,O
angrily,O,1,left,MANN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,EFF-arg,DT,,O
I,O,3,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,4,is,ACT-arg,VB,,O
is,O,4,is,ROOT,VBZ,,O
I,O,7,impressed,ADDR-arg,PRP,,O
am,O,_,_,_,_,,O
impressed,B-OP,4,is,PAT-arg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,3,say,EFF-arg,DT,,O
I,O,3,say,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
say,O,5,is,ACT-arg,VB,,O
now,O,3,say,TWHEN,RB,,O
is,O,5,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,5,is,PAT-arg,VBD,,O
over,O,_,_,_,_,,O
two,O,11,grand,RSTR,CD,,O
grand,O,13,expensive,DIFF,JJ,,O
less,B-OP,13,expensive,EXT,RBR,,OT-Secondary
expensive,I-OP,8~14,was~and,PAT-arg~CONJ.member,JJ,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
so,O,16,much,EXT,RB,,O
much,O,17,better,EXT,RB,,O
better,B-OP,18,quality,RSTR,JJR,,"18###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,14~8,and~was,CONJ.member~PAT-arg,NN,,AT-Head
than,O,_,_,_,_,,O
my,O,21,hunk,APP,PRP$,,O
hunk,O,8,was,ACT-arg,NN,hu ##nk,O
of,O,_,_,_,_,,O
crap,O,24,Vaio,RSTR,NN,,O
Vaio,O,21,hunk,MAT,NNP,va ##io,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,6,is,ACT-arg,NN,,O
i,O,5,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,2,thing,RSTR,VB,,O
is,O,6,is,ROOT,VBZ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
touch,B-ASP,10,pad,RSTR,NN,,AT-W\O-Path
pad,I-ASP,12,work,ACT-arg,NN,,AT-W\O-Path
doesnt,O,12,work,RHEM,RB,doesn ##t,O
work,O,6,is,PAT-arg,VB,,O
like,O,_,_,_,_,,O
it,O,12,work,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
all,O,18,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,12,work,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
not,O,1,'s,RHEM,RB,,O
like,O,_,_,_,_,,O
I,O,6~13,used~complained,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
used,O,1~11,'s~and,CPR-arg~CONJ.member,VBN,,O
for,O,_,_,_,_,,O
half,O,6,used,TFHL,PDT,,O
a,O,_,_,_,_,,O
year,O,8,half,MAT,NN,,O
and,O,_,_,_,CC,,O
then,O,13,complained,TWHEN,RB,,O
complained,O,1~11,'s~and,CPR-arg~CONJ.member,VBD,,O
about,O,_,_,_,_,,O
it,O,13,complained,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,paying,PREC,CC,,O
I,O,4,paying,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
still,O,4,paying,THL,RB,,O
paying,O,4,paying,ROOT,VBG,,O
the,O,_,_,_,_,,O
bloody,O,7,financing,RSTR,JJ,,O
financing,O,4,paying,PAT-arg,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
product,O,4,paying,EFF-arg,NN,,O
which,O,15,last,ACT-arg,WDT,,O
did,O,_,_,_,_,,O
n't,O,15,last,RHEM,RB,n ' t,O
last,O,11,product,RSTR,VB,,O
me,O,15,last,EXT-arg,PRP,,O
at,O,_,_,_,_,,O
least,O,19,three,EXT,JJS,,O
three,O,20,years,RSTR,CD,,O
years,O,15,last,THL-arg,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
internet,O,3,be,ACT-arg,NN,,O
can,O,_,_,_,_,,O
be,O,3,be,ROOT,VB,,O
an,O,_,_,_,_,,O
scary,O,6,place,RSTR,JJ,,O
place,O,3,be,PAT-arg,NN,,O
its,O,3,be,PAT-arg,VBZ,,O
up,O,_,_,_,_,,O
to,O,_,_,_,_,,O
you,O,7,its,BEN,PRP,,O
on,O,_,_,_,_,,O
what,O,14,do,PAT-arg,WP,,O
you,O,14,do,ACT-arg,PRP,,O
do,O,7,its,REG,VBP,,O
with,O,_,_,_,_,,O
it,O,14,do,ACMP,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
packing,B-ASP,1~3,and~was,CONJ.member~ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
everything,O,1~3,and~was,CONJ.member~ACT-arg,NN,,O
was,O,3,was,ROOT,VBD,,O
perfect,B-OP,3,was,PAT-arg,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,,O
think,O,1,think,ROOT,VBP,,O
I,O,5,suffer,ACT-arg,PRP,,O
might,O,_,_,_,_,,O
rather,O,5,suffer,MANN,RB,,O
suffer,O,1,think,EFF-arg,VB,,O
for,O,_,_,_,_,,O
something,O,5,suffer,CAUS,NN,,O
that,O,12,fix,PAT-arg,WDT,,O
is,O,7,something,RSTR,VBZ,,O
simple,O,9,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
fix,O,9,is,ACT-arg,VB,,O
in,O,_,_,_,_,,O
my,O,15,opinion,APP,PRP$,,O
opinion,O,9,is,CRIT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~9,bought~using,ACT-arg~ACT-arg,PRP,,O
bought,O,1,bought,ROOT,VBD,,O
a,O,_,_,_,_,,O
Logitech,O,5,set,PAT-arg,NNP,log ##ite ##ch,O
desktop,O,5,set,RSTR,NN,,O
set,O,1,bought,PAT-arg,VBN,,O
in,O,_,_,_,_,,O
anticipation,O,1~14,bought~but,SM~ADVS.member,NN,,O
for,O,_,_,_,_,,O
using,O,7,anticipation,AIM,VBG,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
MBP,O,9,using,ACMP,NNP,mb ##p,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,16,use,ACT-arg,PRP,,O
use,O,14~16,but~use,ADVS.member~ROOT,VBP,,O
the,O,_,_,_,_,,O
touchpad,B-ASP,16,use,PAT-arg,NN,touch ##pad,AT-W\O-Path
90,O,20,%,RSTR,CD,,O
%,O,16,use,THO,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,20,%,MAT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Yeah,O,7,fix,PARTL,UH,,O
",",O,_,_,_,_,,O
of,O,_,_,_,_,,O
course,O,7,fix,ATT,NN,,O
smarty,B-OP,5,pants,RSTR,JJ,smart ##y,OT-W\O-Path
pants,O,7,fix,ACT-arg,NNS,,O
"""",O,_,_,_,_,,O
fix,O,26~7,and~fix,CONJ.member~ROOT,VB,,O
it,O,7,fix,PAT-arg,PRP,,O
now,O,7,fix,TWHEN,RB,,O
"""",O,_,_,_,_,,O
),O,_,_,_,_,,O
Software,O,7,fix,MANN,NN,,O
-,O,_,_,_,_,,O
Compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
early,O,19,edition,RSTR,JJ,,O
2011,O,19,edition,TWHEN,CD,,O
edition,O,28,prompted,LOC,NN,,O
I,O,22,see,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
see,O,19,edition,RSTR,VB,,O
inbuilt,B-ASP,24,applications,RSTR,JJ,in ##bu ##il ##t,AT-Secondary
applications,I-ASP,25,crashing,ACT-arg,NNS,,AT-Head
crashing,B-OP,22,see,PAT-arg,VBG,,"24###[""OT"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
it,O,28,prompted,ACT-arg,PRP,,O
prompted,O,26~28,and~prompted,CONJ.member~ROOT,VBD,,O
me,O,31~28,send~prompted,ACT-arg~ADDR-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,28,prompted,PAT-arg,VB,,O
the,O,_,_,_,_,,O
report,O,31,send,PAT-arg,NN,,O
to,O,_,_,_,_,,O
Apple,O,31,send,ADDR-arg,NNP,,O
(,O,_,_,_,_,,O
which,O,40,did,PAT-arg,WDT,,O
I,O,40,did,ACT-arg,PRP,,O
promptly,O,40,did,MANN,RB,,O
did,O,35,Apple,DESCR,VBD,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
screen,B-ASP,2,gets,ACT-arg,NN,,AT-Head
gets,O,8~2,and~gets,CONJ.member~ROOT,VBZ,,O
smeary,B-OP,4~2,and~gets,CONJ.member~PAT-arg,JJ,sm ##ear ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
dusty,B-OP,2~4,gets~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
very,O,7,quickly,EXT,RB,,O
quickly,O,2,gets,MANN,RB,,O
and,O,_,_,_,CC,,O
it,O,10,'s,ACT-arg,PRP,,O
's,O,8~10,and~'s,CONJ.member~ROOT,VBZ,' s,O
very,O,12,noticeable,EXT,RB,,O
noticeable,B-OP,10,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4~14,is~use,ACT-arg~PAT-arg,NN,,O
about,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Mac,O,0,Everything,LOC,NNP,,O
is,O,4,is,ROOT,VBZ,,O
not,O,8~12,appealing~easy,CM~CM,RB,,O
only,O,8~12,appealing~easy,CM~CM,RB,,O
visually,O,8,appealing,REG,RB,,O
appealing,B-OP,10~4,but~is,GRAD.member~PAT-arg,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
very,O,12,easy,EXT,RB,,O
easy,B-OP,4~10,is~but,PAT-arg~GRAD.member,JJ,,"14###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,4,is,ACT-arg,VB,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
worth,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
it,O,3,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,buy,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
never,O,3,buy,TWHEN,RB,,O
buy,O,3,buy,ROOT,VB,,O
another,O,6,computer,RSTR,DT,,O
HP,O,6,computer,ID,NNP,,O
computer,O,3,buy,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,_,,O
was,O,1,was,ROOT,VBD,,O
about,O,3,six,EXT,RB,,O
six,O,4,months,RSTR,CD,,O
months,O,5,later,DIFF,NNS,,O
later,O,1,was,PAT-arg,RB,,O
when,O,_,_,_,_,,O
the,O,_,_,_,_,,O
