TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easier,I-OP,2,are,MANN,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
any,O,16,computer,RSTR,DT,,O
other,O,16,computer,RSTR,JJ,,O
computer,O,12,easier,CPR,NN,,O
I,O,20,owned,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
ever,O,20,owned,TWHEN,RB,,O
owned,O,16,computer,RSTR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Put,O,5~0,and~Put,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
cover,B-ASP,0,Put,PAT-arg,NN,,AT-W\O-Path
on,O,_,_,_,_,,O
it,O,0,Put,DIR3-arg,PRP,,O
and,O,10,but,ADVS.member,CC,,O
is,O,5~6,and~is,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
little,O,9,better,EXT,RB,,O
better,O,6,is,PAT-arg,JJR,,O
but,O,_,_,_,CC,,O
that,O,12,is,ACT-arg,DT,,O
is,O,10~12,but~is,ADVS.member~ROOT,VBZ,,O
my,O,15,complaint,APP,PRP$,,O
only,O,15,complaint,RHEM,JJ,,O
complaint,B-OP,12,is,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,4~6,feel~doing,ACT-arg~ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,feel,RHEM,RB,n ' t,O
feel,O,11~15,buy~be,COND~COND,VB,,O
comfortable,O,4,feel,PAT-arg,JJ,,O
doing,O,4,feel,COMPL,VBG,,O
it,O,6,doing,PAT-arg,PRP,,O
yourself,O,6,doing,MANN,PRP,,O
",",O,_,_,_,_,,O
just,O,15~11,be~buy,ATT~RHEM,RB,,O
buy,O,14~11,and~buy,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
case,B-ASP,11,buy,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
be,O,14~15,and~be,CONJ.member~ROOT,VB,,O
happy,B-OP,15,be,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
plus,O,15,be,RHEM,CC,,O
it,O,20,looks,ACT-arg,PRP,,O
looks,O,15,be,COND,VBZ,,O
nice,B-OP,20,looks,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
I,O,24,bought,ACT-arg,PRP,,O
bought,O,14~24,and~bought,CONJ.member~ROOT,VBD,,O
the,O,_,_,_,_,,O
white,O,27,one,RSTR,JJ,,O
one,O,24,bought,PAT-arg,CD,,O
from,O,_,_,_,_,,O
Best,O,30,Buy,NE,NNP,,O
Buy,O,24,bought,ORIG-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,3,recommend,RHEM,RB,,O
recommend,B-OP,3,recommend,ROOT,VB,,OT-W\O-Path
this,O,5,company,RSTR,DT,,O
company,O,6~3,or~recommend,DISJ.member~PAT-arg,NN,,O
or,O,_,_,_,CC,,O
their,O,8,products,APP,PRP$,,O
products,O,3~6,recommend~or,PAT-arg~DISJ.member,NNS,,O
!!!!,O,_,_,_,.,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,go~purchase,ACT-arg~ACT-arg,PRP,,O
go,O,8~1,and~go,CONJ.member~ROOT,VBP,,O
to,O,_,_,_,_,,O
purchase,O,1,go,AIM,VB,,O
it,O,3,purchase,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
line,O,3,purchase,LOC,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,10,find,ACT-arg,PRP,,O
find,O,8~10,and~find,CONJ.member~ROOT,VBP,,O
out,O,_,_,_,_,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
device,O,17,be,ACT-arg,NN,,O
will,O,_,_,_,_,,O
not,O,17,be,RHEM,RB,,O
be,O,10,find,PAT-arg,VB,,O
available,O,17,be,PAT-arg,JJ,,O
until,O,_,_,_,_,,O
almost,O,21,two,EXT,RB,,O
two,O,22,months,RSTR,CD,,O
months,O,23,later,EXT,NNS,,O
later,O,17,be,TTILL,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,RSTR,DT,,O
system,O,2,is,ACT-arg,NN,,O
is,O,2,is,ROOT,VBZ,,O
not,B-OP,2,is,RHEM,RB,,OT-W\O-Path
worth,I-OP,2~7,is~or,PAT-arg~DISJ.member,JJ,,OT-W\O-Path
the,O,_,_,_,_,,O
money,O,4,worth,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
trouble,O,2~7,is~or,PAT-arg~DISJ.member,NN,,O
trying,O,8,trouble,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
get,O,9,trying,PAT-arg,VB,,O
it,O,13~11,fix~get,PAT-arg~PAT-arg,PRP,,O
fix,O,11,get,EFF-arg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,_,_,_,_,,O
16,O,2,months,RSTR,CD,,O
months,O,4,started,TWHEN,NNS,,O
it,O,4~5,started~shutting,ACT-arg~ACT-arg,PRP,,O
started,O,4,started,ROOT,VBD,,O
shutting,O,4,started,PAT-arg,VBG,,O
off,O,_,_,_,_,,O
after,O,_,_,_,_,,O
only,O,9~11,5~10,EXT~EXT,RB,,O
5,O,12~10,minutes~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
10,O,12~10,minutes~or,RSTR~DISJ.member,CD,,O
minutes,O,5,shutting,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,_,_,_,_,,O
I,O,2,mention,ACT-arg,PRP,,O
mention,O,2,mention,ROOT,VB,,O
everything,O,6~2,",~mention",APPS.member~PAT-arg,NN,,O
about,O,_,_,_,_,,O
it,O,3,everything,REG,PRP,,O
",",O,_,_,_,",",,O
from,O,_,_,_,_,,O
size,B-ASP,2~13,mention~screams,PAT-arg~ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
weight,B-ASP,8,size,REG,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
keyboard,B-ASP,6~8~2,",~size~mention",APPS.member~APPS.member~PAT-arg,NN,,AT-W\O-Path
screams,O,6~2,",~mention",APPS.member~PAT-arg,VBZ,,O
BULK,O,13,screams,PAT-arg,NNP,,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,ACT-arg,PRP,,O
'll,O,_,_,_,_,' ll,O
stick,O,2,stick,ROOT,VB,,O
to,O,_,_,_,_,,O
Tashiba,O,2,stick,PAT-arg,NNP,ta ##shi ##ba,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,RSTR,DT,,O
laptop,O,2,has,ACT-arg,NN,,O
has,O,8~2,and~has,CONJ.member~ROOT,VBZ,,O
only,O,4,2,EXT,RB,,O
2,O,6,ports,RSTR,CD,,O
USB,B-ASP,6,ports,RSTR,NNP,,AT-W\O-Path
ports,I-ASP,2,has,PAT-arg,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
they,O,10,are,ACT-arg,PRP,,O
are,O,8~10,and~are,CONJ.member~ROOT,VBP,,O
both,O,9,they,RSTR,DT,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,15,side,RSTR,JJ,,O
side,O,10,are,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,4,MacBook,APP,PRP$,,O
second,O,4,MacBook,RSTR,JJ,,O
MacBook,O,1,is,PAT-arg,NNP,mac ##book,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,2,resume,PREC,CC,,O
in,O,_,_,_,_,,O
resume,O,5~2,rocks~resume,COND~ROOT,VB,,O
this,O,5,rocks,RSTR,DT,,O
computer,O,5,rocks,RSTR,NN,,O
rocks,B-OP,5,rocks,ROOT,NNS,,OT-W\O-Path
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,_,,O
couple,O,2,things,RSTR,NN,,O
things,O,2,things,ROOT,NNS,,O
you,O,5,know,ACT-arg,PRP,,O
should,O,_,_,_,_,,O
know,O,2,things,RSTR,VB,,O
:,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
great,B-OP,1~3,"is~,",PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
very,O,5,quiet,EXT,RB,,O
quiet,B-OP,3~1,",~is",CONJ.member~PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
all,O,9,typing,RSTR,PDT,,O
the,O,_,_,_,_,,O
typing,O,1,is,BEN,NN,,O
that,O,12,do,PAT-arg,IN,,O
I,O,12,do,ACT-arg,PRP,,O
do,O,9,typing,RSTR,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,purchases,APP,PRP$,,O
previous,O,2,purchases,RSTR,JJ,,O
purchases,O,3,were,ACT-arg,NNS,,O
were,O,3,were,ROOT,VBD,,O
with,O,_,_,_,_,,O
Dell,O,6~3,and~were,CONJ.member~ACMP-arg,NNP,,O
and,O,_,_,_,CC,,O
HP,O,6~3,and~were,CONJ.member~ACMP-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,looking,ACT-arg,PRP,,O
're,O,_,_,_,_,' re,O
looking,O,11,found,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
great,B-OP,7,laptop,RSTR,JJ,,OT-W\O-Path
laptop,O,3,looking,PAT-arg,NN,,O
",",O,_,_,_,_,,O
you,O,11,found,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
found,O,11,found,ROOT,VBN,,O
the,O,_,_,_,_,,O
best,B-OP,11,found,PAT-arg,JJS,,OT-W\O-Path
here,O,11,found,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,VBN,,OT-W\O-Path
to,O,_,_,_,_,,O
people,O,0,Recommended,ADDR-arg,NNS,,O
as,O,_,_,_,_,,O
their,O,6,laptop,APP,PRP$,,O
first,O,6,laptop,RSTR,JJ,,O
laptop,O,0,Recommended,COMPL,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
improvements,O,6,been,ACT-arg,NNS,,O
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
OS,B-ASP,1,improvements,BEN,NNP,,O
have,I-ASP,_,_,_,_,,O
been,I-ASP,6,been,ROOT,VBN,,O
relatively,I-ASP,8,gradual,ATT,RB,,O
gradual,I-ASP,6~10,been~but,PAT-arg~ADVS.member,JJ,,O
",",I-ASP,_,_,_,_,,O
but,I-ASP,_,_,_,CC,,O
substantive,I-ASP,10~6,but~been,ADVS.member~PAT-arg,JJ,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
computer,O,2,blinks,ACT-arg,NN,,O
blinks,O,2,blinks,ROOT,VBZ,blink ##s,O
it,O,4,shuts,ACT-arg,PRP,,O
shuts,O,2,blinks,PAT-arg,VBZ,shut ##s,O
off,O,_,_,_,_,,O
at,O,_,_,_,_,,O
will,O,4,shuts,MANN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,been,PREC,CC,,O
having,O,8,been,ACT-arg,VBG,,O
to,O,_,_,_,_,,O
deal,O,1,having,PAT-arg,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
company,B-ASP,3,deal,PAT-arg,NN,,AT-W\O-Path
has,O,_,_,_,_,,O
been,O,8,been,ROOT,VBN,,O
a,O,_,_,_,_,,O
even,O,12,nightmare,RHEM,RB,,O
worse,B-OP,12,nightmare,RSTR,JJR,,OT-W\O-Path
nightmare,I-OP,8,been,PAT-arg,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,8~3,called~sent,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
not,O,8~3,called~sent,RHEM~RHEM,RB,,O
sent,O,7~3,nor~sent,CONJ.member~ROOT,VBN,,O
a,O,_,_,_,_,,O
new,O,6,one,RSTR,JJ,,O
one,O,3,sent,PAT-arg,CD,,O
nor,O,_,_,_,CC,,O
called,O,7~8,nor~called,CONJ.member~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,ACT-arg,PRP,,O
used,O,4~1,-~used,CONJ.member~ROOT,VBD,,O
PC,O,3,products,RSTR,NN,,O
products,O,1,used,PAT-arg,NNS,,O
-,O,_,_,_,:,,O
it,O,_,_,_,_,,O
seemed,O,4~6,-~seemed,CONJ.member~ROOT,VBD,,O
simpler,O,6,seemed,PAT-arg,JJR,,O
to,O,_,_,_,_,,O
continue,O,6,seemed,ACT-arg,VB,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,13,thing,RSTR,JJ,,O
thing,O,9,continue,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,4,be,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,4,be,ACT-arg,DT,,O
will,O,_,_,_,_,,O
be,O,4,be,ROOT,VB,,O
my,O,6,last,APP,PRP$,,O
last,O,4,be,PAT-arg,JJ,,O
as,O,_,_,_,_,,O
well,O,4,be,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,ACT-arg,PRP,,O
initially,O,2,purchased,TWHEN,RB,,O
purchased,O,11~2,and~purchased,CONJ.member~ROOT,VBD,,O
my,O,5,Pro,APP,PRP$,,O
Macbook,O,5,Pro,ID,NNP,mac ##book,O
Pro,O,2,purchased,PAT-arg,NNP,,O
13,O,5,Pro,ID,CD,,O
"""",O,_,_,_,_,,O
in,O,_,_,_,_,,O
April,O,2,purchased,TWHEN,NNP,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
I,O,13,loved,ACT-arg,PRP,,O
loved,B-OP,11~13,and~loved,CONJ.member~ROOT,VBD,,OT-W\O-Path
it,O,13,loved,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,is,PREC,RB,,O
",",O,_,_,_,_,,O
this,O,3,laptop,RSTR,DT,,O
laptop,O,4,is,ACT-arg,NN,,O
is,O,4,is,ROOT,VBZ,,O
definitely,O,4,is,ATT,RB,,O
a,O,_,_,_,_,,O
keeper,O,4,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
its,O,13,design,APP,PRP$,,O
simple,B-OP,11~13,yet~design,ADVS.member~RSTR,JJ,,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
yet,O,_,_,_,CC,,O
stylish,B-OP,11~13,yet~design,ADVS.member~RSTR,JJ,st ##yl ##ish,"13###[""OT"", ""RSTR^-1"", ""ASP""]"
design,B-ASP,14~7,and~keeper,CONJ.member~ACMP,NN,,AT-Head
and,O,_,_,_,CC,,O
its,O,16,array,APP,PRP$,,O
array,O,7~14,keeper~and,ACMP~CONJ.member,NN,,O
of,O,_,_,_,_,,O
fantastic,B-OP,19,colors,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
colors,B-ASP,16,array,MAT,NNS,,AT-Head
to,O,_,_,_,_,,O
choose,O,19,colors,REG,VB,,O
from,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,ACT-arg,PRP,,O
chose,O,1,chose,ROOT,VBD,,O
the,O,_,_,_,_,,O
iBookG4,O,1~4,"chose~,",PAT-arg~APPS.member,NNP,ib ##ook ##g ##4,O
",",O,_,_,_,",",,O
a,O,_,_,_,_,,O
laptop,O,1~4,"chose~,",PAT-arg~APPS.member,NN,,O
that,O,8,is,ACT-arg,WDT,,O
is,O,6,laptop,RSTR,VBZ,,O
an,O,_,_,_,_,,O
attractive,B-OP,11,computer,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""*"", ""ACMP"", ""ASP""]"
computer,O,8,is,PAT-arg,NN,,O
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
large,B-OP,15,screen,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
screen,B-ASP,11,computer,ACMP,NN,,AT-Head
big,B-OP,15,screen,EXT,JJ,,"15###[""OT"", ""EXT^-1"", ""ASP""]"
enough,O,16,big,EXT,RB,,O
to,O,_,_,_,_,,O
please,O,17,enough,RESL,VB,,O
anyone,O,19,please,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,PREC,CC,,O
the,O,_,_,_,_,,O
warranty,B-ASP,8,last,ACT-arg,NN,warrant ##y,AT-W\O-Path
on,O,_,_,_,_,,O
this,O,6,pro,RSTR,DT,,O
macbook,O,6,pro,RSTR,NN,mac ##book,O
pro,O,2,warranty,REG,NN,,O
can,O,_,_,_,_,,O
last,O,8,last,ROOT,VB,,O
up,O,_,_,_,_,,O
to,O,11,5,EXT,TO,,O
5,O,12,years,RSTR,CD,,O
years,O,13~8,or~last,DISJ.member~THL-arg,NNS,,O
or,O,_,_,_,CC,,O
1000,O,17,cycles,RSTR,CD,,O
battery,O,17,cycles,RSTR,NN,,O
recharge,O,17,cycles,RSTR,NN,rec ##har ##ge,O
cycles,O,8~13,last~or,THL-arg~DISJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
the,O,_,_,_,_,,O
inside,O,5,is,ACT-arg,NN,,O
that,O,_,_,_,_,,O
is,O,5,is,ROOT,VBZ,,O
truly,O,7,wonderful,MANN,RB,,O
wonderful,B-OP,5,is,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,6,continued,ATT,RB,,O
",",O,_,_,_,_,,O
Apple,O,4,quality,APP,NNP,,O
's,O,_,_,_,_,' s,O
quality,B-ASP,6~8,continued~slide,ACT-arg~ACT-arg,NN,,AT-Head
has,O,_,_,_,_,,O
continued,O,6,continued,ROOT,VBN,,O
to,O,_,_,_,_,,O
slide,B-OP,6,continued,PAT-arg,VB,,"4###[""OT"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,ACT-arg,PRP,,O
dual,O,2,boot,RSTR,VBP,,O
boot,O,10~2,and~boot,CONJ.member~ROOT,VBP,,O
with,O,_,_,_,_,,O
Linux,B-ASP,2~5,boot~and,ACMP~CONJ.member,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
that,O,9,OS,RSTR,DT,,O
other,O,9,OS,RSTR,JJ,,O
security-prone,B-ASP,9,OS,RSTR,JJ,security - prone,AT-W\O-Path
OS,I-ASP,2~5,boot~and,ACMP~CONJ.member,NNP,,AT-W\O-Path
and,O,_,_,_,CC,,O
it,O,12,performs,ACT-arg,PRP,,O
performs,B-ASP,10~12,and~performs,CONJ.member~ROOT,VBZ,,AT-Head
flawlessly,B-OP,12,performs,MANN-arg,RB,flawless ##ly,"12###[""OT"", ""MANN-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
so,O,3,happy,EXT,RB,,O
happy,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
my,O,7,Mac,APP,PRP$,,O
new,O,7,Mac,RSTR,JJ,,O
Mac,O,3,happy,PAT-arg,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,20~9~3,result~call~find,ACT-arg~ACT-arg~ACT-arg,PRP,,O
could,O,_,_,_,_,,O
not,O,3,find,RHEM,RB,,O
find,O,17~3,and~find,CONJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
phone,O,6,number,RSTR,NN,,O
number,O,3,find,PAT-arg,NN,,O
anywhere,O,3,find,LOC,RB,,O
to,O,_,_,_,_,,O
call,O,3,find,AIM,VB,,O
an,O,_,_,_,_,,O
actual,O,13,person,RSTR,JJ,,O
live,O,13,person,RSTR,JJ,,O
person,O,9,call,PAT-arg,NN,,O
for,O,_,_,_,_,,O
tech,B-ASP,16,support,RSTR,NN,,AT-W\O-Path
support,I-ASP,9,call,AIM,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
result,O,17~20,and~result,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
their,O,24,chat,ACT-arg,PRP$,,O
online,B-ASP,24,chat,MANN,JJ,,AT-W\O-Path
chat,I-ASP,20,result,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
absolutely,O,2,love,EXT,RB,,O
love,B-OP,2,love,ROOT,VBP,,OT-W\O-Path
my,O,4,mac,APP,PRP$,,O
mac,O,2,love,PAT-arg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
size,B-ASP,6~1,",~love",CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
keyboard,B-ASP,1~6,"love~,",PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
functions,B-ASP,1~6,"love~,",PAT-arg~CONJ.member,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ACT-arg,PRP,,O
just,O,2,love,ATT,RB,,O
love,B-OP,6~2,",~love",CONJ.member~ROOT,VBP,,OT-W\O-Path
this,O,5,top,RSTR,DT,,O
lap,O,5,top,RSTR,NN,,O
top,O,2,love,PAT-arg,NN,,O
",",O,_,_,_,",",,O
I,O,9,wish,ACT-arg,PRP,,O
just,O,9,wish,ATT,RB,,O
wish,O,6~9,",~wish",CONJ.member~ROOT,VBP,,O
it,O,11,were,ACT-arg,PRP,,O
were,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,,O
all,O,11,were,COMPL,DT,,O
silver,O,11,were,PAT-arg,NN,,O
or,O,_,_,_,CC,,O
they,O,16,had,ACT-arg,PRP,,O
had,O,9~14,wish~or,PAT-arg~DISJ.member,VBD,,O
all,O,16,had,COMPL,RB,,O
black,O,16,had,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,ACT-arg,PRP,,O
use,O,18~1,-~use,APPS.member~ROOT,VBP,,O
iphoto,B-ASP,1,use,PAT-arg,NN,ip ##hot ##o,AT-W\O-Path
all,O,5,time,RSTR,PDT,,O
the,O,_,_,_,_,,O
time,O,1,use,THL,NN,,O
",",O,_,_,_,_,,O
which,O,8,is,ACT-arg,WDT,,O
is,O,1,use,DESCR,VBZ,,O
a,O,_,_,_,_,,O
