TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
crisp,B-OP,7,brighter,conj,_,,OT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,hesitate,nsubj,_,,O
will,O,3,hesitate,aux,_,,O
not,O,3,hesitate,neg,_,,O
hesitate,O,3,hesitate,ROOT,_,,O
to,O,5,recommend,aux,_,,O
recommend,B-OP,3,hesitate,xcomp,_,,OT-W\O-Path
it,O,5,recommend,dobj,_,,O
to,O,5,recommend,prep,_,,O
family,O,7,to,pobj,_,,O
and,O,8,family,cc,_,,O
friends,O,8,family,conj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,remaining,det,_,,O
"""",O,3,remaining,punct,_,,O
Time,O,3,remaining,npadvmod,_,,O
remaining,O,5,goes,nsubj,_,,O
"""",O,5,goes,punct,_,,O
goes,O,5,goes,ROOT,_,,O
from,O,5,goes,prep,_,,O
4,O,8,hours,nummod,_,,O
hours,O,6,from,pobj,_,,O
plus,O,5,goes,cc,_,,O
to,O,5,goes,prep,_,,O
less,O,13,2,amod,_,,O
than,O,13,2,quantmod,_,,O
2,O,14,hours,nummod,_,,O
hours,O,10,to,pobj,_,,O
over,O,14,hours,prep,_,,O
the,O,17,span,det,_,,O
span,O,15,over,pobj,_,,O
of,O,17,span,prep,_,,O
about,O,20,10,advmod,_,,O
10,O,21,minutes,nummod,_,,O
minutes,O,18,of,pobj,_,,O
.,O,5,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
$,O,3,800,nmod,_,,O
800,O,1,paid,dobj,_,,O
for,O,1,paid,prep,_,,O
this,O,6,computer,det,_,,O
computer,O,4,for,pobj,_,,O
from,O,1,paid,prep,_,,O
my,O,11,bookstore,poss,_,,O
school,O,11,bookstore,compound,_,,O
campus,O,11,bookstore,compound,_,,O
bookstore,O,7,from,pobj,_,,O
.,O,1,paid,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
so,O,3,quick,advmod,_,,O
quick,B-OP,1,'s,acomp,_,,OT-W\O-Path
and,O,3,quick,cc,_,,O
responsive,B-OP,3,quick,conj,_,,OT-W\O-Path
that,O,8,makes,mark,_,,O
it,O,8,makes,nsubj,_,,O
makes,O,3,quick,ccomp,_,,O
working/surfing,B-ASP,8,makes,dobj,_,working / surfing,O
on,I-ASP,8,makes,prep,_,,O
a,I-ASP,12,computer,det,_,,O
computer,I-ASP,10,on,pobj,_,,O
so,I-ASP,15,more,advmod,_,,O
much,I-ASP,15,more,advmod,_,,O
more,I-ASP,16,pleasurable,advmod,_,,O
pleasurable,I-ASP,12,computer,amod,_,pleas ##urable,O
!,I-ASP,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
3,O,4,ports,nummod,_,,O
usb,B-ASP,4,ports,compound,_,,AT-W\O-Path
ports,I-ASP,1,has,dobj,_,,AT-W\O-Path
",",O,4,ports,punct,_,,O
1,O,9,card,nummod,_,,O
sd,B-ASP,9,card,compound,_,,AT-W\O-Path
memory,I-ASP,9,card,compound,_,,AT-W\O-Path
card,I-ASP,10,reader,compound,_,,AT-W\O-Path
reader,I-ASP,4,ports,conj,_,,AT-W\O-Path
and,O,10,reader,cc,_,,O
an,O,16,expansion,det,_,,O
sd,B-ASP,16,expansion,compound,_,,AT-W\O-Path
memory,I-ASP,15,car,compound,_,,AT-W\O-Path
car,I-ASP,16,expansion,compound,_,,AT-W\O-Path
expansion,I-ASP,10,reader,conj,_,,AT-W\O-Path
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,guy,det,_,,O
tech,O,2,guy,compound,_,,O
guy,O,4,said,nsubj,_,,O
then,O,4,said,advmod,_,,O
said,O,4,said,ROOT,_,,O
the,O,7,center,det,_,,O
service,B-ASP,7,center,compound,_,,AT-W\O-Path
center,I-ASP,10,do,nsubj,_,,AT-W\O-Path
does,O,10,do,aux,_,,O
not,O,10,do,neg,_,,O
do,O,4,said,ccomp,_,,O
1-to-1,O,12,exchange,nummod,_,1 - to - 1,O
exchange,O,10,do,dobj,_,,O
and,O,10,do,cc,_,,O
I,O,15,have,nsubj,_,,O
have,O,10,do,conj,_,,O
to,O,17,direct,aux,_,,O
direct,O,15,have,xcomp,_,,O
my,O,19,concern,poss,_,,O
concern,O,17,direct,dobj,_,,O
to,O,17,direct,prep,_,,O
the,O,25,team,det,_,,O
"""",B-ASP,25,team,punct,_,,AT-W\O-Path
sales,I-ASP,25,team,nmod,_,,AT-W\O-Path
"""",I-ASP,25,team,punct,_,,AT-W\O-Path
team,I-ASP,20,to,pobj,_,,AT-W\O-Path
",",O,25,team,punct,_,,O
which,O,28,is,nsubj,_,,O
is,O,25,team,relcl,_,,O
the,O,31,shop,det,_,,O
retail,O,31,shop,amod,_,,O
shop,O,28,is,attr,_,,O
which,O,37,from,pobj,_,,O
I,O,34,bought,nsubj,_,,O
bought,O,31,shop,relcl,_,,O
my,O,36,netbook,poss,_,,O
netbook,O,34,bought,dobj,_,net ##book,O
from,O,34,bought,prep,_,,O
.,O,4,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
the,O,3,inside,det,_,,O
inside,O,1,'s,attr,_,,O
that,O,5,is,nsubj,_,,O
is,O,3,inside,relcl,_,,O
truly,O,7,wonderful,advmod,_,,O
wonderful,B-OP,5,is,acomp,_,,OT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
I,O,5,suffer,nsubj,_,,O
might,O,5,suffer,aux,_,,O
rather,O,5,suffer,advmod,_,,O
suffer,O,1,think,ccomp,_,,O
for,O,5,suffer,prep,_,,O
something,O,6,for,pobj,_,,O
that,O,9,is,nsubj,_,,O
is,O,7,something,relcl,_,,O
simple,O,9,is,acomp,_,,O
to,O,12,fix,aux,_,,O
fix,O,9,is,xcomp,_,,O
in,O,12,fix,prep,_,,O
my,O,15,opinion,poss,_,,O
opinion,O,13,in,pobj,_,,O
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,show,cc,_,,O
it,O,4,show,nsubj,_,,O
did,O,4,show,aux,_,,O
n't,O,4,show,neg,_,n ' t,O
show,O,13,know,ccomp,_,,O
up,O,4,show,prt,_,,O
on,O,4,show,prep,_,,O
the,O,8,reciept,det,_,,O
reciept,O,6,on,pobj,_,rec ##ie ##pt,O
",",O,13,know,punct,_,,O
I,O,13,know,nsubj,_,,O
do,O,13,know,aux,_,,O
n't,O,13,know,neg,_,n ' t,O
know,O,13,know,ROOT,_,,O
how,O,16,ordered,advmod,_,,O
we,O,16,ordered,nsubj,_,,O
ordered,O,13,know,ccomp,_,,O
it,O,16,ordered,dobj,_,,O
online,O,16,ordered,advmod,_,,O
!,O,13,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,suffering,nsubj,_,,O
was,O,3,suffering,aux,_,,O
also,O,3,suffering,advmod,_,,O
suffering,O,3,suffering,ROOT,_,,O
from,O,3,suffering,prep,_,,O
hardware,O,9,issues,nmod,_,,O
(,O,5,hardware,punct,_,,O
keyboard,O,5,hardware,appos,_,,O
),O,5,hardware,punct,_,,O
issues,B-OP,4,from,pobj,_,,"17###[""OT"", ""appos"", ""ASP""]"
",",O,9,issues,punct,_,,O
relatively,O,12,slow,advmod,_,,O
slow,B-OP,17,lifetime,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
performance,B-ASP,17,lifetime,nmod,_,,AT-Head
and,O,13,performance,cc,_,,O
shortening,B-OP,13,performance,conj,_,short ##ening,"13###[""OT"", ""conj^-1"", ""ASP""]"
battery,B-ASP,17,lifetime,compound,_,,AT-Secondary
lifetime,I-ASP,9,issues,appos,_,,AT-Head
.,O,3,suffering,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,disappointed,advmod,_,,O
disappointed,B-OP,1,disappointed,ROOT,_,,OT-W\O-Path
with,O,1,disappointed,prep,_,,O
Apple,O,2,with,pobj,_,,O
.,O,1,disappointed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,8,switched,prep,_,,O
20-30,O,2,min,nummod,_,20 - 30,O
min,O,0,After,pobj,_,,O
the,O,4,screen,det,_,,O
screen,B-ASP,8,switched,nsubj,_,,AT-W\O-Path
of,O,4,screen,prep,_,,O
the,O,7,notebook,det,_,,O
notebook,O,5,of,pobj,_,,O
switched,O,8,switched,ROOT,_,,O
off,O,8,switched,prt,_,,O
.,O,8,switched,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,paid,nsubj,_,,O
paid,O,1,paid,ROOT,_,,O
about,O,3,18000,advmod,_,,O
18000,O,1,paid,dobj,_,1800 ##0,O
for,O,1,paid,prep,_,,O
this,O,6,laptop,det,_,,O
laptop,O,4,for,pobj,_,,O
because,O,1,paid,prep,_,,O
of,O,7,because,pcomp,_,,O
all,O,11,bells,predet,_,,O
the,O,11,bells,det,_,,O
bells,O,7,because,pobj,_,,O
and,O,11,bells,cc,_,,O
whistles,O,11,bells,conj,_,whistle ##s,O
and,O,1,paid,cc,_,,O
it,O,16,kept,nsubj,_,,O
kept,O,1,paid,conj,_,,O
crapping,O,16,kept,xcomp,_,crap ##ping,O
out,O,17,crapping,prt,_,,O
on,O,17,crapping,prep,_,,O
me,O,19,on,pobj,_,,O
.,O,16,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,2,are,cc,_,,O
these,O,2,are,nsubj,_,,O
are,O,2,are,ROOT,_,,O
some,O,4,reasons,det,_,,O
reasons,O,2,are,attr,_,,O
you,O,7,get,nsubj,_,,O
should,O,7,get,aux,_,,O
get,O,4,reasons,relcl,_,,O
a,O,10,pro,det,_,,O
macbook,O,10,pro,compound,_,mac ##book,O
pro,O,7,get,dobj,_,,O
.,O,2,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Macbook,det,_,,O
Macbook,O,2,arrived,nsubj,_,mac ##book,O
arrived,O,17,works,ccomp,_,,O
in,O,2,arrived,prep,_,,O
a,O,7,packing,det,_,,O
nice,B-OP,7,packing,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
twin,B-ASP,7,packing,amod,_,,AT-Secondary
packing,I-ASP,3,in,pobj,_,,AT-Head
and,O,2,arrived,cc,_,,O
sealed,O,2,arrived,conj,_,,O
in,O,9,sealed,prep,_,,O
the,O,12,box,det,_,,O
box,O,10,in,pobj,_,,O
",",O,17,works,punct,_,,O
all,O,16,functions,predet,_,,O
the,O,16,functions,det,_,,O
functions,B-ASP,17,works,nsubj,_,,AT-Head
works,O,17,works,ROOT,_,,O
great,B-OP,17,works,acomp,_,,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,17,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,nsubj,_,,O
've,O,2,owned,aux,_,' ve,O
owned,O,16,broke,ccomp,_,,O
this,O,4,labtop,det,_,,O
labtop,O,2,owned,dobj,_,lab ##top,O
for,O,2,owned,prep,_,,O
less,O,9,months,amod,_,,O
then,O,8,two,quantmod,_,,O
two,O,9,months,nummod,_,,O
months,O,5,for,pobj,_,,O
",",O,16,broke,punct,_,,O
already,O,16,broke,advmod,_,,O
the,O,14,button,det,_,,O
mouse,B-ASP,14,button,compound,_,,AT-Secondary
button,I-ASP,16,broke,nsubj,_,,AT-Head
has,O,16,broke,aux,_,,O
broke,B-OP,16,broke,ROOT,_,,"14###[""OT"", ""nsubj"", ""ASP""]"
.,O,16,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,10,was,nsubj,_,,O
I,O,6,learn,nsubj,_,,O
did,O,6,learn,aux,_,,O
n't,O,6,learn,neg,_,n ' t,O
learn,O,2,thing,relcl,_,,O
in,O,6,learn,prep,_,,O
my,O,9,research,poss,_,,O
research,O,7,in,pobj,_,,O
was,O,10,was,ROOT,_,,O
the,O,12,software,det,_,,O
software,B-ASP,10,was,attr,_,,AT-W\O-Path
I,O,15,need,nsubj,_,,O
would,O,15,need,aux,_,,O
need,O,12,software,relcl,_,,O
like,O,15,need,prep,_,,O
privacy,O,18,protection,compound,_,,O
protection,O,16,like,pobj,_,,O
and,O,18,protection,cc,_,,O
warranty,O,21,protection,compound,_,warrant ##y,O
protection,O,18,protection,conj,_,,O
",",O,10,was,punct,_,,O
in,O,27,broken,prep,_,,O
case,O,23,in,pobj,_,,O
it,O,26,gets,nsubj,_,,O
gets,O,27,broken,auxpass,_,,O
broken,O,10,was,advcl,_,,O
",",O,27,broken,punct,_,,O
or,O,27,broken,cc,_,,O
crashes,O,27,broken,conj,_,,O
etc,O,30,crashes,dobj,_,,O
.,O,10,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
For,O,6,get,prep,_,,O
the,O,3,price,det,_,,O
same,O,3,price,amod,_,,O
price,B-ASP,0,For,pobj,_,,AT-W\O-Path
",",O,6,get,punct,_,,O
you,O,6,get,nsubj,_,,O
get,O,6,get,ROOT,_,,O
a,O,8,lot,det,_,,O
lot,O,9,more,npadvmod,_,,O
more,B-OP,6,get,dobj,_,,OT-W\O-Path
in,O,6,get,prep,_,,O
the,O,15,res,det,_,,O
Asus,O,14,1920x1080,nmod,_,as ##us,O
....,O,14,1920x1080,punct,_,. . . .,O
1920x1080,O,15,res,compound,_,1920 ##x ##10 ##80,O
res,O,10,in,pobj,_,,O
.,O,6,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
better,B-OP,1,is,acomp,_,,OT-W\O-Path
than,O,2,better,prep,_,,O
my,O,7,laptop,poss,_,,O
old,O,7,laptop,amod,_,,O
acer,O,7,laptop,compound,_,ace ##r,O
laptop,O,3,than,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,11,lack,advmod,_,,O
from,O,0,Aside,prep,_,,O
the,O,4,software,det,_,,O
trial,B-ASP,4,software,compound,_,,AT-W\O-Path
software,I-ASP,1,from,pobj,_,,AT-W\O-Path
and,O,4,software,cc,_,,O
the,O,9,life,det,_,,O
short,B-OP,8,battery,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,9,life,compound,_,,AT-Head
life,I-ASP,4,software,conj,_,,AT-Secondary
",",O,11,lack,punct,_,,O
lack,O,11,lack,ROOT,_,,O
of,O,11,lack,prep,_,,O
a,O,14,webcam,det,_,,O
webcam,B-ASP,12,of,pobj,_,web ##cam,AT-W\O-Path
",",O,11,lack,punct,_,,O
its,O,17,great,poss,_,,O
great,B-OP,11,lack,appos,_,,OT-W\O-Path
.,O,11,lack,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
especially,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,keyboard,det,_,,O
backlit,B-ASP,5,keyboard,amod,_,back ##lit,AT-Secondary
keyboard,I-ASP,2,like,dobj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Small,B-OP,1,screen,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,3,limiting,nsubj,_,,AT-Head
somewhat,O,3,limiting,advmod,_,,O
limiting,B-OP,3,limiting,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
but,O,3,limiting,cc,_,,O
great,B-OP,3,limiting,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,5,great,prep,_,,O
travel,O,6,for,pobj,_,,O
.,O,3,limiting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,2,bunch,advmod,_,,O
a,O,2,bunch,det,_,,O
bunch,O,13,forced,nsubjpass,_,,O
of,O,2,bunch,prep,_,,O
idiots,O,3,of,pobj,_,,O
who,O,6,'s,nsubj,_,,O
's,O,4,idiots,relcl,_,' s,O
English,O,6,'s,acomp,_,,O
as,O,6,'s,prep,_,,O
a,O,11,language,det,_,,O
5th,O,11,language,amod,_,,O
language,O,8,as,pobj,_,,O
is,O,13,forced,auxpass,_,,O
forced,O,13,forced,ROOT,_,,O
at,O,15,best,advmod,_,,O
best,O,13,forced,advmod,_,,O
.,O,13,forced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,2,ceased,advmod,_,,O
it,O,2,ceased,nsubj,_,,O
ceased,B-OP,2,ceased,ROOT,_,,"3###[""OT"", ""xcomp"", ""ASP""]"
charging,B-ASP,2,ceased,xcomp,_,,AT-Head
at,O,5,all,advmod,_,,O
all,O,3,charging,advmod,_,,O
.,O,2,ceased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
a,O,3,toshiba,det,_,,O
toshiba,O,1,had,dobj,_,to ##shi ##ba,O
for,O,1,had,prep,_,,O
10,O,6,years,nummod,_,,O
years,O,4,for,pobj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Temperatures,B-ASP,4,were,nsubj,_,,AT-Head
on,O,0,Temperatures,prep,_,,O
the,O,3,outside,det,_,,O
outside,O,1,on,pobj,_,,O
were,O,4,were,ROOT,_,,O
alright,B-OP,4,were,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
but,O,4,were,cc,_,,O
i,O,10,track,nsubj,_,,O
did,O,10,track,aux,_,,O
not,O,10,track,neg,_,,O
track,O,4,were,conj,_,,O
in,O,10,track,prep,_,,O
Core,B-ASP,14,Unit,compound,_,,AT-W\O-Path
Processing,I-ASP,14,Unit,compound,_,,AT-W\O-Path
Unit,I-ASP,15,temperatures,compound,_,,AT-W\O-Path
temperatures,I-ASP,11,in,pobj,_,,AT-W\O-Path
.,O,10,track,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
tired,O,1,was,acomp,_,,O
of,O,2,tired,prep,_,,O
going,O,3,of,pcomp,_,,O
without,O,4,going,prep,_,,O
my,O,7,laptop,poss,_,,O
laptop,O,5,without,pobj,_,,O
every,O,10,weeks,det,_,,O
few,O,10,weeks,amod,_,,O
weeks,O,4,going,npadvmod,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,9,last,mark,_,,O
the,O,6,battery,det,_,,O
battery,B-ASP,9,last,nsubj,_,,AT-W\O-Path
wo,O,9,last,aux,_,,O
n't,O,9,last,neg,_,n ' t,O
last,O,3,is,ccomp,_,,O
more,B-OP,12,1/2,amod,_,,OT-W\O-Path
than,O,12,1/2,quantmod,_,,O
1/2,O,9,last,dobj,_,1 / 2,O
an,O,14,hour,det,_,,O
hour,O,12,1/2,npadvmod,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wish,nsubj,_,,O
wish,O,11,be,ccomp,_,,O
it,O,3,had,nsubj,_,,O
had,O,1,wish,ccomp,_,,O
a,O,5,webcam,det,_,,O
webcam,B-ASP,3,had,dobj,_,web ##cam,AT-W\O-Path
though,O,3,had,advmod,_,,O
",",O,11,be,punct,_,,O
then,O,11,be,advmod,_,,O
it,O,11,be,nsubj,_,,O
would,O,11,be,aux,_,,O
be,O,11,be,ROOT,_,,O
perfect,B-OP,11,be,acomp,_,,OT-W\O-Path
!,O,11,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nightly,O,3,defrags,advmod,_,,O
my,O,2,computer,poss,_,,O
computer,O,3,defrags,nsubj,_,,O
defrags,O,3,defrags,ROOT,_,def ##rag ##s,O
itself,O,3,defrags,dobj,_,,O
and,O,3,defrags,cc,_,,O
runs,O,3,defrags,conj,_,,O
a,O,9,scan,det,_,,O
virus,B-ASP,9,scan,compound,_,,AT-W\O-Path
scan,I-ASP,6,runs,dobj,_,,AT-W\O-Path
.,O,3,defrags,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,1,is,nsubj,_,,AT-W\O-Path
is,O,1,is,ROOT,_,,O
great,B-OP,8,buttons,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
but,O,2,great,cc,_,,O
primary,O,2,great,conj,_,,O
and,O,4,primary,cc,_,,O
secondary,O,4,primary,conj,_,,O
control,B-ASP,8,buttons,compound,_,,AT-Secondary
buttons,I-ASP,10,be,nsubj,_,,AT-Head
could,O,10,be,aux,_,,O
be,O,1,is,ccomp,_,,O
more,O,12,durable,advmod,_,,O
durable,B-OP,10,be,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,4,upgrade,meta,_,,O
*,O,4,upgrade,punct,_,,O
big,O,4,upgrade,amod,_,,O
*,O,4,upgrade,punct,_,,O
upgrade,O,4,upgrade,ROOT,_,,O
from,O,4,upgrade,prep,_,,O
my,O,10,macbook,poss,_,,O
13,O,10,macbook,nummod,_,,O
"""",O,10,macbook,punct,_,,O
2006,O,10,macbook,nummod,_,,O
macbook,O,5,from,pobj,_,mac ##book,O
.,O,4,upgrade,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,nsubj,_,,O
went,O,1,went,ROOT,_,,O
to,O,1,went,prep,_,,O
Toshiba,B-ASP,2,to,pobj,_,to ##shi ##ba,AT-W\O-Path
online,I-ASP,5,help,amod,_,,AT-W\O-Path
help,I-ASP,1,went,dobj,_,,AT-W\O-Path
and,O,1,went,cc,_,,O
found,O,1,went,conj,_,,O
some,O,9,suggestions,det,_,,O
suggestions,O,7,found,dobj,_,,O
to,O,11,fix,aux,_,,O
fix,O,9,suggestions,relcl,_,,O
it,O,11,fix,dobj,_,,O
.,O,1,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WHEN,O,8,OMITTED,advmod,_,,O
TYPING,B-ASP,8,OMITTED,nsubjpass,_,,AT-Head
",",O,1,TYPING,punct,_,,O
LETTERS,O,1,TYPING,conj,_,,O
AND,O,3,LETTERS,cc,_,,O
SPACES,O,3,LETTERS,conj,_,,O
ARE,O,8,OMITTED,auxpass,_,,O
FREQUENTLY,O,8,OMITTED,advmod,_,,O
OMITTED,B-OP,8,OMITTED,ROOT,_,,"1###[""OT"", ""nsubjpass"", ""ASP""]"
REQUIRING,O,8,OMITTED,xcomp,_,,O
THE,O,11,USER,det,_,,O
USER,O,9,REQUIRING,dobj,_,,O
TO,O,13,REDO,aux,_,,O
REDO,O,9,REQUIRING,xcomp,_,red ##o,O
MANY,O,15,WORDS,amod,_,,O
WORDS,O,13,REDO,dobj,_,,O
AND,O,15,WORDS,cc,_,,O
SENTENCES,O,15,WORDS,conj,_,,O
.,O,8,OMITTED,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,system,det,_,,O
system,B-ASP,3,fixed,nsubjpass,_,,AT-Head
is,O,3,fixed,auxpass,_,,O
fixed,B-OP,3,fixed,ROOT,_,,"1###[""OT"", ""nsubjpass"", ""ASP""]"
.,O,3,fixed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,receiver,det,_,,O
receiver,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
full,O,2,was,acomp,_,,O
of,O,3,full,prep,_,,O
superlatives,B-OP,4,of,pobj,_,super ##lative ##s,"8###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,5,superlatives,prep,_,,O
the,O,8,quality,det,_,,O
quality,B-ASP,6,for,pobj,_,,AT-Head
and,O,8,quality,cc,_,,O
performance,B-ASP,8,quality,conj,_,,AT-W\O-Path
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
what,O,1,know,dobj,_,,O
?,O,1,know,punct,_,,O
I,O,5,happened,nsubj,_,,O
happened,O,1,know,ccomp,_,,O
to,O,7,buy,aux,_,,O
buy,O,5,happened,xcomp,_,,O
a,O,12,monitor,det,_,,O
defective,B-OP,11,pressure,amod,_,,OT-W\O-Path
blood,O,11,pressure,compound,_,,O
pressure,O,12,monitor,compound,_,,O
monitor,O,7,buy,dobj,_,,O
a,O,14,week,det,_,,O
week,O,15,ago,npadvmod,_,,O
ago,O,7,buy,advmod,_,,O
at,O,7,buy,prep,_,,O
the,O,22,Pharmacy,det,_,,O
