TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
On,O,7,use,prep,_,,O
my,O,3,G4,poss,_,,O
PowerBook,O,3,G4,compound,_,power ##book,O
G4,O,0,On,pobj,_,g ##4,O
I,O,7,use,nsubj,_,,O
would,O,7,use,aux,_,,O
never,O,7,use,neg,_,,O
use,O,12,use,advcl,_,,O
the,O,9,trackpad,det,_,,O
trackpad,B-ASP,7,use,dobj,_,track ##pad,AT-W\O-Path
I,O,12,use,nsubj,_,,O
would,O,12,use,aux,_,,O
use,O,12,use,ROOT,_,,O
an,O,15,mouse,det,_,,O
external,B-ASP,15,mouse,amod,_,,AT-W\O-Path
mouse,I-ASP,12,use,dobj,_,,AT-W\O-Path
because,O,20,like,mark,_,,O
I,O,20,like,nsubj,_,,O
did,O,20,like,aux,_,,O
n't,B-OP,20,like,neg,_,n ' t,OT-Secondary
like,I-OP,12,use,advcl,_,,"22###[""OT"", ""dobj"", ""ASP""]"
the,O,22,trackpad,det,_,,O
trackpad,B-ASP,20,like,dobj,_,track ##pad,AT-Head
.,O,12,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
very,O,3,well,advmod,_,,O
well,B-OP,4,built,advmod,_,,"4###[""OT"", ""advmod^-1"", ""ASP""]"
built,B-ASP,1,is,acomp,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1,said,nsubj,_,,O
said,O,1,said,ROOT,_,,O
quite,O,4,number,predet,_,,O
a,O,4,number,det,_,,O
number,O,8,encountered,nsubj,_,,O
of,O,4,number,prep,_,,O
people,O,5,of,pobj,_,,O
had,O,8,encountered,aux,_,,O
encountered,O,1,said,ccomp,_,,O
this,O,10,problem,det,_,,O
problem,B-OP,8,encountered,dobj,_,,OT-W\O-Path
and,O,8,encountered,cc,_,,O
said,O,8,encountered,conj,_,,O
it,O,14,is,nsubj,_,,O
is,O,12,said,ccomp,_,,O
a,O,17,issue,det,_,,O
common,O,17,issue,amod,_,,O
issue,B-OP,14,is,attr,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,week,punct,_,,O
6th,O,2,week,amod,_,,O
week,O,8,responding,npadvmod,_,,O
*,O,8,responding,punct,_,,O
-,O,8,responding,punct,_,,O
They,O,8,responding,nsubj,_,,O
are,O,8,responding,aux,_,,O
not,O,8,responding,neg,_,,O
responding,O,8,responding,ROOT,_,,O
to,O,8,responding,prep,_,,O
my,O,11,emails,poss,_,,O
emails,O,9,to,pobj,_,,O
asking,O,11,emails,acl,_,,O
when,O,15,expect,advmod,_,,O
they,O,15,expect,nsubj,_,,O
expect,O,12,asking,ccomp,_,,O
to,O,17,dispatch,aux,_,,O
dispatch,O,15,expect,xcomp,_,,O
the,O,20,unit,det,_,,O
new,O,20,unit,amod,_,,O
unit,O,17,dispatch,dobj,_,,O
...,O,8,responding,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,O,11,makes,advcl,_,,O
about,O,0,Nothing,prep,_,,O
it,O,1,about,pobj,_,,O
that,O,7,love,dobj,_,,O
i,O,7,love,nsubj,_,,O
do,O,7,love,aux,_,,O
n't,O,7,love,neg,_,n ' t,O
love,B-OP,0,Nothing,relcl,_,,OT-W\O-Path
",",O,11,makes,punct,_,,O
apple,O,11,makes,nsubj,_,,O
always,O,11,makes,advmod,_,,O
makes,O,11,makes,ROOT,_,,O
a,O,14,product,det,_,,O
great,B-OP,14,product,amod,_,,OT-W\O-Path
product,O,11,makes,dobj,_,,O
.,O,11,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
a,O,4,little,det,_,,O
little,O,5,glary,amod,_,,O
glary,B-OP,2,is,acomp,_,g ##lary,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
I,O,9,hated,nsubj,_,,O
hated,O,2,is,conj,_,,O
the,O,12,buttons,det,_,,O
clicking,B-ASP,12,buttons,compound,_,,AT-W\O-Path
buttons,I-ASP,9,hated,dobj,_,,AT-W\O-Path
",",O,9,hated,punct,_,,O
but,O,9,hated,cc,_,,O
I,O,16,got,nsubj,_,,O
got,O,17,used,auxpass,_,,O
used,O,9,hated,conj,_,,O
to,O,17,used,prep,_,,O
them,O,18,to,pobj,_,,O
.,O,9,hated,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,_,,O
sure,O,0,Be,acomp,_,,O
to,O,3,have,aux,_,,O
have,O,1,sure,xcomp,_,,O
good,O,6,flow,amod,_,,O
air,O,6,flow,compound,_,,O
flow,O,3,have,dobj,_,,O
where,O,10,put,advmod,_,,O
ever,O,10,put,advmod,_,,O
you,O,10,put,nsubj,_,,O
put,O,6,flow,relcl,_,,O
it,O,10,put,dobj,_,,O
.,O,0,Be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,have,nsubj,_,,O
did,O,2,have,aux,_,,O
have,O,2,have,ROOT,_,,O
to,O,4,replace,aux,_,,O
replace,B-OP,2,have,xcomp,_,,"6###[""OT"", ""dobj"", ""ASP""]"
the,O,6,battery,det,_,,O
battery,B-ASP,4,replace,dobj,_,,AT-Head
once,O,4,replace,advmod,_,,O
",",O,2,have,punct,_,,O
but,O,2,have,cc,_,,O
that,O,11,was,nsubj,_,,O
was,O,2,have,conj,_,,O
only,O,14,couple,advmod,_,,O
a,O,14,couple,quantmod,_,,O
couple,O,15,months,nummod,_,,O
months,O,16,ago,npadvmod,_,,O
ago,O,11,was,advmod,_,,O
and,O,11,was,cc,_,,O
it,O,21,working,nsubjpass,_,,O
's,O,21,working,auxpass,_,' s,O
been,O,21,working,aux,_,,O
working,O,11,was,conj,_,,O
perfect,B-OP,21,working,advmod,_,,OT-W\O-Path
ever,O,24,since,advmod,_,,O
since,O,21,working,advmod,_,,O
.,O,11,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,read,nsubj,_,,O
can,O,4,read,aux,_,,O
not,O,4,read,neg,_,,O
even,O,4,read,advmod,_,,O
read,O,4,read,ROOT,_,,O
what,O,8,writing,dobj,_,,O
I,O,8,writing,nsubj,_,,O
am,O,8,writing,aux,_,,O
writing,O,4,read,ccomp,_,,O
half,O,8,writing,dobj,_,,O
of,O,9,half,prep,_,,O
the,O,12,time,det,_,,O
time,O,10,of,pobj,_,,O
.,O,4,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,11,makes,prep,_,,O
addition,O,0,In,pobj,_,,O
",",O,11,makes,punct,_,,O
all,O,6,tools,predet,_,,O
the,O,6,tools,det,_,,O
design,O,6,tools,compound,_,,O
tools,O,11,makes,nsubj,_,,O
on,O,6,tools,prep,_,,O
Pages,B-ASP,7,on,pobj,_,,AT-W\O-Path
and,O,8,Pages,cc,_,,O
Keynotes,B-ASP,8,Pages,conj,_,keynote ##s,AT-W\O-Path
makes,O,11,makes,ROOT,_,,O
it,O,14,easier,nsubj,_,,O
much,O,14,easier,advmod,_,,O
easier,B-OP,11,makes,ccomp,_,,OT-W\O-Path
to,O,16,create,aux,_,,O
create,O,14,easier,advcl,_,,O
professional,O,19,documents,amod,_,,O
looking,O,19,documents,compound,_,,O
documents,O,16,create,dobj,_,,O
and,O,19,documents,cc,_,,O
presentations,O,19,documents,conj,_,,O
.,O,11,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,are,mark,_,,O
you,O,2,are,nsubj,_,,O
are,O,12,recommend,advcl,_,,O
a,O,5,user,det,_,,O
PC,O,5,user,compound,_,,O
user,O,2,are,attr,_,,O
looking,O,5,user,acl,_,,O
to,O,8,convert,aux,_,,O
convert,O,6,looking,xcomp,_,,O
I,O,12,recommend,nsubj,_,,O
would,O,12,recommend,aux,_,,O
HIGHLY,B-OP,12,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,12,recommend,ROOT,_,,OT-W\O-Path
it,O,12,recommend,dobj,_,,O
!,O,12,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
only,O,2,thing,amod,_,,O
thing,O,5,is,nsubj,_,,O
I,O,4,miss,nsubj,_,,O
miss,B-OP,2,thing,relcl,_,,OT-W\O-Path
is,O,5,is,ROOT,_,,O
that,O,11,had,mark,_,,O
my,O,10,laptop,poss,_,,O
old,O,10,laptop,amod,_,,O
Alienware,O,10,laptop,compound,_,alien ##ware,O
laptop,O,11,had,nsubj,_,,O
had,O,5,is,ccomp,_,,O
backlit,B-ASP,13,keys,amod,_,back ##lit,AT-W\O-Path
keys,I-ASP,11,had,dobj,_,,AT-W\O-Path
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
also,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,have,aux,_,,O
have,O,3,had,xcomp,_,,O
the,O,7,keyboard,det,_,,O
keyboard,B-ASP,8,replaced,nsubj,_,,AT-W\O-Path
replaced,O,5,have,ccomp,_,,O
at,O,8,replaced,prep,_,,O
my,O,11,expense,poss,_,,O
expense,O,9,at,pobj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,14,could,advmod,_,,O
having,O,14,could,advcl,_,,O
the,O,4,plug,det,_,,O
AC,B-ASP,4,plug,compound,_,,AT-W\O-Path
plug,I-ASP,5,go,nsubj,_,,AT-W\O-Path
go,O,1,having,ccomp,_,,O
out,O,5,go,prt,_,,O
on,O,5,go,prep,_,,O
me,O,7,on,pobj,_,,O
and,O,5,go,cc,_,,O
get,O,11,lose,aux,_,,O
lose,O,5,go,conj,_,,O
or,O,5,go,cc,_,,O
I,O,14,could,nsubj,_,,O
could,O,27,is,advcl,_,,O
actually,O,14,could,advmod,_,,O
here,O,27,is,advmod,_,,O
it,O,27,is,nsubj,_,,O
inside,O,17,it,prep,_,,O
my,O,20,computer,poss,_,,O
computer,O,18,inside,pobj,_,,O
on,O,17,it,prep,_,,O
two,O,21,on,pobj,_,,O
of,O,22,two,prep,_,,O
the,O,26,times,det,_,,O
three,O,26,times,nummod,_,,O
times,O,23,of,pobj,_,,O
is,O,27,is,ROOT,_,,O
not,B-OP,27,is,neg,_,,OT-W\O-Path
good,I-OP,27,is,acomp,_,,OT-W\O-Path
.,O,27,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,had,aux,_,,O
had,O,1,had,ROOT,_,,O
many,O,5,computers,amod,_,,O
higher,B-OP,5,computers,amod,_,,OT-W\O-Path
priced,O,5,computers,amod,_,,O
computers,O,6,crash,nsubj,_,,O
crash,O,1,had,ccomp,_,,O
and,O,1,had,cc,_,,O
burn,O,1,had,conj,_,,O
long,O,10,before,advmod,_,,O
before,O,8,burn,prep,_,,O
ever,O,12,got,advmod,_,,O
got,O,8,burn,advcl,_,,O
to,O,14,use,aux,_,,O
use,O,12,got,xcomp,_,,O
all,O,18,memory,predet,_,,O
that,O,18,memory,det,_,,O
great,B-OP,18,memory,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
memory,B-ASP,14,use,dobj,_,,AT-Head
and,O,18,memory,cc,_,,O
speed,B-ASP,18,memory,conj,_,,AT-W\O-Path
",",O,18,memory,punct,_,,O
etc,O,18,memory,conj,_,,O
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
a,O,6,processor,det,_,,O
.1,O,4,ghz,nummod,_,. 1,O
ghz,O,5,faster,npadvmod,_,,O
faster,B-OP,6,processor,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
processor,B-ASP,1,has,dobj,_,,AT-Head
and,O,6,processor,cc,_,,O
a,O,12,drive,det,_,,O
stock,O,12,drive,compound,_,,O
500gb,B-ASP,12,drive,nmod,_,500 ##gb,AT-W\O-Path
hard,I-ASP,12,drive,amod,_,,AT-W\O-Path
drive,I-ASP,6,processor,conj,_,,AT-W\O-Path
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,gave,nsubj,_,,O
gave,O,1,gave,ROOT,_,,O
it,O,1,gave,dobj,_,,O
to,O,1,gave,dative,_,,O
my,O,5,daughter,poss,_,,O
daughter,O,3,to,pobj,_,,O
because,O,9,hated,mark,_,,O
I,O,9,hated,nsubj,_,,O
just,O,9,hated,advmod,_,,O
hated,B-OP,1,gave,advcl,_,,"11###[""OT"", ""dobj"", ""ASP""]"
the,O,11,screen,det,_,,O
screen,B-ASP,9,hated,dobj,_,,AT-Head
",",O,9,hated,punct,_,,O
hated,B-OP,9,hated,conj,_,,"11###[""OT"", ""conj^-1"", ""*"", ""dobj"", ""ASP""]"
that,O,16,had,mark,_,,O
it,O,16,had,nsubj,_,,O
had,O,13,hated,ccomp,_,,O
no,B-OP,19,drive,det,_,,"19###[""OT"", ""det^-1"", ""ASP""]"
cd,B-ASP,19,drive,compound,_,,AT-Secondary
drive,I-ASP,16,had,dobj,_,,AT-Head
to,O,23,play,aux,_,,O
at,O,22,least,advmod,_,,O
least,O,23,play,advmod,_,,O
play,O,19,drive,advcl,_,,O
cd,O,23,play,dobj,_,,O
's,O,24,cd,case,_,' s,O
when,O,28,wanted,advmod,_,,O
I,O,28,wanted,nsubj,_,,O
wanted,O,23,play,advcl,_,,O
to,O,30,listen,aux,_,,O
listen,O,28,wanted,xcomp,_,,O
to,O,30,listen,prep,_,,O
music,O,31,to,pobj,_,,O
and,O,30,listen,cc,_,,O
do,O,30,listen,conj,_,,O
schoolwork,O,34,do,dobj,_,school ##work,O
.,O,1,gave,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,_,,O
performance,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
definitely,O,2,is,advmod,_,,O
superior,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,4,superior,prep,_,,O
any,O,7,computer,det,_,,O
computer,O,5,to,pobj,_,,O
I,O,11,put,nsubj,_,,O
've,O,11,put,aux,_,' ve,O
ever,O,11,put,advmod,_,,O
put,O,7,computer,relcl,_,,O
my,O,13,hands,poss,_,,O
hands,O,11,put,dobj,_,,O
on,O,11,put,prt,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,let,nsubj,_,,O
let,O,1,let,ROOT,_,,O
my,O,3,friend,poss,_,,O
friend,O,4,borrow,nsubj,_,,O
borrow,O,1,let,ccomp,_,,O
