TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
this,O,4,restaurant,det,_,,O
restaurant,O,2,by,pobj,_,,O
for,O,1,passing,prep,_,,O
sometime,O,5,for,pobj,_,,O
I,O,9,decided,nsubj,_,,O
finally,O,9,decided,advmod,_,,O
decided,O,9,decided,ROOT,_,,O
to,O,11,go,aux,_,,O
go,O,9,decided,xcomp,_,,O
in,O,11,go,advmod,_,,O
and,O,11,go,cc,_,,O
have,O,11,go,conj,_,,O
dinner,B-ASP,14,have,dobj,_,,AT-W\O-Path
.,O,9,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,_,,O
had,O,1,had,ROOT,_,,O
Filet,B-ASP,3,Mignon,compound,_,file ##t,AT-W\O-Path
Mignon,I-ASP,1,had,dobj,_,mig ##non,AT-W\O-Path
with,I-ASP,1,had,prep,_,,AT-W\O-Path
garlic,I-ASP,6,mash,compound,_,,AT-W\O-Path
mash,I-ASP,4,with,pobj,_,mas ##h,AT-W\O-Path
.,O,1,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,restaurant,det,_,,O
Cypriot,B-ASP,2,restaurant,amod,_,,AT-W\O-Path
restaurant,I-ASP,3,has,nsubj,_,,AT-W\O-Path
has,O,3,has,ROOT,_,,O
a,O,5,lot,det,_,,O
lot,O,3,has,dobj,_,,O
going,O,5,lot,acl,_,,O
for,O,6,going,prep,_,,O
it,O,7,for,pobj,_,,O
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,location,poss,_,,O
location,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,6,fact,det,_,,O
fact,O,19,makes,nsubj,_,,O
that,O,10,is,mark,_,,O
Hutner,O,9,College,compound,_,hut ##ner,O
College,O,10,is,nsubj,_,,O
is,O,6,fact,acl,_,,O
near,O,10,is,acomp,_,,O
and,O,10,is,cc,_,,O
their,O,14,prices,poss,_,,O
prices,B-ASP,15,are,nsubj,_,,AT-Head
are,O,10,is,conj,_,,O
very,O,17,reasonable,advmod,_,,O
reasonable,B-OP,15,are,acomp,_,,"14###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,19,makes,punct,_,,O
makes,O,2,is,conj,_,,O
students,O,21,go,nsubj,_,,O
go,O,19,makes,ccomp,_,,O
back,O,21,go,advmod,_,,O
to,O,22,back,prep,_,,O
Suan,O,23,to,pobj,_,su ##an,O
again,O,21,go,advmod,_,,O
and,O,25,again,cc,_,,O
again,O,25,again,conj,_,,O
.,O,19,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
the,O,5,restaurant,det,_,,O
best,B-OP,5,restaurant,amod,_,,OT-W\O-Path
Italian,O,5,restaurant,amod,_,,O
restaurant,O,1,is,attr,_,,O
in,O,5,restaurant,prep,_,,O
the,O,8,city,det,_,,O
city,O,6,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,5,restaurant,det,_,,O
small,B-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
cute,B-OP,5,restaurant,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
restaurant,B-ASP,1,'s,attr,_,,AT-Head
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,21,decided,prep,_,,O
hearing,O,0,After,pcomp,_,,O
a,O,3,lot,det,_,,O
lot,O,1,hearing,dobj,_,,O
of,O,3,lot,prep,_,,O
great,O,6,things,amod,_,,O
things,O,4,of,pobj,_,,O
about,O,6,things,prep,_,,O
the,O,9,restaurant,det,_,,O
restaurant,O,7,about,pobj,_,,O
",",O,1,hearing,punct,_,,O
and,O,1,hearing,cc,_,,O
passing,O,1,hearing,conj,_,,O
by,O,12,passing,prep,_,,O
it,O,13,by,pobj,_,,O
on,O,12,passing,prep,_,,O
a,O,18,basis,det,_,,O
daily,O,18,basis,amod,_,,O
basis,O,15,on,pobj,_,,O
",",O,21,decided,punct,_,,O
we,O,21,decided,nsubj,_,,O
decided,O,21,decided,ROOT,_,,O
to,O,23,try,aux,_,,O
try,O,21,decided,xcomp,_,,O
.,O,21,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,_,,O
place,B-ASP,3,is,nsubj,_,,AT-Head
itself,O,1,place,appos,_,,O
is,O,3,is,ROOT,_,,O
beautiful,B-OP,3,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,7,scene,det,_,,O
bar,B-ASP,7,scene,compound,_,,AT-Secondary
scene,I-ASP,8,seems,nsubj,_,,AT-Head
seems,O,3,is,conj,_,,O
to,O,11,happening,aux,_,,O
be,O,11,happening,aux,_,,O
happening,B-OP,8,seems,xcomp,_,,"7###[""OT"", ""xcomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,8,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,4,place,det,_,,O
cute,B-OP,4,place,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
place,B-ASP,1,is,attr,_,,AT-Head
and,O,1,is,cc,_,,O
could,O,7,be,aux,_,,O
be,O,1,is,conj,_,,O
good,B-OP,7,be,acomp,_,,OT-W\O-Path
but,O,1,is,cc,_,,O
they,O,11,need,nsubj,_,,O
need,O,1,is,conj,_,,O
to,O,13,get,aux,_,,O
get,O,11,need,xcomp,_,,O
their,O,15,act,poss,_,,O
act,O,13,get,dobj,_,,O
together,O,13,get,advmod,_,,O
.,O,11,need,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
the,O,2,ribs,det,_,,O
ribs,O,0,Try,dobj,_,,O
",",O,2,ribs,punct,_,,O
sizzling,O,5,beef,amod,_,si ##zzling,O
beef,O,2,ribs,conj,_,,O
and,O,5,beef,cc,_,,O
couple,O,5,beef,conj,_,,O
it,O,7,couple,dobj,_,,O
with,O,7,couple,prep,_,,O
coconut,B-ASP,11,rice,amod,_,,AT-W\O-Path
rice,I-ASP,9,with,pobj,_,,AT-W\O-Path
.,O,0,Try,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,_,,O
busy,B-OP,1,busy,ROOT,_,,OT-W\O-Path
but,O,1,busy,cc,_,,O
fast,B-OP,4,moving,advmod,_,,OT-W\O-Path
moving,I-OP,1,busy,conj,_,,OT-W\O-Path
.,O,1,busy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,arrived,nsubj,_,,AT-W\O-Path
arrived,O,2,arrived,ROOT,_,,O
20,O,4,minutes,nummod,_,,O
minutes,O,7,called,npadvmod,_,,O
after,O,7,called,mark,_,,O
I,O,7,called,nsubj,_,,O
called,O,2,arrived,advcl,_,,O
",",O,7,called,punct,_,,O
cold,B-OP,7,called,conj,_,,OT-W\O-Path
and,O,9,cold,cc,_,,O
soggy,B-OP,9,cold,conj,_,so ##ggy,OT-W\O-Path
.,O,2,arrived,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,4,is,advmod,_,bt ##w,O
",",O,4,is,punct,_,,O
the,O,3,service,det,_,,O
service,B-ASP,4,is,nsubj,_,,AT-Head
is,O,4,is,ROOT,_,,O
very,O,6,good,advmod,_,,O
good,B-OP,4,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,doubt,nsubj,_,,O
seriously,O,2,doubt,advmod,_,,O
doubt,O,2,doubt,ROOT,_,,O
I,O,6,dine,nsubj,_,,O
will,O,6,dine,aux,_,,O
ever,O,6,dine,advmod,_,,O
dine,O,2,doubt,ccomp,_,din ##e,O
at,O,6,dine,prep,_,,O
Jimmy,O,10,Bronx,poss,_,,O
's,O,8,Jimmy,case,_,' s,O
Bronx,O,7,at,pobj,_,,O
",",O,6,dine,punct,_,,O
or,O,2,doubt,cc,_,,O
for,O,2,doubt,conj,_,,O
that,O,15,matter,det,_,,O
matter,O,13,for,pobj,_,,O
",",O,13,for,punct,_,,O
Jimmy,O,19,Uptown,poss,_,,O
's,O,17,Jimmy,case,_,' s,O
Uptown,O,13,for,pobj,_,,O
",",O,13,for,punct,_,,O
again,O,13,for,advmod,_,,O
.,O,2,doubt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,_,,O
wait,B-ASP,2,staff,compound,_,,AT-Secondary
staff,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
pleasant,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,4,pleasant,punct,_,,O
fun,B-OP,4,pleasant,conj,_,,OT-W\O-Path
",",O,3,is,punct,_,,O
and,O,3,is,cc,_,,O
for,O,3,is,conj,_,,O
the,O,12,part,det,_,,O
most,O,12,part,amod,_,,O
part,O,9,for,pobj,_,,O
gorgeous,B-OP,12,part,amod,_,,OT-W\O-Path
(,O,9,for,punct,_,,O
in,O,9,for,prep,_,,O
the,O,20,way,det,_,,O
wonderful,B-OP,20,way,amod,_,,OT-W\O-Path
aesthetic,B-OP,20,way,amod,_,,OT-W\O-Path
beautification,O,20,way,compound,_,beau ##ti ##fication,O
way,O,15,in,pobj,_,,O
",",O,15,in,punct,_,,O
not,O,15,in,neg,_,,O
in,O,9,for,prep,_,,O
that,O,23,in,pobj,_,,O
she,O,26,'s,nsubj,_,,O
's,O,28,way-cuter-than-me-that-b,auxpass,_,' s,O
-,O,28,way-cuter-than-me-that-b,punct,_,,O
way-cuter-than-me-that-b,O,24,that,prep,_,way - cute ##r - than - me - that - b,O
@,O,9,for,prep,_,,O
#,O,33,way,nmod,_,,O
$,O,33,way,nmod,_,,O
*,O,33,way,punct,_,,O
way,O,29,@,pobj,_,,O
),O,33,way,punct,_,,O
.,O,3,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,nsubj,_,,O
absolutely,O,2,Loved,advmod,_,,O
Loved,B-OP,2,Loved,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
this,O,4,place,det,_,,O
place,B-ASP,2,Loved,dobj,_,,AT-Head
.,O,2,Loved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,_,,O
foward,O,0,Look,advmod,_,f ##owa ##rd,O
to,O,0,Look,prep,_,,O
trying,O,2,to,pcomp,_,,O
the,O,5,Ruben,det,_,,O
Ruben,O,3,trying,dobj,_,,O
upon,O,3,trying,prep,_,,O
returning,O,6,upon,pcomp,_,,O
.,O,0,Look,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
all-around,O,4,good,amod,_,all - around,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
with,O,2,is,prep,_,,O
the,O,8,rolls,det,_,,O
rolls,B-ASP,6,with,pobj,_,,AT-Head
usually,O,10,excellent,advmod,_,,O
excellent,B-OP,8,rolls,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
and,O,8,rolls,cc,_,,O
the,O,13,sushi/sashimi,det,_,,O
sushi/sashimi,B-ASP,8,rolls,conj,_,su ##shi / sash ##imi,AT-W\O-Path
not,O,15,quite,neg,_,,O
quite,O,16,on,advmod,_,,O
on,O,13,sushi/sashimi,prep,_,,O
the,O,19,level,det,_,,O
same,O,19,level,amod,_,,O
level,O,16,on,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,_,,O
recommend,B-OP,1,recommend,ROOT,_,,OT-W\O-Path
that,O,4,try,mark,_,,O
you,O,4,try,nsubj,_,,O
try,O,1,recommend,ccomp,_,,O
this,O,7,spot,det,_,,O
hidden,O,7,spot,amod,_,,O
spot,O,4,try,dobj,_,,O
which,O,11,blowup,nsubj,_,,O
will,O,11,blowup,aux,_,,O
surely,O,11,blowup,advmod,_,,O
blowup,O,7,spot,relcl,_,blow ##up,O
very,O,13,soon,advmod,_,,O
soon,O,11,blowup,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,2,Garbage,amod,_,,O
Williamsburg,O,2,Garbage,compound,_,,O
Garbage,O,2,Garbage,ROOT,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,_,,O
have,O,2,eaten,aux,_,,O
eaten,O,2,eaten,ROOT,_,,O
at,O,2,eaten,prep,_,,O
many,O,6,places,amod,_,,O
pizza,O,6,places,compound,_,,O
places,O,3,at,pobj,_,,O
around,O,6,places,prep,_,,O
NYC,O,7,around,pobj,_,,O
and,O,2,eaten,cc,_,,O
this,O,11,is,nsubj,_,,O
is,O,2,eaten,conj,_,,O
hands,O,11,is,attr,_,,O
down,O,12,hands,prep,_,,O
the,O,15,worst,det,_,,O
worst,B-OP,11,is,attr,_,,OT-W\O-Path
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,4,waiting,mark,_,,O
we,O,4,waiting,nsubj,_,,O
were,O,4,waiting,aux,_,,O
already,O,4,waiting,advmod,_,,O
waiting,O,9,felt,advcl,_,,O
so,O,6,long,advmod,_,,O
long,O,4,waiting,advmod,_,,O
",",O,9,felt,punct,_,,O
we,O,9,felt,nsubj,_,,O
felt,O,9,felt,ROOT,_,,O
we,O,11,had,nsubj,_,,O
had,O,9,felt,ccomp,_,,O
no,O,14,choice,det,_,,O
other,O,14,choice,amod,_,,O
choice,O,11,had,dobj,_,,O
but,O,11,had,cc,_,,O
to,O,17,accept,aux,_,,O
accept,O,15,but,pcomp,_,,O
it,O,17,accept,dobj,_,,O
.,O,9,felt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,going,mark,_,,O
you,O,3,going,nsubj,_,,O
are,O,3,going,aux,_,,O
going,O,11,be,advcl,_,,O
for,O,3,going,prep,_,,O
the,O,6,food,det,_,,O
food,B-ASP,4,for,pobj,_,,AT-W\O-Path
",",O,11,be,punct,_,,O
it,O,11,be,nsubj,_,,O
will,O,11,be,aux,_,,O
not,O,11,be,neg,_,,O
be,O,11,be,ROOT,_,,O
worth,B-OP,11,be,acomp,_,,OT-W\O-Path
it,O,12,worth,npadvmod,_,,O
.,O,11,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
totally,O,3,overpriced,advmod,_,,O
overpriced,B-OP,5,fish,amod,_,over ##pr ##ice ##d,"5###[""OT"", ""amod^-1"", ""ASP""]"
-,O,5,fish,punct,_,,O
fish,B-ASP,8,was,nsubj,_,,AT-Head
and,I-ASP,5,fish,cc,_,,AT-Secondary
chips,I-ASP,5,fish,conj,_,,AT-Secondary
was,O,1,was,ccomp,_,,O
about,O,11,15,advmod,_,,O
$,O,11,15,quantmod,_,,O
15,O,8,was,attr,_,,O
....,O,8,was,punct,_,. . . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
an,O,4,place,det,_,,O
amazing,B-OP,4,place,amod,_,,OT-W\O-Path
place,O,1,is,attr,_,,O
to,O,6,try,aux,_,,O
try,O,4,place,relcl,_,,O
some,O,9,rolls,det,_,,O
roti,B-ASP,9,rolls,compound,_,rot ##i,AT-W\O-Path
rolls,I-ASP,6,try,dobj,_,,AT-W\O-Path
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,appetizer,det,_,,O
lone,O,4,appetizer,amod,_,,O
argentine,B-ASP,4,appetizer,amod,_,,AT-W\O-Path
chorizo,I-ASP,4,appetizer,compound,_,cho ##riz ##o,AT-W\O-Path
appetizer,I-ASP,8,was,nsubj,_,app ##eti ##zer,AT-W\O-Path
at,O,4,appetizer,prep,_,,O
$,O,7,8.95,nmod,_,,O
8.95,O,5,at,pobj,_,8 . 95,O
was,O,8,was,ROOT,_,,O
a,O,14,sausage,det,_,,O
heavy,O,14,sausage,amod,_,,O
fennel,B-ASP,12,flavored,npadvmod,_,fen ##nel,AT-W\O-Path
flavored,I-ASP,14,sausage,amod,_,flavor ##ed,AT-W\O-Path
Italian,I-ASP,14,sausage,amod,_,,AT-W\O-Path
sausage,I-ASP,8,was,attr,_,,AT-W\O-Path
like,O,14,sausage,prep,_,,O
the,O,17,ones,det,_,,O
ones,O,15,like,pobj,_,,O
that,O,19,sell,nsubj,_,,O
sell,O,17,ones,relcl,_,,O
for,O,19,sell,prep,_,,O
$,O,24,lb,quantmod,_,,O
2.99,O,24,lb,nummod,_,2 . 99,O
/,O,24,lb,punct,_,,O
lb,O,20,for,pobj,_,,O
at,O,19,sell,prep,_,,O
the,O,27,store,det,_,,O
store,O,25,at,pobj,_,,O
.,O,8,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,been,nsubj,_,,O
have,O,2,been,aux,_,,O
been,O,2,been,ROOT,_,,O
to,O,2,been,prep,_,,O
Rao,O,12,years,poss,_,,O
's,O,4,Rao,case,_,' s,O
probably,O,4,Rao,advmod,_,,O
15,O,12,years,nummod,_,,O
times,O,7,15,quantmod,_,,O
the,O,12,years,det,_,,O
past,O,12,years,amod,_,,O
3,O,12,years,nummod,_,,O
years,O,3,to,pobj,_,,O
and,O,2,been,cc,_,,O
it,O,15,keeps,nsubj,_,,O
keeps,O,2,been,conj,_,,O
getting,O,15,keeps,xcomp,_,,O
better,B-OP,16,getting,acomp,_,,OT-W\O-Path
.,O,15,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,3,been,nsubj,_,,AT-Head
has,O,3,been,aux,_,,O
always,O,3,been,advmod,_,,O
been,O,3,been,ROOT,_,,O
friendly,B-OP,3,been,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,friendly,cc,_,,O
efficient,B-OP,4,friendly,conj,_,,OT-W\O-Path
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,17,is,prep,_,,O
such,O,4,part,predet,_,,O
a,O,4,part,det,_,,O
crappy,O,4,part,amod,_,crap ##py,O
part,O,0,In,pobj,_,,O
of,O,4,part,prep,_,,O
town,O,5,of,pobj,_,,O
to,O,8,find,aux,_,,O
find,O,0,In,meta,_,,O
a,O,11,value,det,_,,O
good,B-OP,11,value,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,8,find,dobj,_,,AT-Head
for,O,11,value,prep,_,,O
lunch,B-ASP,12,for,pobj,_,,AT-W\O-Path
",",O,17,is,punct,_,,O
this,O,16,place,det,_,,O
place,O,17,is,nsubj,_,,O
is,O,17,is,ROOT,_,,O
great,B-OP,17,is,acomp,_,,OT-W\O-Path
.,O,17,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,1,liked,advmod,_,,O
liked,B-OP,1,liked,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
chicken,B-ASP,3,tikka,compound,_,,AT-Secondary
tikka,I-ASP,1,liked,dobj,_,ti ##kka,AT-Head
and,O,3,tikka,cc,_,,O
the,O,6,naan,det,_,,O
naan,B-ASP,3,tikka,conj,_,na ##an,AT-W\O-Path
",",O,6,naan,punct,_,,O
and,O,6,naan,cc,_,,O
the,O,10,dals,det,_,,O
dals,B-ASP,6,naan,conj,_,dal ##s,AT-W\O-Path
.,O,1,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,nsubj,_,,O
can,O,4,order,aux,_,,O
also,O,4,order,advmod,_,,O
special,O,4,order,amod,_,,O
order,O,4,order,ROOT,_,,O
any,O,6,kind,det,_,,O
kind,O,4,order,dobj,_,,O
of,O,6,kind,prep,_,,O
dumpling,B-ASP,7,of,pobj,_,dump ##ling,AT-W\O-Path
",",O,8,dumpling,punct,_,,O
etc,O,8,dumpling,conj,_,,O
.,O,4,order,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,_,,O
was,O,10,was,ccomp,_,,O
a,O,4,problem,det,_,,O
heat,O,4,problem,compound,_,,O
problem,O,1,was,attr,_,,O
to,O,4,problem,prep,_,,O
boot,O,5,to,pobj,_,,O
",",O,1,was,punct,_,,O
so,O,1,was,cc,_,,O
it,O,10,was,nsubj,_,,O
was,O,19,had,ccomp,_,,O
about,O,12,40,advmod,_,,O
40,O,13,degrees,nummod,_,,O
degrees,O,10,was,attr,_,,O
in,O,13,degrees,prep,_,,O
the,O,16,restaurant,det,_,,O
restaurant,O,14,in,pobj,_,,O
--,O,19,had,punct,_,- -,O
we,O,19,had,nsubj,_,,O
had,O,19,had,ROOT,_,,O
to,O,21,request,aux,_,,O
request,O,19,had,xcomp,_,,O
to,O,23,uncheck,aux,_,,O
uncheck,O,21,request,xcomp,_,un ##che ##ck,O
our,O,25,coats,poss,_,,O
coats,O,23,uncheck,dobj,_,,O
!,O,19,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,_,,O
food,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
tasty,B-OP,2,is,acomp,_,ta ##sty,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
portion,B-ASP,6,sizes,compound,_,,AT-Secondary
sizes,I-ASP,7,are,nsubj,_,,AT-Head
are,O,2,is,conj,_,,O
appropriate,B-OP,7,are,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,7,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,give,nsubj,_,,O
must,O,2,give,aux,_,,O
give,O,2,give,ROOT,_,,O
it,O,2,give,dative,_,,O
Yon,O,2,give,dobj,_,yo ##n,O
out,O,2,give,prep,_,,O
of,O,5,out,prep,_,,O
Yon,O,8,stars,compound,_,yo ##n,O
stars,O,6,of,pobj,_,,O
!,O,2,give,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
back,O,2,be,advmod,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,soon,advmod,_,,O
soon,O,1,soon,ROOT,_,,O
as,O,5,lifted,mark,_,,O
my,O,4,father,poss,_,,O
father,O,5,lifted,nsubj,_,,O
lifted,O,1,soon,advcl,_,,O
his,O,7,pen,poss,_,,O
pen,O,5,lifted,dobj,_,,O
from,O,5,lifted,prep,_,,O
the,O,10,check,det,_,,O
check,O,8,from,pobj,_,,O
a,O,12,chef,det,_,,O
chef,B-ASP,13,appeared,nsubj,_,,AT-W\O-Path
appeared,O,10,check,relcl,_,,O
to,O,15,usher,aux,_,,O
usher,O,13,appeared,xcomp,_,,O
us,O,15,usher,dobj,_,,O
out,O,15,usher,prt,_,,O
.,O,1,soon,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,1,more,advmod,_,,O
more,O,2,reasonably,advmod,_,,O
reasonably,B-OP,3,priced,advmod,_,,"3###[""OT"", ""advmod^-1"", ""ASP""]"
priced,B-ASP,3,priced,ROOT,_,,AT-Head
too,O,3,priced,advmod,_,,O
!,O,3,priced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,_,,O
also,O,2,ordered,advmod,_,,O
ordered,O,2,ordered,ROOT,_,,O
the,O,5,Mojito,det,_,,O
Change,B-ASP,5,Mojito,compound,_,,AT-Secondary
Mojito,I-ASP,2,ordered,dobj,_,mo ##jit ##o,AT-Head
",",O,5,Mojito,punct,_,,O
which,O,8,was,nsubj,_,,O
was,O,5,Mojito,relcl,_,,O
out,B-OP,8,was,prep,_,,"5###[""OT"", ""prep^-1"", ""*"", ""relcl^-1"", ""ASP""]"
of,I-OP,9,out,prep,_,,OT-Secondary
this,I-OP,12,world,det,_,,OT-Secondary
world,I-OP,10,of,pobj,_,,OT-Secondary
.,O,2,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,_,,O
green,B-ASP,2,curry,amod,_,,AT-W\O-Path
curry,I-ASP,0,Try,dobj,_,,AT-W\O-Path
with,I-ASP,0,Try,prep,_,,AT-W\O-Path
vegetables,I-ASP,3,with,pobj,_,,AT-W\O-Path
