TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
lives,O,7,in,ARG1,VBZ,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Upper,O,_,_,_,NNP,,O
Eastside,O,8~9~7,the~Upper~in,BV~compound~ARG2,NNP,east ##side,O
",",O,_,_,_,_,,O
she,O,13,recommended,ARG1,PRP,,O
recommended,B-OP,0,When,ARG1,VBD,,OT-W\O-Path
that,O,_,_,_,_,,O
we,O,16,go,ARG1,PRP,,O
go,O,17~13,to~recommended,ARG1~ARG2,VBP,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,17~18,to~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
",",O,_,_,_,_,,O
atlhough,O,_,_,_,JJ,at ##lho ##ugh,O
tables,B-ASP,2~4,atlhough~opened,ARG1~ARG1,NNS,,AT-W\O-Path
opened,O,0~7,And~to,ARG2~ARG1,VBD,,O
up,O,_,_,_,_,,O
next,O,7,to,mwe,JJ,,O
to,O,_,_,_,TO,,O
us,O,7,to,ARG2,PRP,,O
and,O,_,_,_,_,,O
we,O,11,ASKED,ARG1,PRP,,O
ASKED,O,4~12,opened~for,_and_c~ARG1,VBD,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
slightly,O,_,_,_,RB,,O
larger,B-OP,14,slightly,ARG1,JJR,,"16###[""OT"", ""ARG1"", ""ASP""]"
space,B-ASP,12~15~13,for~larger~a,ARG2~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
they,O,19,left,ARG1,PRP,,O
left,O,4,opened,conj,VBD,,O
us,O,19~22,left~seated,ARG2~ARG2,PRP,,O
awkardly,O,_,_,_,RB,aw ##kar ##dly,O
seated,O,19~21,left~awkardly,ARG3~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,ARG2,PRP,,O
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
impressed,B-OP,2~3,very~impressed,ARG1~ROOT,VBN,,"13###[""OT"", ""ARG1"", ""*"", ""_and_c"", ""ASP""]"
by,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
low-key,O,_,_,_,JJ,low - key,O
upper,O,_,_,_,JJ,,O
eastsider,O,6~7~3~5,low-key~upper~impressed~this,compound~ARG1~ARG1~BV,NN,east ##side ##r,O
and,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
authentically,B-OP,_,_,_,RB,authentic ##ally,"12###[""OT"", ""ARG1"", ""ASP""]"
thai,B-ASP,11,authentically,ARG1,FW,,AT-Head
cuisine,I-ASP,8~10~12,eastsider~their~thai,_and_c~poss~compound,NN,,AT-Head
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,ARG1,DT,,O
made,O,1,made,ROOT,VBN,,O
it,O,_,_,_,_,,O
obvious,O,1,made,ARG2,JJ,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,9~5,cooked~the,ARG2~BV,NN,,AT-Head
was,O,_,_,_,_,,O
n't,O,3,obvious,ARG1,RB,n ' t,O
cooked,O,10,fresh,subord,VBN,,O
fresh,B-OP,8,n't,neg,JJ,,"6###[""OT"", ""subord"", ""*"", ""ARG2"", ""ASP""]"
;,O,_,_,_,_,,O
it,O,15~20,made~reheated,ARG2~ARG2,PRP,,O
was,O,_,_,_,_,,O
obviously,O,_,_,_,RB,,O
made,O,16~1~14,before~made~obviously,ARG1~conj~ARG1,VBN,,O
before,O,_,_,_,IN,,O
hand,O,16,before,ARG2,NN,,O
and,O,_,_,_,_,,O
then,O,_,_,_,_,,O
reheated,O,15,made,_but_c,VBN,re ##hea ##ted,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,_,_,_,_,,O
of,O,2,course,mwe,IN,,O
course,O,2,course,ROOT,NN,,O
is,O,4,not,neg,VBZ,,O
not,O,2,course,ARG1,RB,,O
real,O,_,_,_,JJ,,O
Kobe,O,3~5,is~real,ARG2~ARG1,NNP,,O
but,O,_,_,_,_,,O
Wagyu,O,_,_,_,NNP,wa ##gy ##u,O
beef,O,6~8,Kobe~Wagyu,_but_c~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,paying,ARG1,PRP,,O
are,O,_,_,_,_,,O
paying,O,2,paying,ROOT,VBG,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
atmosphere,B-ASP,4~2~14~9,the~paying~had~nice,BV~ARG4~ARG2~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
can,O,9,nice,_but_c,MD,,O
be,O,_,_,_,_,,O
had,O,12~15,can~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
numerous,O,_,_,_,JJ,,O
places,O,15~16~18,in~numerous~in,ARG2~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
Bay,O,_,_,_,NNP,,O
Ridge,O,19~18,Bay~in,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
seafood,B-ASP,_,_,_,NN,,AT-W\O-Path
craving,O,1~0~2,a~After~seafood,BV~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
i,O,6~11~9,checked~go~chose,ARG1~ARG1~ARG1,PRP,,O
checked,O,0~6,After~checked,ARG1~ROOT,VBD,,O
citysearch,O,6,checked,ARG2,NN,city ##sea ##rch,O
and,O,_,_,_,_,,O
chose,O,6,checked,_and_c,VBD,,O
to,O,_,_,_,_,,O
go,O,14~12,based~to,subord~ARG1,VB,,O
to,O,_,_,_,TO,,O
Fish,O,12,to,ARG2,NNP,,O
based,O,9,chose,ARG2,VBN,,O
on,O,14,based,ARG3,IN,,O
a,O,_,_,_,DT,,O
previous,O,_,_,_,JJ,,O
review,O,17~15~16,previous~on~a,ARG1~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
citysearch,O,_,_,_,NN,city ##sea ##rch,O
info,O,20~21~18,the~citysearch~review,BV~compound~_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,_,_,_,JJ,flu ##ke,AT-W\O-Path
sashimi,I-ASP,0~2,Fluke~drizzled,compound~ARG1,NNS,sash ##imi,AT-W\O-Path
drizzled,O,3~2,with~drizzled,ARG1~ROOT,VBN,dr ##iz ##zle ##d,O
with,O,_,_,_,IN,,O
jalapeno-lime,B-ASP,_,_,_,JJ,ja ##la ##pen ##o - lime,AT-W\O-Path
olive,I-ASP,_,_,_,JJ,,AT-W\O-Path
oil,I-ASP,9~5~3~4,fruit~olive~with~jalapeno-lime,appos~compound~ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
fruit,B-ASP,8~14~10,the~highlighting~of,BV~ARG1~ARG1,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
oil,I-ASP,11~10,the~of,BV~ARG2,NN,,AT-Secondary
nicely,B-OP,_,_,_,RB,,"9###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
highlighting,O,13,nicely,ARG1,VBG,,O
the,O,_,_,_,DT,,O
fish,B-ASP,15,the,BV,NN,,AT-W\O-Path
's,O,_,_,_,_,' s,O
sweetness,O,14~16,highlighting~fish,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
their,O,_,_,_,PRP$,,O
eggs,B-ASP,4~1~2,benedict~had~their,ARG1~ARG2~poss,NNS,,AT-W\O-Path
benedict,I-ASP,5~1,for~had,ARG1~ARG3,NN,,AT-W\O-Path
for,O,_,_,_,IN,,O
brunch,O,5,for,ARG2,NN,br ##un ##ch,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
were,O,_,_,_,VBD,,O
the,O,_,_,_,DT,,O
worst,B-OP,10~12~9,the~in~were,BV~ARG1~ARG2,JJS,,OT-W\O-Path
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
entire,O,_,_,_,JJ,,O
life,O,14~12~13,entire~in~my,ARG1~ARG2~poss,NN,,O
",",O,_,_,_,_,,O
I,O,19~18,removing~tried,ARG1~ARG1,PRP,,O
tried,O,1,had,conj,VBD,,O
removing,O,18~23,tried~completely,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
hollondaise,O,_,_,_,NN,ho ##llon ##dai ##se,O
sauce,O,19~20~21,removing~the~hollondaise,ARG2~BV~compound,NN,,O
completely,O,_,_,_,RB,,O
that,O,_,_,_,_,,O
was,O,_,_,_,VBD,,O
how,O,_,_,_,WRB,,O
failed,O,25~26,was~how,ARG2~measure,VBD,,O
it,O,27,failed,ARG1,PRP,,O
was,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
rice,B-ASP,7~0~2,cooked~The~was,ARG2~BV~ARG1,NN,,AT-W\O-Path
was,O,2,was,ROOT,VBD,,O
poor,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
quality,B-ASP,3~2,poor~was,ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
cooked,B-ASP,9~2,badly~was,ARG1~_and_c,VBN,,AT-Head
so,O,_,_,_,RB,,O
badly,B-OP,8,so,comp_so,RB,,"7###[""OT"", ""ARG1"", ""ASP""]"
it,O,12,hard,ARG1,PRP,,O
was,O,_,_,_,_,,O
hard,B-OP,8,so,than,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,_,_,_,JJ,,O
apetizers,B-ASP,0~1,Other~apetizers,ARG1~ROOT,NNS,ape ##ti ##zers,AT-W\O-Path
and,O,_,_,_,_,,O
food,B-ASP,1,apetizers,_and_c,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~14,went~greeted,ARG1~ARG2,PRP,,O
went,O,2~5,in~asking,ARG1~subord,VBD,,O
in,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
day,O,3~2,one~in,ARG1~ARG2,NN,,O
asking,O,5,asking,ROOT,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
table,O,7~5~9,a~asking~for,BV~ARG3~ARG1,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
group,O,9~10,for~a,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
greeted,O,5,asking,_and_c,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
rude,B-OP,17,very,ARG1,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
hostess,B-ASP,14~18~16,greeted~rude~a,ARG1~ARG1~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,1~0,elsewhere~Look,loc~ROOT,VB,,O
elsewhere,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
$,O,2,72,ARG1,$,,O
72,O,_,_,_,CD,,O
Delmonico,B-ASP,_,_,_,NNP,del ##mon ##ico,AT-W\O-Path
steak,I-ASP,3~0~1~9~8,Delmonico~The~$~back~sent,compound~BV~compound~loc~ARG2,NN,,AT-W\O-Path
had,O,10,because,ARG1,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
sent,O,5,had,ARG1,VBN,,O
back,O,8,sent,ARG3,RB,,O
because,O,10,because,ROOT,IN,,O
it,O,14,cooked,ARG2,PRP,,O
was,O,_,_,_,_,,O
not,B-OP,10,because,ARG2,RB,,OT-W\O-Path
cooked,I-OP,13~15,not~to,neg~ARG1,VBN,,OT-W\O-Path
to,O,_,_,_,TO,,O
order,O,15,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
's,O,_,_,_,_,' s,O
true,O,2,true,ROOT,JJ,,O
",",O,_,_,_,_,,O
you,O,5,feel,ARG1,PRP,,O
feel,O,6~8~2,like~in~true,ARG1~ARG1~ARG1,VBP,,O
like,O,_,_,_,IN,,O
your,O,6,like,ARG2,PRP$,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
scene,O,11~8~9,from~in~a,ARG1~ARG2~BV,NN,,O
from,O,_,_,_,IN,,O
Goodfellas,O,11,from,ARG2,NNP,good ##fell ##as,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
gentleman,O,7~5~0,came~manager~A,ARG1~appos~BV,NN,,O
",",O,_,_,_,_,,O
maybe,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
manager,B-ASP,4,the,BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
came,O,8~7,to~came,ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
table,O,8~9,to~our,ARG2~poss,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
without,O,7,came,_and_c,IN,,O
so,O,_,_,_,RB,,O
much,O,14,so,comp_so,JJ,,O
as,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
smile,O,17~21,a~asked,BV~ARG2,NN,,O
or,O,_,_,_,_,,O
greeting,O,18,smile,_or_c,NN,,O
asked,O,15,much,than,VBN,,O
for,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
order,O,23~21,our~asked,poss~ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,NNP,,O
",",O,_,_,_,_,,O
when,O,0,Plus,ARG2,WRB,,O
our,O,_,_,_,PRP$,,O
entrees,B-ASP,3~6,our~held,poss~ARG2,NNS,en ##tree ##s,AT-W\O-Path
were,O,_,_,_,_,,O
held,O,8~2~11,in~when~on,ARG1~ARG2~ARG1,VBN,,O
up,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
kitchen,O,9~8,the~in,BV~ARG2,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
busy,O,_,_,_,JJ,,O
Saturday,O,_,_,_,NNP,,O
night,O,12~14~13~11,a~Saturday~busy~on,BV~compound~ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owner,O,17~19~25,the~sent~hold,BV~ARG1~ARG1,NN,,O
sent,O,2,when,ARG1,VBD,,O
over,O,_,_,_,_,,O
complimentary,O,_,_,_,JJ,compliment ##ary,O
summer,B-ASP,_,_,_,NN,,AT-W\O-Path
rolls,I-ASP,19~22~21,sent~summer~complimentary,ARG2~compound~ARG1,NNS,,AT-W\O-Path
to,O,_,_,_,_,,O
hold,O,19,sent,_yet_c,VB,,O
us,O,25,hold,ARG2,PRP,,O
over,O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bravo,O,_,_,_,NNP,,O
",",O,_,_,_,_,,O
Blue,O,_,_,_,NNP,,O
Hill,O,0~2~3,Bravo~Blue~Hill,compound~compound~ROOT,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
burgers,B-ASP,0~1,Great~burgers,ARG1~ROOT,NNS,burger ##s,AT-Head
",",O,_,_,_,_,,O
grilled,B-ASP,_,_,_,VBN,grille ##d,AT-W\O-Path
cheeses,I-ASP,1~3,burgers~grilled,conj~ARG2,NNS,cheese ##s,AT-W\O-Path
and,O,_,_,_,_,,O
french,B-ASP,_,_,_,JJ,,AT-W\O-Path
fries,I-ASP,4~6,cheeses~french,_and_c~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,_,_,_,JJ,,O
time,O,0,Last,ARG1,NN,,O
I,O,3,went,ARG1,PRP,,O
went,O,1~4,time~here,loc~loc,VBD,,O
here,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,6~10,the~come,BV~ARG1,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
n't,O,9,n't,ROOT,RB,n ' t,O
come,O,9~12~1,n't~after~time,neg~ARG1~loc,VBN,,O
back,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
taking,O,12,after,ARG2,VBG,,O
our,O,_,_,_,PRP$,,O
order,O,14~13,our~taking,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~20~12,be~acquiring~experimenting,ARG1~ARG1~ARG1,PRP,,O
never,O,1,never,ROOT,RB,,O
used,O,1,never,ARG1,VBD,,O
to,O,_,_,_,_,,O
be,O,2,used,ARG1,VB,,O
a,O,_,_,_,DT,,O
fan,O,7~4~5,of~be~a,ARG1~ARG2~BV,NN,,O
of,O,_,_,_,IN,,O
sakes,O,7,of,ARG2,NNS,sake ##s,O
but,O,_,_,_,_,,O
am,O,_,_,_,_,,O
lately,O,_,_,_,RB,,O
experimenting,O,1~11~17,never~lately~more,_but_c~ARG1~ARG1,VBG,,O
with,O,_,_,_,_,,O
it,O,12,experimenting,ARG2,PRP,,O
a,O,16,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,O,16,lot,ARG1,RBR,,O
and,O,_,_,_,_,,O
am,O,_,_,_,_,,O
acquiring,O,12,experimenting,_and_c,VBG,,O
a,O,_,_,_,DT,,O
better,O,_,_,_,JJR,,O
taste,O,20~22~21,acquiring~better~a,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,_,,O
it,O,23,taste,ARG1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,_,_,_,CD,,O
page,O,0,Three,ARG1,NN,,O
wine,B-ASP,_,_,_,NN,,AT-W\O-Path
menu,I-ASP,1~2~3,page~wine~menu,compound~compound~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
one,O,_,_,_,CD,,O
page,O,5,one,ARG1,NN,,O
entree,B-ASP,6~3,page~menu,compound~conj,NN,en ##tree,AT-W\O-Path
and,O,_,_,_,_,,O
horedevous,B-ASP,7,entree,_and_c,NN,ho ##red ##ev ##ous,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4~3,going~mind,ARG1~ARG1,PRP,,O
would,O,2,n't,neg,MD,,O
n't,O,2,n't,ROOT,VB,n ' t,O
mind,O,1,would,ARG1,VB,,O
going,O,3~11~5,mind~before~back,ARG2~ARG1~loc,VBG,,O
back,O,7,time,loc,RP,,O
some,O,7,time,mwe,DT,,O
time,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
before,O,_,_,_,IN,,O
trying,O,11~14,before~nearby,ARG2~ARG1,VBG,,O
others,O,12,trying,ARG2,NNS,,O
nearby,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
decor,B-ASP,3~0,designed~The,ARG2~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
designed,O,4~3,in~designed,ARG1~ROOT,VBN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
contemporary,O,_,_,_,JJ,,O
Japanese,O,_,_,_,JJ,,O
style,O,7~6,Japanese~contemporary,ARG1~ARG1,NN,,O
restaurant,O,4~8~5,in~style~a,ARG2~compound~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,7~1,make~pray,ARG1~ARG1,PRP,,O
pray,O,6~2,to~to,ARG1~ARG1,VBP,,O
to,O,_,_,_,TO,,O
their,O,_,_,_,PRP$,,O
Food,O,_,_,_,NNP,,O
Gods,O,3~2~4,their~to~Food,poss~ARG2~compound,NNPS,,O
to,O,6,to,ROOT,TO,,O
make,O,6,to,ARG2,VB,,O
them,O,7~9,make~into,ARG2~ARG1,PRP,,O
into,O,7,make,ARG3,IN,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
pizza,B-ASP,13~11~10~9,like~good~a~into,ARG1~ARG1~BV~ARG2,NN,,AT-Head
like,O,_,_,_,IN,,O
VT,O,_,_,_,NNP,,O
's,O,_,_,_,NNS,' s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
atmosphere,B-ASP,0~2,The~takes,BV~ARG1,NN,,AT-W\O-Path
takes,O,2,takes,ROOT,VBZ,,O
you,O,2~4,takes~to,ARG2~ARG1,PRP,,O
to,O,2,takes,ARG3,TO,,O
that,O,_,_,_,DT,,O
place,O,9~4~5,place~to~that,appos~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,O,8~11,the~dream,BV~ARG2,NN,,O
many,O,11,dream,ARG1,JJ,,O
dream,O,_,_,_,NN,,O
of,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,O
