TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
that,O,_,_,_,_,,O
they,O,9,worked,ARG1,PRP,,O
actually,O,5,forgot,ARG2,RB,,O
worked,O,10~8,there~actually,loc~ARG1,VBD,,O
there,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
instead,O,_,_,_,RB,,O
wanted,O,5~12,forgot~instead,_and_c~ARG1,VBD,,O
to,O,_,_,_,_,,O
hang,O,13,wanted,ARG2,VB,,O
out,O,_,_,_,_,,O
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
cool,O,15,hang,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
food,B-ASP,0~3,Our~great,poss~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,4,too,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,4,too,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Out,O,1,of,mwe,IN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
hundreds,O,1~2,of~the,ARG2~BV,NNS,,O
of,O,_,_,_,_,,O
Italian,O,_,_,_,JJ,,O
restaurants,O,7~3~5,in~hundreds~Italian,ARG1~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
Queens,O,7,in,ARG2,NNP,,O
",",O,_,_,_,_,,O
this,O,12,among,ARG1,DT,,O
is,O,_,_,_,_,,O
among,O,1~12,of~among,ARG1~ROOT,IN,,O
the,O,_,_,_,DT,,O
best,B-OP,13~12,the~among,BV~ARG2,JJS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,,O
a,O,0,Not,ARG1,DT,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,1~2~4~3,a~great~for~place,BV~ARG1~ARG1~ROOT,NN,,AT-Head
for,O,_,_,_,IN,,O
family,O,4,for,ARG2,NN,,O
or,O,_,_,_,_,,O
general,O,_,_,_,JJ,,O
dining,O,5~7,family~general,_or_c~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
food,B-ASP,_,_,_,NN,,AT-W\O-Path
snobs,O,0~3~1,No~allowed~food,BV~ARG1~compound,NNS,s ##nob ##s,O
allowed,O,3,allowed,ROOT,VBN,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
place,O,8~5,for~this,ARG1~BV,NN,,O
is,O,_,_,_,_,,O
for,O,3,allowed,conj,IN,,O
people,O,11~8,appreciate~for,ARG1~ARG2,NNS,,O
who,O,_,_,_,_,,O
appreciate,O,_,_,_,VBP,,O
good,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,11~12,appreciate~good,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Shabu,B-ASP,_,_,_,NNP,sha ##bu,AT-W\O-Path
Shabu,I-ASP,3~2~1,Shabu~the~for,compound~BV~ARG2,NNP,sha ##bu,AT-W\O-Path
",",O,_,_,_,_,,O
you,O,11~9,better~find,ARG1~ARG1,PRP,,O
wo,O,_,_,_,_,,O
n't,O,0,But,ARG2,RB,n ' t,O
find,O,12~1~8,in~for~n't,ARG1~ARG1~neg,VB,,O
much,O,_,_,_,RB,,O
better,B-OP,9~10,find~much,ARG2~ARG1,JJR,,OT-W\O-Path
in,O,_,_,_,IN,,O
NY,O,12,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~2,This~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
Chinese,O,_,_,_,JJ,,O
style,O,5,Chinese,ARG1,NN,,O
BBQ,B-ASP,_,_,_,NNP,bb ##q,AT-Secondary
ribs,I-ASP,7~6~4~3~9~2,BBQ~style~best~the~in~has,compound~compound~ARG1~BV~ARG1~ARG2,NNS,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,9~10,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~great,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,6,love,ARG1,PRP,,O
love,B-OP,3,great,conj,VBP,,"8###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
dumplings,B-ASP,7~6,their~love,poss~ARG2,NNS,dump ##lings,AT-Head
",",O,_,_,_,_,,O
cold,B-ASP,_,_,_,JJ,,AT-W\O-Path
sesame,I-ASP,10,cold,ARG1,NN,,AT-W\O-Path
noodles,I-ASP,11~8,sesame~dumplings,compound~conj,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
chicken,B-ASP,12,noodles,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
shrimp,B-ASP,_,_,_,NN,,AT-W\O-Path
dishs,I-ASP,16~14,shrimp~chicken,compound~_and_c,NNS,dish ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,7~5~0~3,attentive~friendly~The~excellent,ARG1~ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
friendly,B-OP,3,excellent,conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
attentive,B-OP,5,friendly,_and_c,JJ,at ##ten ##tive,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1~0,for~Great,ARG1~ROOT,NNP,,"10###[""OT"", ""conj"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
large,O,_,_,_,JJ,,O
groups,O,1~2,for~large,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
celebrations,O,3,groups,_and_c,NNS,,O
-,O,_,_,_,_,,O
our,O,_,_,_,PRP$,,O
SUPER,O,_,_,_,NNP,,O
HAPPY,B-OP,_,_,_,NNP,,"10###[""OT"", ""compound"", ""ASP""]"
waiter,B-ASP,11~9~8~7,was~HAPPY~SUPER~our,ARG1~compound~compound~poss,NN,,AT-Head
was,O,0,Great,conj,VBD,,O
the,O,_,_,_,DT,,O
entertainment,O,11~14~12,was~of~the,ARG2~ARG1~BV,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
evening,O,15~14,the~of,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~3~6,This~Italian~French,BV~ARG1~ARG1,NN,,O
is,O,_,_,_,_,,O
Italian,O,3,Italian,ROOT,JJ,,O
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
French,O,3,Italian,_not_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
came,O,2~1~0,for~here~came,ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
restaurant,O,_,_,_,NN,,O
week,O,3~2,restaurant~for,compound~ARG2,NN,,O
",",O,_,_,_,_,,O
did,O,7,n't,neg,VBD,,O
n't,O,0,came,conj,RB,n ' t,O
save,O,_,_,_,VB,,O
much,O,8,save,ARG2,RB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
it,O,15,great,ARG1,PRP,,O
was,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
great,B-OP,14~6,still~did,ARG1~_but_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,ate,ARG1,PRP,,O
ate,O,3~1,in~ate,ARG1~ROOT,VBD,,O
out,O,_,_,_,_,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
back,B-ASP,_,_,_,JJ,,AT-W\O-Path
patio,I-ASP,4~5~3,the~back~in,BV~compound~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
worth,B-OP,12,as,ARG1,IN,,OT-W\O-Path
it,O,10,worth,ARG2,PRP,,O
as,O,_,_,_,IN,,O
it,O,15,cool,ARG1,PRP,,O
's,O,_,_,_,_,' s,O
cool,B-OP,12,as,ARG2,JJ,,"18###[""OT"", ""_and_c"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
music,B-ASP,17~20,the~hear,BV~ARG2,NN,,AT-Head
is,O,_,_,_,_,,O
hear,O,22~15,there~cool,loc~_and_c,VB,,O
well,B-OP,_,_,_,RB,,OT-W\O-Path
there,O,21,well,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
(,O,_,_,_,_,,O
spinach,B-ASP,1,food,conj,NN,spin ##ach,AT-W\O-Path
and,I-ASP,_,_,_,_,,AT-W\O-Path
corn,I-ASP,_,_,_,NN,,AT-W\O-Path
dumplings,I-ASP,5~3,corn~spinach,compound~_and_c,NNS,dump ##lings,AT-W\O-Path
and,O,_,_,_,_,,O
massamman,O,_,_,_,NN,mass ##am ##man,O
curry,O,8~6,massamman~dumplings,compound~_and_c,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
very,O,_,_,_,RB,,O
friendly,B-OP,12~1,very~food,ARG1~conj,JJ,,"1###[""OT"", ""conj^-1"", ""ASP""]"
and,O,_,_,_,_,,O
no,O,16,nonsense,mwe,DT,,O
nonsense,B-OP,_,_,_,JJ,,"17###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,13~16,friendly~nonsense,_and_c~compound,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
clean,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
funky,B-OP,20,clean,_and_c,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
bathroom,B-ASP,19~20~22~17,a~clean~funky~service,BV~ARG1~ARG1~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
prepared,O,5,because,ARG1,VBN,,O
to,O,_,_,_,_,,O
wait,O,1,prepared,ARG2,VB,,O
",",O,_,_,_,_,,O
because,O,5,because,ROOT,IN,,O
the,O,_,_,_,DT,,O
place,B-ASP,6~10,the~tiny,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
tiny,B-OP,5~9,because~pretty,ARG2~ARG1,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,one,mwe,RB,,O
one,O,3,jump,ARG1,CD,,O
to,O,_,_,_,_,,O
jump,O,7~4~9,hence~to~lack,ARG1~ARG1~appos,VB,,O
to,O,_,_,_,TO,,O
complaints,O,4,to,ARG2,NNS,,O
(,O,_,_,_,_,,O
hence,O,_,_,_,RB,,O
my,O,_,_,_,PRP$,,O
lack,O,8~10,my~of,poss~ARG1,NN,,O
of,O,_,_,_,IN,,O
previous,O,_,_,_,JJ,,O
online,O,_,_,_,JJ,,O
reviewing,O,11~10~12,previous~of~online,ARG1~ARG2~ARG1,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,17~21,called~give,ARG1~ARG1,PRP,,O
called,O,20,to,ARG1,VBD,,O
the,O,_,_,_,DT,,O
restaurant,O,18~17,the~called,BV~ARG2,NN,,O
to,O,20,to,ROOT,TO,,O
give,O,20,to,ARG2,VB,,O
them,O,21,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
heads,O,21~23,give~a,ARG2~BV,NNS,,O
up,O,24,heads,ARG1,RP,,O
that,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
kitchen,O,27~32~30,their~check~want,poss~ARG1~ARG1,NN,,O
might,O,_,_,_,MD,,O
want,O,29,might,ARG1,VB,,O
to,O,_,_,_,_,,O
check,O,30,want,ARG2,VB,,O
the,O,_,_,_,DT,,O
cleanliness,O,33~32~35,the~check~of,BV~ARG2~ARG1,NN,clean ##liness,O
of,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
prep,O,_,_,_,NN,,O
stations,O,37~35~36,prep~of~their,compound~ARG2~poss,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ARG1,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,OT-W\O-Path
ordering,O,1~4~3,recommend~on~in,ARG2~ARG1~ARG1,VBG,,O
in,O,_,_,_,IN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
weeknight,O,4~5,on~a,ARG2~ARG1,NN,week ##night,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizzas,B-ASP,2,excellent,ARG1,NNS,pizza ##s,AT-Head
were,O,_,_,_,_,,O
excellent,B-OP,5~2,to~excellent,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
in,O,5,to,mwe,IN,,O
addition,O,5,to,mwe,NN,,O
to,O,_,_,_,TO,,O
appetizers,B-ASP,5,to,ARG2,NNS,app ##eti ##zers,AT-W\O-Path
and,O,_,_,_,_,,O
main,B-ASP,_,_,_,JJ,,AT-W\O-Path
courses,I-ASP,6~8,appetizers~main,_and_c~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
inviting,B-OP,1,very,ARG1,VBG,,OT-W\O-Path
restaurant,O,5~2~0~3,with~inviting~A~restaurant,ARG1~ARG1~BV~ROOT,NN,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
friendly,B-OP,_,_,_,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,6~5,friendly~with,ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wondering,O,0,Wondering,ROOT,VBG,,O
who,O,2,had,ARG1,WP,,O
had,O,0,Wondering,ARG2,VBD,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
deals,O,3~4~2~11,the~best~had~formed,BV~ARG1~ARG2~ARG2,NNS,,O
we,O,7,noticed,ARG1,PRP,,O
noticed,O,_,_,_,VBD,,O
a,O,_,_,_,DT,,O
line,O,8~11~13,a~formed~wait,BV~ARG1~ARG1,NN,,O
had,O,_,_,_,_,,O
formed,O,12,to,ARG1,VBN,,O
to,O,7,noticed,ARG2,TO,,O
wait,O,12,to,ARG2,VB,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
one,O,_,_,_,CD,,O
particular,O,_,_,_,JJ,,O
establishment,O,17~13~16~15,particular~wait~one~this,ARG1~ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,parked,ARG1,PRP,,O
parked,O,2~1,on~parked,ARG1~ROOT,VBD,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
block,O,3~2,the~on,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
Nina,O,_,_,_,NNP,,O
's,O,_,_,_,VBZ,' s,O
the,O,_,_,_,DT,,O
place,B-ASP,8~11~10,the~nice~looked,BV~ARG1~ARG1,NN,,AT-Head
looked,O,13,with,ARG1,VBD,,O
nice,B-OP,10,looked,ARG2,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
with,O,1,parked,conj,IN,,O
people,O,16,enjoying,ARG1,NNS,,O
obviously,O,_,_,_,RB,,O
enjoying,B-OP,15~13,obviously~with,ARG1~ARG2,VBG,,"18###[""OT"", ""ARG2"", ""ASP""]"
their,O,_,_,_,PRP$,,O
pizzas,B-ASP,16~17,enjoying~their,ARG2~poss,NNS,pizza ##s,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
all,O,0,After,ARG2,DT,,O
that,O,1,all,part,DT,,O
",",O,_,_,_,_,,O
they,O,5,complained,ARG1,PRP,,O
complained,O,6~0~8~5,to~After~about~complained,ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
me,O,6,to,ARG2,PRP,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
small,O,_,_,_,JJ,,O
tip,O,9~10~8,the~small~about,BV~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Just,O,_,_,_,RB,,O
wish,O,0~1,Just~wish,ARG1~ROOT,VBP,,O
they,O,4,expand,ARG1,PRP,,O
'd,O,1,wish,ARG2,VBD,' d,O
expand,O,3,'d,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
icing,O,_,_,_,VBG,ic ##ing,O
MADE,O,1~0,icing~the,ARG1~BV,NNP,,O
this,O,_,_,_,DT,,O
cake,B-ASP,3~2,this~MADE,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
it,O,14~16~12~8,creamy~light~sweet~fluffy,ARG1~ARG1~ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
fluffy,B-OP,8,fluffy,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
ultra,B-OP,_,_,_,RB,,OT-W\O-Path
sweet,I-OP,11~8,ultra~fluffy,ARG1~conj,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
creamy,B-OP,12,sweet,conj,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
light,B-OP,14,creamy,_and_c,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ca,O,1,n't,neg,MD,,O
n't,O,1,n't,ROOT,RB,n ' t,O
argue,O,0,Ca,ARG1,VB,,O
about,O,_,_,_,_,,O
that,O,2,argue,ARG3,IN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,11,priced,ARG2,PRP,,O
are,O,_,_,_,_,,O
clearly,O,_,_,_,RB,,O
over,O,_,_,_,RB,,O
priced,O,0~10~9,Ca~over~clearly,_but_c~ARG1~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
fun,B-OP,_,_,_,NN,,OT-W\O-Path
restaurant,O,3~2~1~6,fun~a~is~go,ARG1~BV~ARG2~ARG1,NN,,O
to,O,_,_,_,_,,O
go,O,7,to,ARG1,VB,,O
to,O,_,_,_,TO,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,4,surprised,ARG1,PRP,,O
were,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
pleasantly,B-OP,2,very,ARG1,RB,,OT-W\O-Path
surprised,I-OP,3~4,pleasantly~surprised,ARG1~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
excellent,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
tapas,B-ASP,0~14~12~6~2~8~1,excellent~excellent~crowed~romantic~at~small~tapas,ARG1~ARG1~ARG2~ARG1~ARG1~ARG1~ROOT,NNS,tap ##as,AT-Head
at,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,3~2,great~at,ARG1~ARG2,NNS,,AT-Head
",",O,_,_,_,_,,O
romantic,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
small,B-OP,6,romantic,conj,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
overly,B-OP,_,_,_,RB,,OT-Secondary
crowed,I-OP,8~11,small~overly,_but+not_c~ARG1,JJ,crowe ##d,"1###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
excellent,B-OP,_,_,_,JJ,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,suggest,ARG1,PRP,,O
absolutely,O,_,_,_,RB,,O
suggest,O,1~2,absolutely~suggest,ARG1~ROOT,VBP,,O
this,O,_,_,_,DT,,O
place,O,3~2,this~suggest,BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
one,O,1,was,ARG2,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,O,4~2~7,the~one~went,BV~part~ARG1,NNS,,O
that,O,_,_,_,_,,O
went,O,_,_,_,VBD,,O
for,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
horrible,O,_,_,_,JJ,,O
experience,O,9~7~10,this~went~horrible,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pricey,B-OP,0,Pricey,ROOT,JJ,price ##y,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
worth,B-OP,9~0,once~Pricey,ARG1~_but_c,IN,,OT-W\O-Path
a,O,_,_,_,DT,,O
try,O,3~4,worth~a,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
at,O,8,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
once,O,8,least,ARG1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
spreads,B-ASP,0,Good,ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
beverage,B-ASP,_,_,_,NN,,AT-Secondary
selections,I-ASP,1~3~4,spreads~great~beverage,conj~ARG1~compound,NNS,,AT-Head
and,O,_,_,_,_,,O
bagels,B-ASP,9~5,tasty~selections,ARG1~_and_c,NNS,bag ##els,AT-Head
really,O,_,_,_,RB,,O
tasty,B-OP,8,really,ARG1,JJ,ta ##sty,"7###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Atmosphere,B-ASP,4~2,relaxed~nice,ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,2,nice,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
relaxed,B-OP,5,too,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
too,O,2,nice,_and_c,RB,,O
...,O,_,_,_,.,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,0~1,Great~place,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""conj^-1"", ""ASP""]"
value,O,1~3,place~great,conj~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,1,of,mwe,NN,,O
of,O,_,_,_,IN,,O
a,O,1,of,ARG1,DT,,O
small,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,3~2,small~a,ARG1~BV,NN,,AT-Head
but,O,_,_,_,_,,O
