TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,17,MacBook,compound,NNP,
line,O,16~18~15,the~Pro~in,BV~compound~ARG2,NN,
up,O,_,_,_,_,
without,B-OP,_,_,_,IN,
an,O,_,_,_,DT,
i5,O,_,_,_,NN,i ##5
or,O,_,_,_,_,
i7,O,23,i5,_or_c,NN,i ##7
processor,B-ASP,22~23~21,an~i5~without,BV~compound~ARG2,NN,
and,O,_,_,_,_,
dual,O,_,_,_,JJ,
graphics,B-ASP,_,_,_,NNS,
cards,I-ASP,29~26~28,graphics~processor~dual,compound~_and_c~ARG1,NNS,
",",O,_,_,_,_,
however,O,_,_,_,_,
the,O,_,_,_,DT,
trade-off,O,33~35,the~is,BV~ARG1,NN,trade - off
is,O,8,is,_but_c,VBZ,
that,O,_,_,_,_,
you,O,38,achieve,ARG1,PRP,
achieve,O,35,is,ARG2,VBP,
a,O,_,_,_,DT,
longer,B-OP,_,_,_,JJR,
battery,B-ASP,_,_,_,NN,
life,I-ASP,40~39~38~44~41,longer~a~achieve~of~battery,ARG1~BV~ARG2~ARG1~compound,NN,
(,O,_,_,_,_,
of,O,_,_,_,IN,
about,O,_,_,_,IN,
2,O,45,about,ARG1,CD,
more,O,46,2,ARG1,JJR,
hours,O,47~44,more~of,ARG1~ARG2,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,had,ARG1,PRP,
had,O,4~0,for~If,ARG1~ARG2,VBD,
PC,O,2,had,ARG2,NN,
for,O,_,_,_,IN,
four,O,_,_,_,CD,
years,O,4~5,for~four,ARG2~ARG1,NNS,
I,O,10,gaurentee,ARG1,PRP,
can,O,0,If,ARG1,MD,
almost,O,8,can,ARG1,RB,
gaurentee,O,9,almost,ARG1,VB,ga ##ure ##nte ##e
that,O,_,_,_,_,
something,O,16~15,wrong~gone,ARG1~ARG1,NN,
would,O,22,forcing,subord,MD,
of,O,_,_,_,_,
gone,O,13~17,would~by,ARG1~ARG1,VBN,
wrong,B-OP,15,gone,ARG2,JJ,
by,O,_,_,_,IN,
now,O,17,by,ARG2,RB,
",",O,_,_,_,_,
maybe,O,_,_,_,_,
even,O,_,_,_,RB,
forcing,O,10~21,gaurentee~even,ARG2~ARG1,VBG,
you,O,25~22,replace~forcing,ARG1~ARG2,PRP,
to,O,_,_,_,_,
replace,B-OP,22,forcing,ARG3,VB,
your,O,_,_,_,PRP$,
entire,O,_,_,_,JJ,
computer,O,26~27~25,your~entire~replace,poss~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Maybe,O,0,Maybe,ROOT,RB,
it,O,2,'s,ARG1,PRP,
's,O,0,Maybe,ARG1,VBZ,' s
Acer,O,2,'s,ARG2,NNP,ace ##r
",",O,_,_,_,_,
maybe,O,0,Maybe,conj,RB,
it,O,7,'s,ARG1,PRP,
's,O,5,maybe,ARG1,VBZ,' s
MSFT,O,7,'s,ARG2,NNP,ms ##ft
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
YOU,O,1,PAY,ARG1,PRP,
PAY,O,2~1,FOR~PAY,ARG1~ROOT,VBP,
FOR,O,_,_,_,IN,
WHAT,O,6~5,FOR~GET,ARG1~ARG2,WP,
YOU,O,5,GET,ARG1,PRP,
GET,O,2,FOR,ARG2,VBP,
FOR,O,5,GET,ARG3,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
much,O,_,_,_,JJ,
battling,O,0~1~3,After~much~with,ARG2~ARG1~ARG1,NN,
with,O,_,_,_,IN,
HP,O,_,_,_,_,
i,O,9~7,return~able,ARG1~ARG1,CC,
was,O,_,_,_,_,
able,O,0~7,After~able,ARG1~ROOT,JJ,
to,O,_,_,_,_,
return,O,13~7~12,for~able~times,ARG1~ARG2~loc,VB,
it,O,9,return,ARG2,PRP,
4,O,_,_,_,CD,
times,O,11,4,ARG1,NNS,
for,O,_,_,_,IN,
repairs,O,13,for,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,hate,ARG1,PRP,
hate,B-OP,1,hate,ROOT,VBP,
the,O,_,_,_,DT,
display,B-ASP,_,_,_,NN,
screen,I-ASP,1~3~2,hate~display~the,ARG2~compound~BV,NN,
and,O,_,_,_,_,
I,O,8,done,ARG1,PRP,
have,O,_,_,_,_,
done,O,1,hate,_and_c,VBN,
everything,O,8~12,done~do,ARG2~ARG2,NN,
I,O,14~12,change~do,ARG1~ARG1,PRP,
could,O,_,_,_,MD,
do,O,13,the,ARG1,VB,
the,O,11,could,ARG1,DT,
change,O,13,the,ARG2,VB,
it,O,14,change,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Laptop,O,2~6,in~operational,ARG1~ARG1,NN,
was,O,_,_,_,_,
in,O,13~2,when~in,ARG1~ROOT,IN,
new,O,_,_,_,JJ,
condition,O,2~3,in~new,ARG2~ARG1,NN,
and,O,_,_,_,_,
operational,B-OP,8,but,ARG1,JJ,
",",O,_,_,_,_,
but,O,2,in,_then_c,CC,
for,O,8,but,ARG2,IN,
the,O,_,_,_,DT,
audio,B-ASP,_,_,_,JJ,
problem,O,9~11~10,for~audio~the,ARG2~compound~BV,NN,
when,O,_,_,_,WRB,
1st,O,_,_,_,RB,
sent,O,13~14~16,when~1st~for,ARG2~ARG1~ARG1,VBN,
for,O,_,_,_,IN,
repair,O,16,for,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Screen,B-ASP,2,awesome,ARG1,NN,
is,O,_,_,_,_,
awesome,B-OP,2,awesome,ROOT,JJ,
",",O,_,_,_,_,
battery,B-ASP,_,_,_,NN,
life,I-ASP,7~4,good~battery,ARG1~compound,NN,
is,O,_,_,_,_,
good,B-OP,2,awesome,conj,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,had,ARG1,PRP,
have,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
had,O,2~9,n't~all,neg~ARG1,VBD,
any,O,_,_,_,DT,
problems,O,4~6~3,any~with~had,BV~ARG1~ARG2,NNS,
with,O,_,_,_,IN,
it,O,6,with,ARG2,PRP,
at,O,9,all,mwe,IN,
all,O,_,_,_,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,setup,ARG1,WDT,
setup,O,5~6~1,night~with~setup,loc~ARG1~ROOT,VB,
my,O,_,_,_,PRP$,
password,O,1~2,setup~my,ARG2~poss,NN,
last,O,_,_,_,JJ,
night,O,4,last,ARG1,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
password,O,7~6~9,the~with~on,BV~ARG2~ARG1,NN,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
other,O,_,_,_,JJ,
computer,O,9~11~10,on~other~my,ARG2~ARG1~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
I,O,2,give,ARG1,PRP,
give,O,4~2,on~give,ARG1~ROOT,VBP,
up,O,_,_,_,_,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
data,O,5~4,my~on,poss~ARG2,NNS,
",",O,_,_,_,_,
I,O,10,want,ARG1,PRP,
just,O,_,_,_,RB,
want,O,9~14~2,just~fast~give,ARG1~ARG1~conj,VBP,
a,O,_,_,_,DT,
computer,O,11~10,a~want,BV~ARG2,NN,
reasonably,O,_,_,_,RB,
fast,B-OP,13,reasonably,ARG1,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,amazing,ARG1,PRP,
is,O,_,_,_,_,
amazing,B-OP,2,amazing,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,fast,ARG1,PRP,
's,O,_,_,_,_,' s
just,O,_,_,_,RB,
as,O,_,_,_,_,
fast,B-OP,2~5~4,just~with~fast,ARG1~ARG1~ROOT,RB,
with,O,_,_,_,IN,
one,O,_,_,_,CD,
program,B-ASP,8~6,open~one,ARG1~ARG1,NN,
open,O,5,with,ARG2,JJ,
as,O,_,_,_,_,
it,O,_,_,_,PRP,
is,O,_,_,_,VBZ,
with,O,_,_,_,IN,
sixteen,O,12~14,with~open,ARG2~ARG1,CD,
open,O,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
is,O,_,_,_,_,
easy,B-OP,2,easy,ROOT,JJ,
to,O,_,_,_,_,
use,O,2,easy,ARG1,VB,
",",O,_,_,_,_,
its,O,_,_,_,PRP$,
keyboard,B-ASP,6~9,its~accommodates,poss~ARG1,NN,
easily,B-OP,_,_,_,RB,
accommodates,I-OP,2~8,easy~easily,conj~ARG1,VBZ,accommodate ##s
large,O,_,_,_,JJ,
hands,O,9~10,accommodates~large,ARG2~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
its,O,_,_,_,PRP$,
weight,B-ASP,14~17,its~fantasic,poss~ARG1,NN,
is,O,_,_,_,_,
fantasic,O,9,accommodates,_and_c,JJ,fan ##tas ##ic
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~1,had~bought,ARG1~ARG1,PRP,
bought,O,1,bought,ROOT,VBD,
a,O,_,_,_,DT,
HP,O,_,_,_,NNP,
Pavilion,O,3,HP,compound,NNP,
DV4-1222nr,O,4,Pavilion,compound,NN,d ##v ##4 - 122 ##2 ##nr
laptop,O,2~1~5,a~bought~DV4-1222nr,BV~ARG2~compound,NN,
and,O,_,_,_,_,
have,O,_,_,_,_,
had,O,1,bought,_and_c,VBD,
so,O,_,_,_,RB,
many,O,10,so,comp_so,JJ,
problems,O,9~11~13,had~many~with,ARG2~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,13~14,with~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,loved,ARG1,PRP,
loved,B-OP,1,loved,ROOT,VBD,
it,O,1,loved,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,have,ARG1,PRP,
have,O,0,If,ARG2,VBP,
much,O,_,_,_,RB,
higher,O,3,much,ARG1,JJR,
expectations,O,2~4,have~higher,ARG2~ARG1,NNS,
than,O,_,_,_,_,
that,O,4,higher,than,DT,
...,O,_,_,_,_,. . .
I,O,11,look,ARG1,PRP,
would,O,0,If,ARG1,MD,
look,O,12~10,elsewhere~would,loc~ARG1,VB,
elsewhere,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
honestly,O,0,So,comp_so,RB,
",",O,_,_,_,_,
I,O,6,expecting,ARG1,PRP,
was,O,5,n't,neg,VBD,
n't,O,0,So,than,NN,n ' t
expecting,O,0,So,than,VBG,
anything,O,6~9,expecting~than,ARG2~ARG1,NN,
less,O,9,than,mwe,JJR,
than,O,_,_,_,IN,
perfection,O,9,than,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,16,disappointed,ARG1,PRP,
was,O,_,_,_,_,
n't,B-OP,4,was,_and_c,RB,n ' t
disappointed,I-OP,15,n't,neg,VBN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,1,is,ROOT,VBZ,
no,O,_,_,_,DT,
need,O,2~1,no~is,BV~ARG1,NN,
to,O,_,_,_,_,
purchase,O,8~3,for~need,ARG1~ARG1,VB,
virus,B-ASP,_,_,_,NN,
protection,I-ASP,6~5,virus~purchase,compound~ARG2,NN,
for,I-ASP,_,_,_,IN,
Mac,I-ASP,12~8,saves~for,ARG1~ARG2,NNP,
",",O,_,_,_,_,
which,O,_,_,_,_,
saves,B-OP,_,_,_,VBZ,
me,O,12,saves,ARG3,PRP,
a,O,_,_,_,DT,
