TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
think,O,8,to,_but_c,VBP,
that,O,_,_,_,_,
I,O,17,learned,ARG1,PRP,
would,O,21,if,ARG1,MD,
have,O,_,_,_,_,
learned,O,20~15,quicker~would,ARG1~ARG1,VBN,
a,O,19,lot,mwe,DT,
lot,O,_,_,_,NN,
quicker,O,19,lot,ARG1,RBR,
if,O,12,think,ARG2,IN,
I,O,25,taken,ARG1,PRP,
would,O,21,if,ARG2,MD,
have,O,_,_,_,_,
taken,O,23,would,ARG1,VBN,
the,O,_,_,_,DT,
class,O,25~26,taken~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,ARG1,PRP,
wanted,O,14,that,ARG1,VBD,
something,O,4~1,had~wanted,ARG1~ARG2,NN,
that,O,_,_,_,_,
had,O,_,_,_,VBD,
a,O,_,_,_,DT,
new,B-OP,_,_,_,JJ,
Intel,B-ASP,_,_,_,NNP,
Core,I-ASP,7,Intel,compound,NNP,
processors,I-ASP,6~5~4~8,new~a~had~Core,ARG1~BV~ARG2~compound,NNS,
and,O,_,_,_,_,
HDMI,B-ASP,_,_,_,NN,hd ##mi
port,I-ASP,11~9,HDMI~processors,compound~_and_c,NN,
so,O,14,that,mwe,RB,
that,O,14,that,ROOT,IN,
we,O,17,hook,ARG1,PRP,
could,O,14,that,ARG2,MD,
hook,O,16~21,could~to,ARG1~ARG1,VB,
it,O,17,hook,ARG2,PRP,
up,O,_,_,_,_,
directly,O,_,_,_,RB,
to,O,20,directly,ARG1,TO,
our,O,_,_,_,PRP$,
TV,O,22~21,our~to,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,
",",O,_,_,_,_,
within,O,_,_,_,IN,
5,O,_,_,_,CD,
months,O,2~3,within~5,ARG2~ARG1,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
charger,B-ASP,8~6,crapped~the,ARG1~BV,NN,charge ##r
crapped,B-OP,10~0~2,on~Then~within,ARG1~ARG1~ARG1,VBD,crap ##ped
out,O,_,_,_,_,
on,O,_,_,_,IN,
me,O,10,on,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VB,
me,O,0,Wasted,ARG3,PRP,
at,O,3,least,mwe,IN,
least,O,_,_,_,JJS,
8,O,_,_,_,CD,
hours,O,4~0~6,8~Wasted~of,ARG1~ARG2~ARG1,NNS,
of,O,_,_,_,IN,
installation,B-ASP,_,_,_,NN,
time,I-ASP,6~7,of~installation,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
speed,B-ASP,0~2,The~gives,BV~ARG1,NN,
gives,O,18~2,if~gives,ARG1~ROOT,VBZ,
you,O,2,gives,ARG3,PRP,
the,O,_,_,_,DT,
power,O,2~4,gives~the,ARG2~BV,NN,
to,O,_,_,_,_,
work,O,5~11,power~seamlessly,ARG1~ARG1,VB,
on,O,_,_,_,_,
these,O,_,_,_,DT,
projects,O,7~9,work~these,ARG2~BV,NNS,
seamlessly,B-OP,_,_,_,RB,seam ##lessly
",",O,_,_,_,_,
and,O,_,_,_,_,
multiple,O,15~5,at~power,ARG1~_and_c,JJ,
at,O,_,_,_,IN,
a,O,_,_,_,DT,
time,O,16~15,a~at,BV~ARG2,NN,
if,O,_,_,_,IN,
you,O,20,sowish,ARG1,PRP,
sowish,O,18,if,ARG2,VBP,so ##wi ##sh
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
i,O,2,called,ARG1,CC,
called,O,0,so,ARG1,VBD,
technical,B-ASP,_,_,_,JJ,
support,I-ASP,3~2,technical~called,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,ARG1,PRP,
absolutely,O,_,_,_,RB,
love,B-OP,1~2,absolutely~love,ARG1~ROOT,VBP,
my,O,_,_,_,PRP$,
mac,O,3~2,my~love,poss~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ARG1,PRP,
had,O,4~5,months~when,loc~ARG1,VBD,
it,O,1,had,ARG2,PRP,
four,O,_,_,_,CD,
months,O,3,four,ARG1,NNS,
when,O,5,when,ROOT,WRB,
my,O,_,_,_,PRP$,
disc,B-ASP,_,_,_,NN,
drive,I-ASP,6~7~9~11,my~disc~refused~open,poss~compound~ARG1~ARG1,NN,
refused,B-OP,5,when,ARG2,VBD,
to,I-OP,_,_,_,_,
open,I-OP,9,refused,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,0,Still,ROOT,RB,
not,O,_,_,_,RB,
bad,O,1~3,not~for,neg~ARG1,JJ,
for,O,_,_,_,IN,
220.00,O,3,for,ARG2,CD,220 . 00
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,ARG1,PRP,
now,O,_,_,_,RB,
travel,O,1~3~2,now~with~travel,ARG1~ARG1~ROOT,VBP,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
laptop,O,4~3,this~with,BV~ARG2,NN,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
work,O,_,_,_,NN,
PC,O,5~7~8,laptop~my~work,_and_c~poss~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
my,O,_,_,_,PRP$,
second,O,_,_,_,JJ,
laptop,O,1~3~2,is~second~my,ARG2~ARG1~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,12,above,ARG1,PRP,
is,O,_,_,_,_,
head,O,7,it,_and_c,NN,
and,O,_,_,_,_,
shoulders,O,9,head,_and_c,NNS,
above,O,_,_,_,IN,
my,O,_,_,_,PRP$,
first,O,12~13,above~my,ARG2~poss,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Enough,O,1,said,ARG1,RB,
said,O,1,said,ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,
the,O,_,_,_,DT,
separate,O,_,_,_,JJ,
RAM,B-ASP,_,_,_,NNP,
memory,I-ASP,3~2~0~1,RAM~separate~Buy~the,compound~ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
you,O,8,have,ARG1,PRP,
will,O,_,_,_,_,
have,O,0,Buy,_and_c,VB,
a,O,_,_,_,DT,
rocket,O,8~9,have~a,ARG2~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
took,O,1,took,ROOT,VBD,
Toshiba,B-ASP,_,_,_,NNP,to ##shi ##ba
tech,I-ASP,_,_,_,NN,
support,I-ASP,3~1~2,tech~took~Toshiba,compound~ARG3~compound,NN,
4,O,_,_,_,CD,
calls,O,5~1,4~took,ARG1~ARG2,NNS,
and,O,_,_,_,_,
4,O,_,_,_,CD,
different,O,_,_,_,JJ,
techs,B-ASP,9~8~6,different~4~calls,ARG1~ARG1~_and_c,NNS,tech ##s
to,O,_,_,_,_,
correct,O,1,took,ARG1,VB,
the,O,_,_,_,DT,
problem,O,13~12,the~correct,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,informed,ARG2,PRP,
was,O,_,_,_,_,
also,O,2,also,ROOT,RB,
informed,O,2,also,ARG1,VBN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
components,B-ASP,7~12~5,of~dirty~the,ARG1~ARG1~BV,NNS,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
Book,O,8~9~7,the~Mac~of,BV~compound~ARG2,NNP,
were,O,_,_,_,_,
dirty,B-OP,3,informed,ARG3,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
more,B-OP,_,_,_,JJR,
than,I-OP,_,_,_,_,
enough,I-OP,_,_,_,JJ,
computer,O,2~4,more~enough,than~BV,NN,
to,O,_,_,_,_,
keep,O,_,_,_,_,
up,O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
needs,O,9~10,with~the,ARG2~BV,NNS,
of,O,_,_,_,_,
a,O,_,_,_,DT,
high,O,_,_,_,JJ,
school,O,14,high,ARG1,NN,
student,O,11~15~13,needs~school~a,ARG1~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,_,_,_,_,
not,O,1,not,ROOT,RB,
buy,O,1,not,neg,VB,
you,O,6,disappointed,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
disappointed,B-OP,2,buy,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,bought,ARG1,PRP,
just,O,_,_,_,RB,
bought,O,1~2,just~bought,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,11~5~4~3~2,model~MacBook~new~the~bought,appos~compound~ARG1~BV~ARG2,NNP,
",",O,_,_,_,_,
the,O,_,_,_,DT,
13,O,_,_,_,CD,
"""",O,_,_,_,_,
model,O,8~9,the~13,BV~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,17,believe,ARG1,PRP,
ca,O,16,n't,neg,MD,
n't,O,2,bought,_and_c,VB,n ' t
believe,O,15,ca,ARG1,VB,
Apple,O,20,making,ARG1,NNP,
keeps,O,17,believe,ARG2,VBZ,
making,O,24~19,with~keeps,ARG1~ARG1,VBG,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
mistake,O,20~21~22,making~the~same,ARG2~BV~ARG1,NN,
with,O,26,to,ARG1,IN,
regard,O,26,to,mwe,NN,
to,O,_,_,_,TO,
USB,B-ASP,_,_,_,NNP,
ports,I-ASP,27~26,USB~to,compound~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
bag,O,3~0~6,got~My~lighter,ARG1~poss~ARG1,NN,
just,O,_,_,_,RB,
got,O,2~3,just~got,ARG1~ROOT,VBD,
a,O,5,little,mwe,DT,
little,O,_,_,_,RB,
lighter,B-OP,5~3,little~got,ARG1~ARG2,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Guess,O,0,Guess,ROOT,RB,
I,O,4~3,away~stay,ARG1~ARG1,PRP,
'll,O,_,_,_,_,' ll
stay,O,0,Guess,ARG1,VB,
away,O,3~5,stay~from,ARG2~ARG1,RB,
from,O,_,_,_,IN,
HP,O,5,from,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,satisfied,ARG1,PRP,
am,O,_,_,_,_,
totally,O,_,_,_,RB,
satisfied,B-OP,4~2~3,with~totally~satisfied,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
little,O,_,_,_,JJ,
toshie,O,4~5~6,with~my~little,ARG2~poss~ARG1,NN,to ##shi ##e
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4~3,buying~regret,ARG1~ARG1,PRP,
will,O,_,_,_,_,
not,O,2,not,ROOT,RB,
regret,O,2,not,neg,VB,
buying,O,3,regret,ARG2,VBG,
such,O,6,a,mwe,PDT,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
thing,O,7~9~6~4,great~like~a~buying,ARG1~ARG1~BV~ARG2,NN,
like,O,_,_,_,IN,
this,O,9,like,ARG2,DT,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
last,O,_,_,_,JJ,
new,O,_,_,_,JJ,
mac,O,2~1~7~0~5,new~last~in~The~bought,ARG1~ARG1~ARG1~BV~ARG2,NN,
I,O,5,bought,ARG1,PRP,
bought,O,_,_,_,VBD,
was,O,_,_,_,_,
in,O,7,in,ROOT,IN,
1998,O,7,in,ARG2,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,keep,ARG1,PRP,
does,O,_,_,_,_,
not,O,2,not,ROOT,RB,
keep,O,2~7,not~matter,neg~ARG1,VB,
internet,B-ASP,_,_,_,NN,
signals,I-ASP,4~3,internet~keep,compound~ARG2,NNS,
no,O,7,matter,mwe,DT,
matter,O,_,_,_,NN,
where,O,_,_,_,WRB,
you,O,10,bring,ARG1,PRP,
bring,O,8~7,where~matter,loc~ARG2,VBP,
it,O,10,bring,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~21,asked~told,ARG1~ARG2,PRP,
asked,O,1,asked,ROOT,VBD,
how,O,_,_,_,WRB,
they,O,5,determine,ARG1,PRP,
would,O,1,asked,ARG2,MD,
determine,O,4~2,would~how,ARG1~manner,VB,
that,O,_,_,_,_,
since,O,5,determine,ARG2,IN,
there,O,_,_,_,_,
are,O,7,since,ARG2,VBP,
no,O,_,_,_,DT,
scratches,O,9~10,are~no,ARG1~BV,NNS,
",",O,_,_,_,_,
dents,O,11,scratches,conj,NNS,dent ##s
or,O,_,_,_,_,
other,O,_,_,_,JJ,
signs,O,13~15,dents~other,_or_c~ARG1,NNS,
of,O,_,_,_,_,
damage,O,16,signs,ARG1,NN,
and,O,_,_,_,_,
was,O,_,_,_,_,
told,O,1,asked,_and_c,VBN,
that,O,23,was,ARG1,WDT,
was,O,21,told,ARG3,VBD,
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
way,O,25~24~23,only~the~was,ARG1~BV~ARG2,NN,
this,O,_,_,_,DT,
type,O,32~27,happen~this,ARG1~BV,NN,
of,O,_,_,_,_,
damage,O,28,type,ARG1,NN,
could,O,26,way,loc,MD,
happen,O,31,could,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anyway,O,0,Anyway,ROOT,RB,
",",O,_,_,_,_,
in,O,_,_,_,IN,
early,O,_,_,_,JJ,
July,O,2~3~5,in~early~of,ARG2~ARG1~ARG1,NNP,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
year,O,5~6,of~this,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
DVD,B-ASP,_,_,_,NN,
burner,I-ASP,9~10~13,the~DVD~working,BV~compound~ARG1,NN,burn ##er
stopped,O,2~0,in~Anyway,ARG1~ARG1,VBD,
working,O,12,stopped,ARG1,VBG,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
computer,O,16~18,the~stared,BV~ARG1,NN,
stared,O,19,having,subord,VBD,
having,O,12,stopped,_and_c,VBG,
issues,B-OP,19~21,having~with,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
power,B-ASP,_,_,_,NN,
supply,I-ASP,22~21,power~with,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
I,O,2,needed,ARG1,PRP,
needed,O,5~0,for~But,ARG1~ARG2,VBD,
a,O,_,_,_,DT,
laptop,O,2~3,needed~a,ARG2~BV,NN,
for,O,_,_,_,IN,
school,B-ASP,_,_,_,NN,
use,I-ASP,6~5,school~for,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Still,O,_,_,_,RB,
under,O,0~1,Still~under,ARG1~ROOT,IN,
warrenty,B-ASP,_,_,_,NN,warren ##ty
so,O,4,called,mwe,RB,
called,O,_,_,_,VBN,
Toshiba,O,4~1~2,called~under~warrenty,ARG1~ARG2~compound,NNP,to ##shi ##ba
",",O,_,_,_,_,
no,B-OP,_,_,_,DT,
help,O,7~9~1,no~at~under,BV~ARG1~ARG1,NN,
at,O,_,_,_,IN,
all,O,9,at,ARG2,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
finally,O,_,_,_,RB,
i,O,3,realized,ARG1,PRP,
realized,O,1~0,finally~and,ARG1~ARG2,VBD,
that,O,_,_,_,_,
mac,O,6,is,ARG1,NN,
is,O,3,realized,ARG2,VBZ,
the,O,_,_,_,DT,
best,B-OP,7~6,the~is,BV~ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,like,ARG1,PRP,
did,O,_,_,_,_,
not,B-OP,2,not,ROOT,RB,
like,I-OP,2,not,neg,IN,
my,O,_,_,_,PRP$,
acer,O,4~3,my~like,poss~ARG2,NN,ace ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,9~5~2,now~for~had,loc~ARG1~ROOT,VBD,
hp,O,_,_,_,NN,
desktop,O,2~3,had~hp,ARG2~compound,NN,
for,O,_,_,_,IN,
over,O,_,_,_,_,
4,O,_,_,_,CD,
yrs,O,5~7,for~4,ARG2~ARG1,NNS,y ##rs
now,O,_,_,_,RB,
and,O,_,_,_,_,
not,O,_,_,_,RB,
one,O,11,not,ARG1,CD,
days,O,12~14,one~goes,ARG1~ARG1,NNS,
goes,O,2~15,had~by,_and_c~ARG1,VBZ,
by,O,_,_,_,IN,
that,O,_,_,_,_,
i,O,20~21,regret~buying,ARG1~ARG1,PRP,
do,O,_,_,_,_,
n't,O,2,had,conj,JJ,n ' t
regret,O,19,n't,neg,NN,
buying,O,20,regret,ARG2,VBG,
it,O,21,buying,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,fast,ARG1,PRP,
is,O,_,_,_,_,
fast,B-OP,2,fast,ROOT,RB,
and,O,_,_,_,_,
i,O,7,had,ARG1,PRP,
have,O,_,_,_,_,
not,O,2,fast,_and_c,RB,
had,O,6,not,neg,VBD,
a,O,_,_,_,DT,
problem,O,10~7~8,with~had~a,ARG1~ARG2~BV,NN,
with,O,_,_,_,IN,
internet,B-ASP,_,_,_,NN,
connection,I-ASP,10~11,with~internet,ARG2~compound,NN,
or,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
problems,O,15~14~12,other~any~connection,ARG1~BV~_or_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
talking,O,4~0,with~After,ARG1~ARG2,VBG,
it,O,1,talking,ARG2,PRP,
over,O,_,_,_,_,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
very,O,_,_,_,RB,
knowledgeable,B-OP,6,very,ARG1,JJ,knowledge ##able
sales,B-ASP,_,_,_,NNS,
associate,I-ASP,5~4~8~7,the~with~sales~knowledgeable,BV~ARG2~compound~ARG1,NN,
",",O,_,_,_,_,
I,O,12,chose,ARG1,PRP,
chose,O,16~0~12,over~After~chose,ARG1~ARG1~ROOT,VBD,
the,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,12~14~13,chose~MacBook~the,ARG2~compound~BV,NNP,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
white,O,_,_,_,JJ,
MacBook,O,18~17~16,white~the~over,ARG1~BV~ARG2,NNP,mac ##book
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,owned,ARG1,PRP,
previously,O,_,_,_,RB,
owned,O,1~2,previously~owned,ARG1~ROOT,VBD,
an,O,_,_,_,DT,
HP,O,_,_,_,NNP,
desktop,O,2~4~3,owned~HP~an,ARG2~compound~BV,NN,
and,O,_,_,_,_,
a,O,_,_,_,DT,
Dell,O,_,_,_,NNP,
laptop,O,7~5~8,a~desktop~Dell,BV~_and_c~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,7~2,love~purchased,ARG1~ARG1,PRP,
recently,O,_,_,_,RB,
purchased,O,1~2,recently~purchased,ARG1~ROOT,VBD,
the,O,_,_,_,DT,
mini,O,2~3,purchased~the,ARG2~BV,NN,
and,O,_,_,_,_,
absolutely,O,_,_,_,RB,
love,B-OP,6~2,absolutely~purchased,ARG1~_and_c,VB,
it,O,7,love,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
paint,B-ASP,0~2,The~wears,BV~ARG1,NN,
wears,O,6~4~2,to~easily~wears,ARG1~ARG1~ROOT,VBZ,
off,O,_,_,_,_,
easily,B-OP,_,_,_,RB,
due,O,6,to,mwe,JJ,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
keyboard,B-ASP,11~7,back~the,loc~BV,NN,
being,O,_,_,_,_,
farther,B-OP,11,back,loc,RBR,
back,I-OP,_,_,_,RB,
than,O,_,_,_,_,
usual,O,10,farther,than,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
battery,B-ASP,4~0,worked~The,ARG1~BV,NN,
has,O,_,_,_,_,
never,O,3,never,ROOT,RB,
worked,O,3~5,never~well,ARG1~ARG1,VBN,
well,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Toshiba,O,1~10,knows~acknowledge,ARG1~ARG1,NNP,to ##shi ##ba
knows,O,1,knows,ROOT,VBZ,
there,O,_,_,_,_,
is,O,1,knows,ARG2,VBZ,
a,O,_,_,_,DT,
manufacturing,O,_,_,_,NN,
defect,O,4~3~5,a~is~manufacturing,BV~ARG1~compound,NN,
but,O,_,_,_,_,
will,O,_,_,_,_,
not,O,1,knows,_but_c,RB,
acknowledge,O,9,not,neg,VB,
it,O,10,acknowledge,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,freezes,ARG1,PRP,
freezes,B-OP,13,so,ARG1,VBZ,freeze ##s
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,6,shows,ARG1,PRP,
always,O,_,_,_,RB,
shows,O,5~1,always~freezes,ARG1~_and_c,VBZ,
that,O,_,_,_,_,
