TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
is,O,12,think,ARG2,VBZ,
what,O,20,for,ARG2,WP,
this,O,_,_,_,DT,
computer,O,19~16,designed~this,ARG2~BV,NN,
is,O,_,_,_,_,
designed,O,20~14,for~is,ARG1~ARG2,VBN,
for,O,_,_,_,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,
2,O,6,going,ARG1,CD,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
nephews,O,3~1,my~2,poss~part,NNS,nephew ##s
were,O,_,_,_,_,
going,O,0~7,Then~into,ARG1~ARG1,VBG,
into,O,_,_,_,IN,
music,O,7,into,ARG2,NN,
and,O,_,_,_,_,
both,O,11,fell,ARG1,DT,
fell,O,14~6~12,with~going~in,ARG1~_and_c~ARG1,VBD,
in,O,_,_,_,IN,
love,O,12,in,ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,14~16~15,with~MacBook~the,ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
mouse,B-ASP,0~10~2,the~sticks~on,BV~ARG2~ARG1,NN,
on,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
pad,I-ASP,2~3,on~the,ARG2~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
left,B-ASP,_,_,_,JJ,
button,I-ASP,10~7~6,sticks~left~the,ARG1~ARG2~BV,NN,
always,O,_,_,_,RB,
sticks,B-OP,9~10,always~sticks,ARG1~ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
pricing,B-ASP,4~0,competitive~The,ARG1~BV,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
competitive,B-OP,3~4,very~competitive,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,ARG1,PRP,
got,O,3~1,back~got,loc~ROOT,VBD,
it,O,1,got,ARG2,PRP,
back,O,_,_,_,RP,
and,O,_,_,_,_,
my,O,_,_,_,PRP$,
built-in,B-ASP,_,_,_,JJ,built - in
webcam,I-ASP,12~6~5,shorting~built-in~my,ARG1~ARG2~poss,NN,web ##cam
and,O,_,_,_,_,
built-in,B-ASP,_,_,_,JJ,built - in
mic,I-ASP,7~9,webcam~built-in,_and_c~ARG2,NN,
were,O,_,_,_,_,
shorting,B-OP,14~1,anytime~got,loc~_and_c,VBG,short ##ing
out,I-OP,_,_,_,_,
anytime,O,_,_,_,RB,
I,O,16,touched,ARG1,PRP,
touched,O,14,anytime,temp,VBD,
the,O,_,_,_,DT,
lid,O,16~17,touched~the,ARG2~BV,NN,
",",O,_,_,_,_,
(,O,_,_,_,_,
mind,O,1,got,conj,VB,
you,O,21,mind,ARG2,PRP,
this,O,24,was,ARG1,DT,
was,O,21,mind,ARG2,VBD,
my,O,_,_,_,PRP$,
means,O,25~24,my~was,poss~ARG2,NNS,
of,O,_,_,_,_,
communication,O,26~29,means~with,ARG1~ARG1,NN,
with,O,_,_,_,IN,
my,O,_,_,_,PRP$,
fiance,O,34~29~30,deployed~with~my,ARG2~ARG2~poss,NN,
who,O,_,_,_,_,
was,O,_,_,_,_,
deployed,O,_,_,_,VBN,
),O,_,_,_,_,
but,O,_,_,_,_,
I,O,46~51~38~53,reset~able~suffered~use,ARG1~ARG1~ARG1~ARG1,PRP,
suffered,B-OP,1~39,got~thru,_but_c~ARG1,VBD,
thru,O,_,_,_,VB,
it,O,39,thru,ARG2,PRP,
and,O,_,_,_,_,
would,O,38,suffered,_and_c,MD,
constandly,O,_,_,_,RB,con ##stand ##ly
have,O,42~43,would~constandly,ARG1~ARG1,VB,
to,O,_,_,_,_,
reset,O,49,to,ARG1,VB,
the,O,_,_,_,DT,
computer,O,46~47,reset~the,ARG2~BV,NN,
to,O,44,have,ARG1,TO,
be,O,_,_,_,_,
able,O,49,to,ARG2,JJ,
to,O,_,_,_,_,
use,O,58~51,anytime~able,loc~ARG2,VB,
my,O,_,_,_,PRP$,
cam,B-ASP,54~53,my~use,poss~ARG2,NN,
and,O,_,_,_,_,
mic,B-ASP,55,cam,_and_c,NN,
anytime,O,_,_,_,WRB,
they,O,60,went,ARG1,PRP,
went,O,58,anytime,temp,VBD,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,ARG1,PRP,
complain,O,2~1,again~complain,ARG1~ROOT,VBP,
again,O,_,_,_,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,2,BEEN,ARG1,PRP$,
HAS,O,_,_,_,_,
BEEN,O,9~2,PURCHASED~BEEN,ARG1~ROOT,VB,
NOTHING,O,4~2,BUT~BEEN,ARG1~ARG2,VBG,
BUT,O,_,_,_,IN,
A,O,_,_,_,DT,
HEADACHE,O,_,_,_,NN,
SINCE,O,5~4~6,A~BUT~HEADACHE,BV~ARG2~compound,NN,
WE,O,_,_,_,_,
PURCHASED,O,_,_,_,VBN,
IT,O,9,PURCHASED,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,ARG1,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,_,_,_,DT,
design,B-ASP,1~2,like~the,ARG2~BV,NN,
and,O,_,_,_,_,
its,O,_,_,_,PRP$,
features,B-ASP,5~3,its~design,poss~_and_c,NNS,
but,O,_,_,_,_,
there,O,_,_,_,_,
are,O,1,like,_but_c,VBP,
somethings,O,9~13~16,are~needs~improved,ARG1~ARG1~ARG2,NNS,something ##s
I,O,12,think,ARG1,PRP,
think,O,_,_,_,VBP,
needs,O,12,think,ARG2,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
improved,O,13,needs,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,ARG1,PRP,
returned,O,1,returned,ROOT,VBD,
the,O,_,_,_,DT,
computer,O,1~2,returned~the,ARG2~BV,NN,
to,O,_,_,_,_,
HP,O,1,returned,ARG3,NNP,
and,O,_,_,_,_,
they,O,8,kept,ARG1,PRP,
kept,O,10~1,for~returned,ARG1~_and_c,VBD,
it,O,8,kept,ARG2,PRP,
for,O,_,_,_,IN,
3,O,_,_,_,CD,
months,O,10~11,for~3,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,
been,O,_,_,_,_,
happier,O,_,_,_,JJR,
using,O,0~2,Never~happier,ARG1~ARG1,VBG,
computer,O,3,using,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ARG1,PRP,
am,O,6~1,now~am,loc~ROOT,VBP,
a,O,_,_,_,DT,
full,O,_,_,_,JJ,
Mac,O,_,_,_,NNP,
convert,O,1~4~2~3,am~Mac~a~full,ARG2~compound~BV~ARG1,VB,
now,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
opinion,O,0~6,My~dropping,poss~ARG1,NN,
of,O,_,_,_,_,
Sony,O,1,opinion,ARG1,NNP,
has,O,_,_,_,_,
been,O,_,_,_,_,
dropping,B-OP,14~8,given~fast,subord~ARG1,VBG,
as,O,_,_,_,_,
fast,O,_,_,_,RB,
as,O,_,_,_,_,
the,O,_,_,_,DT,
stock,O,_,_,_,NN,
market,O,11~10~8,stock~the~fast,compound~BV~than,NN,
",",O,_,_,_,_,
given,O,14,given,ROOT,VBN,
their,O,_,_,_,PRP$,
horrible,B-OP,_,_,_,JJ,
support,B-ASP,14~16~15,given~horrible~their,ARG2~ARG1~poss,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
this,O,_,_,_,DT,
machine,O,20~23,this~caused,BV~ARG1,NN,
just,O,_,_,_,RB,
caused,O,14~22,given~just,_but_c~ARG1,VBD,
another,O,_,_,_,DT,
plunge,O,23~24,caused~another,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,say,ARG1,PRP,
ca,O,2,n't,neg,MD,
n't,O,2,n't,ROOT,RB,n ' t
begin,O,1,ca,ARG1,VB,
to,O,_,_,_,_,
say,O,3,begin,ARG1,VB,
how,O,_,_,_,WRB,
disappointed,B-OP,5~6,say~how,ARG2~measure,JJ,
I,O,_,_,_,_,
am,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,_,_,_,NNP,
BUY,O,0,BEST,compound,NNP,
-,O,_,_,_,_,
5,O,1,BUY,compound,CD,
STARS,O,3~4,5~STARS,compound~ROOT,NNS,
+,O,_,_,_,_,
+,O,_,_,_,_,
+,O,_,_,_,.,
(,O,_,_,_,_,
sales,B-ASP,_,_,_,NNS,
",",O,_,_,_,_,
service,B-ASP,9,sales,conj,NN,
",",O,_,_,_,_,
respect,O,11,service,conj,NN,
for,O,_,_,_,_,
old,O,_,_,_,JJ,
men,O,13~20~15,respect~familiar~old,ARG1~ARG1~ARG1,NNS,
who,O,_,_,_,_,
are,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
familiar,O,19,n't,neg,JJ,
with,O,_,_,_,_,
the,O,_,_,_,DT,
technology,O,20~22,familiar~the,ARG2~BV,NN,
),O,_,_,_,_,
DELL,O,_,_,_,NNP,
COMPUTERS,O,9~25,sales~DELL,conj~compound,NNPS,
-,O,_,_,_,_,
3,O,_,_,_,CD,
stars,O,28,3,ARG1,NNS,
DELL,B-ASP,_,_,_,NNP,
SUPPORT,I-ASP,29~33~26~30,stars~owes~COMPUTERS~DELL,compound~ARG1~conj~compound,NNP,
-,O,_,_,_,_,
owes,O,_,_,_,VBZ,
a,O,_,_,_,DT,
me,O,34~33,a~owes,BV~ARG3,PRP,
a,O,37,couple,mwe,DT,
couple,O,33,owes,ARG2,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,ARG1,NNP,as ##us
said,O,1,said,ROOT,VBD,
my,O,_,_,_,PRP$,
net-book,O,2~5,my~working,poss~ARG1,NN,net - book
was,O,_,_,_,_,
working,O,1~6,said~properly,ARG2~ARG1,VBG,
properly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
friend,O,0~5,My~replace,poss~ARG1,NN,
just,O,_,_,_,RB,
had,O,2~10,just~so,ARG1~ARG1,VBD,
to,O,_,_,_,_,
replace,O,3,had,ARG1,VB,
his,O,_,_,_,PRP$,
entire,O,_,_,_,JJ,
motherboard,B-ASP,5~7~6,replace~entire~his,ARG2~ARG1~poss,NN,mother ##board
",",O,_,_,_,_,
so,O,10,so,ROOT,RB,
did,O,10,so,ARG2,VBD,
my,O,_,_,_,PRP$,
wife,O,12~11,my~did,poss~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
looks,O,10,so,_and_c,VBZ,
like,O,_,_,_,_,
I,O,22,to,ARG1,PRP,
will,O,_,_,_,_,
have,O,24~17,well~looks,ARG1~ARG1,VB,
to,O,21,have,ARG1,TO,
as,O,_,_,_,_,
well,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
product,O,0~4~2~1,Great~with~by~product,ARG1~ARG1~ARG1~ROOT,NN,
by,O,_,_,_,IN,
Apple,O,2,by,ARG2,NNP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
new,B-OP,_,_,_,JJ,
great,B-OP,_,_,_,JJ,
looking,O,_,_,_,NN,
design,B-ASP,5~4~6~8~7,the~with~new~looking~great,BV~ARG2~ARG1~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,use,ARG2,PRP,
is,O,_,_,_,_,
really,O,_,_,_,RB,
easy,B-OP,2~3,really~easy,ARG1~ROOT,JJ,
to,O,_,_,_,_,
use,B-ASP,3,easy,ARG1,VB,
and,O,_,_,_,_,
it,O,11~9,start~quick,ARG1~ARG1,PRP,
is,O,_,_,_,_,
quick,B-OP,3,easy,_and_c,JJ,
to,O,_,_,_,_,
start,B-ASP,9,quick,ARG2,VB,
up,I-ASP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,_,_,_,RB,
considering,O,0~1,Seriously~considering,ARG1~ROOT,VBG,
a,O,_,_,_,DT,
larger,O,_,_,_,JJR,
laptop,O,1~3~6~2,considering~larger~replace~a,ARG2~ARG1~ARG1~BV,NN,
to,O,_,_,_,_,
replace,O,_,_,_,VB,
the,O,_,_,_,DT,
Dell,O,7~6,the~replace,BV~ARG2,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,_,_,_,_,
Excelent,O,_,_,_,JJ,excel ##ent
performance,B-ASP,1~2,Excelent~performance,ARG1~ROOT,NN,
",",O,_,_,_,_,
usability,B-ASP,2,performance,conj,NN,usa ##bility
",",O,_,_,_,_,
presentation,B-ASP,4,usability,conj,NN,
and,O,_,_,_,_,
time,B-ASP,_,_,_,NN,
response,I-ASP,8~6,time~presentation,compound~_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,0,Actually,ROOT,RB,
",",O,_,_,_,_,
I,O,3,think,ARG1,PRP,
think,O,0,Actually,ARG1,VBP,
I,O,6,intimidated,ARG2,PRP,
was,O,_,_,_,_,
intimidated,O,3,think,ARG2,VBN,
by,O,_,_,_,_,
the,O,_,_,_,DT,
change,O,10~6~8,from~intimidated~the,ARG1~ARG1~BV,NN,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
PC,O,11~10,a~from,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,0,Now,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
issue,B-OP,3~7~2,next~freaked~the,ARG1~ARG2~BV,NN,
I,O,7,freaked,ARG1,PRP,
had,O,_,_,_,_,
freaked,O,0,Now,ARG1,VBN,
me,O,7,freaked,ARG2,PRP,
out,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
minute,O,0,The,BV,NN,
you,O,3,fire,ARG1,PRP,
fire,O,1,minute,ARG1,VBP,
it,O,3,fire,ARG2,PRP,
up,O,_,_,_,_,
it,O,_,_,_,PRP,
's,O,_,_,_,VBZ,' s
all,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,11,very,ARG1,JJ,
user,B-ASP,_,_,_,NN,
interface,I-ASP,13~9~12,user~good~easy,compound~ARG1~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,ARG1,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,_,_,_,_,
have,O,1,seems,ARG2,VB,
some,O,_,_,_,DT,
opions,O,4~8~3~12,some~intalled~have~work,BV~ARG2~ARG2~ARG1,NNS,op ##ions
that,O,_,_,_,_,
are,O,_,_,_,_,
intalled,O,_,_,_,JJ,int ##alle ##d
but,O,_,_,_,_,
do,O,_,_,_,_,
not,O,8,intalled,_but_c,RB,
work,O,13,like,ARG1,VB,
like,O,11,not,neg,IN,
I,O,15,thought,ARG1,PRP,
thought,O,13,like,ARG2,VBD,
they,O,17,would,ARG1,PRP,
would,O,15,thought,ARG2,MD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
this,O,3,be,ARG1,DT,
would,O,0,If,ARG2,MD,
be,O,2,would,ARG1,VB,
your,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
Mac,O,_,_,_,NNP,
purchase,O,6~3~4~5,Mac~be~your~first,compound~ARG2~poss~ARG1,NN,
then,O,0,If,ARG1,RB,
I,O,12,suggest,ARG1,PRP,
would,O,8,then,ARG1,MD,
highly,O,_,_,_,RB,
suggest,B-OP,10~11,would~highly,ARG1~ARG1,VB,
that,O,_,_,_,_,
you,O,15,take,ARG1,PRP,
take,O,12,suggest,ARG2,VBP,
advantage,O,15,take,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
class,O,15~18~22,take~the~offer,ARG3~BV~ARG2,NN,
that,O,_,_,_,_,
they,O,24~22,learn~offer,ARG1~ARG1,PRP,
offer,O,_,_,_,VBP,
to,O,_,_,_,_,
learn,O,22,offer,ARG3,VB,
about,O,_,_,_,_,
the,O,_,_,_,DT,
differences,O,24~26~28,learn~the~between,ARG2~BV~ARG1,NNS,
between,O,_,_,_,IN,
Mac,O,28,between,ARG2,NNP,
and,O,_,_,_,_,
PC,O,32,'s,mwe,NN,
's,O,29,Mac,_and_c,NNS,' s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,1,of,mwe,NN,
of,O,_,_,_,IN,
annoying,B-OP,1~2,of~annoying,ARG1~ROOT,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,7,love,ARG1,PRP,
still,O,_,_,_,RB,
love,B-OP,2~6,annoying~still,_but_c~ARG1,VBP,
the,O,_,_,_,DT,
laptop,O,7~8,love~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
hp,O,0,My,poss,NN,
G60-244dx,O,1~3,hp~died,compound~ARG1,NNP,g ##60 - 244 ##d ##x
died,O,4~3,after~died,ARG1~ROOT,VBD,
after,O,_,_,_,IN,
only,O,_,_,_,_,
16,O,_,_,_,CD,
months,O,4~6,after~16,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,ARG1,PRP,
have,O,_,_,_,_,
had,O,10~2,in~had,ARG1~ROOT,VBD,
many,O,_,_,_,JJ,
",",O,_,_,_,_,
