TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
this,O,5,purchase,dobj,_,,O
if,O,9,are,mark,_,,O
you,O,9,are,nsubj,_,,O
are,O,3,hesitate,advcl,_,,O
uncertain,O,9,are,acomp,_,,O
of,O,10,uncertain,prep,_,,O
the,O,14,name,det,_,,O
brand,O,14,name,compound,_,,O
name,O,11,of,pobj,_,,O
.,O,3,hesitate,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,registered,nsubj,_,,O
also,O,2,registered,advmod,_,,O
registered,O,20,be,ccomp,_,,O
the,O,4,unit,det,_,,O
unit,O,2,registered,dobj,_,,O
online,O,2,registered,advmod,_,,O
and,O,2,registered,cc,_,,O
posted,O,2,registered,conj,_,,O
two,O,9,messages,nummod,_,,O
messages,O,7,posted,dobj,_,,O
to,O,7,posted,prep,_,,O
the,O,14,person,det,_,,O
apex,O,14,person,compound,_,,O
support,O,14,person,compound,_,,O
person,O,10,to,pobj,_,,O
(,O,20,be,punct,_,,O
there,O,20,be,expl,_,,O
can,O,20,be,aux,_,,O
't,O,20,be,aux,_,' t,O
possibly,O,20,be,advmod,_,,O
be,O,20,be,ROOT,_,,O
more,O,23,one,amod,_,,O
than,O,23,one,quantmod,_,,O
one,O,20,be,attr,_,,O
!,O,20,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,dad,poss,_,,O
dad,O,3,has,nsubj,_,,O
also,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
an,O,6,tv,det,_,,O
apex,B-ASP,6,tv,compound,_,,AT-W\O-Path
tv,I-ASP,3,has,dobj,_,,AT-W\O-Path
and,O,3,has,cc,_,,O
it,O,9,was,nsubj,_,,O
was,O,3,has,conj,_,,O
another,O,12,value,det,_,,O
great,B-OP,12,value,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
value,B-ASP,9,was,attr,_,,AT-Head
for,O,12,value,prep,_,,O
the,O,15,money,det,_,,O
money,O,13,for,pobj,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,advmod,_,,O
",",O,9,said,punct,_,,O
when,O,4,installed,advmod,_,,O
i,O,4,installed,nsubj,_,,O
installed,O,9,said,advcl,_,,O
the,O,6,software,det,_,,O
software,O,4,installed,dobj,_,,O
",",O,9,said,punct,_,,O
it,O,9,said,nsubj,_,,O
said,O,9,said,ROOT,_,,O
that,O,15,approved,mark,_,,O
windows,O,12,xp,compound,_,,O
xp,O,15,approved,nsubj,_,,O
had,O,15,approved,aux,_,,O
n't,O,15,approved,neg,_,n ' t,O
approved,O,9,said,ccomp,_,,O
something,O,15,approved,dobj,_,,O
with,O,16,something,prep,_,,O
the,O,19,drivers,det,_,,O
drivers,O,17,with,pobj,_,,O
",",O,15,approved,punct,_,,O
etc,O,15,approved,npadvmod,_,,O
-,O,15,approved,punct,_,,O
and,O,15,approved,cc,_,,O
that,O,29,cause,mark,_,,O
continuing,O,29,cause,csubj,_,,O
it,O,27,install,nsubj,_,,O
install,O,25,continuing,ccomp,_,,O
may,O,29,cause,aux,_,,O
cause,O,15,approved,conj,_,,O
instability,O,29,cause,dobj,_,,O
.,O,9,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,14,was,prep,_,,O
a,O,2,price,det,_,,O
price,B-ASP,0,for,pobj,_,,AT-Head
that,O,4,'s,nsubj,_,,O
's,O,2,price,relcl,_,' s,O
still,O,4,'s,advmod,_,,O
less,B-OP,4,'s,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
than,O,6,less,prep,_,,O
even,O,12,ipod,advmod,_,,O
the,O,12,ipod,det,_,,O
lowest,O,11,level,amod,_,,O
level,O,12,ipod,compound,_,,O
ipod,O,7,than,pobj,_,,O
i,O,14,was,nsubj,_,,O
was,O,14,was,ROOT,_,,O
able,O,14,was,acomp,_,,O
to,O,17,get,aux,_,,O
get,O,15,able,xcomp,_,,O
this,O,20,monster,det,_,,O
40gb,O,20,monster,amod,_,40 ##gb,O
monster,O,17,get,dobj,_,,O
",",O,14,was,punct,_,,O
and,O,14,was,cc,_,,O
the,O,25,part,det,_,,O
best,B-OP,25,part,amod,_,,OT-W\O-Path
part,O,26,is,nsubj,_,,O
is,O,14,was,conj,_,,O
it,O,28,works,nsubj,_,,O
works,B-ASP,26,is,ccomp,_,,AT-Head
as,O,30,great,advmod,_,,O
great,B-OP,28,works,acomp,_,,"28###[""OT"", ""acomp^-1"", ""ASP""]"
as,O,34,advertised,mark,_,,O
it,O,34,advertised,nsubjpass,_,,O
was,O,34,advertised,auxpass,_,,O
advertised,O,30,great,advcl,_,,O
to,O,34,advertised,prep,_,,O
and,O,38,some,cc,_,,O
then,O,38,some,advmod,_,,O
some,O,35,to,pobj,_,,O
.,O,26,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,tried,advmod,_,,O
i,O,2,tried,nsubj,_,,O
tried,O,16,didn,advcl,_,,O
to,O,4,install,aux,_,,O
install,O,2,tried,xcomp,_,,O
the,O,8,player,det,_,,O
second,O,8,player,amod,_,,O
dvd,B-ASP,8,player,compound,_,,AT-W\O-Path
player,I-ASP,4,install,dobj,_,,AT-W\O-Path
in,O,4,install,prep,_,,O
my,O,12,house,poss,_,,O
brothers,O,12,house,compound,_,,O
house,O,9,in,pobj,_,,O
",",O,2,tried,punct,_,,O
that,O,16,didn,mark,_,,O
one,O,16,didn,nsubj,_,,O
didn,O,16,didn,ROOT,_,,O
"""",O,19,work,punct,_,,O
t,O,19,work,compound,_,,O
work,O,16,didn,dobj,_,,O
either,O,19,work,advmod,_,,O
!,O,16,didn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,guess,punct,_,,O
i,O,2,guess,nsubj,_,,O
guess,O,2,guess,ROOT,_,,O
only,O,4,time,amod,_,,O
time,O,6,tell,nsubj,_,,O
will,O,6,tell,aux,_,,O
tell,O,2,guess,ccomp,_,,O
?,O,6,tell,punct,_,,O
),O,2,guess,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
one,O,3,thing,nummod,_,,O
thing,O,1,have,dobj,_,,O
to,O,5,say,aux,_,,O
say,O,3,thing,relcl,_,,O
to,O,5,say,prep,_,,O
the,O,8,numbskulls,det,_,,O
numbskulls,O,6,to,pobj,_,numb ##sk ##ull ##s,O
who,O,10,complain,nsubj,_,,O
complain,O,8,numbskulls,relcl,_,,O
that,O,16,are,mark,_,,O
this,O,13,camera,det,_,,O
camera,O,15,controls,poss,_,,O
's,O,13,camera,case,_,' s,O
controls,O,16,are,nsubj,_,,O
are,O,10,complain,ccomp,_,,O
confusing,O,16,are,acomp,_,,O
and,O,17,confusing,cc,_,,O
hard,O,17,confusing,conj,_,,O
to,O,21,remember,aux,_,,O
remember,O,19,hard,xcomp,_,,O
:,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,nsubj,_,,O
checked,O,1,checked,ROOT,_,,O
with,O,1,checked,prep,_,,O
nokia,O,2,with,pobj,_,,O
.,O,1,checked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,_,,O
was,O,1,was,ROOT,_,,O
immediately,O,1,was,advmod,_,,O
interested,O,1,was,acomp,_,,O
in,O,3,interested,prep,_,,O
the,O,6,6610,det,_,,O
6610,O,4,in,pobj,_,66 ##10,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,3,fm,meta,_,,O
),O,0,4,punct,_,,O
no,O,3,fm,det,_,,O
fm,B-ASP,11,been,npadvmod,_,,AT-W\O-Path
or,O,3,fm,cc,_,,O
voice,B-ASP,6,recording,compound,_,,AT-W\O-Path
recording,I-ASP,3,fm,conj,_,,AT-W\O-Path
-,O,11,been,punct,_,,O
these,O,11,been,nsubj,_,,O
would,O,11,been,aux,_,,O
have,O,11,been,aux,_,,O
been,O,11,been,ROOT,_,,O
nice,B-OP,13,extras,amod,_,,OT-W\O-Path
extras,O,11,been,attr,_,,O
.,O,11,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
this,O,3,unit,det,_,,O
unit,O,1,purchased,dobj,_,,O
3,O,5,months,nummod,_,,O
months,O,6,back,npadvmod,_,,O
back,O,1,purchased,advmod,_,,O
and,O,1,purchased,cc,_,,O
i,O,9,think,nsubj,_,,O
think,O,1,purchased,conj,_,,O
the,O,11,unit,det,_,,O
unit,O,12,knew,nsubj,_,,O
knew,O,9,think,ccomp,_,,O
when,O,16,expires,advmod,_,,O
my,O,15,warrenty,poss,_,,O
warrenty,O,16,expires,nsubj,_,warren ##ty,O
expires,O,12,knew,advcl,_,ex ##pire ##s,O
.,O,9,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,1,soon,advmod,_,,O
soon,O,13,questioned,advmod,_,,O
as,O,4,lifted,mark,_,,O
i,O,4,lifted,nsubj,_,,O
lifted,O,1,soon,advcl,_,,O
the,O,6,unit,det,_,,O
unit,O,4,lifted,dobj,_,,O
out,O,4,lifted,prep,_,,O
of,O,7,out,prep,_,,O
the,O,10,box,det,_,,O
box,O,8,of,pobj,_,,O
",",O,13,questioned,punct,_,,O
i,O,13,questioned,nsubj,_,,O
questioned,O,13,questioned,ROOT,_,,O
my,O,15,judgement,poss,_,,O
judgement,O,13,questioned,dobj,_,,O
.,O,13,questioned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,problem,det,_,,O
only,O,2,problem,amod,_,,O
problem,O,5,was,nsubj,_,,O
i,O,4,had,nsubj,_,,O
had,O,2,problem,relcl,_,,O
was,O,5,was,ROOT,_,,O
a,O,8,glitch,det,_,,O
small,O,8,glitch,amod,_,,O
glitch,O,5,was,attr,_,g ##lit ##ch,O
with,O,8,glitch,prep,_,,O
t-mobile,B-ASP,9,with,pobj,_,t - mobile,AT-W\O-Path
.,O,5,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
ideal,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,2,is,prep,_,,O
people,O,4,for,pobj,_,,O
who,O,7,want,nsubj,_,,O
want,O,5,people,relcl,_,,O
more,O,9,power,amod,_,,O
power,O,7,want,dobj,_,,O
",",O,2,is,punct,_,,O
but,O,2,is,cc,_,,O
do,O,14,want,aux,_,,O
n't,O,14,want,neg,_,n ' t,O
want,O,2,is,conj,_,,O
to,O,16,spend,aux,_,,O
spend,O,14,want,xcomp,_,,O
1000s,O,18,dollars,nummod,_,1000 ##s,O
dollars,O,16,spend,dobj,_,,O
on,O,16,spend,prep,_,,O
a,O,21,camera,det,_,,O
camera,B-ASP,19,on,pobj,_,,AT-W\O-Path
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,_,,O
battery,B-ASP,2,life,compound,_,,AT-Secondary
life,I-ASP,3,is,nsubj,_,,AT-Head
is,O,8,got,ccomp,_,,O
very,O,5,good,advmod,_,,O
good,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,8,got,punct,_,,O
i,O,8,got,nsubj,_,,O
got,O,8,got,ROOT,_,,O
about,O,10,90,advmod,_,,O
90,O,11,minutes,nummod,_,,O
minutes,O,8,got,dobj,_,,O
with,O,8,got,prep,_,,O
the,O,14,lcd,det,_,,O
lcd,O,12,with,pobj,_,,O
turned,O,8,got,conj,_,,O
on,O,15,turned,prt,_,,O
all,O,19,time,predet,_,,O
the,O,19,time,det,_,,O
time,O,15,turned,npadvmod,_,,O
",",O,15,turned,punct,_,,O
the,O,23,time,det,_,,O
first,O,23,time,amod,_,,O
time,O,8,got,npadvmod,_,,O
around,O,23,time,advmod,_,,O
",",O,8,got,punct,_,,O
and,O,8,got,cc,_,,O
i,O,30,using,nsubj,_,,O
have,O,30,using,aux,_,,O
been,O,30,using,aux,_,,O
using,O,8,got,conj,_,,O
it,O,30,using,dobj,_,,O
with,O,30,using,prep,_,,O
the,O,34,lcd,det,_,,O
lcd,O,32,with,pobj,_,,O
off,O,30,using,prep,_,,O
every,O,37,now,advmod,_,,O
now,O,30,using,advmod,_,,O
and,O,37,now,cc,_,,O
then,O,37,now,conj,_,,O
",",O,30,using,punct,_,,O
and,O,30,using,cc,_,,O
have,O,44,needed,aux,_,,O
yet,O,44,needed,advmod,_,,O
needed,O,30,using,conj,_,,O
to,O,46,recharge,aux,_,,O
recharge,O,44,needed,xcomp,_,rec ##har ##ge,O
it,O,46,recharge,dobj,_,,O
.,O,30,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,reason,det,_,,O
reason,O,7,is,nsubj,_,,O
i,O,3,rated,nsubj,_,,O
rated,O,1,reason,relcl,_,,O
it,O,3,rated,dobj,_,,O
a,O,6,four,det,_,,O
four,O,3,rated,oprd,_,,O
is,O,7,is,ROOT,_,,O
because,O,7,is,prep,_,,O
of,O,8,because,pcomp,_,,O
that,O,14,dial,det,_,,O
darn,B-OP,14,dial,amod,_,dar ##n,"14###[""OT"", ""amod^-1"", ""ASP""]"
diopter,B-ASP,13,adjustment,compound,_,di ##op ##ter,AT-W\O-Path
adjustment,B-ASP,14,dial,compound,_,,AT-Secondary
dial,I-ASP,8,because,pobj,_,,AT-Head
.,O,7,is,punct,_,,O
its,O,18,small,poss,_,,O
very,O,18,small,advmod,_,,O
small,B-OP,7,is,ccomp,_,,"22###[""OT"", ""advcl"", ""ASP""]"
and,O,18,small,cc,_,,O
hard,B-OP,18,small,conj,_,,"22###[""OT"", ""conj^-1"", ""*"", ""advcl"", ""ASP""]"
to,O,22,turn,aux,_,,O
turn,B-ASP,18,small,advcl,_,,AT-Head
so,O,27,get,mark,_,,O
you,O,27,get,nsubj,_,,O
can,O,27,get,aux,_,,O
't,O,27,get,aux,_,' t,O
get,O,47,is,ccomp,_,,O
an,O,30,adjustment,det,_,,O
accurate,B-OP,30,adjustment,amod,_,,"30###[""OT"", ""amod^-1"", ""ASP""]"
adjustment,B-ASP,27,get,dobj,_,,AT-Head
(,O,30,adjustment,punct,_,,O
for,O,27,get,prep,_,,O
those,O,32,for,pobj,_,,O
of,O,33,those,prep,_,,O
you,O,34,of,pobj,_,,O
who,O,39,know,nsubj,_,,O
do,O,39,know,aux,_,,O
n't,O,39,know,neg,_,n ' t,O
know,O,33,those,relcl,_,,O
what,O,44,is,attr,_,,O
a,O,43,adjustment,det,_,,O
diopter,O,43,adjustment,compound,_,di ##op ##ter,O
adjustment,B-ASP,44,is,nsubj,_,,AT-W\O-Path
is,O,39,know,ccomp,_,,O
",",O,47,is,punct,_,,O
it,O,47,is,nsubj,_,,O
is,O,7,is,ccomp,_,,O
to,O,49,adjust,aux,_,,O
adjust,O,47,is,xcomp,_,,O
the,O,51,focus,det,_,,O
focus,O,49,adjust,dobj,_,,O
of,O,51,focus,prep,_,,O
the,O,54,viewfinder,det,_,,O
viewfinder,O,52,of,pobj,_,view ##finder,O
to,O,49,adjust,prep,_,,O
your,O,57,eyesight,poss,_,,O
eyesight,O,55,to,pobj,_,eyes ##ight,O
.,O,47,is,punct,_,,O
),O,47,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,press,aux,_,,O
press,O,1,have,xcomp,_,,O
the,O,5,buttons,det,_,,O
buttons,B-ASP,3,press,dobj,_,,AT-W\O-Path
hard,O,3,press,advmod,_,,O
and,O,1,have,cc,_,,O
frequently,O,10,end,advmod,_,,O
i,O,10,end,nsubj,_,,O
end,O,1,have,conj,_,,O
up,O,10,end,prt,_,,O
pressing,O,10,end,xcomp,_,,O
enter,O,12,pressing,xcomp,_,,O
when,O,16,meant,advmod,_,,O
i,O,16,meant,nsubj,_,,O
meant,O,10,end,advcl,_,,O
to,O,18,scroll,aux,_,,O
scroll,O,16,meant,xcomp,_,,O
.,O,10,end,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
a,O,5,feature,det,_,,O
very,O,4,nice,advmod,_,,O
nice,O,5,feature,amod,_,,O
feature,O,1,is,attr,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,7,prepared,advmod,_,,O
if,O,3,have,mark,_,,O
you,O,3,have,nsubj,_,,O
have,O,7,prepared,advcl,_,,O
xp,O,3,have,dobj,_,,O
",",O,7,prepared,punct,_,,O
be,O,7,prepared,auxpass,_,,O
prepared,O,7,prepared,ROOT,_,,O
for,O,7,prepared,prep,_,,O
this,O,8,for,pobj,_,,O
and,O,7,prepared,cc,_,,O
do,O,13,be,aux,_,,O
n't,O,13,be,neg,_,n ' t,O
be,O,7,prepared,conj,_,,O
alarmed,O,13,be,acomp,_,,O
.,O,7,prepared,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,nsubj,_,,O
does,O,3,have,aux,_,,O
n't,O,3,have,neg,_,n ' t,O
have,O,3,have,ROOT,_,,O
firewire,B-ASP,3,have,dobj,_,fire ##wire,AT-W\O-Path
",",O,4,firewire,punct,_,,O
not,O,4,firewire,neg,_,,O
a,O,9,complaint,det,_,,O
real,O,9,complaint,amod,_,,O
complaint,O,4,firewire,appos,_,,O
since,O,17,have,mark,_,,O
most,O,12,windows,amod,_,,O
windows,O,13,users,compound,_,,O
users,O,17,have,nsubj,_,,O
do,O,17,have,aux,_,,O
n't,O,17,have,neg,_,n ' t,O
generally,O,17,have,advmod,_,,O
have,O,3,have,advcl,_,,O
firewire,B-ASP,19,cards,amod,_,fire ##wire,AT-W\O-Path
cards,O,17,have,dobj,_,,O
themselves,O,19,cards,appos,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,focuses,nsubj,_,,O
focuses,O,1,focuses,ROOT,_,,O
in,O,1,focuses,prep,_,,O
a,O,4,snap,det,_,,O
snap,O,2,in,pobj,_,,O
.,O,1,focuses,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,nsubj,_,,O
really,O,2,is,advmod,_,,O
is,O,2,is,ROOT,_,,O
an,O,5,camera,det,_,,O
awesome,B-OP,5,camera,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,2,is,attr,_,,AT-Head
that,O,7,is,nsubj,_,,O
is,O,5,camera,relcl,_,,O
hard,O,7,is,acomp,_,,O
to,O,10,beat,aux,_,,O
beat,O,7,is,xcomp,_,,O
for,O,10,beat,prep,_,,O
general-to,O,14,snapping,amod,_,general - to,O
moderate,O,14,snapping,amod,_,,O
snapping,O,11,for,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,1,used,aux,_,,O
used,O,11,say,advcl,_,,O
it,O,1,used,dobj,_,,O
for,O,1,used,prep,_,,O
more,O,6,a,amod,_,,O
than,O,6,a,quantmod,_,,O
a,O,7,month,nummod,_,,O
month,O,3,for,pobj,_,,O
",",O,11,say,punct,_,,O
i,O,11,say,nsubj,_,,O
can,O,11,say,aux,_,,O
say,O,11,say,ROOT,_,,O
that,O,15,produces,mark,_,,O
it,O,15,produces,nsubj,_,,O
consistently,O,15,produces,advmod,_,,O
produces,O,11,say,ccomp,_,,O
topnotch,B-OP,17,photos,amod,_,top ##not ##ch,"17###[""OT"", ""amod^-1"", ""ASP""]"
photos,B-ASP,15,produces,dobj,_,,AT-Head
.,O,11,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,nsubj,_,,O
have,O,3,figured,aux,_,,O
n't,O,3,figured,neg,_,n ' t,O
figured,O,3,figured,ROOT,_,,O
out,O,3,figured,prt,_,,O
if,O,7,is,mark,_,,O
this,O,7,is,nsubj,_,,O
is,O,3,figured,advcl,_,,O
the,O,9,case,det,_,,O
case,O,7,is,attr,_,,O
for,O,9,case,prep,_,,O
all,O,13,songs,predet,_,,O
the,O,13,songs,det,_,,O
songs,O,10,for,pobj,_,,O
on,O,13,songs,prep,_,,O
itunes,O,14,on,pobj,_,,O
.,O,3,figured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,mode,det,_,,O
movie,B-ASP,2,mode,compound,_,,AT-Secondary
mode,I-ASP,5,working,nsubj,_,,AT-Head
is,O,5,working,aux,_,,O
also,O,5,working,advmod,_,,O
working,O,5,working,ROOT,_,,O
great,B-OP,5,working,advmod,_,,"2###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,working,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,5,is,meta,_,,O
),O,0,5,punct,_,,O
its,O,4,system,poss,_,,O
focusing,B-ASP,4,system,compound,_,,AT-Secondary
system,I-ASP,5,is,nsubj,_,,AT-Head
is,O,5,is,ROOT,_,,O
also,O,5,is,advmod,_,,O
very,O,8,flexible,advmod,_,,O
flexible,B-OP,5,is,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,_,,O
every,O,2,penny,det,_,,O
penny,O,0,worth,npadvmod,_,,O
!,O,0,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,nsubj,_,,O
've,O,2,figured,aux,_,' ve,O
figured,O,23,know,ccomp,_,,O
out,O,2,figured,prt,_,,O
most,O,2,figured,dobj,_,,O
of,O,4,most,prep,_,,O
its,O,7,features,poss,_,,O
features,O,5,of,pobj,_,,O
on,O,2,figured,prep,_,,O
my,O,10,own,poss,_,,O
own,O,8,on,pobj,_,,O
already,O,2,figured,advmod,_,,O
(,O,2,figured,punct,_,,O
because,O,16,used,mark,_,,O
i,O,16,used,nsubj,_,,O
have,O,16,used,aux,_,,O
used,O,2,figured,advcl,_,,O
digital,O,18,cameras,amod,_,,O
cameras,O,16,used,dobj,_,,O
before,O,16,used,advmod,_,,O
",",O,2,figured,punct,_,,O
so,O,2,figured,cc,_,,O
i,O,23,know,nsubj,_,,O
know,O,23,know,ROOT,_,,O
things,O,23,know,dobj,_,,O
like,O,24,things,prep,_,,O
symbols,O,25,like,pobj,_,,O
),O,23,know,punct,_,,O
.,O,23,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,0,thank,ROOT,_,,O
you,O,0,thank,dobj,_,,O
very,O,3,much,advmod,_,,O
much,O,0,thank,advmod,_,,O
",",O,0,thank,punct,_,,O
and,O,0,thank,cc,_,,O
go,O,0,thank,conj,_,,O
out,O,6,go,prt,_,,O
and,O,6,go,cc,_,,O
get,O,6,go,conj,_,,O
yourself,O,9,get,dative,_,,O
a,O,12,nomad,det,_,,O
nomad,O,9,get,dobj,_,no ##mad,O
!,O,0,thank,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,_,,O
the,O,2,camera,det,_,,O
camera,B-ASP,4,inoperable,nsubj,_,,AT-Head
totally,O,4,inoperable,advmod,_,,O
inoperable,B-OP,0,made,ccomp,_,in ##oper ##able,"2###[""OT"", ""nsubj"", ""ASP""]"
.,O,0,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,7,was,prep,_,,O
my,O,2,amazement,poss,_,,O
amazement,O,0,to,pobj,_,,O
",",O,7,was,punct,_,,O
even,O,6,process,advmod,_,,O
that,O,6,process,det,_,,O
process,O,7,was,nsubj,_,,O
was,O,7,was,ROOT,_,,O
error-prone,O,7,was,acomp,_,error - prone,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1,works,nsubj,_,,AT-W\O-Path
works,B-ASP,1,works,ROOT,_,,AT-W\O-Path
and,O,1,works,cc,_,,O
looks,B-ASP,1,works,conj,_,,AT-Head
great,B-OP,3,looks,acomp,_,,"3###[""OT"", ""acomp^-1"", ""ASP""]"
-,O,3,looks,punct,_,,O
if,O,9,get,mark,_,,O
you,O,9,get,nsubj,_,,O
can,O,9,get,aux,_,,O
get,O,3,looks,advcl,_,,O
the,O,11,dvd,det,_,,O
dvd,O,12,'s,nsubj,_,,O
's,O,9,get,ccomp,_,' s,O
to,O,14,play,aux,_,,O
play,O,9,get,advcl,_,,O
.,O,1,works,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,5,player,poss,_,,O
fourth,O,5,player,amod,_,,O
mp3,O,5,player,compound,_,,O
