TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
's,O,4,'s,ROOT,_,' s,O
woth,O,4,'s,advmod,_,wo ##th,O
every,O,7,penny,det,_,,O
penny,O,5,woth,npadvmod,_,,O
!,O,4,'s,punct,_,,O
!,O,4,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,1,what,advmod,_,,O
what,O,1,what,ROOT,_,,O
?,O,1,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
mine,O,1,bought,dobj,_,,O
in,O,1,bought,prep,_,,O
december,O,3,in,pobj,_,,O
of,O,4,december,prep,_,,O
2003,O,5,of,pobj,_,,O
",",O,1,bought,punct,_,,O
and,O,1,bought,cc,_,,O
have,O,10,had,aux,_,,O
had,O,1,bought,conj,_,,O
no,O,13,problems,det,_,,O
real,O,13,problems,amod,_,,O
problems,O,10,had,dobj,_,,O
with,O,13,problems,prep,_,,O
it,O,14,with,pobj,_,,O
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,is,mark,_,,O
it,O,2,is,nsubj,_,,O
is,O,6,keeping,advcl,_,,O
",",O,6,keeping,punct,_,,O
i,O,6,keeping,nsubj,_,,O
'm,O,6,keeping,aux,_,' m,O
keeping,O,6,keeping,ROOT,_,,O
the,O,8,machine,det,_,,O
machine,O,6,keeping,dobj,_,,O
.,O,6,keeping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
it,O,3,connected,nsubj,_,,O
connected,O,1,have,ccomp,_,,O
to,O,3,connected,prep,_,,O
speakers,O,4,to,pobj,_,,O
for,O,3,connected,prep,_,,O
a,O,10,alarm,det,_,,O
nice,O,10,alarm,amod,_,,O
musical,O,10,alarm,amod,_,,O
alarm,O,6,for,pobj,_,,O
in,O,3,connected,prep,_,,O
the,O,13,morning,det,_,,O
morning,O,11,in,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,is,prep,_,,O
a,O,2,word,det,_,,O
word,O,0,in,pobj,_,,O
",",O,7,is,punct,_,,O
"""",O,7,is,punct,_,,O
awesome,B-OP,7,is,nsubj,_,,OT-W\O-Path
"""",O,7,is,punct,_,,O
is,O,7,is,ROOT,_,,O
how,O,11,describe,advmod,_,,O
i,O,11,describe,nsubj,_,,O
would,O,11,describe,aux,_,,O
describe,O,7,is,ccomp,_,,O
this,O,13,camera,det,_,,O
camera,B-ASP,11,describe,dobj,_,,AT-W\O-Path
.,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,intended,nsubj,_,,O
first,O,2,intended,advmod,_,,O
intended,O,2,intended,ROOT,_,,O
to,O,4,buy,aux,_,,O
buy,O,2,intended,xcomp,_,,O
the,O,6,3100,det,_,,O
3100,O,4,buy,dobj,_,310 ##0,O
",",O,2,intended,punct,_,,O
but,O,2,intended,cc,_,,O
am,O,2,intended,conj,_,,O
really,O,11,happy,advmod,_,,O
happy,O,9,am,acomp,_,,O
to,O,13,invest,aux,_,,O
invest,O,11,happy,xcomp,_,,O
the,O,16,money,det,_,,O
extra,O,16,money,amod,_,,O
money,O,13,invest,dobj,_,,O
for,O,13,invest,prep,_,,O
the,O,19,4300,det,_,,O
4300,O,17,for,pobj,_,430 ##0,O
.,O,2,intended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,thing,det,_,,O
only,O,3,thing,amod,_,,O
good,O,3,thing,amod,_,,O
thing,O,9,is,nsubj,_,,O
about,O,3,thing,prep,_,,O
this,O,7,process,det,_,,O
whole,O,7,process,amod,_,,O
process,O,4,about,pobj,_,,O
",",O,9,is,punct,_,,O
is,O,9,is,ROOT,_,,O
that,O,9,is,nsubj,_,,O
im,O,9,is,prep,_,,O
getting,O,11,im,xcomp,_,,O
like,O,12,getting,prep,_,,O
a,O,17,amount,det,_,,O
34,O,16,dollar,nummod,_,,O
dollar,O,17,amount,compound,_,,O
amount,O,13,like,pobj,_,,O
back,O,12,getting,advmod,_,,O
",",O,11,im,punct,_,,O
because,O,9,is,prep,_,,O
of,O,20,because,pcomp,_,,O
the,O,24,difference,det,_,,O
price,O,24,difference,compound,_,,O
difference,O,20,because,pobj,_,,O
between,O,24,difference,prep,_,,O
when,O,28,bought,advmod,_,,O
i,O,28,bought,nsubj,_,,O
bought,O,25,between,pcomp,_,,O
it,O,28,bought,dobj,_,,O
",",O,9,is,punct,_,,O
and,O,9,is,cc,_,,O
now,O,9,is,advmod,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
9,O,10,outperform,meta,_,,O
.,O,0,9,punct,_,,O
in,O,10,outperform,prep,_,,O
dim,O,5,environs,amod,_,,O
lit,O,5,environs,amod,_,,O
environs,O,2,in,pobj,_,en ##vir ##ons,O
the,O,7,g2,det,_,,O
g2,O,10,outperform,nsubj,_,g ##2,O
could,O,10,outperform,aux,_,,O
easily,O,10,outperform,advmod,_,,O
outperform,O,10,outperform,ROOT,_,out ##per ##form,O
any,O,13,camera,det,_,,O
other,O,13,camera,amod,_,,O
camera,O,10,outperform,dobj,_,,O
",",O,10,outperform,punct,_,,O
and,O,10,outperform,cc,_,,O
thankfully,O,18,maintains,advmod,_,,O
g3,O,18,maintains,nsubj,_,g ##3,O
maintains,O,10,outperform,conj,_,,O
this,O,20,rep,det,_,,O
rep,O,21,.,dep,_,,O
.,O,18,maintains,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,write,nsubj,_,,O
can,O,3,write,aux,_,,O
't,O,3,write,aux,_,' t,O
write,O,3,write,ROOT,_,,O
enough,O,6,things,amod,_,,O
positive,O,6,things,amod,_,,O
things,O,3,write,dobj,_,,O
about,O,6,things,prep,_,,O
this,O,11,camera,det,_,,O
great,B-OP,11,camera,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
little,O,11,camera,amod,_,,O
camera,B-ASP,7,about,pobj,_,,AT-Head
!,O,3,write,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,2,player,det,_,,O
good,B-OP,2,player,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
player,B-ASP,2,player,ROOT,_,,AT-Head
at,O,2,player,prep,_,,O
a,O,6,price,det,_,,O
great,B-OP,6,price,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,3,at,pobj,_,,AT-Head
with,O,6,price,prep,_,,O
terrible,B-OP,9,software,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,7,with,pobj,_,,AT-Head
that,O,11,makes,nsubj,_,,O
makes,O,9,software,relcl,_,,O
ripping,B-ASP,11,makes,dobj,_,,AT-W\O-Path
and,O,12,ripping,cc,_,,O
transferring,B-ASP,12,ripping,conj,_,,AT-W\O-Path
way,O,17,difficult,npadvmod,_,,O
more,O,17,difficult,advmod,_,,O
difficult,B-OP,11,makes,ccomp,_,,"9###[""OT"", ""ccomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
than,O,21,be,mark,_,,O
it,O,21,be,nsubj,_,,O
should,O,21,be,aux,_,,O
be,O,17,difficult,advcl,_,,O
.,O,2,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,burner,det,_,,O
dvd,O,4,burner,compound,_,,O
burner,O,1,have,dobj,_,burn ##er,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
size,O,0,size,ROOT,_,,O
and,O,0,size,cc,_,,O
weight,O,0,size,conj,_,,O
:,O,0,size,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,4,recognize,punct,_,- -,O
>,O,4,recognize,nsubj,_,,O
does,O,4,recognize,aux,_,,O
not,O,4,recognize,neg,_,,O
recognize,O,4,recognize,ROOT,_,,O
player,O,4,recognize,dobj,_,,O
at,O,4,recognize,prep,_,,O
random,O,8,times,amod,_,,O
times,O,6,at,pobj,_,,O
",",O,4,recognize,punct,_,,O
despite,O,4,recognize,prep,_,,O
being,O,12,connected,auxpass,_,,O
connected,O,10,despite,pcomp,_,,O
and,O,12,connected,cc,_,,O
displaying,O,12,connected,conj,_,,O
player,O,17,library,poss,_,,O
's,O,15,player,case,_,' s,O
library,O,14,displaying,dobj,_,,O
.,O,4,recognize,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,marked,nsubjpass,_,,O
was,O,2,marked,auxpass,_,,O
marked,O,2,marked,ROOT,_,,O
up,O,2,marked,prt,_,,O
increadably,O,5,high,advmod,_,inc ##rea ##da ##bly,O
high,O,2,marked,advmod,_,,O
compared,O,2,marked,prep,_,,O
to,O,6,compared,prep,_,,O
other,O,9,models,amod,_,,O
models,O,7,to,pobj,_,,O
(,O,9,models,punct,_,,O
almost,O,13,500,advmod,_,,O
$,O,13,500,quantmod,_,,O
500,O,9,models,appos,_,,O
for,O,13,500,prep,_,,O
a,O,16,30gb,det,_,,O
30gb,O,14,for,pobj,_,30 ##gb,O
),O,9,models,punct,_,,O
",",O,2,marked,punct,_,,O
and,O,2,marked,cc,_,,O
theres,O,21,was,nsubj,_,there ##s,O
was,O,2,marked,conj,_,,O
nothing,O,21,was,attr,_,,O
about,O,22,nothing,prep,_,,O
it,O,23,about,pobj,_,,O
that,O,26,made,nsubj,_,,O
made,O,22,nothing,relcl,_,,O
it,O,28,worth,nsubj,_,,O
worth,O,26,made,ccomp,_,,O
that,O,31,money,det,_,,O
much,O,31,money,amod,_,,O
money,O,28,worth,npadvmod,_,,O
.,O,21,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,2,been,aux,_,,O
this,O,2,been,nsubj,_,,O
been,O,2,been,ROOT,_,,O
my,O,6,player,poss,_,,O
only,O,6,player,amod,_,,O
dvd,O,6,player,compound,_,,O
player,O,2,been,attr,_,,O
",",O,13,been,punct,_,,O
though,O,13,been,advmod,_,,O
",",O,13,been,punct,_,,O
it,O,13,been,nsubj,_,,O
would,O,13,been,aux,_,,O
have,O,13,been,aux,_,,O
been,O,2,been,conj,_,,O
a,O,16,problem,det,_,,O
real,O,16,problem,amod,_,,O
problem,O,13,been,attr,_,,O
.,O,13,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,16,see,advmod,_,,O
if,O,3,delete,mark,_,,O
you,O,3,delete,nsubj,_,,O
delete,O,16,see,advcl,_,del ##ete,O
those,O,5,files,det,_,,O
files,O,3,delete,dobj,_,,O
before,O,8,looked,mark,_,,O
you,O,8,looked,nsubj,_,,O
looked,O,3,delete,advcl,_,,O
at,O,8,looked,prep,_,,O
them,O,9,at,pobj,_,,O
with,O,8,looked,prep,_,,O
the,O,13,software,det,_,,O
software,O,11,with,pobj,_,,O
",",O,16,see,punct,_,,O
youd,O,16,see,advmod,_,you ##d,O
see,O,16,see,ROOT,_,,O
the,O,21,image,det,_,,O
true,O,21,image,amod,_,,O
",",O,21,image,punct,_,,O
raw,O,21,image,amod,_,,O
image,O,16,see,dobj,_,,O
that,O,26,produces,dobj,_,,O
the,O,24,camera,det,_,,O
camera,O,26,produces,nsubj,_,,O
actually,O,26,produces,advmod,_,,O
produces,O,21,image,relcl,_,,O
.,O,16,see,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazon,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
wonderful,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
about,O,2,wonderful,prep,_,,O
picking,O,3,about,pcomp,_,,O
it,O,4,picking,dobj,_,,O
up,O,4,picking,prep,_,,O
the,O,9,day,det,_,,O
next,O,9,day,amod,_,,O
day,O,6,up,npadvmod,_,,O
and,O,4,picking,cc,_,,O
paying,O,4,picking,conj,_,,O
for,O,11,paying,prep,_,,O
the,O,15,shipping,det,_,,O
return,O,15,shipping,compound,_,,O
shipping,O,12,for,pobj,_,,O
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,find,nsubj,_,,O
find,O,1,find,ROOT,_,,O
this,O,4,be,nsubj,_,,O
to,O,4,be,aux,_,,O
be,O,1,find,ccomp,_,,O
a,O,7,feature,det,_,,O
great,O,7,feature,amod,_,,O
feature,O,4,be,attr,_,,O
.,O,1,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,3,have,advmod,_,,O
you,O,3,have,nsubj,_,,O
still,O,3,have,advmod,_,,O
have,O,3,have,ROOT,_,,O
the,O,6,control,det,_,,O
remote,O,6,control,amod,_,,O
control,O,3,have,dobj,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,2,case,punct,_,,O
protective,O,2,case,amod,_,,O
case,B-ASP,2,case,ROOT,_,,AT-Head
completely,O,4,useless,advmod,_,,O
useless,B-OP,2,case,amod,_,,"2###[""OT"", ""amod^-1"", ""ASP""]"
as,O,6,is,mark,_,,O
is,O,4,useless,advcl,_,,O
since,O,9,obscures,mark,_,,O
it,O,9,obscures,nsubj,_,,O
obscures,O,6,is,advcl,_,obscure ##s,O
display,O,11,window,compound,_,,O
window,O,9,obscures,dobj,_,,O
.,O,2,case,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,mentioned,mark,_,,O
i,O,2,mentioned,nsubj,_,,O
mentioned,O,9,is,advcl,_,,O
before,O,2,mentioned,advmod,_,,O
",",O,9,is,punct,_,,O
the,O,8,software,det,_,,O
creative,O,7,mediasource,amod,_,,O
mediasource,B-ASP,8,software,compound,_,media ##so ##ur ##ce,AT-Secondary
software,I-ASP,9,is,nsubj,_,,AT-Head
is,O,9,is,ROOT,_,,O
actually,O,9,is,advmod,_,,O
really,O,12,robust,advmod,_,,O
robust,B-OP,9,is,acomp,_,,"8###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
despite,O,9,is,prep,_,,O
what,O,17,said,dobj,_,,O
others,O,17,said,nsubj,_,,O
have,O,17,said,aux,_,,O
said,O,13,despite,pcomp,_,,O
",",O,9,is,punct,_,,O
though,O,23,work,mark,_,,O
notmad,O,23,work,nsubj,_,not ##mad,O
may,O,23,work,aux,_,,O
still,O,23,work,advmod,_,,O
work,O,9,is,advcl,_,,O
better,B-OP,23,work,advmod,_,,OT-W\O-Path
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,2,like,advmod,_,,O
i,O,2,like,nsubj,_,,O
like,O,2,like,ROOT,_,,O
it,O,2,like,dobj,_,,O
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beats,O,0,beats,ROOT,_,,O
that,O,3,f717,det,_,,O
sony,O,3,f717,compound,_,,O
f717,O,0,beats,dobj,_,f ##7 ##17,O
;,O,0,beats,punct,_,,O
its,O,6,archrival,poss,_,,O
archrival,O,0,beats,appos,_,arch ##ri ##val,O
.,O,0,beats,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,say,nsubj,_,,O
will,O,2,say,aux,_,,O
say,O,2,say,ROOT,_,,O
this,O,2,say,dobj,_,,O
.,O,2,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
have,O,2,had,aux,_,,O
had,O,2,had,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,had,dobj,_,,O
with,O,4,problems,prep,_,,O
the,O,7,phone,det,_,,O
phone,B-ASP,5,with,pobj,_,,AT-W\O-Path
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,10,is,prep,_,,O
the,O,3,side,det,_,,O
positive,O,3,side,amod,_,,O
side,O,0,on,pobj,_,,O
",",O,10,is,punct,_,,O
the,O,6,sound,det,_,,O
sound,B-ASP,10,is,nsubj,_,,AT-Head
of,O,6,sound,prep,_,,O
the,O,9,player,det,_,,O
player,O,7,of,pobj,_,,O
is,O,10,is,ROOT,_,,O
pretty,O,12,good,advmod,_,,O
good,B-OP,10,is,acomp,_,,"6###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,10,is,punct,_,,O
once,O,16,have,mark,_,,O
you,O,16,have,nsubj,_,,O
have,O,10,is,advcl,_,,O
everything,O,18,configured,nsubj,_,,O
configured,O,16,have,ccomp,_,,O
.,O,10,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
maybe,O,2,'s,advmod,_,,O
it,O,2,'s,nsubj,_,,O
's,O,2,'s,ROOT,_,' s,O
good,O,2,'s,acomp,_,,O
for,O,3,good,prep,_,,O
tvs,O,4,for,pobj,_,tv ##s,O
with,O,2,'s,prep,_,,O
not,O,11,settings,neg,_,,O
so,O,9,good,advmod,_,,O
good,O,11,settings,amod,_,,O
color,O,11,settings,compound,_,,O
settings,O,6,with,pobj,_,,O
",",O,11,settings,punct,_,,O
but,O,11,settings,cc,_,,O
not,O,15,good,neg,_,,O
good,O,11,settings,conj,_,,O
for,O,15,good,prep,_,,O
my,O,18,tv,poss,_,,O
tv,O,16,for,pobj,_,,O
that,O,21,has,nsubj,_,,O
already,O,21,has,advmod,_,,O
has,O,11,settings,relcl,_,,O
very,O,23,vibrant,advmod,_,,O
vibrant,O,24,pictures,amod,_,,O
pictures,O,21,has,dobj,_,,O
.,O,2,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,brought,nsubj,_,,O
brought,O,1,brought,ROOT,_,,O
it,O,1,brought,dobj,_,,O
for,O,1,brought,dative,_,,O
my,O,5,sister,poss,_,,O
sister,O,3,for,pobj,_,,O
in,O,5,sister,prep,_,,O
college,O,6,in,pobj,_,,O
and,O,1,brought,cc,_,,O
she,O,10,loves,nsubj,_,,O
loves,O,1,brought,conj,_,,O
it,O,10,loves,dobj,_,,O
!,O,10,loves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
buyer,O,1,beware,nsubj,_,,O
beware,O,1,beware,ROOT,_,be ##ware,O
!,O,1,beware,punct,_,,O
sort,O,1,beware,advmod,_,,O
your,O,5,songs,poss,_,,O
songs,O,3,sort,dobj,_,,O
and,O,3,sort,cc,_,,O
adjust,O,3,sort,conj,_,,O
the,O,9,titles,det,_,,O
titles,O,7,adjust,dobj,_,,O
accordingly,O,7,adjust,advmod,_,,O
(,O,14,applies,punct,_,,O
maybe,O,14,applies,advmod,_,,O
this,O,14,applies,nsubj,_,,O
applies,O,1,beware,parataxis,_,,O
to,O,14,applies,prep,_,,O
other,O,17,players,amod,_,,O
players,O,15,to,pobj,_,,O
too,O,14,applies,advmod,_,,O
",",O,14,applies,punct,_,,O
and,O,14,applies,cc,_,,O
not,O,24,nomad,neg,_,,O
just,O,24,nomad,advmod,_,,O
the,O,24,nomad,det,_,,O
nomad,O,29,know,dep,_,no ##mad,O
",",O,29,know,punct,_,,O
i,O,29,know,nsubj,_,,O
do,O,29,know,aux,_,,O
n't,O,29,know,neg,_,n ' t,O
know,O,14,applies,conj,_,,O
),O,14,applies,punct,_,,O
.,O,1,beware,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,spent,nsubj,_,,O
spent,O,1,spent,ROOT,_,,O
much,O,3,time,amod,_,,O
time,O,1,spent,dobj,_,,O
debating,O,1,spent,xcomp,_,,O
on,O,4,debating,prep,_,,O
whether,O,9,go,mark,_,,O
i,O,9,go,nsubj,_,,O
should,O,9,go,aux,_,,O
go,O,5,on,pcomp,_,,O
with,O,9,go,prep,_,,O
the,O,13,xtra,det,_,,O
zen,O,13,xtra,compound,_,,O
