TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
kind,O,5,be,acomp,_,,O
-,O,10,is,punct,_,,O
the,O,9,interior,det,_,,O
interior,B-ASP,10,is,nsubj,_,,AT-Head
is,O,2,was,conj,_,,O
small,B-OP,10,is,acomp,_,,"9###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,small,cc,_,,O
average,B-OP,11,small,conj,_,,OT-W\O-Path
-,O,17,are,punct,_,,O
the,O,16,owners,det,_,,O
owners,B-ASP,17,are,nsubj,_,,AT-Head
are,O,17,are,ROOT,_,,O
a,O,19,tag-team,det,_,,O
tag-team,O,17,are,attr,_,tag - team,O
of,O,19,tag-team,prep,_,,O
unpleasantries,O,20,of,pobj,_,unpleasant ##ries,O
-,O,19,tag-team,punct,_,,O
so,O,24,rude,advmod,_,,O
rude,B-OP,17,are,acomp,_,,"16###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,24,rude,cc,_,,O
snotty,B-OP,24,rude,conj,_,s ##not ##ty,OT-W\O-Path
i,O,29,let,nsubj,_,,O
actually,O,29,let,advmod,_,,O
let,O,17,are,conj,_,,O
out,O,29,let,prt,_,,O
a,O,33,guffaw,det,_,,O
hearty,O,33,guffaw,amod,_,heart ##y,O
guffaw,O,29,let,dobj,_,gu ##ffa ##w,O
whilst,O,29,let,prep,_,,O
dining,B-ASP,34,whilst,pcomp,_,,AT-W\O-Path
.,O,29,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,is,cc,_,,O
the,O,2,staff,det,_,,O
staff,B-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
also,O,3,is,advmod,_,,O
young,B-OP,7,energeic,amod,_,,OT-W\O-Path
",",O,7,energeic,punct,_,,O
energeic,B-OP,3,is,acomp,_,en ##er ##ge ##ic,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,energeic,cc,_,,O
hot,B-OP,7,energeic,conj,_,,OT-W\O-Path
!!!!,O,3,is,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,go,nsubj,_,,O
go,O,1,go,ROOT,_,,O
twice,O,4,month,predet,_,,O
a,O,4,month,det,_,,O
month,O,1,go,npadvmod,_,,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,_,,O
place,O,3,got,nsubj,_,,O
has,O,3,got,aux,_,,O
got,O,3,got,ROOT,_,,O
to,O,5,be,aux,_,,O
be,O,3,got,xcomp,_,,O
the,O,9,restaurant,det,_,,O
best,B-OP,9,restaurant,amod,_,,OT-W\O-Path
japanese,O,9,restaurant,amod,_,,O
restaurant,O,5,be,attr,_,,O
in,O,9,restaurant,prep,_,,O
the,O,14,area,det,_,,O
new,O,13,york,compound,_,,O
york,O,14,area,compound,_,,O
area,O,10,in,pobj,_,,O
.,O,3,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,2,made,cc,_,,O
they,O,2,made,nsubj,_,,O
made,O,2,made,ROOT,_,,O
a,O,5,martini,det,_,,O
perfect,B-OP,5,martini,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
martini,B-ASP,2,made,dobj,_,,AT-Head
.,O,2,made,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dessert,B-ASP,1,is,nsubj,_,,AT-Head
is,O,5,dont,ccomp,_,,O
a,O,3,joke,det,_,,O
joke,B-OP,1,is,attr,_,,"0###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
...,O,5,dont,punct,_,. . .,O
dont,O,5,dont,ROOT,_,don ##t,O
bother,O,5,dont,dobj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,lady,det,_,,O
unfortunate,O,2,lady,amod,_,,O
lady,O,6,thought,nsubj,_,,O
next,O,2,lady,advmod,_,,O
to,O,3,next,prep,_,,O
us,O,4,to,pobj,_,,O
thought,O,6,thought,ROOT,_,,O
she,O,9,ordered,nsubj,_,,O
had,O,9,ordered,aux,_,,O
ordered,O,6,thought,ccomp,_,,O
a,O,11,salad,det,_,,O
salad,B-ASP,9,ordered,dobj,_,,AT-W\O-Path
(,O,11,salad,punct,_,,O
including,O,11,salad,prep,_,,O
asking,O,13,including,pcomp,_,,O
for,O,14,asking,prep,_,,O
salad,B-ASP,17,dressing,compound,_,,AT-W\O-Path
dressing,I-ASP,15,for,pobj,_,,AT-W\O-Path
),O,14,asking,punct,_,,O
and,O,9,ordered,cc,_,,O
was,O,22,given,auxpass,_,,O
instead,O,22,given,advmod,_,,O
given,O,9,ordered,conj,_,,O
a,O,24,quesedilla,det,_,,O
quesedilla,B-ASP,22,given,dobj,_,que ##sed ##illa,AT-W\O-Path
.,O,6,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
'd,O,3,recommend,aux,_,' d,O
highly,O,3,recommend,advmod,_,,O
recommend,B-OP,11,provides,ccomp,_,,"14###[""OT"", ""ccomp^-1"", ""*"", ""conj"", ""ASP""]"
it,O,3,recommend,dobj,_,,O
for,O,3,recommend,prep,_,,O
a,O,8,occasion,det,_,,O
special,O,8,occasion,amod,_,,O
occasion,O,5,for,pobj,_,,O
--,O,11,provides,punct,_,- -,O
it,O,11,provides,nsubj,_,,O
provides,O,11,provides,ROOT,_,,O
and,O,11,provides,cc,_,,O
intimate,B-OP,14,setting,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
setting,B-ASP,11,provides,conj,_,,AT-Head
and,O,14,setting,cc,_,,O
nice,B-OP,17,service,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,14,setting,conj,_,,AT-Head
.,O,11,provides,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,2,ask,punct,_,,O
Always,O,2,ask,advmod,_,,O
ask,O,2,ask,ROOT,_,,O
the,O,4,bartender,det,_,,O
bartender,O,2,ask,dobj,_,,O
for,O,2,ask,prep,_,,O
the,O,8,beer,det,_,,O
SEASONAL,B-ASP,8,beer,amod,_,,AT-W\O-Path
beer,I-ASP,5,for,pobj,_,,AT-W\O-Path
!!!,O,2,ask,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,2,judge,aux,_,,O
n't,O,2,judge,neg,_,n ' t,O
judge,O,9,have,advcl,_,,O
this,O,4,place,det,_,,O
place,O,2,judge,dobj,_,,O
prima,O,6,facie,nsubj,_,,O
facie,O,4,place,relcl,_,fa ##cie,O
",",O,9,have,punct,_,,O
you,O,9,have,nsubj,_,,O
have,O,9,have,ROOT,_,,O
to,O,11,try,aux,_,,O
try,O,9,have,xcomp,_,,O
it,O,11,try,dobj,_,,O
to,O,14,believe,aux,_,,O
believe,O,11,try,xcomp,_,,O
it,O,14,believe,dobj,_,,O
",",O,15,it,punct,_,,O
a,O,18,home,det,_,,O
home,O,15,it,appos,_,,O
away,O,18,home,advmod,_,,O
from,O,19,away,prep,_,,O
home,O,20,from,pobj,_,,O
for,O,19,away,prep,_,,O
the,O,25,heart,det,_,,O
literate,O,25,heart,amod,_,liter ##ate,O
heart,O,22,for,pobj,_,,O
.,O,9,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,lie,intj,_,,O
yes,O,5,lie,intj,_,,O
",",O,5,lie,punct,_,,O
and,O,5,lie,cc,_,,O
they,O,5,lie,nsubj,_,,O
lie,B-OP,23,are,ccomp,_,,"22###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
on,O,5,lie,prep,_,,O
the,O,8,phone,det,_,,O
phone,O,6,on,pobj,_,,O
",",O,5,lie,punct,_,,O
claiming,O,5,lie,advcl,_,,O
they,O,12,have,nsubj,_,,O
have,O,10,claiming,ccomp,_,,O
seating,B-ASP,12,have,dobj,_,,AT-W\O-Path
in,I-ASP,13,seating,prep,_,,AT-W\O-Path
the,I-ASP,16,garden,det,_,,AT-W\O-Path
garden,I-ASP,14,in,pobj,_,,AT-W\O-Path
",",O,23,are,punct,_,,O
then,O,23,are,advmod,_,,O
of,O,23,are,prep,_,,O
course,O,19,of,pobj,_,,O
the,O,22,seats,det,_,,O
seats,B-ASP,23,are,nsubj,_,,AT-Head
are,O,23,are,ROOT,_,,O
not,O,23,are,neg,_,,O
available,B-OP,23,are,acomp,_,,"22###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,23,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,dinner,det,_,,O
dinner,B-ASP,2,was,nsubj,_,,AT-Head
was,O,2,was,ROOT,_,,O
ok,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,was,punct,_,,O
nothing,O,2,was,attr,_,,O
I,O,8,have,nsubj,_,,O
would,O,8,have,aux,_,,O
have,O,5,nothing,relcl,_,,O
again,O,8,have,advmod,_,,O
.,O,2,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,2,money,predet,_,,O
the,O,2,money,det,_,,O
money,O,3,went,nsubj,_,,O
went,O,12,went,ccomp,_,,O
into,O,3,went,prep,_,,O
the,O,7,decoration,det,_,,O
interior,B-ASP,7,decoration,amod,_,,AT-W\O-Path
decoration,I-ASP,4,into,pobj,_,,AT-W\O-Path
",",O,12,went,punct,_,,O
none,O,12,went,nsubj,_,,O
of,O,9,none,prep,_,,O
it,O,10,of,pobj,_,,O
went,O,12,went,ROOT,_,,O
to,O,12,went,prep,_,,O
the,O,15,chefs,det,_,,O
chefs,B-ASP,13,to,pobj,_,,AT-W\O-Path
.,O,12,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
less,O,4,impressed,advmod,_,,O
than,O,2,less,prep,_,,O
impressed,O,1,were,acomp,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,1,2,punct,_,,O
2,O,4,custards,nummod,_,,O
),O,1,2,punct,_,,O
egg,O,4,custards,compound,_,,O
custards,O,4,custards,ROOT,_,cu ##star ##ds,O
and,O,4,custards,cc,_,,O
pork,O,7,buns,compound,_,,O
buns,O,4,custards,conj,_,bun ##s,O
at,O,4,custards,prep,_,,O
either,O,10,bakery,det,_,,O
bakery,O,8,at,pobj,_,,O
on,O,10,bakery,prep,_,,O
west,O,13,side,compound,_,,O
side,O,11,on,pobj,_,,O
of,O,13,side,prep,_,,O
Mott,O,16,street,compound,_,mo ##tt,O
street,O,14,of,pobj,_,,O
just,O,18,south,advmod,_,,O
south,O,16,street,advmod,_,,O
of,O,18,south,prep,_,,O
Canal,O,19,of,pobj,_,,O
.,O,4,custards,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,4,try,poss,_,,O
fourth,O,4,try,amod,_,,O
try,O,1,is,attr,_,,O
over,O,4,try,prep,_,,O
a,O,9,period,det,_,,O
two,O,8,year,nummod,_,,O
year,O,9,period,compound,_,,O
period,O,5,over,pobj,_,,O
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
I,O,14,done,nsubjpass,_,,O
'm,O,14,done,auxpass,_,' m,O
done,O,1,is,conj,_,,O
.,O,14,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
instead,O,1,ordered,advmod,_,,O
ordered,O,1,ordered,ROOT,_,,O
an,O,5,beer,det,_,,O
ice,O,5,beer,nmod,_,,O
cold,O,5,beer,amod,_,,O
beer,B-ASP,1,ordered,dobj,_,,AT-W\O-Path
which,O,9,works,nsubj,_,,O
to,O,9,works,prep,_,,O
me,O,7,to,pobj,_,,O
works,O,5,beer,relcl,_,,O
with,O,9,works,prep,_,,O
indian,O,10,with,pobj,_,,O
.,O,1,ordered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""dobj"", ""ASP""]"
the,O,3,food,det,_,,O
food,B-ASP,1,love,dobj,_,,AT-Head
",",O,3,food,punct,_,,O
drinks,B-ASP,3,food,conj,_,,AT-W\O-Path
",",O,5,drinks,punct,_,,O
and,O,5,drinks,cc,_,,O
atmosphere,B-ASP,5,drinks,conj,_,,AT-W\O-Path
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tried,nsubj,_,,O
recently,O,2,tried,advmod,_,,O
tried,O,2,tried,ROOT,_,,O
Suan,B-ASP,2,tried,dobj,_,su ##an,AT-W\O-Path
and,O,2,tried,cc,_,,O
I,O,6,thought,nsubj,_,,O
thought,O,2,tried,conj,_,,O
that,O,9,was,mark,_,,O
it,O,9,was,nsubj,_,,O
was,O,6,thought,ccomp,_,,O
great,B-OP,9,was,acomp,_,,OT-W\O-Path
.,O,6,thought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,were,nsubj,_,,O
were,O,1,were,ROOT,_,,O
very,O,3,good,advmod,_,,O
good,B-OP,1,were,acomp,_,,OT-W\O-Path
",",O,1,were,punct,_,,O
but,O,1,were,cc,_,,O
nothing,O,1,were,conj,_,,O
you,O,10,get,nsubj,_,,O
could,O,10,get,aux,_,,O
n't,O,10,get,neg,_,n ' t,O
get,O,6,nothing,relcl,_,,O
at,O,10,get,prep,_,,O
similar,O,13,restaurant,amod,_,,O
restaurant,O,11,at,pobj,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,poss,_,,O
friend,O,2,devoured,nsubj,_,,O
devoured,B-OP,2,devoured,ROOT,_,dev ##oured,"4###[""OT"", ""dobj"", ""ASP""]"
her,O,4,chicken,poss,_,,O
chicken,B-ASP,2,devoured,dobj,_,,AT-Head
and,I-ASP,4,chicken,cc,_,,AT-Secondary
mashed,I-ASP,7,potatos,amod,_,mas ##hed,AT-Secondary
potatos,I-ASP,4,chicken,conj,_,potato ##s,AT-Secondary
.,O,2,devoured,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,gras,det,_,,O
foie,B-ASP,2,gras,compound,_,f ##oi ##e,AT-Secondary
gras,I-ASP,3,was,nsubj,_,gr ##as,AT-Head
was,O,3,was,ROOT,_,,O
sweet,B-OP,3,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,sweet,cc,_,,O
luscious,B-OP,4,sweet,conj,_,lu ##sc ##ious,OT-W\O-Path
.,O,3,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wait,B-ASP,1,staff,compound,_,,AT-W\O-Path
staff,I-ASP,2,is,nsubj,_,,AT-W\O-Path
is,O,2,is,ROOT,_,,O
blantently,O,4,unappreciative,advmod,_,b ##lan ##ten ##tly,O
unappreciative,B-OP,2,is,acomp,_,una ##pp ##re ##cia ##tive,"12###[""OT"", ""conj"", ""ASP""]"
of,O,4,unappreciative,prep,_,,O
your,O,7,business,poss,_,,O
business,O,5,of,pobj,_,,O
but,O,4,unappreciative,cc,_,,O
its,O,12,pie,poss,_,,O
the,O,12,pie,det,_,,O
best,B-OP,12,pie,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
pie,B-ASP,4,unappreciative,conj,_,,AT-Head
on,O,12,pie,prep,_,,O
the,O,15,UWS,det,_,,O
UWS,O,13,on,pobj,_,u ##ws,O
!,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,complaint,advmod,_,,O
complaint,B-OP,3,be,nsubj,_,,OT-W\O-Path
would,O,3,be,aux,_,,O
be,O,3,be,ROOT,_,,O
that,O,20,like,mark,_,,O
at,O,20,like,prep,_,,O
an,O,8,cost,det,_,,O
average,B-OP,8,cost,amod,_,,"8###[""OT"", ""amod^-1"", ""ASP""]"
cost,B-ASP,5,at,pobj,_,,AT-Head
of,O,8,cost,prep,_,,O
$,O,14,15,quantmod,_,,O
12,O,10,$,pobj,_,,O
-,O,11,12,punct,_,,O
$,O,14,15,quantmod,_,,O
15,O,9,of,pobj,_,,O
per,O,14,15,prep,_,,O
meal,B-ASP,15,per,pobj,_,,AT-W\O-Path
",",O,20,like,punct,_,,O
I,O,20,like,nsubj,_,,O
'd,O,20,like,aux,_,' d,O
like,O,3,be,ccomp,_,,O
not,O,23,have,neg,_,,O
to,O,23,have,aux,_,,O
have,O,20,like,xcomp,_,,O
to,O,25,worry,aux,_,,O
worry,B-OP,23,have,xcomp,_,,OT-Secondary
about,I-OP,25,worry,prep,_,,"29###[""OT"", ""pcomp"", ""*"", ""dobj"", ""ASP""]"
finding,O,26,about,pcomp,_,,O
a,O,29,seat,det,_,,O
seat,B-ASP,27,finding,dobj,_,,AT-Head
!,O,3,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
spotty,B-OP,2,is,acomp,_,spot ##ty,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,7,friendly,punct,_,,O
sometimes,O,7,friendly,advmod,_,,O
really,O,7,friendly,advmod,_,,O
friendly,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,friendly,cc,_,,O
sometimes,O,10,barely,advmod,_,,O
barely,O,11,there,advmod,_,,O
there,O,7,friendly,conj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,bring,nsubj,_,,O
bring,O,1,bring,ROOT,_,,O
in,O,1,bring,prt,_,,O
a,O,4,party,det,_,,O
party,O,1,bring,dobj,_,,O
of,O,4,party,prep,_,,O
ten,O,5,of,pobj,_,,O
or,O,6,ten,cc,_,,O
so,O,6,ten,conj,_,,O
every,O,10,week,det,_,,O
week,O,1,bring,npadvmod,_,,O
.,O,1,bring,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,O,2,recommend,advmod,_,,O
recommend,B-OP,9,was,ccomp,_,,"5###[""OT"", ""dobj"", ""ASP""]"
the,O,5,tacos,det,_,,O
fish,B-ASP,5,tacos,compound,_,,AT-Secondary
tacos,I-ASP,2,recommend,dobj,_,ta ##cos,AT-Head
",",O,9,was,punct,_,,O
everything,O,9,was,nsubj,_,,O
else,O,7,everything,advmod,_,,O
was,O,9,was,ROOT,_,,O
ok,O,9,was,acomp,_,,O
.,O,9,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,menu,det,_,,O
sake,B-ASP,2,menu,compound,_,,AT-Secondary
menu,I-ASP,6,overlooked,nsubjpass,_,,AT-Head
should,O,6,overlooked,aux,_,,O
not,O,6,overlooked,neg,_,,O
be,O,6,overlooked,auxpass,_,,O
overlooked,B-OP,6,overlooked,ROOT,_,,"2###[""OT"", ""nsubjpass"", ""ASP""]"
!,O,6,overlooked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,nsubj,_,,AT-Head
was,O,1,was,ROOT,_,,O
prompt,B-OP,1,was,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,prompt,cc,_,,O
courteous,B-OP,2,prompt,conj,_,court ##eous,OT-W\O-Path
.,O,1,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,roll,det,_,,O
spicy,B-ASP,3,roll,amod,_,,AT-Secondary
tuna,I-ASP,3,roll,compound,_,,AT-Secondary
roll,I-ASP,4,was,nsubj,_,,AT-Head
was,O,4,was,ROOT,_,,O
unusually,O,6,good,advmod,_,,O
good,B-OP,4,was,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,4,was,cc,_,,O
the,O,11,tempura,det,_,,O
rock,B-ASP,11,tempura,compound,_,,AT-W\O-Path
shrimp,I-ASP,11,tempura,compound,_,,AT-W\O-Path
tempura,I-ASP,12,was,nsubj,_,te ##mp ##ura,AT-W\O-Path
was,O,4,was,conj,_,,O
awesome,B-OP,16,appetizer,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
",",O,13,awesome,punct,_,,O
great,B-OP,16,appetizer,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
appetizer,B-ASP,12,was,attr,_,app ##eti ##zer,AT-Head
to,O,18,share,aux,_,,O
share,O,16,appetizer,relcl,_,,O
!,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
not,O,1,'s,neg,_,,O
mind-blowing,B-OP,1,'s,acomp,_,mind - blowing,OT-W\O-Path
",",O,1,'s,punct,_,,O
but,O,1,'s,cc,_,,O
to,O,12,is,prep,_,,O
me,O,6,to,pobj,_,,O
",",O,12,is,punct,_,,O
thai,B-ASP,10,food,compound,_,,AT-W\O-Path
food,I-ASP,12,is,nsubj,_,,AT-W\O-Path
never,O,12,is,neg,_,,O
is,O,1,'s,conj,_,,O
and,O,12,is,cc,_,,O
never,O,16,be,neg,_,,O
will,O,16,be,aux,_,,O
be,O,12,is,conj,_,,O
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,food,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
food,B-ASP,1,food,ROOT,_,,AT-Head
",",O,1,food,punct,_,,O
great,B-OP,4,decor,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
decor,B-ASP,1,food,conj,_,,AT-Head
",",O,4,decor,punct,_,,O
great,B-OP,7,service,amod,_,,"7###[""OT"", ""amod^-1"", ""ASP""]"
service,B-ASP,4,decor,conj,_,,AT-Head
.,O,1,food,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Really,O,1,cool,advmod,_,,O
cool,B-OP,1,cool,ROOT,_,,"2###[""OT"", ""dobj"", ""ASP""]"
stauff,B-ASP,1,cool,dobj,_,st ##au ##ff,AT-Head
inside,O,1,cool,advmod,_,,O
.,O,1,cool,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,staff,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
staff,B-ASP,1,staff,ROOT,_,,AT-Head
.,O,1,staff,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,4,be,nsubj,_,,O
would,O,4,be,aux,_,,O
be,O,1,think,ccomp,_,,O
a,O,8,spot,det,_,,O
pretty,O,7,good,advmod,_,,O
good,B-OP,8,spot,amod,_,,OT-W\O-Path
spot,O,4,be,attr,_,,O
if,O,11,were,mark,_,,O
it,O,11,were,nsubj,_,,O
were,O,4,be,advcl,_,,O
not,O,11,were,neg,_,,O
so,O,14,overpriced,advmod,_,,O
overpriced,B-OP,11,were,acomp,_,over ##pr ##ice ##d,OT-W\O-Path
