TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
(,O,7,found,punct,-LRB-,
above,O,7,found,prep,RB,
),O,4,above,punct,-RRB-,
i,O,7,found,nsubj,PRP,
found,O,7,found,ROOT,VBD,
the,O,10,explorer,det,DT,
notmad,O,10,explorer,compound,NNP,not ##mad
explorer,O,7,found,dobj,NN,
;,O,7,found,punct,",",
cute,O,14,name,amod,JJ,
product,O,14,name,compound,NN,
--------------------------------,O,14,name,compound,NN,
name,O,6,i,appos,NN,
----------------------------------------------------------------,O,6,i,appos,NN,
for,O,14,name,prep,IN,
software,B-ASP,15,for,pobj,NN,
--------------------------------,O,15,for,pobj,NN,
that,O,18,resolves,nsubj,WDT,
resolves,O,16,software,relcl,VBZ,resolve ##s
virtually,O,20,all,advmod,RB,
all,O,18,resolves,dobj,DT,
of,O,20,all,prep,IN,
the,O,26,transfer,det,DT,
creative,O,24,mediasource,amod,JJ,
mediasource,O,26,transfer,compound,NN,media ##so ##ur ##ce
file,O,26,transfer,compound,NN,
transfer,O,21,of,pobj,NN,
&,O,26,transfer,cc,CC,
organization,O,29,problems,compound,NN,
problems,O,26,transfer,conj,NNS,
.,O,7,found,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,is,advmod,RB,
",",O,5,is,punct,",",
the,O,4,manual,det,DT,
instruction,B-ASP,4,manual,compound,NN,
manual,I-ASP,5,is,nsubj,NN,
is,O,5,is,ROOT,VBZ,
very,O,7,bad,advmod,RB,
bad,B-OP,5,is,acomp,JJ,
.,O,5,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,1,months,nummod,CD,
months,O,1,months,ROOT,NNS,
of,O,1,months,prep,IN,
use,O,2,of,pobj,NN,
--------------------------------,O,2,of,pobj,NN,
and,O,1,months,cc,CC,
it,O,8,recognizes,nsubj,PRP,
no,O,7,longer,neg,RB,
longer,O,8,recognizes,advmod,RBR,
recognizes,O,1,months,conj,VBZ,
anything,O,8,recognizes,dobj,NN,
.,O,8,recognizes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,enjoying,nsubj,PRP,
am,O,2,enjoying,aux,VBP,
enjoying,B-OP,2,enjoying,ROOT,VBG,
my,O,4,phone,poss,PRP$,
phone,B-ASP,2,enjoying,dobj,NN,
--------------------------------,O,2,enjoying,dobj,NN,
a,O,6,lot,det,DT,
lot,O,2,enjoying,npadvmod,NN,
....,O,2,enjoying,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,0,4,ROOT,LS,
.,O,0,4,punct,.,
and,O,8,wanted,cc,CC,
",",O,8,wanted,punct,",",
of,O,8,wanted,prep,IN,
course,O,4,of,pobj,NN,
",",O,8,wanted,punct,",",
i,O,8,wanted,nsubj,PRP,
wanted,O,8,wanted,ROOT,VBD,
a,O,11,brand,det,DT,
respected,O,11,brand,amod,VBN,
brand,O,8,wanted,dobj,NN,
--------------------------------,O,8,wanted,dobj,NN,
and,O,8,wanted,cc,CC,
had,O,8,wanted,conj,VBD,
to,O,15,stay,aux,TO,
stay,O,13,had,xcomp,VB,
within,O,15,stay,prep,IN,
my,O,18,budget,poss,PRP$,
budget,O,16,within,pobj,NN,
because,O,22,bought,mark,IN,
i,O,22,bought,nsubj,PRP,
had,O,22,bought,aux,VBD,
bought,O,13,had,advcl,VBN,
an,O,25,camcorder,det,DT,
expensive,O,25,camcorder,amod,JJ,
camcorder,O,22,bought,dobj,NN,cam ##cor ##der
--------------------------------,O,22,bought,dobj,NN,cam ##cor ##der
before,O,22,bought,advmod,RB,
but,O,22,bought,cc,CC,
had,O,30,used,aux,VBD,
n't,O,30,used,neg,RB,n ' t
used,O,22,bought,conj,VBN,
it,O,30,used,dobj,PRP,
much,O,30,used,advmod,JJ,
.,O,8,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
a,O,3,familyplan,det,DT,
familyplan,B-ASP,1,got,dobj,NN,family ##pl ##an
from,O,3,familyplan,prep,IN,
t-mobile,O,4,from,pobj,NNP,t - mobile
which,O,7,saves,nsubj,WDT,
saves,O,5,t-mobile,relcl,VBZ,
us,O,7,saves,dative,NNP,
--------------------------------,O,7,saves,dative,NNP,
tons,O,7,saves,dobj,NNS,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
my,O,7,player,poss,PRP$,
second,O,7,player,amod,JJ,
creative,O,5,labs,amod,JJ,
labs,O,7,player,compound,NNS,
--------------------------------,O,7,player,compound,NNS,
mp3,B-ASP,7,player,compound,NN,
----------------------------------------------------------------,O,7,player,compound,NN,
player,I-ASP,1,is,attr,NN,
----------------------------------------------------------------,O,1,is,attr,NN,
",",O,1,is,punct,",",
and,O,1,is,cc,CC,
it,O,11,is,nsubj,PRP,
is,O,1,is,conj,VBZ,
definitely,O,11,is,advmod,RB,
a,O,15,product,det,DT,
fine,B-OP,15,product,amod,JJ,
product,O,11,is,attr,NN,
--------------------------------,O,11,is,attr,NN,
.,O,11,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,good,neg,RB,
good,O,1,good,ROOT,JJ,
if,O,5,taking,mark,IN,
you,O,5,taking,nsubj,PRP,
're,O,5,taking,aux,VBP,' re
taking,O,1,good,advcl,VBG,
this,O,7,traveling,det,DT,
traveling,O,5,taking,dobj,NN,
.,O,1,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,camera,det,DT,
camera,O,2,is,nsubj,NN,
--------------------------------,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,easy,advmod,RB,
easy,B-OP,2,is,acomp,JJ,
to,O,6,use,aux,TO,
use,B-ASP,4,easy,xcomp,VB,
",",O,2,is,punct,",",
in,O,2,is,prep,IN,
fact,O,8,in,pobj,NN,
on,O,2,is,prep,IN,
a,O,13,trip,det,DT,
recent,O,13,trip,amod,JJ,
trip,O,10,on,pobj,NN,
this,O,16,week,det,DT,
past,O,16,week,amod,JJ,
week,O,19,asked,npadvmod,NN,
i,O,19,asked,nsubjpass,PRP,
was,O,19,asked,auxpass,VBD,
asked,O,19,asked,ROOT,VBN,
to,O,21,take,aux,TO,
take,O,19,asked,xcomp,VB,
a,O,23,picture,det,DT,
picture,O,21,take,dobj,NN,
--------------------------------,O,21,take,dobj,NN,
of,O,23,picture,prep,IN,
a,O,28,group,det,DT,
vacationing,O,28,group,amod,VBG,vacation ##ing
elderly,O,28,group,amod,JJ,
group,O,24,of,pobj,NN,
--------------------------------,O,24,of,pobj,NN,
.,O,19,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
small,O,1,is,acomp,JJ,
overall,O,1,is,advmod,RB,
",",O,1,is,punct,",",
bigger,O,1,is,acomp,JJR,
than,O,5,bigger,prep,IN,
the,O,8,ipod,det,DT,
ipod,O,6,than,pobj,NNP,
--------------------------------,O,6,than,pobj,NNP,
",",O,1,is,punct,",",
but,O,1,is,cc,CC,
keep,O,1,is,conj,VB,
in,O,11,keep,prt,IN,
mind,O,12,in,pobj,NN,
--------------------------------,O,12,in,pobj,NN,
that,O,16,is,mark,IN,
this,O,16,is,nsubj,DT,
is,O,11,keep,ccomp,VBZ,
because,O,21,expensive,advmod,IN,
different,O,21,expensive,amod,JJ,
",",O,21,expensive,punct,",",
less,O,21,expensive,advmod,RBR,
expensive,O,26,technology,amod,JJ,
but,O,21,expensive,cc,CC,
not,O,24,necessarily,neg,RB,
necessarily,O,25,inferior,advmod,RB,
inferior,O,26,technology,amod,JJ,
technology,O,28,used,nsubjpass,NN,
--------------------------------,O,28,used,nsubjpass,NN,
is,O,28,used,auxpass,VBZ,
used,O,16,is,ccomp,VBN,
in,O,28,used,prep,IN,
the,O,31,zx,det,DT,
zx,O,29,in,pobj,NNP,z ##x
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,button,det,DT,
scroll,B-ASP,2,button,compound,NN,
button,I-ASP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
sort,O,5,of,advmod,RB,
of,O,6,annoying,advmod,RB,
annoying,B-OP,3,is,acomp,JJ,
to,O,8,push,aux,TO,
push,B-ASP,6,annoying,xcomp,VB,
-,O,8,push,punct,HYPH,
a,O,12,button,det,DT,
nice,O,12,button,amod,JJ,
button,O,8,push,dobj,NN,
would,O,14,be,aux,MD,
be,O,3,is,conj,VB,
nicer,B-OP,14,be,acomp,JJR,nice ##r
but,O,16,but,ROOT,CC,
eh,O,22,deal,intj,UH,
",",O,22,deal,punct,",",
not,O,22,deal,neg,RB,
a,O,22,deal,det,DT,
big,O,22,deal,amod,JJ,
deal,O,16,but,pobj,NN,
.,O,16,but,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
his,O,1,i-pod,poss,PRP$,
i-pod,O,4,play,nsubj,NN,i - pod
can,O,4,play,aux,MD,
only,O,4,play,advmod,RB,
play,O,4,play,ROOT,VB,
for,O,4,play,prep,IN,
a,O,7,couple,det,DT,
couple,O,5,for,pobj,NN,
of,O,7,couple,prep,IN,
hours,O,8,of,pobj,NNS,
with,O,4,play,prep,IN,
a,O,13,recharging,det,DT,
fully,O,13,recharging,advmod,RB,
recharging,O,10,with,pobj,VBG,rec ##har ##ging
now,O,13,recharging,advmod,RB,
.,O,4,play,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,6,stoppped,prep,IN,
@,O,2,3,quantmod,CD,
3,O,3,months,nummod,CD,
months,O,0,after,pobj,NNS,
",",O,6,stoppped,punct,",",
it,O,6,stoppped,nsubj,PRP,
stoppped,O,6,stoppped,ROOT,VBD,stop ##pped
playing,O,6,stoppped,xcomp,VBG,
higher,O,10,scenes,amod,JJR,
number,O,10,scenes,compound,NN,
--------------------------------,O,10,scenes,compound,NN,
scenes,O,7,playing,dobj,NNS,
----------------------------------------------------------------,O,7,playing,dobj,NNS,
on,O,7,playing,prep,IN,
dvds,O,11,on,pobj,NNS,
--------------------------------,O,11,on,pobj,NNS,
.,O,6,stoppped,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,changed,nsubj,PRP,
changed,O,1,changed,ROOT,VBD,
video,O,3,cables,compound,NN,
--------------------------------,O,3,cables,compound,NN,
cables,B-ASP,1,changed,dobj,NNS,
----------------------------------------------------------------,O,1,changed,dobj,NNS,
",",O,1,changed,punct,",",
tried,O,1,changed,conj,VBD,
connecting,O,5,tried,xcomp,VBG,
to,O,6,connecting,prep,IN,
tv,O,7,to,pobj,NN,
--------------------------------,O,7,to,pobj,NN,
on,O,8,tv,prep,IN,
input1,O,9,on,pobj,NN,input ##1
and,O,10,input1,cc,CC,
input2,O,10,input1,conj,NN,input ##2
but,O,5,tried,cc,CC,
no,O,15,help,det,DT,
help,O,5,tried,conj,NN,
--------------------------------,O,5,tried,conj,NN,
.,O,1,changed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,drop,aux,VB,
n't,O,2,drop,neg,RB,n ' t
drop,O,2,drop,ROOT,VB,
this,O,4,unit,det,DT,
unit,O,2,drop,dobj,NN,
--------------------------------,O,2,drop,dobj,NN,
:,O,2,drop,punct,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,2,read,nsubj,PRP,
can,O,2,read,aux,MD,
read,O,2,read,ROOT,VB,
the,O,5,reviews,det,DT,
other,O,5,reviews,amod,JJ,
reviews,O,2,read,dobj,NNS,
--------------------------------,O,2,read,dobj,NNS,
for,O,5,reviews,prep,IN,
specs,O,10,opinions,nmod,NNS,spec ##s
and,O,7,specs,cc,CC,
performance,O,7,specs,conj,NN,
--------------------------------,O,7,specs,conj,NN,
opinions,O,6,for,pobj,NNS,
.,O,2,read,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,ask,cc,CC,
so,O,4,ask,advmod,RB,
i,O,4,ask,nsubj,PRP,
must,O,4,ask,aux,MD,
ask,O,4,ask,ROOT,VB,
",",O,4,ask,punct,",",
what,O,7,are,attr,WP,
are,O,4,ask,ccomp,VBP,
cameras,O,7,are,nsubj,NNS,
--------------------------------,O,7,are,nsubj,NNS,
for,O,7,are,prep,IN,
?,O,4,ask,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
pretty,O,3,cool,advmod,RB,
cool,O,1,is,acomp,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,4,regret,advmod,RB,
you,O,4,regret,nsubj,PRP,
wo,O,4,regret,aux,MD,
n't,O,4,regret,neg,RB,n ' t
regret,O,4,regret,ROOT,VB,
.,O,4,regret,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,6610,det,DT,
6610,O,2,is,nsubj,CD,66 ##10
is,O,2,is,ROOT,VBZ,
still,O,2,is,advmod,RB,
easier,O,2,is,acomp,JJR,
to,O,6,use,aux,TO,
use,O,4,easier,xcomp,VB,
than,O,4,easier,prep,IN,
the,O,11,phones,det,DT,
other,O,11,phones,amod,JJ,
two,O,11,phones,nummod,CD,
phones,O,7,than,pobj,NNS,
--------------------------------,O,7,than,pobj,NNS,
(,O,11,phones,punct,-LRB-,
t610,O,11,phones,appos,NNP,t ##6 ##10
",",O,13,t610,punct,",",
t720i,O,13,t610,appos,ADD,t ##7 ##20 ##i
),O,11,phones,punct,-RRB-,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,14,bought,prep,IN,
much,O,2,survey,amod,JJ,
survey,O,0,after,pobj,NN,
of,O,2,survey,prep,IN,
all,O,7,handsets,predet,PDT,
the,O,7,handsets,det,DT,
present,O,7,handsets,amod,JJ,
handsets,O,3,of,pobj,NNS,hands ##ets
--------------------------------,O,3,of,pobj,NNS,hands ##ets
and,O,7,handsets,cc,CC,
recommendations,O,7,handsets,conj,NNS,
from,O,9,recommendations,prep,IN,
friends,O,10,from,pobj,NNS,
",",O,14,bought,punct,",",
i,O,14,bought,nsubj,PRP,
bought,O,14,bought,ROOT,VBD,
this,O,16,nokia,det,DT,
nokia,O,14,bought,dobj,NNP,
6610,O,16,nokia,appos,CD,66 ##10
.,O,14,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,2,took,mark,IN,
i,O,2,took,nsubj,PRP,
took,O,10,offered,advcl,VBD,
their,O,4,picture,poss,PRP$,
picture,O,2,took,dobj,NN,
--------------------------------,O,2,took,dobj,NN,
with,O,2,took,prep,IN,
their,O,7,camera,poss,PRP$,
camera,O,5,with,pobj,NN,
--------------------------------,O,5,with,pobj,NN,
",",O,10,offered,punct,",",
they,O,10,offered,nsubj,PRP,
offered,O,10,offered,ROOT,VBD,
to,O,12,take,aux,TO,
take,O,10,offered,xcomp,VB,
a,O,14,picture,det,DT,
picture,O,12,take,dobj,NN,
--------------------------------,O,12,take,dobj,NN,
of,O,14,picture,prep,IN,
us,O,15,of,pobj,PRP,
.,O,10,offered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
a,O,3,player,det,DT,
256,B-ASP,2,mb,nummod,CD,
mb,I-ASP,3,player,compound,NN,
--------------------------------,O,3,player,compound,NN,
player,O,11,is,nsubj,NN,
----------------------------------------------------------------,O,11,is,nsubj,NN,
(,O,7,songs,punct,-LRB-,
roughly,O,6,60,advmod,RB,
60,O,7,songs,nummod,CD,
songs,O,3,player,appos,NNS,
--------------------------------,O,3,player,appos,NNS,
for,O,7,songs,prep,IN,
me,O,8,for,pobj,PRP,
),O,7,songs,punct,-RRB-,
is,O,31,sells,ccomp,VBZ,
about,O,13,x,advmod,RB,
x,O,14,amount,nummod,SYM,
amount,O,11,is,attr,NN,
of,O,14,amount,prep,IN,
dollars,O,15,of,pobj,NNS,
but,O,14,amount,cc,CC,
a,O,25,player,det,DT,
30,B-ASP,20,gb,nummod,CD,
gb,I-ASP,25,player,nmod,NN,
(,O,23,mb,punct,-LRB-,
"30,000",O,23,mb,nummod,CD,"30 , 000"
mb,O,25,player,nmod,NNS,
),O,23,mb,punct,-RRB-,
player,O,31,sells,nsubj,NN,
--------------------------------,O,31,sells,nsubj,NN,
(,O,25,player,punct,-LRB-,
roughly,O,28,"6,650",advmod,RB,
"6,650",O,29,songs,nummod,CD,"6 , 650"
songs,O,25,player,appos,NNS,
--------------------------------,O,25,player,appos,NNS,
),O,25,player,punct,-RRB-,
sells,O,31,sells,ROOT,VBZ,
for,O,31,sells,prep,IN,
only,O,35,more,advmod,RB,
slightly,O,35,more,advmod,RB,
more,O,32,for,pobj,JJR,
.,O,31,sells,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,drawbacks,det,DT,
only,O,2,drawbacks,amod,JJ,
drawbacks,O,6,are,nsubj,NNS,draw ##backs
