TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
features,O,7,offer,dobj,NNS,
--------------------------------,O,7,offer,dobj,NNS,
than,O,11,features,prep,IN,
this,O,12,than,pobj,DT,
6610,O,11,features,nummod,CD,66 ##10
.,O,7,offer,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
had,O,3,been,aux,VBD,
i,O,3,been,nsubj,PRP,
not,O,3,been,neg,RB,
been,O,15,spotted,advcl,VBN,
in,O,3,been,prep,IN,
such,O,7,hurry,predet,PDT,
a,O,7,hurry,det,DT,
hurry,O,4,in,pobj,NN,
to,O,9,load,aux,TO,
load,O,7,hurry,acl,VB,
cds,O,9,load,dobj,NNS,
--------------------------------,O,9,load,dobj,NNS,
",",O,15,spotted,punct,",",
i,O,15,spotted,nsubj,PRP,
would,O,15,spotted,aux,MD,
have,O,15,spotted,aux,VB,
spotted,O,15,spotted,ROOT,VBN,
them,O,15,spotted,dobj,PRP,
sooner,O,15,spotted,advmod,RBR,
.,O,15,spotted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,issue,poss,PRP$,
one,O,2,issue,nummod,CD,
issue,O,7,is,nsubj,NN,
with,O,2,issue,prep,IN,
the,O,6,software,det,DT,
mediasource,B-ASP,6,software,compound,NN,media ##so ##ur ##ce
--------------------------------,O,6,software,compound,NN,media ##so ##ur ##ce
software,I-ASP,3,with,pobj,NN,
----------------------------------------------------------------,O,3,with,pobj,NN,
is,O,7,is,ROOT,VBZ,
that,O,23,fails,mark,IN,
",",O,23,fails,punct,",",
despite,O,23,fails,prep,IN,
pulling,O,10,despite,pcomp,VBG,
id3,B-ASP,14,data,compound,NN,id ##3
--------------------------------,O,14,data,compound,NN,id ##3
tag,I-ASP,14,data,compound,NN,
----------------------------------------------------------------,O,14,data,compound,NN,
data,I-ASP,11,pulling,dobj,NNS,
----------------------------------------------------------------,O,11,pulling,dobj,NNS,
from,O,11,pulling,prep,IN,
the,O,18,service,det,DT,
cdds,O,18,service,compound,NNP,cd ##ds
--------------------------------,O,18,service,compound,NNP,cd ##ds
service,O,15,from,pobj,NN,
----------------------------------------------------------------,O,15,from,pobj,NN,
",",O,23,fails,punct,",",
the,O,22,process,det,DT,
ripping,B-ASP,22,process,amod,NN,
process,O,23,fails,nsubj,NN,
--------------------------------,O,23,fails,nsubj,NN,
fails,B-OP,7,is,ccomp,VBZ,
to,O,25,populate,aux,TO,
populate,O,23,fails,xcomp,VB,pop ##ulate
the,O,30,field,det,DT,
"""",O,30,field,punct,``,
year,O,30,field,nmod,NN,
"""",O,30,field,punct,'',
field,O,25,populate,dobj,NN,
--------------------------------,O,25,populate,dobj,NN,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,software,det,DT,
software,B-ASP,2,comes,nsubj,NN,
--------------------------------,O,2,comes,nsubj,NN,
comes,O,2,comes,ROOT,VBZ,
with,O,2,comes,prep,IN,
plenty,B-OP,3,with,pobj,NN,
of,O,4,plenty,prep,IN,
defaults,B-ASP,7,genres,compound,NNS,default ##s
--------------------------------,O,7,genres,compound,NNS,default ##s
genres,I-ASP,5,of,pobj,NNS,
----------------------------------------------------------------,O,5,of,pobj,NNS,
.,O,2,comes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,screen,det,DT,
moveable,B-ASP,3,screen,amod,JJ,move ##able
lcd,I-ASP,3,screen,compound,NN,
--------------------------------,O,3,screen,compound,NN,
screen,I-ASP,4,is,nsubj,NN,
----------------------------------------------------------------,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
great,O,4,is,acomp,JJ,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,8,work,prep,IN,
my,O,3,computer,poss,PRP$,
main,O,3,computer,amod,JJ,
computer,O,0,on,pobj,NN,
--------------------------------,O,0,on,pobj,NN,
the,O,5,software,det,DT,
software,B-ASP,8,work,nsubj,NN,
--------------------------------,O,8,work,nsubj,NN,
did,O,8,work,aux,VBD,
not,O,8,work,neg,RB,
work,O,8,work,ROOT,VB,
right,B-OP,8,work,advmod,RB,
.,O,8,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
a,O,4,burner,det,DT,
dvd,O,4,burner,compound,NN,
--------------------------------,O,4,burner,compound,NN,
burner,O,1,have,dobj,NN,burn ##er
----------------------------------------------------------------,O,1,have,dobj,NN,burn ##er
.,O,1,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,
've,O,2,got,aux,VBP,' ve
got,O,2,got,ROOT,VBN,
1200,O,4,songs,nummod,CD,
songs,O,2,got,dobj,NNS,
--------------------------------,O,2,got,dobj,NNS,
on,O,4,songs,prep,IN,
it,O,5,on,pobj,PRP,
now,O,2,got,advmod,RB,
and,O,2,got,cc,CC,
about,O,10,4000,advmod,RB,
4000,O,11,more,nummod,CD,
more,O,2,got,conj,JJR,
to,O,13,go,aux,TO,
go,O,11,more,advcl,VB,
.,O,2,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
no,O,3,problem,det,DT,
problem,O,1,was,attr,NN,
for,O,7,use,mark,IN,
me,O,7,use,nsubj,PRP,
to,O,7,use,aux,TO,
use,O,1,was,advcl,VB,
their,O,9,software,poss,PRP$,
software,B-ASP,7,use,dobj,NN,
--------------------------------,O,7,use,dobj,NN,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
great,B-OP,1,camera,amod,JJ,
camera,B-ASP,1,camera,ROOT,NN,
--------------------------------,O,1,camera,ROOT,NN,
",",O,1,camera,punct,",",
great,B-OP,4,investment,amod,JJ,
investment,O,1,camera,appos,NN,
--------------------------------,O,1,camera,appos,NN,
!,O,1,camera,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,downside,nummod,CD,
downside,O,1,downside,ROOT,NN,downs ##ide
:,O,11,updated,punct,:,
as,O,11,updated,prep,IN,
of,O,3,as,prep,IN,
this,O,6,writing,det,DT,
writing,O,4,of,pobj,NN,
",",O,11,updated,punct,",",
t-mobile,O,11,updated,nsubj,NNP,t - mobile
has,O,11,updated,aux,VBZ,
n't,O,11,updated,neg,RB,n ' t
updated,O,11,updated,ROOT,VBN,
their,O,14,system,poss,PRP$,
t-zone,B-ASP,14,system,compound,NN,t - zone
--------------------------------,O,14,system,compound,NN,t - zone
system,I-ASP,11,updated,dobj,NN,
----------------------------------------------------------------,O,11,updated,dobj,NN,
to,O,17,support,aux,TO,
fully,O,17,support,advmod,RB,
support,O,11,updated,advcl,VB,
the,O,19,6610,det,DT,
6610,O,17,support,dobj,CD,66 ##10
.,O,11,updated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,5,was,cc,CC,
/,O,2,-,dep,SYM,
-,O,3,sound,dep,HYPH,
sound,B-ASP,4,quality,amod,JJ,
quality,I-ASP,5,was,nsubj,NN,
--------------------------------,O,5,was,nsubj,NN,
was,O,5,was,ROOT,VBD,
good,B-OP,5,was,acomp,JJ,
but,O,5,was,cc,CC,
it,O,10,going,nsubj,PRP,
was,O,10,going,aux,VBD,
going,O,5,was,conj,VBG,
to,O,12,take,aux,TO,
take,O,10,going,xcomp,VB,
some,O,14,tweakings,det,DT,
tweakings,O,12,take,dobj,NNS,t ##we ##aking ##s
with,O,12,take,prep,IN,
settings,B-ASP,15,with,pobj,NNS,
to,O,18,try,aux,TO,
try,O,12,take,advcl,VB,
to,O,20,make,aux,TO,
make,O,18,try,xcomp,VB,
it,O,22,great,nsubj,PRP,
great,O,20,make,ccomp,JJ,
.,O,10,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,17,was,prep,IN,
cocking,O,0,by,pcomp,VBG,cock ##ing
the,O,3,shutter,det,DT,
shutter,B-ASP,1,cocking,dobj,NN,
--------------------------------,O,1,cocking,dobj,NN,
to,O,1,cocking,prep,IN,
the,O,7,position,det,DT,
halfway,O,7,position,amod,JJ,
position,O,4,to,pobj,NN,
--------------------------------,O,4,to,pobj,NN,
and,O,1,cocking,cc,CC,
getting,O,1,cocking,conj,VBG,
the,O,11,settings,det,DT,
settings,O,9,getting,dobj,NNS,
ready,O,11,settings,amod,JJ,
to,O,14,shoot,aux,TO,
shoot,O,12,ready,xcomp,VB,
",",O,17,was,punct,",",
i,O,17,was,nsubj,PRP,
was,O,17,was,ROOT,VBD,
able,O,17,was,acomp,JJ,
to,O,20,produce,aux,TO,
produce,O,18,able,xcomp,VB,
excellent,B-OP,23,photos,amod,JJ,
stopaction,B-ASP,23,photos,compound,NN,stop ##act ##ion
--------------------------------,O,23,photos,compound,NN,stop ##act ##ion
photos,I-ASP,20,produce,dobj,NNS,
----------------------------------------------------------------,O,20,produce,dobj,NNS,
--,O,20,produce,punct,:,- -
contrary,O,20,produce,advmod,JJ,
to,O,25,contrary,prep,IN,
what,O,30,experienced,dobj,WP,
other,O,29,reviewers,amod,JJ,
reviewers,O,30,experienced,nsubj,NNS,
experienced,O,26,to,pcomp,VBD,
.,O,17,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,7,think,prep,IN,
a,O,3,location,det,DT,
specific,O,3,location,amod,JJ,
location,O,0,for,pobj,NN,
",",O,7,think,punct,",",
i,O,7,think,nsubj,PRP,
still,O,7,think,advmod,RB,
think,O,7,think,ROOT,VBP,
its,O,11,phone,poss,PRP$,
a,O,11,phone,det,DT,
great,B-OP,11,phone,amod,JJ,
phone,B-ASP,7,think,ccomp,NN,
--------------------------------,O,7,think,ccomp,NN,
.,O,7,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,end,nsubj,PRP,
end,O,1,end,ROOT,VBP,
up,O,1,end,prt,RP,
unplugging,O,1,end,xcomp,VBG,un ##pl ##ug ##ging
it,O,3,unplugging,dobj,PRP,
from,O,3,unplugging,prep,IN,
the,O,7,wall,det,DT,
wall,O,5,from,pobj,NN,
--------------------------------,O,5,from,pobj,NN,
for,O,3,unplugging,prep,IN,
a,O,11,hours,det,DT,
few,O,11,hours,amod,JJ,
hours,O,8,for,pobj,NNS,
and,O,1,end,cc,CC,
when,O,15,try,advmod,WRB,
i,O,15,try,nsubj,PRP,
try,O,19,work,advcl,VBP,
again,O,15,try,advmod,RB,
it,O,19,work,nsubj,PRP,
will,O,19,work,aux,MD,
work,O,1,end,conj,VB,
fine.at,O,19,work,dobj,ADD,fine . at
least,O,25,arises,advmod,JJS,
until,O,25,arises,mark,IN,
this,O,24,problem,det,DT,
problem,O,25,arises,nsubj,NN,
arises,O,19,work,advcl,VBZ,
again,O,25,arises,advmod,RB,
.,O,19,work,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
just,O,4,spent,advmod,RB,
before,O,4,spent,mark,IN,
we,O,4,spent,nsubj,PRP,
all,O,2,we,appos,DT,
spent,O,4,spent,ROOT,VBD,
a,O,6,couple,quantmod,DT,
couple,O,7,weeks,nummod,NN,
weeks,O,4,spent,dobj,NNS,
in,O,4,spent,prep,IN,
an,O,10,rv,det,DT,
rv,O,8,in,pobj,NN,
together,O,4,spent,advmod,RB,
.,O,4,spent,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mediasource,det,DT,
mediasource,B-ASP,3,was,nsubj,NN,media ##so ##ur ##ce
itself,O,1,mediasource,appos,PRP,
was,O,3,was,ROOT,VBD,
flaky,O,3,was,acomp,JJ,fl ##ak ##y
...,O,3,was,punct,:,. . .
crashing,O,3,was,advcl,VBG,
my,O,8,explorer,poss,PRP$,
explorer,B-ASP,6,crashing,dobj,NN,
twice,O,10,within,advmod,RB,
within,O,6,crashing,prep,IN,
the,O,13,hour,det,DT,
first,O,13,hour,amod,JJ,
hour,O,10,within,pobj,NN,
(,O,19,require,punct,-LRB-,
the,O,16,crash,det,DT,
crash,O,19,require,nsubj,NN,
--------------------------------,O,19,require,nsubj,NN,
did,O,19,require,aux,VBD,
n't,O,19,require,neg,RB,n ' t
require,O,19,require,ROOT,VB,
a,O,21,reboot,det,DT,
reboot,O,19,require,dobj,NN,re ##boot
),O,19,require,punct,-RRB-,
...,O,19,require,punct,:,. . .
but,O,32,crashed,cc,CC,
after,O,32,crashed,prep,IN,
another,O,27,reboot,det,DT,
reboot,O,25,after,pobj,NN,re ##boot
",",O,32,crashed,punct,",",
it,O,32,crashed,nsubj,PRP,
has,O,32,crashed,aux,VBZ,
n't,O,32,crashed,neg,RB,n ' t
crashed,O,32,crashed,ROOT,VBN,
since,O,32,crashed,advmod,RB,
.,O,32,crashed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,
this,O,2,player,det,DT,
player,O,0,bought,dobj,NN,
--------------------------------,O,0,bought,dobj,NN,
after,O,0,bought,prep,IN,
reading,O,3,after,pcomp,VBG,
the,O,6,reviews,det,DT,
reviews,O,4,reading,dobj,NNS,
--------------------------------,O,4,reading,dobj,NNS,
here,O,6,reviews,advmod,RB,
which,O,9,identify,nsubj,WDT,
identify,O,6,reviews,relcl,VBP,
it,O,9,identify,dobj,PRP,
as,O,9,identify,prep,IN,
reading,O,11,as,pcomp,VBG,
most,O,14,formats,amod,JJS,
formats,O,12,reading,dobj,NNS,
--------------------------------,O,12,reading,dobj,NNS,
including,O,14,formats,prep,VBG,
dvd,B-ASP,15,including,pobj,NNP,
--------------------------------,O,15,including,pobj,NNP,
+,I-ASP,16,dvd,cc,CC,
rw,I-ASP,18,rw,ROOT,NNP,r ##w
's,O,18,rw,case,POS,' s
and,O,18,rw,cc,CC,
vcd,B-ASP,18,rw,conj,NNP,vc ##d
--------------------------------,O,18,rw,conj,NNP,vc ##d
's,O,21,vcd,case,POS,' s
.,O,18,rw,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,5,is,mark,IN,
your,O,2,view,poss,PRP$,
view,O,5,is,nsubj,NN,
--------------------------------,O,5,is,nsubj,NN,
in,O,2,view,prep,IN,
life,O,3,in,pobj,NN,
--------------------------------,O,3,in,pobj,NN,
is,O,5,is,ROOT,VBZ,
that,O,9,going,mark,IN,
you,O,9,going,nsubj,PRP,
are,O,9,going,aux,VBP,
going,O,5,is,ccomp,VBG,
to,O,11,pay,aux,TO,
pay,O,9,going,xcomp,VB,
$,O,13,x00,nmod,$,
x00,O,11,pay,dobj,NN,x ##00
to,O,15,get,aux,TO,
get,O,11,pay,advcl,VB,
a,O,17,device,det,DT,
device,O,15,get,dobj,NN,
--------------------------------,O,15,get,dobj,NN,
then,O,21,be,advmod,RB,
it,O,21,be,nsubj,PRP,
must,O,21,be,aux,MD,
be,O,41,do,ccomp,VB,
near,O,26,constructed,advmod,IN,
ideal,O,25,ruggedly,advmod,RB,
-,O,25,ruggedly,punct,HYPH,
ruggedly,O,26,constructed,advmod,RB,rugged ##ly
constructed,B-ASP,21,be,acomp,VBN,
",",O,26,constructed,punct,",",
fault,O,29,proof,compound,NN,
proof,O,21,be,attr,NN,
",",O,29,proof,punct,",",
good,O,33,support,amod,JJ,
product,B-ASP,33,support,compound,NN,
support,I-ASP,29,proof,conj,NN,
",",O,33,support,punct,",",
easy,O,33,support,amod,JJ,
to,O,37,use,aux,TO,
use,O,35,easy,xcomp,VB,
software,B-ASP,37,use,dobj,NN,
--------------------------------,O,37,use,dobj,NN,
-,O,41,do,punct,:,
then,O,41,do,advmod,RB,
do,O,41,do,ROOT,VB,
yourself,O,41,do,dative,PRP,
a,O,44,favor,det,DT,
favor,O,41,do,dobj,NN,
and,O,41,do,cc,CC,
do,O,48,buy,aux,VBP,
n't,O,48,buy,neg,RB,n ' t
buy,O,41,do,conj,VB,
yet,O,48,buy,advmod,RB,
.,O,41,do,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,pay,nsubj,PRP,
'm,O,2,pay,aux,VBP,' m
pay,O,2,pay,ROOT,NN,
--------------------------------,O,2,pay,ROOT,NN,
in,O,2,pay,prep,IN,
auto-debit,O,3,in,pobj,NN,auto - de ##bit
in,O,2,pay,prep,IN,
my,O,7,account,poss,PRP$,
account,O,5,in,pobj,NN,
.,O,2,pay,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,followed,nsubj,PRP,
followed,O,1,followed,ROOT,VBD,
their,O,3,advice,poss,PRP$,
advice,O,1,followed,dobj,NN,
but,O,1,followed,cc,CC,
that,O,6,failed,nsubj,DT,
failed,O,1,followed,conj,VBD,
",",O,6,failed,punct,",",
too,O,6,failed,advmod,RB,
.,O,1,followed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,turned,advmod,WRB,
i,O,2,turned,nsubj,PRP,
turned,O,7,disappeared,advcl,VBD,
eax,B-ASP,2,turned,advmod,NN,ea ##x
off,O,2,turned,prep,IN,
the,O,6,static,det,DT,
static,O,4,off,pobj,NN,
--------------------------------,O,4,off,pobj,NN,
disappeared,O,7,disappeared,ROOT,VBD,
.,O,7,disappeared,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,audio,det,DT,
environmental,B-ASP,2,audio,amod,JJ,
audio,I-ASP,6,is,nsubj,NN,
--------------------------------,O,6,is,nsubj,NN,
",",O,6,is,punct,",",
however,O,6,is,advmod,RB,
",",O,6,is,punct,",",
is,O,6,is,ROOT,VBZ,
almost,O,9,useless,advmod,RB,
completely,O,9,useless,advmod,RB,
useless,B-OP,6,is,acomp,JJ,
and,O,6,is,cc,CC,
has,O,12,made,aux,VBZ,
made,O,6,is,conj,VBN,
most,O,17,sound,nsubj,JJS,
of,O,13,most,prep,IN,
my,O,16,songs,poss,PRP$,
songs,O,14,of,pobj,NNS,
--------------------------------,O,14,of,pobj,NNS,
sound,B-ASP,12,made,ccomp,VBP,
worse,B-OP,17,sound,acomp,JJR,
than,O,18,worse,prep,IN,
without,O,19,than,prep,IN,
it,O,20,without,pobj,PRP,
(,O,24,encode,punct,-LRB-,
i,O,24,encode,nsubj,PRP,
encode,O,24,encode,ROOT,VBP,en ##code
my,O,26,songs,poss,PRP$,
songs,O,24,encode,dobj,NNS,
--------------------------------,O,24,encode,dobj,NNS,
at,O,24,encode,prep,IN,
192-256,O,29,kbps,nummod,CD,192 - 256
kbps,O,27,at,pobj,NNS,kb ##ps
without,O,24,encode,prep,IN,
variable,O,33,rates,amod,JJ,
bit,O,33,rates,compound,NN,
rates,O,30,without,pobj,NNS,
.,O,24,encode,punct,.,
),O,24,encode,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
well,O,6,was,intj,UH,
",",O,6,was,punct,",",
maybe,O,6,was,advmod,RB,
that,O,5,song,det,DT,
particular,O,5,song,amod,JJ,
song,O,6,was,nsubj,NN,
--------------------------------,O,6,was,nsubj,NN,
was,O,12,tried,ccomp,VBD,
just,O,8,corrupt,advmod,RB,
corrupt,O,6,was,acomp,JJ,
",",O,12,tried,punct,",",
so,O,12,tried,advmod,RB,
i,O,12,tried,nsubj,PRP,
tried,O,66,froze,ccomp,VBD,
to,O,14,upload,aux,TO,
upload,O,12,tried,xcomp,VB,up ##load
some,O,14,upload,dobj,DT,
of,O,15,some,prep,IN,
my,O,18,own,poss,PRP$,
own,O,16,of,pobj,JJ,
",",O,12,tried,punct,",",
after,O,12,tried,prep,IN,
four,O,22,attempts,nummod,CD,
attempts,O,20,after,pobj,NNS,
",",O,12,tried,punct,",",
at,O,37,managed,prep,IN,
each,O,26,one,det,DT,
one,O,24,at,pobj,NN,
--------------------------------,O,24,at,pobj,NN,
the,O,28,unit,det,DT,
unit,O,29,locked,nsubj,NN,
--------------------------------,O,29,locked,nsubj,NN,
locked,O,26,one,relcl,VBD,
up,O,29,locked,prt,RP,
and,O,29,locked,cc,CC,
required,O,29,locked,conj,VBD,
a,O,34,reboot,det,DT,
reboot,O,32,required,dobj,NN,re ##boot
",",O,37,managed,punct,",",
i,O,37,managed,nsubj,PRP,
managed,O,12,tried,conj,VBD,
to,O,39,upload,aux,TO,
upload,O,37,managed,xcomp,VB,up ##load
an,O,41,album,det,DT,
album,O,39,upload,dobj,NN,
--------------------------------,O,39,upload,dobj,NN,
",",O,41,album,punct,",",
which,O,45,was,nsubj,WDT,
albeit,O,45,was,advmod,RB,
was,O,41,album,relcl,VBD,
surprisingly,O,47,fast,advmod,RB,
fast,O,45,was,acomp,JJ,
",",O,45,was,punct,",",
however,O,51,attempting,advmod,RB,
when,O,51,attempting,advmod,WRB,
attempting,O,45,was,advcl,VBG,
to,O,53,create,aux,TO,
create,O,51,attempting,xcomp,VB,
a,O,55,playlist,det,DT,
playlist,O,53,create,dobj,NN,play ##list
--------------------------------,O,53,create,dobj,NN,play ##list
out,O,53,create,prep,IN,
of,O,56,out,prep,IN,
my,O,61,songs,poss,PRP$,
newly,O,60,uploaded,advmod,RB,
uploaded,O,61,songs,amod,VBN,
songs,O,57,of,pobj,NNS,
--------------------------------,O,57,of,pobj,NNS,
",",O,66,froze,punct,",",
the,O,64,nomad,det,DT,
nomad,O,66,froze,nsubj,NN,no ##mad
--------------------------------,O,66,froze,nsubj,NN,no ##mad
again,O,66,froze,advmod,RB,
froze,O,66,froze,ROOT,VBD,
up,O,66,froze,prt,RP,
and,O,66,froze,cc,CC,
refused,O,66,froze,conj,VBD,
to,O,71,work,aux,TO,
work,O,69,refused,xcomp,VB,
.,O,66,froze,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,PRP,
have,O,1,have,ROOT,VBP,
windows,B-ASP,4,pro,compound,NNP,
--------------------------------,O,4,pro,compound,NNP,
xp,I-ASP,4,pro,compound,NNP,
----------------------------------------------------------------,O,4,pro,compound,NNP,
pro,I-ASP,1,have,dobj,JJ,
