TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
food,B-ASP,17~16,the~about,BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
That,O,1,is,ARG1,DT,,O
is,O,4,since,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
problem,O,2~1,a~is,BV~ARG2,NN,,O
since,O,4,since,ROOT,IN,,O
we,O,6~20~16,paid~get~order,ARG1~ARG1~ARG1,PRP,,O
paid,O,4,since,ARG2,VBD,,O
about,O,_,_,_,_,,O
20,O,_,_,_,CD,,O
bucks,O,8~6~10,20~paid~a,ARG1~ARG2~ARG1,NNS,,O
a,O,_,_,_,DT,,O
dish,B-ASP,10,a,ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
had,O,6,paid,_and_c,VBD,,O
to,O,_,_,_,_,,O
order,O,19,to,ARG1,VB,,O
5,O,_,_,_,CD,,O
dishes,O,17~16,5~order,ARG1~ARG2,NNS,,O
to,O,14,had,ARG1,TO,,O
get,O,19,to,ARG2,VB,,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
taste,B-ASP,22~20~21,decent~get~a,ARG1~ARG2~BV,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,0,Unfortunately,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,5~2,outstanding~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
outstanding,B-OP,0,Unfortunately,ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
everything,O,10~13~9,about~is~else,ARG1~ARG1~ARG1,NN,,O
else,O,_,_,_,RB,,O
about,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
restaurant,O,11~10,this~about,BV~ARG2,NN,,O
is,O,0,Unfortunately,_but_c,VBZ,,O
the,O,_,_,_,DT,,O
pits,O,13~14,is~the,ARG2~BV,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,ARG1,VB,,O
go,O,2,if,ARG1,VB,,O
if,O,2,if,ROOT,IN,,O
you,O,5,used,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
used,O,2,if,ARG2,VBN,,O
to,O,_,_,_,_,,O
good,B-OP,5,used,ARG2,JJ,,"10###[""OT"", ""ARG2"", ""ASP""]"
Indian,B-ASP,_,_,_,JJ,,AT-Secondary
restaurant,I-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,11~9~7~8,from~restaurant~good~Indian,ARG1~compound~ARG2~ARG1,NN,,AT-Head
from,O,_,_,_,IN,,O
abroad,O,11,from,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
spicy,B-ASP,_,_,_,JJ,,AT-W\O-Path
wontons,I-ASP,1~2~0,the~spicy~Try,BV~ARG1~ARG2,NNS,won ##ton ##s,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salt,B-ASP,_,_,_,NN,,AT-W\O-Path
pepper,I-ASP,6,salt,compound,NN,,AT-W\O-Path
shrimps,I-ASP,7~3~5,pepper~wontons~the,compound~_and_c~BV,NNS,shrimp ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,7~2,stumbled~in,ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
in,O,2,in,ROOT,IN,,O
search,O,2,in,ARG2,NN,,O
of,O,_,_,_,_,,O
food,B-ASP,3,search,ARG1,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
stumbled,O,2,in,_and_c,VBD,,O
on,O,_,_,_,_,,O
this,O,_,_,_,DT,,O
block,O,7~9,stumbled~this,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
Indian,O,_,_,_,JJ,,O
restaurants,O,14~12~10,on~Indian~block,ARG1~ARG1~ARG1,NNS,,O
on,O,_,_,_,IN,,O
East,O,_,_,_,NNP,,O
Sixth,O,15,East,compound,NNP,,O
Street,O,16~14,Sixth~on,compound~ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,2,charming,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
charming,B-OP,2,charming,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,DT,,O
food,B-ASP,1~2~8,found~the~exceptional,ARG2~BV~ARG1,NN,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,3,food,conj,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
value,B-ASP,5,service,_and_c,NN,,AT-W\O-Path
exceptional,B-OP,9,everytime,loc,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
everytime,O,_,_,_,NN,every ##time,O
I,O,13,there,loc,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
there,O,9,everytime,loc,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~3~2,went~hungry~left,ARG1~ARG1~ARG1,PRP,,O
actually,O,1,actually,ROOT,RB,,O
left,O,1,actually,ARG1,VBD,,O
hungry,O,2,left,ARG2,JJ,,O
and,O,_,_,_,_,,O
went,O,6~12~2~9~16,across~at~left~to~for,ARG1~ARG1~_and_c~ARG1~ARG1,VBD,,O
across,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
street,O,6~7,across~the,ARG2~BV,NN,,O
to,O,_,_,_,TO,,O
Wo,O,_,_,_,NNP,,O
Hop,O,10~9,Wo~to,compound~ARG2,NNP,,O
at,O,_,_,_,IN,,O
15,O,15~12,street~at,appos~ARG2,CD,,O
Mott,O,15,street,ARG1,NNP,mo ##tt,O
street,O,_,_,_,NN,,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
chinese,B-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,19~17~18~16,chinese~some~good~for,compound~BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,3,into,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
into,O,6,when,ARG1,IN,,O
being,O,_,_,_,_,,O
lost,O,3,into,ARG2,VBN,,O
when,O,0,If,ARG2,WRB,,O
you,O,8,'re,ARG1,PRP,,O
're,O,6,when,ARG2,VBP,' re,O
just,O,_,_,_,_,,O
five,O,_,_,_,CD,,O
feet,O,10~12~8,five~from~'re,ARG1~ARG1~ARG2,NNS,,O
from,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
table,O,12~13,from~your,ARG2~poss,NN,,O
then,O,0,If,ARG1,RB,,O
hey,O,15,then,ARG1,UH,,O
",",O,_,_,_,_,,O
that,O,19,'s,ARG1,WDT,,O
's,O,16,hey,ARG1,VBZ,' s,O
a,O,_,_,_,DT,,O
good,O,_,_,_,JJ,,O
thing,O,20~19~21,a~'s~good,BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,O
the,O,_,_,_,DT,,O
tuna,B-ASP,1~0~3,the~Get~of,BV~ARG2~ARG1,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
gari,O,3,of,ARG2,NN,ga ##ri,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,NNP,lo ##l,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
crust,B-ASP,0~2,The~has,BV~ARG1,NN,,AT-W\O-Path
has,O,2,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
bite,O,3~2~4,a~has~great,BV~ARG2~ARG1,NN,,O
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
chew,O,5~8~7,bite~good~a,_and_c~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sauce,B-ASP,14~11,light~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
light,B-OP,2~15,has~with,conj~ARG1,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
acidity,O,16~17~19~15,a~nice~to~with,BV~ARG1~ARG1~ARG2,NN,acid ##ity,O
to,O,_,_,_,TO,,O
it,O,19,to,ARG2,PRP,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
salt,O,28~24~22~31,great~from~the~heightens,ARG1~ARG1~BV~ARG1,NN,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cheese,B-ASP,24~25,from~the,ARG2~BV,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
great,B-OP,14,light,conj,JJ,,"12###[""OT"", ""conj^-1"", ""*"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
really,O,28,great,conj,RB,,O
heightens,O,30,really,ARG1,VBZ,height ##ens,O
the,O,_,_,_,DT,,O
flavor,O,32~34~31,the~of~heightens,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
all,O,34,of,ARG2,PDT,,O
the,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
components,O,36~35~37,the~all~other,BV~part~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
food,B-ASP,0,the,BV,NN,,AT-Head
was,O,_,_,_,_,,O
undercooked-the,O,_,_,_,JJ,under ##co ##oked - the,O
sauce,O,1~5,food~watery,conj~ARG1,NN,,O
watery,B-OP,5,watery,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""conj^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
vegetables,B-ASP,8~10,the~raw,BV~ARG1,NNS,,AT-Head
raw,B-OP,5,watery,_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,3,to,ARG1,IN,,O
reality,O,0,In,ARG2,NN,,O
(,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
maximize,O,3,to,ARG2,VB,,O
potential,O,_,_,_,JJ,,O
diners,B-ASP,4~5,maximize~potential,ARG2~ARG1,NNS,diner ##s,AT-W\O-Path
),O,_,_,_,_,,O
they,O,11,taking,ARG1,PRP,,O
were,O,_,_,_,_,,O
still,O,_,_,_,RB,,O
taking,O,10~3,still~to,ARG1~_but_c,VBG,,O
phone,O,_,_,_,NN,,O
reservations,B-ASP,11~12,taking~phone,ARG2~compound,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
reallocating,O,11,taking,_and_c,VBG,real ##lo ##cating,O
tables,B-ASP,15~17,reallocating~of,ARG2~ARG1,NNS,,AT-W\O-Path
of,O,_,_,_,IN,,O
those,O,17~19,of~waiting,ARG2~ARG1,DT,,O
waiting,O,20,in,ARG1,VBG,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
lobby,B-ASP,20~21,in~the,ARG2~BV,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beware,O,8,unless,ARG1,VB,be ##ware,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chili,B-ASP,_,_,_,NN,,AT-W\O-Path
signed,I-ASP,_,_,_,VBD,,AT-W\O-Path
food,I-ASP,_,_,_,NN,,AT-W\O-Path
items,I-ASP,0~4~3~2~5,Beware~signed~chili~the~food,ARG2~ARG2~compound~BV~compound,NNS,,AT-W\O-Path
not,O,_,_,_,RB,,O
unless,O,7~8,not~unless,neg~ROOT,IN,,O
you,O,12~10~17,call~want~douse,ARG1~ARG1~ARG1,PRP,,O
want,O,8,unless,ARG2,VBP,,O
to,O,_,_,_,_,,O
call,O,16,to,ARG1,VB,,O
the,O,_,_,_,DT,,O
fire,O,_,_,_,NN,,O
department,O,13~14~12,the~fire~call,BV~compound~ARG2,NN,,O
to,O,10,want,ARG2,TO,,O
douse,O,16,to,ARG2,VB,do ##use,O
the,O,_,_,_,DT,,O
flames,O,18~20~17,the~in~douse,BV~ARG1~ARG2,NNS,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
mouth,O,20~21,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harumi,O,_,_,_,NNP,ha ##rum ##i,O
Sushi,O,0~2,Harumi~has,compound~ARG1,NNP,su ##shi,O
has,O,11~2,in~has,ARG1~ROOT,VBZ,,O
the,O,_,_,_,DT,,O
freshest,B-OP,_,_,_,JJS,fresh ##est,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
most,B-OP,_,_,_,RBS,,OT-Secondary
delicious,I-OP,4~6,freshest~most,_and_c~ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
array,B-ASP,4~3~9~7~2,freshest~the~of~delicious~has,ARG1~BV~ARG1~ARG1~ARG2,NN,,AT-Head
of,I-ASP,_,_,_,IN,,AT-Secondary
sushi,I-ASP,9,of,ARG2,NNS,su ##shi,AT-Secondary
in,O,_,_,_,IN,,O
NYC,O,11,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
tuna,B-ASP,0~6,The~excellent,BV~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
wasabe,B-ASP,_,_,_,NN,was ##abe,AT-W\O-Path
potatoes,I-ASP,3~1,wasabe~tuna,compound~_and_c,NNS,,AT-W\O-Path
are,O,_,_,_,_,,O
excellent,B-OP,6,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
neighborhood,O,0~3,The~nice,BV~ARG1,NN,,O
was,O,_,_,_,_,,O
nice,B-OP,4,though,ARG1,JJ,,OT-W\O-Path
though,O,4,though,ROOT,IN,,O
so,O,_,_,_,RB,,O
check,O,4~5~10,though~so~instead,ARG2~ARG1~ARG1,VB,,O
out,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
restaurant,O,8~6,another~check,BV~ARG2,NN,,O
instead,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ARG1,PRP,,O
's,O,3~2~1,not~definately~'s,neg~ARG1~ROOT,VBZ,' s,O
definately,O,_,_,_,RB,def ##inate ##ly,O
not,O,_,_,_,RB,,O
a,O,_,_,_,DT,,O
place,O,4~1,a~'s,BV~ARG2,NN,,O
to,O,_,_,_,_,,O
go,O,8,if,ARG1,VB,,O
if,O,_,_,_,IN,,O
you,O,10~12,want~impress,ARG1~ARG1,PRP,,O
want,O,8,if,ARG2,VBP,,O
to,O,_,_,_,_,,O
impress,O,10,want,ARG2,VB,,O
someone,O,12,impress,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,3~2,back~going,loc~ROOT,VBG,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,_,_,_,RB,,O
affordable,B-OP,0,Very,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
excellent,B-OP,1,affordable,_and_c,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
ambient,B-ASP,3~1~4,excellent~affordable~ambient,ARG1~ARG1~ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,3~5,cute~quaint,ARG1~ARG1,NN,am ##bie ##nce,AT-Head
is,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
cute,B-OP,7~2,good~so,ARG1~comp_so,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
quaint,B-OP,3,cute,_and_c,JJ,qu ##aint,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
good,O,10~8,although~for,ARG1~ARG1,JJ,,O
for,O,_,_,_,IN,,O
business,O,8,for,ARG2,NN,,O
although,O,10,although,ROOT,IN,,O
we,O,13,there,loc,PRP,,O
were,O,_,_,_,_,,O
there,O,14~10,on~although,ARG1~ARG2,RB,,O
on,O,_,_,_,IN,,O
vacation,O,14,on,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,_,_,_,JJ,super ##ci ##lio ##us,O
scorn,O,3~0,in~supercilious,ARG1~ARG1,NN,sc ##orn,O
is,O,_,_,_,_,,O
in,O,3,in,ROOT,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
location,B-ASP,0~3,The~perfect,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
perfect,B-OP,3,perfect,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1~0,for~Good,ARG1~ROOT,JJ,,"5###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
quick,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
sushi,B-ASP,_,_,_,NN,su ##shi,AT-Secondary
lunch,I-ASP,3~1~2~4,quick~for~a~sushi,ARG1~ARG2~BV~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,0,Consequently,ROOT,RB,,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
burgers,B-ASP,2~5~10~4,their~apart~made~fell,poss~ARG1~ARG1~ARG1,NNS,burger ##s,AT-Head
fell,B-OP,0~6,Consequently~in,ARG1~ARG1,VBD,,"3###[""OT"", ""ARG1"", ""ASP""]"
apart,I-OP,4,fell,ARG2,RB,,OT-Secondary
in,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
hands,O,7~6,their~in,poss~ARG2,NNS,,O
and,O,_,_,_,_,,O
made,O,4,fell,_and_c,VBD,,O
such,O,12,a,mwe,PDT,,O
a,O,_,_,_,DT,,O
mess,O,12~21~10,a~finishing~made,BV~ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
they,O,20~19,like~feel,ARG1~ARG1,PRP,,O
did,O,_,_,_,_,,O
',O,_,_,_,_,,O
nt,O,_,_,_,RB,,O
feel,O,18,nt,neg,VB,,O
like,O,19,feel,ARG2,IN,,O
finishing,O,20,like,ARG2,VBG,,O
them,O,21,finishing,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,_,_,_,RB,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
time,O,2~0,the~Much,BV~part,NN,,O
it,O,_,_,_,_,,O
seems,O,0~5,Much~seems,ARG1~ROOT,VBZ,,O
like,O,_,_,_,_,,O
they,O,10,care,ARG1,PRP,,O
do,O,_,_,_,_,,O
not,O,5,seems,ARG1,RB,,O
care,O,9,not,neg,VB,,O
about,O,_,_,_,_,,O
you,O,10,care,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
stuff,B-ASP,_,_,_,NN,,AT-Secondary
tilapia,I-ASP,4~0~6~1,horrid~The~tasted~stuff,ARG1~BV~ARG1~compound,NN,til ##ap ##ia,AT-Head
was,O,_,_,_,_,,O
horrid,B-OP,4,horrid,ROOT,JJ,ho ##rri ##d,"2###[""OT"", ""ARG1"", ""ASP""]"
...,O,_,_,_,_,. . .,O
tasted,O,7~4,like~horrid,ARG1~_not_c,VBN,,O
like,O,_,_,_,IN,,O
cardboard,O,7,like,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
place,B-ASP,0~1,Fantastic~place,ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
ingredients,B-ASP,0~6~5,Fresh~to~made,ARG1~ARG1~ARG2,NNS,,AT-Head
and,O,_,_,_,_,,O
everything,O,1,ingredients,_and_c,NN,,O
is,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
to,O,5,made,ARG3,TO,,O
order,O,6,to,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
like,O,1,was,ARG2,IN,,O
the,O,_,_,_,DT,,O
servers,B-ASP,5~3~13~15~19,forgot~the~wanted~hang~cool,ARG1~BV~ARG1~ARG1~ARG1,NNS,,AT-Head
forgot,B-OP,2,like,ARG2,VBD,,"4###[""OT"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
they,O,9,worked,ARG1,PRP,,O
actually,O,5,forgot,ARG2,RB,,O
worked,O,10~8,there~actually,loc~ARG1,VBD,,O
there,O,_,_,_,RB,,O
and,O,_,_,_,_,,O
instead,O,_,_,_,RB,,O
wanted,O,5~12,forgot~instead,_and_c~ARG1,VBD,,O
to,O,_,_,_,_,,O
hang,O,13,wanted,ARG2,VB,,O
out,O,_,_,_,_,,O
and,O,_,_,_,_,,O
be,O,_,_,_,_,,O
cool,O,15,hang,_and_c,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ARG1,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,_,_,_,DT,,O
cozy,B-OP,1~2~4,love~this~around,ARG2~BV~ARG1,NN,,OT-W\O-Path
around,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
way,O,4~7~5,around~Rest~the,ARG2~appos~BV,NN,,O
Rest,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~excellent,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
decor,B-ASP,8~5,great~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,3,excellent,conj,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,16~11~14,comes~the~delicious,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
delicious,B-OP,8,great,_and_c,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
comes,O,17~14,in~delicious,ARG1~_and_c,VBZ,,O
in,O,_,_,_,IN,,O
large,B-OP,_,_,_,JJ,,"19###[""OT"", ""ARG1"", ""ASP""]"
portions,B-ASP,17~18,in~large,ARG2~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,French,ARG1,PRP,,O
am,O,_,_,_,_,,O
French,O,2,French,ROOT,JJ,,O
and,O,_,_,_,_,,O
I,O,7~6,like~felt,ARG1~ARG1,PRP,,O
really,O,2,French,_and_c,RB,,O
felt,O,5,really,ARG1,VBD,,O
like,O,6,felt,ARG2,IN,,O
home,O,7,like,ARG2,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
dinner,B-ASP,0,After,ARG2,NN,,AT-W\O-Path
I,O,3~7,heard~discovered,ARG1~ARG1,PRP,,O
heard,O,0~3,After~heard,ARG1~ROOT,VBD,,O
music,B-ASP,5~3,playing~heard,ARG1~ARG2,NN,,AT-W\O-Path
playing,O,3,heard,ARG3,VBG,,O
and,O,_,_,_,_,,O
discovered,O,3,heard,_and_c,VBD,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
