TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
your,O,_,_,_,PRP$,,O
way,O,15~14,your~of,poss~ARG2,NN,,O
for,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
opinion,O,19~20,in~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
waitress,B-ASP,4~0,patient~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
patient,B-OP,5~3~4,with~very~patient,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
us,O,5,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~11,the~phenomenal,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
phenomenal,B-OP,4,patient,_and_c,JJ,phenomena ##l,"9###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,okay,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
okay,B-OP,2,okay,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
nothing,B-OP,5,great,ARG1,NN,,OT-W\O-Path
great,I-OP,_,_,_,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ARG1,PRP,,O
had,O,1,had,ROOT,VBD,,O
our,O,_,_,_,PRP$,,O
Christmas,O,_,_,_,_,,O
party,O,5~1~2,at~had~our,ARG1~ARG2~poss,NN,,O
at,O,_,_,_,IN,,O
Dos,O,_,_,_,NNP,,O
Caminos,O,6~5,Dos~at,compound~ARG2,NNP,cam ##ino ##s,O
and,O,_,_,_,_,,O
it,O,11,wonderful,ARG1,PRP,,O
was,O,_,_,_,_,,O
wonderful,B-OP,1,had,_and_c,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
food,B-ASP,0~3,Our~great,poss~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
great,B-OP,4,too,ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,4,too,ROOT,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,OK~The,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
OK,B-OP,3~4,just~OK,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
I,O,9,go,ARG1,PRP,,O
would,O,4,OK,conj,MD,,O
never,O,7,would,ARG1,RB,,O
go,O,10~8,back~never,loc~ARG1,VB,,O
back,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
quail,B-ASP,5~0~3,unique~The~fantastic,ARG1~BV~ARG1,NN,qu ##ail,AT-Head
was,O,_,_,_,_,,O
fantastic,B-OP,3,fantastic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
unique,B-OP,3,fantastic,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pastas,B-ASP,10~7,full~the,ARG1~BV,NNS,pasta ##s,AT-Head
were,O,_,_,_,_,,O
full,B-OP,3,fantastic,_and_c,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
of,O,_,_,_,_,,O
flavor,B-ASP,10,full,ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,,O
try,O,4~0~1,with~Definitely~try,ARG1~ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
taglierini,B-ASP,1~2,try~the,ARG2~BV,NNS,tag ##lier ##ini,AT-Head
with,I-ASP,_,_,_,IN,,AT-Secondary
truffles,I-ASP,4,with,ARG2,NNS,tr ##uf ##fles,AT-Secondary
-,O,_,_,_,_,,O
it,O,9,incredible,ARG1,PRP,,O
was,O,_,_,_,_,,O
incredible,B-OP,1,try,conj,JJ,,"3###[""OT"", ""conj^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,ARG1,PRP,,O
'd,O,1,'d,ROOT,VBD,' d,O
call,O,1,'d,ARG1,VB,,O
it,O,2,call,ARG3,PRP,,O
an,O,_,_,_,DT,,O
',O,_,_,_,_,,O
italian,O,_,_,_,JJ,,O
dinner,B-ASP,4~6~2,an~italian~call,BV~ARG1~ARG2,NN,,AT-W\O-Path
',O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
hostess,B-ASP,0~3,The~rude,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
rude,B-OP,4~3,to~rude,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
point,O,4~5,to~the,ARG2~BV,NN,,O
of,O,_,_,_,_,,O
being,O,_,_,_,_,,O
offensive,B-OP,6,point,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,0,Although,ROOT,IN,,O
we,O,3,told,ARG3,PRP,,O
were,O,_,_,_,_,,O
told,O,0,Although,ARG2,VBN,,O
10-15,O,_,_,_,CD,10 - 15,O
minutes,O,3~4,told~10-15,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,10,like,ARG1,PRP,,O
was,O,_,_,_,_,,O
more,O,_,_,_,RBR,,O
like,O,3~9,told~more,_and_c~comp,IN,,O
45,O,_,_,_,CD,,O
minutes,O,11~10,45~like,ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
specials,B-ASP,5~0,good~The,ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
quite,O,_,_,_,RB,,O
good,B-OP,6~3~4,too~usually~quite,ARG1~ARG1~ARG1,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
too,O,6,too,ROOT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
location,B-ASP,5~0,Ok~The,ARG1~BV,NN,,AT-Head
and,O,_,_,_,_,,O
ambience,B-ASP,1,location,_and_c,NN,am ##bie ##nce,AT-W\O-Path
is,O,_,_,_,_,,O
Ok,B-OP,5,Ok,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,7~9,the~is,BV~ARG1,NN,,AT-W\O-Path
is,O,5,Ok,_but_c,VBZ,,O
what,O,11,makes,ARG1,WP,,O
makes,O,9,is,ARG2,VBZ,,O
up,O,_,_,_,_,,O
for,O,_,_,_,IN,,O
it,O,13,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,ARG1,PRP,,O
did,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
complain,O,2,n't,neg,VB,,O
",",O,_,_,_,_,,O
I,O,6,liked,ARG1,PRP,,O
liked,B-OP,10,much,ARG1,VBD,,"8###[""OT"", ""ARG2"", ""ASP""]"
the,O,_,_,_,DT,,O
atmosphere,B-ASP,7~6,the~liked,BV~ARG2,NN,,AT-Head
so,O,_,_,_,RB,,O
much,O,9,so,comp_so,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
go,O,2~1,back~go,loc~ROOT,VB,,O
back,O,_,_,_,RB,,O
but,O,_,_,_,_,,O
only,O,1,go,_but_c,RB,,O
sate,O,4,only,ARG1,VB,sat ##e,O
those,O,_,_,_,DT,,O
homesick,O,_,_,_,NN,homes ##ick,O
stomach,O,_,_,_,NN,,O
cravings,O,8~7~5~6,stomach~homesick~sate~those,compound~ARG1~ARG2~BV,NNS,craving ##s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,0,Oh,ROOT,UH,,O
",",O,_,_,_,_,,O
and,O,0,Oh,ARG1,CC,,O
I,O,5,write,ARG1,PRP,,O
never,O,2,and,ARG2,RB,,O
write,O,4,never,ARG1,VB,,O
reviews,O,5,write,ARG2,NNS,,O
--,O,_,_,_,_,- -,O
I,O,12,moved,ARG2,PRP,,O
just,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
moved,O,0~9~11,Oh~just~so,conj~ARG1~comp_so,VBN,,O
by,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
bad,B-OP,14~12,how~moved,measure~ARG1,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
this,O,_,_,_,DT,,O
place,B-ASP,15~16,bad~this,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
",",O,_,_,_,_,,O
I,O,21,felt,ARG1,PRP,,O
felt,O,0,Oh,conj,VBD,,O
it,O,23,was,ARG1,PRP,,O
was,O,21,felt,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
duty,O,23~24,was~my,ARG2~poss,NN,,O
to,O,_,_,_,_,,O
spread,O,25,duty,ARG1,VB,,O
the,O,_,_,_,DT,,O
word,O,27~28,spread~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
you,O,2,enter,ARG1,PRP,,O
enter,O,0,When,ARG2,VBP,,O
",",O,_,_,_,_,,O
you,O,5,feel,ARG1,PRP,,O
feel,O,0,When,ARG1,VBP,,O
like,O,_,_,_,_,,O
you,O,9,entered,ARG1,PRP,,O
have,O,_,_,_,_,,O
entered,O,5,feel,ARG2,VBN,,O
your,O,_,_,_,PRP$,,O
mom,O,10,your,poss,NN,,O
's,O,_,_,_,_,' s,O
kitchen,O,11~9,mom~entered,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,3~0,prepared~The,ARG2~BV,NN,,AT-Head
is,O,_,_,_,_,,O
prepared,O,6~4~3,efficiently~quickly~prepared,ARG1~ARG1~ROOT,VBN,,O
quickly,B-OP,_,_,_,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
and,O,_,_,_,_,,O
efficiently,B-OP,4,quickly,_and_c,RB,,"1###[""OT"", ""ARG1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,5~0~3,chic~This~classy,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
classy,B-OP,3,classy,ROOT,JJ,class ##y,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
chic,B-OP,3,classy,conj,JJ,chi ##c,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,10~7~12,warm~the~hospitable,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
warm,B-OP,5,chic,conj,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
hospitable,B-OP,10,warm,_and_c,JJ,ho ##sp ##ita ##ble,"8###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,15~18,the~outstanding,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
outstanding,B-OP,10,warm,_and_c,JJ,,"16###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ARG1,PRP,,O
know,O,2,because,ARG1,VBP,,O
because,O,2,because,ROOT,IN,,O
I,O,4,live,ARG1,PRP,,O
live,O,5~2,nearby~because,ARG1~ARG2,VBP,,O
nearby,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,felt~unwelcome,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,2,never,ROOT,RB,,O
felt,O,9~2,at~never,ARG1~ARG1,VBD,,O
more,O,_,_,_,RBR,,O
unwelcome,B-OP,3~4,felt~more,ARG2~comp,JJ,un ##we ##lco ##me,OT-W\O-Path
than,O,_,_,_,_,,O
last,O,_,_,_,JJ,,O
month,O,7~4,last~more,ARG1~than,NN,,O
at,O,_,_,_,IN,,O
Jimmy,O,_,_,_,NNP,,O
's,O,_,_,_,_,' s,O
Bronx,O,_,_,_,NNP,,O
Cafe,O,9~10~12,at~Jimmy~Bronx,ARG2~poss~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,_,_,_,JJ,,O
school,O,2~0,meets~Old,ARG1~ARG1,NN,,O
meets,O,2,meets,ROOT,VBZ,,O
New,O,_,_,_,NNP,,O
world,O,3~2,New~meets,compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
amazed,O,2,amazed,ROOT,VBN,,O
we,O,7,kicked,ARG2,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,amazed,ARG2,RB,n ' t,O
been,O,_,_,_,_,,O
kicked,O,5~12~9,n't~yet~of,neg~ARG1~ARG1,VBN,,O
out,O,9,of,mwe,RP,,O
of,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
place,O,9~10,of~this,ARG2~BV,NN,,O
yet,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
say,O,1,can,ARG1,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
wraps,B-ASP,4~14~12,the~tasty~fresh,BV~ARG1~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
burgers,B-ASP,5,wraps,conj,NNS,burger ##s,AT-W\O-Path
and,O,_,_,_,_,,O
salads,B-ASP,7,burgers,_and_c,NNS,salad ##s,AT-W\O-Path
were,O,_,_,_,_,,O
all,O,_,_,_,DT,,O
fresh,B-OP,2~11,say~all,ARG2~ARG1,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
tasty,B-OP,12,fresh,conj,JJ,ta ##sty,"5###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
mango,B-ASP,_,_,_,NN,,AT-W\O-Path
margareta,I-ASP,17~16~19,mango~the~at,compound~BV~ARG1,NN,margaret ##a,AT-W\O-Path
at,O,_,_,_,IN,,O
$,O,21~19,9~at,ARG1~ARG2,$,,O
9,O,_,_,_,CD,,O
was,O,_,_,_,_,,O
WELL,B-OP,_,_,_,NNP,,OT-W\O-Path
WORTH,I-OP,_,_,_,NNP,,OT-W\O-Path
the,O,_,_,_,DT,,O
money,O,12~25,fresh~the,conj~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,7~0,begin~This,ARG2~BV,NN,,AT-W\O-Path
...,O,_,_,_,_,. . .,O
god,O,1,place,conj,NN,,O
where,O,_,_,_,WRB,,O
do,O,_,_,_,_,,O
i,O,7,begin,ARG1,PRP,,O
begin,O,4~7,where~begin,loc~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
selection,B-ASP,5~0,excellent~The,ARG1~BV,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
food,I-ASP,1,selection,ARG1,NN,,AT-Secondary
is,O,_,_,_,_,,O
excellent,B-OP,5,excellent,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
I,O,10,used,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
not,O,_,_,_,RB,,O
used,O,9,not,neg,VBN,,O
to,O,_,_,_,_,,O
having,O,10~15,used~at,ARG2~ARG1,VBG,,O
much,O,_,_,_,JJ,,O
choice,O,13~12,much~having,ARG1~ARG2,NN,,O
at,O,_,_,_,IN,,O
restaurants,O,15,at,ARG2,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
atmosphere,B-ASP,23~20,great~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,5,excellent,_and_c,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
make,O,11~0,as~But,ARG1~ARG2,VB,,O
sure,O,1,make,ARG2,JJ,,O
you,O,4,have,ARG1,PRP,,O
have,O,2,sure,ARG2,VBP,,O
enough,O,_,_,_,JJ,,O
room,O,4~5~7,have~enough~on,ARG2~BV~ARG1,NN,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
credit,O,_,_,_,NN,,O
card,O,8~9~7,your~credit~on,poss~compound~ARG2,NN,,O
as,O,0,But,ARG2,IN,,O
the,O,_,_,_,DT,,O
bill,B-ASP,12~15,the~leave,BV~ARG1,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
leave,O,11,as,ARG2,VB,,O
a,O,_,_,_,DT,,O
big,O,_,_,_,JJ,,O
dent,O,16~17~19~15,a~big~in~leave,BV~ARG1~ARG1~ARG2,NN,,O
in,O,15,leave,ARG3,IN,,O
your,O,_,_,_,PRP$,,O
wallet,O,19~20,in~your,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,7~1~8~0~5,from~only~was~The~get,ARG2~ARG1~ARG1~BV~ARG3,NN,,O
I,O,5,get,ARG1,PRP,,O
could,O,_,_,_,MD,,O
get,O,4,could,ARG1,VB,,O
attention,O,7~5,from~get,ARG1~ARG2,NN,,O
from,O,5,get,ARG3,IN,,O
was,O,8,was,ROOT,VBD,,O
one,O,8,was,ARG2,CD,,O
of,O,_,_,_,_,,O
at,O,12,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
two,O,12,least,ARG1,CD,,O
cats,O,13~9~15~19,two~one~running~batting,ARG1~part~ARG1~ARG1,NNS,,O
running,O,16,around,ARG1,VBG,,O
around,O,_,_,_,RP,,O
that,O,_,_,_,_,,O
kept,O,_,_,_,VBD,,O
batting,O,20~18,at~kept,ARG1~ARG1,VBG,,O
at,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
table,O,20~21,at~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3~1,seat~refuse,ARG1~ARG1,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
to,O,_,_,_,_,,O
seat,O,1~9,refuse~on,ARG2~ARG1,VB,,O
parties,O,5~3,of~seat,ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
3,O,5,of,ARG2,CD,,O
or,O,_,_,_,_,,O
more,O,6,3,_or_c,JJR,,O
on,O,_,_,_,IN,,O
weekends,O,9,on,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,,O
you,O,2,have,ARG1,PRP,,O
have,O,0,If,ARG2,VBP,,O
a,O,_,_,_,DT,,O
dumpling,B-ASP,_,_,_,JJ,dump ##ling,AT-W\O-Path
fetish,O,_,_,_,JJ,fe ##tish,O
i,O,7~5~3~4~2,suggest~fetish~a~dumpling~have,ARG1~compound~BV~compound~ARG2,NN,,O
suggest,O,_,_,_,VBP,,O
you,O,9,try,ARG1,PRP,,O
try,O,7~11,suggest~here,ARG2~loc,VB,,O
some,O,9,try,ARG2,DT,,O
here,O,_,_,_,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,2,average,ARG1,NNP,,AT-Head
was,O,_,_,_,_,,O
average,B-OP,2,average,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
creme,B-ASP,_,_,_,JJ,cr ##eme,AT-Secondary
brulee,I-ASP,7~4,awful~creme,ARG1~compound,NN,br ##ule ##e,AT-Head
was,O,_,_,_,_,,O
awful,B-OP,2,average,_and_c,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sugar,B-ASP,12~17~15~9,charred~smelled~caramelized~the,ARG2~ARG1~ARG2~BV,NN,,AT-Head
was,O,_,_,_,_,,O
charred,B-OP,2,average,conj,VBN,,"10###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
caramelized,O,12,charred,conj,VBN,cara ##mel ##ized,O
and,O,_,_,_,_,,O
smelled,O,15,caramelized,_and_c,VBD,,O
of,O,_,_,_,_,,O
kerosene,O,17,smelled,ARG2,NN,ke ##rose ##ne,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,_,_,_,RB,,O
Highly,O,0,Definitely,ARG1,RB,,O
NOT,O,1,Highly,ARG1,RB,,O
recommended,B-OP,2~3,NOT~recommended,neg~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
To,O,0,To,ROOT,TO,,O
