TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
easier,O,7,also,ARG1,JJR,,O
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
digital,O,_,_,_,JJ,,O
version,O,13~17~12~10,digital~included~the~easier,ARG1~ARG2~BV~than,NN,,O
that,O,_,_,_,_,,O
was,O,_,_,_,_,,O
included,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,,O
plugged,O,0,when,ARG2,VBN,plug ##ged,O
in,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,7,lag,ARG1,PRP,,O
does,O,_,_,_,_,,O
n't,O,15,unless,ARG1,RB,n ' t,O
lag,O,10,like,ARG1,VB,la ##g,O
the,O,_,_,_,DT,,O
computer,O,7~8,lag~the,ARG2~BV,NN,,O
like,O,6,n't,neg,IN,,O
the,O,_,_,_,DT,,O
archos,O,13~11,did~the,ARG1~BV,NNS,arch ##os,O
did,O,10,like,ARG2,VBD,,O
...,O,_,_,_,_,. . .,O
unless,O,0,when,ARG1,IN,,O
you,O,18,doing,ARG1,PRP,,O
are,O,_,_,_,_,,O
doing,O,15~24,unless~in,ARG2~ARG1,VBG,,O
a,O,_,_,_,DT,,O
massive,O,_,_,_,JJ,,O
transfer,O,19~20~18,a~massive~doing,BV~ARG1~ARG2,NN,,O
of,O,_,_,_,_,,O
data,O,21,transfer,ARG1,NNS,,O
in,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
load,O,24~25,in~one,ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
this,O,_,_,_,DT,,O
player,B-ASP,5~2,awesome~this,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
awesome,B-OP,0~5,otherwise~awesome,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
rather,O,1,than,mwe,RB,,O
than,O,_,_,_,IN,,O
creating,O,1,than,ARG2,VBG,,O
a,O,_,_,_,DT,,O
directory,O,5~3~2,for~a~creating,ARG1~BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
bookmarks,B-ASP,9~5,found~for,ARG2~ARG2,NNS,book ##marks,AT-W\O-Path
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
found,O,10,in,ARG1,VBN,,O
in,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
area,O,11~10,one~in,ARG1~ARG2,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
user,O,18~14,find~the,ARG1~BV,NN,,O
must,O,16,must,ROOT,MD,,O
actually,O,16,must,ARG1,RB,,O
find,O,17~1,actually~than,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
track,O,19~18,the~find,BV~ARG2,NN,,O
where,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
bookmark,O,25~22,made~the,ARG2~BV,NN,book ##mark,O
was,O,_,_,_,_,,O
made,O,20,track,loc,VBN,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,4,gives,ARG2,WP,,O
the,O,_,_,_,DT,,O
photoshop,O,_,_,_,NN,photos ##hop,O
plug-in,O,2~1~4,photoshop~the~gives,compound~BV~ARG1,NN,plug - in,O
gives,O,6,is,ARG1,VBZ,,O
you,O,4,gives,ARG3,PRP,,O
is,O,6,is,ROOT,VBZ,,O
reality,O,6,is,ARG2,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
then,O,6,is,_and_c,RB,,O
if,O,10,then,ARG1,IN,,O
you,O,13,want,ARG1,PRP,,O
want,O,11,if,ARG2,VBP,,O
fantasy,O,13,want,ARG2,NN,,O
",",O,_,_,_,_,,O
you,O,18~21,use~create,ARG1~ARG1,PRP,,O
can,O,11,if,ARG1,MD,,O
use,O,17,can,ARG1,VB,,O
photoshop,O,18,use,ARG2,NN,photos ##hop,O
to,O,_,_,_,_,,O
create,O,18,use,ARG3,VB,,O
it,O,21,create,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,_,_,_,WP,,O
kind,O,5~0,does~what,ARG1~BV,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
company,O,3~1,a~kind,BV~ARG1,NN,,O
does,O,5,does,ROOT,VBZ,,O
that,O,5,does,ARG2,IN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
hands-free,O,_,_,_,JJ,hands - free,O
speakerphone,B-ASP,1~5~0,hands-free~powerful~the,ARG1~ARG1~BV,NN,speaker ##phone,AT-Head
is,O,_,_,_,_,,O
quite,O,_,_,_,RB,,O
powerful,B-OP,4~7~5,quite~like~powerful,ARG1~ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
like,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
motorola,O,_,_,_,NN,,O
phone,O,13~8~9~7,used~the~motorola~like,parenthetical~BV~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
i,O,15,own,ARG1,PRP,,O
used,O,_,_,_,VBD,,O
to,O,_,_,_,_,,O
own,O,13,used,ARG1,VB,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
added,O,0,added,ROOT,VBD,,O
2-24,O,0,added,ARG2,CD,2 - 24,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,2,had,ROOT,VBD,,O
no,O,_,_,_,DT,,O
problem,O,3~2,no~had,BV~ARG2,NN,,O
what-so-ever,O,2~6,had~with,conj~ARG1,JJ,what - so - ever,O
with,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
product,B-ASP,7~6,this~with,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,1,course,mwe,IN,,O
course,O,1,course,ROOT,NN,,O
you,O,3,do,ARG1,PRP,,O
do,O,1,course,ARG1,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4mp,O,6~62~43,takes~received~comes,ARG1~ARG1~ARG1,NNP,4 ##mp,O
",",O,_,_,_,_,,O
4x,O,_,_,_,JJ,4 ##x,O
optical,O,_,_,_,JJ,,O
zoom,O,0~2~3,4mp~4x~optical,conj~compound~ARG1,NN,,O
",",O,_,_,_,_,,O
takes,O,6,takes,ROOT,VBZ,,O
absolutely,O,_,_,_,_,,O
beautiful,B-OP,7,absolutely,ARG1,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
photos,B-ASP,8~6~10,beautiful~takes~with,ARG1~ARG2~ARG1,NNS,,AT-Head
with,O,_,_,_,IN,,O
detail,O,13~10,challenges~with,ARG1~ARG2,NN,,O
that,O,_,_,_,_,,O
challenges,O,27,has,ARG1,NNS,,O
all,O,25~13,use~challenges,ARG2~ARG2,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
above,O,_,_,_,IN,,O
5mp,O,_,_,_,JJ,5 ##mp,O
cameras,O,23~16~14~18~17,understand~the~all~5mp~above,ARG2~BV~part~compound~ARG1,NNS,,O
",",O,_,_,_,_,,O
easy,B-OP,_,_,_,JJ,,"23###[""OT"", ""ARG1"", ""ASP""]"
to,O,_,_,_,_,,O
understand,B-ASP,21,easy,ARG1,VB,,AT-Head
and,O,_,_,_,_,,O
use,B-ASP,23,understand,_and_c,VB,,AT-W\O-Path
(,O,_,_,_,_,,O
has,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"32###[""OT"", ""ARG1"", ""ASP""]"
swivel,B-ASP,_,_,_,JJ,sw ##ive ##l,AT-Secondary
lcd,I-ASP,_,_,_,NN,,AT-Secondary
screen,I-ASP,29~31~28~27~30,great~lcd~a~has~swivel,ARG1~compound~BV~ARG2~ARG1,NN,,AT-Head
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
lot,O,6~35,takes~a,conj~BV,NN,,O
of,O,_,_,_,_,,O
features,O,36,lot,ARG1,NNS,,O
and,O,_,_,_,_,,O
add-on,O,_,_,_,JJ,add - on,O
options,O,40~38,add-on~features,compound~_and_c,NNS,,O
",",O,_,_,_,_,,O
comes,O,6~44,takes~with,conj~ARG1,VBZ,,O
with,O,_,_,_,IN,,O
great,B-OP,_,_,_,JJ,,"46###[""OT"", ""ARG1"", ""ASP""]"
software,B-ASP,45~44~51,great~with~overlooked,ARG1~ARG2~ARG2,NN,,AT-Head
(,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
overlooked,O,48,not,neg,VBN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
last,O,_,_,_,JJ,,O
but,O,_,_,_,_,,O
by,O,58,far,mwe,IN,,O
far,O,_,_,_,RB,,O
not,O,_,_,_,_,,O
least,O,55~58,last~far,_but+not_c~ARG1,JJS,,O
",",O,_,_,_,_,,O
received,O,60~58~43,least~far~comes,ARG1~ARG1~_and_c,VBD,,O
my,O,_,_,_,PRP$,,O
fiance,O,63,my,poss,NN,,O
's,O,_,_,_,_,' s,O
stamp,O,64~71~67~62,fiance~thumbs~of~received,poss~appos~ARG1~ARG2,NN,,O
of,O,_,_,_,IN,,O
approval,O,67,of,ARG2,NN,,O
(,O,_,_,_,_,,O
two,O,_,_,_,CD,,O
thumbs,O,70~72,two~up,ARG1~ARG1,NNS,,O
up,O,_,_,_,RP,,O
!,O,_,_,_,_,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3~6~9~5,comfortable~in~deliver~stay,ARG1~ARG1~ARG1~ARG1,PRP,,O
're,O,_,_,_,_,' re,O
pretty,O,_,_,_,RB,,O
comfortable,B-OP,2~3,pretty~comfortable,ARG1~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
stay,O,3,comfortable,conj,VB,,O
in,O,5,stay,ARG2,IN,,O
place,O,6,in,ARG2,NN,,O
and,O,_,_,_,_,,O
deliver,O,5,stay,_and_c,VB,,O
a,O,_,_,_,DT,,O
decent,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
audio,B-ASP,_,_,_,JJ,,AT-Secondary
quality,I-ASP,11~9~10~12,decent~deliver~a~audio,ARG1~ARG2~BV~compound,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
use,O,3,because,ARG1,VB,,O
the,O,_,_,_,DT,,O
rechargeable,O,1~0,the~use,BV~ARG2,NN,rec ##har ##ge ##able,O
because,O,3,because,ROOT,IN,,O
that,O,5~9,saves~helps,ARG1~ARG1,WDT,,O
saves,O,3,because,ARG2,VBZ,,O
you,O,5,saves,ARG3,PRP,,O
money,O,5,saves,ARG2,NN,,O
and,O,_,_,_,_,,O
helps,O,5~12,saves~in,_and_c~ARG1,VBZ,,O
the,O,_,_,_,DT,,O
environment,O,9~10,helps~the,ARG2~BV,NN,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
run,O,12~14~13,in~long~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,O,1~2,highly~recommend,ARG1~ROOT,VBP,,O
the,O,_,_,_,DT,,O
accessory,O,_,_,_,JJ,,O
kit,O,3~8~2~4,the~provides~recommend~accessory,BV~ARG1~ARG2~compound,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
provides,O,15,:,ARG1,VBZ,,O
you,O,10~8,with~provides,ARG1~ARG2,PRP,,O
with,O,8,provides,ARG3,IN,,O
everything,O,14~10~12,need~with~else,ARG2~ARG2~ARG1,NN,,O
else,O,_,_,_,RB,,O
you,O,14,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
:,O,_,_,_,:,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
zx,O,0~2,the~boasts,BV~ARG1,NN,z ##x,O
boasts,O,2,boasts,ROOT,VBZ,,O
superior,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
sound,B-ASP,_,_,_,NN,,AT-Secondary
quality,I-ASP,3~2~4,superior~boasts~sound,ARG1~ARG2~compound,NN,,AT-Head
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ipod,O,7~3,the~superior,BV~than,NN,,O
",",O,_,_,_,_,,O
however,O,_,_,_,_,,O
it,O,12,compromises,ARG1,PRP,,O
compromises,B-OP,2~20,boasts~in,_but_c~ARG1,VBZ,compromise ##s,"5###[""OT"", ""_but_c^-1"", ""*"", ""ARG2"", ""ASP""]"
a,O,14,bit,mwe,DT,,O
bit,O,12,compromises,ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unit,O,16,the,BV,NN,,O
's,O,_,_,_,_,' s,O
size,B-ASP,14~17,bit~unit,part~poss,NN,,AT-W\O-Path
in,O,_,_,_,IN,,O
doing,O,20,in,ARG2,VBG,,O
so,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,,O
simple,O,_,_,_,JJ,,O
point,O,1~0,simple~for,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
shoot,O,0,for,_and_c,NN,,O
photography,O,4,shoot,ARG2,NN,,O
",",O,_,_,_,_,,O
consider,O,0~7,for~consider,ARG1~ROOT,VB,,O
a,O,_,_,_,DT,,O
cheaper,O,_,_,_,JJR,,O
digital,O,8~9~7,a~cheaper~consider,BV~ARG1~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
press,O,0,press,ROOT,VB,,O
the,O,_,_,_,DT,,O
p/n,O,_,_,_,JJ,p / n,O
button,O,1~5~4~0~2,the~on~located~press~p/n,BV~ARG1~ARG2~ARG2~compound,NN,,O
located,O,_,_,_,VBN,,O
on,O,4,located,ARG3,IN,,O
the,O,_,_,_,DT,,O
bottom,O,_,_,_,JJ,,O
right,O,_,_,_,JJ,,O
corner,O,10~5~6~8~7,of~on~the~right~bottom,ARG1~ARG2~BV~ARG1~compound,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
remote,O,11~10,the~of,BV~ARG2,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~11,used~loved,ARG1~ARG1,PRP,,O
used,O,6~1,for~used,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
canon,O,_,_,_,NN,,O
powershot,O,_,_,_,NN,powers ##hot,O
s20,O,1~2~3~4,used~a~canon~powershot,ARG2~BV~compound~compound,NN,s ##20,O
for,O,_,_,_,IN,,O
about,O,_,_,_,_,,O
2.5,O,_,_,_,CD,2 . 5,O
years,O,8~6,2.5~for,ARG1~ARG2,NNS,,O
and,O,_,_,_,_,,O
loved,O,1,used,_and_c,VBD,,O
it,O,11,loved,ARG2,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
software,O,10~0~3,put~the~convert,ARG1~BV~ARG1,NN,,O
will,O,_,_,_,_,,O
convert,O,3,convert,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
cd,O,6,'s,mwe,NN,,O
's,O,4~3,your~convert,poss~ARG2,NNS,' s,O
to,O,_,_,_,_,,O
mp3,O,3,convert,ARG4,NN,,O
and,O,_,_,_,_,,O
put,O,21,if,ARG1,VB,,O
them,O,12~10,on~put,ARG1~ARG2,PRP,,O
on,O,10,put,ARG3,IN,,O
the,O,_,_,_,DT,,O
player,O,13~12,the~on,BV~ARG2,NN,,O
as,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
hard,O,_,_,_,JJ,,O
disk,O,14~19~18,player~hard~your,_instead+of_c~ARG1~poss,NN,,O
if,O,3,convert,_and_c,IN,,O
you,O,23,want,ARG1,PRP,,O
want,O,21,if,ARG2,VBP,,O
it,O,25,to,ARG1,PRP,,O
to,O,23,want,ARG2,TO,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"5###[""OT"", ""ARG1"", ""ASP""]"
dvd,B-ASP,_,_,_,JJ,,AT-Secondary
player,I-ASP,3~1~2~8~4,best~is~the~purchased~dvd,ARG1~ARG2~BV~ARG2~compound,NN,,AT-Head
i,O,8,purchased,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
purchased,O,_,_,_,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,0,after,ROOT,IN,,O
i,O,2,reviewed,ARG1,PRP,,O
reviewed,O,0,after,ARG2,VBD,,O
the,O,_,_,_,DT,,O
manual,O,3~8~2,the~file~reviewed,BV~appos~ARG2,NN,,O
(,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
pdf,O,_,_,_,NN,,O
file,O,7~6~9,pdf~a~included,compound~BV~ARG2,NN,,O
included,O,10,on,ARG1,VBD,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
cd,O,10~11,on~the,ARG2~BV,NN,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
i,O,16~17,felt~better,ARG1~ARG1,PRP,,O
felt,O,18,because,ARG1,VBD,,O
better,O,16,felt,ARG2,JJR,,O
because,O,0,after,ARG1,IN,,O
they,O,26~20,said~warned,ARG1~ARG1,PRP,,O
warned,O,18~22,because~about,ARG2~ARG1,VBD,,O
you,O,20,warned,ARG2,PRP,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
message,O,22~23,about~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
said,O,20,warned,_and_c,VBD,,O
it,O,30,cause,ARG1,PRP,,O
would,O,29,n't,neg,MD,,O
n't,O,26,said,ARG2,VB,n ' t,O
cause,O,28,would,ARG1,VB,,O
problems,O,30,cause,ARG2,NNS,,O
and,O,_,_,_,_,,O
",",O,_,_,_,_,,O
in,O,35,fact,mwe,IN,,O
fact,O,_,_,_,NN,,O
",",O,_,_,_,_,,O
it,O,38,has,ARG1,PRP,,O
has,O,35~39,fact~n't,ARG1~neg,VBZ,,O
n't,O,28,would,_and_c,JJ,n ' t,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
manual,B-ASP,_,_,_,JJ,,AT-Secondary
mode,I-ASP,1~5~0,manual~rich~the,ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
feature,B-ASP,_,_,_,NN,,AT-W\O-Path
rich,B-OP,4~5,feature~rich,measure~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
i,O,12~10,get~wait,ARG1~ARG1,PRP,,O
can,O,9,'t,neg,MD,,O
't,O,5,rich,_and_c,VB,' t,O
wait,O,8,can,ARG1,VB,,O
to,O,_,_,_,_,,O
get,O,10,wait,ARG2,VB,,O
the,O,_,_,_,DT,,O
hang,O,13~12~15,the~get~of,BV~ARG2~ARG1,NN,,O
of,O,_,_,_,IN,,O
it,O,15,of,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
i,O,7,take,ARG3,PRP,,O
wasnt,O,0,if,ARG2,VB,wasn ##t,O
a,O,_,_,_,DT,,O
runner,O,3~2,a~wasnt,BV~neg,NN,,O
i,O,7,take,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
take,O,6~13,would~for,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
bullet,O,7~8~10,take~a~in,ARG2~BV~ARG1,NN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
foot,O,11~10,the~in,BV~ARG2,NN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
nomad,O,_,_,_,JJ,no ##mad,O
jukebox,O,15~13~14,nomad~for~my,ARG1~ARG2~poss,NN,ju ##ke ##box,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
aight,O,_,_,_,JJ,ai ##ght,O
den,O,2~0,bumpy~aight,ARG1~ARG1,NN,,O
bumpy,O,2,bumpy,ROOT,JJ,bump ##y,O
?,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
description,O,0~6,the~buried,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
warranty,O,3~1,the~description,BV~ARG1,NN,warrant ##y,O
is,O,_,_,_,_,,O
buried,O,7~6,on~buried,ARG1~ROOT,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
supplied,O,_,_,_,VBN,,O
set,O,8~7~9,the~on~supplied,BV~ARG2~ARG2,VBN,,O
up,O,_,_,_,_,,O
cd,O,10,set,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,lasted,ARG1,PRP,,O
lasted,O,5~1,weeks~lasted,loc~ROOT,VBD,,O
about,O,_,_,_,_,,O
1,O,_,_,_,CD,,O
1/2,O,3,1,plus,CD,1 / 2,O
weeks,O,3~4,1~1/2,ARG1~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
locations,B-ASP,13~0~2,illogical~the~of,ARG1~BV~ARG1,NNS,,AT-W\O-Path
of,O,_,_,_,IN,,O
various,O,_,_,_,JJ,,O
buttons,B-ASP,5~3~2,on~various~of,ARG1~ARG1~ARG2,NNS,,AT-W\O-Path
on,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
side,O,6~5,one~on,ARG1~ARG2,NN,,O
or,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
other,O,7~9,side~the,_or_c~BV,JJ,,O
is,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
illogical,B-OP,12~13,somewhat~illogical,ARG1~ROOT,JJ,ill ##ogical,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
you,O,3,investing,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
investing,O,7~0,at~if,ARG1~ARG2,VBG,,O
in,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
camera,O,3~5,investing~a,ARG2~BV,NN,,O
at,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
level,O,7~8,at~this,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
buy,O,0,if,ARG1,VB,,O
this,O,_,_,_,DT,,O
software,O,11~12,buy~this,ARG2~BV,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,agree,ARG1,PRP,,O
agree,O,2~1,with~agree,ARG1~ROOT,VBP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
positive,O,_,_,_,JJ,,O
reviews,O,3~4~2,the~positive~with,BV~ARG1~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,14~1,figured~ignored,ARG1~ARG1,PRP,,O
ignored,O,6,as,ARG1,VBD,,O
the,O,_,_,_,DT,,O
instruction,O,_,_,_,NN,,O
booklet,O,3~2~1,instruction~the~ignored,compound~BV~ARG2,NN,,O
(,O,_,_,_,_,,O
as,O,6,as,ROOT,IN,,O
i,O,8,do,ARG1,PRP,,O
do,O,9~6,with~as,ARG1~ARG2,VBP,,O
with,O,_,_,_,IN,,O
any,O,_,_,_,DT,,O
product,O,9~10,with~any,ARG2~BV,NN,,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
figured,O,1,ignored,_and_c,VBD,,O
out,O,_,_,_,_,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
organize,O,16~14~21,how~figured~within,manner~ARG2~ARG1,VB,,O
separate,O,_,_,_,JJ,,O
