TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,1,do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
still,O,1,'m,advmod,_,,O
within,O,1,'m,prep,_,,O
the,O,7,warranty,det,_,,O
one,O,6,year,nummod,_,,O
year,O,7,warranty,compound,_,,O
warranty,B-ASP,3,within,pobj,_,warrant ##y,AT-W\O-Path
but,O,1,'m,cc,_,,O
the,O,12,depot,det,_,,O
repair,B-ASP,12,depot,nmod,_,,AT-W\O-Path
"""",I-ASP,12,depot,punct,_,,AT-W\O-Path
depot,I-ASP,15,deemed,nsubj,_,,AT-W\O-Path
"""",I-ASP,12,depot,punct,_,,AT-W\O-Path
has,O,15,deemed,aux,_,,O
deemed,O,1,'m,conj,_,,O
that,O,21,caused,mark,_,,O
this,O,18,time,det,_,,O
time,O,21,caused,npadvmod,_,,O
it,O,21,caused,nsubjpass,_,,O
was,O,21,caused,auxpass,_,,O
caused,O,15,deemed,ccomp,_,,O
by,O,21,caused,agent,_,,O
physical,O,24,abuse,amod,_,,O
abuse,O,22,by,pobj,_,,O
and,O,21,caused,cc,_,,O
is,O,28,covered,auxpass,_,,O
not,O,28,covered,neg,_,,O
covered,O,21,caused,conj,_,,O
.,O,15,deemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Garageband,B-ASP,1,is,nsubj,_,garage ##band,AT-W\O-Path
is,O,1,is,ROOT,_,,O
more,O,1,is,acomp,_,,O
for,O,2,more,prep,_,,O
the,O,5,musicians,det,_,,O
musicians,O,3,for,pobj,_,,O
",",O,1,is,punct,_,,O
and,O,1,is,cc,_,,O
the,O,9,laptop,det,_,,O
laptop,O,11,equipped,nsubjpass,_,,O
is,O,11,equipped,auxpass,_,,O
equipped,O,1,is,conj,_,,O
with,O,11,equipped,prep,_,,O
a,O,16,microphone,det,_,,O
good,B-OP,16,microphone,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
working,I-OP,16,microphone,amod,_,,OT-Secondary
microphone,B-ASP,12,with,pobj,_,,AT-Head
",",O,16,microphone,punct,_,,O
good,B-OP,16,microphone,amod,_,,"16###[""OT"", ""amod^-1"", ""ASP""]"
enough,I-OP,18,good,advmod,_,,OT-Secondary
for,O,18,good,prep,_,,O
beginners,O,20,for,pobj,_,begin ##ners,O
and,O,21,beginners,cc,_,,O
musicians,O,21,beginners,conj,_,,O
at,O,21,beginners,prep,_,,O
the,O,27,level,det,_,,O
intermediate,O,27,level,amod,_,,O
level,O,24,at,pobj,_,,O
.,O,11,equipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
the,O,5,thing,det,_,,O
most,O,4,wonderful,advmod,_,,O
wonderful,B-OP,5,thing,amod,_,,OT-W\O-Path
thing,O,1,'s,attr,_,,O
in,O,5,thing,prep,_,,O
the,O,9,world,det,_,,O
entire,O,9,world,amod,_,,O
world,O,6,in,pobj,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,meets,nsubj,_,,O
meets,O,8,is,ccomp,_,,O
every,O,4,expectation,det,_,,O
expectation,O,2,meets,dobj,_,,O
and,O,4,expectation,cc,_,,O
Windows,B-ASP,4,expectation,conj,_,,AT-W\O-Path
7,I-ASP,6,Windows,nummod,_,,AT-W\O-Path
is,O,8,is,ROOT,_,,O
great,B-OP,8,is,acomp,_,,OT-W\O-Path
!,O,8,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
True,B-OP,1,quality,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
quality,B-ASP,1,quality,ROOT,_,,AT-Head
at,O,1,quality,prep,_,,O
a,O,5,price,det,_,,O
great,B-OP,5,price,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
price,B-ASP,2,at,pobj,_,,AT-Head
!,O,1,quality,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ts,poss,_,,O
',O,0,I,case,_,,O
ts,O,2,ts,ROOT,_,,O
nice,B-OP,2,ts,amod,_,,OT-W\O-Path
to,O,5,have,aux,_,,O
have,O,2,ts,advcl,_,,O
the,O,8,laptops,det,_,,O
higher-end,O,8,laptops,amod,_,higher - end,O
laptops,O,5,have,dobj,_,laptop ##s,O
",",O,2,ts,punct,_,,O
but,O,2,ts,cc,_,,O
this,O,12,fits,nsubj,_,,O
fits,O,2,ts,conj,_,,O
my,O,14,budget,poss,_,,O
budget,O,12,fits,dobj,_,,O
and,O,12,fits,cc,_,,O
the,O,17,features,det,_,,O
features,B-ASP,12,fits,conj,_,,AT-W\O-Path
I,O,19,need,nsubj,_,,O
need,O,17,features,relcl,_,,O
.,O,12,fits,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,2,features,amod,_,,O
installed,O,2,features,amod,_,,O
features,B-ASP,10,are,nsubj,_,,AT-Head
",",O,2,features,punct,_,,O
such,O,5,as,amod,_,,O
as,O,2,features,prep,_,,O
certain,O,8,software,amod,_,,O
printer,B-ASP,8,software,compound,_,,AT-W\O-Path
software,I-ASP,5,as,pobj,_,,AT-W\O-Path
",",O,10,are,punct,_,,O
are,O,10,are,ROOT,_,,O
also,O,10,are,advmod,_,,O
most,B-OP,13,attractive,advmod,_,,OT-Secondary
attractive,I-OP,10,are,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,10,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,heat,nsubj,_,,O
does,O,3,heat,aux,_,,O
n't,O,3,heat,neg,_,n ' t,O
heat,O,3,heat,ROOT,_,,O
up,O,3,heat,prt,_,,O
like,O,3,heat,prep,_,,O
my,O,8,laptop,poss,_,,O
old,O,8,laptop,amod,_,,O
laptop,O,5,like,pobj,_,,O
.,O,3,heat,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Startup,B-ASP,6,shutdown,nsubj,_,,AT-W\O-Path
in,O,0,Startup,prep,_,,O
about,O,3,30,advmod,_,,O
30,O,4,seconds,nummod,_,,O
seconds,O,1,in,pobj,_,,O
",",O,0,Startup,punct,_,,O
shutdown,B-ASP,6,shutdown,ROOT,_,shut ##down,AT-W\O-Path
in,O,6,shutdown,prep,_,,O
2-4,O,9,seconds,nummod,_,2 - 4,O
seconds,O,7,in,pobj,_,,O
",",O,6,shutdown,punct,_,,O
resume,B-ASP,6,shutdown,conj,_,,AT-W\O-Path
from,I-ASP,11,resume,prep,_,,AT-W\O-Path
sleep,I-ASP,12,from,pobj,_,,AT-W\O-Path
in,O,11,resume,prep,_,,O
0-2,O,16,seconds,nummod,_,0 - 2,O
seconds,O,14,in,pobj,_,,O
.,O,6,shutdown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,6,was,prep,_,,O
the,O,2,get-go,det,_,,O
get-go,O,0,From,pobj,_,get - go,O
",",O,6,was,punct,_,,O
the,O,5,M6809,det,_,,O
M6809,O,6,was,nsubj,_,m ##6 ##80 ##9,O
was,O,6,was,ROOT,_,,O
unsteady,B-OP,6,was,acomp,_,un ##stead ##y,OT-W\O-Path
in,O,6,was,prep,_,,O
its,O,10,operation,poss,_,,O
operation,B-ASP,8,in,pobj,_,,AT-W\O-Path
;,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,B-OP,1,designed,intj,_,,"1###[""OT"", ""intj^-1"", ""ASP""]"
designed,B-ASP,1,designed,ROOT,_,,AT-Head
and,O,1,designed,cc,_,,O
fast,B-OP,1,designed,conj,_,,"1###[""OT"", ""conj^-1"", ""ASP""]"
.,O,1,designed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,nsubj,_,,O
do,O,3,Mind,aux,_,,O
n't,O,3,Mind,neg,_,n ' t,O
Mind,O,3,Mind,ROOT,_,,O
and,O,3,Mind,cc,_,,O
You,O,8,Matter,nsubj,_,,O
do,O,8,Matter,aux,_,,O
n't,O,8,Matter,neg,_,n ' t,O
Matter,O,3,Mind,conj,_,,O
.,O,8,Matter,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,travel,nsubj,_,,O
also,O,2,travel,advmod,_,,O
travel,O,2,travel,ROOT,_,,O
with,O,2,travel,prep,_,,O
it,O,3,with,pobj,_,,O
and,O,2,travel,cc,_,,O
it,O,8,gives,nsubj,_,,O
never,O,8,gives,neg,_,,O
gives,O,2,travel,conj,_,,O
me,O,8,gives,dative,_,,O
any,O,11,problems,det,_,,O
problems,O,8,gives,dobj,_,,O
.,O,8,gives,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,0,Do,ROOT,_,,O
your,O,2,research,poss,_,,O
research,O,0,Do,dobj,_,,O
on,O,2,research,prep,_,,O
this,O,5,issue,det,_,,O
issue,O,3,on,pobj,_,,O
.,O,0,Do,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,13,recommend,advmod,_,,O
",",O,13,recommend,punct,_,,O
if,O,5,thinking,mark,_,,O
you,O,5,thinking,nsubj,_,,O
're,O,5,thinking,aux,_,' re,O
thinking,O,13,recommend,advcl,_,,O
of,O,5,thinking,prep,_,,O
a,O,8,laptop,det,_,,O
laptop,O,6,of,pobj,_,,O
",",O,13,recommend,punct,_,,O
I,O,13,recommend,nsubj,_,,O
would,O,13,recommend,aux,_,,O
heartily,O,13,recommend,advmod,_,heart ##ily,O
recommend,B-OP,13,recommend,ROOT,_,,OT-W\O-Path
theApple,O,13,recommend,dobj,_,the ##apple,O
13.3,O,19,Computer,nummod,_,13 . 3,O
MacBook,O,19,Computer,compound,_,mac ##book,O
Pro,O,18,Notebook,compound,_,,O
Notebook,O,19,Computer,compound,_,,O
Computer,O,23,Notebook,nmod,_,,O
(,O,23,Notebook,punct,_,,O
Z0J80001,O,23,Notebook,nmod,_,z ##0 ##j ##80 ##00 ##1,O
),O,23,Notebook,punct,_,,O
Notebook,O,13,recommend,dobj,_,,O
for,O,23,Notebook,prep,_,,O
all,O,27,needs,det,_,,O
your,O,27,needs,poss,_,,O
needs,O,24,for,pobj,_,,O
!,O,13,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,wanted,nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
to,O,3,explore,aux,_,,O
explore,O,1,wanted,xcomp,_,,O
what,O,9,about,pobj,_,,O
the,O,6,Mac,det,_,,O
Mac,O,7,was,nsubj,_,,O
was,O,3,explore,ccomp,_,,O
all,O,9,about,advmod,_,,O
about,O,7,was,prep,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
only,O,2,used,advmod,_,,O
used,O,2,used,ROOT,_,,O
it,O,2,used,dobj,_,,O
to,O,5,browse,aux,_,,O
browse,O,2,used,xcomp,_,brows ##e,O
the,O,7,internet,det,_,,O
internet,O,5,browse,dobj,_,,O
and,O,2,used,cc,_,,O
and,O,11,dont,cc,_,,O
I,O,11,dont,nsubj,_,,O
dont,O,2,used,conj,_,don ##t,O
know,O,11,dont,ccomp,_,,O
how,O,14,many,advmod,_,,O
many,O,15,times,amod,_,,O
times,O,19,shut,npadvmod,_,,O
it,O,19,shut,nsubj,_,,O
has,O,19,shut,aux,_,,O
spontaniously,O,19,shut,advmod,_,sp ##ont ##ani ##ously,O
shut,O,12,know,ccomp,_,,O
down,O,19,shut,prt,_,,O
and,O,11,dont,cc,_,,O
it,O,23,is,nsubj,_,,O
is,O,11,dont,conj,_,,O
just,O,27,screen,advmod,_,,O
a,O,27,screen,det,_,,O
blank,O,27,screen,amod,_,,O
screen,O,23,is,attr,_,,O
now,O,23,is,advmod,_,,O
.,O,11,dont,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,advmod,_,,O
I,O,2,got,nsubj,_,,O
got,O,7,noticed,advcl,_,,O
it,O,2,got,dobj,_,,O
",",O,7,noticed,punct,_,,O
I,O,7,noticed,nsubj,_,,O
immediately,O,7,noticed,advmod,_,,O
noticed,O,7,noticed,ROOT,_,,O
that,O,10,was,mark,_,,O
it,O,10,was,nsubj,_,,O
was,O,7,noticed,ccomp,_,,O
quite,O,12,heavy,advmod,_,,O
heavy,B-OP,10,was,acomp,_,,OT-W\O-Path
and,O,12,heavy,cc,_,,O
thick,B-OP,12,heavy,conj,_,,OT-W\O-Path
and,O,14,thick,cc,_,,O
not,O,18,attractive,neg,_,,O
really,O,18,attractive,advmod,_,,O
attractive,B-OP,14,thick,conj,_,,OT-W\O-Path
.,O,7,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,quality,det,_,,O
overall,O,2,build,amod,_,,O
build,B-ASP,3,quality,amod,_,,AT-Secondary
quality,I-ASP,7,is,nsubj,_,,AT-Head
of,O,3,quality,prep,_,,O
the,O,6,unit,det,_,,O
unit,O,4,of,pobj,_,,O
is,O,7,is,ROOT,_,,O
excellent,B-OP,7,is,acomp,_,,"3###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,7,is,cc,_,,O
she,O,12,recommend,nsubj,_,,O
'd,O,12,recommend,aux,_,' d,O
recommend,B-OP,7,is,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,12,recommend,dobj,_,,O
to,O,12,recommend,prep,_,,O
anyone,O,14,to,pobj,_,,O
else,O,15,anyone,advmod,_,,O
looking,O,12,recommend,advcl,_,,O
for,O,17,looking,prep,_,,O
a,O,20,netbook,det,_,,O
netbook,O,18,for,pobj,_,net ##book,O
.,O,12,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,4,is,nsubj,_,,O
is,O,1,think,ccomp,_,,O
super,B-OP,6,lame,advmod,_,,OT-W\O-Path
lame,I-OP,4,is,acomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,v,poss,_,,O
',O,0,I,punct,_,,O
v,O,3,spent,nsubj,_,,O
spent,O,12,buy,csubj,_,,O
as,O,5,much,advmod,_,,O
much,O,3,spent,dobj,_,,O
for,O,3,spent,prep,_,,O
shipping,B-ASP,6,for,pobj,_,,AT-W\O-Path
as,O,10,would,mark,_,,O
I,O,10,would,nsubj,_,,O
would,O,12,buy,aux,_,,O
to,O,12,buy,aux,_,,O
buy,O,12,buy,ROOT,_,,O
a,O,15,netbook,det,_,,O
new,O,15,netbook,amod,_,,O
netbook,O,12,buy,dobj,_,net ##book,O
--,O,12,buy,punct,_,- -,O
of,O,21,brand,prep,_,,O
course,O,17,of,pobj,_,,O
a,O,21,brand,det,_,,O
different,O,21,brand,amod,_,,O
brand,O,12,buy,dobj,_,,O
.,O,12,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
exactly,O,3,what,advmod,_,,O
what,O,5,wanted,dobj,_,,O
i,O,5,wanted,nsubj,_,,O
wanted,O,1,'s,ccomp,_,,O
",",O,1,'s,punct,_,,O
and,O,1,'s,cc,_,,O
it,O,9,has,nsubj,_,,O
has,O,1,'s,conj,_,,O
all,O,13,features,predet,_,,O
the,O,13,features,det,_,,O
new,O,13,features,amod,_,,O
features,B-ASP,9,has,dobj,_,,AT-W\O-Path
and,O,13,features,cc,_,,O
whatnot,O,13,features,conj,_,what ##not,O
.,O,9,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,_,,O
attention,O,0,Pay,dobj,_,,O
to,O,0,Pay,prep,_,,O
the,O,4,specs,det,_,,O
specs,B-ASP,2,to,pobj,_,spec ##s,AT-W\O-Path
if,O,7,want,mark,_,,O
you,O,7,want,nsubj,_,,O
want,O,0,Pay,advcl,_,,O
these,O,9,options,det,_,,O
options,O,7,want,dobj,_,,O
.,O,0,Pay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,0,Meets,ROOT,_,,O
my,O,2,needs,poss,_,,O
needs,O,0,Meets,dobj,_,,O
perfectly,B-OP,0,Meets,advmod,_,,OT-W\O-Path
and,O,0,Meets,cc,_,,O
is,O,0,Meets,conj,_,,O
light,B-OP,5,is,acomp,_,,OT-W\O-Path
enough,O,6,light,advmod,_,,O
for,O,12,carry,mark,_,,O
this,O,10,senior,det,_,,O
senior,O,12,carry,nsubj,_,,O
to,O,12,carry,aux,_,,O
carry,O,6,light,advcl,_,,O
without,O,12,carry,prep,_,,O
affecting,O,13,without,pcomp,_,,O
my,O,16,arthritis,poss,_,,O
arthritis,O,14,affecting,dobj,_,,O
.,O,0,Meets,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
my,O,4,Pro,poss,_,,O
MacBook,O,4,Pro,compound,_,mac ##book,O
Pro,O,1,got,dobj,_,,O
because,O,7,wanted,mark,_,,O
I,O,7,wanted,nsubj,_,,O
wanted,O,1,got,advcl,_,,O
to,O,9,do,aux,_,,O
do,O,7,wanted,xcomp,_,,O
all,O,12,stuff,predet,_,,O
the,O,12,stuff,det,_,,O
stuff,O,9,do,dobj,_,,O
I,O,14,need,nsubj,_,,O
need,O,12,stuff,relcl,_,,O
to,O,16,do,aux,_,,O
do,O,14,need,xcomp,_,,O
without,O,16,do,prep,_,,O
worrying,B-OP,17,without,pcomp,_,,"21###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
about,O,18,worrying,prep,_,,O
the,O,21,system,det,_,,O
system,B-ASP,19,about,pobj,_,,AT-Head
quitting,B-OP,18,worrying,advcl,_,quit ##ting,OT-W\O-Path
on,O,22,quitting,prep,_,,O
me,O,23,on,pobj,_,,O
or,O,22,quitting,cc,_,,O
freezing,B-OP,22,quitting,conj,_,,OT-W\O-Path
for,O,26,freezing,prep,_,,O
a,O,30,minutes,det,_,,O
few,O,30,minutes,amod,_,,O
minutes,O,27,for,pobj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,0,LOVE,ROOT,_,,"4###[""OT"", ""dobj"", ""ASP""]"
THIS,O,4,PRICE,det,_,,O
LAPTOP,O,4,PRICE,nmod,_,,O
WONDERFUL,B-OP,4,PRICE,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
PRICE,B-ASP,0,LOVE,dobj,_,,AT-Head
FOR,O,0,LOVE,prep,_,,O
WHAT,O,8,GET,dobj,_,,O
YOU,O,8,GET,nsubj,_,,O
GET,O,5,FOR,pcomp,_,,O
!,O,0,LOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,4,decided,advmod,_,,O
",",O,4,decided,punct,_,,O
I,O,4,decided,nsubj,_,,O
have,O,4,decided,aux,_,,O
decided,O,4,decided,ROOT,_,,O
to,O,7,purchase,aux,_,,O
NEVER,O,7,purchase,neg,_,,O
purchase,O,4,decided,xcomp,_,,O
another,O,10,product,det,_,,O
HP,O,10,product,compound,_,,O
product,O,7,purchase,dobj,_,,O
(,O,10,product,punct,_,,O
my,O,16,Compaq,poss,_,,O
five,O,14,year,nummod,_,,O
year,O,15,old,npadvmod,_,,O
old,O,16,Compaq,amod,_,,O
Compaq,O,10,product,appos,_,com ##pa ##q,O
),O,10,product,punct,_,,O
lasted,O,4,decided,conj,_,,O
5-years,O,24,crashed,dep,_,5 - years,O
before,O,24,crashed,mark,_,,O
the,O,23,drive,det,_,,O
hard,B-ASP,23,drive,amod,_,,AT-W\O-Path
drive,I-ASP,24,crashed,nsubj,_,,AT-W\O-Path
crashed,O,18,lasted,advcl,_,,O
.,O,4,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,O,1,like,ROOT,_,,O
to,O,3,use,aux,_,,O
use,O,1,like,xcomp,_,,O
it,O,3,use,dobj,_,,O
at,O,3,use,prep,_,,O
the,O,8,track,det,_,,O
race,O,8,track,compound,_,,O
track,O,5,at,pobj,_,,O
to,O,10,handiecap,aux,_,,O
handiecap,O,3,use,xcomp,_,hand ##iec ##ap,O
the,O,13,races,det,_,,O
horse,O,13,races,compound,_,,O
races,O,10,handiecap,dobj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,let,cc,_,,O
let,O,1,let,ROOT,_,,O
me,O,3,tell,nsubj,_,,O
tell,O,1,let,ccomp,_,,O
you,O,3,tell,dobj,_,,O
",",O,3,tell,punct,_,,O
the,O,9,pro,det,_,,O
mac,O,8,book,compound,_,,O
book,O,9,pro,compound,_,,O
pro,O,10,is,nsubj,_,,O
is,O,3,tell,ccomp,_,,O
so,O,12,professional,advmod,_,,O
professional,B-OP,10,is,acomp,_,,OT-W\O-Path
.,O,1,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,take,nsubj,_,,O
take,O,1,take,ROOT,_,,O
it,O,1,take,dobj,_,,O
everywhere,O,1,take,advmod,_,,O
with,O,1,take,prep,_,,O
me,O,4,with,pobj,_,,O
because,O,8,'s,mark,_,,O
it,O,8,'s,nsubj,_,,O
's,O,1,take,advcl,_,' s,O
so,O,10,easy,advmod,_,,O
easy,B-OP,8,'s,acomp,_,,"12###[""OT"", ""xcomp"", ""ASP""]"
to,O,12,carry,aux,_,,O
carry,B-ASP,10,easy,xcomp,_,,AT-Head
.,O,1,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
it,O,1,purchased,dobj,_,,O
this,O,4,year,det,_,,O
year,O,1,purchased,npadvmod,_,,O
when,O,11,died,advmod,_,,O
my,O,9,laptop,poss,_,,O
old,O,9,laptop,amod,_,,O
HP,O,9,laptop,compound,_,,O
laptop,O,11,died,nsubj,_,,O
finally,O,11,died,advmod,_,,O
died,O,1,purchased,advcl,_,,O
and,O,11,died,cc,_,,O
I,O,15,looking,nsubj,_,,O
was,O,15,looking,aux,_,,O
looking,O,11,died,conj,_,,O
for,O,15,looking,prep,_,,O
something,O,16,for,pobj,_,,O
smaller,O,17,something,amod,_,,O
and,O,18,smaller,cc,_,,O
lighter,O,18,smaller,conj,_,,O
than,O,17,something,prep,_,,O
a,O,23,laptop,det,_,,O
laptop,O,21,than,pobj,_,,O
to,O,25,carry,aux,_,,O
carry,O,17,something,relcl,_,,O
around,O,25,carry,advmod,_,,O
for,O,25,carry,prep,_,,O
classes,O,27,for,pobj,_,,O
and,O,28,classes,cc,_,,O
traveling,O,28,classes,conj,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,1/2,advmod,_,,O
1/2,O,13,contain,nsubj,_,1 / 2,O
of,O,1,1/2,prep,_,,O
the,O,4,sites,det,_,,O
sites,O,2,of,pobj,_,,O
I,O,6,need,nsubj,_,,O
need,O,4,sites,relcl,_,,O
to,O,8,visit,aux,_,,O
visit,O,6,need,xcomp,_,,O
because,O,13,contain,mark,_,,O
of,O,9,because,pcomp,_,,O
my,O,12,work,poss,_,,O
work,O,13,contain,nsubj,_,,O
contain,O,13,contain,ROOT,_,,O
some,O,15,type,det,_,,O
type,O,13,contain,dobj,_,,O
of,O,15,type,prep,_,,O
Flash,O,16,of,pobj,_,,O
.,O,13,contain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,be,nsubj,_,,O
will,O,2,be,aux,_,,O
be,O,2,be,ROOT,_,,O
patient,O,2,be,acomp,_,,O
for,O,2,be,prep,_,,O
few,O,6,months,amod,_,,O
months,O,4,for,pobj,_,,O
.,O,2,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,nsubj,_,,O
used,O,6,seemed,ccomp,_,,O
PC,O,3,products,compound,_,,O
products,O,1,used,dobj,_,,O
-,O,6,seemed,punct,_,,O
it,O,6,seemed,nsubj,_,,O
