TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
've,O,3,had,aux,_,' ve,O
never,O,3,had,neg,_,,O
had,O,3,had,ROOT,_,,O
problems,O,3,had,dobj,_,,O
with,O,4,problems,prep,_,,O
viruses,O,5,with,pobj,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Trying,O,7,leaves,csubj,_,,O
to,O,2,balance,aux,_,,O
balance,O,0,Trying,xcomp,_,,O
all,O,2,balance,dobj,_,,O
of,O,3,all,prep,_,,O
my,O,6,roles,poss,_,,O
roles,O,4,of,pobj,_,,O
leaves,O,7,leaves,ROOT,_,,O
very,O,9,little,advmod,_,,O
little,O,10,time,amod,_,,O
time,O,7,leaves,dobj,_,,O
for,O,14,do,mark,_,,O
me,O,14,do,nsubj,_,,O
to,O,14,do,aux,_,,O
do,O,10,time,advcl,_,,O
anything,O,14,do,dobj,_,,O
",",O,7,leaves,punct,_,,O
so,O,7,leaves,cc,_,,O
I,O,19,want,nsubj,_,,O
want,O,7,leaves,conj,_,,O
to,O,21,manage,aux,_,,O
manage,O,19,want,xcomp,_,,O
my,O,23,time,poss,_,,O
time,O,21,manage,dobj,_,,O
I,O,26,have,nsubj,_,,O
do,O,26,have,aux,_,,O
have,O,23,time,relcl,_,,O
to,O,28,be,aux,_,,O
be,O,26,have,xcomp,_,,O
the,O,31,efficient,det,_,,O
most,O,31,efficient,advmod,_,,O
efficient,B-OP,28,be,acomp,_,,OT-W\O-Path
.,O,19,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Because,O,4,purchase,mark,_,,O
we,O,4,purchase,nsubj,_,,O
did,O,4,purchase,aux,_,,O
not,O,4,purchase,neg,_,,O
purchase,O,12,are,advcl,_,,O
the,O,7,warranty,det,_,,O
extended,B-ASP,7,warranty,amod,_,,AT-W\O-Path
warranty,I-ASP,4,purchase,dobj,_,warrant ##y,AT-W\O-Path
in,O,4,purchase,prep,_,,O
time,O,8,in,pobj,_,,O
",",O,12,are,punct,_,,O
we,O,12,are,nsubj,_,,O
are,O,12,are,ROOT,_,,O
on,O,12,are,prep,_,,O
the,O,15,hook,det,_,,O
hook,O,13,on,pobj,_,,O
for,O,15,hook,prep,_,,O
the,O,18,repair,det,_,,O
repair,O,16,for,pobj,_,,O
.,O,12,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,_,,O
service,B-ASP,6,went,nsubj,_,,AT-Head
I,O,3,received,nsubj,_,,O
received,O,1,service,relcl,_,,O
from,O,3,received,prep,_,,O
Toshiba,O,4,from,pobj,_,to ##shi ##ba,O
went,O,6,went,ROOT,_,,O
above,B-OP,6,went,advmod,_,,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,6,went,cc,_,,O
beyond,B-OP,6,went,conj,_,,"1###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
the,O,11,call,det,_,,O
call,O,9,beyond,pobj,_,,O
of,O,11,call,prep,_,,O
duty,O,12,of,pobj,_,,O
.,O,6,went,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,use,nsubj,_,,O
use,O,9,is,ccomp,_,,O
the,O,3,built,det,_,,O
built,B-ASP,1,use,dobj,_,,AT-W\O-Path
in,I-ASP,1,use,prep,_,,AT-W\O-Path
tools,I-ASP,4,in,pobj,_,,AT-W\O-Path
often,O,1,use,advmod,_,,O
",",O,9,is,punct,_,,O
iTunes,B-ASP,9,is,nsubj,_,,AT-W\O-Path
is,O,9,is,ROOT,_,,O
open,O,9,is,acomp,_,,O
nearly,O,12,every,advmod,_,,O
every,O,13,day,nummod,_,,O
day,O,9,is,npadvmod,_,,O
and,O,9,is,cc,_,,O
works,O,9,is,conj,_,,O
great,B-OP,15,works,acomp,_,,OT-W\O-Path
with,O,15,works,prep,_,,O
my,O,19,iPhone,poss,_,,O
iPhone,O,17,with,pobj,_,,O
.,O,9,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
also,O,1,is,advmod,_,,O
very,O,4,lightweight,advmod,_,,O
lightweight,O,1,is,acomp,_,,O
",",O,1,is,punct,_,,O
making,O,1,is,advcl,_,,O
transporting,B-ASP,6,making,xcomp,_,,AT-Head
this,O,9,computer,det,_,,O
computer,O,7,transporting,dobj,_,,O
very,O,11,easy,advmod,_,,O
easy,B-OP,7,transporting,advmod,_,,"7###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,videos,det,_,,O
online,B-ASP,3,videos,amod,_,,AT-Secondary
tutorial,I-ASP,3,videos,compound,_,tutor ##ial,AT-Secondary
videos,I-ASP,4,make,nsubj,_,,AT-Head
make,O,4,make,ROOT,_,,O
it,O,7,easy,nsubj,_,,O
super,O,7,easy,advmod,_,,O
easy,B-OP,4,make,ccomp,_,,"3###[""OT"", ""ccomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,9,learn,aux,_,,O
learn,O,7,easy,xcomp,_,,O
if,O,14,used,mark,_,,O
you,O,14,used,nsubj,_,,O
have,O,14,used,aux,_,,O
always,O,14,used,advmod,_,,O
used,O,9,learn,ccomp,_,,O
a,O,16,PC,det,_,,O
PC,O,14,used,dobj,_,,O
.,O,4,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,mac,det,_,,O
mac,O,3,come,nsubj,_,,O
does,O,3,come,aux,_,,O
come,O,3,come,ROOT,_,,O
with,O,3,come,prep,_,,O
an,O,7,cable,det,_,,O
extender,B-ASP,7,cable,compound,_,extend ##er,AT-W\O-Path
cable,I-ASP,4,with,pobj,_,,AT-W\O-Path
and,O,3,come,cc,_,,O
I,O,11,using,nsubj,_,,O
'm,O,11,using,aux,_,' m,O
using,O,3,come,conj,_,,O
mine,O,11,using,dobj,_,,O
right,O,14,now,advmod,_,,O
now,O,11,using,advmod,_,,O
hoping,O,11,using,xcomp,_,,O
the,O,17,cable,det,_,,O
cable,B-ASP,19,stay,nsubj,_,,AT-W\O-Path
will,O,19,stay,aux,_,,O
stay,O,15,hoping,ccomp,_,,O
nice,O,19,stay,acomp,_,,O
for,O,19,stay,prep,_,,O
the,O,24,years,det,_,,O
many,O,24,years,amod,_,,O
years,O,21,for,pobj,_,,O
I,O,26,plan,nsubj,_,,O
plan,O,24,years,relcl,_,,O
on,O,26,plan,prep,_,,O
using,O,27,on,pcomp,_,,O
this,O,30,mac,det,_,,O
mac,O,28,using,dobj,_,,O
.,O,11,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,salesman,det,_,,O
salesman,O,2,talked,nsubj,_,,O
talked,O,2,talked,ROOT,_,,O
us,O,2,talked,dobj,_,,O
into,O,2,talked,prep,_,,O
this,O,6,computer,det,_,,O
computer,O,4,into,pobj,_,,O
away,O,2,talked,advmod,_,,O
from,O,7,away,prep,_,,O
another,O,8,from,pobj,_,,O
we,O,12,looking,nsubj,_,,O
were,O,12,looking,aux,_,,O
looking,O,2,talked,advcl,_,,O
at,O,12,looking,prep,_,,O
and,O,12,looking,cc,_,,O
we,O,17,had,nsubj,_,,O
have,O,17,had,aux,_,,O
had,O,12,looking,conj,_,,O
nothing,O,17,had,dobj,_,,O
but,O,18,nothing,prep,_,,O
problems,B-OP,19,but,pobj,_,,OT-W\O-Path
with,O,20,problems,prep,_,,O
software,B-ASP,23,problems,compound,_,,AT-Head
problems,B-OP,21,with,pobj,_,,"22###[""OT"", ""compound"", ""ASP""]"
and,O,23,problems,cc,_,,O
just,O,27,happy,advmod,_,,O
not,O,27,happy,neg,_,,O
happy,B-OP,17,had,advcl,_,,OT-W\O-Path
with,O,27,happy,prep,_,,O
it,O,28,with,pobj,_,,O
.,O,2,talked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,4,noticed,advmod,_,,O
",",O,4,noticed,punct,_,,O
I,O,4,noticed,nsubj,_,,O
had,O,4,noticed,aux,_,,O
noticed,O,4,noticed,ROOT,_,,O
the,O,6,one,det,_,,O
one,O,14,have,nsubj,_,,O
on,O,6,one,prep,_,,O
the,O,10,floor,det,_,,O
sales,O,10,floor,compound,_,,O
floor,O,7,on,pobj,_,,O
also,O,14,have,advmod,_,,O
did,O,14,have,aux,_,,O
n't,O,14,have,neg,_,n ' t,O
have,O,4,noticed,ccomp,_,,O
sound,B-ASP,14,have,dobj,_,,AT-W\O-Path
!,O,4,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Being,O,12,'m,advcl,_,,O
a,O,3,savvy,det,_,,O
tech,O,3,savvy,compound,_,,O
savvy,O,0,Being,attr,_,sa ##v ##vy,O
",",O,9,person,punct,_,,O
APPLE,O,7,product,compound,_,,O
-,O,7,product,punct,_,,O
product,O,9,person,nmod,_,,O
loving,O,9,person,amod,_,,O
person,O,0,Being,attr,_,,O
",",O,12,'m,punct,_,,O
I,O,12,'m,nsubj,_,,O
'm,O,12,'m,ROOT,_,' m,O
glad,B-OP,12,'m,acomp,_,,OT-W\O-Path
I,O,16,got,nsubj,_,,O
finally,O,16,got,advmod,_,,O
got,O,13,glad,ccomp,_,,O
the,O,19,Pro,det,_,,O
MacBook,O,19,Pro,compound,_,mac ##book,O
Pro,O,16,got,dobj,_,,O
!,O,12,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Call,O,5,email,advcl,_,,O
tech,B-ASP,2,support,compound,_,,AT-W\O-Path
support,I-ASP,0,Call,dobj,_,,AT-W\O-Path
",",O,5,email,punct,_,,O
standard,O,5,email,amod,_,,O
email,O,5,email,ROOT,_,,O
the,O,7,form,det,_,,O
form,O,5,email,dobj,_,,O
and,O,7,form,cc,_,,O
fax,O,7,form,conj,_,fa ##x,O
it,O,9,fax,dobj,_,,O
back,O,12,in,advmod,_,,O
in,O,9,fax,advmod,_,,O
to,O,9,fax,prep,_,,O
us,O,13,to,pobj,_,,O
.,O,5,email,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
are,O,3,looking,aux,_,,O
looking,O,10,BUY,advcl,_,,O
for,O,3,looking,prep,_,,O
a,O,7,pc,det,_,,O
netbook,O,7,pc,compound,_,net ##book,O
pc,O,4,for,pobj,_,,O
DO,O,10,BUY,aux,_,,O
NOT,O,10,BUY,neg,_,,O
BUY,O,10,BUY,ROOT,_,,O
FROM,O,10,BUY,prep,_,,O
ASUS,O,11,FROM,pobj,_,as ##us,O
!!!,O,10,BUY,punct,_,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Perfect,B-OP,1,trifecta,amod,_,,OT-W\O-Path
trifecta,O,1,trifecta,ROOT,_,tri ##fect ##a,O
!,O,1,trifecta,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,was,cc,_,,O
the,O,2,quality,det,_,,O
quality,B-ASP,6,was,nsubj,_,,AT-Head
",",O,6,was,punct,_,,O
in,O,6,was,prep,_,,O
general,O,4,in,amod,_,,O
was,O,6,was,ROOT,_,,O
less,B-OP,6,was,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
than,I-OP,7,less,prep,_,,OT-Secondary
the,I-OP,10,worth,det,_,,OT-Secondary
worth,I-OP,8,than,pobj,_,,OT-Secondary
of,O,10,worth,prep,_,,O
the,O,14,laptop,det,_,,O
cheap,O,14,laptop,amod,_,,O
laptop,O,11,of,pobj,_,,O
.,O,6,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,battery,det,_,,O
battery,B-ASP,2,was,nsubj,_,,AT-Head
was,O,10,grown,ccomp,_,,O
completely,O,4,dead,advmod,_,,O
dead,B-OP,2,was,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,10,grown,punct,_,,O
in,O,10,grown,prep,_,,O
fact,O,6,in,pobj,_,,O
it,O,10,grown,nsubj,_,,O
had,O,10,grown,aux,_,,O
grown,O,10,grown,ROOT,_,,O
about,O,13,quarter,advmod,_,,O
a,O,13,quarter,quantmod,_,,O
quarter,O,14,inch,compound,_,,O
inch,O,15,thick,npadvmod,_,,O
thick,O,16,lump,amod,_,,O
lump,O,10,grown,dobj,_,,O
on,O,16,lump,prep,_,,O
the,O,19,underside,det,_,,O
underside,O,17,on,pobj,_,,O
.,O,10,grown,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,_,,AT-Head
is,O,2,running,aux,_,,O
running,O,2,running,ROOT,_,,O
great,B-OP,2,running,advmod,_,,"0###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,2,running,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
everything,O,4,is,nsubj,_,,O
about,O,0,everything,prep,_,,O
a,O,3,mac,det,_,,O
mac,O,1,about,pobj,_,,O
is,O,8,takes,ccomp,_,,O
wonderful,B-OP,4,is,acomp,_,,OT-W\O-Path
",",O,8,takes,punct,_,,O
it,O,8,takes,nsubj,_,,O
takes,O,8,takes,ROOT,_,,O
a,O,10,little,det,_,,O
little,O,8,takes,dobj,_,,O
used,O,8,takes,advcl,_,,O
to,O,11,used,prep,_,,O
learning,O,12,to,pcomp,_,,O
and,O,13,learning,cc,_,,O
getting,O,16,used,auxpass,_,,O
used,O,13,learning,conj,_,,O
to,O,16,used,prep,_,,O
the,O,20,system,det,_,,O
new,O,20,system,amod,_,,O
system,B-ASP,17,to,pobj,_,,AT-W\O-Path
",",O,8,takes,punct,_,,O
but,O,8,takes,cc,_,,O
you,O,25,learn,nsubj,_,,O
will,O,25,learn,aux,_,,O
learn,B-OP,8,takes,conj,_,,OT-W\O-Path
fast,I-OP,25,learn,advmod,_,,OT-W\O-Path
and,O,25,learn,cc,_,,O
its,O,29,all,poss,_,,O
all,O,30,worth,det,_,,O
worth,B-OP,25,learn,conj,_,,OT-W\O-Path
it,O,30,worth,npadvmod,_,,O
.,O,25,learn,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
His,O,1,language,poss,_,,O
language,O,2,was,nsubj,_,,O
was,O,2,was,ROOT,_,,O
so,O,4,bad,advmod,_,,O
bad,B-OP,2,was,acomp,_,,OT-W\O-Path
I,O,6,swore,nsubj,_,,O
swore,O,4,bad,ccomp,_,,O
I,O,9,taking,nsubj,_,,O
was,O,9,taking,aux,_,,O
taking,O,6,swore,ccomp,_,,O
the,O,12,test,det,_,,O
turing,O,12,test,compound,_,,O
test,O,9,taking,dobj,_,,O
",",O,2,was,punct,_,,O
and,O,2,was,cc,_,,O
it,O,17,failing,nsubj,_,,O
was,O,17,failing,aux,_,,O
failing,B-OP,2,was,conj,_,,OT-W\O-Path
.,O,17,failing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
might,O,1,have,aux,_,,O
have,O,1,have,ROOT,_,,O
to,O,3,buy,aux,_,,O
buy,O,1,have,xcomp,_,,O
one,O,3,buy,dobj,_,,O
for,O,3,buy,prep,_,,O
me,O,5,for,pobj,_,,O
now,O,3,buy,advmod,_,,O
",",O,1,have,punct,_,,O
since,O,11,use,mark,_,,O
I,O,11,use,nsubj,_,,O
use,O,1,have,advcl,_,,O
it,O,11,use,dobj,_,,O
all,O,15,time,predet,_,,O
the,O,15,time,det,_,,O
time,O,11,use,npadvmod,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seemed,nsubj,_,,O
seemed,O,1,seemed,ROOT,_,,O
to,O,3,be,aux,_,,O
be,O,1,seemed,xcomp,_,,O
a,O,7,laptop,det,_,,O
very,O,6,nice,advmod,_,,O
nice,B-OP,7,laptop,amod,_,,OT-W\O-Path
laptop,O,3,be,attr,_,,O
except,O,10,was,mark,_,,O
I,O,10,was,nsubj,_,,O
was,O,3,be,advcl,_,,O
not,O,10,was,neg,_,,O
able,O,10,was,acomp,_,,O
to,O,14,load,aux,_,,O
load,O,12,able,xcomp,_,,O
my,O,18,software,poss,_,,O
Garmin,B-ASP,17,GPS,compound,_,ga ##rmin,AT-W\O-Path
GPS,I-ASP,18,software,compound,_,,AT-W\O-Path
software,I-ASP,14,load,dobj,_,,AT-W\O-Path
or,O,18,software,cc,_,,O
Microsoft,B-ASP,21,Office,compound,_,,AT-W\O-Path
Office,I-ASP,18,software,conj,_,,AT-W\O-Path
2003,I-ASP,21,Office,nummod,_,,AT-W\O-Path
.,O,1,seemed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,propose,punct,_,,O
I,O,2,propose,nsubj,_,,O
propose,O,2,propose,ROOT,_,,O
that,O,7,swap,mark,_,,O
I,O,7,swap,nsubj,_,,O
can,O,7,swap,aux,_,,O
just,O,7,swap,advmod,_,,O
swap,O,2,propose,ccomp,_,,O
the,O,10,drives,det,_,,O
hard,B-ASP,10,drives,amod,_,,AT-W\O-Path
drives,I-ASP,7,swap,dobj,_,,AT-W\O-Path
.,O,2,propose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,nsubj,_,,O
highly,B-OP,2,recommend,advmod,_,,OT-W\O-Path
recommend,I-OP,2,recommend,ROOT,_,,OT-W\O-Path
that,O,5,buy,mark,_,,O
you,O,5,buy,nsubj,_,,O
buy,O,2,recommend,ccomp,_,,O
this,O,7,product,det,_,,O
product,O,5,buy,dobj,_,,O
.,O,2,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,OS,det,_,,O
OS,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
easy,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,2,is,punct,_,,O
and,O,2,is,cc,_,,O
offers,O,2,is,conj,_,,O
all,O,8,kinds,det,_,,O
kinds,O,6,offers,dobj,_,,O
of,O,8,kinds,prep,_,,O
surprises,O,9,of,pobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
my,O,6,purchase,poss,_,,O
first,O,6,purchase,amod,_,,O
personal,O,6,purchase,amod,_,,O
Satellite,O,6,purchase,compound,_,,O
purchase,O,1,is,attr,_,,O
but,O,1,is,cc,_,,O
had,O,1,is,conj,_,,O
very,B-OP,10,good,advmod,_,,OT-W\O-Path
good,I-OP,11,experience,amod,_,,OT-W\O-Path
experience,O,8,had,dobj,_,,O
through,O,8,had,prep,_,,O
previous,O,15,work,amod,_,,O
Satellite,O,15,work,compound,_,,O
work,O,12,through,pobj,_,,O
issued,O,8,had,advcl,_,,O
laptops,O,16,issued,dobj,_,laptop ##s,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,nsubj,_,,O
can,O,3,go,aux,_,,O
never,O,3,go,neg,_,,O
go,O,13,freezes,ccomp,_,,O
back,O,3,go,advmod,_,,O
to,O,4,back,prep,_,,O
a,O,7,PC,det,_,,O
PC,O,5,to,pobj,_,,O
now,O,3,go,advmod,_,,O
",",O,13,freezes,punct,_,,O
this,O,11,machine,det,_,,O
machine,O,13,freezes,nsubj,_,,O
never,O,13,freezes,neg,_,,O
freezes,O,13,freezes,ROOT,_,freeze ##s,O
or,O,13,freezes,cc,_,,O
has,O,13,freezes,conj,_,,O
any,O,17,problems,det,_,,O
problems,O,15,has,dobj,_,,O
.,O,13,freezes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,2,slow,advmod,_,,O
very,O,2,slow,advmod,_,,O
slow,O,3,laptop,amod,_,,O
laptop,O,3,laptop,ROOT,_,,O
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,having,nsubj,_,,O
've,O,3,having,aux,_,' ve,O
been,O,3,having,aux,_,,O
having,O,3,having,ROOT,_,,O
endless,B-OP,5,problems,amod,_,,OT-W\O-Path
problems,I-OP,3,having,dobj,_,,OT-W\O-Path
since,O,8,bought,mark,_,,O
I,O,8,bought,nsubj,_,,O
bought,O,3,having,advcl,_,,O
the,O,10,computer,det,_,,O
computer,O,8,bought,dobj,_,,O
-,O,3,having,punct,_,,O
only,O,13,1,advmod,_,,O
1,O,14,month,nummod,_,,O
month,O,15,ago,npadvmod,_,,O
ago,O,3,having,advmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,nsubj,_,,O
am,O,2,going,aux,_,,O
going,O,2,going,ROOT,_,,O
to,O,2,going,prep,_,,O
college,O,3,to,pobj,_,,O
next,O,6,year,amod,_,,O
year,O,2,going,npadvmod,_,,O
and,O,2,going,cc,_,,O
I,O,9,needed,nsubj,_,,O
needed,O,2,going,conj,_,,O
a,O,14,computer,det,_,,O
cheaper,O,14,computer,amod,_,,O
",",O,14,computer,punct,_,,O
quality,O,14,computer,compound,_,,O
computer,O,9,needed,dobj,_,,O
for,O,9,needed,prep,_,,O
the,O,17,goals,det,_,,O
goals,O,15,for,pobj,_,,O
I,O,20,trying,nsubj,_,,O
am,O,20,trying,aux,_,,O
trying,O,17,goals,relcl,_,,O
to,O,22,pursue,aux,_,,O
pursue,O,20,trying,xcomp,_,,O
.,O,9,needed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,bother,nsubj,_,,O
does,O,3,bother,aux,_,,O
n't,O,3,bother,neg,_,n ' t,O
bother,O,3,bother,ROOT,_,,O
me,O,3,bother,dobj,_,,O
though,O,3,bother,advmod,_,,O
.,O,3,bother,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,3,take,punct,_,,O
Touchpad,B-ASP,3,take,nsubj,_,touch ##pad,AT-W\O-Path
will,O,3,take,aux,_,,O
take,O,3,take,ROOT,_,,O
a,O,5,bit,det,_,,O
bit,O,3,take,dobj,_,,O
of,O,5,bit,prep,_,,O
time,O,6,of,pobj,_,,O
to,O,10,used,aux,_,,O
get,O,10,used,auxpass,_,,O
used,O,5,bit,relcl,_,,O
to,O,10,used,prep,_,,O
.,O,3,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
how,O,3,easy,advmod,_,,O
easy,B-OP,6,is,acomp,_,,OT-W\O-Path
every,O,5,thing,det,_,,O
thing,O,6,is,nsubj,_,,O
is,O,1,love,ccomp,_,,O
to,O,8,do,aux,_,,O
do,O,6,is,xcomp,_,,O
on,O,8,do,prep,_,,O
my,O,12,products,poss,_,,O
Apple,O,12,products,compound,_,,O
products,O,9,on,pobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seems,O,0,Seems,ROOT,_,,O
a,O,5,way,det,_,,O
much,O,3,more,advmod,_,,O
more,O,4,economical,advmod,_,,O
economical,B-OP,5,way,amod,_,,OT-W\O-Path
way,O,0,Seems,dobj,_,,O
to,O,7,get,aux,_,,O
get,O,5,way,relcl,_,,O
into,O,7,get,prep,_,,O
Apple,O,8,into,pobj,_,,O
than,O,7,get,prep,_,,O
their,O,13,computers,poss,_,,O
other,O,13,computers,amod,_,,O
computers,O,10,than,pobj,_,,O
.,O,0,Seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,laptop,det,_,,O
laptop,O,2,is,nsubj,_,,O
is,O,2,is,ROOT,_,,O
great,B-OP,2,is,acomp,_,,OT-W\O-Path
for,O,3,great,prep,_,,O
work,O,4,for,pobj,_,,O
and,O,2,is,cc,_,,O
doing,O,2,is,conj,_,,O
my,O,9,pictures,poss,_,,O
pictures,O,7,doing,dobj,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,mention,cc,_,,O
not,O,3,mention,neg,_,,O
to,O,3,mention,aux,_,,O
mention,O,21,hold,advcl,_,,O
after,O,3,mention,prep,_,,O
using,O,4,after,pcomp,_,,O
it,O,5,using,dobj,_,,O
for,O,5,using,prep,_,,O
a,O,10,months,det,_,,O
few,O,10,months,amod,_,,O
months,O,7,for,pobj,_,,O
or,O,12,so,cc,_,,O
so,O,10,months,nummod,_,,O
",",O,21,hold,punct,_,,O
the,O,15,battery,det,_,,O
battery,B-ASP,21,hold,nsubj,_,,AT-Head
will,O,21,hold,aux,_,,O
slowly,O,18,less,advmod,_,,O
less,B-OP,21,hold,advmod,_,,"15###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,18,less,cc,_,,O
less,B-OP,18,less,conj,_,,OT-W\O-Path
hold,O,21,hold,ROOT,_,,O
a,O,23,charge,det,_,,O
charge,O,21,hold,dobj,_,,O
until,O,28,leave,mark,_,,O
you,O,28,leave,nsubj,_,,O
ca,O,28,leave,aux,_,,O
n't,O,28,leave,neg,_,n ' t,O
leave,O,21,hold,advcl,_,,O
it,O,28,leave,dobj,_,,O
unplugged,O,21,hold,conj,_,un ##pl ##ug ##ged,O
for,O,21,hold,prep,_,,O
more,O,34,5,amod,_,,O
than,O,34,5,quantmod,_,,O
5,O,35,minutes,nummod,_,,O
minutes,O,31,for,pobj,_,,O
without,O,39,dying,mark,_,,O
the,O,38,thing,det,_,,O
