TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
looks,O,11,buy,conj,_,,O
nice,B-OP,20,looks,advmod,_,,OT-W\O-Path
",",O,11,buy,punct,_,,O
I,O,24,bought,nsubj,_,,O
bought,O,11,buy,parataxis,_,,O
the,O,27,one,det,_,,O
white,O,27,one,amod,_,,O
one,O,24,bought,obj,_,,O
from,O,30,Buy,case,_,,O
Best,O,30,Buy,compound,_,,O
Buy,O,27,one,nmod:from,_,,O
.,O,11,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
do,O,3,recommend,aux,_,,O
not,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,5,company,det,_,,O
company,O,3,recommend,obj,_,,O
or,O,8,products,cc,_,,O
their,O,8,products,nmod:poss,_,,O
products,O,3,recommend,conj,_,,O
!!!!,O,3,recommend,punct,_,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~3,go~purchase,nsubj~nsubj:xcomp(INF),_,,O
go,O,1,go,ROOT,_,,O
to,O,3,purchase,mark,_,,O
purchase,O,1,go,xcomp,_,,O
it,O,3,purchase,obj,_,,O
on,O,6,line,case,_,,O
line,O,3,purchase,obl,_,,O
",",O,10,find,punct,_,,O
and,O,10,find,cc,_,,O
I,O,10,find,nsubj,_,,O
find,O,1,go,conj,_,,O
out,O,10,find,compound:prt,_,,O
that,O,18,available,mark,_,,O
the,O,14,device,det,_,,O
device,O,18,available,nsubj,_,,O
will,O,18,available,aux,_,,O
not,O,18,available,advmod,_,,O
be,O,18,available,cop,_,,O
available,O,10,find,ccomp,_,,O
until,O,23,later,case,_,,O
almost,O,21,two,advmod,_,,O
two,O,22,months,nummod,_,,O
months,O,23,later,obl:npmod,_,,O
later,O,18,available,advmod,_,,O
!,O,1,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,system,det,_,,O
system,O,4,worth,nsubj,_,,O
is,O,4,worth,cop,_,,O
not,B-OP,4,worth,advmod,_,,OT-W\O-Path
worth,I-OP,4,worth,ROOT,_,,OT-W\O-Path
the,O,6,money,det,_,,O
money,O,4,worth,obj,_,,O
or,O,8,trouble,cc,_,,O
trouble,O,6~4,money~worth,conj~obj,_,,O
trying,O,4,worth,xcomp,_,,O
to,O,11,get,mark,_,,O
get,O,9,trying,xcomp,_,,O
it,O,11,get,obj,_,,O
fix,O,11,get,xcomp,_,,O
.,O,4,worth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
At,O,2,months,case,_,,O
16,O,2,months,nummod,_,,O
months,O,4,started,obl,_,,O
it,O,4,started,nsubj,_,,O
started,O,4,started,ROOT,_,,O
shutting,O,4,started,xcomp,_,,O
off,O,5,shutting,compound:prt,_,,O
after,O,12,minutes,case,_,,O
only,O,9,5,advmod,_,,O
5,O,12,minutes,nummod,_,,O
or,O,11,10,cc,_,,O
10,O,9~12,5~minutes,conj~nummod,_,,O
minutes,O,5,shutting,obl,_,,O
.,O,4,started,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Did,O,2,mention,aux,_,,O
I,O,2,mention,nsubj,_,,O
mention,O,2,mention,ROOT,_,,O
everything,O,2,mention,obj,_,,O
about,O,5,it,case,_,,O
it,O,3,everything,nmod:about,_,,O
",",O,2,mention,punct,_,,O
from,O,8,size,case,_,,O
size,B-ASP,2,mention,obl,_,,AT-W\O-Path
to,O,10,weight,case,_,,O
weight,B-ASP,8,size,nmod:to,_,,AT-W\O-Path
to,O,12,keyboard,mark,_,,O
keyboard,B-ASP,2,mention,acl:to,_,,AT-W\O-Path
screams,O,14,BULK,compound,_,,O
BULK,O,12,keyboard,obj,_,,O
?,O,2,mention,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,stick,nsubj,_,,O
'll,O,2,stick,aux,_,' ll,O
stick,O,2,stick,ROOT,_,,O
to,O,4,Tashiba,case,_,,O
Tashiba,O,2,stick,obl,_,ta ##shi ##ba,O
.,O,2,stick,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,_,,O
laptop,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
only,O,4,2,advmod,_,,O
2,O,6,ports,nummod,_,,O
USB,B-ASP,6,ports,compound,_,,AT-W\O-Path
ports,I-ASP,2,has,obj,_,,AT-W\O-Path
",",O,15,side,punct,_,,O
and,O,15,side,cc,_,,O
they,O,15,side,nsubj,_,,O
are,O,15,side,cop,_,,O
both,O,15,side,cc:preconj,_,,O
on,O,15,side,case,_,,O
the,O,15,side,det,_,,O
same,O,15,side,amod,_,,O
side,O,2,has,conj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,MacBook,nsubj,_,,O
is,O,4,MacBook,cop,_,,O
my,O,4,MacBook,nmod:poss,_,,O
second,O,4,MacBook,amod,_,,O
MacBook,O,4,MacBook,ROOT,_,mac ##book,O
.,O,4,MacBook,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,rocks,cc,_,,O
in,O,2,resume,case,_,,O
resume,O,5,rocks,obl,_,,O
this,O,5,rocks,det,_,,O
computer,O,5,rocks,compound,_,,O
rocks,B-OP,5,rocks,ROOT,_,,OT-W\O-Path
!,O,5,rocks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,things,det,_,,O
couple,O,2,things,compound,_,,O
things,O,2,things,ROOT,_,,O
you,O,5,know,nsubj,_,,O
should,O,5,know,aux,_,,O
know,O,2,things,acl:relcl,_,,O
:,O,2,things,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Keyboard,B-ASP,5~2,quiet~great,nsubj~nsubj,_,,AT-Head
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
",",O,5,quiet,punct,_,,O
very,O,5,quiet,advmod,_,,O
quiet,B-OP,2,great,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
for,O,9,typing,case,_,,O
all,O,9,typing,det:predet,_,,O
the,O,9,typing,det,_,,O
typing,O,5,quiet,obl,_,,O
that,O,12,do,obj,_,,O
I,O,12,do,nsubj,_,,O
do,O,9,typing,acl:relcl,_,,O
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,purchases,nmod:poss,_,,O
previous,O,2,purchases,amod,_,,O
purchases,O,5,Dell,nsubj,_,,O
were,O,5,Dell,cop,_,,O
with,O,5,Dell,case,_,,O
Dell,O,5,Dell,ROOT,_,,O
and,O,7,HP,cc,_,,O
HP,O,5,Dell,conj,_,,O
.,O,5,Dell,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,looking,mark,_,,O
you,O,3,looking,nsubj,_,,O
're,O,3,looking,aux,_,' re,O
looking,O,11,found,advcl:if,_,,O
for,O,7,laptop,case,_,,O
a,O,7,laptop,det,_,,O
great,B-OP,7,laptop,amod,_,,OT-W\O-Path
laptop,O,3,looking,obl,_,,O
",",O,11,found,punct,_,,O
you,O,11,found,nsubj,_,,O
've,O,11,found,aux,_,' ve,O
found,O,11,found,ROOT,_,,O
the,O,13,best,det,_,,O
best,B-OP,11,found,obj,_,,OT-W\O-Path
here,O,11,found,advmod,_,,O
.,O,11,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommended,B-OP,0,Recommended,ROOT,_,,OT-W\O-Path
to,O,2,people,case,_,,O
people,O,0,Recommended,obl,_,,O
as,O,6,laptop,case,_,,O
their,O,6,laptop,nmod:poss,_,,O
first,O,6,laptop,amod,_,,O
laptop,O,0,Recommended,obl,_,,O
.,O,0,Recommended,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,improvements,det,_,,O
improvements,O,8~11,gradual~substantive,nsubj~nsubj,_,,O
to,O,4,OS,case,_,,O
the,O,4,OS,det,_,,O
OS,B-ASP,1,improvements,nmod:to,_,,O
have,I-ASP,8,gradual,aux,_,,O
been,I-ASP,8,gradual,cop,_,,O
relatively,I-ASP,8,gradual,advmod,_,,O
gradual,I-ASP,8,gradual,ROOT,_,,O
",",I-ASP,11,substantive,punct,_,,O
but,I-ASP,11,substantive,cc,_,,O
substantive,I-ASP,8,gradual,conj,_,,O
.,I-ASP,8,gradual,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,computer,det,_,,O
computer,O,2,blinks,nsubj,_,,O
blinks,O,2,blinks,ROOT,_,blink ##s,O
it,O,4,shuts,nsubj,_,,O
shuts,O,2,blinks,ccomp,_,shut ##s,O
off,O,4,shuts,compound:prt,_,,O
at,O,7,will,case,_,,O
will,O,4,shuts,obl,_,,O
.,O,2,blinks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,1,having,cc,_,,O
having,O,12,nightmare,csubj,_,,O
to,O,3,deal,mark,_,,O
deal,O,1,having,xcomp,_,,O
with,O,6,company,case,_,,O
the,O,6,company,det,_,,O
company,B-ASP,3,deal,obl,_,,AT-W\O-Path
has,O,12,nightmare,aux,_,,O
been,O,12,nightmare,cop,_,,O
a,O,12,nightmare,det,_,,O
even,O,11,worse,advmod,_,,O
worse,B-OP,12,nightmare,amod,_,,OT-W\O-Path
nightmare,I-OP,12,nightmare,ROOT,_,,OT-W\O-Path
.,O,12,nightmare,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,3~8,sent~called,nsubj~nsubj,_,,O
have,O,3,sent,aux,_,,O
not,O,3,sent,advmod,_,,O
sent,O,3,sent,ROOT,_,,O
a,O,6,one,det,_,,O
new,O,6,one,amod,_,,O
one,O,3,sent,obj,_,,O
nor,O,8,called,cc,_,,O
called,O,3,sent,conj,_,,O
.,O,3,sent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,used,nsubj,_,,O
used,O,1,used,ROOT,_,,O
PC,O,3,products,compound,_,,O
products,O,1,used,obj,_,,O
-,O,1,used,punct,_,,O
it,O,6,seemed,expl,_,,O
seemed,O,1,used,ccomp,_,,O
simpler,O,6,seemed,xcomp,_,,O
to,O,9,continue,mark,_,,O
continue,O,7,simpler,advcl:to,_,,O
with,O,13,thing,case,_,,O
the,O,13,thing,det,_,,O
same,O,13,thing,amod,_,,O
thing,O,9,continue,obl,_,,O
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,6,last,advmod,_,,O
",",O,6,last,punct,_,,O
this,O,6,last,nsubj,_,,O
will,O,6,last,aux,_,,O
be,O,6,last,cop,_,,O
my,O,6,last,nmod:poss,_,,O
last,O,6,last,ROOT,_,,O
as,O,6,last,advmod,_,,O
well,O,7,as,fixed,_,,O
.,O,6,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,purchased,nsubj,_,,O
initially,O,2,purchased,advmod,_,,O
purchased,O,2,purchased,ROOT,_,,O
my,O,5,Pro,nmod:poss,_,,O
Macbook,O,5,Pro,compound,_,mac ##book,O
Pro,O,2,purchased,obj,_,,O
13,O,5,Pro,nummod,_,,O
"""",O,2,purchased,punct,_,,O
in,O,9,April,case,_,,O
April,O,2,purchased,obl,_,,O
",",O,13,loved,punct,_,,O
and,O,13,loved,cc,_,,O
I,O,13,loved,nsubj,_,,O
loved,B-OP,2,purchased,conj,_,,OT-W\O-Path
it,O,13,loved,obj,_,,O
.,O,2,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,7,keeper,advmod,_,,O
",",O,7,keeper,punct,_,,O
this,O,3,laptop,det,_,,O
laptop,O,7,keeper,nsubj,_,,O
is,O,7,keeper,cop,_,,O
definitely,O,7,keeper,advmod,_,,O
a,O,7,keeper,det,_,,O
keeper,O,7,keeper,ROOT,_,,O
with,O,16~13,array~design,case~case,_,,O
its,O,13,design,nmod:poss,_,,O
simple,B-OP,13,design,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
yet,O,12,stylish,cc,_,,O
stylish,B-OP,13~10,design~simple,amod~conj,_,st ##yl ##ish,"13###[""OT"", ""amod^-1"", ""ASP""]"
design,B-ASP,7,keeper,nmod:with,_,,AT-Head
and,O,16,array,cc,_,,O
its,O,16,array,nmod:poss,_,,O
array,O,13~7,design~keeper,conj~nmod:with,_,,O
of,O,19,colors,case,_,,O
fantastic,B-OP,19,colors,amod,_,,"19###[""OT"", ""amod^-1"", ""ASP""]"
colors,B-ASP,16,array,nmod:of,_,,AT-Head
to,O,21,choose,mark,_,,O
choose,O,19,colors,acl:to,_,,O
from,O,21,choose,obl,_,,O
.,O,7,keeper,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,chose,nsubj,_,,O
chose,O,1,chose,ROOT,_,,O
the,O,3,iBookG4,det,_,,O
iBookG4,O,1,chose,obj,_,ib ##ook ##g ##4,O
",",O,3,iBookG4,punct,_,,O
a,O,6,laptop,det,_,,O
laptop,O,3,iBookG4,appos,_,,O
that,O,11,computer,nsubj,_,,O
is,O,11,computer,cop,_,,O
an,O,11,computer,det,_,,O
attractive,B-OP,11,computer,amod,_,,"15###[""OT"", ""amod^-1"", ""*"", ""nmod:with"", ""ASP""]"
computer,O,6,laptop,acl:relcl,_,,O
with,O,15,screen,case,_,,O
a,O,15,screen,det,_,,O
large,B-OP,15,screen,amod,_,,"15###[""OT"", ""amod^-1"", ""ASP""]"
screen,B-ASP,11,computer,nmod:with,_,,AT-Head
big,B-OP,17,enough,amod,_,,OT-W\O-Path
enough,O,11,computer,amod,_,,O
to,O,19,please,mark,_,,O
please,O,17,enough,advcl:to,_,,O
anyone,O,19,please,obj,_,,O
.,O,1,chose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,8,last,cc,_,,O
the,O,2,warranty,det,_,,O
warranty,B-ASP,8,last,nsubj,_,warrant ##y,AT-W\O-Path
on,O,5,macbook,case,_,,O
this,O,5,macbook,det,_,,O
macbook,O,2,warranty,nmod:on,_,mac ##book,O
pro,O,7,can,goeswith,_,,O
can,O,8,last,aux,_,,O
last,O,8,last,ROOT,_,,O
up,O,8,last,compound:prt,_,,O
to,O,12,years,case,_,,O
5,O,12,years,nummod,_,,O
years,O,8,last,obl,_,,O
or,O,17,cycles,cc,_,,O
1000,O,17,cycles,nummod,_,,O
battery,O,17,cycles,amod,_,,O
recharge,O,17,cycles,compound,_,rec ##har ##ge,O
cycles,O,12~8,years~last,conj~obl,_,,O
.,O,8,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,inside,nsubj,_,,O
's,O,3,inside,cop,_,' s,O
the,O,3,inside,det,_,,O
inside,O,3,inside,ROOT,_,,O
that,O,7,wonderful,nsubj,_,,O
is,O,7,wonderful,cop,_,,O
truly,O,7,wonderful,advmod,_,,O
wonderful,B-OP,3,inside,acl:relcl,_,,OT-W\O-Path
.,O,3,inside,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unfortunately,O,6,continued,advmod,_,,O
",",O,6,continued,punct,_,,O
Apple,O,4,quality,nmod:poss,_,,O
's,O,2,Apple,case,_,' s,O
quality,B-ASP,6~8,continued~slide,nsubj~nsubj:xcomp(INF),_,,AT-Head
has,O,6,continued,aux,_,,O
continued,O,6,continued,ROOT,_,,O
to,O,8,slide,mark,_,,O
slide,B-OP,6,continued,xcomp,_,,"4###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
.,O,6,continued,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,boot,nmod:poss,_,,O
dual,O,2,boot,amod,_,,O
boot,O,2,boot,ROOT,_,,O
with,O,4~9,Linux~OS,case~case,_,,O
Linux,B-ASP,2,boot,nmod:with,_,,AT-W\O-Path
and,O,9,OS,cc,_,,O
that,O,9,OS,det,_,,O
other,O,9,OS,amod,_,,O
security-prone,B-ASP,9,OS,amod,_,security - prone,AT-W\O-Path
OS,I-ASP,4~2,Linux~boot,conj~nmod:with,_,,AT-W\O-Path
and,O,12,performs,cc,_,,O
it,O,12,performs,nsubj,_,,O
performs,B-ASP,2,boot,conj,_,,AT-Head
flawlessly,B-OP,12,performs,advmod,_,flawless ##ly,"12###[""OT"", ""advmod^-1"", ""ASP""]"
.,O,2,boot,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,happy,nsubj,_,,O
was,O,3,happy,cop,_,,O
so,O,3,happy,advmod,_,,O
happy,B-OP,3,happy,ROOT,_,,OT-W\O-Path
with,O,7,Mac,case,_,,O
my,O,7,Mac,nmod:poss,_,,O
new,O,7,Mac,amod,_,,O
Mac,O,3,happy,obl,_,,O
.,O,3,happy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,18~24~20~3,had~chat~result~find,nsubj~nsubj~nsubj:xcomp(INF)~nsubj,_,,O
could,O,3,find,aux,_,,O
not,O,3,find,advmod,_,,O
find,O,3,find,ROOT,_,,O
a,O,6,number,det,_,,O
phone,O,6,number,compound,_,,O
number,O,3~9,find~call,obj~nsubj:xcomp(INF),_,,O
anywhere,O,9,call,advmod,_,,O
to,O,9,call,mark,_,,O
call,O,3,find,xcomp,_,,O
an,O,13,person,det,_,,O
actual,O,13,person,amod,_,,O
live,O,13,person,compound,_,,O
person,O,9,call,obj,_,,O
for,O,16,support,case,_,,O
tech,B-ASP,16,support,compound,_,,AT-W\O-Path
support,I-ASP,13,person,nmod:for,_,,AT-W\O-Path
and,O,18,had,cc,_,,O
had,O,3,find,conj,_,,O
to,O,20,result,mark,_,,O
result,O,18,had,xcomp,_,,O
the,O,23,online,det,_,,O
their,O,23,online,nmod:poss,_,,O
online,B-ASP,20,result,obj,_,,AT-W\O-Path
chat,I-ASP,3,find,conj,_,,AT-W\O-Path
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
absolutely,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
my,O,4,mac,nmod:poss,_,,O
mac,O,2,love,obj,_,,O
!,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,size,det,_,,O
size,B-ASP,1,love,obj,_,,AT-Head
",",O,5,keyboard,punct,_,,O
keyboard,B-ASP,3~1,size~love,conj~obj,_,,AT-W\O-Path
",",O,8,functions,punct,_,,O
the,O,8,functions,det,_,,O
functions,B-ASP,3~1,size~love,conj~obj,_,,AT-W\O-Path
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
just,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,OT-W\O-Path
this,O,5,top,det,_,,O
lap,O,5,top,compound,_,,O
top,O,2,love,obj,_,,O
",",O,2,love,punct,_,,O
I,O,9,wish,nsubj,_,,O
just,O,9,wish,advmod,_,,O
wish,O,2,love,parataxis,_,,O
it,O,9,wish,obj,_,,O
were,O,13,silver,cop,_,,O
all,O,13,silver,advmod,_,,O
silver,O,9,wish,ccomp,_,,O
or,O,16,had,cc,_,,O
they,O,16,had,nsubj,_,,O
had,O,9~13,wish~silver,ccomp~conj,_,,O
all,O,18,black,det:predet,_,,O
black,O,16,had,obj,_,,O
.,O,2,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,use,nsubj,_,,O
use,O,1,use,ROOT,_,,O
iphoto,B-ASP,1,use,advmod,_,ip ##hot ##o,AT-W\O-Path
all,O,5,time,det:predet,_,,O
the,O,5,time,det,_,,O
time,O,1,use,obj,_,,O
",",O,5,time,punct,_,,O
which,O,11,program,nsubj,_,,O
is,O,11,program,cop,_,,O
a,O,11,program,det,_,,O
great,B-OP,11,program,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
program,B-ASP,5,time,acl:relcl,_,,AT-Head
for,O,13,anyone,case,_,,O
anyone,O,1,use,obl,_,,O
who,O,19,amateurs,nsubj,_,,O
is,O,19,amateurs,cop,_,,O
into,O,21~19,experts~amateurs,case~case,_,,O
photography,O,19,amateurs,compound,_,,O
-,O,19,amateurs,punct,_,,O
amateurs,O,13,anyone,acl:relcl,_,,O
and,O,21,experts,cc,_,,O
experts,O,19~13,amateurs~anyone,conj~acl:relcl,_,,O
alike,O,21,experts,amod,_,,O
.,O,1,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,screen,det,_,,O
17,B-ASP,2,inch,nummod,_,,AT-Secondary
inch,I-ASP,3,screen,compound,_,,AT-Secondary
screen,I-ASP,6,large,nsubj,_,,AT-Head
is,O,6,large,cop,_,,O
very,O,6,large,advmod,_,,O
large,B-OP,6,large,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
",",O,13,light,punct,_,,O
but,O,13,light,cc,_,,O
the,O,10,computer,det,_,,O
computer,O,13,light,nsubj,_,,O
is,O,13,light,cop,_,,O
very,O,13,light,advmod,_,,O
light,B-OP,6,large,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,large,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Design,B-ASP,0,Design,ROOT,_,,AT-Head
:,O,0,Design,punct,_,,O
very,O,3,durable,advmod,_,,O
durable,B-OP,0,Design,appos,_,,"0###[""OT"", ""appos^-1"", ""ASP""]"
.,O,0,Design,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,parents,nmod:poss,_,,O
parents,O,2,bought,nsubj,_,,O
bought,O,2,bought,ROOT,_,,O
it,O,2,bought,obj,_,,O
for,O,5,me,case,_,,O
me,O,2,bought,obl,_,,O
as,O,9,gift,case,_,,O
a,O,9,gift,det,_,,O
graduation,O,9,gift,compound,_,,O
gift,O,2,bought,obl,_,,O
",",O,14,totally,punct,_,,O
and,O,14,totally,cc,_,,O
i,O,14,totally,nsubj,_,,O
'm,O,14,totally,cop,_,' m,O
totally,O,2,bought,advmod,_,,O
(,O,17,kind,punct,_,,O
almost,O,17,kind,advmod,_,,O
kind,O,2,bought,parataxis,_,,O
