TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
'm,O,4,cooled,auxpass,_,' m,O
cooled,O,4,cooled,ROOT,_,,O
on,O,4,cooled,prep,_,,O
Mac,O,7,buys,compound,_,,O
buys,O,5,on,pobj,_,,O
.,O,4,cooled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
a,O,4,computer,det,_,,O
decent,B-OP,4,computer,amod,_,,OT-W\O-Path
computer,O,1,'s,attr,_,,O
for,O,4,computer,prep,_,,O
the,O,7,price,det,_,,O
price,B-ASP,5,for,pobj,_,,AT-W\O-Path
and,O,1,'s,cc,_,,O
hopefully,O,12,last,advmod,_,,O
it,O,12,last,nsubj,_,,O
will,O,12,last,aux,_,,O
last,O,1,'s,conj,_,,O
a,O,15,time,det,_,,O
long,O,15,time,amod,_,,O
time,O,12,last,npadvmod,_,,O
.,O,12,last,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,installed,nsubj,_,,O
've,O,2,installed,aux,_,' ve,O
installed,O,2,installed,ROOT,_,,O
to,O,2,installed,prep,_,,O
it,O,3,to,pobj,_,,O
additional,O,6,SSD,amod,_,,O
SSD,B-ASP,2,installed,dobj,_,ss ##d,AT-W\O-Path
and,O,6,SSD,cc,_,,O
16Gb,B-ASP,9,RAM,nummod,_,16 ##gb,AT-W\O-Path
RAM,I-ASP,6,SSD,conj,_,,AT-W\O-Path
.,O,2,installed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,2,feature,det,_,,O
great,B-OP,2,feature,amod,_,,OT-W\O-Path
feature,O,3,is,nsubj,_,,O
is,O,10,search,ccomp,_,,O
the,O,6,search,det,_,,O
spotlight,B-ASP,6,search,compound,_,,AT-W\O-Path
search,I-ASP,3,is,attr,_,,AT-W\O-Path
:,O,10,search,punct,_,,O
one,O,10,search,nsubj,_,,O
can,O,10,search,aux,_,,O
search,O,10,search,ROOT,_,,O
for,O,10,search,prep,_,,O
documents,O,11,for,pobj,_,,O
by,O,10,search,prep,_,,O
simply,O,15,typing,advmod,_,,O
typing,O,13,by,pcomp,_,,O
a,O,17,keyword,det,_,,O
keyword,O,15,typing,dobj,_,key ##word,O
",",O,15,typing,punct,_,,O
rather,O,20,than,advmod,_,,O
than,O,15,typing,cc,_,,O
parsing,O,20,than,pcomp,_,par ##sing,O
tens,O,21,parsing,dobj,_,,O
of,O,22,tens,prep,_,,O
file,O,25,folders,compound,_,,O
folders,O,23,of,pobj,_,folder ##s,O
for,O,21,parsing,prep,_,,O
a,O,28,document,det,_,,O
document,O,26,for,pobj,_,,O
.,O,10,search,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,ask,mark,_,,O
you,O,2,ask,nsubj,_,,O
ask,O,11,included,advcl,_,,O
me,O,2,ask,dobj,_,,O
",",O,2,ask,punct,_,,O
for,O,11,included,prep,_,,O
this,O,7,price,det,_,,O
price,B-ASP,5,for,pobj,_,,AT-W\O-Path
it,O,11,included,nsubjpass,_,,O
should,O,11,included,aux,_,,O
be,O,11,included,auxpass,_,,O
included,O,11,included,ROOT,_,,O
.,O,11,included,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
WIth,O,9,has,prep,_,,O
the,O,3,memory,det,_,,O
upgraded,B-ASP,3,memory,amod,_,,AT-Secondary
memory,I-ASP,0,WIth,pobj,_,,AT-Head
",",O,9,has,punct,_,,O
the,O,7,Pro,det,_,,O
MacBook,O,7,Pro,compound,_,mac ##book,O
Pro,O,9,has,nsubj,_,,O
never,B-OP,9,has,neg,_,,OT-Secondary
has,I-OP,9,has,ROOT,_,,"3###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
an,I-OP,11,issue,det,_,,OT-Secondary
issue,I-OP,9,has,dobj,_,,OT-Secondary
running,O,11,issue,acl,_,,O
many,O,15,applications,amod,_,,O
many,O,15,applications,amod,_,,O
applications,B-ASP,12,running,dobj,_,,AT-W\O-Path
at,O,12,running,prep,_,,O
once,O,16,at,pcomp,_,,O
!,O,9,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,run,nsubj,_,,O
run,O,1,run,ROOT,_,,O
Dreamweaver,O,1,run,dobj,_,dream ##we ##aver,O
",",O,1,run,punct,_,,O
Final,O,5,Cut,compound,_,,O
Cut,O,1,run,dep,_,,O
Pro,O,5,Cut,pobj,_,,O
7,O,6,Pro,nummod,_,,O
",",O,6,Pro,punct,_,,O
Photoshop,O,5,Cut,conj,_,photos ##hop,O
",",O,9,Photoshop,punct,_,,O
Safari,O,9,Photoshop,conj,_,,O
",",O,11,Safari,punct,_,,O
Firefox,O,11,Safari,conj,_,fire ##fo ##x,O
",",O,13,Firefox,punct,_,,O
MSN,O,16,Messenger,compound,_,ms ##n,O
Messenger,O,13,Firefox,conj,_,,O
and,O,16,Messenger,cc,_,,O
a,O,19,few,quantmod,_,,O
few,O,21,applications,amod,_,,O
other,O,21,applications,amod,_,,O
applications,B-ASP,16,Messenger,conj,_,,AT-W\O-Path
constantly,O,5,Cut,advmod,_,,O
at,O,5,Cut,prep,_,,O
the,O,26,time,det,_,,O
same,O,26,time,amod,_,,O
time,O,23,at,pobj,_,,O
.,O,1,run,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,3,stopped,nsubj,_,,AT-Head
stopped,B-OP,3,stopped,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
on,O,4,working,prep,_,,O
mine,O,5,on,pobj,_,,O
after,O,3,stopped,prep,_,,O
10,O,9,months,nummod,_,,O
months,O,7,after,pobj,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,called,nsubj,_,,O
called,O,1,called,ROOT,_,,O
Toshiba,O,1,called,dobj,_,to ##shi ##ba,O
and,O,1,called,cc,_,,O
they,O,5,want,nsubj,_,,O
want,O,1,called,conj,_,,O
me,O,8,be,nsubj,_,,O
to,O,8,be,aux,_,,O
be,O,5,want,ccomp,_,,O
without,O,8,be,prep,_,,O
my,O,11,laptop,poss,_,,O
laptop,O,9,without,pobj,_,,O
for,O,8,be,prep,_,,O
about,O,14,two,advmod,_,,O
two,O,15,weeks,nummod,_,,O
weeks,O,12,for,pobj,_,,O
while,O,18,look,mark,_,,O
they,O,18,look,nsubj,_,,O
look,O,8,be,advcl,_,,O
at,O,18,look,prep,_,,O
the,O,21,problem,det,_,,O
problem,O,19,at,pobj,_,,O
.,O,5,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,8,love,cc,_,,O
after,O,4,used,mark,_,,O
i,O,4,used,nsubjpass,_,,O
got,O,4,used,auxpass,_,,O
used,O,8,love,advcl,_,,O
to,O,4,used,prep,_,,O
it,O,5,to,pobj,_,,O
i,O,8,love,nsubj,_,,O
love,B-OP,8,love,ROOT,_,,OT-W\O-Path
it,O,8,love,dobj,_,,O
.,O,8,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
what,O,8,be,dobj,_,,O
a,O,4,laptop,det,_,,O
laptop,O,6,supposed,nsubjpass,_,,O
is,O,6,supposed,auxpass,_,,O
supposed,O,1,is,ccomp,_,,O
to,O,8,be,aux,_,,O
be,O,6,supposed,xcomp,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,4,is,mark,_,,O
the,O,2,keyboard,det,_,,O
keyboard,B-ASP,4,is,nsubj,_,,AT-Head
itself,O,2,keyboard,appos,_,,O
is,O,11,is,advcl,_,,O
alright,B-OP,4,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
",",O,11,is,punct,_,,O
the,O,8,plate,det,_,,O
plate,B-ASP,11,is,nsubj,_,,AT-Head
around,O,8,plate,prep,_,,O
it,O,9,around,pobj,_,,O
is,O,11,is,ROOT,_,,O
cheap,B-OP,13,plastic,amod,_,,OT-Secondary
plastic,I-OP,11,is,attr,_,,"8###[""OT"", ""attr^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,11,is,cc,_,,O
makes,O,11,is,conj,_,,O
a,O,18,sound,det,_,,O
hollow,B-OP,18,sound,amod,_,,OT-W\O-Path
sound,I-OP,15,makes,dobj,_,,OT-W\O-Path
when,O,20,using,advmod,_,,O
using,O,15,makes,advcl,_,,O
the,O,24,buttons,det,_,,O
mouse,B-ASP,24,buttons,compound,_,,AT-W\O-Path
command,I-ASP,24,buttons,compound,_,,AT-W\O-Path
buttons,I-ASP,20,using,dobj,_,,AT-W\O-Path
.,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,18,attempt,advmod,_,,O
",",O,18,attempt,punct,_,,O
because,O,18,attempt,prep,_,,O
of,O,2,because,pcomp,_,,O
the,O,5,size,det,_,,O
size,B-ASP,2,because,pobj,_,,AT-W\O-Path
and,O,5,size,cc,_,,O
consistancy,B-ASP,5,size,conj,_,consist ##ancy,AT-W\O-Path
of,O,5,size,prep,_,,O
the,O,11,computer,det,_,,O
laptop,O,11,computer,compound,_,,O
computer,O,8,of,pobj,_,,O
",",O,18,attempt,punct,_,,O
some,O,14,websites,det,_,,O
websites,O,18,attempt,nsubj,_,,O
would,O,18,attempt,aux,_,,O
n't,O,18,attempt,neg,_,n ' t,O
even,O,18,attempt,advmod,_,,O
attempt,O,18,attempt,ROOT,_,,O
to,O,20,work,aux,_,,O
work,O,18,attempt,xcomp,_,,O
on,O,20,work,prep,_,,O
the,O,23,computer,det,_,,O
computer,O,21,on,pobj,_,,O
because,O,20,work,prep,_,,O
of,O,24,because,pcomp,_,,O
browser,O,27,problems,compound,_,,O
problems,B-OP,24,because,pobj,_,,OT-W\O-Path
.,O,18,attempt,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Congratulations,O,1,Asus,compound,_,,O
Asus,O,1,Asus,ROOT,_,as ##us,O
for,O,1,Asus,prep,_,,O
creating,O,2,for,pcomp,_,,O
one,O,6,piece,nummod,_,,O
big,O,6,piece,amod,_,,O
piece,O,3,creating,dobj,_,,O
of,O,6,piece,prep,_,,O
dump,O,7,of,pobj,_,,O
which,O,10,is,nsubj,_,,O
is,O,6,piece,relcl,_,,O
my,O,12,laptop,poss,_,,O
laptop,O,10,is,attr,_,,O
.,O,1,Asus,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,6,am,ccomp,_,,O
Vista,B-ASP,1,have,dobj,_,,AT-W\O-Path
",",O,6,am,punct,_,,O
so,O,6,am,advmod,_,,O
I,O,6,am,nsubj,_,,O
am,O,6,am,ROOT,_,,O
unable,B-OP,6,am,acomp,_,,OT-W\O-Path
to,O,9,install,aux,_,,O
install,O,7,unable,xcomp,_,,O
and,O,9,install,cc,_,,O
uninstall,O,9,install,conj,_,un ##ins ##tal ##l,O
some,O,13,programs,det,_,,O
programs,B-ASP,11,uninstall,dobj,_,,AT-W\O-Path
.,O,6,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,nsubj,_,,O
'm,O,1,'m,ROOT,_,' m,O
very,O,3,happy,advmod,_,,O
happy,B-OP,1,'m,acomp,_,,OT-W\O-Path
with,O,3,happy,prep,_,,O
this,O,6,machine,det,_,,O
machine,O,4,with,pobj,_,,O
!,O,1,'m,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,2,thing,advmod,_,,O
other,O,2,thing,amod,_,,O
thing,O,3,is,nsubj,_,,O
is,O,3,is,ROOT,_,,O
that,O,15,provide,mark,_,,O
if,O,8,using,mark,_,,O
you,O,8,using,nsubj,_,,O
are,O,8,using,aux,_,,O
using,O,15,provide,advcl,_,,O
this,O,8,using,dobj,_,,O
for,O,8,using,prep,_,,O
document,O,12,creation,compound,_,,O
creation,O,10,for,pobj,_,,O
Apple,O,15,provide,nsubj,_,,O
doesnt,O,15,provide,aux,_,doesn ##t,O
provide,O,3,is,ccomp,_,,O
any,O,17,kind,det,_,,O
kind,O,15,provide,dobj,_,,O
of,O,17,kind,prep,_,,O
word,O,20,processor,compound,_,,O
processor,O,18,of,pobj,_,,O
(,O,17,kind,punct,_,,O
such,O,23,as,amod,_,,O
as,O,17,kind,prep,_,,O
works,O,23,as,pobj,_,,O
for,O,24,works,prep,_,,O
windows,O,25,for,pobj,_,,O
),O,15,provide,punct,_,,O
",",O,3,is,punct,_,,O
but,O,3,is,cc,_,,O
iwork,B-ASP,31,is,nsubj,_,i ##work,AT-Head
is,O,3,is,conj,_,,O
cheap,B-OP,31,is,acomp,_,,"30###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
compared,O,31,is,prep,_,,O
to,O,33,compared,prep,_,,O
office,B-ASP,34,to,pobj,_,,AT-W\O-Path
.,O,31,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,_,,OT-W\O-Path
for,O,0,Good,prep,_,,O
every,O,3,day,det,_,,O
day,O,4,computing,compound,_,,O
computing,O,1,for,pobj,_,,O
and,O,4,computing,cc,_,,O
web,B-ASP,7,browsing,compound,_,,AT-W\O-Path
browsing,I-ASP,4,computing,conj,_,brows ##ing,AT-W\O-Path
.,O,0,Good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,kept,nsubj,_,,O
should,O,3,kept,aux,_,,O
have,O,3,kept,aux,_,,O
kept,O,3,kept,ROOT,_,,O
my,O,8,HP,poss,_,,O
big,O,8,HP,amod,_,,O
",",O,8,HP,punct,_,,O
old,O,8,HP,amod,_,,O
HP,O,3,kept,dobj,_,,O
.,O,3,kept,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,angers,nsubj,_,,O
angers,O,7,is,csubj,_,anger ##s,O
me,O,1,angers,dobj,_,,O
more,O,1,angers,advmod,_,,O
than,O,3,more,prep,_,,O
anything,O,4,than,pobj,_,,O
else,O,5,anything,advmod,_,,O
is,O,7,is,ROOT,_,,O
that,O,10,spent,mark,_,,O
I,O,10,spent,nsubj,_,,O
spent,O,7,is,ccomp,_,,O
all,O,13,years,predet,_,,O
those,O,13,years,det,_,,O
years,O,10,spent,dobj,_,,O
hating,O,10,spent,xcomp,_,,O
MACs,O,14,hating,dobj,_,mac ##s,O
when,O,21,getting,advmod,_,,O
I,O,21,getting,nsubj,_,,O
could,O,21,getting,aux,_,,O
have,O,21,getting,aux,_,,O
been,O,21,getting,aux,_,,O
getting,O,10,spent,advcl,_,,O
a,O,23,lot,det,_,,O
lot,O,24,more,npadvmod,_,,O
more,O,25,production,amod,_,,O
production,O,21,getting,dobj,_,,O
with,O,21,getting,prep,_,,O
a,O,31,grief,det,_,,O
whole,O,29,lot,amod,_,,O
lot,O,30,less,npadvmod,_,,O
less,O,31,grief,amod,_,,O
grief,O,26,with,pobj,_,,O
!,O,7,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Returned,O,1,laptop,amod,_,,O
laptop,O,9,came,ccomp,_,,O
for,O,1,laptop,prep,_,,O
repair,O,2,for,pobj,_,,O
a,O,6,time,det,_,,O
2nd,O,6,time,amod,_,,O
time,O,1,laptop,npadvmod,_,,O
and,O,9,came,cc,_,,O
it,O,9,came,nsubj,_,,O
came,O,9,came,ROOT,_,,O
back,O,9,came,advmod,_,,O
with,O,9,came,prep,_,,O
obvious,O,14,damage,amod,_,,O
physical,O,14,damage,amod,_,,O
damage,B-OP,11,with,pobj,_,,"20###[""OT"", ""appos"", ""ASP""]"
(,O,14,damage,punct,_,,O
keyboard,B-ASP,20,grill,nmod,_,,AT-W\O-Path
bulging,B-OP,20,grill,nmod,_,,"19###[""OT"", ""conj"", ""ASP""]"
and,O,17,bulging,cc,_,,O
speaker,B-ASP,17,bulging,conj,_,,AT-Head
grill,I-ASP,14,damage,appos,_,,AT-Head
pressed,O,20,grill,acl,_,,O
in,O,21,pressed,prep,_,,O
),O,20,grill,punct,_,,O
",",O,14,damage,punct,_,,O
buttons,B-ASP,14,damage,appos,_,,AT-W\O-Path
not,O,27,working,neg,_,,O
working,O,30,ports,nmod,_,,O
and,O,27,working,cc,_,,O
USB,B-ASP,27,working,conj,_,,AT-Secondary
ports,I-ASP,31,inoperative,nsubj,_,,AT-Head
inoperative,B-OP,9,came,advcl,_,in ##oper ##ative,"30###[""OT"", ""nsubj"", ""ASP""]"
.,O,31,inoperative,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,first,det,_,,O
first,O,2,fell,nsubj,_,,O
