TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
from,O,14,upgrade,prep,IN,
my,O,19,pro,poss,PRP$,
2010,O,19,pro,nummod,CD,
macbook,O,19,pro,compound,NN,mac ##book
pro,O,15,from,pobj,NNP,
.,O,5,bought,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
've,O,2,had,aux,VBP,' ve
had,O,2,had,ROOT,VBN,
a,O,5,laptop,det,DT,
Toshiba,O,5,laptop,compound,NNP,to ##shi ##ba
laptop,O,2,had,dobj,NN,
in,O,2,had,prep,IN,
the,O,8,past,det,DT,
past,O,6,in,pobj,NN,
;,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,removed,nsubj,PRP,
removed,O,1,removed,ROOT,VBD,
them,O,1,removed,dobj,PRP,
and,O,1,removed,cc,CC,
returned,O,1,removed,conj,VBD,
the,O,6,computer,det,DT,
computer,O,4,returned,dobj,NN,
to,O,4,returned,prep,IN,
me,O,7,to,pobj,PRP,
.,O,1,removed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ease,B-OP,3,is,nsubj,NN,
of,O,0,Ease,prep,IN,
use,B-ASP,1,of,pobj,NN,
is,O,3,is,ROOT,VBZ,
just,O,5,one,advmod,RB,
one,O,3,is,attr,CD,
of,O,5,one,prep,IN,
the,O,8,benefits,det,DT,
benefits,O,6,of,pobj,NNS,
I,O,10,love,nsubj,PRP,
love,B-OP,8,benefits,relcl,VBP,
about,O,10,love,prep,IN,
my,O,13,Mac,poss,PRP$,
Mac,O,11,about,pobj,NNP,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,6,have,advmod,JJ,
than,O,0,Other,prep,IN,
that,O,1,than,pobj,DT,
I,O,6,have,nsubj,PRP,
do,O,6,have,aux,VBP,
n't,O,6,have,neg,RB,n ' t
have,O,6,have,ROOT,VB,
one,O,8,complaint,nummod,CD,
complaint,O,6,have,dobj,NN,
in,O,8,complaint,prep,IN,
the,O,11,world,det,DT,
world,O,9,in,pobj,NN,
!,O,6,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speed,det,DT,
speed,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
fine,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,is,advmod,RB,
is,O,1,is,ROOT,VBZ,
portable,B-OP,1,is,acomp,JJ,
and,O,2,portable,cc,CC,
reliable,B-OP,2,portable,conj,JJ,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,nsubj,PRP,
also,O,2,wanted,advmod,RB,
wanted,O,2,wanted,ROOT,VBD,
Windows,B-ASP,2,wanted,dobj,NNP,
7,I-ASP,3,Windows,nummod,CD,
",",O,3,Windows,punct,",",
which,O,9,has,dobj,WDT,
this,O,8,one,det,DT,
one,O,9,has,nsubj,NN,
has,O,3,Windows,relcl,VBZ,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,4,machine,det,DT,
great,B-OP,4,machine,amod,JJ,
machine,O,1,is,attr,NN,
!,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
None,O,6,knew,nsubj,NN,
of,O,0,None,prep,IN,
the,O,3,techs,det,DT,
techs,B-ASP,1,of,pobj,NNS,tech ##s
at,I-ASP,3,techs,prep,IN,
HP,I-ASP,4,at,pobj,NNP,
knew,O,6,knew,ROOT,VBD,
what,O,10,doing,dobj,WP,
they,O,10,doing,nsubj,PRP,
were,O,10,doing,aux,VBD,
doing,O,6,knew,ccomp,VBG,
.,O,6,knew,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Awesomest,det,DT,
Awesomest,B-OP,1,Awesomest,ROOT,JJS,awesome ##st
of,O,1,Awesomest,prep,IN,
the,O,4,awesomest,det,DT,
awesomest,B-OP,2,of,pobj,JJS,awesome ##st
.,O,1,Awesomest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
to,O,3,adjust,aux,TO,
adjust,O,1,had,xcomp,VB,
my,O,6,sensitivity,poss,PRP$,
mousepad,B-ASP,6,sensitivity,compound,NN,mouse ##pad
sensitivity,I-ASP,3,adjust,dobj,NN,
",",O,1,had,punct,",",
because,O,10,is,mark,IN,
it,O,10,is,nsubj,PRP,
is,O,1,had,advcl,VBZ,
very,O,12,sensitive,advmod,RB,
sensitive,B-OP,10,is,acomp,JJ,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,part,det,DT,
most,O,2,amazing,advmod,RBS,
amazing,B-OP,3,part,amod,JJ,
part,O,10,is,nsubj,NN,
to,O,3,part,prep,IN,
me,O,4,to,pobj,PRP,
as,O,3,part,prep,IN,
a,O,9,user,det,DT,
PC,O,9,user,compound,NN,
user,O,6,as,pobj,NN,
is,O,10,is,ROOT,VBZ,
the,O,15,times,det,DT,
startup,O,15,times,nmod,NN,
and,O,12,startup,cc,CC,
shutdown,O,12,startup,conj,JJ,shut ##down
times,O,10,is,attr,NNS,
-,O,10,is,punct,:,
and,O,10,is,cc,CC,
the,O,19,fact,det,DT,
fact,O,10,is,conj,NN,
that,O,24,have,mark,IN,
you,O,24,have,nsubj,PRP,
very,O,23,rarely,advmod,RB,
rarely,O,24,have,advmod,RB,
have,O,19,fact,acl,VBP,
to,O,26,restart,aux,TO,
restart,O,24,have,xcomp,VB,
the,O,28,thing,det,DT,
thing,O,26,restart,dobj,NN,
.,O,10,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,supports,nsubj,PRP,
completely,O,2,supports,advmod,RB,
supports,O,2,supports,ROOT,VBZ,
my,O,5,business,poss,PRP$,
home,O,5,business,compound,NN,
business,O,2,supports,dobj,NN,
and,O,5,business,cc,CC,
personal,O,8,life,amod,JJ,
life,O,5,business,conj,NN,
.,O,2,supports,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,took,dobj,NN,
into,O,1,took,prep,IN,
Best,O,6,Buy,amod,NNP,
Buy,O,4,into,pobj,NNP,
where,O,9,purchased,advmod,WRB,
I,O,9,purchased,nsubj,PRP,
purchased,O,6,Buy,relcl,VBD,
it,O,9,purchased,dobj,PRP,
and,O,13,kept,cc,CC,
they,O,13,kept,nsubj,PRP,
kept,O,13,kept,ROOT,VBD,
it,O,13,kept,dobj,PRP,
over,O,13,kept,prep,IN,
night,O,15,over,pobj,NN,
to,O,18,study,aux,TO,
study,O,13,kept,advcl,VB,
it,O,18,study,dobj,PRP,
.,O,13,kept,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
only,O,2,thing,amod,JJ,
thing,O,7,is,nsubj,NN,
that,O,5,have,dobj,WDT,
I,O,5,have,nsubj,PRP,
have,O,2,thing,relcl,VBP,
",",O,2,thing,punct,",",
is,O,21,help,ccomp,VBZ,
the,O,10,broad,det,DT,
key,B-ASP,10,broad,amod,JJ,
broad,I-ASP,11,is,nsubj,JJ,
is,O,7,is,ccomp,VBZ,
a,O,14,dark,det,DT,
little,O,14,dark,amod,JJ,
dark,B-OP,11,is,attr,JJ,
to,O,16,see,aux,TO,
see,O,11,is,xcomp,VB,
the,O,18,letters,det,DT,
letters,O,16,see,dobj,NNS,
",",O,21,help,punct,",",
would,O,21,help,aux,MD,
help,O,21,help,ROOT,VB,
if,O,24,was,mark,IN,
it,O,24,was,nsubj,PRP,
was,O,30,is,advcl,VBD,
a,O,26,little,det,DT,
little,O,27,lighter,npadvmod,JJ,
lighter,O,24,was,acomp,JJR,
then,O,30,is,advmod,RB,
it,O,30,is,nsubj,PRP,
is,O,21,help,ccomp,VBZ,
.,O,30,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,doesnt,nsubj,PRP,
doesnt,O,1,doesnt,ROOT,VBZ,doesn ##t
work,B-ASP,1,doesnt,dobj,NN,
worth,B-OP,1,doesnt,prep,JJ,
a,O,5,damn,det,DT,
damn,O,3,worth,npadvmod,NN,
.,O,1,doesnt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1,seems,nsubj,NNP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
unable,B-OP,3,be,acomp,JJ,
to,O,6,keep,aux,TO,
keep,O,4,unable,xcomp,VB,
up,O,6,keep,prt,RP,
with,O,6,keep,prep,IN,
repairs,O,8,with,pobj,NNS,
for,O,9,repairs,prep,IN,
the,O,12,multitude,det,DT,
multitude,O,10,for,pobj,NN,
of,O,12,multitude,prep,IN,
windows,B-ASP,15,problems,compound,NNS,
problems,O,13,of,pobj,NNS,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Thanks,O,0,Thanks,ROOT,NNS,
for,O,0,Thanks,prep,IN,
the,O,4,shipment,det,DT,
fast,B-OP,4,shipment,amod,JJ,
shipment,B-ASP,1,for,pobj,NN,
and,O,4,shipment,cc,CC,
great,B-OP,7,price,amod,JJ,
price,B-ASP,4,shipment,conj,NN,
.,O,0,Thanks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,processor,det,DT,
processor,B-ASP,2,screams,nsubj,NN,
screams,B-OP,2,screams,ROOT,VBZ,
",",O,2,screams,punct,",",
and,O,2,screams,cc,CC,
because,O,21,routed,prep,IN,
of,O,5,because,pcomp,IN,
the,O,9,way,det,DT,
unique,B-OP,9,way,amod,JJ,
way,O,5,because,pobj,NN,
that,O,9,way,relcl,WDT,
Apple,O,12,OSX,compound,NNP,
OSX,B-ASP,14,functions,nmod,NNP,os ##x
16,I-ASP,14,functions,nummod,CD,
functions,O,10,that,prep,NNS,
",",O,21,routed,punct,",",
most,O,21,routed,nsubjpass,JJS,
of,O,16,most,prep,IN,
the,O,19,graphics,det,DT,
graphics,B-ASP,17,of,pobj,NNS,
are,O,21,routed,auxpass,VBP,
routed,O,2,screams,conj,VBN,
through,O,21,routed,prep,IN,
the,O,24,hardware,det,DT,
hardware,B-ASP,22,through,pobj,NN,
rather,O,26,than,advmod,RB,
than,O,24,hardware,cc,IN,
the,O,28,software,det,DT,
software,B-ASP,26,than,pobj,NN,
.,O,21,routed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,3,love,nsubj,WP,
could,O,3,love,aux,MD,
n't,O,3,love,neg,RB,n ' t
love,B-OP,3,love,ROOT,VB,
a,O,6,burner,det,DT,
DVD,O,6,burner,compound,NN,
burner,O,3,love,dobj,NN,burn ##er
",",O,6,burner,punct,",",
80-gigabyte,O,9,HD,dep,CD,80 - gig ##aby ##te
HD,B-ASP,6,burner,conj,NN,
",",O,9,HD,punct,",",
and,O,9,HD,cc,CC,
fairly,O,13,new,advmod,RB,
new,B-OP,15,chip,amod,JJ,
graphics,B-ASP,15,chip,compound,NNS,
chip,I-ASP,9,HD,conj,NN,
?,O,3,love,punct,.,
As,O,20,discovered,mark,IN,
I,O,20,discovered,nsubj,PRP,
soon,O,20,discovered,advmod,RB,
discovered,O,25,is,advcl,VBD,
",",O,25,is,punct,",",
though,O,25,is,advmod,RB,
",",O,25,is,punct,",",
there,O,25,is,expl,EX,
is,O,39,use,ccomp,VBZ,
a,O,27,reason,det,DT,
reason,O,25,is,attr,NN,
for,O,35,cost,prep,IN,
which,O,28,for,pobj,WDT,
similarly-configured,O,34,machines,amod,JJ,similarly - configured
Sony,O,34,machines,nmod,NNP,
and,O,31,Sony,cc,CC,
Toshiba,O,31,Sony,conj,NNP,to ##shi ##ba
machines,O,35,cost,nsubj,NNS,
cost,O,27,reason,relcl,VBP,
more,O,35,cost,dobj,JJR,
:,O,39,use,punct,:,
they,O,39,use,nsubj,PRP,
use,O,39,use,ROOT,VBP,
higher-quality,B-OP,41,components,amod,NN,higher - quality
components,B-ASP,39,use,dobj,NNS,
that,O,43,are,nsubj,WDT,
are,O,41,components,relcl,VBP,
faster,B-OP,43,are,advmod,JJR,
",",O,44,faster,punct,",",
better-configured,B-OP,44,faster,conj,JJ,better - configured
",",O,46,better-configured,punct,",",
and,O,46,better-configured,cc,CC,
end,O,46,better-configured,conj,VB,
up,O,49,end,prt,RP,
lasting,O,49,end,xcomp,VBG,
a,O,53,lot,det,DT,
lot,O,54,longer,npadvmod,NN,
longer,B-OP,49,end,advmod,RBR,
.,O,39,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,
is,O,1,is,ROOT,VBZ,
a,O,5,laptop,det,DT,
nicely,B-OP,4,sized,advmod,RB,
sized,O,5,laptop,amod,JJ,
laptop,O,1,is,attr,NN,
with,O,5,laptop,prep,IN,
lots,B-OP,6,with,pobj,NNS,
of,I-OP,7,lots,prep,IN,
processing,B-ASP,10,power,compound,NN,
power,I-ASP,8,of,pobj,NN,
and,O,10,power,cc,CC,
long,B-OP,13,battery,amod,JJ,
battery,B-ASP,14,life,compound,NN,
life,I-ASP,10,power,conj,NN,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
great,B-OP,1,'s,acomp,JJ,
for,O,2,great,prep,IN,
streaming,B-ASP,5,video,amod,VBG,
video,I-ASP,3,for,pobj,NN,
and,O,5,video,cc,CC,
other,O,9,uses,amod,JJ,
entertainment,B-ASP,9,uses,compound,NN,
uses,I-ASP,5,video,conj,NNS,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,0,Sent,ROOT,VBN,
unit,O,0,Sent,dobj,NN,
back,O,0,Sent,advmod,RB,
and,O,6,been,cc,CC,
it,O,6,been,nsubjpass,PRP,
's,O,6,been,auxpass,VBZ,' s
been,O,6,been,ROOT,VBN,
two,O,8,months,nummod,CD,
months,O,6,been,attr,NNS,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Images,O,2,be,nsubj,NNS,
can,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
multi-selected,O,2,be,acomp,JJ,multi - selected
and,O,2,be,cc,CC,
viewed,O,2,be,conj,VBN,
swiftly,O,5,viewed,advmod,RB,
or,O,6,swiftly,cc,CC,
in,O,6,swiftly,conj,IN,
slideshow,O,10,mode,compound,NN,slides ##how
mode,O,8,in,pobj,NN,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,problems,det,DT,
only,O,2,problems,amod,JJ,
problems,O,3,are,nsubj,NNS,
are,O,3,are,ROOT,VBP,
the,O,5,sound,det,DT,
sound,B-ASP,3,are,attr,NN,
isnt,O,8,loud,advmod,UH,isn ##t
very,O,8,loud,advmod,RB,
loud,O,10,have,advmod,JJ,
I,O,10,have,nsubj,PRP,
have,O,5,sound,relcl,VBP,
to,O,12,wear,aux,TO,
wear,O,10,have,xcomp,VB,
headphones,O,12,wear,dobj,NNS,head ##phones
.,O,3,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HP,O,1,is,nsubj,NNP,
is,O,1,is,ROOT,VBZ,
more,B-OP,3,interested,advmod,RBR,
interested,O,1,is,acomp,JJ,
in,O,3,interested,prep,IN,
selling,O,4,in,pcomp,VBG,
extended,B-ASP,7,warranties,amod,JJ,
warranties,I-ASP,5,selling,dobj,NNS,warrant ##ies
(,O,7,warranties,punct,-LRB-,
which,O,10,cost,nsubj,WDT,
cost,B-ASP,7,warranties,relcl,VBP,
more,B-OP,10,cost,dobj,JJR,
than,O,11,more,prep,IN,
the,O,15,new,det,DT,
netbook,O,15,new,compound,NN,net ##book
new,O,12,than,pobj,JJ,
),O,1,is,punct,-RRB-,
then,O,19,are,advmod,RB,
they,O,19,are,nsubj,PRP,
are,O,19,are,ROOT,VBP,
in,O,19,are,prep,IN,
helping,O,20,in,pcomp,VBG,
or,O,21,helping,cc,CC,
fixing,O,21,helping,conj,VBG,
.,O,19,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,9,going,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
on,O,4,information,prep,IN,
macs,O,5,on,pobj,NNS,mac ##s
I,O,8,suggest,nsubj,PRP,
suggest,O,9,going,aux,VBP,
going,O,9,going,ROOT,VBG,
to,O,9,going,prep,TO,
apple.com,O,10,to,pobj,ADD,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,13,heading,prep,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NN,mac ##book
page,O,14,towards,pobj,NN,
for,O,13,heading,prep,IN,
more,O,20,information,amod,JJR,
information,O,18,for,pobj,NN,
on,O,20,information,prep,IN,
the,O,23,applications,det,DT,
applications,B-ASP,21,on,pobj,NNS,
.,O,9,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,bein,nsubj,PRP,
has,O,2,bein,aux,VBZ,
bein,O,2,bein,ROOT,VBN,bei ##n
into,O,2,bein,prep,IN,
the,O,5,shop,det,DT,
shop,O,3,into,pobj,NN,
to,O,7,get,aux,TO,
get,O,2,bein,advcl,VB,
a,O,10,hardrive,det,DT,
new,O,10,hardrive,amod,JJ,
hardrive,B-ASP,7,get,dobj,NN,hard ##ri ##ve
2,O,12,times,nummod,CD,
times,O,7,get,npadvmod,NNS,
and,O,7,get,cc,CC,
to,O,15,fix,aux,TO,
fix,O,7,get,conj,VB,
the,O,19,buttons,det,DT,
touch,B-ASP,18,control,compound,NN,
control,I-ASP,19,buttons,compound,NN,
buttons,I-ASP,15,fix,dobj,NNS,
on,O,19,buttons,prep,IN,
the,O,22,keyboard,det,DT,
keyboard,B-ASP,20,on,pobj,NN,
!,O,2,bein,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,managed,nsubj,PRP,
managed,O,1,managed,ROOT,VBD,
to,O,3,comply,aux,TO,
comply,O,1,managed,xcomp,VB,
with,O,3,comply,prep,IN,
these,O,4,with,pobj,DT,
too,O,3,comply,advmod,RB,
and,O,3,comply,cc,CC,
now,O,9,have,advmod,RB,
have,O,3,comply,conj,VBP,
to,O,11,wait,aux,TO,
wait,O,9,have,xcomp,VB,
and,O,11,wait,cc,CC,
see,O,11,wait,conj,VB,
if,O,17,find,mark,IN,
they,O,17,find,nsubj,PRP,
can,O,17,find,aux,MD,
find,O,13,see,ccomp,VB,
another,O,19,way,det,DT,
way,O,17,find,dobj,NN,
to,O,21,screw,aux,TO,
screw,O,19,way,relcl,VB,
me,O,21,screw,dobj,PRP,
.,O,1,managed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,IN,
you,O,2,want,nsubj,PRP,
want,O,9,going,advcl,VBP,
more,O,4,information,amod,JJR,
information,O,2,want,dobj,NN,
on,O,4,information,prep,IN,
macs,O,5,on,pobj,NNS,mac ##s
I,O,8,suggest,nsubj,PRP,
suggest,O,9,going,aux,VBP,
going,O,9,going,ROOT,VBG,
to,O,9,going,prep,TO,
apple.com,O,10,to,pobj,ADD,apple . com
and,O,9,going,cc,CC,
heading,O,9,going,conj,VBG,
towards,O,13,heading,prep,IN,
the,O,17,page,det,DT,
macbook,O,17,page,compound,NN,mac ##book
page,O,14,towards,pobj,NN,
for,O,13,heading,prep,IN,
more,O,20,information,amod,JJR,
information,O,18,for,pobj,NN,
on,O,20,information,prep,IN,
the,O,23,applications,det,DT,
applications,B-ASP,21,on,pobj,NNS,
.,O,9,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,comes,nsubj,PRP,
also,O,2,comes,advmod,RB,
comes,O,2,comes,ROOT,VBZ,
with,O,2,comes,prep,IN,
4G,B-ASP,3,with,pobj,NN,4 ##g
of,I-ASP,4,4G,prep,IN,
RAM,I-ASP,5,of,pobj,NN,
but,O,2,comes,cc,CC,
if,O,10,'re,mark,IN,
you,O,10,'re,nsubj,PRP,
're,O,14,want,advcl,VBP,' re
like,O,10,'re,prep,IN,
me,O,11,like,pobj,PRP,
you,O,14,want,nsubj,PRP,
want,O,2,comes,conj,VBP,
to,O,16,max,aux,TO,
max,O,14,want,xcomp,VB,
that,O,16,max,dobj,DT,
out,O,16,max,prt,RP,
so,O,22,put,advmod,RB,
I,O,22,put,nsubj,PRP,
immediately,O,22,put,advmod,RB,
put,O,22,put,ROOT,VBD,
8G,B-ASP,22,put,dobj,NN,8 ##g
of,I-ASP,23,8G,prep,IN,
RAM,I-ASP,24,of,pobj,NN,
in,O,22,put,prep,IN,
her,O,26,in,pobj,PRP,
and,O,32,used,cc,CC,
I,O,32,used,nsubj,PRP,
've,O,32,used,aux,VBP,' ve
never,O,32,used,neg,RB,
used,O,32,used,ROOT,VBN,
a,O,34,computer,det,DT,
computer,O,32,used,dobj,NN,
that,O,36,performs,nsubj,WDT,
performs,B-ASP,34,computer,relcl,VBZ,
better,B-OP,36,performs,advmod,RBR,
.,O,32,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,happy,advmod,RB,
happy,B-OP,8,wish,advcl,JJ,
with,O,1,happy,prep,IN,
this,O,4,purchase,det,DT,
purchase,O,2,with,pobj,NN,
",",O,8,wish,punct,",",
I,O,8,wish,nsubj,PRP,
just,O,8,wish,advmod,RB,
wish,O,8,wish,ROOT,VBP,
it,O,10,came,nsubj,PRP,
came,O,8,wish,ccomp,VBD,
with,O,10,came,prep,IN,
Microsoft,B-ASP,13,Word,compound,NNP,
Word,I-ASP,11,with,pobj,NNP,
.,O,8,wish,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,MacBook,det,DT,
apple,O,2,MacBook,compound,NN,
MacBook,O,3,is,nsubj,NNP,mac ##book
is,O,3,is,ROOT,VBZ,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,3,is,attr,NN,
that,O,11,made,dobj,WDT,
I,O,11,made,nsubj,PRP,
have,O,11,made,aux,VBP,
ever,O,11,made,advmod,RB,
made,O,6,investment,relcl,VBN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,scan,det,DT,
Nortons,B-ASP,2,virus,compound,NNP,norton ##s
virus,I-ASP,3,scan,compound,NN,
scan,I-ASP,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
only,O,4,is,advmod,RB,
for,O,4,is,prep,IN,
a,O,10,time,det,DT,
very,O,9,short,advmod,RB,
short,O,10,time,amod,JJ,
time,O,6,for,pobj,NN,
unlike,O,10,time,prep,IN,
others,O,11,unlike,pobj,NNS,
that,O,15,are,nsubj,WDT,
usually,O,15,are,advmod,RB,
are,O,12,others,relcl,VBP,
good,B-OP,15,are,acomp,JJ,
for,O,15,are,prep,IN,
a,O,19,year,det,DT,
year,O,17,for,pobj,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
only,O,2,used,advmod,RB,
used,O,2,used,ROOT,VBD,
it,O,2,used,dobj,PRP,
to,O,5,browse,aux,TO,
browse,O,2,used,xcomp,VB,brows ##e
the,O,7,internet,det,DT,
internet,O,5,browse,dobj,NN,
and,O,2,used,cc,CC,
and,O,11,dont,cc,CC,
I,O,11,dont,nsubj,PRP,
dont,O,11,dont,ROOT,VBP,don ##t
know,O,11,dont,ccomp,VB,
how,O,14,many,advmod,WRB,
many,O,15,times,amod,JJ,
times,O,19,shut,npadvmod,NNS,
it,O,19,shut,nsubj,PRP,
has,O,19,shut,aux,VBZ,
spontaniously,O,19,shut,advmod,RB,sp ##ont ##ani ##ously
shut,O,12,know,ccomp,VBN,
down,O,19,shut,prt,RP,
and,O,23,is,cc,CC,
it,O,23,is,nsubj,PRP,
is,O,23,is,ROOT,VBZ,
just,O,27,screen,advmod,RB,
a,O,27,screen,det,DT,
blank,O,27,screen,amod,JJ,
screen,O,23,is,attr,NN,
now,O,23,is,advmod,RB,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,came,nsubj,PRP,
came,O,1,came,ROOT,VBD,
alot,O,3,faster,advmod,RB,al ##ot
faster,O,1,came,advmod,RBR,
than,O,6,thought,mark,IN,
I,O,6,thought,nsubj,PRP,
thought,O,3,faster,advcl,VBD,
it,O,9,have,nsubj,PRP,
would,O,9,have,aux,MD,
have,O,6,thought,ccomp,VB,
which,O,11,was,nsubj,WDT,
was,O,9,have,ccomp,VBD,
really,B-OP,13,exciting,advmod,RB,
exciting,I-OP,11,was,acomp,JJ,
.,O,1,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,G60-244dx,poss,PRP$,
hp,O,2,G60-244dx,compound,NN,
G60-244dx,O,3,died,nsubj,NNP,g ##60 - 244 ##d ##x
died,O,3,died,ROOT,VBD,
