TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
tell,O,4,tell,ROOT,VB,
anyone,O,4,tell,dobj,NN,
in,O,8,family,case,IN,
my,O,8,family,nmod:poss,PRP$,
family,O,5,anyone,nmod,NN,
i,O,10,eat,nsubj,PRP,
eat,O,4,tell,ccomp,VBP,
there,O,10,eat,advmod,RB,
.,O,4,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THe,O,1,Pizza,det,DT,
Pizza,B-ASP,6,service,nsubj,NNP,
and,O,1,Pizza,cc,CC,
wine,B-ASP,1,Pizza,conj,NN,
were,O,6,service,cop,VBD,
excellent-the,O,6,service,det,JJ,excellent - the
service,B-ASP,6,service,ROOT,NN,
too,O,6,service,advmod,RB,
--,O,6,service,punct,:,- -
but,O,6,service,cc,CC,
what,O,12,MADE,nsubj,WP,
really,O,12,MADE,advmod,RB,
MADE,O,19,area,csubj,VBD,
this,O,14,place,det,DT,
place,O,19,area,nsubj,NN,
was,O,19,area,cop,VBD,
the,O,19,area,det,DT,
backyard,B-ASP,19,area,compound,NN,
dining,I-ASP,19,area,compound,NN,
area,I-ASP,6,service,conj,NN,
.,O,6,service,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,mind-blowing,nsubj,PRP,
's,O,3,mind-blowing,cop,VBZ,' s
not,O,3,mind-blowing,neg,RB,
mind-blowing,B-OP,3,mind-blowing,ROOT,JJ,mind - blowing
",",O,3,mind-blowing,punct,",",
but,O,3,mind-blowing,cc,CC,
to,O,7,me,case,IN,
me,O,12,is,nmod,PRP,
",",O,12,is,punct,",",
thai,B-ASP,10,food,amod,JJ,
food,I-ASP,12,is,nsubj,NN,
never,O,12,is,neg,RB,
is,O,3,mind-blowing,conj,VBZ,
and,O,3,mind-blowing,cc,CC,
never,O,16,be,neg,RB,
will,O,16,be,aux,MD,
be,O,3,mind-blowing,conj,VB,
.,O,3,mind-blowing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Would,O,3,believe,aux,MD,
you,O,3,believe,nsubj,PRP,
ever,O,3,believe,advmod,RB,
believe,O,3,believe,ROOT,VB,
that,O,12,wait,mark,IN,
when,O,7,complain,advmod,WRB,
you,O,7,complain,nsubj,PRP,
complain,O,12,wait,advcl,VBP,
about,O,11,hour,advmod,IN,
over,O,11,hour,case,IN,
an,O,11,hour,det,DT,
hour,O,12,wait,compound,NN,
wait,B-ASP,26,tells,advcl,NN,
",",O,12,wait,punct,",",
when,O,16,tell,advmod,WRB,
they,O,16,tell,nsubj,PRP,
tell,O,26,tells,advcl,VBP,
you,O,16,tell,dobj,PRP,
it,O,22,minutes,nsubj,PRP,
will,O,22,minutes,aux,MD,
be,O,22,minutes,cop,VB,
20-30,O,22,minutes,nummod,CD,20 - 30
minutes,O,16,tell,ccomp,NNS,
",",O,26,tells,punct,",",
the,O,25,manager,det,DT,
manager,B-ASP,26,tells,nsubj,NN,
tells,O,3,believe,ccomp,VBZ,
the,O,28,bartender,det,DT,
bartender,B-ASP,26,tells,dobj,NN,
to,O,30,spill,mark,TO,
spill,O,26,tells,xcomp,VB,
the,O,32,drinks,det,DT,
drinks,B-ASP,30,spill,dobj,NNS,
you,O,35,paid,nsubj,PRP,
just,O,35,paid,advmod,RB,
paid,O,32,drinks,acl:relcl,VBD,
for,O,35,paid,nmod,IN,
?,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definately,O,1,check,advmod,RB,def ##inate ##ly
check,O,1,check,ROOT,VB,
it,O,1,check,dobj,PRP,
out,O,1,check,compound:prt,RP,
!!!,O,1,check,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,arrived,nsubj,NN,
arrived,O,2,arrived,ROOT,VBD,
20,O,4,minutes,nummod,CD,
minutes,O,2,arrived,nmod:tmod,NNS,
after,O,7,called,mark,IN,
I,O,7,called,nsubj,PRP,
called,O,2,arrived,advcl,VBD,
",",O,7,called,punct,",",
cold,B-OP,7,called,conj,JJ,
and,O,9,cold,cc,CC,
soggy,B-OP,9,cold,conj,JJ,so ##ggy
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,det,DT,
place,O,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
the,O,6,style,det,DT,
best,B-OP,6,style,amod,JJS,
Chinese,O,6,style,amod,JJ,
style,O,8,ribs,compound,NN,
BBQ,B-ASP,8,ribs,compound,NN,bb ##q
ribs,I-ASP,2,has,dobj,NNS,
in,O,11,city,case,IN,
the,O,11,city,det,DT,
city,O,8,ribs,nmod,NN,
.,O,2,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,10,place,cc,CC,
after,O,3,night,case,IN,
last,O,3,night,amod,JJ,
night,O,10,place,nmod,NN,
",",O,10,place,punct,",",
Spice,O,6,Grill,compound,NNP,
Grill,O,10,place,nsubj,NNP,
is,O,10,place,cop,VBZ,
the,O,10,place,det,DT,
only,O,10,place,amod,JJ,
place,O,10,place,ROOT,NN,
I,O,13,eating,nsubj,PRP,
'm,O,13,eating,aux,VBP,' m
eating,O,10,place,acl:relcl,VBG,
indian,B-ASP,15,cuisine,amod,JJ,
cuisine,I-ASP,13,eating,dobj,NN,
.,O,10,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,go,nsubj,PRP,
would,O,2,go,aux,MD,
go,O,2,go,ROOT,VB,
back,O,2,go,advmod,RB,
.,O,2,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,5,cart,det,DT,
skillfully,O,2,chosen,advmod,RB,skill ##fully
chosen,O,5,cart,amod,VBN,
Portuguese,O,5,cart,amod,JJ,
cheese,O,5,cart,compound,NN,
cart,O,10,provides,nsubj,NN,
paired,O,5,cart,acl,VBN,
with,O,9,port,case,IN,
quality,O,9,port,compound,NN,
port,B-ASP,6,paired,nmod,NN,
provides,O,10,provides,ROOT,VBZ,
the,O,14,ending,det,DT,
perfect,B-OP,14,ending,amod,JJ,
Iberian,O,14,ending,amod,JJ,
ending,O,10,provides,dobj,NN,
.,O,10,provides,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,had,nsubj,PRP,
