TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
restaurant,I-ASP,3,has,nsubj,NN,
has,O,3,has,ROOT,VBZ,
a,O,5,lot,det,DT,
lot,O,3,has,dobj,NN,
going,O,5,lot,acl,VBG,
for,O,8,it,case,IN,
it,O,6,going,nmod,PRP,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,1,location,nmod:poss,PRP$,
location,B-ASP,3,good,nsubj,NN,
is,O,3,good,cop,VBZ,
good,B-OP,3,good,ROOT,JJ,
and,O,3,good,cc,CC,
the,O,6,fact,det,DT,
fact,O,3,good,conj,NN,
that,O,11,near,mark,IN,
Hutner,O,9,College,compound,NNP,hut ##ner
College,O,11,near,nsubj,NNP,
is,O,11,near,cop,VBZ,
near,O,6,fact,ccomp,JJ,
and,O,11,near,cc,CC,
their,O,14,prices,nmod:poss,PRP$,
prices,B-ASP,17,reasonable,nsubj,NNS,
are,O,17,reasonable,cop,VBP,
very,O,17,reasonable,advmod,RB,
reasonable,B-OP,11,near,conj,JJ,
",",O,3,good,punct,",",
makes,O,3,good,conj,VBZ,
students,O,21,go,nsubj,NNS,
go,O,19,makes,ccomp,VB,
back,O,21,go,advmod,RB,
to,O,24,Suan,case,IN,
Suan,O,22,back,nmod,NNP,su ##an
again,O,21,go,advmod,RB,
and,O,25,again,cc,CC,
again,O,25,again,conj,RB,
.,O,3,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,5,restaurant,nsubj,DT,
is,O,5,restaurant,cop,VBZ,
the,O,5,restaurant,det,DT,
best,B-OP,5,restaurant,amod,JJS,
Italian,O,5,restaurant,amod,JJ,
restaurant,O,5,restaurant,ROOT,NN,
in,O,8,city,case,IN,
the,O,8,city,det,DT,
city,O,5,restaurant,nmod,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,restaurant,nsubj,PRP,
's,O,5,restaurant,cop,VBZ,' s
a,O,5,restaurant,det,DT,
small,B-OP,5,restaurant,amod,JJ,
cute,B-OP,5,restaurant,amod,JJ,
restaurant,B-ASP,5,restaurant,ROOT,NN,
.,O,5,restaurant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,1,hearing,mark,IN,
hearing,O,21,decided,advcl,VBG,
a,O,3,lot,det,DT,
lot,O,1,hearing,dobj,NN,
of,O,6,things,case,IN,
great,O,6,things,amod,JJ,
things,O,3,lot,nmod,NNS,
about,O,9,restaurant,case,IN,
the,O,9,restaurant,det,DT,
restaurant,O,6,things,nmod,NN,
",",O,1,hearing,punct,",",
and,O,1,hearing,cc,CC,
passing,O,21,decided,advcl,VBG,
by,O,14,it,case,IN,
it,O,12,passing,nmod,PRP,
on,O,18,basis,case,IN,
a,O,18,basis,det,DT,
daily,O,18,basis,amod,JJ,
basis,O,12,passing,nmod,NN,
",",O,21,decided,punct,",",
we,O,21,decided,nsubj,PRP,
decided,O,21,decided,ROOT,VBD,
to,O,23,try,mark,TO,
try,O,21,decided,xcomp,VB,
.,O,21,decided,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,place,det,DT,
place,B-ASP,4,beautiful,nsubj,NN,
itself,O,1,place,nmod:npmod,PRP,
is,O,4,beautiful,cop,VBZ,
beautiful,B-OP,4,beautiful,ROOT,JJ,
the,O,7,scene,det,DT,
bar,B-ASP,7,scene,compound,NN,
scene,I-ASP,8,seems,nsubj,NN,
seems,O,4,beautiful,ccomp,VBZ,
to,O,11,happening,mark,TO,
be,O,11,happening,aux,VB,
happening,B-OP,8,seems,xcomp,VBG,
.,O,4,beautiful,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,DT,
is,O,4,place,cop,VBZ,
a,O,4,place,det,DT,
cute,B-OP,4,place,amod,JJ,
place,B-ASP,4,place,ROOT,NN,
and,O,4,place,cc,CC,
could,O,8,good,aux,MD,
be,O,8,good,cop,VB,
good,B-OP,4,place,conj,JJ,
but,O,4,place,cc,CC,
they,O,11,need,nsubj,PRP,
need,O,4,place,conj,VBP,
to,O,13,get,mark,TO,
get,O,11,need,xcomp,VB,
their,O,15,act,nmod:poss,PRP$,
act,O,13,get,dobj,NN,
together,O,13,get,advmod,RB,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
the,O,2,ribs,det,DT,
ribs,O,0,Try,dobj,NNS,
",",O,2,ribs,punct,",",
sizzling,O,5,beef,amod,VBG,si ##zzling
beef,O,2,ribs,conj,NN,
and,O,0,Try,cc,CC,
couple,O,0,Try,conj,NN,
it,O,7,couple,dobj,PRP,
with,O,11,rice,case,IN,
coconut,B-ASP,11,rice,compound,NN,
rice,I-ASP,7,couple,nmod,NN,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Always,O,1,busy,advmod,RB,
busy,B-OP,1,busy,ROOT,JJ,
but,O,1,busy,cc,CC,
fast,B-OP,4,moving,advmod,JJ,
moving,I-OP,1,busy,conj,VBG,
.,O,1,busy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,2,arrived,nsubj,NN,
arrived,O,2,arrived,ROOT,VBD,
20,O,4,minutes,nummod,CD,
minutes,O,2,arrived,nmod:tmod,NNS,
after,O,7,called,mark,IN,
I,O,7,called,nsubj,PRP,
called,O,2,arrived,advcl,VBD,
",",O,7,called,punct,",",
cold,B-OP,7,called,conj,JJ,
and,O,9,cold,cc,CC,
soggy,B-OP,9,cold,conj,JJ,so ##ggy
.,O,2,arrived,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BTW,O,6,good,advmod,RB,bt ##w
",",O,6,good,punct,",",
the,O,3,service,det,DT,
service,B-ASP,6,good,nsubj,NN,
is,O,6,good,cop,VBZ,
very,O,6,good,advmod,RB,
good,B-OP,6,good,ROOT,JJ,
.,O,6,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,doubt,nsubj,PRP,
seriously,O,2,doubt,advmod,RB,
doubt,O,2,doubt,ROOT,VBP,
I,O,6,dine,nsubj,PRP,
will,O,6,dine,aux,MD,
ever,O,6,dine,advmod,RB,
dine,O,2,doubt,ccomp,VB,din ##e
at,O,10,Bronx,case,IN,
Jimmy,O,10,Bronx,nmod:poss,NNP,
's,O,8,Jimmy,case,POS,' s
Bronx,O,6,dine,nmod,NNP,
",",O,6,dine,punct,",",
or,O,6,dine,cc,CC,
for,O,15,matter,case,IN,
that,O,15,matter,det,DT,
matter,O,19,Uptown,nmod,NN,
",",O,19,Uptown,punct,",",
Jimmy,O,19,Uptown,nmod:poss,NNP,
's,O,17,Jimmy,case,POS,' s
Uptown,O,6,dine,conj,NNP,
",",O,19,Uptown,punct,",",
again,O,19,Uptown,advmod,RB,
.,O,2,doubt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,staff,det,DT,
wait,B-ASP,2,staff,compound,NN,
staff,I-ASP,4,pleasant,nsubj,NN,
is,O,4,pleasant,cop,VBZ,
pleasant,B-OP,4,pleasant,ROOT,JJ,
",",O,4,pleasant,punct,",",
fun,B-OP,4,pleasant,conj,NN,
",",O,4,pleasant,punct,",",
and,O,4,pleasant,cc,CC,
for,O,12,part,case,IN,
the,O,12,part,det,DT,
most,O,12,part,amod,JJS,
part,O,13,gorgeous,nmod,NN,
gorgeous,B-OP,4,pleasant,conj,JJ,
(,O,20,way,punct,-LRB-,
in,O,20,way,case,IN,
the,O,20,way,det,DT,
wonderful,B-OP,20,way,amod,JJ,
aesthetic,B-OP,20,way,amod,JJ,
beautification,O,20,way,compound,NN,beau ##ti ##fication
way,O,4,pleasant,parataxis,NN,
",",O,20,way,punct,",",
not,O,33,way,neg,RB,
in,O,24,that,case,IN,
that,O,33,way,mark,IN,
she,O,33,way,nsubj,PRP,
's,O,28,way-cuter-than-me-that-b,cop,VBZ,' s
-,O,28,way-cuter-than-me-that-b,punct,",",
way-cuter-than-me-that-b,O,33,way,advmod,NN,way - cute ##r - than - me - that - b
@,O,33,way,case,IN,
#,O,33,way,goeswith,#,
$,O,30,#,dep,$,
*,O,33,way,punct,NFP,
way,O,20,way,nmod,NN,
),O,20,way,punct,-RRB-,
.,O,4,pleasant,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,Loved,nsubj,PRP,
absolutely,O,2,Loved,advmod,RB,
Loved,B-OP,2,Loved,ROOT,VBD,
this,O,4,place,det,DT,
place,B-ASP,2,Loved,dobj,NN,
.,O,2,Loved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
foward,O,0,Look,advmod,RB,f ##owa ##rd
to,O,3,trying,mark,TO,
trying,O,0,Look,advcl,VBG,
the,O,5,Ruben,det,DT,
Ruben,O,3,trying,dobj,NNP,
upon,O,7,returning,mark,IN,
returning,O,3,trying,advcl,VBG,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,4,good,nsubj,NN,
is,O,4,good,cop,VBZ,
all-around,O,4,good,advmod,JJ,all - around
good,B-OP,4,good,ROOT,JJ,
",",O,4,good,punct,",",
with,O,10,excellent,mark,IN,
the,O,8,rolls,det,DT,
rolls,B-ASP,10,excellent,nsubj,NNS,
usually,O,10,excellent,advmod,RB,
excellent,B-OP,4,good,advcl,JJ,
and,O,10,excellent,cc,CC,
the,O,13,sushi/sashimi,det,DT,
sushi/sashimi,B-ASP,19,level,nsubj,NN,su ##shi / sash ##imi
not,O,15,quite,neg,RB,
quite,O,19,level,advmod,RB,
on,O,19,level,case,IN,
the,O,19,level,det,DT,
same,O,19,level,amod,JJ,
level,O,10,excellent,conj,NN,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,nsubj,PRP,
recommend,B-OP,1,recommend,ROOT,VBP,
that,O,4,try,mark,IN,
you,O,4,try,nsubj,PRP,
try,O,1,recommend,ccomp,VBP,
this,O,7,spot,det,DT,
hidden,O,7,spot,amod,JJ,
spot,O,4,try,dobj,NN,
which,O,11,blowup,nsubj,WDT,
will,O,11,blowup,aux,MD,
surely,O,11,blowup,advmod,RB,
blowup,O,7,spot,acl:relcl,VB,blow ##up
very,O,13,soon,advmod,RB,
soon,O,11,blowup,advmod,RB,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
More,O,2,Garbage,amod,JJR,
Williamsburg,O,2,Garbage,compound,NNP,
Garbage,O,2,Garbage,ROOT,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,eaten,nsubj,PRP,
have,O,2,eaten,aux,VBP,
eaten,O,2,eaten,ROOT,VBN,
at,O,6,places,case,IN,
many,O,6,places,amod,JJ,
pizza,O,6,places,compound,NN,
places,O,2,eaten,nmod,NNS,
around,O,8,NYC,case,IN,
NYC,O,6,places,nmod,NNP,
and,O,2,eaten,cc,CC,
this,O,12,hands,nsubj,DT,
is,O,12,hands,cop,VBZ,
hands,O,2,eaten,conj,NNS,
down,O,15,worst,case,IN,
the,O,15,worst,det,DT,
worst,B-OP,12,hands,dep,JJS,
.,O,2,eaten,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Since,O,4,waiting,mark,IN,
we,O,4,waiting,nsubj,PRP,
were,O,4,waiting,aux,VBD,
already,O,4,waiting,advmod,RB,
waiting,O,9,felt,advcl,VBG,
so,O,6,long,advmod,RB,
long,O,4,waiting,advmod,RB,
",",O,9,felt,punct,",",
we,O,9,felt,nsubj,PRP,
felt,O,9,felt,ROOT,VBD,
we,O,11,had,nsubj,PRP,
had,O,9,felt,ccomp,VBD,
no,O,14,choice,neg,DT,
other,O,14,choice,amod,JJ,
choice,O,11,had,dobj,NN,
but,O,11,had,cc,CC,
to,O,17,accept,mark,TO,
accept,O,11,had,conj,VB,
it,O,17,accept,dobj,PRP,
.,O,9,felt,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,going,mark,IN,
you,O,3,going,nsubj,PRP,
are,O,3,going,aux,VBP,
going,O,12,worth,advcl,VBG,
for,O,6,food,case,IN,
the,O,6,food,det,DT,
food,B-ASP,3,going,nmod,NN,
",",O,12,worth,punct,",",
it,O,12,worth,nsubj,PRP,
will,O,12,worth,aux,MD,
not,O,12,worth,neg,RB,
be,O,12,worth,cop,VB,
worth,B-OP,12,worth,ROOT,JJ,
it,O,12,worth,dobj,PRP,
.,O,12,worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,5,fish,nsubj,PRP,
was,O,5,fish,cop,VBD,
totally,O,3,overpriced,advmod,RB,
overpriced,B-OP,5,fish,amod,JJ,over ##pr ##ice ##d
-,O,5,fish,punct,HYPH,
fish,B-ASP,10,$,nsubj,NN,
and,I-ASP,5,fish,cc,CC,
chips,I-ASP,5,fish,conj,NNS,
was,O,10,$,cop,VBD,
about,O,10,$,advmod,RB,
$,O,10,$,ROOT,$,
15,O,10,$,nummod,CD,
....,O,10,$,punct,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,4,place,nsubj,DT,
is,O,4,place,cop,VBZ,
an,O,4,place,det,DT,
amazing,B-OP,4,place,amod,JJ,
place,O,4,place,ROOT,NN,
to,O,6,try,mark,TO,
try,O,4,place,acl,VB,
some,O,9,rolls,det,DT,
roti,B-ASP,9,rolls,compound,NN,rot ##i
rolls,I-ASP,6,try,dobj,NNS,
.,O,4,place,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,appetizer,det,DT,
lone,O,4,appetizer,amod,JJ,
argentine,B-ASP,4,appetizer,amod,JJ,
chorizo,I-ASP,4,appetizer,compound,NN,cho ##riz ##o
appetizer,I-ASP,14,sausage,nsubj,NN,app ##eti ##zer
at,O,7,8.95,case,IN,
$,O,7,8.95,dep,$,
8.95,O,4,appetizer,nmod,CD,8 . 95
was,O,14,sausage,cop,VBD,
a,O,14,sausage,det,DT,
heavy,O,14,sausage,amod,JJ,
fennel,B-ASP,12,flavored,compound,NN,fen ##nel
flavored,I-ASP,14,sausage,amod,VBN,flavor ##ed
Italian,I-ASP,14,sausage,amod,JJ,
sausage,I-ASP,14,sausage,ROOT,NN,
like,O,17,ones,case,IN,
the,O,17,ones,det,DT,
ones,O,14,sausage,nmod,NNS,
that,O,19,sell,nsubj,WDT,
sell,O,17,ones,acl:relcl,VBP,
for,O,21,$,case,IN,
$,O,19,sell,nmod,$,
2.99,O,21,$,nummod,CD,2 . 99
/,O,24,lb,punct,",",
lb,O,21,$,nmod,NN,
at,O,27,store,case,IN,
the,O,27,store,det,DT,
store,O,19,sell,nmod,NN,
.,O,14,sausage,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,12,years,nsubj,PRP,
have,O,12,years,aux,VBP,
been,O,12,years,cop,VBN,
to,O,12,years,case,IN,
Rao,O,12,years,nmod:poss,NNP,
's,O,4,Rao,case,POS,' s
probably,O,8,times,advmod,RB,
15,O,8,times,compound,CD,
times,O,12,years,nummod,NNS,
the,O,12,years,det,DT,
past,O,12,years,amod,JJ,
3,O,12,years,nummod,CD,
years,O,12,years,ROOT,NNS,
and,O,12,years,cc,CC,
it,O,15,keeps,nsubj,PRP,
keeps,O,12,years,conj,VBZ,
getting,O,15,keeps,xcomp,VBG,
better,B-OP,16,getting,advmod,JJR,
.,O,12,years,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,4,friendly,nsubj,NN,
has,O,4,friendly,aux,VBZ,
always,O,4,friendly,advmod,RB,
been,O,4,friendly,cop,VBN,
friendly,B-OP,4,friendly,ROOT,JJ,
and,O,4,friendly,cc,CC,
efficient,B-OP,4,friendly,conj,JJ,
.,O,4,friendly,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,4,part,case,IN,
such,O,4,part,det:predet,PDT,
a,O,4,part,det,DT,
crappy,O,4,part,amod,JJ,crap ##py
part,O,18,great,nmod,NN,
of,O,6,town,case,IN,
town,O,4,part,nmod,NN,
to,O,8,find,mark,TO,
find,O,4,part,acl,VB,
a,O,11,value,det,DT,
good,B-OP,11,value,amod,JJ,
value,B-ASP,8,find,dobj,NN,
for,O,13,lunch,case,IN,
lunch,B-ASP,11,value,nmod,NN,
",",O,18,great,punct,",",
this,O,16,place,det,DT,
place,O,18,great,nsubj,NN,
is,O,18,great,cop,VBZ,
great,B-OP,18,great,ROOT,JJ,
.,O,18,great,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Especially,O,1,liked,advmod,RB,
liked,B-OP,1,liked,ROOT,VBN,
chicken,B-ASP,3,tikka,compound,NN,
tikka,I-ASP,1,liked,dobj,NN,ti ##kka
and,O,3,tikka,cc,CC,
the,O,6,naan,det,DT,
naan,B-ASP,3,tikka,conj,NN,na ##an
",",O,1,liked,punct,",",
and,O,1,liked,cc,CC,
the,O,10,dals,det,DT,
dals,B-ASP,1,liked,conj,NNS,dal ##s
.,O,1,liked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,order,nsubj,PRP,
can,O,4,order,aux,MD,
also,O,4,order,advmod,RB,
special,O,4,order,amod,JJ,
order,O,4,order,ROOT,NN,
any,O,6,kind,det,DT,
kind,O,4,order,dobj,NN,
of,O,8,dumpling,case,IN,
dumpling,B-ASP,6,kind,nmod,NN,dump ##ling
",",O,8,dumpling,punct,",",
etc,O,4,order,advmod,FW,
.,O,4,order,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,was,expl,EX,
was,O,1,was,ROOT,VBD,
a,O,4,problem,det,DT,
heat,O,4,problem,compound,NN,
problem,O,1,was,nsubj,NN,
to,O,6,boot,mark,TO,
boot,O,4,problem,acl,VB,
",",O,1,was,punct,",",
so,O,13,degrees,mark,IN,
it,O,13,degrees,nsubj,PRP,
was,O,13,degrees,cop,VBD,
about,O,12,40,advmod,RB,
40,O,13,degrees,nummod,CD,
degrees,O,1,was,parataxis,NNS,
in,O,16,restaurant,case,IN,
the,O,16,restaurant,det,DT,
restaurant,O,13,degrees,nmod,NN,
--,O,19,had,punct,:,- -
we,O,19,had,nsubj,PRP,
had,O,13,degrees,parataxis,VBD,
to,O,21,request,mark,TO,
request,O,19,had,xcomp,VB,
to,O,23,uncheck,mark,TO,
uncheck,O,21,request,advcl,VB,un ##che ##ck
our,O,25,coats,nmod:poss,PRP$,
coats,O,23,uncheck,dobj,NNS,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,food,det,DT,
food,B-ASP,3,tasty,nsubj,NN,
is,O,3,tasty,cop,VBZ,
tasty,B-OP,3,tasty,ROOT,JJ,ta ##sty
and,O,3,tasty,cc,CC,
portion,B-ASP,6,sizes,compound,NN,
sizes,I-ASP,8,appropriate,nsubj,NNS,
are,O,8,appropriate,cop,VBP,
appropriate,B-OP,3,tasty,conj,JJ,
.,O,3,tasty,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,give,nsubj,PRP,
must,O,2,give,aux,MD,
give,O,2,give,ROOT,VB,
it,O,2,give,iobj,PRP,
Yon,O,2,give,dobj,NNP,yo ##n
out,O,8,stars,case,IN,
of,O,8,stars,case,IN,
Yon,O,8,stars,nmod:poss,NNP,yo ##n
stars,O,2,give,nmod,NNS,
!,O,2,give,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,be,nsubj,PRP,
will,O,2,be,aux,MD,
be,O,2,be,ROOT,VB,
back,O,2,be,advmod,RB,
.,O,2,be,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,soon,advmod,RB,
soon,O,1,soon,ROOT,RB,
as,O,5,lifted,mark,IN,
my,O,4,father,nmod:poss,PRP$,
father,O,5,lifted,nsubj,NN,
lifted,O,1,soon,advcl,VBD,
his,O,7,pen,nmod:poss,PRP$,
pen,O,5,lifted,dobj,NN,
from,O,10,check,case,IN,
the,O,10,check,det,DT,
check,O,5,lifted,nmod,NN,
a,O,12,chef,det,DT,
chef,B-ASP,13,appeared,nsubj,NN,
appeared,O,10,check,acl:relcl,VBD,
to,O,15,usher,mark,TO,
usher,O,13,appeared,xcomp,VB,
us,O,15,usher,dobj,PRP,
out,O,15,usher,compound:prt,RP,
.,O,1,soon,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,2,reasonably,advmod,RB,
more,O,2,reasonably,advmod,RBR,
reasonably,B-OP,3,priced,advmod,RB,
priced,B-ASP,3,priced,ROOT,VBN,
too,O,3,priced,advmod,RB,
!,O,3,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,ordered,nsubj,PRP,
also,O,2,ordered,advmod,RB,
ordered,O,2,ordered,ROOT,VBD,
the,O,5,Mojito,det,DT,
Change,B-ASP,5,Mojito,compound,NNP,
Mojito,I-ASP,2,ordered,dobj,NNP,mo ##jit ##o
",",O,5,Mojito,punct,",",
which,O,12,world,nsubj,WDT,
was,O,12,world,cop,VBD,
out,B-OP,12,world,case,IN,
of,I-OP,12,world,case,IN,
this,I-OP,12,world,det,DT,
world,I-OP,5,Mojito,acl:relcl,NN,
.,O,2,ordered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
green,B-ASP,2,curry,amod,JJ,
curry,I-ASP,0,Try,dobj,NN,
with,I-ASP,4,vegetables,case,IN,
vegetables,I-ASP,0,Try,nmod,NNS,
.,O,0,Try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
P.S.,O,4,tell,discourse,NN,p . s .
Please,O,4,tell,discourse,UH,
do,O,4,tell,aux,VB,
n't,O,4,tell,neg,RB,n ' t
tell,O,4,tell,ROOT,VB,
anyone,O,4,tell,dobj,NN,
in,O,8,family,case,IN,
my,O,8,family,nmod:poss,PRP$,
family,O,5,anyone,nmod,NN,
i,O,10,eat,nsubj,PRP,
eat,O,4,tell,ccomp,VBP,
there,O,10,eat,advmod,RB,
.,O,4,tell,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Anybody,O,10,planet,nsubj,NN,
who,O,2,likes,nsubj,WP,
likes,O,0,Anybody,acl:relcl,VBZ,
this,O,4,place,det,DT,
place,O,2,likes,dobj,NN,
must,O,10,planet,aux,MD,
be,O,10,planet,cop,VB,
from,O,10,planet,case,IN,
a,O,10,planet,det,DT,
different,O,10,planet,amod,JJ,
planet,O,19,complimentary,nsubj,NN,
",",O,10,planet,punct,",",
where,O,13,greasy,advmod,WRB,
greasy,O,10,planet,acl:relcl,JJ,
",",O,13,greasy,punct,",",
dry,O,13,greasy,conj,JJ,
and,O,13,greasy,cc,CC,
tasteless,O,13,greasy,conj,JJ,taste ##less
are,O,19,complimentary,cop,VBP,
complimentary,O,19,complimentary,ROOT,JJ,compliment ##ary
.,O,19,complimentary,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,rule,det,DT,
food,B-ASP,3,rule,compound,NN,
options,O,3,rule,compound,NNS,
rule,O,3,rule,ROOT,NN,
.,O,3,rule,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,23,say,advmod,RB,
",",O,23,say,punct,",",
if,O,7,care,mark,IN,
yo,O,7,care,nsubj,PRP,
really,O,7,care,advmod,RB,
do,O,7,care,aux,VBP,
n't,O,7,care,neg,RB,n ' t
care,O,23,say,advcl,VB,
who,O,10,sittingnext,nsubj,WP,
is,O,10,sittingnext,cop,VBZ,
sittingnext,O,7,care,ccomp,JJ,sitting ##ne ##xt
to,O,12,you,case,IN,
you,O,10,sittingnext,nmod,PRP,
",",O,7,care,punct,",",
which,O,18,inches,nsubj,WDT,
is,O,18,inches,cop,VBZ,
about,O,17,2,advmod,RB,
2,O,18,inches,nummod,CD,
inches,O,7,care,acl:relcl,NNS,
away,O,18,inches,advmod,RB,
",",O,23,say,punct,",",
I,O,23,say,nsubj,PRP,
would,O,23,say,aux,MD,
say,O,23,say,ROOT,VB,
try,O,23,say,ccomp,VB,
it,O,24,try,dobj,PRP,
.,O,23,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Only,O,1,complaint,amod,JJ,
complaint,O,4,pricing,nsubj,NN,
is,O,4,pricing,cop,VBZ,
the,O,4,pricing,det,DT,
pricing,O,4,pricing,ROOT,NN,
--,O,4,pricing,punct,:,- -
I,O,7,believe,nsubj,PRP,
believe,O,4,pricing,parataxis,VBP,
it,O,12,reasonable,nsubj,PRP,
would,O,12,reasonable,aux,MD,
be,O,12,reasonable,cop,VB,
more,O,12,reasonable,advmod,RBR,
