TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
bottom,O,14,to,pobj,NN,
",",O,23,is,punct,",",
",",O,23,is,punct,",",
",",O,23,is,punct,",",
about,O,20,4,advmod,RB,
4,O,21,inches,nummod,CD,
inches,O,22,across,npadvmod,NNS,
across,O,23,is,advmod,IN,
is,O,23,is,ROOT,VBZ,
hardly,O,25,visible,advmod,RB,
visible,O,23,is,acomp,JJ,
.,O,23,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,version,det,DT,
version,O,1,version,ROOT,NN,
of,O,1,version,prep,IN,
macbook,O,4,Pro,compound,NNP,mac ##book
reltodomainb,O,4,Pro,compound,NNP,mac ##book
pro,O,5,runs,compound,NNP,
reltodomaini,O,5,runs,compound,NNP,
runs,O,2,of,pobj,VBZ,
reltodomaini,O,2,of,pobj,VBZ,
on,O,5,runs,prep,IN,
a,O,9,CPU,det,DT,
third-generation,B-ASP,9,CPU,amod,JJ,third - generation
cpu,I-ASP,6,on,pobj,NN,
reltodomainb,O,6,on,pobj,NN,
(,I-ASP,13,Bridge,punct,-LRB-,
"""",I-ASP,13,Bridge,punct,``,
ivy,I-ASP,13,Bridge,compound,NNP,
reltodomainb,O,13,Bridge,compound,NNP,
bridge,I-ASP,9,CPU,appos,NNP,
reltodomaini,O,9,CPU,appos,NNP,
"""",I-ASP,13,Bridge,punct,'',
),I-ASP,13,Bridge,punct,-RRB-,
",",O,13,Bridge,punct,",",
not,O,13,Bridge,neg,RB,
the,O,22,CPU,det,DT,
latest,O,22,CPU,amod,JJS,
fourth-generation,B-ASP,22,CPU,amod,NN,fourth - generation
haswell,I-ASP,22,CPU,compound,NNP,has ##well
reltodomainb,O,22,CPU,compound,NNP,has ##well
cpu,I-ASP,13,Bridge,appos,NNP,
reltodomaini,O,13,Bridge,appos,NNP,
the,O,25,version,det,DT,
2013,O,25,version,nummod,CD,
version,O,26,has,nsubj,NN,
has,O,26,has,ROOT,VBZ,
.,O,26,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,believe,nsubj,PRP,
could,O,3,believe,aux,MD,
n't,O,3,believe,neg,RB,n ' t
believe,O,3,believe,ROOT,VB,
how,O,5,long,advmod,WRB,
long,B-OP,8,lasted,advmod,RB,
the,O,7,battery,det,DT,
battery,B-ASP,8,lasted,nsubj,NN,
reltodomainb,O,8,lasted,nsubj,NN,
lasted,O,3,believe,ccomp,VBD,
on,O,8,lasted,prep,IN,
a,O,12,charge,det,DT,
single,O,12,charge,amod,JJ,
charge,B-ASP,9,on,pobj,NN,
reltodomainb,O,9,on,pobj,NN,
.,O,3,believe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
what,O,5,for,pobj,WP,
i,O,4,paid,nsubj,PRP,
paid,O,1,got,ccomp,VBD,
for,O,4,paid,prep,IN,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,Oh,ROOT,UH,
",",O,0,Oh,punct,",",
boy,O,0,Oh,npadvmod,UH,
!,O,0,Oh,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
beta,O,1,had,nsubj,NN,
had,O,1,had,ROOT,VBD,
better,B-OP,3,quality,amod,JJR,
quality,B-ASP,1,had,dobj,NN,
reltodomainb,O,1,had,dobj,NN,
",",O,1,had,punct,",",
but,O,1,had,cc,CC,
vhs,B-ASP,7,became,nsubj,NNP,
became,O,1,had,conj,VBD,
the,O,10,standard,det,DT,
industry,O,10,standard,compound,NN,
reltodomainb,O,10,standard,compound,NN,
standard,O,7,became,attr,NN,
reltodomaini,O,7,became,attr,NN,
.,O,7,became,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
first,O,1,off,advmod,RB,
off,O,5,do,advmod,RB,
",",O,5,do,punct,",",
i,O,5,do,nsubj,PRP,
really,O,5,do,advmod,RB,
do,O,5,do,ROOT,VBP,
like,B-OP,5,do,intj,UH,
my,O,8,MBP,poss,PRP$,
mbp,O,6,like,pobj,NNP,mb ##p
...,O,5,do,punct,:,. . .
once,O,11,used,advmod,RB,
used,O,5,do,advcl,VBN,
to,O,11,used,prep,IN,
the,O,14,OS,det,DT,
os,B-ASP,12,to,pobj,NN,
reltodomainb,O,12,to,pobj,NN,
it,O,16,is,nsubj,PRP,
is,O,16,is,ROOT,VBZ,
pretty,O,18,easy,advmod,RB,
easy,B-OP,16,is,acomp,JJ,
to,O,20,get,aux,TO,
get,O,16,is,xcomp,VB,
around,O,20,get,advmod,RB,
",",O,16,is,punct,",",
and,O,16,is,cc,CC,
the,O,26,build,det,DT,
overall,B-ASP,26,build,amod,JJ,
build,I-ASP,27,is,nsubj,NN,
is,O,16,is,conj,VBZ,
great,B-OP,27,is,acomp,JJ,
...,O,27,is,punct,:,. . .
eg,O,33,is,mark,IN,e ##g
the,O,32,keyboard,det,DT,
keyboard,B-ASP,33,is,nsubj,NN,
reltodomainb,O,33,is,nsubj,NN,
is,O,33,is,ROOT,VBZ,
one,O,33,is,attr,CD,
of,O,34,one,prep,IN,
the,O,37,best,det,DT,
best,B-OP,35,of,pobj,JJS,
to,O,39,type,aux,TO,
type,O,37,best,relcl,VB,
on,O,39,type,prt,RP,
.,O,33,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,use,nsubj,PRP,
use,O,11,adjusting,ccomp,VBP,
that,O,3,alot,det,IN,
alot,O,1,use,dobj,NN,al ##ot
on,O,3,alot,prep,IN,
my,O,6,desktop,poss,PRP$,
desktop,O,4,on,pobj,NN,
reltodomainb,O,4,on,pobj,NN,
",",O,11,adjusting,punct,",",
so,O,11,adjusting,advmod,RB,
i,O,11,adjusting,nsubj,PRP,
am,O,11,adjusting,aux,VBP,
adjusting,O,11,adjusting,ROOT,VBG,
to,O,11,adjusting,prep,IN,
not,O,14,having,neg,RB,
having,O,12,to,pcomp,VBG,
it,O,14,having,dobj,PRP,
.,O,11,adjusting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,3,cord,poss,PRP$,
power,B-ASP,2,supply,compound,NN,
reltodomainb,O,2,supply,compound,NN,
supply,I-ASP,3,cord,compound,NN,
reltodomaini,O,3,cord,compound,NN,
cord,I-ASP,4,developed,nsubj,NN,
reltodomaini,O,4,developed,nsubj,NN,
developed,O,4,developed,ROOT,VBN,
exposed,O,6,wires,amod,VBN,
wires,O,4,developed,dobj,NNS,
reltodomainb,O,4,developed,dobj,NNS,
within,O,4,developed,prep,IN,
the,O,10,year,det,DT,
first,O,10,year,amod,JJ,
year,O,7,within,pobj,NN,
of,O,10,year,prep,IN,
ownership,O,11,of,pobj,NN,
",",O,4,developed,punct,",",
so,O,4,developed,cc,CC,
it,O,17,covered,nsubjpass,PRP,
was,O,17,covered,auxpass,VBD,
covered,O,4,developed,conj,VBN,
by,O,17,covered,agent,IN,
the,O,22,plan,det,DT,
applecare,B-ASP,22,plan,compound,NNP,apple ##care
warranty,I-ASP,22,plan,compound,NN,warrant ##y
plan,I-ASP,18,by,pobj,NN,
.,O,17,covered,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,MacBook,poss,PRP$,
macbook,O,2,is,nsubj,NN,mac ##book
reltodomainb,O,2,is,nsubj,NN,mac ##book
is,O,2,is,ROOT,VBZ,
probably,O,2,is,advmod,RB,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,2,is,attr,NN,
i,O,10,made,nsubj,PRP,
have,O,10,made,aux,VBP,
ever,O,10,made,advmod,RB,
made,O,6,investment,relcl,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,4,asks,prep,IN,
start,B-ASP,0,On,pobj,NN,
up,I-ASP,1,start,prt,RP,
it,O,4,asks,nsubj,PRP,
asks,O,4,asks,ROOT,VBZ,
endless,O,6,questions,amod,JJ,
questions,O,4,asks,dobj,NNS,
just,O,11,sell,advmod,RB,
so,O,11,sell,advmod,IN,
itune,B-ASP,11,sell,nsubj,NNP,it ##une
can,O,11,sell,aux,MD,
sell,O,4,asks,advcl,VB,
you,O,11,sell,dative,PRP,
more,O,11,sell,dobj,JJR,
of,O,13,more,prep,IN,
their,O,16,products,poss,PRP$,
products,O,14,of,pobj,NNS,
reltodomainb,O,14,of,pobj,NNS,
.,O,4,asks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,4,LOOKING,punct,NFP,
if,O,3,ARE,mark,IN,
you,O,3,ARE,nsubj,PRP,
are,O,4,LOOKING,aux,VBP,
looking,O,11,IS,ccomp,VBG,
for,O,4,LOOKING,prep,IN,
a,O,8,LAPTOP,det,DT,
good,O,8,LAPTOP,amod,JJ,
laptop,O,5,FOR,pobj,NN,
reltodomainb,O,5,FOR,pobj,NN,
",",O,11,IS,punct,",",
this,O,11,IS,nsubj,DT,
is,O,11,IS,ROOT,VBZ,
not,O,11,IS,neg,RB,
it,O,11,IS,attr,NN,
reltodomainb,O,11,IS,attr,NN,
!,O,11,IS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,10,had,prep,IN,
what,O,3,paid,dobj,WP,
i,O,3,paid,nsubj,PRP,
paid,O,10,had,advcl,VBD,
for,O,3,paid,prep,IN,
this,O,6,computer,det,DT,
computer,O,4,for,pobj,NN,
reltodomainb,O,4,for,pobj,NN,
it,O,10,had,nsubj,PRP,
should,O,10,had,aux,MD,
have,O,10,had,aux,VB,
had,O,10,had,ROOT,VBN,
everything,O,10,had,dobj,NN,
on,O,11,everything,prep,IN,
it,O,12,on,pobj,PRP,
.,O,10,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,7,had,prep,IN,
those,O,3,years,det,DT,
three,O,3,years,nummod,CD,
years,O,0,In,pobj,NNS,
",",O,7,had,punct,",",
i,O,7,had,nsubj,PRP,
've,O,7,had,aux,VBP,' ve
had,O,7,had,ROOT,VBN,
a,O,9,couple,det,DT,
couple,O,7,had,dobj,NN,
of,O,9,couple,prep,IN,
minor,O,12,problems,amod,JJ,
problems,B-OP,10,of,pobj,NNS,
reltodomainb,O,10,of,pobj,NNS,
and,O,7,had,cc,CC,
both,O,16,resolved,nsubjpass,DT,
were,O,16,resolved,auxpass,VBD,
resolved,O,7,had,conj,VBN,
by,O,16,resolved,agent,IN,
apple,O,17,by,pobj,NNP,
reltodomainb,O,17,by,pobj,NNP,
quickly,B-OP,16,resolved,advmod,RB,
and,O,19,quickly,cc,CC,
easily,B-OP,19,quickly,conj,RB,
.,O,16,resolved,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,
would,O,3,recommend,aux,MD,
totally,O,3,recommend,advmod,RB,
recommend,B-OP,3,recommend,ROOT,VB,
any,O,6,laptop,det,DT,
other,O,6,laptop,amod,JJ,
laptop,O,3,recommend,dobj,NN,
reltodomainb,O,3,recommend,dobj,NN,
over,O,3,recommend,prep,IN,
this,O,9,pile,det,DT,
pile,O,7,over,pobj,NN,
of,O,9,pile,prep,IN,
grabage,O,10,of,pobj,NN,grab ##age
.,O,3,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,realize,nsubj,PRP,
now,O,2,realize,advmod,RB,
realize,O,2,realize,ROOT,VBP,
that,O,11,spent,mark,IN,
my,O,6,900,poss,PRP$,
$,O,6,900,nmod,$,
900,O,11,spent,nsubjpass,CD,
would,B-OP,11,spent,aux,MD,
have,I-OP,11,spent,aux,VB,
been,I-OP,11,spent,auxpass,VBN,
better,I-OP,11,spent,advmod,RBR,
spent,O,2,realize,ccomp,VBN,
on,O,11,spent,prep,IN,
a,O,15,laptop,det,DT,
windows,B-ASP,15,laptop,compound,NNP,
reltodomainb,O,15,laptop,compound,NNP,
laptop,O,12,on,pobj,NN,
reltodomaini,O,12,on,pobj,NN,
.,O,2,realize,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,5,shot,advmod,RB,
the,O,2,battery,det,DT,
battery,B-ASP,5,shot,nsubjpass,NN,
reltodomainb,O,5,shot,nsubjpass,NN,
is,O,5,shot,auxpass,VBZ,
completely,B-OP,5,shot,advmod,RB,
shot,I-OP,5,shot,ROOT,VBN,
.,O,5,shot,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,purchase,aux,VBP,
not,O,2,purchase,neg,RB,
purchase,O,2,purchase,ROOT,VB,
this,O,4,laptop,det,DT,
laptop,O,2,purchase,dobj,NN,
reltodomainb,O,2,purchase,dobj,NN,
.,O,2,purchase,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,macbooks,det,DT,
macbooks,O,2,are,nsubj,NNS,mac ##books
reltodomainb,O,2,are,nsubj,NNS,mac ##books
are,O,2,are,ROOT,VBP,
small,B-OP,2,are,acomp,JJ,
enough,O,3,small,advmod,RB,
to,O,6,be,aux,TO,
be,O,3,small,xcomp,VB,
very,O,8,portable,advmod,RB,
portable,B-OP,6,be,acomp,JJ,
yet,O,10,hold,advmod,CC,
hold,O,2,are,conj,VBP,
tons,B-OP,10,hold,dobj,NNS,
of,O,11,tons,prep,IN,
information,O,12,of,pobj,NN,
reltodomainb,O,12,of,pobj,NN,
and,O,13,information,cc,CC,
performance,B-ASP,13,information,conj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,2,lost,punct,:,
they,O,2,lost,nsubj,PRP,
lost,O,2,lost,ROOT,VBD,
my,O,4,laptop,poss,PRP$,
laptop,O,2,lost,dobj,NN,
reltodomainb,O,2,lost,dobj,NN,
for,O,2,lost,prep,IN,
a,O,7,month,det,DT,
month,O,5,for,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
asus,O,2,recognition,nmod,NNP,as ##us
facial,B-ASP,2,recognition,amod,JJ,
recognition,I-ASP,5,work,nsubj,NN,
does,O,5,work,aux,VBZ,
n't,O,5,work,neg,RB,n ' t
work,B-OP,5,work,ROOT,VB,
and,O,5,work,cc,CC,
windows,B-ASP,8,logon,compound,NNS,
reltodomainb,O,8,logon,compound,NNS,
logon,I-ASP,9,is,nsubj,NNP,logo ##n
reltodomaini,O,9,is,nsubj,NNP,logo ##n
is,O,5,work,conj,VBZ,
n't,O,9,is,neg,RB,n ' t
either,O,9,is,advmod,RB,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,work,nsubj,PRP,
work,O,1,work,ROOT,VBP,
with,O,1,work,prep,IN,
kids,O,2,with,pobj,NNS,
reltodomainb,O,2,with,pobj,NNS,
and,O,1,work,cc,CC,
they,O,6,love,nsubj,PRP,
love,B-OP,1,work,conj,VBP,
making,O,6,love,xcomp,VBG,
short,O,9,videos,amod,JJ,
videos,O,7,making,dobj,NNS,
reltodomainb,O,7,making,dobj,NNS,
on,O,7,making,prep,RB,
there,O,10,on,pcomp,RB,
.,O,6,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,loving,nsubj,PRP,
am,O,2,loving,aux,VBP,
loving,B-OP,2,loving,ROOT,VBG,
the,O,5,performance,det,DT,
fast,B-OP,5,performance,amod,JJ,
performance,B-ASP,2,loving,dobj,NN,
also,O,2,loving,advmod,RB,
.,O,2,loving,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,go,nsubj,PRP,
will,O,3,go,aux,MD,
never,O,3,go,neg,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,advmod,RB,
to,O,4,back,prep,IN,
a,O,7,PC,det,DT,
pc,O,5,to,pobj,NN,
reltodomainb,O,5,to,pobj,NN,
again,O,3,go,advmod,RB,
!,O,3,go,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,3,keyboard,det,DT,
newer,B-OP,3,keyboard,amod,JJR,
black,B-ASP,3,keyboard,amod,JJ,
keyboard,I-ASP,4,took,nsubj,NN,
reltodomainb,O,4,took,nsubj,NN,
took,O,4,took,ROOT,VBD,
a,O,7,bit,det,DT,
little,O,7,bit,amod,JJ,
bit,O,8,away,npadvmod,NN,
reltodomainb,O,8,away,npadvmod,NN,
away,O,4,took,advmod,RB,
from,O,8,away,prep,IN,
the,O,13,one,det,DT,
previous,O,13,one,amod,JJ,
gray,O,13,one,amod,JJ,
one,O,9,from,pobj,NN,
reltodomainb,O,9,from,pobj,NN,
which,O,15,looked,nsubj,WDT,
looked,O,13,one,relcl,VBD,
really,O,17,slick,advmod,RB,
slick,B-OP,15,looked,acomp,JJ,
",",O,4,took,punct,",",
but,O,4,took,cc,CC,
it,O,21,is,nsubj,PRP,
is,O,4,took,conj,VBZ,
still,O,21,is,advmod,RB,
a,O,25,notebook,det,DT,
great,B-OP,25,notebook,amod,JJ,
notebook,O,21,is,attr,NN,
reltodomainb,O,21,is,attr,NN,
!,O,21,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,6,been,advmod,RB,
",",O,6,been,punct,",",
the,O,4,problem,det,DT,
biggest,O,4,problem,amod,JJS,
problem,B-OP,6,been,nsubj,NN,
reltodomainb,O,6,been,nsubj,NN,
has,O,6,been,aux,VBZ,
been,O,6,been,ROOT,VBN,
tech,B-ASP,8,support,compound,NN,
reltodomainb,O,8,support,compound,NN,
support,I-ASP,6,been,attr,NN,
reltodomaini,O,6,been,attr,NN,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
could,O,3,asked,aux,MD,
n't,O,3,asked,neg,RB,n ' t
have,O,3,asked,aux,VB,
asked,O,3,asked,ROOT,VBN,
for,O,3,asked,prep,IN,
more,O,4,for,pobj,JJR,
!,O,3,asked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,laptop,poss,PRP$,
laptop,O,2,is,nsubj,NN,
reltodomainb,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
so,O,4,light,advmod,RB,
light,B-OP,2,is,acomp,JJ,
that,O,8,take,mark,IN,
i,O,8,take,nsubj,PRP,
can,O,8,take,aux,MD,
take,O,4,light,ccomp,VB,
it,O,8,take,dobj,PRP,
with,O,8,take,prep,IN,
me,O,10,with,pobj,PRP,
anywhere,O,8,take,advmod,RB,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
breaks,O,0,breaks,ROOT,NNS,
easily,O,0,breaks,advmod,RB,
.,O,0,breaks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,difference,det,DT,
difference,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,4,Toshiba,det,DT,
toshiba,O,5,had,nsubj,NNP,to ##shi ##ba
reltodomainb,O,5,had,nsubj,NNP,to ##shi ##ba
had,O,2,is,ccomp,VBD,
a,B-OP,7,lot,det,DT,
lot,I-OP,8,more,npadvmod,NN,
more,I-OP,9,memory,amod,JJR,
memory,B-ASP,13,space,nmod,NN,
reltodomainb,O,13,space,nmod,NN,
and,O,9,memory,cc,CC,
hard,B-ASP,12,drive,amod,JJ,
reltodomainb,O,12,drive,amod,JJ,
drive,I-ASP,9,memory,conj,NN,
reltodomaini,O,9,memory,conj,NN,
space,I-ASP,5,had,dobj,NN,
reltodomainb,O,5,had,dobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,2,disappointment,poss,PRP$,
only,O,2,disappointment,amod,JJ,
disappointment,B-OP,8,is,nsubj,NN,
with,O,2,disappointment,prep,IN,
the,O,7,model,det,DT,
13,O,7,model,nummod,CD,
"""",O,7,model,punct,``,
model,O,3,with,pobj,NN,
reltodomainb,O,3,with,pobj,NN,
is,O,35,is,ccomp,VBZ,
that,O,11,'re,mark,IN,
they,O,11,'re,nsubj,PRP,
're,O,8,is,ccomp,VBP,' re
the,O,14,ones,det,DT,
only,O,14,ones,amod,JJ,
ones,O,11,'re,attr,NNS,
reltodomainb,O,11,'re,attr,NNS,
in,O,14,ones,prep,IN,
the,O,19,line,det,DT,
macbook,O,18,Pro,compound,NNP,mac ##book
reltodomainb,O,18,Pro,compound,NNP,mac ##book
pro,O,19,line,compound,JJ,
reltodomaini,O,19,line,compound,JJ,
line,O,15,in,pobj,NN,
reltodomaini,O,15,in,pobj,NN,
up,O,11,'re,advmod,RP,
without,B-OP,11,'re,prep,IN,
an,O,26,processor,det,DT,
i5,O,26,processor,nmod,NN,i ##5
or,O,23,i5,cc,CC,
i7,O,23,i5,conj,NN,i ##7
processor,B-ASP,30,cards,nmod,NN,
reltodomainb,O,30,cards,nmod,NN,
and,O,26,processor,cc,CC,
dual,O,29,graphics,amod,JJ,
graphics,B-ASP,30,cards,compound,NNS,
reltodomainb,O,30,cards,compound,NNS,
cards,I-ASP,21,without,pobj,NNS,
reltodomaini,O,21,without,pobj,NNS,
",",O,35,is,punct,",",
however,O,35,is,advmod,RB,
the,O,34,trade-off,det,DT,
trade-off,O,35,is,nsubj,NN,trade - off
is,O,35,is,ROOT,VBZ,
that,O,38,achieve,mark,IN,
you,O,38,achieve,nsubj,PRP,
achieve,O,35,is,ccomp,VBP,
a,O,42,life,det,DT,
longer,B-OP,41,battery,amod,JJR,
battery,B-ASP,42,life,compound,NN,
reltodomainb,O,42,life,compound,NN,
life,I-ASP,38,achieve,dobj,NN,
reltodomaini,O,38,achieve,dobj,NN,
(,O,42,life,punct,-LRB-,
of,O,42,life,prep,IN,
about,O,46,2,advmod,RB,
2,O,47,more,npadvmod,CD,
more,O,48,hours,amod,JJR,
hours,O,44,of,pobj,NNS,
),O,42,life,punct,-RRB-,
.,O,35,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,sister,poss,PRP$,
sister,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
the,O,5,manager,det,DT,
electronics,O,5,manager,compound,NNS,
manager,O,2,is,attr,NN,
at,O,5,manager,prep,IN,
wal,O,8,Mart,compound,NNP,
mart,O,6,at,pobj,NNP,
and,O,11,says,cc,CC,
she,O,11,says,nsubj,PRP,
says,O,11,says,ROOT,VBZ,
that,O,14,is,mark,IN,
hp,O,14,is,nsubj,NNP,
is,O,11,says,ccomp,VBZ,
the,O,16,best,det,DT,
best,B-OP,14,is,attr,JJS,
.,O,11,says,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
shiny,B-OP,1,'s,acomp,JJ,
and,O,1,'s,cc,CC,
it,O,5,'s,nsubj,PRP,
's,O,1,'s,conj,VBZ,' s
pretty,B-OP,5,'s,acomp,JJ,
.,O,5,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,does,nsubj,PRP,
pretty,O,2,much,advmod,RB,
much,O,3,does,advmod,RB,
does,O,3,does,ROOT,VBZ,
everything,O,3,does,dobj,NN,
we,O,8,need,nsubj,PRP,
could,O,8,need,aux,MD,
ever,O,8,need,advmod,RB,
need,O,4,everything,relcl,VB,
",",O,3,does,punct,",",
and,O,3,does,cc,CC,
looks,O,3,does,conj,VBZ,
great,B-OP,11,looks,acomp,JJ,
to,O,12,great,prep,IN,
boot,B-ASP,13,to,pobj,NN,
reltodomainb,O,13,to,pobj,NN,
.,O,3,does,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,B-OP,0,Small,ROOT,JJ,
enough,O,0,Small,advmod,RB,
to,O,3,use,aux,TO,
use,O,1,enough,xcomp,VB,
on,O,3,use,prep,IN,
a,O,7,flight,det,DT,
long,O,7,flight,amod,JJ,
flight,O,4,on,pobj,NN,
",",O,0,Small,punct,",",
light,B-OP,22,while,nsubj,JJ,
enough,O,9,Light,advmod,RB,
to,O,12,carry,aux,TO,
carry,B-ASP,10,enough,xcomp,VB,
through,O,12,carry,prep,RP,
airports,O,13,through,pobj,NNS,
reltodomainb,O,13,through,pobj,NNS,
and,O,10,enough,cc,CC,
powerful,B-OP,10,enough,conj,JJ,
enough,O,16,powerful,advmod,RB,
to,O,19,replace,aux,TO,
replace,O,16,powerful,xcomp,VB,
my,O,21,desktop,poss,PRP$,
desktop,O,19,replace,dobj,NN,
reltodomainb,O,19,replace,dobj,NN,
while,O,0,Small,advmod,IN,
on,O,22,while,prep,IN,
long,O,26,trips,amod,JJ,
business,O,26,trips,compound,NN,
trips,O,23,on,pobj,NNS,
.,O,0,Small,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,3,explains,cc,CC,
that,O,3,explains,nsubj,DT,
probably,O,3,explains,advmod,RB,
explains,O,3,explains,ROOT,VBZ,
why,O,8,had,advmod,WRB,
i,O,8,had,nsubj,PRP,
've,O,8,had,aux,VBP,' ve
already,O,8,had,advmod,RB,
had,O,3,explains,ccomp,VBN,
my,O,11,controller,poss,PRP$,
sata,B-ASP,11,controller,compound,NNP,sat ##a
reltodomainb,O,11,controller,compound,NNP,sat ##a
controller,I-ASP,12,go,nsubj,NN,
reltodomaini,O,12,go,nsubj,NN,
go,O,8,had,ccomp,VB,
bad,O,12,go,acomp,JJ,
within,O,12,go,prep,IN,
a,O,16,year,det,DT,
year,O,14,within,pobj,NN,
of,O,16,year,prep,IN,
buying,O,17,of,pcomp,VBG,
it,O,18,buying,dobj,PRP,
.,O,3,explains,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,B-ASP,1,was,nsubj,NN,
reltodomainb,O,1,was,nsubj,NN,
was,O,1,was,ROOT,VBD,
higher,B-OP,1,was,acomp,JJR,
when,O,4,purchased,advmod,WRB,
