TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
hard,B-ASP,26,drive,amod,JJ,
drive,I-ASP,23,in,pobj,NN,
and,O,30,putting,cc,CC,
it,O,30,putting,nsubj,PRP,
is,O,30,putting,aux,VBZ,
putting,O,30,putting,ROOT,VBG,
it,O,30,putting,dobj,PRP,
temporaly,O,30,putting,advmod,JJ,temporal ##y
in,O,30,putting,prep,IN,
save,O,35,zone,compound,NN,
zone,O,33,in,pobj,NN,
.,O,30,putting,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All-in-all,O,5,recommend,npadvmod,UH,all - in - all
",",O,5,recommend,punct,",",
I,O,5,recommend,nsubj,PRP,
would,O,5,recommend,aux,MD,
definitely,O,5,recommend,advmod,RB,
recommend,B-OP,5,recommend,ROOT,VB,
this,O,7,product,det,DT,
product,O,5,recommend,dobj,NN,
for,O,5,recommend,prep,IN,
nearly,O,10,everyone,advmod,RB,
everyone,O,8,for,pobj,NN,
.,O,5,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,wanted,cc,CC,
I,O,2,wanted,nsubj,PRP,
wanted,O,2,wanted,ROOT,VBD,
the,O,4,Pro,det,DT,
Pro,O,2,wanted,dobj,NNP,
for,O,4,Pro,prep,IN,
the,O,8,player,det,DT,
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd
player,I-ASP,5,for,pobj,NN,
.,O,2,wanted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Processor,B-ASP,11,edition,nmod,NN,
-,O,0,Processor,punct,:,
When,O,3,compared,advmod,WRB,
compared,O,0,Processor,prep,VBN,
to,O,3,compared,prep,IN,
my,O,8,old,poss,PRP$,
3,O,7,week,nummod,CD,
week,O,8,old,npadvmod,NN,
old,O,4,to,pobj,JJ,
Early,O,10,2011,amod,JJ,
2011,O,11,edition,nummod,CD,
edition,O,15,experience,npadvmod,NN,
there,O,15,experience,advmod,RB,
I,O,15,experience,nsubj,PRP,
barely,O,15,experience,advmod,RB,
experience,O,15,experience,ROOT,VBP,
any,O,17,difference,det,DT,
difference,O,15,experience,dobj,NN,
in,O,17,difference,prep,IN,
performance,B-ASP,18,in,pobj,NN,
(,O,19,performance,punct,-LRB-,
2.3,O,22,GHz,nummod,CD,2 . 3
GHz,O,19,performance,appos,NNPS,
v/s,O,22,GHz,prep,NNP,v / s
2.4,O,25,GHz,nummod,CD,2 . 4
GHz,O,23,v/s,pobj,NNS,
),O,15,experience,punct,-RRB-,
.,O,15,experience,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,MacBook,poss,PRP$,
MacBook,O,2,is,nsubj,NN,mac ##book
is,O,2,is,ROOT,VBZ,
probably,O,2,is,advmod,RB,
the,O,6,investment,det,DT,
best,B-OP,6,investment,amod,JJS,
investment,O,2,is,attr,NN,
I,O,10,made,nsubj,PRP,
have,O,10,made,aux,VBP,
ever,O,10,made,advmod,RB,
made,O,6,investment,relcl,VBN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,fires,nsubj,PRP,
fires,B-ASP,1,fires,ROOT,VBZ,
up,I-ASP,1,fires,prt,RP,
in,O,1,fires,prep,IN,
the,O,5,morning,det,DT,
morning,O,3,in,pobj,NN,
in,O,1,fires,prep,IN,
less,O,9,30,amod,JJR,
than,O,9,30,quantmod,IN,
30,O,10,seconds,nummod,CD,
seconds,O,6,in,pobj,NNS,
and,O,15,had,cc,CC,
I,O,15,had,nsubj,PRP,
have,O,15,had,aux,VBP,
never,O,15,had,neg,RB,
had,O,15,had,ROOT,VBN,
any,O,17,issues,det,DT,
issues,O,15,had,dobj,NNS,
with,O,17,issues,prep,IN,
it,O,20,freezing,nsubj,PRP,
freezing,O,18,with,pcomp,VBG,
.,O,15,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,working,nsubj,PRP,
was,O,3,working,aux,VBD,
still,O,3,working,advmod,RB,
working,O,3,working,ROOT,VBG,
",",O,3,working,punct,",",
but,O,3,working,cc,CC,
there,O,7,was,expl,EX,
was,O,3,working,conj,VBD,
nothing,B-OP,7,was,attr,NN,
on,O,8,nothing,prep,IN,
the,O,11,screen,det,DT,
screen,B-ASP,9,on,pobj,NN,
.,O,7,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
10/10,O,1,five,compound,CD,10 / 10
five,B-OP,2,stars,nummod,CD,
stars,I-OP,4,recommend,nsubj,NNS,
would,O,4,recommend,aux,MD,
recommend,B-OP,4,recommend,ROOT,VB,
.,O,4,recommend,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Size,B-ASP,0,Size,ROOT,NN,
:,O,0,Size,punct,:,
I,O,3,know,nsubj,PRP,
know,O,3,know,ROOT,VBP,
13,O,5,is,nsubj,CD,
is,O,3,know,ccomp,VBZ,
small,B-OP,5,is,acomp,JJ,
(,O,5,is,punct,-LRB-,
especially,O,9,for,advmod,RB,
for,O,5,is,prep,IN,
a,O,12,replacement,det,DT,
desktop,O,12,replacement,compound,NN,
replacement,O,9,for,pobj,NN,
),O,5,is,punct,-RRB-,
but,O,15,with,cc,CC,
with,O,15,with,ROOT,IN,
an,O,18,monitor,det,DT,
external,B-ASP,18,monitor,amod,JJ,
monitor,I-ASP,15,with,pobj,NN,
",",O,18,monitor,punct,",",
who,O,21,cares,nsubj,WP,
cares,O,18,monitor,relcl,VBZ,
.,O,15,with,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Before,O,2,bought,mark,IN,
i,O,2,bought,nsubj,PRP,
bought,O,8,did,advcl,VBD,
my,O,5,i5,poss,PRP$,
new,O,5,i5,amod,JJ,
i5,O,2,bought,dobj,NNP,i ##5
",",O,8,did,punct,",",
I,O,8,did,nsubj,PRP,
did,O,8,did,ROOT,VBD,
my,O,10,research,poss,PRP$,
research,O,8,did,dobj,NN,
for,O,8,did,prep,IN,
about,O,13,2,advmod,RB,
2,O,14,weeks,nummod,CD,
weeks,O,11,for,pobj,NNS,
and,O,8,did,cc,CC,
determined,O,8,did,conj,VBD,
to,O,18,move,aux,TO,
move,O,16,determined,xcomp,VB,
for,O,18,move,prep,IN,
HP,O,19,for,pobj,NNP,
to,O,18,move,prep,IN,
Apple,O,21,to,pobj,NNP,
for,O,18,move,prep,IN,
reliability,O,23,for,pobj,NN,
",",O,24,reliability,punct,",",
dependable,B-OP,24,reliability,conj,JJ,depend ##able
",",O,26,dependable,punct,",",
and,O,26,dependable,cc,CC,
long,B-OP,31,operations,amod,JJ,
lasting,I-OP,31,operations,amod,JJ,
operations,O,26,dependable,conj,NNS,
.,O,8,did,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,3,failed,dep,NN,
:,O,3,failed,punct,:,
Windows,B-ASP,3,failed,nsubj,NNP,
failed,B-OP,3,failed,ROOT,VBD,
to,O,5,load,aux,TO,
load,O,3,failed,xcomp,VB,
because,O,10,missing,mark,IN,
the,O,8,kernal,det,DT,
kernal,B-ASP,10,missing,nsubj,NN,kern ##al
is,O,10,missing,aux,VBZ,
missing,B-OP,5,load,advcl,VBG,
",",O,10,missing,punct,",",
or,O,10,missing,cc,CC,
corrupt,B-OP,10,missing,conj,JJ,
.,O,3,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,1,plenty,cc,CC,
plenty,B-OP,1,plenty,ROOT,NN,
of,O,1,plenty,prep,IN,
storage,B-ASP,2,of,pobj,NN,
with,O,1,plenty,prep,IN,
250,O,6,gb,nummod,CD,
gb,O,4,with,pobj,NNS,
(,O,1,plenty,punct,-LRB-,
though,O,11,upgrade,mark,IN,
I,O,11,upgrade,nsubj,PRP,
will,O,11,upgrade,aux,MD,
upgrade,O,1,plenty,advcl,VB,
this,O,11,upgrade,dobj,DT,
and,O,12,this,cc,CC,
the,O,15,ram,det,DT,
ram,B-ASP,12,this,conj,NN,
.,O,1,plenty,punct,.,
.,O,1,plenty,punct,.,
),O,1,plenty,punct,-RRB-,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Worth,B-OP,0,Worth,ROOT,JJ,
the,O,2,investment,det,DT,
investment,O,0,Worth,dobj,NN,
and,O,2,investment,cc,CC,
truly,O,7,piece,advmod,RB,
a,O,7,piece,det,DT,
fine,B-OP,7,piece,amod,JJ,
piece,O,2,investment,conj,NN,
of,O,7,piece,prep,IN,
equipment,O,8,of,pobj,NN,
.,O,0,Worth,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,nsubj,PRP,
does,O,2,run,aux,VBZ,
run,O,2,run,ROOT,VB,
a,O,4,little,det,DT,
little,O,5,warm,amod,JJ,
warm,O,2,run,dobj,JJ,
but,O,2,run,cc,CC,
that,O,8,is,nsubj,DT,
is,O,2,run,conj,VBZ,
a,O,11,concern,det,DT,
negligible,O,11,concern,amod,JJ,ne ##gli ##gible
concern,O,8,is,attr,NN,
.,O,8,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,HP,poss,PRP$,
HP,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
very,O,4,heavy,advmod,RB,
heavy,B-OP,2,is,acomp,JJ,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,board,det,DT,
board,B-ASP,2,has,nsubj,NN,
has,O,2,has,ROOT,VBZ,
a,O,5,connector,det,DT,
bad,B-OP,5,connector,amod,JJ,
connector,B-ASP,2,has,dobj,NN,
with,O,5,connector,prep,IN,
the,O,9,supply,det,DT,
power,B-ASP,9,supply,compound,NN,
supply,I-ASP,6,with,pobj,NN,
and,O,2,has,cc,CC,
shortly,O,14,expires,advmod,RB,
after,O,14,expires,mark,IN,
warrenty,B-ASP,14,expires,nsubj,NNP,warren ##ty
expires,O,19,start,advcl,VBZ,ex ##pire ##s
the,O,17,supply,det,DT,
power,B-ASP,17,supply,compound,NN,
supply,I-ASP,19,start,nsubj,NN,
will,O,19,start,aux,MD,
start,O,2,has,conj,VB,
having,O,19,start,xcomp,VBG,
issues,B-OP,20,having,dobj,NNS,
.,O,19,start,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,
paid,O,1,paid,ROOT,VBD,
for,O,1,paid,prep,IN,
the,O,6,warranty,det,DT,
three,B-ASP,5,year,nummod,CD,
year,I-ASP,6,warranty,compound,NN,
warranty,I-ASP,2,for,pobj,NN,warrant ##y
and,O,6,warranty,cc,CC,
the,O,10,warranty,det,DT,
extended,B-ASP,10,warranty,amod,JJ,
warranty,I-ASP,6,warranty,conj,NN,warrant ##y
after,O,14,ended,mark,IN,
that,O,13,one,det,DT,
one,O,14,ended,nsubj,CD,
ended,O,1,paid,advcl,VBD,
as,O,16,well,advmod,RB,
well,O,14,ended,advmod,RB,
.,O,1,paid,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,
bad,I-OP,0,Nothing,amod,JJ,
to,O,3,say,aux,TO,
say,O,1,bad,xcomp,VB,
about,O,3,say,prep,IN,
it,O,4,about,pobj,PRP,
.,O,0,Nothing,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,4,try,nsubj,PRP,
did,O,4,try,aux,VBD,
n't,O,4,try,neg,RB,n ' t
even,O,4,try,advmod,RB,
try,O,4,try,ROOT,VB,
to,O,6,assist,aux,TO,
assist,O,4,try,xcomp,VB,
me,O,6,assist,dobj,PRP,
or,O,6,assist,cc,CC,
even,O,10,offer,advmod,RB,
offer,O,6,assist,conj,VB,
a,O,12,replacement,det,DT,
replacement,O,10,offer,dobj,NN,
.,O,4,try,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,2,turns,mark,IN,
it,O,2,turns,nsubj,PRP,
turns,O,9,know,advcl,VBZ,
out,O,2,turns,prt,RP,
",",O,9,know,punct,",",
I,O,9,know,nsubj,PRP,
just,O,9,know,advmod,RB,
did,O,9,know,aux,VBD,
n't,O,9,know,neg,RB,n ' t
know,O,9,know,ROOT,VB,
any,O,11,better,advmod,RB,
better,B-OP,9,know,advmod,RBR,
.,O,9,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,ease,det,DT,
ease,B-OP,5,was,nsubj,NN,
of,O,1,ease,prep,IN,
set,B-ASP,2,of,pobj,NN,
up,I-ASP,3,set,prt,RP,
was,O,5,was,ROOT,VBD,
terrific,B-OP,5,was,acomp,JJ,
.,O,5,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,10,admit,prep,IN,
a,O,2,user,det,DT,
user,O,0,As,pobj,NN,
of,O,2,user,prep,IN,
a,O,5,PC,det,DT,
PC,O,3,of,pobj,NN,
",",O,10,admit,punct,",",
I,O,10,admit,nsubj,PRP,
will,O,10,admit,aux,MD,
will,O,10,admit,aux,MD,
admit,O,10,admit,ROOT,VB,
that,O,15,has,mark,IN,
the,O,14,Pro,det,DT,
macBook,O,14,Pro,dep,NNP,mac ##book
Pro,O,15,has,nsubj,NNP,
has,O,10,admit,ccomp,VBZ,
a,O,19,system,det,DT,
better,B-OP,19,system,amod,JJR,
running,B-ASP,19,system,amod,NN,
system,I-ASP,15,has,dobj,NN,
in,O,23,found,prep,IN,
which,O,20,in,pobj,WDT,
I,O,23,found,nsubj,PRP,
found,O,19,system,relcl,VBD,
myself,O,23,found,dobj,PRP,
"""",O,23,found,punct,``,
Getting,O,23,found,advcl,VBG,
the,O,28,job,det,DT,
job,O,29,done,nsubj,NN,
done,O,26,Getting,ccomp,VBN,
quicker,O,29,done,advmod,RBR,
.,O,10,admit,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Those,O,1,things,det,DT,
things,O,2,are,nsubj,NNS,
are,O,2,are,ROOT,VBP,
very,O,4,important,advmod,RB,
important,O,6,vital,amod,JJ,
-,O,6,vital,punct,HYPH,
vital,O,2,are,acomp,JJ,
even,O,2,are,advmod,RB,
!,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,1,'s,nsubj,WP,
's,O,4,is,csubj,VBZ,' s
also,O,1,'s,advmod,RB,
interesting,B-OP,1,'s,acomp,JJ,
is,O,4,is,ROOT,VBZ,
this,O,6,survey,det,DT,
survey,O,7,changed,nsubj,NN,
changed,O,4,is,ccomp,VBD,
my,O,9,ratings,poss,PRP$,
ratings,O,7,changed,dobj,NNS,
the,O,12,time,det,DT,
first,O,12,time,amod,JJ,
time,O,26,are,nsubj,NN,
I,O,14,submitted,nsubj,PRP,
submitted,O,12,time,relcl,VBD,
it,O,14,submitted,dobj,PRP,
in,O,14,submitted,prep,IN,
case,O,16,in,pobj,NN,
it,O,21,keep,nsubj,PRP,
does,O,21,keep,aux,VBZ,
n't,O,21,keep,neg,RB,n ' t
keep,O,17,case,acl,VB,
what,O,24,put,dobj,WP,
I,O,24,put,nsubj,PRP,
put,O,21,keep,ccomp,VBP,
here,O,24,put,advmod,RB,
are,O,26,are,ROOT,VBP,
my,O,28,aratings,poss,PRP$,
aratings,O,26,are,attr,NNS,ara ##ting ##s
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,4,thing,poss,PRP$,
fast,B-OP,4,thing,amod,JJ,
and,O,1,fast,cc,CC,
another,O,4,thing,det,DT,
thing,O,7,is,nsubj,NN,
I,O,6,like,nsubj,PRP,
like,B-OP,4,thing,relcl,VBP,
is,O,7,is,ROOT,VBZ,
that,O,10,has,mark,IN,
it,O,10,has,nsubj,PRP,
has,O,7,is,ccomp,VBZ,
three,O,13,ports,nummod,CD,
USB,B-ASP,13,ports,compound,NN,
ports,I-ASP,10,has,dobj,NNS,
.,O,7,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,s,nsubj,PRP,
s,O,1,s,ROOT,VBZ,
heavy,B-OP,1,s,acomp,JJ,
for,O,1,s,prep,IN,
Mac,O,5,book,compound,NNP,
book,O,3,for,pobj,NN,
but,O,1,s,cc,CC,
is,O,1,s,conj,VBZ,
good,B-OP,7,is,acomp,JJ,
.,O,1,s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
little,O,1,short,amod,JJ,
short,B-OP,1,short,ROOT,JJ,
on,O,1,short,prep,IN,
RAM,B-ASP,2,on,pobj,NN,
but,O,6,get,cc,CC,
you,O,6,get,nsubj,PRP,
get,O,6,get,ROOT,VBP,
what,O,10,for,pobj,WP,
you,O,9,pay,nsubj,PRP,
pay,O,6,get,ccomp,VBP,
for,O,9,pay,prep,IN,
.,O,6,get,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,is,advmod,RB,
",",O,4,is,punct,",",
this,O,3,laptop,det,DT,
laptop,O,4,is,nsubj,NN,
is,O,4,is,ROOT,VBZ,
definitely,O,4,is,advmod,RB,
a,O,7,keeper,det,DT,
keeper,O,4,is,attr,NN,
with,O,7,keeper,prep,IN,
its,O,13,design,poss,PRP$,
simple,B-OP,13,design,amod,JJ,
yet,O,12,stylish,advmod,CC,
stylish,B-OP,10,simple,conj,JJ,st ##yl ##ish
design,B-ASP,8,with,pobj,NN,
and,O,13,design,cc,CC,
its,O,16,array,poss,PRP$,
array,O,13,design,conj,NN,
of,O,16,array,prep,IN,
fantastic,B-OP,19,colors,amod,JJ,
colors,B-ASP,17,of,pobj,NNS,
to,O,21,choose,aux,TO,
choose,O,7,keeper,relcl,VB,
from,O,21,choose,prep,IN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,laptop,det,DT,
laptop,O,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
a,O,5,price,det,DT,
great,B-OP,5,price,amod,JJ,
price,B-ASP,2,is,attr,NN,
and,O,2,is,cc,CC,
has,O,2,is,conj,VBZ,
a,O,10,look,det,DT,
sleek,B-OP,10,look,amod,JJ,
look,B-ASP,7,has,dobj,NN,
.,O,2,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,4,Features,advmod,RB,
:,O,4,Features,punct,:,
Poor,B-OP,4,Features,amod,JJ,
",",O,4,Features,punct,",",
Features,B-ASP,4,Features,ROOT,NNS,
:,O,4,Features,punct,:,
Average,B-OP,4,Features,appos,JJ,
",",O,6,Average,punct,",",
Performance,B-ASP,6,Average,conj,NN,
:,O,8,Performance,punct,:,
Poor,B-OP,4,Features,intj,JJ,
",",O,10,Poor,punct,",",
Battery,B-ASP,13,Life,compound,NNP,
Life,I-ASP,10,Poor,appos,NNP,
:,O,4,Features,punct,:,
Excellent,B-OP,4,Features,appos,JJ,
",",O,15,Excellent,punct,",",
Price-Value,B-ASP,15,Excellent,appos,JJ,price - value
:,I-ASP,4,Features,punct,:,
Poor,I-ASP,4,Features,appos,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,WANT,nsubj,PRP,
WANT,O,1,WANT,ROOT,VBP,
MY,O,3,L505-s5988,poss,PRP$,
L505-s5988,O,1,WANT,dobj,NN,l ##50 ##5 - s ##59 ##8 ##8
BACK,O,3,L505-s5988,advmod,RB,
!,O,1,WANT,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,8,have,prep,IN,
my,O,2,line,poss,PRP$,
line,O,0,In,pobj,NN,
of,O,2,line,prep,IN,
work,O,3,of,pobj,NN,
",",O,8,have,punct,",",
I,O,8,have,nsubj,PRP,
often,O,8,have,advmod,RB,
have,O,8,have,ROOT,VBP,
to,O,10,take,aux,TO,
take,O,8,have,xcomp,VB,
work,O,10,take,dobj,NN,
home,O,10,take,advmod,RB,
",",O,8,have,punct,",",
and,O,8,have,cc,CC,
this,O,16,makes,nsubj,DT,
makes,O,8,have,conj,VBZ,
it,O,19,easy,nsubj,PRP,
so,O,19,easy,advmod,RB,
easy,B-OP,16,makes,ccomp,JJ,
.,O,16,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rep,det,DT,
rep,B-ASP,5,answer,nsubj,NN,
did,O,5,answer,aux,VBD,
not,O,5,answer,neg,RB,
even,O,5,answer,advmod,RB,
answer,O,10,had,ccomp,VB,
my,O,7,question,poss,PRP$,
question,O,5,answer,dobj,NN,
",",O,10,had,punct,",",
I,O,10,had,nsubj,PRP,
had,O,10,had,ROOT,VBD,
to,O,12,ask,aux,TO,
