TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
lot,O,17,more,npadvmod,NN,,Noun
more,O,12,experimenting,dobj,JJR,,Objects
and,O,12,experimenting,cc,CC,,Coordination
am,O,20,acquiring,aux,VBP,,Auxiliaries
acquiring,O,12,experimenting,conj,VBG,,Coordination
a,O,23,taste,det,DT,,Nominals
better,O,23,taste,amod,JJR,,Nominals
taste,O,20,acquiring,dobj,NN,,Objects
of,O,23,taste,prep,IN,,Coordination
it,O,24,of,pobj,PRP,,Prepositions
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Three,O,1,page,nummod,CD,,Nominals
page,O,3,menu,compound,NN,,Compund
wine,B-ASP,3,menu,compound,NN,,Compund
menu,I-ASP,3,menu,ROOT,NN,,ROOT
",",O,3,menu,punct,",",,Miscellaneous
one,O,7,entree,nummod,CD,,Nominals
page,O,7,entree,compound,NN,,Compund
entree,B-ASP,3,menu,conj,NN,en ##tree,Coordination
and,O,7,entree,cc,CC,,Coordination
horedevous,B-ASP,7,entree,conj,NNP,ho ##red ##ev ##ous,Coordination
.,O,3,menu,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,mind,nsubj,PRP,,Subjects
would,O,3,mind,aux,MD,,Auxiliaries
n't,O,3,mind,neg,RB,n ' t,Negation
mind,O,3,mind,ROOT,VB,,ROOT
going,O,3,mind,xcomp,VBG,,Complements
back,O,4,going,advmod,RB,,Adverbials
some,O,7,time,det,DT,,Nominals
time,O,4,going,npadvmod,NN,,Noun
",",O,4,going,punct,",",,Miscellaneous
but,O,4,going,cc,CC,,Coordination
not,O,11,before,neg,RB,,Negation
before,O,4,going,conj,IN,,Coordination
trying,O,11,before,pcomp,VBG,,Prepositions
others,O,12,trying,dobj,NNS,,Objects
nearby,O,12,trying,advmod,RB,,Adverbials
.,O,3,mind,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,,ROOT
.,O,0,Unbelievable,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,decor,det,DT,,Nominals
decor,B-ASP,3,designed,nsubjpass,NN,,Subjects
is,O,3,designed,auxpass,VBZ,,Auxiliaries
designed,O,3,designed,ROOT,VBN,,ROOT
in,O,3,designed,prep,IN,,Coordination
a,O,9,restaurant,det,DT,,Nominals
contemporary,O,9,restaurant,amod,JJ,,Nominals
Japanese,O,9,restaurant,amod,JJ,,Nominals
style,O,9,restaurant,compound,NN,,Compund
restaurant,O,4,in,pobj,NN,,Prepositions
.,O,3,designed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,pray,nsubj,PRP,,Subjects
pray,O,1,pray,ROOT,VBP,,ROOT
to,O,1,pray,prep,IN,,Coordination
their,O,5,Gods,poss,PRP$,,Nominals
Food,O,5,Gods,compound,NNP,,Compund
Gods,O,2,to,pobj,NNPS,,Prepositions
to,O,7,make,aux,TO,,Auxiliaries
make,O,1,pray,advcl,VB,,Adverbials
them,O,7,make,dobj,PRP,,Objects
into,O,7,make,prep,IN,,Coordination
a,O,12,pizza,det,DT,,Nominals
good,B-OP,12,pizza,amod,JJ,,Nominals
pizza,B-ASP,9,into,pobj,NN,,Prepositions
like,O,12,pizza,prep,IN,,Coordination
VT,O,13,like,pobj,NNP,,Prepositions
's,O,14,VT,case,POS,' s,Compund
.,O,1,pray,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
