TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
),O,21,Z0J80001,punct,_,,O
Notebook,O,14,theApple,flat,_,,O
for,O,27,needs,case,_,,O
all,O,27,needs,det:predet,_,,O
your,O,27,needs,nmod:poss,_,,O
needs,O,13,recommend,obl,_,,O
!,O,13,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,explore~wanted,nsubj:xcomp(INF)~nsubj,_,,O
wanted,O,1,wanted,ROOT,_,,O
to,O,3,explore,mark,_,,O
explore,O,1,wanted,xcomp,_,,O
what,O,3,explore,obj,_,,O
the,O,6,Mac,det,_,,O
Mac,O,4,what,nsubj,_,,O
was,O,9,about,cop,_,,O
all,O,9,about,advmod,_,,O
about,O,4,what,acl:relcl,_,,O
.,O,1,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,_,,O
only,O,2,used,advmod,_,,O
used,O,2,used,ROOT,_,,O
it,O,5~2,browse~used,nsubj:xcomp(INF)~obj,_,,O
to,O,5,browse,mark,_,,O
browse,O,2,used,xcomp,_,brows ##e,O
the,O,7,internet,det,_,,O
internet,O,5,browse,obj,_,,O
and,O,12,know,cc,_,,O
and,O,12,know,cc,_,,O
I,O,12,know,nsubj,_,,O
dont,O,12,know,advmod,_,don ##t,O
know,O,2,used,conj,_,,O
how,O,14,many,advmod,_,,O
many,O,15,times,amod,_,,O
times,O,12,know,ccomp,_,,O
it,O,17,has,nsubj,_,,O
has,O,15,times,acl,_,,O
spontaniously,O,19,shut,advmod,_,sp ##ont ##ani ##ously,O
shut,O,20,down,amod,_,,O
down,O,17,has,obj,_,,O
and,O,27,screen,cc,_,,O
it,O,27,screen,nsubj,_,,O
is,O,27,screen,cop,_,,O
just,O,27,screen,advmod,_,,O
a,O,27,screen,det,_,,O
blank,O,27,screen,amod,_,,O
screen,O,15~17,times~has,acl~conj,_,,O
now,O,27,screen,advmod,_,,O
.,O,2,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,2,got,mark,_,,O
I,O,2,got,nsubj,_,,O
got,O,7,noticed,advcl:when,_,,O
it,O,2,got,obj,_,,O
",",O,7,noticed,punct,_,,O
I,O,7,noticed,nsubj,_,,O
immediately,O,7,noticed,advmod,_,,O
noticed,O,7,noticed,ROOT,_,,O
that,O,12,heavy,mark,_,,O
it,O,14~18~12,thick~attractive~heavy,nsubj~nsubj~nsubj,_,,O
was,O,12,heavy,cop,_,,O
quite,O,12,heavy,advmod,_,,O
heavy,B-OP,7,noticed,ccomp,_,,OT-W\O-Path
and,O,14,thick,cc,_,,O
thick,B-OP,7~12,noticed~heavy,ccomp~conj,_,,OT-W\O-Path
and,O,18,attractive,cc,_,,O
not,O,18,attractive,advmod,_,,O
really,O,18,attractive,advmod,_,,O
attractive,B-OP,7~12,noticed~heavy,ccomp~conj,_,,OT-W\O-Path
.,O,7,noticed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,3,quality,det,_,,O
overall,O,3,quality,amod,_,,O
build,B-ASP,3,quality,compound,_,,AT-Secondary
quality,I-ASP,8,excellent,nsubj,_,,AT-Head
of,O,6,unit,case,_,,O
the,O,6,unit,det,_,,O
unit,O,3,quality,nmod:of,_,,O
is,O,8,excellent,cop,_,,O
excellent,B-OP,8,excellent,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
and,O,12,recommend,cc,_,,O
she,O,12,recommend,nsubj,_,,O
'd,O,12,recommend,aux,_,' d,O
recommend,B-OP,8,excellent,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
it,O,12,recommend,obj,_,,O
to,O,15,anyone,case,_,,O
anyone,O,12,recommend,obl,_,,O
else,O,15,anyone,amod,_,,O
looking,O,15,anyone,acl,_,,O
for,O,20,netbook,case,_,,O
a,O,20,netbook,det,_,,O
netbook,O,17,looking,obl,_,net ##book,O
.,O,8,excellent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,nsubj,_,,O
think,O,1,think,ROOT,_,,O
this,O,3,computer,det,_,,O
computer,O,6,lame,nsubj,_,,O
is,O,6,lame,cop,_,,O
super,B-OP,6,lame,advmod,_,,OT-W\O-Path
lame,I-OP,1,think,ccomp,_,,OT-W\O-Path
.,O,1,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,spent,nsubj:pass,_,,O
',O,0,I,punct,_,,O
v,O,3,spent,aux:pass,_,,O
spent,O,3,spent,ROOT,_,,O
as,O,5,much,advmod,_,,O
much,O,3,spent,advmod,_,,O
for,O,7,shipping,mark,_,,O
shipping,B-ASP,3,spent,advcl:for,_,,AT-W\O-Path
as,O,12,buy,mark,_,,O
I,O,12,buy,nsubj,_,,O
would,O,12,buy,aux,_,,O
to,O,12,buy,mark,_,,O
buy,O,3~3,spent~spent,advcl:to~advcl:as,_,,O
a,O,15,netbook,det,_,,O
new,O,15,netbook,amod,_,,O
netbook,O,12,buy,obj,_,net ##book,O
--,O,3,spent,punct,_,- -,O
of,O,21,brand,case,_,,O
course,O,17,of,fixed,_,,O
a,O,21,brand,det,_,,O
different,O,21,brand,amod,_,,O
brand,O,3,spent,obl,_,,O
.,O,3,spent,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,what,nsubj,_,,O
's,O,3,what,cop,_,' s,O
exactly,O,3,what,advmod,_,,O
what,O,3,what,ROOT,_,,O
i,O,5,wanted,nsubj,_,,O
wanted,O,3,what,acl:relcl,_,,O
",",O,9,has,punct,_,,O
and,O,9,has,cc,_,,O
it,O,9,has,nsubj,_,,O
has,O,3,what,conj,_,,O
all,O,13,features,det:predet,_,,O
the,O,13,features,det,_,,O
new,O,13,features,amod,_,,O
features,B-ASP,9,has,obj,_,,AT-W\O-Path
and,O,15,whatnot,cc,_,,O
whatnot,O,13~9,features~has,conj~obj,_,what ##not,O
.,O,3,what,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pay,O,0,Pay,ROOT,_,,O
attention,O,0,Pay,obj,_,,O
to,O,4,specs,case,_,,O
the,O,4,specs,det,_,,O
specs,B-ASP,0,Pay,obl,_,spec ##s,AT-W\O-Path
if,O,7,want,mark,_,,O
you,O,7,want,nsubj,_,,O
want,O,0,Pay,advcl:if,_,,O
these,O,9,options,det,_,,O
options,O,7,want,obj,_,,O
.,O,0,Pay,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Meets,O,10,senior,cop,_,,O
my,O,2,needs,nmod:poss,_,,O
needs,O,10,senior,nsubj,_,,O
perfectly,B-OP,10,senior,advmod,_,,OT-W\O-Path
and,O,7,enough,cc,_,,O
is,O,7,enough,cop,_,,O
light,B-OP,7,enough,obl:npmod,_,,OT-W\O-Path
enough,O,10~3,senior~perfectly,advmod~conj,_,,O
for,O,3,perfectly,case,_,,O
this,O,3,perfectly,det,_,,O
senior,O,10,senior,ROOT,_,,O
to,O,12,carry,mark,_,,O
carry,O,10,senior,advcl:to,_,,O
without,O,14,affecting,mark,_,,O
affecting,O,12,carry,advcl:without,_,,O
my,O,16,arthritis,nmod:poss,_,,O
arthritis,O,14,affecting,obj,_,,O
.,O,10,senior,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
my,O,4,Pro,nmod:poss,_,,O
MacBook,O,4,Pro,compound,_,mac ##book,O
Pro,O,1,got,obj,_,,O
because,O,7,wanted,mark,_,,O
I,O,9~7,do~wanted,nsubj:xcomp(INF)~nsubj,_,,O
wanted,O,1,got,advcl:because,_,,O
to,O,9,do,mark,_,,O
do,O,7,wanted,xcomp,_,,O
all,O,12,stuff,det:predet,_,,O
the,O,12,stuff,det,_,,O
stuff,O,9,do,obj,_,,O
I,O,16~14,do~need,nsubj:xcomp(INF)~nsubj,_,,O
need,O,12,stuff,acl:relcl,_,,O
to,O,16,do,mark,_,,O
do,O,14,need,xcomp,_,,O
without,O,18,worrying,mark,_,,O
worrying,B-OP,16,do,advcl:without,_,,"21###[""OT"", ""obl"", ""ASP""]"
about,O,21,system,case,_,,O
the,O,21,system,det,_,,O
system,B-ASP,18,worrying,obl,_,,AT-Head
quitting,B-OP,21,system,acl,_,quit ##ting,"21###[""OT"", ""acl^-1"", ""ASP""]"
on,O,24,me,case,_,,O
me,O,22,quitting,obl,_,,O
or,O,26,freezing,cc,_,,O
freezing,B-OP,22~21,quitting~system,conj~acl,_,,"21###[""OT"", ""acl^-1"", ""ASP""]"
for,O,30,minutes,case,_,,O
a,O,30,minutes,det,_,,O
few,O,30,minutes,amod,_,,O
minutes,O,26,freezing,obl,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOVE,B-OP,0,LOVE,ROOT,_,,OT-W\O-Path
THIS,O,2,LAPTOP,det,_,,O
LAPTOP,O,0,LOVE,obj,_,,O
WONDERFUL,B-OP,8,GET,goeswith,_,,"4###[""OT"", ""goeswith^-1"", ""*"", ""goeswith"", ""ASP""]"
PRICE,B-ASP,8,GET,goeswith,_,,AT-Head
FOR,O,8,GET,goeswith,_,,O
WHAT,O,8,GET,goeswith,_,,O
YOU,O,8,GET,goeswith,_,,O
GET,O,2,LAPTOP,advmod,_,,O
!,O,0,LOVE,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Accordingly,O,4,decided,advmod,_,,O
",",O,4,decided,punct,_,,O
I,O,4~7~18,decided~purchase~lasted,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
have,O,4,decided,aux,_,,O
decided,O,4,decided,ROOT,_,,O
to,O,7,purchase,mark,_,,O
NEVER,O,7,purchase,advmod,_,,O
purchase,O,4,decided,xcomp,_,,O
another,O,10,product,det,_,,O
HP,O,10,product,compound,_,,O
product,O,7,purchase,obj,_,,O
(,O,16,Compaq,punct,_,,O
my,O,16,Compaq,nmod:poss,_,,O
five,O,14,year,nummod,_,,O
year,O,15,old,obl:npmod,_,,O
old,O,16,Compaq,amod,_,,O
Compaq,O,7,purchase,parataxis,_,com ##pa ##q,O
),O,16,Compaq,punct,_,,O
lasted,O,4,decided,conj,_,,O
5-years,O,18,lasted,obj,_,5 - years,O
before,O,23,drive,case,_,,O
the,O,23,drive,det,_,,O
hard,B-ASP,23,drive,amod,_,,AT-W\O-Path
drive,I-ASP,18,lasted,obl,_,,AT-W\O-Path
crashed,O,23,drive,acl,_,,O
.,O,4,decided,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~1,use~like,nsubj:xcomp(INF)~nsubj,_,,O
like,O,1,like,ROOT,_,,O
to,O,3,use,mark,_,,O
use,O,1,like,xcomp,_,,O
it,O,3,use,obj,_,,O
at,O,8,track,case,_,,O
the,O,8,track,det,_,,O
race,O,8,track,compound,_,,O
track,O,3,use,obl,_,,O
to,O,10,handiecap,mark,_,,O
handiecap,O,3,use,advcl:to,_,hand ##iec ##ap,O
the,O,13,races,det,_,,O
horse,O,13,races,compound,_,,O
races,O,10,handiecap,obj,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,let,cc,_,,O
let,O,1,let,ROOT,_,,O
me,O,1,let,obj,_,,O
tell,O,1,let,xcomp,_,,O
you,O,3,tell,obj,_,,O
",",O,1,let,punct,_,,O
the,O,9,pro,det,_,,O
mac,O,8,book,amod,_,,O
book,O,9,pro,compound,_,,O
pro,O,1,let,obj,_,,O
is,O,12,professional,cop,_,,O
so,O,12,professional,advmod,_,,O
professional,B-OP,1,let,xcomp,_,,OT-W\O-Path
.,O,1,let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,take,nsubj,_,,O
take,O,1,take,ROOT,_,,O
it,O,1,take,obj,_,,O
everywhere,O,1,take,advmod,_,,O
with,O,5,me,case,_,,O
me,O,1,take,obl,_,,O
because,O,10,easy,mark,_,,O
it,O,10,easy,nsubj,_,,O
's,O,10,easy,cop,_,' s,O
so,O,10,easy,advmod,_,,O
easy,B-OP,1,take,advcl:because,_,,"12###[""OT"", ""ccomp"", ""ASP""]"
to,O,12,carry,mark,_,,O
carry,B-ASP,10,easy,ccomp,_,,AT-Head
.,O,1,take,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,nsubj,_,,O
purchased,O,1,purchased,ROOT,_,,O
it,O,1,purchased,obj,_,,O
this,O,4,year,det,_,,O
year,O,1,purchased,obl:tmod,_,,O
when,O,11~15,died~looking,mark~mark,_,,O
my,O,9,laptop,nmod:poss,_,,O
old,O,9,laptop,amod,_,,O
HP,O,9,laptop,compound,_,,O
laptop,O,11,died,nsubj,_,,O
finally,O,11,died,advmod,_,,O
died,O,1,purchased,advcl:when,_,,O
and,O,15,looking,cc,_,,O
I,O,15,looking,nsubj,_,,O
was,O,15,looking,aux,_,,O
looking,O,1~11,purchased~died,advcl:when~conj,_,,O
for,O,17,something,case,_,,O
something,O,15,looking,obl,_,,O
smaller,O,17,something,amod,_,,O
and,O,20,lighter,cc,_,,O
lighter,O,17~15,something~looking,conj~obl,_,,O
than,O,23,laptop,case,_,,O
a,O,23,laptop,det,_,,O
laptop,O,17,something,nmod:than,_,,O
to,O,25,carry,mark,_,,O
carry,O,23,laptop,acl:to,_,,O
around,O,25,carry,advmod,_,,O
for,O,28,classes,case,_,,O
classes,O,25,carry,obl,_,,O
and,O,30,traveling,cc,_,,O
traveling,O,28~25,classes~carry,conj~obl,_,,O
.,O,1,purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
About,O,1,1/2,advmod,_,,O
1/2,O,1,1/2,ROOT,_,1 / 2,O
of,O,4,sites,case,_,,O
the,O,4,sites,det,_,,O
sites,O,1,1/2,nmod:of,_,,O
