TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
and,O,11,easy,cc,_,,O
the,O,9,keys,det,_,,O
keys,B-ASP,11,easy,nsubj,_,,AT-Head
are,O,11,easy,cop,_,,O
easy,B-OP,3,nice,conj,_,,"9###[""OT"", ""nsubj"", ""ASP""]"
to,O,13,type,mark,_,,O
type,O,11,easy,ccomp,_,,O
with,O,13,type,obl,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Came,O,7,loaded,nsubj,_,,O
with,O,2,iPhoto,case,_,,O
iPhoto,B-ASP,0,Came,nmod,_,ip ##hot ##o,AT-W\O-Path
and,O,5,band,cc,_,,O
garage,B-ASP,5,band,compound,_,,AT-W\O-Path
band,I-ASP,2,iPhoto,conj,_,,AT-W\O-Path
already,O,7,loaded,advmod,_,,O
loaded,O,7,loaded,ROOT,_,,O
.,O,7,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,fan,nsubj,_,,O
was,O,5,fan,cop,_,,O
n't,O,5,fan,advmod,_,n ' t,O
a,O,5,fan,det,_,,O
big,O,5,fan,amod,_,,O
fan,O,5,fan,ROOT,_,,O
of,O,8,Netbooks,case,_,,O
the,O,8,Netbooks,det,_,,O
Netbooks,O,5,fan,nmod,_,net ##books,O
but,O,15,designed,cc,_,,O
this,O,11,one,det,_,,O
one,O,15,designed,nsubj:pass,_,,O
was,O,15,designed,aux:pass,_,,O
very,O,14,well,advmod,_,,O
well,B-OP,15,designed,advmod,_,,"15###[""OT"", ""advmod^-1"", ""ASP""]"
designed,B-ASP,5,fan,conj,_,,AT-Head
.,O,5,fan,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,3,moth,case,_,,O
the,O,3,moth,det,_,,O
first,O,3,moth,amod,_,,O
moth,O,3,moth,ROOT,_,,O
of,O,5,owning,mark,_,,O
owning,O,3,moth,acl,_,,O
this,O,7,computer,det,_,,O
computer,O,5,owning,obj,_,,O
its,O,10,failed,nmod:poss,_,,O
hardrive,B-ASP,10,failed,amod,_,hard ##ri ##ve,AT-Head
failed,B-OP,5,owning,obj,_,,"9###[""OT"", ""amod"", ""ASP""]"
which,O,12,had,nsubj,_,,O
had,O,10,failed,acl:relcl,_,,O
to,O,15,replaced,mark,_,,O
be,O,15,replaced,aux:pass,_,,O
replaced,O,12,had,xcomp,_,,O
.,O,3,moth,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,completed,discourse,_,,O
",",O,4,completed,punct,_,,O
I,O,4,completed,nsubj,_,,O
had,O,4,completed,aux,_,,O
completed,O,4,completed,ROOT,_,,O
the,O,6,presentation,det,_,,O
presentation,O,4,completed,obj,_,,O
in,O,8,powerpoint,case,_,,O
powerpoint,O,4,completed,obl,_,power ##point,O
the,O,10,night,det,_,,O
night,O,8,powerpoint,nmod:tmod,_,,O
before,O,8,powerpoint,advmod,_,,O
on,O,14,PC,case,_,,O
my,O,14,PC,nmod:poss,_,,O
PC,O,4,completed,obl,_,,O
",",O,17,took,punct,_,,O
but,O,17,took,cc,_,,O
took,O,4,completed,conj,_,,O
the,O,19,Apple,det,_,,O
Apple,O,17,took,obj,_,,O
to,O,22,conference,case,_,,O
the,O,22,conference,det,_,,O
conference,O,17,took,obl,_,,O
.,O,4,completed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,0,Let,ROOT,_,,O
's,O,0,Let,obj,_,' s,O
just,O,3,get,advmod,_,,O
get,O,0,Let,xcomp,_,,O
this,O,3,get,obj,_,,O
out,O,8,way,case,_,,O
of,O,8,way,case,_,,O
the,O,8,way,det,_,,O
way,O,3,get,obl,_,,O
",",O,0,Let,punct,_,,O
I,O,11,love,nsubj,_,,O
love,B-OP,0,Let,parataxis,_,,OT-W\O-Path
Apple,O,11,love,obj,_,,O
!,O,0,Let,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,advmod,_,,O
a,O,3,laptop,det,_,,O
bad,B-OP,3,laptop,amod,_,,OT-W\O-Path
laptop,O,3,laptop,ROOT,_,,O
",",O,3,laptop,punct,_,,O
it,O,9,slow,nsubj,_,,O
's,O,9,slow,cop,_,' s,O
a,O,8,bit,det,_,,O
bit,O,9,slow,obl:npmod,_,,O
slow,B-OP,3,laptop,parataxis,_,,OT-W\O-Path
",",O,12,gets,punct,_,,O
but,O,12,gets,cc,_,,O
gets,O,3,laptop,conj,_,,O
the,O,14,job,det,_,,O
job,O,12,gets,obj,_,,O
done,O,12,gets,xcomp,_,,O
.,O,3,laptop,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,like,nsubj,_,,O
especially,O,2,like,advmod,_,,O
like,B-OP,2,like,ROOT,_,,"5###[""OT"", ""obj"", ""ASP""]"
the,O,5,keyboard,det,_,,O
backlit,B-ASP,5,keyboard,compound,_,back ##lit,AT-Secondary
keyboard,I-ASP,2,like,obj,_,,AT-Head
.,O,2,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,it,nsubj,_,,O
ai,O,3,it,cop,_,,O
n't,O,3,it,advmod,_,n ' t,O
it,O,3,it,ROOT,_,,O
.,O,3,it,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,use,nsubj,_,,O
also,O,2,use,advmod,_,,O
use,O,2,use,ROOT,_,,O
two,O,7,systems,nummod,_,,O
totally,O,5,different,advmod,_,,O
different,O,7,systems,amod,_,,O
operating,B-ASP,7,systems,compound,_,,AT-W\O-Path
systems,I-ASP,2,use,obj,_,,AT-W\O-Path
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,_,,O
also,O,2,love,advmod,_,,O
love,B-OP,2,love,ROOT,_,,"4###[""OT"", ""obj"", ""ASP""]"
the,O,4,design,det,_,,O
design,B-ASP,2,love,obj,_,,AT-Head
",",O,7,looks,punct,_,,O
the,O,7,looks,det,_,,O
looks,B-ASP,2,love,conj,_,,AT-Head
",",O,10,feel,punct,_,,O
the,O,10,feel,det,_,,O
feel,B-ASP,7,looks,conj,_,,AT-W\O-Path
",",O,18,wonderfull,punct,_,,O
and,O,18,wonderfull,cc,_,,O
the,O,16,feature,det,_,,O
my,B-ASP,16,feature,nmod:poss,_,,AT-W\O-Path
toshiba,I-ASP,16,feature,compound,_,to ##shi ##ba,AT-W\O-Path
feature,I-ASP,18,wonderfull,nsubj,_,,AT-W\O-Path
is,O,18,wonderfull,cop,_,,O
wonderfull,B-OP,7,looks,conj,_,wonderful ##l,"7###[""OT"", ""conj^-1"", ""ASP""]"
.,O,7,looks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,_,,O
used,O,1,used,ROOT,_,,O
only,O,1,used,advmod,_,,O
Macs,O,1,used,obj,_,mac ##s,O
for,O,5,years,case,_,,O
years,O,1,used,obl,_,,O
.,O,1,used,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,2,make,aux,_,,O
not,O,2,make,advmod,_,,O
make,O,2,make,ROOT,_,,O
the,O,5,gamer,det,_,,O
avid,O,5,gamer,amod,_,,O
gamer,O,2,make,obj,_,,O
happy,B-OP,2,make,xcomp,_,,OT-W\O-Path
but,O,12,think,cc,_,,O
I,O,12,think,nsubj,_,,O
do,O,12,think,aux,_,,O
n't,O,12,think,advmod,_,n ' t,O
really,O,12,think,advmod,_,,O
think,O,2,make,conj,_,,O
that,O,15,what,nsubj,_,,O
is,O,15,what,cop,_,,O
what,O,12,think,ccomp,_,,O
this,O,17,computer,det,_,,O
computer,O,19,designed,nsubj:pass,_,,O
is,O,19,designed,aux:pass,_,,O
designed,O,15,what,acl:relcl,_,,O
for,O,19,designed,obl,_,,O
.,O,2,make,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,_,,O
2,O,6,going,nsubj,_,,O
of,O,4,nephews,case,_,,O
my,O,4,nephews,nmod:poss,_,,O
nephews,O,1,2,nmod,_,nephew ##s,O
were,O,6,going,aux,_,,O
going,O,6,going,ROOT,_,,O
into,O,8,music,case,_,,O
music,O,6,going,obl,_,,O
and,O,11,fell,cc,_,,O
both,O,11,fell,det,_,,O
fell,O,8,music,conj,_,,O
in,O,13,love,case,_,,O
love,O,11,fell,nmod,_,,O
with,O,17,Pro,case,_,,O
the,O,17,Pro,det,_,,O
MacBook,O,17,Pro,compound,_,mac ##book,O
Pro,O,13,love,nmod,_,,O
.,O,6,going,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,_,,O
mouse,B-ASP,10,sticks,nsubj,_,,AT-Head
on,I-ASP,4,pad,case,_,,AT-Secondary
the,I-ASP,4,pad,det,_,,AT-Secondary
pad,I-ASP,1,mouse,nmod,_,,AT-Secondary
",",O,1,mouse,punct,_,,O
the,O,8,button,det,_,,O
left,B-ASP,8,button,amod,_,,AT-W\O-Path
button,I-ASP,1,mouse,appos,_,,AT-W\O-Path
always,O,10,sticks,advmod,_,,O
sticks,B-OP,10,sticks,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,10,sticks,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pricing,det,_,,O
pricing,B-ASP,4,competitive,nsubj,_,,AT-Head
is,O,4,competitive,cop,_,,O
very,O,4,competitive,advmod,_,,O
competitive,B-OP,4,competitive,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
.,O,4,competitive,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
it,O,1,got,obj,_,,O
back,O,1,got,advmod,_,,O
and,O,12,shorting,cc,_,,O
my,O,7,webcam,nmod:poss,_,,O
built-in,B-ASP,7,webcam,amod,_,built - in,AT-Secondary
webcam,I-ASP,12,shorting,nsubj,_,web ##cam,AT-Head
and,O,10,mic,cc,_,,O
built-in,B-ASP,10,mic,compound,_,built - in,AT-W\O-Path
mic,I-ASP,7,webcam,conj,_,,AT-W\O-Path
were,O,12,shorting,aux,_,,O
shorting,B-OP,1,got,conj,_,short ##ing,"7###[""OT"", ""nsubj"", ""ASP""]"
out,I-OP,12,shorting,advmod,_,,OT-Secondary
anytime,O,16,touched,advmod,_,,O
I,O,16,touched,nsubj,_,,O
touched,O,12,shorting,advcl,_,,O
the,O,18,lid,det,_,,O
lid,O,16,touched,obj,_,,O
",",O,1,got,punct,_,,O
(,O,21,mind,punct,_,,O
mind,O,1,got,parataxis,_,,O
you,O,21,mind,obj,_,,O
this,O,21,mind,nsubj,_,,O
was,O,26,means,cop,_,,O
my,O,26,means,nmod:poss,_,,O
means,O,1,got,nsubj,_,,O
of,O,28,communication,case,_,,O
communication,O,26,means,nmod,_,,O
with,O,31,fiance,case,_,,O
my,O,31,fiance,nmod:poss,_,,O
fiance,O,28,communication,nmod,_,,O
who,O,34,deployed,nsubj:pass,_,,O
was,O,34,deployed,aux:pass,_,,O
deployed,O,28,communication,acl:relcl,_,,O
),O,34,deployed,punct,_,,O
but,O,38,suffered,cc,_,,O
I,O,38,suffered,nsubj,_,,O
suffered,B-OP,1,got,conj,_,,OT-W\O-Path
thru,O,40,it,case,_,,O
it,O,38,suffered,obl,_,,O
and,O,44,have,cc,_,,O
would,O,44,have,aux,_,,O
constandly,O,44,have,advmod,_,con ##stand ##ly,O
have,O,38,suffered,conj,_,,O
to,O,46,reset,mark,_,,O
reset,O,44,have,xcomp,_,,O
the,O,48,computer,det,_,,O
computer,O,46,reset,obj,_,,O
to,O,51,able,mark,_,,O
be,O,51,able,cop,_,,O
able,O,46,reset,advcl,_,,O
to,O,53,use,mark,_,,O
use,O,51,able,xcomp,_,,O
my,O,55,cam,nmod:poss,_,,O
cam,B-ASP,53,use,obj,_,,AT-W\O-Path
and,O,58,anytime,cc,_,,O
mic,B-ASP,58,anytime,amod,_,,AT-W\O-Path
anytime,O,55,cam,conj,_,,O
they,O,60,went,nsubj,_,,O
went,O,58,anytime,acl:relcl,_,,O
out,O,60,went,advmod,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,nsubj,_,,O
complain,O,1,complain,ROOT,_,,O
again,O,1,complain,advmod,_,,O
...,O,1,complain,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,3,NOTHING,nsubj,_,,O
HAS,O,3,NOTHING,aux,_,,O
BEEN,O,3,NOTHING,aux,_,,O
NOTHING,O,3,NOTHING,ROOT,_,,O
BUT,O,6,HEADACHE,cc,_,,O
A,O,6,HEADACHE,det,_,,O
HEADACHE,O,3,NOTHING,conj,_,,O
SINCE,O,9,PURCHASED,mark,_,,O
WE,O,9,PURCHASED,nsubj,_,,O
PURCHASED,O,6,HEADACHE,advcl,_,,O
IT,O,9,PURCHASED,obj,_,,O
.,O,3,NOTHING,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,_,,O
like,B-OP,1,like,ROOT,_,,"3###[""OT"", ""obj"", ""ASP""]"
the,O,3,design,det,_,,O
design,B-ASP,1,like,obj,_,,AT-Head
and,O,6,features,cc,_,,O
its,O,6,features,nmod:poss,_,,O
features,B-ASP,3,design,conj,_,,AT-W\O-Path
but,O,9,are,cc,_,,O
there,O,9,are,expl,_,,O
are,O,1,like,conj,_,,O
somethings,O,9,are,nsubj,_,something ##s,O
I,O,12,think,nsubj,_,,O
think,O,10,somethings,acl:relcl,_,,O
needs,O,12,think,obj,_,,O
to,O,16,improved,mark,_,,O
be,O,16,improved,aux:pass,_,,O
improved,O,13,needs,acl,_,,O
.,O,1,like,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,_,,O
returned,O,1,returned,ROOT,_,,O
the,O,3,computer,det,_,,O
computer,O,1,returned,obj,_,,O
to,O,5,HP,case,_,,O
HP,O,3,computer,nmod,_,,O
and,O,8,kept,cc,_,,O
they,O,8,kept,nsubj,_,,O
kept,O,1,returned,conj,_,,O
it,O,8,kept,obj,_,,O
for,O,12,months,case,_,,O
3,O,12,months,nummod,_,,O
months,O,8,kept,obl,_,,O
.,O,1,returned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,happier,advmod,_,,O
been,O,2,happier,cop,_,,O
happier,O,2,happier,ROOT,_,,O
using,O,2,happier,advcl,_,,O
computer,O,3,using,obj,_,,O
.,O,2,happier,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,Mac,nsubj,_,,O
am,O,4,Mac,cop,_,,O
a,O,4,Mac,det,_,,O
full,O,4,Mac,amod,_,,O
Mac,O,4,Mac,ROOT,_,,O
convert,O,4,Mac,conj,_,,O
now,O,5,convert,advmod,_,,O
.,O,4,Mac,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,nmod:poss,_,,O
opinion,O,6,dropping,nsubj,_,,O
of,O,3,Sony,case,_,,O
Sony,O,1,opinion,nmod,_,,O
has,O,6,dropping,aux,_,,O
been,O,6,dropping,aux,_,,O
dropping,B-OP,6,dropping,ROOT,_,,"17###[""OT"", ""obl"", ""ASP""]"
as,O,8,fast,advmod,_,,O
fast,O,6,dropping,advmod,_,,O
as,O,12,market,case,_,,O
the,O,12,market,det,_,,O
stock,O,12,market,compound,_,,O
market,O,8,fast,obl,_,,O
",",O,6,dropping,punct,_,,O
given,O,17,support,case,_,,O
their,O,17,support,nmod:poss,_,,O
horrible,B-OP,17,support,amod,_,,"17###[""OT"", ""amod^-1"", ""ASP""]"
support,B-ASP,6,dropping,obl,_,,AT-Head
",",O,23,caused,punct,_,,O
but,O,23,caused,cc,_,,O
this,O,21,machine,det,_,,O
machine,O,23,caused,nsubj,_,,O
just,O,23,caused,advmod,_,,O
caused,O,6,dropping,conj,_,,O
another,O,25,plunge,det,_,,O
plunge,O,23,caused,obj,_,,O
.,O,6,dropping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,begin,nsubj,_,,O
ca,O,3,begin,aux,_,,O
n't,O,3,begin,advmod,_,n ' t,O
begin,O,3,begin,ROOT,_,,O
to,O,5,say,mark,_,,O
say,O,3,begin,xcomp,_,,O
how,O,7,disappointed,advmod,_,,O
disappointed,B-OP,5,say,ccomp,_,,OT-W\O-Path
I,O,7,disappointed,nsubj,_,,O
am,O,7,disappointed,cop,_,,O
.,O,3,begin,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,1,BUY,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""parataxis"", ""ASP""]"
BUY,O,1,BUY,ROOT,_,,O
-,O,1,BUY,punct,_,,O
5,O,4,STARS,nummod,_,,O
STARS,O,1,BUY,parataxis,_,,O
+,O,1,BUY,punct,_,,O
+,O,1,BUY,punct,_,,O
+,O,1,BUY,punct,_,,O
(,O,1,BUY,punct,_,,O
sales,B-ASP,1,BUY,parataxis,_,,AT-Head
",",O,11,service,punct,_,,O
service,B-ASP,9,sales,conj,_,,AT-W\O-Path
",",O,13,respect,punct,_,,O
respect,O,9,sales,conj,_,,O
for,O,16,men,case,_,,O
old,O,16,men,amod,_,,O
men,O,1,BUY,nmod,_,,O
who,O,20,familiar,nsubj,_,,O
are,O,20,familiar,cop,_,,O
n't,O,20,familiar,advmod,_,n ' t,O
familiar,O,1,BUY,acl:relcl,_,,O
with,O,23,technology,case,_,,O
the,O,23,technology,det,_,,O
technology,O,20,familiar,obl,_,,O
),O,1,BUY,punct,_,,O
DELL,O,26,COMPUTERS,compound,_,,O
COMPUTERS,O,1,BUY,parataxis,_,,O
-,O,1,BUY,punct,_,,O
3,O,29,stars,nummod,_,,O
stars,O,31,SUPPORT,nmod:npmod,_,,O
DELL,B-ASP,31,SUPPORT,compound,_,,AT-W\O-Path
SUPPORT,I-ASP,1,BUY,parataxis,_,,AT-W\O-Path
-,O,1,BUY,punct,_,,O
owes,O,1,BUY,parataxis,_,,O
a,O,35,me,det,_,,O
me,O,33,owes,obj,_,,O
a,O,37,couple,det,_,,O
couple,O,33,owes,obl:npmod,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,cc,_,as ##us,O
said,O,1,said,ROOT,_,,O
my,O,3,net-book,nmod:poss,_,,O
net-book,O,5,working,nsubj,_,net - book,O
was,O,5,working,aux,_,,O
working,O,1,said,ccomp,_,,O
properly,B-OP,5,working,advmod,_,,OT-W\O-Path
.,O,1,said,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,_,,O
friend,O,3,had,nsubj,_,,O
just,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,replace,mark,_,,O
replace,O,3,had,xcomp,_,,O
his,O,8,motherboard,nmod:poss,_,,O
entire,O,8,motherboard,amod,_,,O
motherboard,B-ASP,5,replace,obj,_,mother ##board,AT-W\O-Path
",",O,3,had,punct,_,,O
so,O,11,did,advmod,_,,O
did,O,3,had,conj,_,,O
my,O,13,wife,nmod:poss,_,,O
wife,O,11,did,obj,_,,O
",",O,17,looks,punct,_,,O
and,O,17,looks,cc,_,,O
it,O,17,looks,nsubj,_,,O
looks,O,3,had,conj,_,,O
like,O,21,have,mark,_,,O
I,O,21,have,nsubj,_,,O
will,O,21,have,aux,_,,O
have,O,17,looks,advcl,_,,O
to,O,23,as,mark,_,,O
as,O,21,have,advmod,_,,O
well,O,23,as,fixed,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,_,,"9###[""OT"", ""amod^-1"", ""*"", ""nmod"", ""ASP""]"
product,O,1,product,ROOT,_,,O
by,O,3,Apple,case,_,,O
Apple,O,1,product,nmod,_,,O
with,O,9,design,case,_,,O
the,O,9,design,det,_,,O
new,B-OP,9,design,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
great,B-OP,9,design,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
looking,O,9,design,amod,_,,O
design,B-ASP,1,product,nmod,_,,AT-Head
.,O,1,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,expl,_,,O
is,O,3,easy,cop,_,,O
really,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,"5###[""OT"", ""csubj"", ""ASP""]"
to,O,5,use,mark,_,,O
use,B-ASP,3,easy,csubj,_,,AT-Head
and,O,9,quick,cc,_,,O
it,O,9,quick,expl,_,,O
is,O,9,quick,cop,_,,O
quick,B-OP,3,easy,conj,_,,"11###[""OT"", ""csubj"", ""ASP""]"
to,O,11,start,mark,_,,O
start,B-ASP,9,quick,csubj,_,,AT-Head
up,I-ASP,11,start,compound:prt,_,,AT-Secondary
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,1,considering,advmod,_,,O
considering,O,1,considering,ROOT,_,,O
a,O,4,laptop,det,_,,O
larger,O,4,laptop,amod,_,,O
laptop,O,1,considering,obj,_,,O
to,O,6,replace,mark,_,,O
replace,O,1,considering,xcomp,_,,O
the,O,8,Dell,det,_,,O
Dell,O,6,replace,obj,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,2,performance,punct,_,,O
Excelent,O,2,performance,amod,_,excel ##ent,O
performance,B-ASP,2,performance,ROOT,_,,AT-W\O-Path
",",O,4,usability,punct,_,,O
usability,B-ASP,2,performance,conj,_,usa ##bility,AT-W\O-Path
",",O,6,presentation,punct,_,,O
presentation,B-ASP,2,performance,conj,_,,AT-W\O-Path
and,O,9,response,cc,_,,O
time,B-ASP,9,response,compound,_,,AT-W\O-Path
response,I-ASP,2,performance,conj,_,,AT-W\O-Path
.,O,2,performance,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,advmod,_,,O
",",O,3,think,punct,_,,O
I,O,3,think,nsubj,_,,O
think,O,3,think,ROOT,_,,O
I,O,6,intimidated,nsubj:pass,_,,O
was,O,6,intimidated,aux:pass,_,,O
intimidated,O,3,think,ccomp,_,,O
by,O,9,change,case,_,,O
the,O,9,change,det,_,,O
change,O,6,intimidated,obl,_,,O
from,O,12,PC,case,_,,O
a,O,12,PC,det,_,,O
PC,O,9,change,nmod,_,,O
.,O,3,think,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,issue,advmod,_,,O
",",O,4,issue,punct,_,,O
the,O,4,issue,det,_,,O
next,O,4,issue,amod,_,,O
issue,B-OP,4,issue,ROOT,_,,OT-W\O-Path
I,O,7,freaked,nsubj,_,,O
had,O,7,freaked,aux,_,,O
freaked,O,4,issue,acl:relcl,_,,O
me,O,7,freaked,obj,_,,O
out,O,7,freaked,compound:prt,_,,O
.,O,4,issue,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,minute,det,_,,O
minute,O,9,good,obl:tmod,_,,O
you,O,3,fire,nsubj,_,,O
fire,O,1,minute,acl:relcl,_,,O
it,O,3,fire,obj,_,,O
up,O,3,fire,compound:prt,_,,O
it,O,9,good,nsubj,_,,O
's,O,9,good,cop,_,' s,O
all,O,9,good,advmod,_,,O
good,B-OP,14,interface,amod,_,,"14###[""OT"", ""amod^-1"", ""ASP""]"
",",O,9,good,punct,_,,O
very,O,12,easy,advmod,_,,O
easy,B-OP,13,user,amod,_,,"13###[""OT"", ""amod^-1"", ""ASP""]"
user,B-ASP,14,interface,compound,_,,AT-Head
interface,I-ASP,14,interface,ROOT,_,,AT-Head
.,O,14,interface,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,expl,_,,O
seems,O,1,seems,ROOT,_,,O
to,O,3,have,mark,_,,O
have,O,1,seems,xcomp,_,,O
some,O,5,opions,det,_,,O
opions,O,3,have,obj,_,op ##ions,O
that,O,8,intalled,nsubj:pass,_,,O
are,O,8,intalled,aux:pass,_,,O
intalled,O,5,opions,acl:relcl,_,int ##alle ##d,O
but,O,12,work,cc,_,,O
do,O,12,work,aux,_,,O
not,O,12,work,advmod,_,,O
work,O,1,seems,conj,_,,O
like,O,15,thought,mark,_,,O
I,O,15,thought,nsubj,_,,O
thought,O,12,work,advcl,_,,O
they,O,17,would,nsubj,_,,O
would,O,15,thought,ccomp,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,7,purchase,mark,_,,O
this,O,7,purchase,nsubj,_,,O
would,O,7,purchase,aux,_,,O
be,O,7,purchase,cop,_,,O
your,O,7,purchase,nmod:poss,_,,O
first,O,6,Mac,amod,_,,O
Mac,O,7,purchase,compound,_,,O
purchase,O,12,suggest,advcl,_,,O
then,O,12,suggest,advmod,_,,O
I,O,12,suggest,nsubj,_,,O
would,O,12,suggest,aux,_,,O
highly,O,12,suggest,advmod,_,,O
suggest,B-OP,12,suggest,ROOT,_,,OT-W\O-Path
that,O,15,take,mark,_,,O
you,O,15,take,nsubj,_,,O
take,O,12,suggest,ccomp,_,,O
advantage,O,15,take,obj,_,,O
of,O,19,class,case,_,,O
the,O,19,class,det,_,,O
class,O,15,take,obl,_,,O
that,O,22,offer,mark,_,,O
they,O,22,offer,nsubj,_,,O
offer,O,19,class,acl:relcl,_,,O
to,O,24,learn,mark,_,,O
learn,O,22,offer,xcomp,_,,O
about,O,27,differences,case,_,,O
