TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
2,O,9,months,nummod,_,,O
months,O,4,had,obl,_,,O
",",O,4,had,punct,_,,O
out,O,18,stops,case,_,,O
of,O,18,stops,case,_,,O
the,O,18,stops,det,_,,O
blue,O,18,stops,amod,_,,O
the,O,18,stops,det,_,,O
power,B-ASP,18,stops,compound,_,,AT-Head
adapter,I-ASP,18,stops,compound,_,adapt ##er,AT-Secondary
stops,B-OP,4,had,obl,_,,"16###[""OT"", ""compound"", ""ASP""]"
working,I-OP,18,stops,acl,_,,OT-Secondary
.,O,4,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~27~20~18,have~more~buy~able,nsubj~nsubj~nsubj:xcomp(INF)~nsubj,_,,O
does,O,3,have,aux,_,,O
n't,O,3,have,advmod,_,n ' t,O
have,O,3,have,ROOT,_,,O
a,O,5,lot,det,_,,O
lot,O,3,have,obj,_,,O
of,O,7,frills,case,_,,O
frills,O,5,lot,nmod:of,_,fr ##ill ##s,O
",",O,13,need,punct,_,,O
but,O,13,need,cc,_,,O
I,O,18~13~20,able~need~buy,nsubj~nsubj~nsubj:xcomp(INF),_,,O
did,O,13,need,aux,_,,O
n't,O,13,need,advmod,_,n ' t,O
need,O,3,have,conj,_,,O
any,O,13,need,advmod,_,,O
",",O,18,able,punct,_,,O
and,O,18,able,cc,_,,O
being,O,18,able,cop,_,,O
able,O,13~3,need~have,conj:but~conj,_,,O
to,O,20,buy,mark,_,,O
buy,O,18,able,xcomp,_,,O
what,O,20,buy,obj,_,,O
I,O,23,needed,nsubj,_,,O
needed,O,21,what,acl:relcl,_,,O
",",O,27,more,punct,_,,O
and,O,27,more,cc,_,,O
not,O,27,more,advmod,_,,O
more,O,3,have,conj,_,,O
than,O,30,needed,mark,_,,O
I,O,30,needed,nsubj,_,,O
needed,O,27,more,advcl:than,_,,O
was,O,33,important,cop,_,,O
very,O,33,important,advmod,_,,O
important,O,27,more,ccomp,_,,O
.,O,3,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,had~ship,nsubj~nsubj:xcomp(INF),_,,O
just,O,2,recently,advmod,_,,O
recently,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
to,O,5,ship,mark,_,,O
ship,O,3,had,xcomp,_,,O
my,O,7,laptop,nmod:poss,_,,O
laptop,O,5,ship,obj,_,,O
back,O,5,ship,advmod,_,,O
to,O,10,HP,case,_,,O
HP,O,8,back,obl,_,,O
for,O,12,repair,case,_,,O
repair,O,5,ship,obl,_,,O
.,O,3,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,_,,O
memory,B-ASP,3,gone,nsubj,_,,AT-Head
was,O,3,gone,cop,_,,O
gone,B-OP,3,gone,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
and,O,8,able,cc,_,,O
it,O,11~8,used~able,nsubj:xcomp(INF)~nsubj,_,,O
was,O,8,able,cop,_,,O
not,O,8,able,advmod,_,,O
able,O,3,gone,conj,_,,O
to,O,11,used,mark,_,,O
be,O,11,used,aux:pass,_,,O
used,O,8,able,xcomp,_,,O
.,O,3,gone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,4~1~6,unable~seems~keep,nsubj:xcomp(INF)~nsubj~nsubj:xcomp(INF),_,,O
seems,O,1,seems,ROOT,_,,O
to,O,4,unable,mark,_,,O
be,O,4,unable,cop,_,,O
unable,B-OP,1,seems,xcomp,_,,OT-W\O-Path
to,O,6,keep,mark,_,,O
keep,O,4,unable,xcomp,_,,O
up,O,6,keep,compound:prt,_,,O
with,O,9,repairs,case,_,,O
repairs,O,6,keep,obl,_,,O
for,O,12,multitude,case,_,,O
the,O,12,multitude,det,_,,O
multitude,O,9,repairs,nmod:for,_,,O
of,O,15,problems,case,_,,O
windows,B-ASP,15,problems,compound,_,,AT-W\O-Path
problems,O,12,multitude,nmod:of,_,,O
.,O,1,seems,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,_,,O
now,O,2,own,advmod,_,,O
own,O,2,own,ROOT,_,,O
another,O,5,Packard,det,_,,O
Hewlitt,O,5,Packard,compound,_,he ##wl ##itt,O
Packard,O,2,own,obj,_,,O
.,O,2,own,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,2,laptops,mark,_,,O
Windows,O,2,laptops,nsubj,_,,O
laptops,O,2,laptops,ROOT,_,laptop ##s,O
a,O,5,mouse,det,_,,O
wireless,B-ASP,5,mouse,amod,_,,AT-Secondary
mouse,I-ASP,9,must,nsubj,_,,AT-Head
is,O,9,must,cop,_,,O
an,O,9,must,det,_,,O
absolute,B-OP,9,must,amod,_,,OT-Secondary
must,I-OP,2,laptops,ccomp,_,,"5###[""OT"", ""nsubj"", ""ASP""]"
.,O,2,laptops,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,lose,nsubj,_,,O
may,O,3,lose,aux,_,,O
just,O,3,lose,advmod,_,,O
lose,O,3,lose,ROOT,_,,O
1,O,5,customer,nummod,_,,O
customer,O,3,lose,obj,_,,O
for,O,7,now,case,_,,O
now,O,3,lose,obl,_,,O
.,O,3,lose,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,_,,O
it,O,0,taking,obj,_,,O
back,O,0,taking,advmod,_,,O
less,O,5,24,advmod,_,,O
than,O,3,less,fixed,_,,O
24,O,6,hours,nummod,_,,O
hours,O,0,taking,obj,_,,O
of,O,8,purchase,case,_,,O
purchase,O,6,hours,nmod:of,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,_,,O
've,O,3,had,aux,_,' ve,O
only,O,3,had,advmod,_,,O
had,O,3,had,ROOT,_,,O
mine,O,3,had,obj,_,,O
a,O,6,day,det,_,,O
day,O,3,had,obl:tmod,_,,O
but,O,11,used,cc,_,,O
I,O,11,used,nsubj,_,,O
'm,O,11,used,aux,_,' m,O
already,O,11,used,advmod,_,,O
used,O,3,had,conj,_,,O
to,O,13,it,case,_,,O
it,O,11,used,obl,_,,O
...,O,3,had,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,_,,O
Computer,O,6,product,nsubj,_,,O
itself,O,1,Computer,nmod:npmod,_,,O
is,O,6,product,cop,_,,O
a,O,6,product,det,_,,O
good,B-OP,6,product,amod,_,,OT-W\O-Path
product,O,6,product,ROOT,_,,O
but,O,11,stinks,cc,_,,O
the,O,11,stinks,det,_,,O
repair,B-ASP,10,depot,compound,_,,AT-Secondary
depot,I-ASP,11,stinks,compound,_,,AT-Head
stinks,B-OP,6,product,conj,_,stink ##s,"10###[""OT"", ""compound"", ""ASP""]"
.,O,6,product,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,time,advmod,_,,O
enough,O,2,time,amod,_,,O
time,O,2,time,ROOT,_,,O
for,O,4,me,case,_,,O
me,O,2,time,nmod:for,_,,O
to,O,6,give,mark,_,,O
give,O,2,time,acl:to,_,,O
it,O,6,give,iobj,_,,O
5,O,9,stars,nummod,_,,O
stars,O,6,give,obj,_,,O
!,O,2,time,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,1,unit,amod,_,,O
unit,O,1,unit,ROOT,_,,O
back,O,1,unit,advmod,_,,O
and,O,8,months,cc,_,,O
it,O,8,months,nsubj,_,,O
's,O,8,months,aux,_,' s,O
been,O,8,months,cop,_,,O
two,O,8,months,nummod,_,,O
months,O,1,unit,conj,_,,O
.,O,1,unit,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,4,willing,cc,_,,O
if,O,4,willing,mark,_,,O
you,O,4~6,willing~pay,nsubj~nsubj:xcomp(INF),_,,O
're,O,4,willing,cop,_,' re,O
willing,O,4,willing,ROOT,_,,O
to,O,6,pay,mark,_,,O
pay,O,4,willing,xcomp,_,,O
another,O,9,dollar,det,_,,O
200,O,9,dollar,nummod,_,,O
dollar,O,6,pay,obj,_,,O
for,O,13,disc,case,_,,O
a,O,13,disc,det,_,,O
windows,B-ASP,13,disc,compound,_,,AT-W\O-Path
disc,I-ASP,6,pay,obl,_,,AT-W\O-Path
.,O,4,willing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,held,mark,_,,O
i,O,3,held,nsubj,_,,O
finally,O,3,held,advmod,_,,O
held,O,9,kissed,advcl:when,_,,O
it,O,3,held,obj,_,,O
in,O,7,hands,case,_,,O
my,O,7,hands,nmod:poss,_,,O
hands,O,3,held,obl,_,,O
i,O,9,kissed,nsubj,_,,O
kissed,O,9,kissed,ROOT,_,,O
it,O,9,kissed,obj,_,,O
",",O,9,kissed,punct,_,,O
yes,O,14,did,discourse,_,,O
i,O,14,did,nsubj,_,,O
did,O,9,kissed,parataxis,_,,O
.,O,9,kissed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,9,decide,cc,_,,O
to,O,0,Not,fixed,_,,O
mention,O,0,Not,fixed,_,,O
sometimes,O,9,decide,advmod,_,,O
the,O,7,unit,det,_,,O
whole,O,7,unit,amod,_,,O
charger,B-ASP,7,unit,compound,_,charge ##r,AT-Secondary
unit,I-ASP,9~12,decide~work,nsubj~nsubj:xcomp(INF),_,,AT-Head
will,O,9,decide,aux,_,,O
decide,O,9,decide,ROOT,_,,O
not,B-OP,12,work,advmod,_,,OT-Secondary
to,I-OP,12,work,mark,_,,OT-Secondary
work,I-OP,9,decide,xcomp,_,,"7###[""OT"", ""nsubj:xcomp(INF)"", ""ASP""]"
entirely,I-OP,12,work,advmod,_,,OT-Secondary
.,O,9,decide,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,nsubj,_,,O
'm,O,3,exagerating,aux,_,' m,O
Not,O,3,exagerating,advmod,_,,O
exagerating,O,3,exagerating,ROOT,_,ex ##ager ##ating,O
when,O,6,say,mark,_,,O
I,O,6,say,nsubj,_,,O
say,O,3,exagerating,advcl:when,_,,O
this,O,8,computer,det,_,,O
computer,O,10,perfect,nsubj,_,,O
is,O,10,perfect,cop,_,,O
perfect,B-OP,6,say,ccomp,_,,OT-W\O-Path
.,O,3,exagerating,punct,_,,O
.,O,3,exagerating,punct,_,,O
i,O,14,It,nsubj,_,,O
It,O,3,exagerating,parataxis,_,,O
is,O,14,It,cop,_,,O
!!,O,3,exagerating,punct,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,nsubj,_,,O
ca,O,4,say,aux,_,,O
n't,O,4,say,advmod,_,n ' t,O
honestly,O,4,say,advmod,_,,O
say,O,4,say,ROOT,_,,O
I,O,7,heartbroken,nsubj,_,,O
was,O,7,heartbroken,cop,_,,O
heartbroken,O,4,say,ccomp,_,heart ##broken,O
.,O,4,say,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,0,Fast,ROOT,_,,"3###[""OT"", ""conj"", ""ASP""]"
",",O,3,visual,punct,_,,O
great,B-OP,3,visual,amod,_,,"3###[""OT"", ""amod^-1"", ""ASP""]"
visual,B-ASP,0,Fast,conj,_,,AT-Head
!,O,0,Fast,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,one,det,_,,O
one,O,3,has,nsubj,_,,O
still,O,3,has,advmod,_,,O
has,O,3,has,ROOT,_,,O
the,O,6,slot,det,_,,O
CD,B-ASP,6,slot,compound,_,,AT-W\O-Path
slot,I-ASP,3,has,obj,_,,AT-W\O-Path
.,O,3,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,_,,O
know,O,1,know,ROOT,_,,O
that,O,4,thinks,mark,_,,O
everyone,O,4,thinks,nsubj,_,,O
thinks,O,1,know,ccomp,_,,O
Macs,O,9~7,overrated~overpriced,nsubj~nsubj,_,mac ##s,O
are,O,7,overpriced,cop,_,,O
overpriced,B-OP,4,thinks,ccomp,_,over ##pr ##ice ##d,OT-W\O-Path
and,O,9,overrated,cc,_,,O
overrated,B-OP,4~7,thinks~overpriced,ccomp~conj,_,over ##rated,OT-W\O-Path
",",O,21,find,punct,_,,O
but,O,21,find,cc,_,,O
once,O,14,get,mark,_,,O
you,O,14,get,nsubj,_,,O
get,O,21,find,advcl:once,_,,O
past,O,18,expense,case,_,,O
the,O,18,expense,det,_,,O
initial,O,18,expense,amod,_,,O
expense,B-ASP,14,get,obl,_,,AT-W\O-Path
you,O,21,find,nsubj,_,,O
'll,O,21,find,aux,_,' ll,O
find,O,1,know,conj,_,,O
that,O,25,worth,mark,_,,O
they,O,25,worth,nsubj,_,,O
're,O,25,worth,cop,_,' re,O
worth,B-OP,21,find,ccomp,_,,OT-W\O-Path
every,O,27,penny,det,_,,O
penny,O,25,worth,obj,_,,O
(,O,29,besides,punct,_,,O
besides,O,27,penny,appos,_,,O
",",O,1,know,punct,_,,O
there,O,32,'s,expl,_,,O
's,O,1,know,parataxis,_,' s,O
always,O,32,'s,advmod,_,,O
the,O,36,plan,det,_,,O
financing,O,36,plan,compound,_,,O
plan,O,32,'s,nsubj,_,,O
that,O,40,offers,mark,_,,O
Best,O,39,Buy,amod,_,,O
Buy,O,40,offers,nsubj,_,,O
offers,O,36,plan,acl:that,_,,O
),O,32,'s,punct,_,,O
.,O,1,know,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,wife,nsubj,_,,O
am,O,3,wife,cop,_,,O
a,O,3,wife,det,_,,O
wife,O,3,wife,ROOT,_,,O
",",O,5,mom,punct,_,,O
mom,O,3,wife,conj,_,,O
and,O,9,teacher,cc,_,,O
a,O,9,teacher,det,_,,O
school,O,9,teacher,compound,_,,O
teacher,O,3,wife,conj,_,,O
and,O,13,student,cc,_,,O
a,O,13,student,det,_,,O
college,O,13,student,compound,_,,O
student,O,3,wife,conj,_,,O
.,O,3,wife,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,2~10,all~large,nsubj~nsubj,_,,AT-Head
are,O,2,all,cop,_,,O
all,O,2,all,ROOT,_,,O
in,O,5,places,case,_,,O
weird,B-OP,5,places,amod,_,,OT-W\O-Path
places,O,2,all,nmod:in,_,,O
and,O,10,large,cc,_,,O
is,O,10,large,cop,_,,O
way,O,10,large,advmod,_,,O
too,O,10,large,advmod,_,,O
large,B-OP,2,all,conj,_,,"0###[""OT"", ""nsubj"", ""ASP""]"
for,O,13,way,case,_,,O
the,O,13,way,det,_,,O
way,O,10,large,obl,_,,O
it,O,16,designed,nsubj:pass,_,,O
is,O,16,designed,aux:pass,_,,O
designed,B-ASP,13,way,acl:relcl,_,,AT-W\O-Path
.,O,2,all,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,nsubj,_,,O
'm,O,2,hoping,aux,_,' m,O
hoping,O,2,hoping,ROOT,_,,O
that,O,6,find,mark,_,,O
I,O,6,find,nsubj,_,,O
can,O,6,find,aux,_,,O
find,O,2,hoping,ccomp,_,,O
a,O,10,way,det,_,,O
really,O,9,quick,advmod,_,,O
quick,O,10,way,amod,_,,O
way,O,6,find,obj,_,,O
to,O,12,clean,mark,_,,O
clean,O,6,find,advcl:to,_,,O
it,O,12,clean,obj,_,,O
without,O,12,clean,advmod,_,,O
it,O,18,gross,mark,_,,O
getting,O,18,gross,aux:pass,_,,O
too,O,16,getting,advmod,_,,O
gross,O,12,clean,advcl:it,_,,O
.,O,2,hoping,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,_,,O
a,O,3,Lap,det,_,,O
Toshiba,O,3,Lap,compound,_,to ##shi ##ba,O
Lap,O,0,Purchased,obj,_,,O
top,O,3,Lap,amod,_,,O
it,O,6,worked,nsubj,_,,O
worked,O,0,Purchased,ccomp,_,,O
good,B-OP,6,worked,xcomp,_,,OT-W\O-Path
until,O,13,went,mark,_,,O
just,O,12,warrenty,advmod,_,,O
after,O,12,warrenty,case,_,,O
the,O,12,warrenty,det,_,,O
warrenty,B-ASP,13,went,nsubj,_,warren ##ty,AT-W\O-Path
went,O,6,worked,advcl:until,_,,O
out,O,13,went,advmod,_,,O
.,O,0,Purchased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~9~7,owned~try~decided,nsubj~nsubj:xcomp(INF)~nsubj,_,,O
've,O,3,owned,aux,_,' ve,O
always,O,3,owned,advmod,_,,O
owned,O,3,owned,ROOT,_,,O
a,O,5,PC,det,_,,O
PC,O,3,owned,obj,_,,O
and,O,7,decided,cc,_,,O
decided,O,3,owned,conj,_,,O
to,O,9,try,mark,_,,O
try,O,7,decided,xcomp,_,,O
a,O,11,MacBook,det,_,,O
MacBook,O,13~9,see~try,nsubj:xcomp(INF)~obj,_,mac ##book,O
to,O,13,see,mark,_,,O
see,O,9,try,xcomp,_,,O
what,O,13,see,obj,_,,O
it,O,18,about,nsubj,_,,O
's,O,18,about,cop,_,' s,O
all,O,18,about,advmod,_,,O
about,O,14,what,acl:relcl,_,,O
.,O,3,owned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,_,,O
LAPTOP,O,3,BAD,nsubj,_,,O
WAS,O,3,BAD,cop,_,,O
BAD,B-OP,3,BAD,ROOT,_,,OT-W\O-Path
FROM,O,7,DAY,case,_,,O
THE,O,7,DAY,det,_,,O
FIRST,O,7,DAY,amod,_,,O
DAY,O,3,BAD,obl,_,,O
OF,O,9,USE,case,_,,O
USE,O,7,DAY,nmod:of,_,,O
----,O,3,BAD,punct,_,- - - -,O
BROUGHT,O,13,BACK,aux,_,,O
IT,O,13~15,BACK~STORE,nsubj~nsubj:xcomp(INF),_,,O
BACK,O,3,BAD,parataxis,_,,O
TO,O,15,STORE,mark,_,,O
STORE,O,13,BACK,xcomp,_,,O
FOR,O,17,RETURN,case,_,,O
RETURN,O,15,STORE,obl,_,,O
OF,O,19,MONEY,case,_,,O
MONEY,O,17,RETURN,nmod:of,_,,O
.,O,3,BAD,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,nsubj,_,,O
was,O,3,easy,cop,_,,O
quite,O,3,easy,advmod,_,,O
easy,B-OP,3,easy,ROOT,_,,OT-W\O-Path
.,O,3,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,amod,_,,O
files,O,4,viewed,nsubj:pass,_,,O
can,O,4,viewed,aux,_,,O
be,O,4,viewed,aux:pass,_,,O
viewed,O,4,viewed,ROOT,_,,O
instantly,O,4,viewed,advmod,_,,O
.,O,4,viewed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,_,,O
makes,O,1,makes,ROOT,_,,O
a,O,3,laptop,det,_,,O
laptop,O,1,makes,obj,_,,O
that,O,7,rest,nsubj,_,,O
ca,O,7,rest,aux,_,,O
n't,O,7,rest,advmod,_,n ' t,O
rest,O,3,laptop,acl:relcl,_,,O
on,O,10,lap,case,_,,O
your,O,10,lap,nmod:poss,_,,O
lap,O,7,rest,obl,_,,O
?,O,1,makes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,updates,det,_,,O
driver,B-ASP,2,updates,compound,_,,AT-Secondary
updates,I-ASP,5,fix,nsubj,_,,AT-Head
do,O,5,fix,aux,_,,O
n't,O,5,fix,advmod,_,n ' t,O
fix,O,5,fix,ROOT,_,,O
the,O,7,issue,det,_,,O
issue,O,5,fix,obj,_,,O
",",O,5,fix,punct,_,,O
very,O,10,frustrating,advmod,_,,O
frustrating,B-OP,5,fix,appos,_,,"2###[""OT"", ""appos^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,5,fix,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,9~2,scored~great,nsubj~nsubj,_,,O
is,O,2,great,cop,_,,O
great,B-OP,2,great,ROOT,_,,"7###[""OT"", ""acl:relcl"", ""*"", ""obj"", ""ASP""]"
I,O,5,running,nsubj,_,,O
am,O,5,running,aux,_,,O
running,O,2,great,acl:relcl,_,,O
Vista,B-ASP,7,Business,compound,_,,AT-Secondary
Business,I-ASP,5,running,obj,_,,AT-Head
and,O,9,scored,cc,_,,O
scored,O,2,great,conj,_,,O
a,O,11,5.X,det,_,,O
5.X,O,9,scored,obj,_,5 . x,O
on,O,14,index,case,_,,O
the,O,14,index,det,_,,O
index,O,2,great,nmod:on,_,,O
I,O,18,seen,nsubj,_,,O
have,O,18,seen,aux,_,,O
never,O,18,seen,advmod,_,,O
seen,O,14,index,acl:relcl,_,,O
a,O,21,machine,det,_,,O
windows,O,21,machine,compound,_,,O
machine,O,22,have,nsubj,_,,O
have,O,18,seen,ccomp,_,,O
a,O,25,score,det,_,,O
total,O,25,score,amod,_,,O
score,O,22,have,obj,_,,O
in,O,29,'s,case,_,,O
the,O,29,'s,det,_,,O
5,O,29,'s,compound,_,,O
's,O,25,score,nmod:in,_,' s,O
.,O,2,great,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,_,,O
bought,O,1,bought,ROOT,_,,O
it,O,1,bought,obj,_,,O
for,O,5,cheap,case,_,,O
really,O,5,cheap,advmod,_,,O
cheap,B-OP,1,bought,obl,_,,OT-W\O-Path
also,O,1,bought,advmod,_,,O
and,O,10,AMAZING,cc,_,,O
it,O,10,AMAZING,nsubj,_,,O
's,O,10,AMAZING,cop,_,' s,O
AMAZING,B-OP,1,bought,conj,_,,OT-W\O-Path
.,O,1,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,_,,O
far,O,4,good,advmod,_,,O
",",O,4,good,punct,_,,O
so,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,OT-W\O-Path
.,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,were,expl,_,,O
were,O,1,were,ROOT,_,,O
no,O,3,scratches,det,_,,O
scratches,O,1,were,nsubj,_,,O
or,O,5,dents,cc,_,,O
dents,O,1~3,were~scratches,nsubj~conj,_,dent ##s,O
or,O,8,marks,cc,_,,O
any,O,8,marks,det,_,,O
marks,O,1~3,were~scratches,nsubj~conj,_,,O
at,O,10,all,case,_,,O
all,O,8,marks,nmod:at,_,,O
.,O,1,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,_,,O
screen,B-ASP,4,huge,nsubj,_,,AT-Head
is,O,4,huge,cop,_,,O
n't,O,4,huge,advmod,_,n ' t,O
huge,B-OP,4,huge,ROOT,_,,"1###[""OT"", ""nsubj"", ""ASP""]"
",",O,10,matter,punct,_,,O
but,O,10,matter,cc,_,,O
that,O,10,matter,nsubj,_,,O
does,O,10,matter,aux,_,,O
n't,O,10,matter,advmod,_,n ' t,O
matter,O,4,huge,conj,_,,O
when,O,13,output,mark,_,,O
I,O,13,output,nsubj,_,,O
output,O,10,matter,advcl:when,_,,O
media,O,13,output,obj,_,,O
to,O,20,TV,case,_,,O
the,O,20,TV,det,_,,O
50,O,18,inch,nummod,_,,O
inch,O,20,TV,compound,_,,O
LCD,O,20,TV,compound,_,,O
TV,O,14,media,nmod:to,_,,O
.,O,4,huge,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,_,,O
far,O,4,good,advmod,_,,O
",",O,4,good,punct,_,,O
so,O,4,good,advmod,_,,O
good,B-OP,4,good,ROOT,_,,OT-W\O-Path
!,O,4,good,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,_,,O
best,B-OP,2,thing,amod,_,,"8###[""OT"", ""amod^-1"", ""*"", ""nsubj^-1"", ""ASP""]"
thing,O,8,price,nsubj,_,,O
about,O,5,laptop,case,_,,O
this,O,5,laptop,det,_,,O
laptop,O,2,thing,nmod:about,_,,O
is,O,8,price,cop,_,,O
