TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
been,O,6,been,ROOT,VBN,
two,O,8,months,nummod,CD,
months,O,6,been,attr,NNS,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
3,O,3,months,nummod,CD,
months,O,1,had,dobj,NNS,
when,O,7,started,advmod,WRB,
the,O,6,ports,det,DT,
ports,B-ASP,7,started,nsubj,NNS,
started,O,3,months,relcl,VBD,
going,O,7,started,xcomp,VBG,
out,O,8,going,prt,RB,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,gives,nsubj,PRP,
gives,O,1,gives,ROOT,VBZ,
me,O,1,gives,dative,PRP,
the,O,4,power,det,DT,
power,B-ASP,1,gives,dobj,NN,
reltodomainb,O,1,gives,dobj,NN,
and,O,4,power,cc,CC,
speed,B-ASP,4,power,conj,NN,
that,O,11,run,dobj,WDT,
i,O,9,need,nsubj,PRP,
need,O,4,power,relcl,VBP,
to,O,11,run,aux,TO,
run,O,9,need,xcomp,VB,
all,O,14,programs,predet,PDT,
the,O,14,programs,det,DT,
programs,B-ASP,11,run,dobj,NNS,
reltodomainb,O,11,run,dobj,NNS,
i,O,16,use,nsubj,PRP,
use,O,14,programs,relcl,VBP,
to,O,18,edit,aux,TO,
edit,O,16,use,xcomp,VB,
.,O,1,gives,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,nsubj,PRP,
will,O,3,buy,aux,MD,
never,O,3,buy,neg,RB,
buy,O,12,cae,ccomp,VB,
(,O,5,Refurbished,punct,-LRB-,
refurbished,O,3,buy,dobj,VBN,
),O,5,Refurbished,punct,-RRB-,
again,O,3,buy,advmod,RB,
",",O,12,cae,punct,",",
i,O,12,cae,nsubj,PRP,
do,O,12,cae,aux,VBP,
n't,O,12,cae,neg,RB,n ' t
cae,O,12,cae,ROOT,VB,ca ##e
how,O,14,cheap,advmod,WRB,
cheap,B-OP,16,is,acomp,JJ,
it,O,16,is,nsubj,PRP,
is,O,12,cae,ccomp,VBZ,
.,O,12,cae,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,
is,O,1,is,ROOT,VBZ,
hard,B-OP,1,is,acomp,JJ,
to,O,4,fix,aux,TO,
fix,O,1,is,xcomp,VB,
and,O,4,fix,cc,CC,
makes,O,4,fix,conj,VBZ,
it,O,9,hassle,nsubj,PRP,
a,O,9,hassle,det,DT,
hassle,B-OP,6,makes,ccomp,NN,has ##sle
to,O,11,own,aux,TO,
own,O,9,hassle,acl,VB,
one,O,11,own,dobj,CD,
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,4,Features,advmod,RB,
:,O,4,Features,punct,:,
poor,B-OP,4,Features,amod,JJ,
",",O,4,Features,punct,",",
features,B-ASP,4,Features,ROOT,NNS,
reltodomainb,O,4,Features,ROOT,NNS,
:,O,4,Features,punct,:,
average,B-OP,4,Features,appos,JJ,
",",O,6,Average,punct,",",
performance,B-ASP,6,Average,conj,NN,
:,O,8,Performance,punct,:,
poor,B-OP,4,Features,intj,JJ,
",",O,10,Poor,punct,",",
battery,B-ASP,13,Life,compound,NNP,
reltodomainb,O,13,Life,compound,NNP,
life,I-ASP,10,Poor,appos,NNP,
reltodomaini,O,10,Poor,appos,NNP,
:,O,4,Features,punct,:,
excellent,B-OP,4,Features,appos,JJ,
",",O,15,Excellent,punct,",",
price-value,B-ASP,15,Excellent,appos,JJ,price - value
:,I-ASP,4,Features,punct,:,
poor,I-ASP,4,Features,appos,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,go,nsubj,PRP,
go,O,1,go,ROOT,VBP,
to,O,3,purchase,aux,TO,
purchase,O,1,go,advcl,VB,
it,O,3,purchase,dobj,PRP,
on,O,3,purchase,prep,IN,
line,O,5,on,pobj,NN,
reltodomainb,O,5,on,pobj,NN,
",",O,1,go,punct,",",
and,O,1,go,cc,CC,
i,O,10,find,nsubj,PRP,
find,O,1,go,conj,VBP,
out,O,10,find,prt,RP,
that,O,17,be,mark,IN,
the,O,14,device,det,DT,
device,O,17,be,nsubj,NN,
reltodomainb,O,17,be,nsubj,NN,
will,O,17,be,aux,MD,
not,O,17,be,neg,RB,
be,O,10,find,ccomp,VB,
available,O,17,be,acomp,JJ,
until,O,17,be,prep,IN,
almost,O,21,two,advmod,RB,
two,O,22,months,nummod,CD,
months,O,23,later,npadvmod,NNS,
later,O,19,until,pcomp,RB,
!,O,10,find,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
luckily,O,14,priced,advmod,RB,
",",O,14,priced,punct,",",
for,O,14,priced,prep,IN,
all,O,6,contemplating,nsubj,DT,
of,O,3,all,prep,IN,
us,O,4,of,pobj,PRP,
contemplating,O,2,for,pcomp,VBG,
the,O,8,decision,det,DT,
decision,O,6,contemplating,dobj,NN,
",",O,14,priced,punct,",",
the,O,12,Mini,det,DT,
mac,O,12,Mini,compound,NNP,
mini,O,14,priced,nsubjpass,NNP,
is,O,14,priced,auxpass,VBZ,
priced,B-ASP,14,priced,ROOT,VBN,
just,O,16,right,advmod,RB,
right,B-OP,14,priced,advmod,JJ,
.,O,14,priced,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,salesman,det,DT,
salesman,O,2,talked,nsubj,NN,
reltodomainb,O,2,talked,nsubj,NN,
talked,O,2,talked,ROOT,VBD,
us,O,2,talked,dobj,PRP,
into,O,2,talked,prep,IN,
this,O,6,computer,det,DT,
computer,O,4,into,pobj,NN,
reltodomainb,O,4,into,pobj,NN,
away,O,2,talked,advmod,RB,
from,O,7,away,prep,IN,
another,O,8,from,pobj,DT,
we,O,12,looking,nsubj,PRP,
were,O,12,looking,aux,VBD,
looking,O,2,talked,advcl,VBG,
at,O,12,looking,prep,IN,
and,O,12,looking,cc,CC,
we,O,17,had,nsubj,PRP,
have,O,17,had,aux,VBP,
had,O,12,looking,conj,VBN,
nothing,O,17,had,dobj,NN,
but,O,18,nothing,prep,IN,
problems,B-OP,19,but,pobj,NNS,
reltodomainb,O,19,but,pobj,NNS,
with,O,20,problems,prep,IN,
software,B-ASP,23,problems,compound,NN,
reltodomainb,O,23,problems,compound,NN,
problems,B-OP,21,with,pobj,NNS,
reltodomaini,O,21,with,pobj,NNS,
and,O,23,problems,cc,CC,
just,O,27,happy,advmod,RB,
not,O,27,happy,neg,RB,
happy,B-OP,17,had,advcl,JJ,
with,O,27,happy,prep,IN,
it,O,28,with,pobj,PRP,
.,O,2,talked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,Pro,det,DT,
macbook,O,2,Pro,compound,NNP,mac ##book
reltodomainb,O,2,Pro,compound,NNP,mac ##book
pro,O,3,is,nsubj,NNP,
reltodomaini,O,3,is,nsubj,NNP,
is,O,3,is,ROOT,VBZ,
fast,B-OP,3,is,acomp,JJ,
",",O,4,fast,punct,",",
powerful,B-OP,4,fast,conj,JJ,
",",O,6,powerful,punct,",",
and,O,6,powerful,cc,CC,
runs,B-ASP,6,powerful,conj,VBZ,
super,O,11,quiet,advmod,RB,
quiet,B-OP,9,runs,oprd,JJ,
and,O,11,quiet,cc,CC,
cool,B-OP,11,quiet,conj,JJ,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,are,nsubj,PRP,
are,O,1,are,ROOT,VBP,
addicted,B-OP,1,are,acomp,JJ,
to,O,2,addicted,prep,IN,
the,O,5,Mac,det,DT,
mac,O,3,to,pobj,NNP,
reltodomainb,O,3,to,pobj,NNP,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,one,det,DT,
one,O,6,is,nsubj,CD,
down,O,1,one,prep,IN,
side,O,2,down,pobj,NN,
to,O,1,one,prep,IN,
it,O,4,to,pobj,PRP,
is,O,6,is,ROOT,VBZ,
that,O,18,tends,mark,IN,
when,O,10,play,advmod,WRB,
i,O,10,play,nsubj,PRP,
play,O,18,tends,advcl,VBP,
a,O,13,game,det,DT,
certin,O,13,game,amod,JJ,ce ##rti ##n
game,O,10,play,dobj,NN,
reltodomainb,O,10,play,dobj,NN,
on,O,10,play,prep,IN,
here,O,14,on,pcomp,RB,
",",O,18,tends,punct,",",
it,O,18,tends,nsubj,PRP,
tends,O,6,is,ccomp,VBZ,
to,O,20,freeze,aux,TO,
freeze,O,18,tends,xcomp,VB,
up,O,20,freeze,prt,RP,
sometimes,O,20,freeze,advmod,RB,
",",O,18,tends,punct,",",
but,O,18,tends,cc,CC,
thats,O,18,tends,conj,UH,that ##s
the,O,29,thing,det,DT,
only,O,29,thing,amod,JJ,
bad,B-OP,29,thing,amod,JJ,
thing,O,25,thats,dobj,NN,
reltodomainb,O,25,thats,dobj,NN,
about,O,29,thing,prep,IN,
this,O,32,computer,det,DT,
computer,O,30,about,pobj,NN,
reltodomainb,O,30,about,pobj,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sadly,O,3,discontinued,advmod,RB,
apple,O,3,discontinued,nsubj,NNP,
reltodomainb,O,3,discontinued,nsubj,NNP,
has,O,3,discontinued,aux,VBZ,
discontinued,O,8,think,ccomp,VBN,
this,O,5,MacBook,det,DT,
macbook,O,3,discontinued,dobj,NNP,mac ##book
reltodomainb,O,3,discontinued,dobj,NNP,mac ##book
",",O,8,think,punct,",",
i,O,8,think,nsubj,PRP,
think,O,8,think,ROOT,VBP,
it,O,10,was,nsubj,PRP,
was,O,8,think,ccomp,VBD,
never,O,10,was,neg,RB,
super,O,13,popular,advmod,RB,
popular,O,10,was,acomp,JJ,
since,O,16,fell,mark,IN,
it,O,16,fell,nsubj,PRP,
fell,O,10,was,advcl,VBD,
somewhere,O,16,fell,advmod,RB,
in,O,16,fell,prep,IN,
between,O,16,fell,prep,IN,
the,O,23,model,det,DT,
cheapest,O,23,model,amod,JJS,cheap ##est
white,O,23,model,amod,JJ,
model,O,19,between,pobj,NN,
reltodomainb,O,19,between,pobj,NN,
and,O,23,model,cc,CC,
the,O,27,Pros,det,DT,
smaller,O,27,Pros,amod,JJR,
pros,O,23,model,conj,NNS,pro ##s
reltodomainb,O,23,model,conj,NNS,pro ##s
.,O,8,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,having,nsubj,PRP,
'm,O,2,having,aux,VBP,' m
having,O,2,having,ROOT,VBG,
the,O,4,laptop,det,DT,
laptop,O,5,returned,nsubj,NN,
reltodomainb,O,5,returned,nsubj,NN,
returned,O,2,having,ccomp,VBN,
unrepaired,B-OP,5,returned,advmod,JJ,un ##re ##pa ##ired
since,O,5,returned,prep,IN,
paying,O,7,since,pcomp,VBG,
$,O,10,176,nmod,$,
176,O,8,paying,dobj,CD,
every,O,13,months,det,DT,
3,O,13,months,nummod,CD,
months,O,8,paying,npadvmod,NNS,
just,O,15,is,advmod,RB,
is,O,2,having,dep,VBZ,
n't,O,15,is,neg,RB,n ' t
worth,B-OP,15,is,acomp,JJ,
it,O,17,worth,npadvmod,PRP,
(,O,21,'s,punct,-LRB-,
that,O,21,'s,nsubj,DT,
's,O,21,'s,ROOT,VBZ,' s
about,O,21,'s,prep,IN,
how,O,24,long,advmod,WRB,
long,O,27,seems,acomp,JJ,
the,O,26,port,det,DT,
port,B-ASP,27,seems,nsubj,NN,
seems,O,22,about,pcomp,VBZ,
to,O,29,last,aux,TO,
last,O,27,seems,xcomp,VB,
),O,21,'s,punct,-RRB-,
.,O,21,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
slow,B-OP,1,was,acomp,JJ,
",",O,1,was,punct,",",
locked,O,1,was,conj,VBN,
up,O,4,locked,prt,RP,
",",O,4,locked,punct,",",
and,O,4,locked,cc,CC,
also,O,9,had,advmod,RB,
had,O,4,locked,conj,VBD,
hardware,B-ASP,9,had,dobj,NN,
reltodomainb,O,9,had,dobj,NN,
replaced,B-OP,10,hardware,acl,VBN,
after,O,11,replaced,prep,IN,
only,O,14,2,advmod,RB,
2,O,15,months,nummod,CD,
months,O,12,after,pobj,NNS,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,took,nsubj,PRP,
took,O,1,took,ROOT,VBD,
several,O,3,weeks,amod,JJ,
weeks,O,1,took,dobj,NNS,
just,O,6,get,advmod,RB,
to,O,6,get,aux,TO,
get,O,1,took,xcomp,VB,
them,O,9,acknowledge,nsubj,PRP,
to,O,9,acknowledge,aux,TO,
acknowledge,O,6,get,ccomp,VB,
that,O,12,owned,mark,IN,
i,O,12,owned,nsubj,PRP,
owned,O,9,acknowledge,ccomp,VBD,
the,O,14,warranty,det,DT,
warranty,B-ASP,12,owned,dobj,NN,warrant ##y
.,O,1,took,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
only,O,1,thing,advmod,RB,
thing,O,9,is,nsubj,NN,
reltodomainb,O,9,is,nsubj,NN,
i,O,4,want,nsubj,PRP,
would,O,4,want,aux,MD,
want,O,1,thing,relcl,VB,
to,O,6,add,aux,TO,
add,O,4,want,xcomp,VB,
to,O,6,add,prep,IN,
this,O,7,to,pobj,DT,
is,O,9,is,ROOT,VBZ,
an,O,14,drive,det,DT,
internal,O,14,drive,amod,JJ,
bluray,B-ASP,14,drive,compound,NN,blur ##ay
reltodomainb,O,14,drive,compound,NN,blur ##ay
read/write,I-ASP,14,drive,compound,JJ,read / write
reltodomaini,O,14,drive,compound,JJ,read / write
drive,I-ASP,9,is,attr,NN,
reltodomaini,O,9,is,attr,NN,
.,O,9,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,life,det,DT,
battery,B-ASP,2,life,compound,NN,
reltodomainb,O,2,life,compound,NN,
life,I-ASP,3,seems,nsubj,NN,
reltodomaini,O,3,seems,nsubj,NN,
seems,O,3,seems,ROOT,VBZ,
to,O,5,be,aux,TO,
be,O,3,seems,xcomp,VB,
very,O,7,good,advmod,RB,
good,B-OP,5,be,acomp,JJ,
",",O,3,seems,punct,",",
and,O,3,seems,cc,CC,
have,O,11,had,aux,VBP,
had,O,3,seems,conj,VBN,
no,O,13,issues,det,DT,
issues,O,11,had,dobj,NNS,
with,O,13,issues,prep,IN,
it,O,14,with,pobj,PRP,
.,O,3,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,using,nsubj,PRP,
am,O,2,using,aux,VBP,
using,O,2,using,ROOT,VBG,
the,O,7,sound,det,DT,
external,B-ASP,7,sound,amod,JJ,
speaker,I-ASP,7,sound,compound,NN,
-,O,7,sound,punct,HYPH,
sound,B-ASP,2,using,dobj,NN,
reltodomainb,O,2,using,dobj,NN,
is,O,2,using,ccomp,VBZ,
good,B-OP,8,is,acomp,JJ,
.,O,2,using,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,makes,nsubj,PRP,
makes,O,1,makes,ROOT,VBZ,
doing,O,1,makes,xcomp,VBG,
schoolwork,O,2,doing,dobj,NN,school ##work
at,O,2,doing,prep,IN,
night,O,4,at,pobj,NN,
so,O,7,much,advmod,RB,
much,O,8,easier,advmod,RB,
easier,B-OP,5,night,amod,JJR,
.,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hieroglyphics,O,1,are,nsubj,NNS,hi ##ero ##gly ##phic ##s
are,O,1,are,ROOT,VBP,
quite,O,3,common,advmod,RB,
common,O,1,are,acomp,JJ,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
problem,O,1,fixed,nsubj,NN,
reltodomainb,O,1,fixed,nsubj,NN,
fixed,O,1,fixed,ROOT,VBN,
which,O,3,is,nsubj,WDT,
is,O,1,fixed,advcl,VBZ,
great,B-OP,3,is,acomp,JJ,
but,O,7,went,cc,CC,
there,O,7,went,expl,EX,
went,O,7,went,ROOT,VBD,
another,O,10,weeks,det,DT,
two,O,10,weeks,nummod,CD,
weeks,O,7,went,npadvmod,NNS,
without,O,7,went,prep,IN,
my,O,13,laptop,poss,PRP$,
laptop,O,11,without,pobj,NN,
reltodomainb,O,11,without,pobj,NN,
at,O,7,went,prep,IN,
school,O,14,at,pobj,NN,
reltodomainb,O,14,at,pobj,NN,
.,O,7,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,macbooks,det,DT,
macbooks,O,2,are,nsubj,NNS,mac ##books
reltodomainb,O,2,are,nsubj,NNS,mac ##books
are,O,2,are,ROOT,VBP,
small,B-OP,2,are,acomp,JJ,
enough,O,3,small,advmod,RB,
to,O,6,be,aux,TO,
be,O,3,small,xcomp,VB,
very,O,8,portable,advmod,RB,
portable,B-OP,6,be,acomp,JJ,
yet,O,10,hold,advmod,CC,
hold,O,2,are,conj,VBP,
tons,B-OP,10,hold,dobj,NNS,
of,O,11,tons,prep,IN,
information,O,12,of,pobj,NN,
reltodomainb,O,12,of,pobj,NN,
and,O,13,information,cc,CC,
performance,B-ASP,13,information,conj,NN,
.,O,2,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,used,nsubj,PRP,
have,O,3,used,aux,VBP,
n't,O,3,used,neg,RB,n ' t
used,O,3,used,ROOT,VBN,
it,O,3,used,dobj,PRP,
for,O,3,used,prep,IN,
anything,O,5,for,pobj,NN,
high,O,8,tech,amod,JJ,
tech,O,6,anything,appos,NN,
reltodomainb,O,6,anything,appos,NN,
yet,O,3,used,advmod,RB,
",",O,3,used,punct,",",
but,O,3,used,cc,CC,
i,O,13,love,nsubj,PRP,
love,B-OP,3,used,conj,VBP,
it,O,13,love,dobj,PRP,
already,O,13,love,advmod,RB,
.,O,13,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,4,is,cc,CC,
in,O,4,is,prep,IN,
fact,O,1,in,pobj,NN,
it,O,4,is,nsubj,PRP,
is,O,4,is,ROOT,VBZ,
totally,O,4,is,advmod,RB,
the,O,7,opposite,det,DT,
opposite,O,4,is,attr,NN,
.,O,4,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
n't,O,1,was,neg,RB,n ' t
really,O,1,was,advmod,RB,
sure,O,1,was,acomp,JJ,
i,O,6,wanted,nsubj,PRP,
wanted,O,4,sure,ccomp,VBD,
to,O,8,spend,aux,TO,
spend,O,6,wanted,xcomp,VB,
that,O,10,kind,det,DT,
kind,O,8,spend,dobj,NN,
of,O,10,kind,prep,IN,
money,O,11,of,pobj,NN,
!,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,thing,det,DT,
best,B-OP,2,thing,amod,JJS,
thing,O,3,is,nsubj,NN,
reltodomainb,O,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
even,O,6,doing,advmod,RB,
while,O,6,doing,mark,IN,
doing,O,17,slows,advcl,VBG,
almost,O,8,ten,advmod,RB,
ten,O,11,things,nummod,CD,
or,O,8,ten,cc,CC,
twenty,O,8,ten,conj,CD,
things,O,6,doing,dobj,NNS,
reltodomainb,O,6,doing,dobj,NNS,
at,O,6,doing,prep,IN,
once,O,12,at,pcomp,RB,
",",O,17,slows,punct,",",
it,O,17,slows,nsubj,PRP,
never,O,17,slows,neg,RB,
slows,O,3,is,ccomp,VBZ,slow ##s
down,O,17,slows,advmod,RB,
.,O,17,slows,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,
think,O,1,think,ROOT,VBP,
the,O,3,manual,det,DT,
manual,B-ASP,4,is,nsubj,NN,
reltodomainb,O,4,is,nsubj,NN,
is,O,1,think,ccomp,VBZ,
somewhere,O,4,is,advmod,RB,
on,O,5,somewhere,prep,IN,
the,O,9,drive,det,DT,
hard,B-ASP,9,drive,amod,JJ,
reltodomainb,O,9,drive,amod,JJ,
drive,I-ASP,6,on,pobj,NN,
reltodomaini,O,6,on,pobj,NN,
",",O,1,think,punct,",",
but,O,1,think,cc,CC,
i,O,14,have,nsubj,PRP,
rather,O,14,have,advmod,RB,
have,O,1,think,conj,VBP,
a,O,17,copy,det,DT,
hard,O,17,copy,amod,JJ,
copy,O,14,have,dobj,NN,
reltodomainb,O,14,have,dobj,NN,
.,O,14,have,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
its,O,3,slow,poss,PRP$,
not,O,3,slow,neg,RB,
just,O,1,not,advmod,RB,
slow,B-OP,3,slow,ROOT,JJ,
on,O,3,slow,prep,IN,
the,O,6,internet,det,DT,
internet,B-ASP,4,on,pobj,NN,
reltodomainb,O,4,on,pobj,NN,
",",O,3,slow,punct,",",
its,O,9,slow,poss,PRP$,
slow,B-OP,3,slow,conj,NN,
in,O,9,slow,prep,IN,
general,O,10,in,amod,JJ,
.,O,3,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,care,det,DT,
apple,B-ASP,2,care,compound,NN,
care,I-ASP,5,failed,nsubj,NN,
has,O,5,failed,aux,VBZ,
never,B-OP,5,failed,neg,RB,
failed,I-OP,5,failed,ROOT,VBN,
me,O,5,failed,dobj,PRP,
",",O,5,failed,punct,",",
and,O,5,failed,cc,CC,
i,O,10,expect,nsubj,PRP,
expect,O,5,failed,conj,VBP,
it,O,13,be,nsubj,PRP,
to,O,13,be,aux,TO,
be,O,10,expect,ccomp,VB,
the,O,15,same,det,DT,
same,O,13,be,attr,JJ,
for,O,15,same,prep,IN,
this,O,18,computer,det,DT,
computer,O,16,for,pobj,NN,
reltodomainb,O,16,for,pobj,NN,
as,O,20,well,advmod,RB,
well,O,13,be,advmod,RB,
.,O,10,expect,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,needed,nsubj,PRP,
needed,O,1,needed,ROOT,VBD,
a,O,3,laptop,det,DT,
laptop,O,1,needed,dobj,NN,
reltodomainb,O,1,needed,dobj,NN,
with,O,1,needed,prep,IN,
big,B-OP,6,storage,amod,JJ,
storage,B-ASP,4,with,pobj,NN,
reltodomainb,O,4,with,pobj,NN,
",",O,6,storage,punct,",",
a,O,10,screen,det,DT,
nice,B-OP,10,screen,amod,JJ,
screen,B-ASP,6,storage,appos,NN,
reltodomainb,O,6,storage,appos,NN,
and,O,1,needed,cc,CC,
fast,B-OP,1,needed,conj,RB,
so,O,16,photoshop,advmod,IN,
i,O,16,photoshop,nsubj,PRP,
can,O,16,photoshop,aux,MD,
photoshop,B-ASP,16,photoshop,ROOT,VB,photos ##hop
without,O,16,photoshop,prep,IN,
any,O,19,problem,det,DT,
problem,O,17,without,pobj,NN,
reltodomainb,O,17,without,pobj,NN,
.,O,16,photoshop,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
tech,B-ASP,1,support,compound,NN,
reltodomainb,O,1,support,compound,NN,
support,I-ASP,2,tells,nsubj,NN,
reltodomaini,O,2,tells,nsubj,NN,
