TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
goes,O,4,goes,ROOT,_,,O
out,O,4,goes,prt,_,,O
within,O,4,goes,prep,_,,O
a,O,8,month,det,_,,O
month,O,6,within,pobj,_,,O
?,O,4,goes,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,loaded,nsubj,_,,O
had,O,3,loaded,aux,_,,O
never,O,3,loaded,neg,_,,O
loaded,O,3,loaded,ROOT,_,,O
my,O,5,cds,poss,_,,O
cds,O,3,loaded,dobj,_,,O
on,O,3,loaded,prep,_,,O
to,O,6,on,prep,_,,O
my,O,10,computer,poss,_,,O
home,O,10,computer,compound,_,,O
computer,O,7,to,pobj,_,,O
",",O,3,loaded,punct,_,,O
using,O,3,loaded,advcl,_,,O
my,O,15,computer,poss,_,,O
work,O,15,computer,compound,_,,O
computer,O,12,using,dobj,_,,O
instead,O,12,using,advmod,_,,O
.,O,3,loaded,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,2,got,advmod,_,,O
i,O,2,got,nsubj,_,,O
got,O,7,discovered,advcl,_,,O
it,O,2,got,dobj,_,,O
home,O,2,got,advmod,_,,O
",",O,7,discovered,punct,_,,O
i,O,7,discovered,nsubj,_,,O
discovered,O,7,discovered,ROOT,_,,O
that,O,21,were,mark,_,,O
the,O,11,options,det,_,,O
menu,B-ASP,11,options,compound,_,,AT-W\O-Path
options,I-ASP,21,were,nsubj,_,,AT-W\O-Path
for,O,11,options,prep,_,,O
sending,B-ASP,12,for,pcomp,_,,AT-W\O-Path
messages,I-ASP,13,sending,dobj,_,,AT-W\O-Path
via,O,13,sending,prep,_,,O
either,O,17,text,preconj,_,,O
text,O,15,via,pobj,_,,O
or,O,17,text,cc,_,,O
email,O,17,text,conj,_,,O
simply,O,21,were,advmod,_,,O
were,O,7,discovered,ccomp,_,,O
n't,O,21,were,neg,_,n ' t,O
there,O,21,were,advmod,_,,O
:,O,7,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,recommend,nsubj,_,,O
really,O,3,recommend,advmod,_,,O
do,O,3,recommend,aux,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
this,O,3,recommend,dobj,_,,O
to,O,3,recommend,dative,_,,O
anyone,O,5,to,pobj,_,,O
in,O,3,recommend,prep,_,,O
need,O,7,in,pobj,_,,O
of,O,8,need,prep,_,,O
a,O,12,player,det,_,,O
new,O,12,player,amod,_,,O
player,B-ASP,9,of,pobj,_,,AT-W\O-Path
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,6,stoppped,prep,_,,O
@,O,2,3,quantmod,_,,O
3,O,3,months,nummod,_,,O
months,O,0,after,pobj,_,,O
",",O,6,stoppped,punct,_,,O
it,O,6,stoppped,nsubj,_,,O
stoppped,O,6,stoppped,ROOT,_,stop ##pped,O
playing,O,6,stoppped,xcomp,_,,O
higher,O,10,scenes,amod,_,,O
number,O,10,scenes,compound,_,,O
scenes,O,7,playing,dobj,_,,O
on,O,7,playing,prep,_,,O
dvds,O,11,on,pobj,_,,O
.,O,6,stoppped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,mistake,det,_,,O
a,O,2,mistake,det,_,,O
mistake,O,2,mistake,ROOT,_,,O
!,O,2,mistake,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,been,nsubj,_,,O
would,O,3,been,aux,_,,O
have,O,3,been,aux,_,,O
been,O,3,been,ROOT,_,,O
much,O,5,easier,advmod,_,,O
easier,O,3,been,acomp,_,,O
to,O,7,use,aux,_,,O
use,O,5,easier,xcomp,_,,O
a,O,13,system,det,_,,O
windows,O,13,system,compound,_,,O
explorer,O,11,style,compound,_,,O
style,O,13,system,compound,_,,O
navigation,O,13,system,compound,_,,O
system,O,7,use,dobj,_,,O
.,O,3,been,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,did,nsubj,_,,O
did,O,1,did,ROOT,_,,O
quite,O,4,bit,predet,_,,O
a,O,4,bit,det,_,,O
bit,O,1,did,dobj,_,,O
of,O,4,bit,prep,_,,O
research,O,5,of,pobj,_,,O
before,O,1,did,prep,_,,O
buying,O,7,before,pcomp,_,,O
this,O,10,camera,det,_,,O
camera,O,8,buying,dobj,_,,O
",",O,1,did,punct,_,,O
and,O,1,did,cc,_,,O
this,O,14,one,det,_,,O
one,O,15,had,nsubj,_,,O
had,O,1,did,conj,_,,O
everything,O,15,had,dobj,_,,O
i,O,19,looking,nsubj,_,,O
was,O,19,looking,aux,_,,O
looking,O,16,everything,relcl,_,,O
for,O,19,looking,prep,_,,O
.,O,15,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
like,O,3,mentioned,mark,_,,O
others,O,3,mentioned,nsubj,_,,O
have,O,3,mentioned,aux,_,,O
mentioned,O,7,manage,advcl,_,,O
",",O,7,manage,punct,_,,O
you,O,7,manage,nsubj,_,,O
can,O,7,manage,aux,_,,O
manage,O,7,manage,ROOT,_,,O
to,O,9,hear,aux,_,,O
hear,O,7,manage,xcomp,_,,O
new,O,11,things,amod,_,,O
things,O,9,hear,dobj,_,,O
in,O,9,hear,prep,_,,O
songs,O,12,in,pobj,_,,O
even,O,17,'re,advmod,_,,O
though,O,17,'re,mark,_,,O
they,O,17,'re,nsubj,_,,O
're,O,7,manage,advcl,_,' re,O
on,O,17,'re,prep,_,,O
lower,O,21,levels,amod,_,,O
bit,O,21,levels,compound,_,,O
levels,O,18,on,pobj,_,,O
.,O,7,manage,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unfortunately,O,6,read,advmod,_,,O
",",O,6,read,punct,_,,O
the,O,3,player,det,_,,O
player,O,6,read,nsubj,_,,O
would,O,6,read,aux,_,,O
not,O,6,read,neg,_,,O
read,B-ASP,6,read,ROOT,_,,AT-W\O-Path
any,O,6,read,dobj,_,,O
of,O,7,any,prep,_,,O
my,O,10,region,poss,_,,O
region,O,8,of,pobj,_,,O
one,O,12,dvds.,nummod,_,,O
dvds.,O,6,read,parataxis,_,dvds .,O
even,O,18,damaged,advmod,_,,O
though,O,18,damaged,mark,_,,O
they,O,18,damaged,nsubjpass,_,,O
were,O,18,damaged,auxpass,_,,O
not,O,18,damaged,neg,_,,O
damaged,O,6,read,advcl,_,,O
in,O,18,damaged,prep,_,,O
any,O,21,way,det,_,,O
way,O,19,in,pobj,_,,O
.,O,6,read,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
her,O,2,focus,poss,_,,O
main,O,2,focus,amod,_,,O
focus,O,4,having,nsubj,_,,O
was,O,4,having,aux,_,,O
having,O,4,having,ROOT,_,,O
a,O,6,camera,det,_,,O
camera,O,4,having,dobj,_,,O
that,O,8,is,nsubj,_,,O
is,O,6,camera,relcl,_,,O
easy,O,8,is,acomp,_,,O
to,O,11,understand,aux,_,,O
understand,O,9,easy,xcomp,_,,O
and,O,11,understand,cc,_,,O
use,O,11,understand,conj,_,,O
.,O,4,having,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,speakerphone,det,_,,O
speakerphone,O,1,speakerphone,ROOT,_,speaker ##phone,O
:,O,1,speakerphone,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,headset,det,_,,O
headset,O,7,has,nsubj,_,heads ##et,O
that,O,3,comes,nsubj,_,,O
comes,O,1,headset,relcl,_,,O
with,O,3,comes,prep,_,,O
the,O,6,phone,det,_,,O
phone,O,4,with,pobj,_,,O
has,O,7,has,ROOT,_,,O
good,B-OP,10,volume,amod,_,,"10###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,10,volume,amod,_,,AT-Secondary
volume,I-ASP,7,has,dobj,_,,AT-Head
but,O,7,has,cc,_,,O
it,O,13,hurts,nsubj,_,,O
hurts,O,7,has,conj,_,,O
the,O,15,ears,det,_,,O
ears,O,13,hurts,dobj,_,,O
like,O,19,imagine,mark,_,,O
you,O,19,imagine,nsubj,_,,O
cannot,O,19,imagine,aux,_,,O
imagine,O,13,hurts,advcl,_,,O
!,O,13,hurts,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
extremely,O,3,light,advmod,_,,O
light,O,1,is,acomp,_,,O
and,O,1,is,cc,_,,O
dissapears,O,1,is,conj,_,di ##ssa ##pe ##ars,O
in,O,5,dissapears,prep,_,,O
your,O,8,pocket,poss,_,,O
pocket,O,6,in,pobj,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,experimented,nsubj,_,,O
experimented,O,1,experimented,ROOT,_,,O
with,O,1,experimented,prep,_,,O
online,B-ASP,4,print,amod,_,,AT-W\O-Path
print,I-ASP,5,ordering,compound,_,,AT-W\O-Path
ordering,I-ASP,2,with,pcomp,_,,AT-W\O-Path
with,O,5,ordering,prep,_,,O
the,O,14,retailers,det,_,,O
two,O,14,retailers,nummod,_,,O
major,O,14,retailers,amod,_,,O
us,O,11,brick,nmod,_,,O
brick,O,14,retailers,nmod,_,,O
and,O,11,brick,cc,_,,O
mortar,O,11,brick,conj,_,,O
retailers,O,6,with,pobj,_,,O
",",O,1,experimented,punct,_,,O
and,O,1,experimented,cc,_,,O
they,O,19,delivered,nsubj,_,,O
both,O,17,they,appos,_,,O
delivered,O,1,experimented,conj,_,,O
great,B-OP,21,results,amod,_,,OT-W\O-Path
results,O,19,delivered,dobj,_,,O
.,O,19,delivered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,1,broke,nsubj,_,,O
broke,O,1,broke,ROOT,_,,O
",",O,1,broke,punct,_,,O
one,O,5,stolen,nsubjpass,_,,O
got,O,5,stolen,auxpass,_,,O
stolen,O,1,broke,conj,_,,O
",",O,1,broke,punct,_,,O
and,O,1,broke,cc,_,,O
then,O,10,bought,advmod,_,,O
i,O,10,bought,nsubj,_,,O
bought,O,1,broke,conj,_,,O
the,O,12,riovolt,det,_,,O
riovolt,O,10,bought,dobj,_,rio ##vo ##lt,O
sp,O,15,350,compound,_,,O
-,O,15,350,punct,_,,O
350,O,12,riovolt,appos,_,,O
.,O,10,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,12,is,advmod,_,,O
",",O,12,is,punct,_,,O
the,O,3,nomad,det,_,,O
nomad,O,6,hours,poss,_,no ##mad,O
's,O,3,nomad,case,_,' s,O
14,O,6,hours,nummod,_,,O
hours,O,12,is,nsubj,_,,O
of,O,6,hours,prep,_,,O
battery,B-ASP,9,life,compound,_,,AT-W\O-Path
life,I-ASP,7,of,pobj,_,,AT-W\O-Path
versus,O,6,hours,prep,_,,O
8,O,10,versus,pobj,_,,O
is,O,12,is,ROOT,_,,O
handy,B-OP,12,is,acomp,_,,OT-W\O-Path
.,O,12,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,8,washed,advmod,_,,O
",",O,8,washed,punct,_,,O
for,O,8,washed,prep,_,,O
some,O,4,reason,det,_,,O
reason,O,2,for,pobj,_,,O
the,O,6,picture,det,_,,O
picture,O,7,looks,nsubj,_,,O
looks,B-ASP,8,washed,auxpass,_,,AT-W\O-Path
washed,O,8,washed,ROOT,_,,O
out,O,8,washed,prt,_,,O
on,O,8,washed,prep,_,,O
s-video,B-ASP,10,on,pobj,_,s - video,AT-W\O-Path
",",O,8,washed,punct,_,,O
with,O,8,washed,prep,_,,O
lots,O,13,with,pobj,_,,O
of,O,14,lots,prep,_,,O
color,B-ASP,17,bleeding,compound,_,,AT-Head
bleeding,B-OP,15,of,pobj,_,,"16###[""OT"", ""compound"", ""ASP""]"
",",O,8,washed,punct,_,,O
compared,O,8,washed,prep,_,,O
to,O,19,compared,prep,_,,O
a,O,23,connection,det,_,,O
component,O,23,connection,compound,_,,O
connection,O,20,to,pobj,_,,O
(,O,27,be,punct,_,,O
should,O,27,be,aux,_,,O
not,O,27,be,neg,_,,O
be,O,8,washed,parataxis,_,,O
much,O,27,be,attr,_,,O
of,O,28,much,prep,_,,O
a,O,32,difference,det,_,,O
perceptible,O,32,difference,amod,_,per ##ce ##pt ##ible,O
difference,O,29,of,pobj,_,,O
on,O,32,difference,prep,_,,O
a,O,37,tv,det,_,,O
27,O,37,tv,nummod,_,,O
"""",O,37,tv,punct,_,,O
tv,O,33,on,pobj,_,,O
).,O,8,washed,punct,_,) .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apple,O,5,apple,poss,_,,O
's,O,0,apple,case,_,' s,O
solution,O,4,pay,compound,_,,O
-,O,4,pay,punct,_,,O
pay,O,5,apple,compound,_,,O
apple,O,5,apple,ROOT,_,,O
another,O,8,400,det,_,,O
$,O,8,400,nmod,_,,O
400,O,5,apple,appos,_,,O
+,O,5,apple,punct,_,,O
for,O,5,apple,prep,_,,O
a,O,13,ipod,det,_,,O
new,O,13,ipod,amod,_,,O
ipod,O,10,for,pobj,_,,O
(,O,18,discount,punct,_,,O
less,O,18,discount,amod,_,,O
a,O,18,discount,det,_,,O
paltry,O,18,discount,amod,_,pal ##try,O
discount,O,13,ipod,appos,_,,O
),O,13,ipod,punct,_,,O
.,O,5,apple,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,7,cause,meta,_,,O
),O,0,2,punct,_,,O
having,O,3,unfilled,aux,_,,O
unfilled,O,5,tags,amod,_,un ##fi ##lled,O
id3,B-ASP,5,tags,compound,_,id ##3,AT-W\O-Path
tags,I-ASP,7,cause,nsubj,_,,AT-W\O-Path
will,O,7,cause,aux,_,,O
cause,O,7,cause,ROOT,_,,O
music,O,12,placed,nsubjpass,_,,O
to,O,12,placed,aux,_,,O
be,O,12,placed,auxpass,_,,O
potentially,O,12,placed,advmod,_,,O
placed,O,7,cause,ccomp,_,,O
in,O,12,placed,prep,_,,O
a,O,15,folder,det,_,,O
folder,O,13,in,pobj,_,,O
called,O,15,folder,acl,_,,O
"""",O,18,unknown,punct,_,,O
unknown,O,16,called,oprd,_,,O
.,O,7,cause,punct,_,,O
"""",O,7,cause,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
it,O,1,love,dobj,_,,O
!,O,1,love,punct,_,,O
!,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,3,30,punct,_,,O
28,O,3,30,nummod,_,,O
not,O,3,30,neg,_,,O
30,O,3,30,ROOT,_,,O
because,O,7,takes,mark,_,,O
software,O,7,takes,nsubj,_,,O
itself,O,5,software,appos,_,,O
takes,O,3,30,advcl,_,,O
space,O,7,takes,dobj,_,,O
),O,3,30,punct,_,,O
.,O,3,30,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,received,nsubj,_,,O
received,O,1,received,ROOT,_,,O
this,O,4,player,det,_,,O
dvd,O,4,player,compound,_,,O
player,O,1,received,dobj,_,,O
free,O,1,received,advcl,_,,O
with,O,5,free,prep,_,,O
the,O,8,purchase,det,_,,O
purchase,O,6,with,pobj,_,,O
of,O,8,purchase,prep,_,,O
a,O,13,e,det,_,,O
palm,O,13,e,compound,_,,O
tungsten,O,13,e,compound,_,tung ##sten,O
e,O,9,of,pobj,_,,O
from,O,8,purchase,prep,_,,O
officemax,O,14,from,pobj,_,office ##max,O
.,O,1,received,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,bought,nsubj,_,,O
just,O,2,bought,advmod,_,,O
bought,O,2,bought,ROOT,_,,O
one,O,2,bought,dobj,_,,O
and,O,2,bought,cc,_,,O
returned,O,2,bought,conj,_,,O
it,O,5,returned,dobj,_,,O
as,O,5,returned,prep,_,,O
defective,O,7,as,amod,_,,O
for,O,5,returned,prep,_,,O
good,O,11,reason,amod,_,,O
reason,O,9,for,pobj,_,,O
.,O,2,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
what,O,4,did,dobj,_,,O
i,O,4,did,nsubj,_,,O
did,O,1,'s,ccomp,_,,O
and,O,4,did,cc,_,,O
hopes,O,1,'s,conj,_,,O
this,O,8,helps,nsubj,_,,O
helps,O,6,hopes,ccomp,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,resolution,det,_,,O
resolution,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
very,O,4,good,advmod,_,,O
good,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,2,is,cc,_,,O
the,O,7,colors,det,_,,O
colors,B-ASP,8,are,nsubj,_,,AT-Head
are,O,2,is,conj,_,,O
bright,B-OP,8,are,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,9,bright,cc,_,,O
even,O,12,changeable,advmod,_,,O
changeable,B-OP,9,bright,conj,_,change ##able,OT-W\O-Path
!,O,8,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,getting,nsubj,_,,O
was,O,2,getting,aux,_,,O
getting,O,2,getting,ROOT,_,,O
so,O,4,sick,advmod,_,,O
sick,O,2,getting,acomp,_,,O
of,O,4,sick,prep,_,,O
my,O,9,l7089,poss,_,,O
old,O,9,l7089,amod,_,,O
motorola,O,9,l7089,compound,_,,O
l7089,O,5,of,pobj,_,l ##70 ##8 ##9,O
",",O,2,getting,punct,_,,O
but,O,2,getting,cc,_,,O
was,O,13,waiting,aux,_,,O
waiting,O,2,getting,conj,_,,O
for,O,19,come,mark,_,,O
the,O,17,phone,det,_,,O
right,O,17,phone,amod,_,,O
phone,O,19,come,nsubj,_,,O
to,O,19,come,aux,_,,O
come,O,13,waiting,advcl,_,,O
along,O,19,come,advmod,_,,O
.,O,2,getting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,3,get,punct,_,,O
go,O,3,get,ccomp,_,,O
;,O,3,get,punct,_,,O
get,O,3,get,ROOT,_,,O
a,O,6,speed,det,_,,O
high,O,6,speed,amod,_,,O
speed,O,3,get,dobj,_,,O
like,O,6,speed,prep,_,,O
lexar,O,9,12x,compound,_,lex ##ar,O
12x,O,7,like,pobj,_,12 ##x,O
or,O,9,12x,cc,_,,O
higher,O,13,card,amod,_,,O
cf,O,13,card,compound,_,,O
card,O,9,12x,conj,_,,O
.,O,3,get,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,5,have,prep,_,,O
fact,O,0,in,pobj,_,,O
",",O,5,have,punct,_,,O
i,O,5,have,nsubj,_,,O
'd,O,5,have,aux,_,' d,O
have,O,5,have,ROOT,_,,O
to,O,7,rate,aux,_,,O
rate,O,5,have,xcomp,_,,O
it,O,7,rate,dobj,_,,O
among,O,7,rate,prep,_,,O
the,O,11,worst,det,_,,O
worst,O,9,among,pobj,_,,O
i,O,15,encountered,nsubj,_,,O
've,O,15,encountered,aux,_,' ve,O
ever,O,15,encountered,advmod,_,,O
encountered,O,11,worst,relcl,_,,O
.,O,5,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,3,phone,det,_,,O
other,O,3,phone,amod,_,,O
color,O,3,phone,compound,_,,O
phone,O,4,has,nsubj,_,,O
has,O,4,has,ROOT,_,,O
the,O,6,combination,det,_,,O
combination,B-ASP,4,has,dobj,_,,AT-W\O-Path
of,O,6,combination,prep,_,,O
features,B-ASP,7,of,pobj,_,,AT-W\O-Path
that,O,12,offers,mark,_,,O
the,O,12,offers,det,_,,O
6610,O,12,offers,nummod,_,66 ##10,O
offers,O,8,features,relcl,_,,O
.,O,4,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
because,O,3,help,mark,_,,O
it,O,3,help,nsubj,_,,O
can,O,3,help,aux,_,,O
help,O,3,help,ROOT,_,,O
a,O,6,photographer,det,_,,O
so-so,O,6,photographer,amod,_,so - so,O
photographer,O,7,take,nsubj,_,,O
take,O,3,help,ccomp,_,,O
spectacular,B-OP,9,photos,amod,_,,"9###[""OT"", ""amod^-1"", ""ASP""]"
photos,B-ASP,7,take,dobj,_,,AT-Head
!,O,3,help,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
or,O,9,bring,cc,_,,O
on,O,9,bring,prep,_,,O
the,O,4,occasion,det,_,,O
rare,O,4,occasion,amod,_,,O
occasion,O,1,on,pobj,_,,O
it,O,6,does,nsubj,_,,O
does,O,9,bring,aux,_,,O
