TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
size,B-ASP,16,for,pobj,_,,AT-W\O-Path
.,O,3,liked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,4,caused,prep,_,,O
fact,O,0,in,pobj,_,,O
",",O,4,caused,punct,_,,O
it,O,4,caused,nsubj,_,,O
caused,O,16,uninstalled,ccomp,_,,O
my,O,6,system,poss,_,,O
system,O,8,hang,nsubj,_,,O
to,O,8,hang,aux,_,,O
hang,O,4,caused,ccomp,_,,O
more,O,10,times,amod,_,,O
times,O,8,hang,npadvmod,_,,O
than,O,10,times,prep,_,,O
not,O,11,than,pcomp,_,,O
",",O,16,uninstalled,punct,_,,O
so,O,16,uninstalled,advmod,_,,O
i,O,16,uninstalled,nsubj,_,,O
uninstalled,O,16,uninstalled,ROOT,_,un ##ins ##tal ##led,O
it,O,16,uninstalled,dobj,_,,O
and,O,16,uninstalled,cc,_,,O
stuck,O,16,uninstalled,conj,_,,O
with,O,19,stuck,prep,_,,O
mediasource,O,20,with,pobj,_,media ##so ##ur ##ce,O
100,O,23,%,nummod,_,,O
%,O,19,stuck,npadvmod,_,,O
.,O,16,uninstalled,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,quality,det,_,,O
sound,B-ASP,2,quality,amod,_,,AT-Secondary
quality,I-ASP,3,is,nsubj,_,,AT-Head
is,O,3,is,ROOT,_,,O
fantastic,B-OP,3,is,acomp,_,,"2###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,7,quality,punct,_,,O
cd,O,7,quality,compound,_,,O
quality,O,3,is,npadvmod,_,,O
),O,7,quality,punct,_,,O
and,O,3,is,cc,_,,O
it,O,11,is,nsubj,_,,O
is,O,3,is,conj,_,,O
really,O,13,great,advmod,_,,O
great,B-OP,11,is,acomp,_,,"15###[""OT"", ""acomp^-1"", ""*"", ""xcomp"", ""ASP""]"
to,O,15,carry,aux,_,,O
carry,B-ASP,11,is,xcomp,_,,AT-Head
this,O,15,carry,dobj,_,,O
around,O,15,carry,prep,_,,O
instead,O,19,of,advmod,_,,O
of,O,15,carry,prep,_,,O
stacks,O,19,of,pobj,_,,O
of,O,20,stacks,prep,_,,O
cd,O,21,of,pobj,_,,O
's,O,22,cd,case,_,' s,O
or,O,22,cd,cc,_,,O
tapes,O,22,cd,conj,_,,O
!,O,11,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,radio,det,_,,O
radio,B-ASP,2,receives,nsubj,_,,AT-W\O-Path
receives,O,2,receives,ROOT,_,,O
fairly,O,4,decent,advmod,_,,O
decent,B-OP,5,reception,amod,_,,"5###[""OT"", ""amod^-1"", ""ASP""]"
reception,B-ASP,2,receives,dobj,_,,AT-Head
but,O,5,reception,cc,_,,O
not,O,10,good,neg,_,,O
nearly,O,10,good,advmod,_,,O
as,O,10,good,advmod,_,,O
good,B-OP,5,reception,conj,_,,"5###[""OT"", ""conj^-1"", ""ASP""]"
as,O,10,good,prep,_,,O
a,O,14,radio,det,_,,O
normal,O,14,radio,amod,_,,O
radio,B-ASP,11,as,pobj,_,,AT-W\O-Path
",",O,2,receives,punct,_,,O
but,O,2,receives,cc,_,,O
as,O,18,long,advmod,_,,O
long,O,31,work,advmod,_,,O
as,O,23,coming,mark,_,,O
the,O,21,stations,det,_,,O
stations,O,23,coming,nsubj,_,,O
are,O,23,coming,aux,_,,O
coming,O,18,long,advcl,_,,O
in,O,23,coming,prep,_,,O
clearly,O,23,coming,advmod,_,,O
the,O,27,phone,det,_,,O
phone,O,29,radio,poss,_,,O
's,O,27,phone,case,_,' s,O
radio,B-ASP,31,work,nsubj,_,,AT-Head
should,O,31,work,aux,_,,O
work,O,2,receives,conj,_,,O
perfectly,B-OP,31,work,advmod,_,,"29###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,31,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,2,questions,predet,_,,O
my,O,2,questions,poss,_,,O
questions,O,10,resolved,nsubjpass,_,,O
or,O,2,questions,cc,_,,O
problems,O,2,questions,conj,_,,O
have,O,10,resolved,aux,_,,O
been,O,10,resolved,auxpass,_,,O
quickly,O,10,resolved,advmod,_,,O
and,O,7,quickly,cc,_,,O
satisfactorily,O,7,quickly,conj,_,sat ##is ##fa ##ctor ##ily,O
resolved,O,10,resolved,ROOT,_,,O
.,O,10,resolved,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,12,got,advcl,_,,O
to,O,4,buy,aux,_,,O
buy,O,2,have,xcomp,_,,O
a,O,6,camera,det,_,,O
camera,B-ASP,4,buy,dobj,_,,AT-W\O-Path
on,O,4,buy,prep,_,,O
a,O,9,"buget,",det,_,,O
"buget,",O,7,on,pobj,_,"bug ##et ,",O
this,O,12,got,nsubj,_,,O
has,O,12,got,aux,_,,O
got,O,12,got,ROOT,_,,O
to,O,14,be,aux,_,,O
be,O,12,got,xcomp,_,,O
the,O,16,one,det,_,,O
one,O,14,be,attr,_,,O
.,O,12,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,2,use,advmod,_,,O
i,O,2,use,nsubj,_,,O
use,O,2,use,ROOT,_,,O
ms,O,4,mediaplayer,nmod,_,,O
mediaplayer,O,2,use,dobj,_,media ##play ##er,O
",",O,4,mediaplayer,punct,_,,O
musicmatch,O,4,mediaplayer,conj,_,music ##mat ##ch,O
(,O,9,downladed,punct,_,,O
free,O,9,downladed,amod,_,,O
downladed,O,6,musicmatch,parataxis,_,down ##lad ##ed,O
),O,9,downladed,punct,_,,O
",",O,6,musicmatch,punct,_,,O
and,O,6,musicmatch,cc,_,,O
"""",O,14,explorer,punct,_,,O
explorer,O,6,musicmatch,conj,_,,O
/,O,14,explorer,punct,_,,O
my,O,20,files,poss,_,,O
computer,O,19,grab,npadvmod,_,,O
/,O,19,grab,punct,_,,O
grab,O,20,files,compound,_,,O
files,O,14,explorer,appos,_,,O
from,O,14,explorer,prep,_,,O
disk,O,23,c,compound,_,,O
c,O,21,from,pobj,_,,O
or,O,23,c,cc,_,,O
d,O,23,c,conj,_,,O
into,O,14,explorer,prep,_,,O
the,O,28,player,det,_,,O
player,O,26,into,pobj,_,,O
"""",O,14,explorer,punct,_,,O
to,O,31,replace,aux,_,,O
replace,O,14,explorer,relcl,_,,O
the,O,33,mediasource,det,_,,O
mediasource,O,31,replace,dobj,_,media ##so ##ur ##ce,O
.,O,2,use,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
silverish,B-ASP,1,color,amod,_,silver ##ish,AT-W\O-Path
color,I-ASP,3,adds,nsubj,_,,AT-W\O-Path
really,O,3,adds,advmod,_,,O
adds,O,3,adds,ROOT,_,,O
a,O,6,touch,det,_,,O
special,B-OP,6,touch,amod,_,,OT-W\O-Path
touch,O,3,adds,dobj,_,,O
.,O,3,adds,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,player,det,_,,O
player,B-ASP,3,worked,nsubj,_,,AT-Head
has,O,3,worked,aux,_,,O
worked,O,15,go,ccomp,_,,O
flawlessly,B-OP,3,worked,advmod,_,flawless ##ly,"1###[""OT"", ""advmod^-1"", ""*"", ""nsubj"", ""ASP""]"
for,O,3,worked,dative,_,,O
me,O,5,for,pobj,_,,O
and,O,5,for,cc,_,,O
at,O,5,for,conj,_,,O
this,O,10,price,det,_,,O
price,O,8,at,pobj,_,,O
",",O,15,go,punct,_,,O
you,O,15,go,nsubj,_,,O
can,O,15,go,aux,_,,O
't,O,15,go,aux,_,' t,O
go,O,15,go,ROOT,_,,O
wrong,B-OP,15,go,advmod,_,,OT-W\O-Path
.,O,15,go,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,6,is,mark,_,,O
the,O,2,casing,det,_,,O
casing,O,6,is,nsubj,_,cas ##ing,O
of,O,2,casing,prep,_,,O
the,O,5,player,det,_,,O
player,O,3,of,pobj,_,,O
is,O,12,'t,advcl,_,,O
this,O,8,bad,advmod,_,,O
bad,O,6,is,acomp,_,,O
",",O,12,'t,punct,_,,O
i,O,12,'t,nsubj,_,,O
can,O,12,'t,aux,_,,O
't,O,12,'t,ROOT,_,' t,O
image,O,12,'t,attr,_,,O
that,O,17,is,mark,_,,O
the,O,16,hardware,det,_,,O
hardware,O,17,is,nsubj,_,,O
is,O,13,image,relcl,_,,O
of,O,17,is,prep,_,,O
very,O,20,good,advmod,_,,O
good,O,21,quality,amod,_,,O
quality,O,18,of,pobj,_,,O
.,O,12,'t,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,3,go,prep,_,,O
other,O,2,problems,amod,_,,O
problems,O,0,for,pobj,_,,O
go,O,3,go,ROOT,_,,O
to,O,3,go,prep,_,,O
http://www.apexdigitalinc.com/support.asp,O,4,to,pobj,_,http : / / www . apex ##di ##git ##ali ##nc . com / support . as ##p,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,_,,O
i,O,3,been,nsubj,_,,O
've,O,3,been,aux,_,' ve,O
been,O,0,hope,ccomp,_,,O
of,O,3,been,prep,_,,O
some,O,6,help,det,_,,O
help,O,4,of,pobj,_,,O
.,O,0,hope,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,have,mark,_,,O
you,O,2,have,nsubj,_,,O
have,O,8,be,advcl,_,,O
a,O,4,lot,det,_,,O
lot,O,2,have,dobj,_,,O
of,O,4,lot,prep,_,,O
those,O,5,of,pobj,_,,O
",",O,2,have,punct,_,,O
be,O,8,be,ROOT,_,,O
prepared,O,8,be,acomp,_,,O
to,O,11,convert,aux,_,,O
convert,O,9,prepared,xcomp,_,,O
to,O,11,convert,prep,_,,O
mp3,O,12,to,pobj,_,,O
.,O,8,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,g3,det,_,,O
g3,O,2,has,nsubj,_,g ##3,O
has,O,2,has,ROOT,_,,O
most,B-OP,2,has,dobj,_,,OT-W\O-Path
if,O,2,has,prep,_,,O
not,O,6,all,neg,_,,O
all,O,2,has,dobj,_,,O
of,O,6,all,prep,_,,O
the,O,9,features,det,_,,O
features,B-ASP,7,of,pobj,_,,AT-W\O-Path
that,O,13,want,dobj,_,,O
you,O,13,want,nsubj,_,,O
would,O,13,want,aux,_,,O
want,O,9,features,relcl,_,,O
from,O,13,want,prep,_,,O
a,O,19,slr,det,_,,O
semi-pro,O,19,slr,amod,_,semi - pro,O
/,O,19,slr,punct,_,,O
pro,O,19,slr,compound,_,,O
slr,O,14,from,pobj,_,sl ##r,O
with,O,13,want,prep,_,,O
a,O,23,range,det,_,,O
good,B-OP,23,range,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
range,B-ASP,20,with,pobj,_,,AT-Head
of,O,23,range,prep,_,,O
manual,B-ASP,26,options,amod,_,,AT-W\O-Path
options,I-ASP,24,of,pobj,_,,AT-W\O-Path
for,O,23,range,prep,_,,O
those,O,27,for,pobj,_,,O
who,O,30,know,nsubj,_,,O
know,O,28,those,relcl,_,,O
something,O,30,know,dobj,_,,O
about,O,31,something,prep,_,,O
photography,O,32,about,pobj,_,,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hopefully,O,6,work,advmod,_,,O
the,O,2,replacement,det,_,,O
replacement,O,6,work,nsubj,_,,O
from,O,2,replacement,prep,_,,O
amazon,O,3,from,pobj,_,,O
will,O,6,work,aux,_,,O
work,O,6,work,ROOT,_,,O
just,O,8,fine,advmod,_,,O
fine,O,6,work,advmod,_,,O
.,O,6,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,is,nsubj,_,,AT-Head
is,O,1,is,ROOT,_,,O
easy,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
and,O,1,is,cc,_,,O
i,O,5,found,nsubj,_,,O
found,O,1,is,conj,_,,O
that,O,20,was,mark,_,,O
syncing,B-ASP,20,was,csubj,_,sync ##ing,AT-Head
files,I-ASP,7,syncing,dobj,_,,AT-Secondary
from,O,8,files,prep,_,,O
the,O,11,player,det,_,,O
player,O,9,from,pobj,_,,O
to,O,7,syncing,prep,_,,O
the,O,14,computer,det,_,,O
computer,O,12,to,pobj,_,,O
(,O,7,syncing,punct,_,,O
and,O,7,syncing,cc,_,,O
vice,O,18,versa,npadvmod,_,,O
versa,O,7,syncing,conj,_,,O
),O,20,was,punct,_,,O
was,O,5,found,ccomp,_,,O
easy,B-OP,20,was,acomp,_,,"7###[""OT"", ""acomp^-1"", ""*"", ""csubj"", ""ASP""]"
too,O,20,was,advmod,_,,O
.,O,5,found,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,warranty,det,_,,O
warranty,O,2,is,nsubj,_,warrant ##y,O
is,O,2,is,ROOT,_,,O
90,O,4,days,nummod,_,,O
days,O,2,is,attr,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,associated,nsubjpass,_,,O
am,O,3,associated,auxpass,_,,O
not,O,3,associated,neg,_,,O
associated,O,11,providing,ccomp,_,,O
with,O,3,associated,prep,_,,O
the,O,6,company,det,_,,O
company,O,4,with,pobj,_,,O
",",O,11,providing,punct,_,,O
i,O,11,providing,nsubj,_,,O
am,O,11,providing,aux,_,,O
not,O,11,providing,neg,_,,O
providing,O,11,providing,ROOT,_,,O
a,O,13,url,det,_,,O
url,O,11,providing,dobj,_,ur ##l,O
",",O,11,providing,punct,_,,O
but,O,11,providing,cc,_,,O
search,O,11,providing,conj,_,,O
for,O,16,search,prep,_,,O
notmad,O,17,for,pobj,_,not ##mad,O
and,O,16,search,cc,_,,O
you,O,22,find,nsubj,_,,O
should,O,22,find,aux,_,,O
find,O,16,search,conj,_,,O
it,O,22,find,dobj,_,,O
pretty,O,25,easily,advmod,_,,O
easily,O,22,find,advmod,_,,O
.,O,11,providing,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
no,O,1,instructions,det,_,,O
instructions,O,1,instructions,ROOT,_,,O
.,O,1,instructions,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,3,keeps,punct,_,,O
this,O,2,camera,det,_,,O
camera,O,3,keeps,nsubj,_,,O
keeps,O,3,keeps,ROOT,_,,O
on,O,3,keeps,prt,_,,O
autofocussing,O,3,keeps,xcomp,_,auto ##fo ##cus ##sing,O
in,O,5,autofocussing,prep,_,,O
auto,B-ASP,8,mode,compound,_,,AT-W\O-Path
mode,I-ASP,6,in,pobj,_,,AT-W\O-Path
with,O,5,autofocussing,prep,_,,O
a,O,12,sound,det,_,,O
buzzing,O,12,sound,compound,_,,O
sound,O,9,with,pobj,_,,O
which,O,17,stopped,nsubjpass,_,,O
can,O,17,stopped,aux,_,,O
't,O,17,stopped,auxpass,_,' t,O
be,O,17,stopped,auxpass,_,,O
stopped,O,12,sound,relcl,_,,O
.,O,3,keeps,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,camera,det,_,,O
camera,O,2,has,nsubj,_,,O
has,O,2,has,ROOT,_,,O
significantly,O,4,more,advmod,_,,O
more,O,5,noise,amod,_,,O
noise,O,2,has,dobj,_,,O
at,O,5,noise,prep,_,,O
iso,O,6,at,pobj,_,,O
100,O,7,iso,nummod,_,,O
than,O,8,100,prep,_,,O
the,O,11,nikon,det,_,,O
nikon,O,9,than,pobj,_,nik ##on,O
4500,O,11,nikon,nummod,_,450 ##0,O
.,O,2,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
after,O,21,shipped,prep,_,,O
charging,O,0,after,pcomp,_,,O
my,O,3,card,poss,_,,O
card,O,1,charging,dobj,_,,O
for,O,3,card,prep,_,,O
the,O,6,camera,det,_,,O
camera,O,4,for,pobj,_,,O
and,O,4,for,cc,_,,O
for,O,4,for,conj,_,,O
expedited,O,10,shipping,amod,_,ex ##ped ##ited,O
shipping,O,8,for,pobj,_,,O
",",O,21,shipped,punct,_,,O
5,O,14,days,nummod,_,,O
business,O,14,days,compound,_,,O
days,O,15,later,npadvmod,_,,O
later,O,21,shipped,advmod,_,,O
",",O,21,shipped,punct,_,,O
they,O,21,shipped,nsubj,_,,O
still,O,21,shipped,advmod,_,,O
had,O,21,shipped,aux,_,,O
n't,O,21,shipped,neg,_,n ' t,O
shipped,O,21,shipped,ROOT,_,,O
the,O,23,product,det,_,,O
product,O,21,shipped,dobj,_,,O
.,O,21,shipped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,7,was,csubj,_,,O
the,O,2,printer,det,_,,O
printer,O,4,help,nsubj,_,,O
to,O,4,help,aux,_,,O
help,O,0,getting,ccomp,_,,O
output,O,4,help,xcomp,_,,O
them,O,5,output,dobj,_,,O
was,O,7,was,ROOT,_,,O
another,O,9,tale,det,_,,O
tale,O,7,was,attr,_,,O
.,O,7,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
very,O,1,easy,advmod,_,,O
easy,O,1,easy,ROOT,_,,O
to,O,3,use,aux,_,,O
use,O,1,easy,xcomp,_,,O
.,O,1,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,4,issues,det,_,,O
only,O,4,issues,amod,_,,O
two,O,4,issues,nummod,_,,O
minor,O,4,issues,amod,_,,O
issues,O,10,are,nsubj,_,,O
i,O,6,have,nsubj,_,,O
have,O,4,issues,relcl,_,,O
with,O,6,have,prep,_,,O
the,O,9,camera,det,_,,O
camera,O,7,with,pobj,_,,O
are,O,34,obstructs,ccomp,_,,O
the,O,13,cap,det,_,,O
lens,B-ASP,13,cap,compound,_,,AT-W\O-Path
cap,I-ASP,10,are,attr,_,,AT-W\O-Path
(,O,16,is,punct,_,,O
it,O,16,is,nsubj,_,,O
is,O,13,cap,parataxis,_,,O
not,O,16,is,neg,_,,O
very,O,19,snug,advmod,_,,O
snug,O,16,is,acomp,_,s ##nu ##g,O
and,O,16,is,cc,_,,O
can,O,22,come,aux,_,,O
come,O,16,is,conj,_,,O
off,O,22,come,prt,_,,O
too,O,25,easily,advmod,_,,O
easily,O,22,come,advmod,_,,O
),O,16,is,punct,_,,O
and,O,13,cap,cc,_,,O
the,O,29,lens,det,_,,O
lens,B-ASP,13,cap,conj,_,,AT-W\O-Path
itself,O,29,lens,appos,_,,O
(,O,34,obstructs,punct,_,,O
it,O,34,obstructs,nsubj,_,,O
partially,O,34,obstructs,advmod,_,,O
obstructs,O,34,obstructs,ROOT,_,ob ##st ##ru ##cts,O
the,O,36,view,det,_,,O
view,O,34,obstructs,dobj,_,,O
through,O,34,obstructs,prep,_,,O
the,O,39,viewfinder,det,_,,O
viewfinder,B-ASP,37,through,pobj,_,view ##finder,AT-W\O-Path
but,O,34,obstructs,cc,_,,O
not,O,42,views,neg,_,,O
views,O,34,obstructs,conj,_,,O
through,O,42,views,prep,_,,O
the,O,45,lcd,det,_,,O
lcd,O,43,through,pobj,_,,O
),O,42,views,punct,_,,O
.,O,34,obstructs,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,1,creative,preconj,_,,O
creative,O,5,speakers,amod,_,,O
and,O,1,creative,cc,_,,O
third-party,O,1,creative,conj,_,third - party,O
powered,O,5,speakers,amod,_,,O
speakers,O,6,work,nsubj,_,,O
work,O,6,work,ROOT,_,,O
great,O,6,work,advmod,_,,O
",",O,6,work,punct,_,,O
as,O,10,do,mark,_,,O
do,O,6,work,advcl,_,,O
third-party,O,13,transmitters,amod,_,third - party,O
wireless,O,13,transmitters,amod,_,,O
transmitters,O,10,do,nsubj,_,,O
.,O,6,work,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,decided,nsubj,_,,O
decided,O,1,decided,ROOT,_,,O
to,O,3,save,aux,_,,O
save,O,1,decided,xcomp,_,,O
the,O,6,$,det,_,,O
$,O,6,$,nmod,_,,O
$,O,3,save,dobj,_,,O
and,O,3,save,cc,_,,O
opted,O,3,save,conj,_,,O
for,O,8,opted,prep,_,,O
the,O,12,xtra,det,_,,O
zen,B-ASP,12,xtra,compound,_,,AT-W\O-Path
xtra,I-ASP,9,for,pobj,_,x ##tra,AT-W\O-Path
...,O,1,decided,punct,_,. . .,O
and,O,1,decided,cc,_,,O
i,O,16,was,nsubj,_,,O
was,O,1,decided,conj,_,,O
not,O,16,was,neg,_,,O
disappointed,B-OP,16,was,acomp,_,,OT-W\O-Path
.,O,16,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,nsubj,_,,O
is,O,15,packed,ccomp,_,,O
a,O,4,phone,det,_,,O
great,B-OP,4,phone,amod,_,,"4###[""OT"", ""amod^-1"", ""ASP""]"
phone,B-ASP,1,is,attr,_,,AT-Head
",",O,15,packed,punct,_,,O
if,O,9,traveling,mark,_,,O
you,O,9,traveling,nsubj,_,,O
are,O,9,traveling,aux,_,,O
traveling,O,15,packed,advcl,_,,O
all,O,11,over,advmod,_,,O
over,O,9,traveling,prep,_,,O
the,O,13,world,det,_,,O
world,O,11,over,pobj,_,,O
",",O,15,packed,punct,_,,O
packed,O,15,packed,ROOT,_,,O
with,O,15,packed,prep,_,,O
wonderful,B-OP,18,features,amod,_,,"18###[""OT"", ""amod^-1"", ""ASP""]"
features,B-ASP,16,with,pobj,_,,AT-Head
.,O,15,packed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
a,O,4,bunch,det,_,,O
whole,O,4,bunch,amod,_,,O
bunch,O,1,have,dobj,_,,O
of,O,4,bunch,prep,_,,O
devices,O,5,of,pobj,_,,O
that,O,9,have,nsubj,_,,O
all,O,9,have,nsubj,_,,O
have,O,4,bunch,relcl,_,,O
the,O,12,name,det,_,,O
same-sounding,B-OP,12,name,amod,_,same - sounding,"12###[""OT"", ""amod^-1"", ""ASP""]"
name,B-ASP,9,have,dobj,_,,AT-Head
(,O,1,have,punct,_,,O
and,O,1,have,cc,_,,O
they,O,16,are,nsubj,_,,O
are,O,1,have,conj,_,,O
long,O,16,are,acomp,_,,O
),O,16,are,punct,_,,O
.,O,16,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,4,is,dep,_,,AT-Head
-,O,0,software,punct,_,,O
the,O,3,software,det,_,,O
software,B-ASP,4,is,nsubj,_,,AT-W\O-Path
is,O,4,is,ROOT,_,,O
crap,B-OP,4,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""dep"", ""ASP""]"
.,O,4,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,transfered,nsubj,_,,O
transfered,O,1,transfered,ROOT,_,transfer ##ed,O
all,O,4,gigs,det,_,,O
16,O,4,gigs,nummod,_,,O
gigs,O,1,transfered,dobj,_,,O
in,O,1,transfered,prep,_,,O
15,O,7,minutes,nummod,_,,O
minutes,O,5,in,pobj,_,,O
without,O,1,transfered,prep,_,,O
any,O,10,errors,det,_,,O
errors,O,8,without,pobj,_,,O
via,O,1,transfered,prep,_,,O
firewire,O,11,via,pobj,_,fire ##wire,O
.,O,1,transfered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
minor,O,1,complaints,amod,_,,O
complaints,O,28,is,nsubj,_,,O
:,O,1,complaints,punct,_,,O
1,O,1,complaints,appos,_,,O
),O,3,1,punct,_,,O
even,O,10,sorted,advmod,_,,O
though,O,10,sorted,mark,_,,O
the,O,8,music,det,_,,O
music,B-ASP,10,sorted,nsubjpass,_,,AT-W\O-Path
is,O,10,sorted,auxpass,_,,O
sorted,O,28,is,advcl,_,,O
via,O,10,sorted,prep,_,,O
id3,O,13,tag,compound,_,id ##3,O
tag,O,11,via,pobj,_,,O
on,O,13,tag,prep,_,,O
the,O,16,player,det,_,,O
player,O,14,on,pobj,_,,O
",",O,10,sorted,punct,_,,O
the,O,19,option,det,_,,O
option,O,28,is,nsubj,_,,O
to,O,21,search,aux,_,,O
search,B-ASP,19,option,acl,_,,AT-W\O-Path
for,O,21,search,prep,_,,O
music,B-ASP,22,for,pobj,_,,AT-W\O-Path
contained,O,23,music,acl,_,,O
in,O,24,contained,prep,_,,O
a,O,27,folder,det,_,,O
folder,O,25,in,pobj,_,,O
is,O,28,is,ROOT,_,,O
unavailable,B-OP,28,is,acomp,_,,OT-W\O-Path
.,O,28,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,love,nsubj,_,,O
love,O,1,love,ROOT,_,,O
the,O,3,fact,det,_,,O
fact,O,1,love,dobj,_,,O
i,O,6,carry,nsubj,_,,O
can,O,6,carry,aux,_,,O
carry,O,3,fact,acl,_,,O
it,O,6,carry,dobj,_,,O
in,O,6,carry,prep,_,,O
my,O,10,shirt,poss,_,,O
shirt,O,13,pocket,nmod,_,,O
or,O,10,shirt,cc,_,,O
pants,O,10,shirt,conj,_,,O
pocket,O,8,in,pobj,_,,O
and,O,6,carry,cc,_,,O
forget,O,6,carry,conj,_,,O
about,O,15,forget,prep,_,,O
it,O,16,about,pobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
able,O,0,able,ROOT,_,,O
to,O,2,use,aux,_,,O
use,O,0,able,xcomp,_,,O
