TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
the,O,10,Eastside,det,DT,
Upper,O,10,Eastside,compound,NNP,
Eastside,O,6,lives,nmod,NNP,east ##side
",",O,13,recommended,punct,",",
she,O,13,recommended,nsubj,PRP,
recommended,B-OP,13,recommended,ROOT,VBD,
that,O,16,go,mark,IN,
we,O,16,go,nsubj,PRP,
go,O,13,recommended,ccomp,VBP,
to,O,19,restaurant,case,IN,
this,O,19,restaurant,det,DT,
restaurant,O,16,go,nmod,NN,
.,O,13,recommended,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,4,opened,cc,CC,
",",O,4,opened,punct,",",
atlhough,O,3,tables,compound,NN,at ##lho ##ugh
tables,B-ASP,4,opened,nsubj,NNS,
opened,O,19,left,advcl,VBD,
up,O,4,opened,compound:prt,RP,
next,O,4,opened,advmod,RB,
to,O,8,us,case,IN,
us,O,4,opened,nmod,PRP,
and,O,4,opened,cc,CC,
we,O,11,ASKED,nsubj,PRP,
ASKED,O,4,opened,conj,VBD,
for,O,16,space,case,IN,
a,O,16,space,det,DT,
slightly,O,15,larger,advmod,RB,
larger,B-OP,16,space,amod,JJR,
space,B-ASP,11,ASKED,nmod,NN,
",",O,19,left,punct,",",
they,O,19,left,nsubj,PRP,
left,O,19,left,ROOT,VBD,
us,O,22,seated,nsubj,PRP,
awkardly,O,22,seated,advmod,RB,aw ##kar ##dly
seated,O,19,left,xcomp,VBD,
.,O,19,left,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,impressed,nsubj,PRP,
was,O,3,impressed,cop,VBD,
very,O,3,impressed,advmod,RB,
impressed,B-OP,3,impressed,ROOT,JJ,
by,O,8,eastsider,case,IN,
this,O,8,eastsider,det,DT,
low-key,O,8,eastsider,amod,JJ,low - key
upper,O,8,eastsider,amod,JJ,
eastsider,O,3,impressed,nmod,NN,east ##side ##r
and,O,8,eastsider,cc,CC,
their,O,13,cuisine,nmod:poss,PRP$,
authentically,B-OP,12,thai,advmod,RB,authentic ##ally
thai,B-ASP,13,cuisine,amod,JJ,
cuisine,I-ASP,8,eastsider,conj,NN,
!!!,O,3,impressed,punct,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,made,nsubj,DT,
made,O,1,made,ROOT,VBD,
it,O,9,cooked,nsubj,PRP,
obvious,O,9,cooked,dep,JJ,
that,O,9,cooked,mark,IN,
the,O,6,food,det,DT,
food,B-ASP,9,cooked,nsubjpass,NN,
was,O,9,cooked,auxpass,VBD,
n't,O,9,cooked,neg,RB,n ' t
cooked,O,1,made,xcomp,VBN,
fresh,B-OP,9,cooked,advmod,RB,
;,O,1,made,punct,:,
it,O,15,made,nsubjpass,PRP,
was,O,15,made,auxpass,VBD,
obviously,O,15,made,advmod,RB,
made,O,1,made,parataxis,VBN,
before,O,17,hand,case,IN,
hand,O,15,made,nmod,NN,
and,O,15,made,cc,CC,
then,O,20,reheated,advmod,RB,
reheated,O,15,made,conj,VBN,re ##hea ##ted
.,O,1,made,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,6,Kobe,nsubj,WDT,
of,O,2,course,case,IN,
course,O,6,Kobe,nmod,NN,
is,O,6,Kobe,cop,VBZ,
not,O,6,Kobe,neg,RB,
real,O,6,Kobe,amod,JJ,
Kobe,O,6,Kobe,ROOT,NNP,
but,O,6,Kobe,cc,CC,
Wagyu,O,9,beef,compound,NNP,wa ##gy ##u
beef,O,6,Kobe,conj,NN,
.,O,6,Kobe,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,paying,nsubj,PRP,
are,O,2,paying,aux,VBP,
paying,O,2,paying,ROOT,VBG,
for,O,5,atmosphere,case,IN,
the,O,5,atmosphere,det,DT,
atmosphere,B-ASP,2,paying,nmod,NN,
",",O,5,atmosphere,punct,",",
which,O,9,nice,nsubj,WDT,
is,O,9,nice,cop,VBZ,
nice,B-OP,5,atmosphere,acl:relcl,JJ,
",",O,2,paying,punct,",",
but,O,2,paying,cc,CC,
can,O,14,had,aux,MD,
be,O,14,had,auxpass,VB,
had,O,2,paying,conj,VBN,
in,O,17,places,case,IN,
numerous,O,17,places,amod,JJ,
places,O,14,had,nmod,NNS,
in,O,20,Ridge,case,IN,
Bay,O,20,Ridge,compound,NNP,
Ridge,O,17,places,nmod,NNP,
.,O,2,paying,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,3,craving,case,IN,
a,O,3,craving,det,DT,
seafood,B-ASP,3,craving,compound,NN,
craving,O,6,checked,nmod,NN,
",",O,6,checked,punct,",",
i,O,6,checked,nsubj,PRP,
checked,O,6,checked,ROOT,VBD,
citysearch,O,6,checked,dobj,NN,city ##sea ##rch
and,O,6,checked,cc,CC,
chose,O,6,checked,conj,VBD,
to,O,11,go,mark,TO,
go,O,9,chose,xcomp,VB,
to,O,13,Fish,case,IN,
Fish,O,11,go,nmod,NNP,
based,O,11,go,advcl,VBN,
on,O,18,review,case,IN,
a,O,18,review,det,DT,
previous,O,18,review,amod,JJ,
review,O,14,based,nmod,NN,
and,O,18,review,cc,CC,
the,O,22,info,det,DT,
citysearch,O,22,info,amod,JJ,city ##sea ##rch
info,O,18,review,conj,NN,
.,O,6,checked,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fluke,B-ASP,1,sashimi,compound,NNP,flu ##ke
sashimi,I-ASP,1,sashimi,ROOT,NN,sash ##imi
drizzled,O,1,sashimi,acl,VBN,dr ##iz ##zle ##d
with,O,6,oil,case,IN,
jalapeno-lime,B-ASP,6,oil,amod,JJ,ja ##la ##pen ##o - lime
olive,I-ASP,6,oil,compound,NN,
oil,I-ASP,2,drizzled,nmod,NN,
",",O,1,sashimi,punct,",",
the,O,9,fruit,det,DT,
fruit,B-ASP,1,sashimi,appos,NN,
of,I-ASP,12,oil,case,IN,
the,I-ASP,12,oil,det,DT,
oil,I-ASP,9,fruit,nmod,NN,
nicely,B-OP,14,highlighting,advmod,RB,
highlighting,O,9,fruit,acl,VBG,
the,O,16,fish,det,DT,
fish,B-ASP,18,sweetness,nmod:poss,NN,
's,O,16,fish,case,POS,' s
sweetness,O,14,highlighting,dobj,NN,
.,O,1,sashimi,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,
had,O,1,had,ROOT,VBD,
their,O,4,benedict,nmod:poss,PRP$,
eggs,B-ASP,4,benedict,compound,NNS,
benedict,I-ASP,1,had,dobj,NN,
for,O,6,brunch,case,IN,
brunch,O,4,benedict,nmod,NN,br ##un ##ch
",",O,4,benedict,punct,",",
which,O,11,worst,nsubj,WDT,
were,O,11,worst,cop,VBD,
the,O,11,worst,det,DT,
worst,B-OP,4,benedict,acl:relcl,JJS,
in,O,15,life,case,IN,
my,O,15,life,nmod:poss,PRP$,
entire,O,15,life,amod,JJ,
life,O,11,worst,nmod,NN,
",",O,18,tried,punct,",",
I,O,18,tried,nsubj,PRP,
tried,O,1,had,parataxis,VBD,
removing,O,18,tried,xcomp,VBG,
the,O,22,sauce,det,DT,
hollondaise,O,22,sauce,compound,NN,ho ##llon ##dai ##se
sauce,O,19,removing,dobj,NN,
completely,O,19,removing,advmod,RB,
that,O,25,was,nsubj,DT,
was,O,1,had,conj,VBD,
how,O,27,failed,advmod,WRB,
failed,O,25,was,ccomp,VBN,
it,O,29,was,nsubj,PRP,
was,O,27,failed,ccomp,VBD,
.,O,1,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,rice,det,DT,
rice,B-ASP,4,quality,nsubj,NN,
was,O,4,quality,cop,VBD,
poor,B-OP,4,quality,amod,JJ,
quality,B-ASP,4,quality,ROOT,NN,
and,O,4,quality,cc,CC,
was,O,7,cooked,auxpass,VBD,
cooked,B-ASP,4,quality,conj,VBN,
so,O,9,badly,advmod,RB,
badly,B-OP,7,cooked,advmod,RB,
it,O,12,hard,nsubj,PRP,
was,O,12,hard,cop,VBD,
hard,B-OP,4,quality,conj,JJ,
.,O,4,quality,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Other,O,1,apetizers,amod,JJ,
apetizers,B-ASP,1,apetizers,ROOT,NNS,ape ##ti ##zers
and,O,1,apetizers,cc,CC,
food,B-ASP,1,apetizers,conj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,went,nsubj,PRP,
went,O,1,went,ROOT,VBD,
in,O,4,day,case,IN,
one,O,4,day,nummod,CD,
day,O,1,went,nmod,NN,
asking,O,1,went,xcomp,VBG,
for,O,8,table,case,IN,
a,O,8,table,det,DT,
table,O,5,asking,nmod,NN,
for,O,11,group,case,IN,
a,O,11,group,det,DT,
group,O,8,table,nmod,NN,
and,O,1,went,cc,CC,
was,O,14,greeted,auxpass,VBD,
greeted,O,1,went,conj,VBN,
by,O,19,hostess,case,IN,
a,O,19,hostess,det,DT,
very,O,18,rude,advmod,RB,
rude,B-OP,19,hostess,amod,JJ,
hostess,B-ASP,14,greeted,nmod,NN,
.,O,1,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
elsewhere,O,0,Look,advmod,RB,
.,O,0,Look,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,4,steak,det,DT,
$,O,4,steak,amod,$,
72,O,1,$,compound,CD,
Delmonico,B-ASP,4,steak,compound,NNP,del ##mon ##ico
steak,I-ASP,5,had,nsubj,NN,
had,O,5,had,ROOT,VBD,
to,O,8,sent,mark,TO,
be,O,8,sent,auxpass,VB,
sent,O,5,had,xcomp,VBN,
back,O,8,sent,advmod,RB,
because,O,14,cooked,mark,IN,
it,O,14,cooked,nsubjpass,PRP,
was,O,14,cooked,auxpass,VBD,
not,B-OP,14,cooked,neg,RB,
cooked,I-OP,5,had,advcl,VBN,
to,O,16,order,mark,TO,
order,O,14,cooked,xcomp,VB,
.,O,5,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,true,nsubj,PRP,
's,O,2,true,cop,VBZ,' s
true,O,2,true,ROOT,JJ,
",",O,5,feel,punct,",",
you,O,5,feel,nsubj,PRP,
feel,O,2,true,parataxis,VBP,
like,O,7,your,case,IN,
your,O,5,feel,nmod,PRP$,
in,O,10,scene,case,IN,
a,O,10,scene,det,DT,
scene,O,5,feel,nmod,NN,
from,O,12,Goodfellas,case,IN,
Goodfellas,O,10,scene,nmod,NNP,good ##fell ##as
.,O,2,true,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,1,gentleman,det,DT,
gentleman,O,7,came,nsubj,NN,
",",O,1,gentleman,punct,",",
maybe,O,5,manager,advmod,RB,
the,O,5,manager,det,DT,
manager,B-ASP,1,gentleman,appos,NN,
",",O,1,gentleman,punct,",",
came,O,7,came,ROOT,VBD,
to,O,10,table,case,IN,
our,O,10,table,nmod:poss,PRP$,
table,O,7,came,nmod,NN,
",",O,7,came,punct,",",
and,O,7,came,cc,CC,
without,O,15,much,case,IN,
so,O,15,much,advmod,RB,
much,O,7,came,conj,JJ,
as,O,18,smile,case,IN,
a,O,18,smile,det,DT,
smile,O,15,much,nmod,NN,
or,O,18,smile,cc,CC,
greeting,O,18,smile,conj,NN,
asked,O,18,smile,acl,VBD,
for,O,24,order,case,IN,
our,O,24,order,nmod:poss,PRP$,
order,O,21,asked,nmod,NN,
.,O,7,came,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Plus,O,0,Plus,ROOT,CC,
",",O,19,sent,punct,",",
when,O,6,held,advmod,WRB,
our,O,4,entrees,nmod:poss,PRP$,
entrees,B-ASP,6,held,nsubjpass,NNS,en ##tree ##s
were,O,6,held,auxpass,VBD,
held,O,19,sent,advcl,VBN,
up,O,6,held,compound:prt,RP,
in,O,10,kitchen,case,IN,
the,O,10,kitchen,det,DT,
kitchen,O,6,held,nmod,NN,
on,O,15,night,case,IN,
a,O,15,night,det,DT,
busy,O,15,night,amod,JJ,
Saturday,O,15,night,compound,NNP,
night,O,6,held,nmod,NN,
",",O,19,sent,punct,",",
the,O,18,owner,det,DT,
owner,O,19,sent,nsubj,NN,
sent,O,0,Plus,dep,VBN,
over,O,19,sent,compound:prt,RP,
complimentary,O,23,rolls,amod,JJ,compliment ##ary
summer,B-ASP,23,rolls,compound,NN,
rolls,I-ASP,19,sent,dobj,NNS,
to,O,25,hold,mark,TO,
hold,O,19,sent,advcl,VB,
us,O,25,hold,dobj,PRP,
over,O,25,hold,compound:prt,RP,
!,O,0,Plus,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bravo,O,0,Bravo,ROOT,NNP,
",",O,0,Bravo,punct,",",
Blue,O,3,Hill,compound,NNP,
Hill,O,0,Bravo,appos,NNP,
!,O,0,Bravo,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,burgers,amod,JJ,
burgers,B-ASP,1,burgers,ROOT,NNS,burger ##s
",",O,1,burgers,punct,",",
grilled,B-ASP,4,cheeses,amod,VBN,grille ##d
cheeses,I-ASP,1,burgers,conj,NNS,cheese ##s
and,O,1,burgers,cc,CC,
french,B-ASP,7,fries,amod,JJ,
fries,I-ASP,1,burgers,conj,NNS,
.,O,1,burgers,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Last,O,1,time,amod,JJ,
time,O,10,come,nmod:tmod,NN,
I,O,3,went,nsubj,PRP,
went,O,1,time,acl:relcl,VBD,
here,O,3,went,advmod,RB,
",",O,10,come,punct,",",
the,O,7,waitress,det,DT,
waitress,B-ASP,10,come,nsubj,NN,
did,O,10,come,aux,VBD,
n't,O,10,come,neg,RB,n ' t
come,O,10,come,ROOT,VB,
back,O,10,come,advmod,RB,
after,O,13,taking,mark,IN,
taking,O,10,come,advcl,VBG,
our,O,15,order,nmod:poss,PRP$,
order,O,13,taking,dobj,NN,
.,O,10,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,
never,O,2,used,neg,RB,
used,O,2,used,ROOT,VBD,
to,O,6,fan,mark,TO,
be,O,6,fan,cop,VB,
a,O,6,fan,det,DT,
fan,O,2,used,xcomp,NN,
of,O,8,sakes,case,IN,
sakes,O,6,fan,nmod,NNS,sake ##s
but,O,2,used,cc,CC,
am,O,12,experimenting,aux,VBP,
lately,O,12,experimenting,advmod,RB,
experimenting,O,2,used,conj,VBG,
with,O,14,it,case,IN,
it,O,12,experimenting,nmod,PRP,
a,O,16,lot,det,DT,
lot,O,17,more,nmod:npmod,NN,
more,O,12,experimenting,advmod,RBR,
and,O,12,experimenting,cc,CC,
am,O,20,acquiring,aux,VBP,
acquiring,O,12,experimenting,conj,VBG,
a,O,23,taste,det,DT,
better,O,23,taste,amod,JJR,
taste,O,20,acquiring,dobj,NN,
of,O,25,it,case,IN,
it,O,23,taste,nmod,PRP,
.,O,2,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Three,O,3,menu,nummod,CD,
page,O,3,menu,compound,NN,
wine,B-ASP,3,menu,compound,NN,
menu,I-ASP,3,menu,ROOT,NN,
",",O,3,menu,punct,",",
one,O,7,entree,nummod,CD,
page,O,7,entree,compound,NN,
entree,B-ASP,3,menu,appos,NN,en ##tree
and,O,7,entree,cc,CC,
horedevous,B-ASP,7,entree,conj,NN,ho ##red ##ev ##ous
.,O,3,menu,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,mind,nsubj,PRP,
would,O,3,mind,aux,MD,
n't,O,3,mind,neg,RB,n ' t
mind,O,3,mind,ROOT,VB,
going,O,3,mind,xcomp,VBG,
back,O,4,going,advmod,RB,
some,O,7,time,det,DT,
time,O,4,going,nmod:tmod,NN,
",",O,4,going,punct,",",
but,O,3,mind,cc,CC,
not,O,12,trying,neg,RB,
before,O,12,trying,mark,IN,
trying,O,3,mind,conj,VBG,
others,O,12,trying,dobj,NNS,
nearby,O,12,trying,advmod,RB,
.,O,3,mind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,0,Unbelievable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,decor,det,DT,
decor,B-ASP,3,designed,nsubjpass,NN,
is,O,3,designed,auxpass,VBZ,
designed,O,3,designed,ROOT,VBN,
in,O,9,restaurant,case,IN,
a,O,9,restaurant,det,DT,
contemporary,O,9,restaurant,amod,JJ,
Japanese,O,9,restaurant,amod,JJ,
style,O,9,restaurant,compound,NN,
restaurant,O,3,designed,nmod,NN,
.,O,3,designed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,pray,nsubj,PRP,
pray,O,1,pray,ROOT,VBP,
to,O,5,Gods,case,TO,
their,O,5,Gods,nmod:poss,PRP$,
Food,O,5,Gods,compound,NN,
Gods,O,1,pray,nmod,NNS,
to,O,7,make,mark,TO,
make,O,1,pray,xcomp,VB,
them,O,7,make,dobj,PRP,
into,O,12,pizza,case,IN,
a,O,12,pizza,det,DT,
good,B-OP,12,pizza,amod,JJ,
pizza,B-ASP,7,make,nmod,NN,
like,O,14,VT,case,IN,
VT,O,12,pizza,nmod,NNP,
's,O,14,VT,case,POS,' s
.,O,1,pray,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,
atmosphere,B-ASP,2,takes,nsubj,NN,
takes,O,2,takes,ROOT,VBZ,
you,O,2,takes,dobj,PRP,
to,O,6,place,case,IN,
that,O,6,place,det,DT,
place,O,2,takes,nmod,NN,
",",O,2,takes,punct,",",
the,O,9,place,det,DT,
place,O,2,takes,dobj,NN,
many,O,11,dream,amod,JJ,
dream,O,9,place,dobj,NN,
of,O,11,dream,nmod,IN,
.,O,2,takes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Unbelievable,O,0,Unbelievable,ROOT,JJ,
.,O,0,Unbelievable,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Like,O,2,said,mark,IN,
I,O,2,said,nsubj,PRP,
said,O,13,favorite,advcl,VBD,
",",O,2,said,punct,",",
Nick,O,13,favorite,nsubj,NNP,
and,O,4,Nick,cc,CC,
Joe,O,4,Nick,conj,NNP,
's,O,4,Nick,case,POS,' s
may,O,13,favorite,aux,MD,
not,O,13,favorite,neg,RB,
be,O,13,favorite,cop,VB,
everyone,O,13,favorite,nmod:poss,NN,
's,O,11,everyone,case,POS,' s
favorite,B-OP,13,favorite,ROOT,JJ,
",",O,13,favorite,punct,",",
but,O,13,favorite,cc,CC,
it,O,18,mine,nsubj,PRP,
's,O,18,mine,cop,VBZ,' s
mine,O,13,favorite,conj,PRP,
.,O,13,favorite,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,2,evening,case,IN,
the,O,2,evening,det,DT,
evening,O,6,attracted,nmod,NN,
",",O,6,attracted,punct,",",
this,O,5,place,det,DT,
place,O,6,attracted,nsubj,NN,
attracted,B-OP,6,attracted,ROOT,VBD,
a,O,9,dressed,det,DT,
well,O,9,dressed,advmod,RB,
dressed,O,6,attracted,dobj,VBN,
",",O,6,attracted,punct,",",
with,O,12,it,case,IN,
it,O,15,crowd,nmod,PRP,
",",O,15,crowd,punct,",",
NY,O,15,crowd,compound,NNP,
crowd,B-ASP,6,attracted,nmod,NN,
.,O,6,attracted,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,wife,nmod:poss,PRP$,
wife,O,4,went,nsubj,NN,
and,O,1,wife,cc,CC,
I,O,1,wife,conj,PRP,
went,O,4,went,ROOT,VBD,
to,O,8,Edge,case,IN,
Water,O,8,Edge,nmod:poss,NNP,
's,O,6,Water,case,POS,' s
Edge,O,4,went,nmod,NNP,
for,O,12,dinner,case,IN,
a,O,12,dinner,det,DT,
romantic,O,12,dinner,amod,JJ,
dinner,O,4,went,nmod,NN,
.,O,4,went,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,buffet,det,DT,
buffet,B-ASP,2,had,nsubj,NN,
had,O,2,had,ROOT,VBD,
a,O,5,selection,det,DT,
nice,B-OP,5,selection,amod,JJ,
selection,B-ASP,2,had,dobj,NN,
.,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,3,is,mark,IN,
the,O,2,omakase,det,DT,
omakase,O,3,is,nsubj,NN,om ##aka ##se
is,O,26,seems,advcl,VBZ,
to,O,5,showcase,mark,TO,
showcase,O,3,is,xcomp,VB,
technique,O,5,showcase,dobj,NN,
and,O,6,technique,cc,CC,
variety,O,6,technique,conj,NN,
",",O,5,showcase,punct,",",
serving,O,5,showcase,advcl,VBG,
almost,O,12,40,advmod,RB,
40,O,13,%,nummod,CD,
%,O,10,serving,dobj,NN,
of,O,15,items,case,IN,
items,O,16,BBQ-ed,compound,NNS,
BBQ-ed,O,13,%,nmod,NNP,bb ##q - ed
and,O,13,%,cc,CC,
a,O,21,roll,det,DT,
spicy,B-ASP,21,roll,amod,JJ,
tuna,I-ASP,21,roll,compound,NN,
roll,I-ASP,13,%,conj,NN,
wrapped,O,21,roll,acl,VBN,
with,O,25,nori,case,IN,
not-so-fresh,B-OP,25,nori,amod,JJ,not - so - fresh
nori,O,22,wrapped,nmod,NN,nor ##i
seems,O,26,seems,ROOT,VBZ,
to,O,32,performance,mark,TO,
be,O,32,performance,cop,VB,
a,O,32,performance,det,DT,
rather,O,31,limp,advmod,RB,
limp,B-OP,32,performance,amod,JJ,
performance,O,26,seems,xcomp,NN,
.,O,26,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,2,become,mark,IN,
you,O,2,become,nsubj,PRP,
become,O,8,treated,advcl,VBP,
a,O,4,regular,det,DT,
regular,O,2,become,xcomp,JJ,
",",O,8,treated,punct,",",
you,O,8,treated,nsubjpass,PRP,
are,O,8,treated,auxpass,VBP,
treated,O,8,treated,ROOT,VBN,
as,O,10,one,case,IN,
one,O,8,treated,nmod,CD,
.,O,8,treated,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THE,O,1,SERVICE,det,DT,
SERVICE,B-ASP,3,AMAZING,nsubj,NN,
IS,O,3,AMAZING,cop,VBZ,
AMAZING,B-OP,3,AMAZING,ROOT,JJ,
",",O,7,had,punct,",",
i,O,7,had,nsubj,PRP,
've,O,7,had,aux,VBP,' ve
had,O,3,AMAZING,parataxis,VBN,
different,O,9,waiters,amod,JJ,
waiters,B-ASP,7,had,dobj,NNS,waiter ##s
and,O,7,had,cc,CC,
they,O,14,nice,nsubj,PRP,
were,O,14,nice,cop,VBD,
all,O,14,nice,advmod,RB,
nice,B-OP,7,had,conj,JJ,
",",O,14,nice,punct,",",
which,O,20,thing,nsubj,WDT,
is,O,20,thing,cop,VBZ,
a,O,20,thing,det,DT,
rare,O,20,thing,amod,JJ,
thing,O,3,AMAZING,conj,NN,
in,O,22,NYC,case,IN,
NYC,O,20,thing,nmod,NNP,
.,O,3,AMAZING,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,service,det,DT,
service,B-ASP,3,great,nsubj,NN,
