TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
failed,B-OP,10,failed,ROOT,VBD,
which,O,12,had,nsubj,WDT,
had,O,10,failed,ccomp,VBD,
to,O,15,replaced,mark,TO,
be,O,15,replaced,auxpass,VB,
replaced,O,12,had,xcomp,VBN,
.,O,10,failed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,4,completed,discourse,UH,
",",O,4,completed,punct,",",
I,O,4,completed,nsubj,PRP,
had,O,4,completed,aux,VBD,
completed,O,4,completed,ROOT,VBN,
the,O,6,presentation,det,DT,
presentation,O,4,completed,dobj,NN,
in,O,8,powerpoint,case,IN,
powerpoint,O,6,presentation,nmod,NN,power ##point
the,O,10,night,det,DT,
night,O,4,completed,nmod:tmod,NN,
before,O,14,PC,case,RB,
on,O,14,PC,case,IN,
my,O,14,PC,nmod:poss,PRP$,
PC,O,4,completed,nmod,NN,
",",O,4,completed,punct,",",
but,O,4,completed,cc,CC,
took,O,4,completed,conj,VBD,
the,O,19,Apple,det,DT,
Apple,O,17,took,dobj,NNP,
to,O,22,conference,case,TO,
the,O,22,conference,det,DT,
conference,O,17,took,nmod,NN,
.,O,4,completed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Let,O,0,Let,ROOT,VB,
's,O,3,get,nsubj,PRP,' s
just,O,3,get,advmod,RB,
get,O,0,Let,ccomp,VB,
this,O,3,get,dobj,DT,
out,O,8,way,case,IN,
of,O,8,way,case,IN,
the,O,8,way,det,DT,
way,O,3,get,nmod,NN,
",",O,11,love,punct,",",
I,O,11,love,nsubj,PRP,
love,B-OP,0,Let,parataxis,VBP,
Apple,O,11,love,dobj,NNP,
!,O,0,Let,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,3,laptop,neg,RB,
a,O,3,laptop,det,DT,
bad,B-OP,3,laptop,amod,JJ,
laptop,O,3,laptop,ROOT,NN,
",",O,9,slow,punct,",",
it,O,9,slow,nsubj,PRP,
's,O,9,slow,cop,VBZ,' s
a,O,8,bit,det,DT,
bit,O,9,slow,nmod:npmod,NN,
slow,B-OP,3,laptop,parataxis,JJ,
",",O,9,slow,punct,",",
but,O,9,slow,cc,CC,
gets,O,9,slow,conj,VBZ,
the,O,14,job,det,DT,
job,O,12,gets,dobj,NN,
done,O,14,job,acl,VBN,
.,O,9,slow,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,keyboard,nsubj,PRP,
especially,O,2,like,advmod,RB,
like,B-OP,5,keyboard,case,VBP,
the,O,5,keyboard,det,DT,
backlit,B-ASP,5,keyboard,amod,JJ,back ##lit
keyboard,I-ASP,5,keyboard,ROOT,NN,
.,O,5,keyboard,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,it,nsubj,DT,
ai,O,3,it,cop,VBZ,
n't,O,3,it,neg,RB,n ' t
it,O,3,it,ROOT,PRP,
.,O,3,it,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,use,nsubj,PRP,
also,O,2,use,advmod,RB,
use,O,2,use,ROOT,VBP,
two,O,7,systems,nummod,CD,
totally,O,5,different,advmod,RB,
different,O,7,systems,amod,JJ,
operating,B-ASP,7,systems,compound,VBG,
systems,I-ASP,2,use,dobj,NNS,
.,O,2,use,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,
also,O,2,love,advmod,RB,
love,B-OP,2,love,ROOT,VBP,
the,O,4,design,det,DT,
design,B-ASP,2,love,dobj,NN,
",",O,2,love,punct,",",
the,O,7,looks,det,DT,
looks,B-ASP,2,love,dobj,NNS,
",",O,7,looks,punct,",",
the,O,10,feel,det,DT,
feel,B-ASP,7,looks,appos,NN,
",",O,7,looks,punct,",",
and,O,2,love,cc,CC,
the,O,16,feature,det,DT,
my,B-ASP,16,feature,nmod:poss,PRP$,
toshiba,I-ASP,16,feature,compound,NN,to ##shi ##ba
feature,I-ASP,18,wonderfull,nsubj,NN,
is,O,18,wonderfull,cop,VBZ,
wonderfull,B-OP,2,love,conj,JJ,wonderful ##l
.,O,2,love,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,1,used,aux,VBP,
used,O,1,used,ROOT,VBN,
only,O,3,Macs,amod,RB,
Macs,O,1,used,dobj,NNP,mac ##s
for,O,5,years,case,IN,
years,O,1,used,nmod,NNS,
.,O,1,used,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Might,O,2,make,aux,MD,
not,O,2,make,neg,RB,
make,O,2,make,ROOT,VB,
the,O,5,gamer,det,DT,
avid,O,5,gamer,amod,JJ,
gamer,O,6,happy,nsubj,NN,
happy,B-OP,2,make,xcomp,JJ,
but,O,2,make,cc,CC,
I,O,12,think,nsubj,PRP,
do,O,12,think,aux,VBP,
n't,O,12,think,neg,RB,n ' t
really,O,12,think,advmod,RB,
think,O,2,make,conj,VB,
that,O,14,is,nsubj,DT,
is,O,12,think,ccomp,VBZ,
what,O,19,designed,nmod,WP,
this,O,17,computer,det,DT,
computer,O,19,designed,nsubjpass,NN,
is,O,19,designed,auxpass,VBZ,
designed,O,14,is,ccomp,VBN,
for,O,15,what,case,IN,
.,O,2,make,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,6,going,advmod,RB,
2,O,6,going,nsubj,CD,
of,O,4,nephews,case,IN,
my,O,4,nephews,nmod:poss,PRP$,
nephews,O,1,2,nmod,NNS,nephew ##s
were,O,6,going,aux,VBD,
going,O,6,going,ROOT,VBG,
into,O,8,music,case,IN,
music,O,6,going,nmod,NN,
and,O,6,going,cc,CC,
both,O,11,fell,nsubj,DT,
fell,O,6,going,conj,VBD,
in,O,13,love,case,IN,
love,O,11,fell,nmod,NN,
with,O,17,Pro,case,IN,
the,O,17,Pro,det,DT,
MacBook,O,17,Pro,compound,NNP,mac ##book
Pro,O,11,fell,nmod,NNP,
.,O,6,going,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,mouse,det,DT,
mouse,B-ASP,10,sticks,nsubj,NN,
on,I-ASP,4,pad,case,IN,
the,I-ASP,4,pad,det,DT,
pad,I-ASP,1,mouse,nmod,NN,
",",O,10,sticks,punct,",",
the,O,8,button,det,DT,
left,B-ASP,8,button,amod,JJ,
button,I-ASP,10,sticks,nsubj,NN,
always,O,10,sticks,advmod,RB,
sticks,B-OP,10,sticks,ROOT,VBZ,
.,O,10,sticks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,pricing,det,DT,
pricing,B-ASP,4,competitive,nsubj,NN,
is,O,4,competitive,cop,VBZ,
very,O,4,competitive,advmod,RB,
competitive,B-OP,4,competitive,ROOT,JJ,
.,O,4,competitive,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,
got,O,1,got,ROOT,VBD,
it,O,1,got,dobj,PRP,
back,O,1,got,advmod,RB,
and,O,1,got,cc,CC,
my,O,7,webcam,nmod:poss,PRP$,
built-in,B-ASP,7,webcam,amod,JJ,built - in
webcam,I-ASP,12,shorting,nsubj,NN,web ##cam
and,O,7,webcam,cc,CC,
built-in,B-ASP,10,mic,amod,JJ,built - in
mic,I-ASP,7,webcam,conj,NN,
were,O,12,shorting,aux,VBD,
shorting,B-OP,1,got,conj,VBG,short ##ing
out,I-OP,12,shorting,compound:prt,RP,
anytime,O,16,touched,advmod,RB,
I,O,16,touched,nsubj,PRP,
touched,O,1,got,advcl,VBD,
the,O,18,lid,det,DT,
lid,O,16,touched,dobj,NN,
",",O,21,mind,punct,",",
(,O,21,mind,punct,-LRB-,
mind,O,26,means,parataxis,VB,
you,O,21,mind,dobj,PRP,
this,O,26,means,nsubj,DT,
was,O,26,means,cop,VBD,
my,O,26,means,nmod:poss,PRP$,
means,O,1,got,parataxis,NNS,
of,O,28,communication,case,IN,
communication,O,26,means,nmod,NN,
with,O,31,fiance,case,IN,
my,O,31,fiance,nmod:poss,PRP$,
fiance,O,28,communication,nmod,NN,
who,O,34,deployed,nsubjpass,WP,
was,O,34,deployed,auxpass,VBD,
deployed,O,31,fiance,acl:relcl,VBN,
),O,26,means,punct,-RRB-,
but,O,1,got,cc,CC,
I,O,38,suffered,nsubj,PRP,
suffered,B-OP,1,got,conj,VBD,
thru,O,40,it,case,IN,
it,O,38,suffered,nmod,PRP,
and,O,38,suffered,cc,CC,
would,O,44,have,aux,MD,
constandly,O,44,have,advmod,RB,con ##stand ##ly
have,O,38,suffered,conj,VB,
to,O,46,reset,mark,TO,
reset,O,44,have,xcomp,VB,
the,O,48,computer,det,DT,
computer,O,46,reset,dobj,NN,
to,O,51,able,mark,TO,
be,O,51,able,cop,VB,
able,O,46,reset,xcomp,JJ,
to,O,53,use,mark,TO,
use,O,51,able,xcomp,VB,
my,O,55,cam,nmod:poss,PRP$,
cam,B-ASP,53,use,dobj,NN,
and,O,55,cam,cc,CC,
mic,B-ASP,55,cam,conj,NN,
anytime,O,60,went,advmod,RB,
they,O,60,went,nsubj,PRP,
went,O,38,suffered,advcl,VBD,
out,O,60,went,advmod,RB,
.,O,1,got,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,complain,nsubj,PRP,
complain,O,1,complain,ROOT,VBP,
again,O,1,complain,advmod,RB,
...,O,1,complain,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,3,NOTHING,nsubj,DT,
HAS,O,3,NOTHING,aux,VBZ,
BEEN,O,3,NOTHING,cop,VBN,
NOTHING,O,3,NOTHING,ROOT,NN,
BUT,O,3,NOTHING,cc,CC,
A,O,6,HEADACHE,det,DT,
HEADACHE,O,3,NOTHING,conj,NN,
SINCE,O,9,PURCHASED,mark,IN,
WE,O,9,PURCHASED,nsubj,PRP,
PURCHASED,O,3,NOTHING,advcl,VBD,
IT,O,9,PURCHASED,dobj,PRP,
.,O,3,NOTHING,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,
like,B-OP,1,like,ROOT,VBP,
the,O,3,design,det,DT,
design,B-ASP,1,like,dobj,NN,
and,O,3,design,cc,CC,
its,O,6,features,nmod:poss,PRP$,
features,B-ASP,3,design,conj,NNS,
but,O,1,like,cc,CC,
there,O,9,are,expl,EX,
are,O,1,like,conj,VBP,
somethings,O,9,are,nsubj,NNS,something ##s
I,O,12,think,nsubj,PRP,
think,O,10,somethings,acl:relcl,VBP,
needs,O,12,think,ccomp,NNS,
to,O,16,improved,mark,TO,
be,O,16,improved,auxpass,VB,
improved,O,13,needs,xcomp,VBN,
.,O,1,like,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,returned,nsubj,PRP,
returned,O,1,returned,ROOT,VBD,
the,O,3,computer,det,DT,
computer,O,1,returned,dobj,NN,
to,O,5,HP,case,IN,
HP,O,1,returned,nmod,NNP,
and,O,1,returned,cc,CC,
they,O,8,kept,nsubj,PRP,
kept,O,1,returned,conj,VBD,
it,O,8,kept,dobj,PRP,
for,O,12,months,case,IN,
3,O,12,months,nummod,CD,
months,O,8,kept,nmod,NNS,
.,O,1,returned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,2,happier,neg,RB,
been,O,2,happier,cop,VBD,
happier,O,2,happier,ROOT,JJR,
using,O,2,happier,xcomp,VBG,
computer,O,3,using,dobj,NN,
.,O,2,happier,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,5,convert,nsubj,PRP,
am,O,5,convert,cop,VBP,
a,O,5,convert,det,DT,
full,O,5,convert,amod,JJ,
Mac,O,5,convert,compound,NNP,
convert,O,5,convert,ROOT,VB,
now,O,5,convert,advmod,RB,
.,O,5,convert,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,opinion,nmod:poss,PRP$,
opinion,O,6,dropping,nsubj,NN,
of,O,3,Sony,case,IN,
Sony,O,1,opinion,nmod,NNP,
has,O,6,dropping,aux,VBZ,
been,O,6,dropping,aux,VBN,
dropping,B-OP,6,dropping,ROOT,VBG,
as,O,8,fast,advmod,RB,
fast,O,6,dropping,advmod,RB,
as,O,12,market,case,IN,
the,O,12,market,det,DT,
stock,O,12,market,compound,NN,
market,O,8,fast,nmod,NN,
",",O,6,dropping,punct,",",
given,O,17,support,case,VBN,
their,O,17,support,nmod:poss,PRP$,
horrible,B-OP,17,support,amod,JJ,
support,B-ASP,6,dropping,nmod,NN,
",",O,6,dropping,punct,",",
but,O,6,dropping,cc,CC,
this,O,21,machine,det,DT,
machine,O,23,caused,nsubj,NN,
just,O,23,caused,advmod,RB,
caused,O,6,dropping,conj,VBD,
another,O,25,plunge,det,DT,
plunge,O,23,caused,dobj,NN,
.,O,6,dropping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,begin,nsubj,PRP,
ca,O,3,begin,aux,MD,
n't,O,3,begin,neg,RB,n ' t
begin,O,3,begin,ROOT,VB,
to,O,5,say,mark,TO,
say,O,3,begin,xcomp,VB,
how,O,7,disappointed,advmod,WRB,
disappointed,B-OP,5,say,ccomp,JJ,
I,O,9,am,nsubj,PRP,
am,O,7,disappointed,ccomp,VBP,
.,O,3,begin,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
BEST,B-OP,4,STARS,amod,JJS,
BUY,O,4,STARS,compound,NN,
-,O,3,5,case,SYM,
5,O,1,BUY,nmod,CD,
STARS,O,4,STARS,ROOT,NNS,
+,O,7,+,cc,SYM,
+,O,5,+,cc,SYM,
+,O,4,STARS,advmod,SYM,
(,O,9,sales,punct,-LRB-,
sales,B-ASP,4,STARS,conj,NNS,
",",O,9,sales,punct,",",
service,B-ASP,9,sales,conj,NN,
",",O,9,sales,punct,",",
respect,O,9,sales,conj,NN,
for,O,16,men,case,IN,
old,O,16,men,amod,JJ,
men,O,13,respect,nmod,NNS,
who,O,20,familiar,nsubj,WP,
are,O,20,familiar,cop,VBP,
n't,O,20,familiar,neg,RB,n ' t
familiar,O,16,men,acl:relcl,JJ,
with,O,23,technology,case,IN,
the,O,23,technology,det,DT,
technology,O,20,familiar,nmod,NN,
),O,9,sales,punct,-RRB-,
DELL,O,26,COMPUTERS,compound,NNP,
COMPUTERS,O,26,COMPUTERS,ROOT,NNS,
-,O,26,COMPUTERS,punct,",",
3,O,29,stars,nummod,CD,
stars,O,29,stars,ROOT,NNS,
DELL,B-ASP,31,SUPPORT,compound,NNP,
SUPPORT,I-ASP,33,owes,nsubj,NN,
-,O,33,owes,punct,",",
owes,O,33,owes,ROOT,VBZ,
a,O,35,me,det,DT,
me,O,33,owes,iobj,PRP,
a,O,37,couple,det,DT,
couple,O,33,owes,dobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ASUS,O,1,said,nsubj,NNP,as ##us
said,O,1,said,ROOT,VBD,
my,O,3,net-book,nmod:poss,PRP$,
net-book,O,5,working,nsubj,NN,net - book
was,O,5,working,aux,VBD,
working,O,1,said,ccomp,VBG,
properly,B-OP,5,working,advmod,RB,
.,O,1,said,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,friend,nmod:poss,PRP$,
friend,O,3,had,nsubj,NN,
just,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
to,O,5,replace,mark,TO,
replace,O,3,had,xcomp,VB,
his,O,8,motherboard,nmod:poss,PRP$,
entire,O,8,motherboard,amod,JJ,
motherboard,B-ASP,5,replace,dobj,NN,mother ##board
",",O,3,had,punct,",",
so,O,11,did,advmod,RB,
did,O,3,had,parataxis,VBD,
my,O,13,wife,nmod:poss,PRP$,
wife,O,11,did,nsubj,NN,
",",O,3,had,punct,",",
and,O,3,had,cc,CC,
it,O,17,looks,nsubj,PRP,
looks,O,3,had,conj,VBZ,
like,O,21,have,mark,IN,
I,O,21,have,nsubj,PRP,
will,O,21,have,aux,MD,
have,O,17,looks,advcl,VB,
to,O,21,have,xcomp,TO,
as,O,21,have,advmod,RB,
well,O,23,as,mwe,RB,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,product,amod,JJ,
product,O,1,product,ROOT,NN,
by,O,3,Apple,case,IN,
Apple,O,1,product,nmod,NNP,
with,O,9,design,case,IN,
the,O,9,design,det,DT,
new,B-OP,9,design,amod,JJ,
great,B-OP,9,design,amod,JJ,
looking,O,9,design,amod,VBG,
design,B-ASP,1,product,nmod,NN,
.,O,1,product,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,easy,nsubj,PRP,
is,O,3,easy,cop,VBZ,
really,O,3,easy,advmod,RB,
easy,B-OP,3,easy,ROOT,JJ,
to,O,5,use,mark,TO,
use,B-ASP,3,easy,ccomp,VB,
and,O,3,easy,cc,CC,
it,O,9,quick,nsubj,PRP,
is,O,9,quick,cop,VBZ,
quick,B-OP,3,easy,conj,JJ,
to,O,11,start,mark,TO,
start,B-ASP,9,quick,xcomp,VB,
up,I-ASP,11,start,compound:prt,RP,
.,O,3,easy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Seriously,O,1,considering,advmod,RB,
considering,O,1,considering,ROOT,VBG,
a,O,4,laptop,det,DT,
larger,O,4,laptop,amod,JJR,
laptop,O,1,considering,dobj,NN,
to,O,6,replace,mark,TO,
replace,O,4,laptop,acl,VB,
the,O,8,Dell,det,DT,
Dell,O,6,replace,dobj,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
!,O,0,!,ROOT,.,
Excelent,O,2,performance,amod,JJ,excel ##ent
performance,B-ASP,2,performance,ROOT,NN,
",",O,2,performance,punct,",",
usability,B-ASP,2,performance,conj,NN,usa ##bility
",",O,2,performance,punct,",",
presentation,B-ASP,2,performance,conj,NN,
and,O,2,performance,cc,CC,
time,B-ASP,9,response,compound,NN,
response,I-ASP,2,performance,conj,NN,
.,O,2,performance,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,3,think,advmod,RB,
",",O,3,think,punct,",",
I,O,3,think,nsubj,PRP,
think,O,3,think,ROOT,VBP,
I,O,6,intimidated,nsubjpass,PRP,
was,O,6,intimidated,auxpass,VBD,
intimidated,O,3,think,ccomp,VBN,
by,O,9,change,case,IN,
the,O,9,change,det,DT,
change,O,6,intimidated,nmod,NN,
from,O,12,PC,case,IN,
a,O,12,PC,det,DT,
PC,O,9,change,nmod,NN,
.,O,3,think,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Now,O,4,issue,advmod,RB,
",",O,4,issue,punct,",",
the,O,4,issue,det,DT,
next,O,4,issue,amod,JJ,
issue,B-OP,4,issue,ROOT,NN,
I,O,7,freaked,nsubj,PRP,
had,O,7,freaked,aux,VBD,
freaked,O,4,issue,acl:relcl,VBN,
me,O,7,freaked,dobj,PRP,
out,O,7,freaked,compound:prt,RP,
.,O,4,issue,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,minute,det,DT,
minute,O,14,interface,nmod:tmod,NN,
you,O,3,fire,nsubj,PRP,
fire,O,1,minute,acl:relcl,VBP,
it,O,3,fire,dobj,PRP,
up,O,3,fire,compound:prt,RP,
it,O,14,interface,nsubj,PRP,
's,O,14,interface,cop,VBZ,' s
all,O,14,interface,advmod,RB,
good,B-OP,14,interface,amod,JJ,
",",O,14,interface,punct,",",
very,O,12,easy,advmod,RB,
easy,B-OP,14,interface,amod,JJ,
user,B-ASP,14,interface,compound,NN,
interface,I-ASP,14,interface,ROOT,NN,
.,O,14,interface,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,have,mark,TO,
have,O,1,seems,xcomp,VB,
some,O,5,opions,det,DT,
opions,O,3,have,dobj,NNS,op ##ions
that,O,8,intalled,nsubjpass,WDT,
are,O,8,intalled,auxpass,VBP,
intalled,O,5,opions,acl:relcl,VBN,int ##alle ##d
but,O,8,intalled,cc,CC,
do,O,12,work,aux,VB,
not,O,12,work,neg,RB,
work,O,8,intalled,conj,VB,
like,O,15,thought,mark,IN,
I,O,15,thought,nsubj,PRP,
thought,O,12,work,advcl,VBD,
they,O,17,would,nsubj,PRP,
would,O,15,thought,ccomp,MD,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,7,purchase,mark,IN,
this,O,7,purchase,nsubj,DT,
would,O,7,purchase,aux,MD,
be,O,7,purchase,cop,VB,
your,O,7,purchase,nmod:poss,PRP$,
first,O,7,purchase,amod,JJ,
Mac,O,7,purchase,compound,NNP,
purchase,O,12,suggest,advcl,NN,
then,O,12,suggest,advmod,RB,
I,O,12,suggest,nsubj,PRP,
would,O,12,suggest,aux,MD,
highly,O,12,suggest,advmod,RB,
suggest,B-OP,12,suggest,ROOT,VB,
that,O,15,take,mark,IN,
you,O,15,take,nsubj,PRP,
take,O,12,suggest,ccomp,VBP,
advantage,O,15,take,dobj,NN,
of,O,19,class,case,IN,
the,O,19,class,det,DT,
class,O,16,advantage,nmod,NN,
that,O,22,offer,dobj,IN,
they,O,22,offer,nsubj,PRP,
offer,O,19,class,acl:relcl,VBP,
to,O,24,learn,mark,TO,
learn,O,22,offer,xcomp,VB,
about,O,27,differences,case,IN,
the,O,27,differences,det,DT,
differences,O,24,learn,nmod,NNS,
between,O,29,Mac,case,IN,
Mac,O,27,differences,nmod,NNP,
and,O,29,Mac,cc,CC,
PC,O,29,Mac,conj,NNP,
's,O,29,Mac,case,POS,' s
.,O,12,suggest,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Kind,O,0,Kind,ROOT,RB,
of,O,2,annoying,case,IN,
annoying,B-OP,0,Kind,nmod,JJ,
",",O,0,Kind,punct,",",
but,O,0,Kind,cc,CC,
I,O,7,love,nsubj,PRP,
still,O,7,love,advmod,RB,
love,B-OP,0,Kind,conj,VBP,
the,O,9,laptop,det,DT,
laptop,O,7,love,dobj,NN,
.,O,0,Kind,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,2,G60-244dx,nmod:poss,PRP$,
hp,O,2,G60-244dx,compound,NNP,
G60-244dx,O,3,died,nsubj,NNP,g ##60 - 244 ##d ##x
died,O,3,died,ROOT,VBD,
after,O,7,months,case,IN,
only,O,6,16,advmod,RB,
16,O,7,months,nummod,CD,
months,O,3,died,nmod,NNS,
.,O,3,died,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,
have,O,2,had,aux,VBP,
had,O,2,had,ROOT,VBN,
many,O,6,issues,amod,JJ,
",",O,6,issues,punct,",",
many,O,6,issues,amod,JJ,
issues,O,2,had,dobj,NNS,
with,O,8,PC,case,IN,
PC,O,6,issues,nmod,NN,
's,O,8,PC,case,POS,' s
in,O,12,past,case,IN,
the,O,12,past,det,DT,
past,O,2,had,nmod,NN,
and,O,2,had,cc,CC,
I,O,17,glad,nsubj,PRP,
'm,O,17,glad,cop,VBP,' m
finally,O,17,glad,advmod,RB,
glad,B-OP,2,had,conj,JJ,
to,O,20,joined,mark,TO,
have,O,20,joined,aux,VB,
joined,O,17,glad,xcomp,VBN,
the,O,23,revolution,det,DT,
Mac,O,23,revolution,compound,NNP,
revolution,O,20,joined,dobj,NN,
!,O,2,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,investigated,nsubj,PRP,
investigated,O,1,investigated,ROOT,VBD,
netbooks,O,1,investigated,dobj,NNS,net ##books
and,O,1,investigated,cc,CC,
saw,O,1,investigated,conj,VBD,
the,O,7,NB305-N410BL,det,DT,
Toshiba,O,7,NB305-N410BL,compound,NNP,to ##shi ##ba
NB305-N410BL,O,4,saw,dobj,NNP,n ##b ##30 ##5 - n ##41 ##0 ##bl
.,O,1,investigated,punct,.,
