TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
are,O,_,_,_,_,
uncertain,O,7,if,ARG2,JJ,
of,O,_,_,_,_,
the,O,_,_,_,DT,
brand,O,_,_,_,NN,
name,O,12~13~10,the~brand~uncertain,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,7~2,posted~registered,ARG1~ARG1,SYM,
also,O,1,also,ROOT,RB,
registered,O,5~1,online~also,ARG1~ARG1,VBD,
the,O,_,_,_,DT,
unit,O,3~2,the~registered,BV~ARG2,NN,
online,O,_,_,_,RB,
and,O,_,_,_,_,
posted,O,2,registered,_and_c,VBD,
two,O,_,_,_,CD,
messages,O,7~8~10,posted~two~to,ARG2~ARG1~ARG1,NNS,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
apex,O,_,_,_,NN,
support,O,_,_,_,NN,
person,O,12~13~11~10,apex~support~the~to,compound~compound~BV~ARG2,NN,
(,O,_,_,_,_,
there,O,_,_,_,_,
can,O,18,'t,neg,MD,
't,O,2,registered,_then_c,VB,' t
possibly,O,18,'t,neg,RB,
be,O,19,possibly,ARG1,VB,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
one,O,21,more,than,CD,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
dad,O,3~0,has~my,ARG1~poss,NN,
also,O,2,also,ROOT,RB,
has,O,2,also,ARG1,VBZ,
an,O,_,_,_,DT,
apex,B-ASP,_,_,_,NN,
tv,I-ASP,3~4~5,has~an~apex,ARG2~BV~compound,NN,
and,O,_,_,_,_,
it,O,9,was,ARG1,PRP,
was,O,2,also,_and_c,VBD,
another,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
value,B-ASP,11~13~9~10,great~for~was~another,ARG1~ARG1~ARG2~BV,NN,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
money,O,14~13,the~for,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
when,O,0,also,ARG1,WRB,
i,O,4,installed,ARG1,PRP,
installed,O,2,when,ARG2,VBD,
the,O,_,_,_,DT,
software,O,4~5,installed~the,ARG2~BV,NN,
",",O,_,_,_,_,
it,O,9,said,ARG1,PRP,
said,O,2,when,ARG1,VBD,
that,O,_,_,_,_,
windows,O,_,_,_,NNS,
xp,O,15~11,approved~windows,ARG1~compound,NN,
had,O,14~21,n't~etc,neg~ARG1,VBD,
n't,O,9,said,ARG2,JJ,n ' t
approved,O,17,with,ARG1,VBN,
something,O,15,approved,ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
drivers,O,17~18,with~the,ARG2~BV,NNS,
",",O,_,_,_,_,
etc,O,_,_,_,NN,
-,O,_,_,_,_,
and,O,_,_,_,_,
that,O,_,_,_,_,
continuing,O,29,cause,ARG1,VBG,
it,O,27,install,ARG1,PRP,
install,O,25,continuing,ARG2,VBP,
may,O,13,had,_and_c,MD,
cause,O,28,may,ARG1,VB,
instability,O,29,cause,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,IN,
a,O,_,_,_,DT,
price,B-ASP,4~0~1,'s~for~a,ARG1~ARG2~BV,NN,
that,O,_,_,_,_,
's,O,5,still,ARG1,VBZ,' s
still,O,_,_,_,RB,
less,B-OP,_,_,_,JJR,
than,O,_,_,_,_,
even,O,_,_,_,RB,
the,O,8,even,ARG1,DT,
lowest,O,_,_,_,JJS,
level,O,_,_,_,NN,
ipod,O,9~10~6~11,the~lowest~less~level,BV~ARG1~than~compound,NN,
i,O,17~15,get~able,ARG1~ARG1,WDT,
was,O,_,_,_,_,
able,O,_,_,_,JJ,
to,O,_,_,_,_,
get,O,15,able,ARG2,VB,
this,O,_,_,_,DT,
40gb,O,_,_,_,JJ,40 ##gb
monster,O,18~19~17,this~40gb~get,BV~compound~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
part,O,24~23~26,best~the~is,ARG1~BV~ARG1,NN,
is,O,0,for,_and_c,VBZ,
it,O,28,works,ARG1,PRP,
works,B-ASP,26~30,is~great,ARG2~ARG1,VBZ,
as,O,_,_,_,_,
great,B-OP,26,is,ARG2,JJ,
as,O,_,_,_,_,
it,O,34,advertised,ARG2,PRP,
was,O,_,_,_,_,
advertised,O,30~35,great~to,than~ARG1,VBN,
to,O,_,_,_,TO,
and,O,_,_,_,_,
then,O,_,_,_,_,
some,O,35,to,ARG2,DT,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
i,O,2~4,tried~install,ARG1~ARG1,PRP,
tried,O,0,when,ARG2,VBD,
to,O,_,_,_,_,
install,O,2~9,tried~in,ARG2~ARG1,VB,
the,O,_,_,_,DT,
second,O,_,_,_,JJ,
dvd,B-ASP,_,_,_,NN,
player,I-ASP,5~4~6~7,the~install~second~dvd,BV~ARG2~ARG1~compound,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
brothers,O,_,_,_,NNS,
house,O,9~11~10,in~brothers~my,ARG2~compound~poss,NN,
",",O,_,_,_,_,
that,O,_,_,_,WDT,
one,O,14~19,that~work,BV~ARG1,CD,
didn,O,_,_,_,_,
"""",O,_,_,_,_,
t,O,0,when,ARG1,JJ,
work,O,20~18,either~t,ARG1~neg,NN,
either,O,_,_,_,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
i,O,2,guess,ARG1,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,_,_,_,_,
time,O,6,tell,ARG1,NN,
will,O,_,_,_,_,
tell,O,2,guess,ARG2,VB,
?,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,ARG1,PRP,
have,O,1,have,ROOT,VBP,
one,O,_,_,_,CD,
thing,O,5~2~1,say~one~have,ARG2~ARG1~ARG2,NN,
to,O,_,_,_,_,
say,O,6,to,ARG1,VB,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
numbskulls,O,7~6~10,the~to~complain,BV~ARG2~ARG1,NNS,numb ##sk ##ull ##s
who,O,_,_,_,_,
complain,O,_,_,_,VBP,
that,O,_,_,_,_,
this,O,_,_,_,DT,
camera,O,12,this,BV,NN,
's,O,_,_,_,_,' s
controls,O,21~17~13,remember~confusing~camera,ARG2~ARG1~poss,NNS,
are,O,_,_,_,_,
confusing,O,10,complain,ARG2,JJ,
and,O,_,_,_,_,
hard,O,17~22,confusing~:,_and_c~ARG1,JJ,
to,O,_,_,_,_,
remember,O,19,hard,ARG1,VB,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,checked,ARG1,PRP,
checked,O,2~1,with~checked,ARG1~ROOT,VBD,
with,O,_,_,_,IN,
nokia,O,2,with,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,interested,ARG1,PRP,
was,O,_,_,_,_,
immediately,O,_,_,_,RB,
interested,O,2~3,immediately~interested,ARG1~ROOT,VBN,
in,O,_,_,_,_,
the,O,_,_,_,DT,
6610,O,5~3,the~interested,BV~ARG2,CD,66 ##10
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
4,O,_,_,_,_,
),O,_,_,_,.,
no,O,_,_,_,DT,
fm,B-ASP,_,_,_,NN,
or,O,_,_,_,_,
voice,B-ASP,3,fm,_or_c,NN,
recording,I-ASP,2~3,no~fm,BV~compound,NN,
-,O,_,_,_,_,
these,O,11,been,ARG1,DT,
would,O,9,would,ROOT,MD,
have,O,_,_,_,_,
been,O,9,would,ARG1,VBN,
nice,B-OP,_,_,_,JJ,
extras,O,11~12,been~nice,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,PRP,
purchased,O,5~1,months~purchased,loc~ROOT,VBD,
this,O,_,_,_,DT,
unit,O,1~2,purchased~this,ARG2~BV,NN,
3,O,_,_,_,CD,
months,O,4~6,3~back,ARG1~loc,NNS,
back,O,_,_,_,RB,
and,O,_,_,_,_,
i,O,9,think,ARG1,PRP,
think,O,1,purchased,_and_c,VBP,
the,O,_,_,_,DT,
unit,O,12~10,knew~the,ARG1~BV,NN,
knew,O,9,think,ARG2,VBD,
when,O,_,_,_,WRB,
my,O,_,_,_,PRP$,
warrenty,O,16~14,expires~my,ARG1~poss,NN,warren ##ty
expires,O,12~13,knew~when,ARG2~loc,VBZ,ex ##pire ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
soon,O,_,_,_,RB,
as,O,_,_,_,_,
i,O,4,lifted,ARG1,PRP,
lifted,O,1~8,soon~of,than~ARG1,VBD,
the,O,_,_,_,DT,
unit,O,5~4,the~lifted,BV~ARG2,NN,
out,O,8,of,mwe,RP,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
box,O,9~8,the~of,BV~ARG2,NN,
",",O,_,_,_,_,
i,O,13,questioned,ARG1,PRP,
questioned,O,1~13,soon~questioned,loc~ROOT,VBD,
my,O,_,_,_,PRP$,
judgement,O,13~14,questioned~my,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
problem,O,0~5~1~4,the~was~only~had,BV~ARG1~ARG1~ARG2,NN,
i,O,4,had,ARG1,PRP,
had,O,_,_,_,VBD,
was,O,5,was,ROOT,VBD,
a,O,_,_,_,DT,
small,O,_,_,_,JJ,
glitch,O,7~5~9~6,small~was~with~a,ARG1~ARG2~ARG1~BV,NN,g ##lit ##ch
with,O,_,_,_,IN,
t-mobile,B-ASP,9,with,ARG2,NN,t - mobile
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
camera,B-ASP,0~16~3~14,this~spend~ideal~want,BV~ARG1~ARG1~ARG1,NN,
is,O,_,_,_,_,
ideal,B-OP,4~3,for~ideal,ARG1~ROOT,JJ,
for,O,_,_,_,IN,
people,O,4~7,for~want,ARG2~ARG1,NNS,
who,O,_,_,_,_,
want,O,_,_,_,VBP,
more,O,_,_,_,JJR,
power,O,7~8,want~more,ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,3,ideal,_but_c,RB,n ' t
want,O,13,n't,neg,VBP,
to,O,_,_,_,_,
spend,O,14,want,ARG2,VB,
1000s,O,_,_,_,NNS,1000 ##s
dollars,O,16~19~17,spend~on~1000s,ARG2~ARG1~compound,NNS,
on,O,16,spend,ARG3,IN,
a,O,_,_,_,DT,
camera,B-ASP,20~19,a~on,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,0~1~5,the~battery~good,BV~compound~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,4~5,very~good,ARG1~ROOT,JJ,
",",O,_,_,_,_,
i,O,8,got,ARG1,PRP,
got,O,5~12,good~with,conj~ARG1,VBD,
about,O,_,_,_,_,
90,O,_,_,_,CD,
minutes,O,8~10,got~90,ARG2~ARG1,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,12~13~15,with~the~turned,ARG2~BV~ARG2,NN,
turned,O,23,time,loc,VBD,
on,O,_,_,_,_,
all,O,_,_,_,PDT,
the,O,_,_,_,DT,
time,O,17~18,all~the,part~BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
time,O,24~21~22,around~the~first,ARG1~BV~ARG1,NN,
around,O,_,_,_,IN,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,46~30~44,recharge~using~needed,ARG1~ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
using,O,32~39~37~8,with~then~now~got,ARG1~loc~loc~_and_c,VBG,
it,O,30,using,ARG2,PRP,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
lcd,O,33~32,the~with,BV~ARG2,NN,
off,O,_,_,_,.,
every,O,_,_,_,DT,
now,O,36,every,BV,RB,
and,O,_,_,_,_,
then,O,37,now,_and_c,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
have,O,_,_,_,_,
yet,O,_,_,_,RB,
needed,O,43~8,yet~got,ARG1~_and_c,VBN,
to,O,_,_,_,_,
recharge,O,44,needed,ARG2,VB,rec ##har ##ge
it,O,46,recharge,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
reason,O,0~9,the~of,BV~ARG1,NN,
i,O,3,rated,ARG1,PRP,
rated,O,1,reason,ARG1,VBD,
it,O,3,rated,ARG3,PRP,
a,O,_,_,_,DT,
four,O,3~5,rated~a,ARG2~BV,CD,
is,O,_,_,_,_,
because,O,9,of,mwe,IN,
of,O,9,of,ROOT,IN,
that,O,_,_,_,DT,
darn,B-OP,_,_,_,RB,dar ##n
diopter,B-ASP,11,darn,ARG1,JJ,di ##op ##ter
adjustment,B-ASP,12,diopter,compound,NN,
dial,I-ASP,10~13~9,that~adjustment~of,BV~compound~ARG2,NN,
.,O,_,_,_,_,
its,O,_,_,_,_,
very,O,_,_,_,RB,
small,B-OP,17,very,ARG1,JJ,
and,O,_,_,_,_,
hard,B-OP,18,small,_and_c,JJ,
to,O,_,_,_,_,
turn,B-ASP,23,so,ARG1,VB,
so,O,20,hard,ARG1,RB,
you,O,27,get,ARG1,PRP,
can,O,26,'t,neg,MD,
't,O,23,so,ARG2,RB,' t
get,O,25,can,ARG1,VB,
an,O,_,_,_,DT,
accurate,B-OP,_,_,_,JJ,
adjustment,B-ASP,28~29~27,an~accurate~get,BV~ARG1~ARG2,NN,
(,O,_,_,_,_,
for,O,_,_,_,IN,
those,O,39~32,know~for,ARG1~ARG2,DT,
of,O,_,_,_,_,
you,O,33,those,part,PRP,
who,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
know,O,38,n't,neg,VB,
what,O,44,is,ARG2,WP,
a,O,_,_,_,DT,
diopter,O,_,_,_,NN,di ##op ##ter
adjustment,B-ASP,44~41~42,is~a~diopter,ARG1~BV~compound,NN,
is,O,39,know,ARG2,VBZ,
",",O,_,_,_,_,
it,O,49,adjust,ARG1,PRP,
is,O,_,_,_,_,
to,O,_,_,_,_,
adjust,O,32~20,for~hard,ARG1~ARG1,VB,
the,O,_,_,_,DT,
focus,O,52~49~50,of~adjust~the,ARG1~ARG2~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
viewfinder,O,52~53,of~the,ARG2~BV,NN,view ##finder
to,O,_,_,_,_,
your,O,_,_,_,PRP$,
eyesight,O,56~49,your~adjust,poss~ARG3,NN,eyes ##ight
.,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,press,ARG1,PRP,
have,O,1,have,ROOT,VBP,
to,O,_,_,_,_,
press,O,6,hard,subord,VB,
the,O,_,_,_,DT,
buttons,B-ASP,3~4,press~the,ARG2~BV,NNS,
hard,O,1,have,ARG1,JJ,
and,O,_,_,_,_,
frequently,O,_,_,_,RB,
i,O,12~10,pressing~end,ARG1~ARG1,PRP,
end,O,8~1,frequently~have,ARG1~_and_c,VB,
up,O,_,_,_,_,
pressing,O,14,when,ARG1,VBG,
enter,O,12,pressing,ARG2,VB,
when,O,10,end,ARG2,WRB,
i,O,16~18,meant~scroll,ARG1~ARG1,PRP,
meant,O,14,when,ARG2,VBD,
to,O,_,_,_,_,
scroll,O,16,meant,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
that,O,1,is,ARG1,WDT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
nice,O,3,very,ARG1,JJ,
feature,O,2~4~1,a~nice~is,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
if,O,0,so,ARG1,IN,
you,O,7~3~14,prepared~have~alarmed,ARG1~ARG1~ARG2,PRP,
have,O,1,if,ARG2,VBP,
xp,O,3,have,ARG2,NN,
",",O,_,_,_,_,
be,O,_,_,_,_,
prepared,O,8~3,for~have,ARG1~conj,VBN,
for,O,_,_,_,IN,
this,O,8,for,ARG2,DT,
and,O,_,_,_,_,
do,O,_,_,_,_,
n't,O,7,prepared,_and_c,RB,n ' t
be,O,_,_,_,_,
alarmed,O,12,n't,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,have,ARG1,PRP,
does,O,_,_,_,_,
n't,O,10,since,ARG1,RB,n ' t
have,O,2,n't,neg,VBP,
firewire,B-ASP,3,have,ARG2,NN,fire ##wire
",",O,_,_,_,_,
not,O,_,_,_,_,
a,O,_,_,_,DT,
real,O,_,_,_,JJ,
complaint,O,8~7~4,real~a~firewire,ARG1~BV~_not_c,NN,
since,O,10,since,ROOT,IN,
most,O,_,_,_,JJS,
windows,O,_,_,_,NNS,
users,O,17~11~12,have~most~windows,ARG1~BV~compound,NNS,
do,O,_,_,_,_,
n't,O,10,since,ARG2,RB,n ' t
generally,O,_,_,_,RB,
have,O,15~16,n't~generally,neg~ARG1,VBP,
firewire,B-ASP,_,_,_,NN,fire ##wire
cards,O,18~20~17,firewire~themselves~have,compound~appos~ARG2,NNS,
themselves,O,_,_,_,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,focuses,ARG1,PRP,
focuses,O,2~1,in~focuses,ARG1~ROOT,VBZ,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
snap,O,2~3,in~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,is,ARG1,PRP,
really,O,1,really,ROOT,RB,
is,O,1,really,ARG1,VBZ,
an,O,_,_,_,DT,
awesome,B-OP,_,_,_,JJ,
camera,B-ASP,10~4~3~2,beat~awesome~an~is,ARG2~ARG1~BV~ARG2,NN,
that,O,_,_,_,_,
is,O,_,_,_,_,
hard,O,_,_,_,JJ,
to,O,_,_,_,_,
beat,O,8~11,hard~for,ARG1~ARG1,VB,
for,O,_,_,_,IN,
general-to,O,_,_,_,JJ,general - to
moderate,O,_,_,_,JJ,
snapping,O,12~11~13,general-to~for~moderate,compound~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
having,O,_,_,_,_,
used,O,3~1,for~used,ARG1~ROOT,VBN,
it,O,1,used,ARG2,PRP,
for,O,_,_,_,IN,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
a,O,_,_,_,DT,
month,O,6~4,a~more,ARG1~than,NN,
",",O,_,_,_,_,
i,O,11,say,ARG1,PRP,
can,O,1,used,subord,MD,
say,O,10,can,ARG1,VB,
that,O,_,_,_,_,
it,O,15,produces,ARG1,PRP,
consistently,O,_,_,_,RB,
produces,O,11~14,say~consistently,ARG2~ARG1,VBZ,
topnotch,B-OP,_,_,_,JJ,top ##not ##ch
photos,B-ASP,15~16,produces~topnotch,ARG2~compound,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,ARG1,PRP,
have,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
figured,O,2,n't,neg,VBN,
out,O,_,_,_,_,
if,O,_,_,_,_,
this,O,7,is,ARG1,DT,
is,O,3,figured,ARG2,VBZ,
the,O,_,_,_,DT,
case,O,7~8~10,is~the~for,ARG2~BV~ARG1,NN,
for,O,_,_,_,IN,
all,O,10,for,ARG2,PDT,
the,O,_,_,_,DT,
songs,O,11~12~14,all~the~on,part~BV~ARG1,NNS,
on,O,_,_,_,IN,
itunes,O,14,on,ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
movie,B-ASP,_,_,_,NN,
mode,I-ASP,0~1~5,the~movie~working,BV~compound~ARG1,NN,
is,O,_,_,_,_,
also,O,4,also,ROOT,RB,
working,O,4~6,also~great,ARG1~ARG1,VBG,
great,B-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
5,O,_,_,_,_,
),O,_,_,_,_,
its,O,_,_,_,PRP$,
focusing,B-ASP,_,_,_,VBG,
system,I-ASP,8~3~2,flexible~focusing~its,ARG1~compound~poss,NN,
is,O,_,_,_,_,
also,O,6,also,ROOT,RB,
very,O,_,_,_,RB,
flexible,B-OP,6~7,also~very,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
worth,O,0,worth,ROOT,IN,
every,O,_,_,_,DT,
penny,O,0~1,worth~every,ARG2~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,figured,ARG1,PRP,
've,O,_,_,_,_,' ve
figured,O,8~11~13,on~already~because,ARG1~ARG1~ARG1,VBN,
out,O,_,_,_,_,
most,O,2,figured,ARG2,JJS,
of,O,_,_,_,_,
its,O,_,_,_,PRP$,
features,O,4~6,most~its,part~poss,NNS,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
own,O,9~8,my~on,poss~ARG2,JJ,
already,O,_,_,_,RB,
(,O,_,_,_,_,
because,O,13,because,ROOT,IN,
i,O,16,used,ARG1,PRP,
have,O,_,_,_,_,
used,O,21~19,so~before,ARG1~ARG1,VBN,
digital,O,_,_,_,JJ,
cameras,O,16~17,used~digital,ARG2~ARG1,NNS,
before,O,_,_,_,IN,
",",O,_,_,_,_,
so,O,13,because,ARG2,RB,
i,O,23,know,ARG1,PRP,
know,O,21,so,ARG2,VBP,
things,O,23~25,know~like,ARG2~ARG1,NNS,
like,O,_,_,_,IN,
symbols,O,25,like,ARG2,NNS,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
thank,O,3~0,much~thank,ARG1~ROOT,VB,
you,O,0,thank,ARG2,PRP,
very,O,_,_,_,RB,
much,O,2,very,ARG1,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
go,O,7~0,out~thank,ARG1~_and_c,VB,
out,O,_,_,_,RP,
and,O,_,_,_,_,
get,O,6,go,_and_c,VB,
yourself,O,9,get,ARG3,PRP,
a,O,_,_,_,DT,
nomad,O,9~11,get~a,ARG2~BV,NN,no ##mad
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
made,O,0,made,ROOT,VBD,
the,O,_,_,_,DT,
camera,B-ASP,4~1,inoperable~the,ARG1~BV,NN,
totally,O,_,_,_,RB,
inoperable,B-OP,3~0,totally~made,ARG1~ARG2,JJ,in ##oper ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,_,_,_,TO,
my,O,_,_,_,PRP$,
amazement,O,0~1,to~my,ARG2~poss,NN,
",",O,_,_,_,_,
even,O,_,_,_,RB,
that,O,4,even,ARG1,DT,
process,O,8~5,error-prone~that,ARG1~BV,NN,
was,O,_,_,_,_,
error-prone,O,0~8,to~error-prone,ARG1~ROOT,JJ,error - prone
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1~3~4,works~looks~great,ARG1~ARG1~ARG1,NN,
works,B-ASP,6,if,ARG1,NNS,
and,O,_,_,_,_,
looks,B-ASP,1,works,_and_c,VBZ,
great,B-OP,3,looks,ARG2,JJ,
-,O,_,_,_,_,
if,O,6,if,ROOT,IN,
you,O,9,get,ARG1,PRP,
can,O,6,if,ARG2,MD,
get,O,8,can,ARG1,VB,
the,O,_,_,_,DT,
dvd,O,12,'s,mwe,NN,
's,O,14~9~10,play~get~the,ARG1~ARG2~BV,NNS,' s
to,O,_,_,_,_,
play,O,9,get,ARG3,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
my,O,_,_,_,PRP$,
fourth,O,_,_,_,JJ,
mp3,O,_,_,_,NN,
player,O,2~3~9~1~4,my~fourth~jukebox2~is~mp3,poss~ARG1~appos~ARG2~compound,NN,
(,O,_,_,_,_,
creative,O,_,_,_,JJ,
nomad,O,_,_,_,JJ,no ##mad
jukebox2,O,8~7,nomad~creative,compound~ARG1,NN,ju ##ke ##box ##2
and,O,_,_,_,_,
3,O,9,jukebox2,_and_c,CD,
",",O,_,_,_,_,
rio,O,_,_,_,NN,
chie,O,9~13,jukebox2~rio,conj~compound,NN,chi ##e
",",O,_,_,_,_,
and,O,_,_,_,_,
