TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
like,O,_,_,_,_,,O
they,O,8~11~4,poured~sprinkled~took,ACT-arg~ACT-arg~ACT-arg,PRP,,O
took,O,10~1,and~'s,CONJ.member~CPR-arg,VBD,,O
leftover,O,6,chicken,RSTR,JJ,left ##over,O
chicken,B-ASP,4,took,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
poured,O,1~10,'s~and,CPR-arg~CONJ.member,VBD,,O
oil,B-ASP,8,poured,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
sprinkled,O,1~10,'s~and,CPR-arg~CONJ.member,VBD,sp ##rin ##kled,O
pepper,B-ASP,13,powder,ORIG-arg,NN,,AT-W\O-Path
powder,I-ASP,11,sprinkled,PAT-arg,NN,,AT-W\O-Path
over,O,_,_,_,_,,O
it,O,11,sprinkled,DIR3,PRP,,O
(,O,_,_,_,_,,O
the,O,_,_,_,_,,O
sauce,B-ASP,19,was,ACT-arg,NN,,AT-W\O-Path
was,O,1,'s,PAR,VBD,,O
translucent,O,19~21,was~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
red,O,21~19,and~was,CONJ.member~PAT-arg,JJ,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,looking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,10,eats,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,7,quality,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,3,looking,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
cheap,B-OP,10,eats,RSTR,JJ,,OT-W\O-Path
eats,O,11~13,-~is,APPS.member~COND,NNS,,O
-,O,_,_,_,:,,O
this,O,13,is,ACT-arg,DT,,O
is,O,11~13,-~is,APPS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
place,O,13,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
wrong,O,1,was,CPHR-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Better,B-OP,9~0,but~Better,ADVS.member~ROOT,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bagel,O,4,shop,RSTR,NN,bag ##el,O
shop,O,0,Better,CPR,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
corner,O,4,shop,LOC,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
not,O,11~0,worth~Better,CM~CM,RB,,O
worth,B-OP,9~11,but~worth,ADVS.member~ROOT,JJ,,OT-W\O-Path
going,O,11,worth,PAT-arg,VBG,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
your,O,16,way,APP,PRP$,,O
way,O,12,going,PAT-arg,NN,,O
for,O,_,_,_,_,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
my,O,21,opinion,APP,PRP$,,O
opinion,O,21,opinion,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
waitress,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,7~2,and~was,CONJ.member~ROOT,VBD,,O
very,O,4,patient,EXT,RB,,O
patient,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
us,O,4,patient,PAT-arg,PRP,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,10,is,ACT-arg,NN,,AT-Head
is,O,7~10,and~is,CONJ.member~ROOT,VBZ,,O
phenomenal,B-OP,10,is,PAT-arg,JJ,phenomena ##l,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,3~1,",~was",APPS.member~ROOT,VBD,,O
okay,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
nothing,B-OP,3~4,",~nothing",APPS.member~ROOT,NN,,OT-W\O-Path
great,I-OP,4,nothing,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,8~1,and~had,CONJ.member~ROOT,VBD,,O
our,O,4,party,APP,PRP$,,O
Christmas,O,4,party,RSTR,NNP,,O
party,O,1,had,PAT-arg,NN,,O
at,O,_,_,_,_,,O
Dos,O,7,Caminos,NE,NNP,,O
Caminos,O,1,had,LOC,NNPS,cam ##ino ##s,O
and,O,_,_,_,CC,,O
it,O,10,was,ACT-arg,PRP,,O
was,O,8~10,and~was,CONJ.member~ROOT,VBD,,O
wonderful,B-OP,10,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,food,APP,PRP$,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
great,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,2,was,PREC,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,",~was",APPS.member~ROOT,VBD,,O
just,O,2,was,RHEM,RB,,O
OK,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
I,O,9,go,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
never,O,9,go,TWHEN,RB,,O
go,O,5~9,",~go",APPS.member~ROOT,VB,,O
back,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
quail,B-ASP,2,was,ACT-arg,NN,qu ##ail,AT-Head
was,O,6~2,and~was,CONJ.member~ROOT,VBD,,O
fantastic,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
unique,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
pastas,B-ASP,9,were,ACT-arg,NNS,pasta ##s,AT-W\O-Path
were,O,6~9,and~were,CONJ.member~ROOT,VBD,,O
full,B-OP,9,were,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
flavor,B-ASP,10,full,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definitely,O,1,try,MANN,RB,,O
try,O,6~1,-~try,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
taglierini,B-ASP,1,try,PAT-arg,NN,tag ##lier ##ini,AT-W\O-Path
with,I-ASP,_,_,_,_,,AT-W\O-Path
truffles,I-ASP,1,try,MEANS,NNS,tr ##uf ##fles,AT-W\O-Path
-,O,_,_,_,:,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,6~8,-~was,CONJ.member~ROOT,VBD,,O
incredible,B-OP,8,was,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,ACT-arg,PRP,,O
'd,O,_,_,_,_,' d,O
call,O,2,call,ROOT,VB,,O
it,O,2,call,PAT-arg,PRP,,O
an,O,_,_,_,_,,O
',O,_,_,_,_,,O
italian,O,7,dinner,RSTR,JJ,,O
dinner,B-ASP,2,call,EFF-arg,NN,,AT-W\O-Path
',O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
hostess,B-ASP,2~8,is~being,ACT-arg~ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
rude,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
the,O,_,_,_,_,,O
point,O,3,rude,EXT,NN,,O
of,O,_,_,_,_,,O
being,O,6,point,RSTR,VBG,,O
offensive,B-OP,8,being,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
we,O,3,told,ADDR-arg,PRP,,O
were,O,_,_,_,_,,O
told,O,6~8,and~was,CONJ.member~CNCS,VBN,,O
10-15,O,5,minutes,RSTR,CD,10 - 15,O
minutes,O,3,told,THL,NNS,,O
and,O,_,_,_,CC,,O
it,O,8,was,ACT-arg,PRP,,O
was,O,6~8,and~was,CONJ.member~ROOT,VBD,,O
more,O,12,minutes,CPR,JJR,,O
like,O,_,_,_,_,,O
45,O,12,minutes,RSTR,CD,,O
minutes,O,8,was,MANN-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
specials,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
usually,O,2,are,THO,RB,,O
quite,O,5,good,EXT,RB,,O
good,B-OP,2,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
too,O,2,are,RHEM,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
location,B-ASP,2~4,and~is,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
ambience,B-ASP,4~2,is~and,ACT-arg~CONJ.member,NN,am ##bie ##nce,AT-W\O-Path
is,O,6~4,but~is,ADVS.member~ROOT,VBZ,,O
Ok,B-OP,4,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,9,is,ACT-arg,NN,,AT-W\O-Path
is,O,6~9,but~is,ADVS.member~ROOT,VBZ,,O
what,O,11,makes,ACT-arg,WP,,O
makes,O,9,is,PAT-arg,VBZ,,O
up,O,_,_,_,_,,O
for,O,_,_,_,_,,O
it,O,11,makes,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,complain,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,3,complain,RHEM,RB,n ' t,O
complain,O,4~3,",~complain",CONJ.member~ROOT,VB,,O
",",O,_,_,_,",",,O
I,O,6,liked,ACT-arg,PRP,,O
liked,B-OP,4~6,",~liked",CONJ.member~ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
atmosphere,B-ASP,6,liked,PAT-arg,NN,,AT-Head
so,O,10,much,EXT,RB,,O
much,O,6,liked,EXT,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,,O
go,O,3~1,but~go,ADVS.member~ROOT,VB,,O
back,O,1,go,DIR3-arg,RB,,O
but,O,_,_,_,CC,,O
only,O,1~5,go~sate,RHEM~RHEM,RB,,O
sate,O,3~5,but~sate,ADVS.member~ROOT,VB,sat ##e,O
those,O,9,cravings,RSTR,DT,,O
homesick,O,9,cravings,RSTR,JJ,homes ##ick,O
stomach,O,9,cravings,RSTR,NN,,O
cravings,O,5,sate,PAT-arg,NNS,craving ##s,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Oh,O,5,write,PARTL,UH,,O
",",O,_,_,_,_,,O
and,O,5,write,PREC,CC,,O
I,O,5,write,ACT-arg,PRP,,O
never,O,5,write,TWHEN,RB,,O
write,O,_,_,_,VBP,,O
reviews,O,5,write,PAT-arg,NNS,,O
--,O,_,_,_,_,- -,O
I,O,10,was,ACT-arg,PRP,,O
just,O,10,was,ATT,RB,,O
was,O,5,write,AIM,VBD,,O
so,O,12,moved,EXT,RB,,O
moved,O,10,was,PAT-arg,JJ,,O
by,O,_,_,_,_,,O
how,O,15,bad,EXT,WRB,,O
bad,B-OP,18,was,PAT-arg,JJ,,"17###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
this,O,17,place,RSTR,DT,,O
place,B-ASP,18,was,ACT-arg,NN,,AT-Head
was,O,12,moved,ACT-arg,VBD,,O
",",O,_,_,_,_,,O
I,O,21,felt,ACT-arg,PRP,,O
felt,O,11,so,RESL,VBD,,O
it,O,_,_,_,_,,O
was,O,21,felt,PAT-arg,VBD,,O
my,O,25~27,duty~spread,APP~ACT-arg,PRP$,,O
duty,O,23,was,PAT-arg,NN,,O
to,O,_,_,_,_,,O
spread,O,23,was,ACT-arg,VB,,O
the,O,_,_,_,_,,O
word,O,27,spread,PAT-arg,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
you,O,2,enter,ACT-arg,PRP,,O
enter,O,5,feel,TWHEN,VBP,,O
",",O,_,_,_,_,,O
you,O,5,feel,ACT-arg,PRP,,O
feel,O,5,feel,ROOT,VBP,,O
like,O,_,_,_,_,,O
you,O,9,entered,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
entered,O,5,feel,MANN-arg,VBN,,O
your,O,11,mom,APP,PRP$,,O
mom,O,13,kitchen,APP,NN,,O
's,O,_,_,_,_,' s,O
kitchen,O,9,entered,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
food,B-ASP,3,prepared,PAT-arg,NN,,AT-Head
is,O,_,_,_,_,,O
prepared,O,3,prepared,ROOT,VBN,,O
quickly,B-OP,3~5,prepared~and,MANN~CONJ.member,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
efficiently,B-OP,3~5,prepared~and,MANN~CONJ.member,RB,,"1###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,14~2,and~is,CONJ.member~ROOT,VBZ,,O
classy,B-OP,14~2,and~is,CONJ.member~PAT-arg,JJ,class ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
chic,B-OP,2~14,is~and,PAT-arg~CONJ.member,JJ,chi ##c,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,9,is,ACT-arg,NN,,AT-Head
is,O,14~2,and~is,CONJ.member~PAT-arg,VBZ,,O
warm,B-OP,11~9,and~is,CONJ.member~PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
hospitable,B-OP,9~11,is~and,PAT-arg~CONJ.member,JJ,ho ##sp ##ita ##ble,"8###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,17,is,ACT-arg,NN,,AT-Head
is,O,14~17,and~is,CONJ.member~ROOT,VBZ,,O
outstanding,B-OP,17,is,PAT-arg,JJ,,"16###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,ACT-arg,PRP,,O
know,O,1,know,ROOT,VBP,,O
because,O,_,_,_,_,,O
I,O,4,live,ACT-arg,PRP,,O
live,O,1,know,CAUS,VBP,,O
nearby,O,4,live,LOC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,felt,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
never,O,3,felt,TWHEN,RB,,O
felt,O,3,felt,ROOT,VBN,,O
more,O,_,_,_,_,,O
unwelcome,B-OP,3,felt,PAT-arg,JJ,un ##we ##lco ##me,OT-W\O-Path
than,O,_,_,_,_,,O
last,O,8,month,RSTR,JJ,,O
month,O,3,felt,TWHEN,NN,,O
at,O,_,_,_,_,,O
Jimmy,O,13,Cafe,NE,NNP,,O
's,O,_,_,_,_,' s,O
Bronx,O,13,Cafe,NE,NNP,,O
Cafe,O,3,felt,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Old,O,1,school,RSTR,JJ,,O
school,O,2,meets,ACT-arg,NN,,O
meets,O,2,meets,ROOT,VBZ,,O
New,O,4,world,RSTR,JJ,,O
world,O,2,meets,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,'m,ACT-arg,PRP,,O
'm,O,1,'m,ROOT,VBP,' m,O
amazed,O,1,'m,PAT-arg,JJ,,O
we,O,7,kicked,PAT-arg,PRP,,O
have,O,_,_,_,_,,O
n't,O,7,kicked,RHEM,RB,n ' t,O
been,O,_,_,_,_,,O
kicked,O,2,amazed,PAT-arg,VBN,,O
out,O,_,_,_,_,,O
of,O,_,_,_,_,,O
this,O,11,place,RSTR,DT,,O
place,O,7,kicked,DIR1,NN,,O
yet,O,7,kicked,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
say,O,2,say,ROOT,VB,,O
that,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wraps,B-ASP,8~10,and~were,CONJ.member~ACT-arg,NNS,,AT-Head
",",O,_,_,_,_,,O
burgers,B-ASP,10~8,were~and,ACT-arg~CONJ.member,NNS,burger ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
salads,B-ASP,8~10,and~were,CONJ.member~ACT-arg,NNS,salad ##s,AT-W\O-Path
were,O,2,say,EFF-arg,VBD,,O
all,O,10,were,COMPL,RB,,O
fresh,B-OP,15~10,and~were,CONJ.member~PAT-arg,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
tasty,B-OP,10,were,PAT-arg,JJ,ta ##sty,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
mango,B-ASP,18,margareta,RSTR,NN,,AT-Secondary
margareta,I-ASP,22,was,ACT-arg,NN,margaret ##a,AT-Head
at,O,_,_,_,_,,O
$,O,18,margareta,RSTR,$,,O
9,O,20,$,RSTR,CD,,O
was,O,15~2,and~say,CONJ.member~EFF-arg,VBD,,O
WELL,B-OP,22,was,PAT-arg,VB,,"18###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
WORTH,I-OP,23,WELL,PAT-arg,VB,,OT-Secondary
the,O,_,_,_,_,,O
money,O,24,WORTH,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,place,RSTR,DT,,O
place,B-ASP,2,...,ACT-arg,NN,,AT-W\O-Path
...,O,2,...,ROOT,VBD,. . .,O
god,O,2,...,PAT-arg,NN,,O
where,O,7,begin,DIR3-arg,WRB,,O
do,O,_,_,_,_,,O
i,O,7,begin,ACT-arg,PRP,,O
begin,O,3,god,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
selection,B-ASP,4,is,ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
food,I-ASP,1,selection,PAT-arg,NN,,AT-Secondary
is,O,19~4,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,4,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
(,O,_,_,_,_,,O
I,O,12,having,ACT-arg,PRP,,O
'm,O,_,_,_,VBP,' m,O
not,O,_,_,_,RB,,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
having,O,_,_,_,VBG,,O
much,O,14,choice,EXT,JJ,,O
choice,O,12,having,PAT-arg,NN,,O
at,O,_,_,_,_,,O
restaurants,O,12,having,LOC,NNS,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
atmosphere,B-ASP,22,is,ACT-arg,NN,,AT-Head
is,O,19~22,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,22,is,PAT-arg,JJ,,"21###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,1,make,PREC,CC,,O
make,O,1,make,ROOT,VB,,O
sure,O,1,make,CPHR-arg,JJ,,O
you,O,4,have,ACT-arg,PRP,,O
have,O,1,make,PAT-arg,VBP,,O
enough,O,6,room,EXT,JJ,,O
room,O,4,have,PAT-arg,NN,,O
on,O,_,_,_,_,,O
your,O,10,card,APP,PRP$,,O
credit,O,10,card,RSTR,NN,,O
card,O,4,have,LOC,NN,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bill,B-ASP,15,leave,ACT-arg,NN,,AT-W\O-Path
will,O,_,_,_,_,,O
leave,O,1,make,COND,VB,,O
a,O,_,_,_,_,,O
big,O,18,dent,RSTR,JJ,,O
dent,O,15,leave,PAT-arg,NN,,O
in,O,_,_,_,_,,O
your,O,21,wallet,APP,PRP$,,O
wallet,O,15,leave,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,8,was,ACT-arg,NN,,O
I,O,5,get,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
get,O,2,thing,RSTR,VB,,O
attention,O,5,get,CPHR-arg,NN,,O
from,O,_,_,_,_,,O
was,O,8,was,ROOT,VBD,,O
one,O,8,was,PAT-arg,CD,,O
of,O,_,_,_,_,,O
at,O,_,_,_,_,,O
least,O,13,two,EXT,JJS,,O
two,O,14,cats,RSTR,CD,,O
cats,O,9,one,APP,NNS,,O
running,O,14,cats,RSTR,VBG,,O
around,O,15,running,LOC,RB,,O
that,O,18~19,kept~batting,ACT-arg~ACT-arg,WDT,,O
kept,O,14,cats,RSTR,VBD,,O
batting,O,18,kept,PAT-arg,VBG,,O
at,O,_,_,_,_,,O
my,O,22,table,APP,PRP$,,O
table,O,19,batting,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1~3,refuse~seat,ACT-arg~ACT-arg,PRP,,O
refuse,O,1,refuse,ROOT,VBP,,O
to,O,_,_,_,_,,O
seat,O,1,refuse,PAT-arg,VB,,O
parties,O,3,seat,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
3,O,4~7,parties~or,RSTR~DISJ.member,CD,,O
or,O,_,_,_,CC,,O
more,O,4~7,parties~or,RSTR~DISJ.member,JJR,,O
on,O,_,_,_,_,,O
weekends,O,3,seat,TWHEN,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,2,have,ACT-arg,PRP,,O
have,O,7,suggest,COND,VBP,,O
a,O,_,_,_,_,,O
dumpling,B-ASP,5,fetish,RSTR,NN,dump ##ling,AT-W\O-Path
fetish,O,2,have,PAT-arg,NN,fe ##tish,O
i,O,7,suggest,ACT-arg,PRP,,O
suggest,O,7,suggest,ROOT,VBP,,O
you,O,9,try,ACT-arg,PRP,,O
try,O,7,suggest,PAT-arg,VB,,O
some,O,9,try,PAT-arg,DT,,O
here,O,9,try,LOC,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Food,B-ASP,1,was,ACT-arg,NN,,AT-Head
was,O,3~1,and~was,CONJ.member~ROOT,VBD,,O
average,B-OP,1,was,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,8,-,APPS.member,CC,,O
creme,B-ASP,5,brulee,RSTR,NN,cr ##eme,AT-Secondary
