TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Unfortunately,O,4,is,ATT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,4,is,ACT-arg,NN,,AT-Head
is,O,7~4,but~is,ADVS.member~ROOT,VBZ,,O
outstanding,B-OP,4,is,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
everything,O,13,is,ACT-arg,NN,,O
else,O,8,everything,RSTR,RB,,O
about,O,_,_,_,_,,O
this,O,12,restaurant,RSTR,DT,,O
restaurant,O,8,everything,APP,NN,,O
is,O,7~13,but~is,ADVS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
pits,O,13,is,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Definite,O,1,go,ACT-arg,JJ,,O
go,O,1,go,ROOT,VB,,O
if,O,_,_,_,_,,O
you,O,4,'re,ACT-arg,PRP,,O
're,O,1,go,COND,VBP,' re,O
used,O,_,_,_,_,,O
to,O,_,_,_,_,,O
good,B-OP,10,food,RSTR,JJ,,"10###[""OT"", ""RSTR^-1"", ""ASP""]"
Indian,B-ASP,10,food,RSTR,JJ,,AT-Secondary
restaurant,I-ASP,10,food,RSTR,NN,,AT-Secondary
food,I-ASP,4,'re,PAT-arg,NN,,AT-Head
from,O,_,_,_,_,,O
abroad,O,10,food,DIR1,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,_,,O
spicy,B-ASP,3,wontons,RSTR,JJ,,AT-W\O-Path
wontons,I-ASP,0~4,Try~and,PAT-arg~CONJ.member,NNS,won ##ton ##s,AT-W\O-Path
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
salt,B-ASP,7,pepper,RSTR,NN,,AT-W\O-Path
pepper,I-ASP,8,shrimps,RSTR,NN,,AT-W\O-Path
shrimps,I-ASP,4~0,and~Try,CONJ.member~PAT-arg,NNS,shrimp ##s,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~7,were~stumbled,ACT-arg~ACT-arg,PRP,,O
were,O,6~1,and~were,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
search,O,1,were,LOC-arg,NN,,O
of,O,_,_,_,_,,O
food,B-ASP,3,search,PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
stumbled,O,6~7,and~stumbled,CONJ.member~ROOT,VBD,,O
on,O,_,_,_,_,,O
this,O,10,block,RSTR,DT,,O
block,O,7,stumbled,PAT-arg,NN,,O
of,O,_,_,_,_,,O
Indian,O,13,restaurants,RSTR,JJ,,O
restaurants,O,10,block,MAT,NNS,,O
on,O,_,_,_,_,,O
East,O,17,Street,NE,NNP,,O
Sixth,O,17,Street,NE,NNP,,O
Street,O,10,block,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Decor,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
charming,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ACT-arg,PRP,,O
found,O,1,found,ROOT,VBD,,O
the,O,_,_,_,_,,O
food,B-ASP,6~1,and~found,CONJ.member~PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
service,B-ASP,1~6,found~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
value,B-ASP,1~6,found~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
exceptional,B-OP,5~7~3,service~value~food,CM~CM~CM,JJ,,"3###[""OT"", ""CM^-1"", ""ASP""]"
everytime,O,12,been,TWHEN,RB,every ##time,O
I,O,12,been,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
been,O,5~3~8,service~food~exceptional,RSTR~RSTR~REG,VBN,,O
there,O,12,been,LOC-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,5~2,went~left,ACT-arg~ACT-arg,PRP,,O
actually,O,2~5,left~went,ATT~ATT,RB,,O
left,O,4~2,and~left,CONJ.member~ROOT,VBD,,O
hungry,O,2,left,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
went,O,4~5,and~went,CONJ.member~ROOT,VBD,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
street,O,5,went,DIR2,NN,,O
to,O,_,_,_,_,,O
Wo,O,_,_,_,NNP,,O
Hop,O,5,went,DIR3-arg,NNP,,O
at,O,_,_,_,_,,O
15,O,15,street,RSTR,CD,,O
Mott,O,15,street,ID,NNP,mo ##tt,O
street,O,11,Hop,LOC,NN,,O
for,O,_,_,_,_,,O
some,O,20,food,RSTR,DT,,O
good,B-OP,20,food,RSTR,JJ,,"20###[""OT"", ""RSTR^-1"", ""ASP""]"
chinese,B-ASP,20,food,RSTR,NN,,AT-Secondary
food,I-ASP,5,went,SUBS,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,5~2,lost~'re,PAT-arg~ACT-arg,PRP,,O
're,O,19,'s,COND,VBP,' re,O
into,O,_,_,_,_,,O
being,O,_,_,_,_,,O
lost,O,2,'re,PAT-arg,VBN,,O
when,O,_,_,_,_,,O
you,O,8,'re,ACT-arg,PRP,,O
're,O,2,'re,TWHEN,VBP,' re,O
just,O,11,feet,EXT,RB,,O
five,O,11,feet,RSTR,CD,,O
feet,O,8,'re,LOC-arg,NNS,,O
from,O,_,_,_,_,,O
your,O,14,table,APP,PRP$,,O
table,O,11,feet,DIR1,NN,,O
then,O,19,'s,PREC,RB,,O
hey,O,19,'s,PARTL,UH,,O
",",O,_,_,_,_,,O
that,O,19,'s,ACT-arg,DT,,O
's,O,19,'s,ROOT,VBZ,' s,O
a,O,_,_,_,_,,O
good,O,22,thing,RSTR,JJ,,O
thing,O,19,'s,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Get,O,0,Get,ROOT,VB,,O
the,O,_,_,_,_,,O
tuna,B-ASP,0,Get,PAT-arg,NN,,AT-W\O-Path
of,O,_,_,_,_,,O
gari,O,2,tuna,APP,NN,ga ##ri,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LOL,O,0,LOL,ROOT,NNP,lo ##l,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
crust,B-ASP,2,has,ACT-arg,NN,,AT-W\O-Path
has,O,6~2,and~has,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,5,bite,RSTR,JJ,,OT-W\O-Path
bite,O,2,has,PAT-arg,NN,,O
and,O,21,",",CONJ.member,CC,,O
a,O,_,_,_,_,,O
good,B-OP,9,chew,RSTR,JJ,,OT-W\O-Path
chew,O,6~9,and~chew,CONJ.member~ROOT,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
sauce,B-ASP,13,is,ACT-arg,NN,,AT-Head
is,O,21~13,",~is",CONJ.member~ROOT,VBZ,,O
light,B-OP,13,is,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
nice,B-OP,18,acidity,RSTR,JJ,,OT-W\O-Path
acidity,O,13,is,ACMP,NN,acid ##ity,O
to,O,_,_,_,_,,O
it,O,18,acidity,REG,PRP,,O
",",O,_,_,_,",",,O
the,O,_,_,_,_,,O
salt,O,27~31,is~heightens,ACT-arg~ACT-arg,NN,,O
from,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cheese,B-ASP,23,salt,DIR1,NN,,AT-W\O-Path
is,O,_,_,_,VBZ,,O
great,B-OP,27,is,PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,.,,O
really,O,31,heightens,ATT,RB,,O
heightens,O,31,heightens,ROOT,VBZ,height ##ens,O
the,O,_,_,_,_,,O
flavor,O,31,heightens,PAT-arg,NN,,O
of,O,_,_,_,_,,O
all,O,38,components,RSTR,PDT,,O
the,O,_,_,_,_,,O
other,O,38,components,RSTR,JJ,,O
components,O,33,flavor,APP,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
food,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,7~2,and~was,CONJ.member~ROOT,VBD,,O
undercooked-the,O,4,sauce,RSTR,JJ,under ##co ##oked - the,O
sauce,O,2,was,PAT-arg,NN,,O
watery,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
vegetables,B-ASP,7~9,and~vegetables,CONJ.member~ROOT,NNS,,AT-Head
raw,B-OP,7~10,and~raw,CONJ.member~ROOT,JJ,,"9###[""OT"", ""CONJ.member^-1"", ""*"", ""CONJ.member"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
In,O,_,_,_,_,,O
reality,O,11,taking,ATT,NN,,O
(,O,_,_,_,_,,O
to,O,_,_,_,_,,O
maximize,O,11~15,taking~reallocating,AIM~AIM,VB,,O
potential,O,6,diners,MOD,JJ,,O
diners,B-ASP,4,maximize,PAT-arg,NNS,diner ##s,AT-W\O-Path
),O,_,_,_,_,,O
they,O,11~15~4,taking~reallocating~maximize,ACT-arg~ACT-arg~ACT-arg,PRP,,O
were,O,_,_,_,_,,O
still,O,11,taking,TTILL,RB,,O
taking,O,14~11,and~taking,CONJ.member~ROOT,VBG,,O
phone,O,13,reservations,MEANS,NN,,O
reservations,B-ASP,11,taking,CPHR-arg,NNS,,AT-W\O-Path
and,O,_,_,_,CC,,O
reallocating,O,14~15,and~reallocating,CONJ.member~ROOT,VBG,real ##lo ##cating,O
tables,B-ASP,15,reallocating,PAT-arg,NNS,,AT-W\O-Path
of,O,_,_,_,_,,O
those,O,16,tables,APP,DT,,O
waiting,O,18,those,RSTR,VBG,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
lobby,B-ASP,19,waiting,LOC,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Beware,O,0,Beware,ROOT,VB,be ##ware,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
chili,B-ASP,6,items,RSTR,NN,,AT-W\O-Path
signed,I-ASP,6,items,RSTR,VBD,,AT-W\O-Path
food,I-ASP,6,items,RSTR,NN,,AT-W\O-Path
items,I-ASP,0,Beware,PAT-arg,NNS,,AT-W\O-Path
not,O,0,Beware,RHEM,RB,,O
unless,O,_,_,_,_,,O
you,O,12~10,call~want,ACT-arg~ACT-arg,PRP,,O
want,O,0,Beware,COND,VBP,,O
to,O,_,_,_,_,,O
call,O,10,want,PAT-arg,VB,,O
the,O,_,_,_,_,,O
fire,O,15,department,RSTR,NN,,O
department,O,12~17,call~douse,PAT-arg~ACT-arg,NN,,O
to,O,_,_,_,_,,O
douse,O,12,call,AIM,VB,do ##use,O
the,O,_,_,_,_,,O
flames,O,17,douse,PAT-arg,NNS,,O
in,O,_,_,_,_,,O
your,O,22,mouth,APP,PRP$,,O
mouth,O,17,douse,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Harumi,O,1,Sushi,NE,NNP,ha ##rum ##i,O
Sushi,O,2,has,ACT-arg,NNP,su ##shi,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,_,,O
freshest,B-OP,5~8,and~array,CONJ.member~RSTR,JJS,fresh ##est,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
most,B-OP,_,_,_,_,,OT-Secondary
delicious,I-OP,5~8,and~array,CONJ.member~RSTR,JJ,,"8###[""OT"", ""RSTR^-1"", ""ASP""]"
array,B-ASP,2,has,PAT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
sushi,I-ASP,8,array,MAT,NNS,su ##shi,AT-Secondary
in,O,_,_,_,_,,O
NYC,O,8,array,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
tuna,B-ASP,2~5,and~are,CONJ.member~ACT-arg,NN,,AT-Head
and,O,_,_,_,CC,,O
wasabe,B-ASP,4,potatoes,RSTR,NN,was ##abe,AT-W\O-Path
potatoes,I-ASP,5~2,are~and,ACT-arg~CONJ.member,NNS,,AT-W\O-Path
are,O,5,are,ROOT,VBP,,O
excellent,B-OP,5,are,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
neighborhood,O,2~6,was~check,ACT-arg~ACT-arg,NN,,O
was,O,5~2,so~was,CSQ.member~ROOT,VBD,,O
nice,B-OP,2,was,PAT-arg,JJ,,OT-W\O-Path
though,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
check,O,5~6,so~check,CSQ.member~ROOT,VB,,O
out,O,_,_,_,_,,O
another,O,9,restaurant,RSTR,DT,,O
restaurant,O,6,check,PAT-arg,NN,,O
instead,O,6,check,SUBS,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
definately,O,5,place,MANN,RB,def ##inate ##ly,O
not,O,1,'s,RHEM,RB,,O
a,O,_,_,_,_,,O
place,O,1,'s,PAT-arg,NN,,O
to,O,_,_,_,_,,O
go,O,5,place,RSTR,VB,,O
if,O,_,_,_,_,,O
you,O,12~10,impress~want,ACT-arg~ACT-arg,PRP,,O
want,O,1,'s,COND,VBP,,O
to,O,_,_,_,_,,O
impress,O,10,want,PAT-arg,VB,,O
someone,O,12,impress,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,going,ACT-arg,PRP,,O
'm,O,_,_,_,_,' m,O
going,O,2,going,ROOT,VBG,,O
back,O,2,going,DIR3-arg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Very,O,1,affordable,EXT,RB,,O
affordable,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
and,O,_,_,_,CC,,O
excellent,B-OP,2~4,and~ambient,CONJ.member~RSTR,JJ,,"4###[""OT"", ""RSTR^-1"", ""ASP""]"
ambient,B-ASP,4,ambient,ROOT,NN,,AT-Head
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,ACT-arg,NN,am ##bie ##nce,AT-Head
is,O,1,is,ROOT,VBZ,,O
so,O,5~3,quaint~cute,EXT~EXT,RB,,O
cute,B-OP,1~4,is~and,PAT-arg~CONJ.member,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
quaint,B-OP,4~1,and~is,CONJ.member~PAT-arg,JJ,qu ##aint,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
good,O,1,is,PAT-arg,JJ,,O
for,O,_,_,_,_,,O
business,O,7,good,BEN,NN,,O
although,O,_,_,_,_,,O
we,O,12,were,ACT-arg,PRP,,O
were,O,1,is,CNCS,VBD,,O
there,O,12,were,LOC-arg,RB,,O
on,O,_,_,_,_,,O
vacation,O,12,were,LOC-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
supercilious,O,1,scorn,RSTR,JJ,super ##ci ##lio ##us,O
scorn,O,2,is,ACT-arg,NN,sc ##orn,O
is,O,2,is,ROOT,VBZ,,O
in,O,2,is,LOC-arg,IN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
location,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
perfect,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,"5###[""OT"", ""AIM"", ""ASP""]"
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
quick,B-OP,5,lunch,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
sushi,B-ASP,5,lunch,RSTR,NN,su ##shi,AT-Secondary
lunch,I-ASP,0,Good,AIM,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Consequently,O,10~4,made~fell,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
their,O,3,burgers,APP,PRP$,,O
burgers,B-ASP,4~10,fell~made,ACT-arg~ACT-arg,NNS,burger ##s,AT-Head
fell,B-OP,9~4,and~fell,CONJ.member~ROOT,VBD,,"3###[""OT"", ""ACT-arg"", ""ASP""]"
apart,I-OP,_,_,_,_,,OT-Secondary
in,O,_,_,_,_,,O
their,O,8,hands,APP,PRP$,,O
hands,O,4,fell,LOC,NNS,,O
and,O,_,_,_,CC,,O
made,O,9~10,and~made,CONJ.member~ROOT,VBD,,O
such,O,13,mess,RSTR,PDT,,O
a,O,_,_,_,_,,O
mess,O,10,made,PAT-arg,NN,,O
that,O,_,_,_,_,,O
they,O,19~21,feel~finishing,ACT-arg~ACT-arg,PRP,,O
did,O,_,_,_,_,,O
',O,_,_,_,_,,O
nt,O,19,feel,RHEM,RB,,O
feel,O,11,such,RESL,VB,,O
like,O,_,_,_,_,,O
finishing,O,19,feel,PAT-arg,VBG,,O
them,O,21,finishing,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,5,seems,EXT,RB,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
time,O,0,Much,MAT,NN,,O
it,O,5,seems,ACT-arg,PRP,,O
seems,O,5,seems,ROOT,VBZ,,O
like,O,_,_,_,_,,O
they,O,10,care,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
not,O,10,care,RHEM,RB,,O
care,O,5,seems,PAT-arg,VB,,O
about,O,_,_,_,_,,O
you,O,10,care,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
stuff,B-ASP,2,tilapia,RSTR,NN,,AT-Secondary
tilapia,I-ASP,6~3,tasted~was,ACT-arg~ACT-arg,NN,til ##ap ##ia,AT-Head
was,O,5~3,...~was,CONJ.member~ROOT,VBD,,O
horrid,B-OP,3,was,PAT-arg,JJ,ho ##rri ##d,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
...,O,_,_,_,:,. . .,O
tasted,O,5~6,...~tasted,CONJ.member~ROOT,VBN,,O
like,O,_,_,_,_,,O
cardboard,O,6,tasted,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fantastic,B-OP,1,place,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
place,B-ASP,1,place,ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fresh,B-OP,1,ingredients,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
ingredients,B-ASP,5~2,made~and,PAT-arg~CONJ.member,NNS,,AT-Head
and,O,7,order,ACT-arg,CC,,O
everything,O,2~5,and~made,CONJ.member~PAT-arg,NN,,O
is,O,_,_,_,_,,O
made,O,5,made,ROOT,VBN,,O
to,O,_,_,_,_,,O
order,O,5,made,AIM,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
like,O,_,_,_,_,,O
the,O,_,_,_,_,,O
servers,B-ASP,15~18~5,hang~be~forgot,ACT-arg~ACT-arg~ACT-arg,NNS,,AT-Head
forgot,B-OP,1,was,CPR-arg,VBD,,"4###[""OT"", ""ACT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
they,O,9~13,worked~wanted,ACT-arg~ACT-arg,PRP,,O
actually,O,9,worked,ATT,RB,,O
worked,O,5~11,forgot~and,PAT-arg~CONJ.member,VBD,,O
there,O,9,worked,LOC,RB,,O
and,O,_,_,_,CC,,O
instead,O,13,wanted,SUBS,RB,,O
wanted,O,11~5,and~forgot,CONJ.member~PAT-arg,VBD,,O
to,O,_,_,_,_,,O
hang,O,13~17,wanted~and,PAT-arg~CONJ.member,VB,,O
out,O,_,_,_,_,,O
and,O,_,_,_,CC,,O
be,O,17~13,and~wanted,CONJ.member~PAT-arg,VB,,O
cool,O,18,be,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,ACT-arg,PRP,,O
love,B-OP,1,love,ROOT,VBP,,OT-W\O-Path
this,O,3,cozy,RSTR,DT,,O
cozy,B-OP,1,love,PAT-arg,NN,,OT-W\O-Path
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
way,O,3,cozy,LOC,NN,,O
Rest,O,6,way,ID,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
service,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,10~2,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
decor,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,10~7,and~is,CONJ.member~ROOT,VBZ,,O
great,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,16~13,comes~is,ACT-arg~ACT-arg,NN,,AT-Head
is,O,15~13,and~is,CONJ.member~ROOT,VBZ,,O
delicious,B-OP,13,is,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,10,and,CONJ.member,CC,,O
comes,O,15~16,and~comes,CONJ.member~ROOT,VBZ,,O
in,O,_,_,_,_,,O
large,B-OP,19,portions,RSTR,JJ,,"19###[""OT"", ""RSTR^-1"", ""ASP""]"
portions,B-ASP,16,comes,MANN,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,ACT-arg,PRP,,O
am,O,3~1,and~am,CONJ.member~ROOT,VBP,,O
French,O,1,am,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
I,O,6,felt,ACT-arg,PRP,,O
really,O,6,felt,ATT,RB,,O
felt,O,3~6,and~felt,CONJ.member~ROOT,VBD,,O
like,O,_,_,_,_,,O
home,O,6,felt,MANN-arg,NN,,O
!!!,O,_,_,_,.,! ! !,O
