TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
are,O,9,small,cop,_,,O
typically,O,9,small,advmod,_,,O
small,O,9,small,ROOT,_,,O
and,O,11,light,cc,_,,O
light,O,9,small,conj,_,,O
and,O,13,have,cc,_,,O
have,O,9,small,conj,_,,O
between,O,19,gb,case,_,,O
64,O,16,mb,nummod,_,,O
mb,O,18,1.5,compound,_,,O
-,O,18,1.5,punct,_,,O
1.5,O,19,gb,nummod,_,1 . 5,O
gb,O,13,have,obl,_,,O
of,O,21,memory,case,_,,O
memory,O,19,gb,nmod,_,,O
.,O,9,small,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
door,B-ASP,1,broke,nsubj,_,,AT-W\O-Path
broke,O,1,broke,ROOT,_,,O
after,O,4,month,case,_,,O
a,O,4,month,det,_,,O
month,O,1,broke,obl,_,,O
.,O,1,broke,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
software,B-ASP,2,music,compound,_,,AT-W\O-Path
-,O,2,music,punct,_,,O
music,B-ASP,4,jukebox,compound,_,,AT-Secondary
match,I-ASP,4,jukebox,compound,_,,AT-Secondary
jukebox,I-ASP,8,greatest,nsubj,_,ju ##ke ##box,AT-Head
is,O,8,greatest,cop,_,,O
n't,O,8,greatest,advmod,_,n ' t,O
the,O,8,greatest,det,_,,O
greatest,B-OP,8,greatest,ROOT,_,,"4###[""OT"", ""nsubj"", ""ASP""]"
",",O,8,greatest,punct,_,,O
the,O,12,funtion,det,_,,O
search,O,12,funtion,compound,_,,O
funtion,O,15,fast,nsubj,_,fun ##tion,O
is,O,15,fast,cop,_,,O
n't,O,15,fast,advmod,_,n ' t,O
fast,B-OP,8,greatest,conj,_,,"4###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
even,O,18,accessing,advmod,_,,O
when,O,18,accessing,mark,_,,O
accessing,O,15,fast,advcl,_,access ##ing,O
it,O,18,accessing,obj,_,,O
with,O,23,shortcut,case,_,,O
the,O,23,shortcut,det,_,,O
hotkey,O,23,shortcut,amod,_,hot ##key,O
shortcut,O,18,accessing,obl,_,short ##cut,O
.,O,8,greatest,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,5,point,cc,_,,O
that,O,5,point,nsubj,_,,O
's,O,5,point,cop,_,' s,O
a,O,5,point,det,_,,O
moot,O,5,point,compound,_,mo ##ot,O
point,O,5,point,ROOT,_,,O
now,O,5,point,advmod,_,,O
.,O,5,point,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,pro,det,_,,O
pro,O,1,pro,ROOT,_,,O
...,O,1,pro,punct,_,. . .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,2,whole,case,_,,O
a,O,2,whole,det,_,,O
whole,O,7,has,obl,_,,O
",",O,7,has,punct,_,,O
the,O,6,player,det,_,,O
dvd,B-ASP,6,player,amod,_,,AT-W\O-Path
player,I-ASP,7,has,nsubj,_,,AT-W\O-Path
has,O,7,has,ROOT,_,,O
a,O,10,design,det,_,,O
sleek,B-OP,10,design,compound,_,,"10###[""OT"", ""compound^-1"", ""ASP""]"
design,B-ASP,7,has,obj,_,,AT-Head
and,O,12,works,cc,_,,O
works,B-ASP,7,has,conj,_,,AT-Head
fine,B-OP,12,works,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
.,O,7,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,5,service,advmod,_,,O
",",O,5,service,punct,_,,O
for,O,5,service,case,_,,O
the,O,5,service,det,_,,O
t-mobile,O,5,service,amod,_,t - mobile,O
service,O,5,service,ROOT,_,,O
:,O,5,service,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,3,pleased,nsubj,_,,O
are,O,3,pleased,cop,_,,O
overall,O,3,pleased,advmod,_,,O
pleased,B-OP,3,pleased,ROOT,_,,"5###[""OT"", ""obl"", ""ASP""]"
with,O,5,product,case,_,,O
product,B-ASP,3,pleased,obl,_,,AT-Head
.,O,3,pleased,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,counting,advmod,_,,O
counting,O,26,painless,advcl,_,,O
the,O,3,time,det,_,,O
time,O,1,counting,obj,_,,O
i,O,5,spent,nsubj,_,,O
spent,O,3,time,acl:relcl,_,,O
editing,O,5,spent,advcl,_,,O
the,O,8,songs,det,_,,O
songs,O,6,editing,obj,_,,O
(,O,11,suppose,punct,_,,O
i,O,11,suppose,nsubj,_,,O
suppose,O,1,counting,parataxis,_,,O
i,O,15,done,nsubj,_,,O
should,O,15,done,aux,_,,O
've,O,15,done,aux,_,' ve,O
done,O,11,suppose,ccomp,_,,O
it,O,15,done,obj,_,,O
anyway,O,15,done,advmod,_,,O
on,O,20,pc,case,_,,O
my,O,20,pc,nmod:poss,_,,O
pc,O,15,done,obl,_,,O
),O,11,suppose,punct,_,,O
the,O,23,transfer,det,_,,O
transfer,B-ASP,26,painless,nsubj,_,,AT-Head
was,O,26,painless,cop,_,,O
pretty,O,26,painless,advmod,_,,O
painless,B-OP,26,painless,ROOT,_,pain ##less,"23###[""OT"", ""nsubj"", ""ASP""]"
.,O,26,painless,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
6,O,6,requires,nummod,_,,O
.,O,0,6,punct,_,,O
the,O,5,battery,det,_,,O
zen,O,5,battery,amod,_,,O
nx,O,5,battery,compound,_,n ##x,O
battery,O,6,requires,nsubj,_,,O
requires,O,6,requires,ROOT,_,,O
the,O,9,adapter,det,_,,O
ac,O,9,adapter,amod,_,,O
adapter,O,6,requires,obj,_,adapt ##er,O
to,O,11,recharge,mark,_,,O
recharge,B-ASP,9,adapter,acl,_,rec ##har ##ge,AT-W\O-Path
;,O,6,requires,punct,_,,O
it,O,16,charge,nsubj:pass,_,,O
does,O,16,charge,aux:pass,_,,O
not,O,16,charge,advmod,_,,O
charge,O,6,requires,parataxis,_,,O
by,O,19,cable,case,_,,O
usb,O,19,cable,nummod,_,,O
cable,O,16,charge,obl,_,,O
;,O,6,requires,punct,_,,O
this,O,24,tragic,nsubj,_,,O
is,O,24,tragic,cop,_,,O
not,O,24,tragic,advmod,_,,O
tragic,B-OP,6,requires,conj,_,,OT-W\O-Path
",",O,36,choice,punct,_,,O
but,O,36,choice,cc,_,,O
usb,B-ASP,28,recharging,amod,_,,AT-Secondary
recharging,I-ASP,36,choice,nsubj,_,rec ##har ##ging,AT-Head
would,O,36,choice,aux,_,,O
be,O,36,choice,cop,_,,O
a,O,36,choice,det,_,,O
convenient,B-OP,36,choice,amod,_,,"28###[""OT"", ""amod^-1"", ""*"", ""nsubj"", ""ASP""]"
(,O,36,choice,punct,_,,O
additional,O,36,choice,amod,_,,O
),O,36,choice,punct,_,,O
choice,O,6,requires,conj,_,,O
.,O,6,requires,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,instructions,det,_,,O
instructions,B-ASP,8,explain,nsubj,_,,AT-W\O-Path
that,O,3,come,nsubj,_,,O
come,O,1,instructions,acl:relcl,_,,O
with,O,5,it,case,_,,O
it,O,3,come,obl,_,,O
do,O,8,explain,aux,_,,O
n't,O,8,explain,advmod,_,n ' t,O
explain,O,8,explain,ROOT,_,,O
how,O,11,make,advmod,_,,O
to,O,11,make,mark,_,,O
make,O,8,explain,ccomp,_,,O
things,O,11,make,obj,_,,O
simple,O,11,make,xcomp,_,,O
.,O,8,explain,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,find,nsubj,_,,O
can,O,3,find,aux,_,,O
't,O,3,find,advmod,_,' t,O
find,O,3,find,ROOT,_,,O
the,O,6,playback,det,_,,O
mpeg,O,6,playback,compound,_,mp ##eg,O
playback,O,3,find,obj,_,,O
on,O,10,units,case,_,,O
high,O,9,priced,amod,_,,O
priced,O,10,units,amod,_,,O
units,O,6,playback,nmod,_,,O
.,O,3,find,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
getting,O,0,getting,ROOT,_,,O
files,O,0,getting,obj,_,,O
onto,O,5,quick,mark,_,,O
it,O,5,quick,nsubj,_,,O
is,O,5,quick,cop,_,,O
quick,O,1,files,acl,_,,O
and,O,7,painless,cc,_,,O
painless,O,5,quick,conj,_,pain ##less,O
.,O,0,getting,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,2,had,mark,_,,O
it,O,2,had,nsubj,_,,O
had,O,14,ask,advcl,_,,O
the,O,5,number,det,_,,O
same,O,5,number,amod,_,,O
number,O,2,had,obj,_,,O
of,O,2,had,obl,_,,O
"""",O,2,had,punct,_,,O
?,O,2,had,punct,_,,O
"""",O,2,had,punct,_,,O
s,O,2,had,case,_,,O
then,O,14,ask,advmod,_,,O
it,O,14,ask,nsubj,_,,O
would,O,14,ask,aux,_,,O
ask,O,14,ask,ROOT,_,,O
if,O,17,want,mark,_,,O
you,O,17,want,nsubj,_,,O
want,O,14,ask,advcl,_,,O
to,O,19,overwrite,mark,_,,O
overwrite,O,17,want,xcomp,_,over ##write,O
another,O,21,song,det,_,,O
song,O,19,overwrite,obj,_,,O
that,O,24,had,nsubj,_,,O
just,O,24,had,advmod,_,,O
had,O,21,song,acl:relcl,_,,O
the,O,27,number,det,_,,O
same,O,27,number,amod,_,,O
number,O,24,had,obj,_,,O
of,O,32,s.,case,_,,O
"""",O,32,s.,punct,_,,O
?,O,32,s.,punct,_,,O
"""",O,32,s.,punct,_,,O
s.,O,27,number,nmod,_,s .,O
.,O,14,ask,punct,_,,O
.,O,14,ask,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
over,O,6,camera,case,_,,O
all,O,6,camera,det:predet,_,,O
a,O,6,camera,det,_,,O
fantastic,B-OP,6,camera,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
very,O,5,compact,advmod,_,,O
compact,B-OP,6,camera,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
camera,B-ASP,6,camera,ROOT,_,,AT-Head
",",O,6,camera,punct,_,,O
which,O,9,made,nsubj,_,,O
made,O,6,camera,acl:relcl,_,,O
us,O,12,photography,nmod:poss,_,,O
experience,O,12,photography,compound,_,,O
photography,O,9,made,obj,_,,O
on,O,17,level,case,_,,O
a,O,17,level,det,_,,O
totally,O,16,new,advmod,_,,O
new,O,17,level,amod,_,,O
level,O,9,made,obl,_,,O
!,O,6,camera,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,impressed,nsubj:pass,_,,O
am,O,3,impressed,aux:pass,_,,O
really,O,3,impressed,advmod,_,,O
impressed,B-OP,3,impressed,ROOT,_,,"7###[""OT"", ""obl"", ""ASP""]"
by,O,7,player,case,_,,O
this,O,7,player,det,_,,O
dvd,B-ASP,7,player,amod,_,,AT-Secondary
player,I-ASP,3,impressed,obl,_,,AT-Head
.,O,3,impressed,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
back,O,0,back,ROOT,_,,O
to,O,3,2600,case,_,,O
the,O,3,2600,det,_,,O
2600,O,0,back,obl,_,260 ##0,O
:,O,0,back,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
by,O,1,cocking,mark,_,,O
cocking,O,18,able,advcl,_,cock ##ing,O
the,O,3,shutter,det,_,,O
shutter,O,1,cocking,obj,_,,O
to,O,7,position,case,_,,O
the,O,7,position,det,_,,O
halfway,O,7,position,compound,_,,O
position,O,1,cocking,obl,_,,O
and,O,9,getting,cc,_,,O
getting,O,1,cocking,conj,_,,O
the,O,11,settings,det,_,,O
settings,O,9,getting,obj,_,,O
ready,O,9,getting,xcomp,_,,O
to,O,14,shoot,mark,_,,O
shoot,O,12,ready,xcomp,_,,O
",",O,18,able,punct,_,,O
i,O,18,able,nsubj,_,,O
was,O,18,able,cop,_,,O
able,O,18,able,ROOT,_,,O
to,O,20,produce,mark,_,,O
produce,O,18,able,xcomp,_,,O
excellent,B-OP,23,photos,amod,_,,"23###[""OT"", ""amod^-1"", ""ASP""]"
stopaction,B-ASP,23,photos,compound,_,stop ##act ##ion,AT-Secondary
photos,I-ASP,20,produce,obj,_,,AT-Head
--,O,18,able,punct,_,- -,O
contrary,O,18,able,xcomp,_,,O
to,O,27,what,case,_,,O
what,O,25,contrary,obl,_,,O
other,O,29,reviewers,amod,_,,O
reviewers,O,30,experienced,nsubj,_,,O
experienced,O,27,what,acl:relcl,_,,O
.,O,18,able,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,had,nsubj,_,,O
've,O,2,had,aux,_,' ve,O
had,O,2,had,ROOT,_,,O
this,O,4,player,det,_,,O
player,O,2,had,obj,_,,O
for,O,7,months,case,_,,O
several,O,7,months,amod,_,,O
months,O,2,had,obl,_,,O
and,O,10,reads,cc,_,,O
it,O,10,reads,nsubj,_,,O
reads,B-ASP,2,had,conj,_,,AT-W\O-Path
most,B-OP,12,discs,amod,_,,"12###[""OT"", ""amod^-1"", ""ASP""]"
discs,B-ASP,10,reads,obj,_,,AT-Head
",",O,18,recognize,punct,_,,O
but,O,18,recognize,cc,_,,O
it,O,18,recognize,nsubj,_,,O
would,O,18,recognize,aux,_,,O
not,O,18,recognize,advmod,_,,O
recognize,B-ASP,2,had,conj,_,,AT-W\O-Path
several,O,20,discs,amod,_,,O
discs,B-ASP,18,recognize,obj,_,,AT-W\O-Path
that,O,23,clean,nsubj,_,,O
were,O,23,clean,cop,_,,O
clean,O,20,discs,acl:relcl,_,,O
and,O,25,read,cc,_,,O
read,B-ASP,23,clean,conj,_,,AT-W\O-Path
on,O,28,players,case,_,,O
other,O,28,players,amod,_,,O
players,O,23,clean,obl,_,,O
(,O,32,season,punct,_,,O
from,O,32,season,case,_,,O
friends,O,32,season,compound,_,,O
season,O,23,clean,obl,_,,O
2,O,32,season,nummod,_,,O
),O,32,season,punct,_,,O
.,O,2,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,2,g3,det,_,,O
canon,O,2,g3,compound,_,,O
g3,O,3,improves,nsubj,_,g ##3,O
improves,O,3,improves,ROOT,_,,O
in,O,3,improves,advmod,_,,O
almost,O,7,ways,advmod,_,,O
all,O,7,ways,det,_,,O
ways,O,3,improves,obj,_,,O
on,O,10,g1,case,_,,O
the,O,10,g1,det,_,,O
g1,O,7,ways,nmod,_,g ##1,O
and,O,12,g2,cc,_,,O
g2,O,10,g1,conj,_,g ##2,O
before,O,14,it,case,_,,O
it,O,3,improves,obl,_,,O
",",O,19,beats,punct,_,,O
and,O,19,beats,cc,_,,O
in,O,18,fact,case,_,,O
fact,O,19,beats,obl,_,,O
beats,O,3,improves,conj,_,,O
the,O,25,performance,det,_,,O
nikon,O,22,coolpix,compound,_,nik ##on,O
coolpix,O,25,performance,compound,_,cool ##pi ##x,O
5000,O,25,performance,nummod,_,,O
in,O,25,performance,case,_,,O
performance,O,19,beats,obj,_,,O
(,O,28,quality,punct,_,,O
picture,O,28,quality,compound,_,,O
quality,O,25,performance,appos,_,,O
and,O,31,life,cc,_,,O
battery,O,31,life,amod,_,,O
life,O,28,quality,conj,_,,O
),O,28,quality,punct,_,,O
--,O,3,improves,punct,_,- -,O
which,O,36,amazing,nsubj,_,,O
is,O,36,amazing,cop,_,,O
amazing,O,3,improves,parataxis,_,,O
because,O,44,camera,mark,_,,O
the,O,39,5000,det,_,,O
5000,O,44,camera,nsubj,_,,O
is,O,44,camera,cop,_,,O
a,O,44,camera,det,_,,O
5,O,44,camera,nummod,_,,O
megapixel,O,44,camera,compound,_,mega ##pi ##x ##el,O
camera,O,36,amazing,advcl,_,,O
and,O,52,camera,cc,_,,O
the,O,47,canon,det,_,,O
canon,O,52,camera,nsubj,_,,O
is,O,52,camera,cop,_,,O
a,O,52,camera,det,_,,O
4,O,52,camera,nummod,_,,O
megapixel,O,52,camera,compound,_,mega ##pi ##x ##el,O
camera,O,44,camera,conj,_,,O
.,O,3,improves,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,want,nsubj,_,,O
just,O,2,want,advmod,_,,O
want,O,2,want,ROOT,_,,O
to,O,6,try,mark,_,,O
at,O,5,least,case,_,,O
least,O,6,try,obl,_,,O
try,O,2,want,xcomp,_,,O
an,O,8,exchange,det,_,,O
exchange,O,6,try,obj,_,,O
but,O,13,get,cc,_,,O
you,O,13,get,nsubj,_,,O
can,O,13,get,aux,_,,O
't,O,13,get,advmod,_,' t,O
get,O,6,try,conj,_,,O
through,O,17,number,case,_,,O
to,O,17,number,case,_,,O
their,O,17,number,nmod:poss,_,,O
number,O,13,get,obl,_,,O
",",O,2,want,punct,_,,O
it,O,22,busy,nsubj,_,,O
's,O,22,busy,cop,_,' s,O
always,O,22,busy,advmod,_,,O
busy,O,2,want,parataxis,_,,O
.,O,2,want,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,checked,nsubj,_,,O
have,O,3,checked,aux,_,,O
n't,O,3,checked,advmod,_,n ' t,O
checked,O,3,checked,ROOT,_,,O
the,O,5,resilience,det,_,,O
resilience,O,3,checked,obj,_,res ##ili ##ence,O
of,O,8,xtra,case,_,,O
my,O,8,xtra,nmod:poss,_,,O
xtra,O,5,resilience,nmod,_,x ##tra,O
yet,O,3,checked,advmod,_,,O
",",O,14,plan,punct,_,,O
and,O,14,plan,cc,_,,O
do,O,14,plan,aux,_,,O
n't,O,14,plan,advmod,_,n ' t,O
plan,O,3,checked,conj,_,,O
to,O,14,plan,obl,_,,O
.,O,3,checked,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
do,O,2,waste,aux,_,,O
n't,O,2,waste,advmod,_,n ' t,O
waste,O,2,waste,ROOT,_,,O
your,O,4,money,nmod:poss,_,,O
money,O,2,waste,obj,_,,O
.,O,2,waste,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
a,O,3,familyplan,det,_,,O
familyplan,O,1,got,obj,_,family ##pl ##an,O
from,O,5,t-mobile,case,_,,O
t-mobile,O,1,got,nmod,_,t - mobile,O
which,O,7,saves,nsubj,_,,O
saves,O,1,got,acl:relcl,_,,O
us,O,7,saves,iobj,_,,O
tons,O,7,saves,obj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,1,player,det,_,,O
player,O,3,software,nmod:poss,_,,O
's,O,1,player,case,_,' s,O
software,B-ASP,6,easy,nsubj,_,,AT-Head
is,O,6,easy,cop,_,,O
very,O,6,easy,advmod,_,,O
easy,B-OP,6,easy,ROOT,_,,"3###[""OT"", ""nsubj"", ""ASP""]"
to,O,8,use,mark,_,,O
use,B-ASP,6,easy,ccomp,_,,AT-W\O-Path
and,O,11,good,cc,_,,O
very,O,11,good,advmod,_,,O
good,B-OP,6,easy,conj,_,,"3###[""OT"", ""conj^-1"", ""*"", ""nsubj"", ""ASP""]"
.,O,6,easy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,defaulted,nsubj,_,,O
defaulted,O,1,defaulted,ROOT,_,,O
to,O,4,email,case,_,,O
unchangeable,O,4,email,amod,_,un ##chang ##ea ##ble,O
email,O,1,defaulted,obl,_,,O
.,O,1,defaulted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
apparently,O,5,back-logged,advmod,_,,O
",",O,5,back-logged,punct,_,,O
t-mobile,B-ASP,5,back-logged,nsubj:pass,_,t - mobile,AT-W\O-Path
is,O,5,back-logged,aux:pass,_,,O
heavily,O,5,back-logged,advmod,_,,O
back-logged,O,5,back-logged,ROOT,_,back - logged,O
and,O,9,keep,cc,_,,O
can,O,9,keep,aux,_,,O
't,O,9,keep,advmod,_,' t,O
keep,O,5,back-logged,conj,_,,O
up,O,9,keep,compound:prt,_,,O
with,O,12,demands,case,_,,O
demands,O,9,keep,obl,_,,O
.,O,5,back-logged,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,1,forewarned,aux:pass,_,,O
forewarned,O,1,forewarned,ROOT,_,fore ##war ##ned,O
.,O,1,forewarned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
to,O,1,summarize,mark,_,,O
summarize,O,5,using,advcl,_,sum ##mar ##ize,O
",",O,1,summarize,punct,_,,O
i,O,5,using,nsubj,_,,O
am,O,5,using,aux,_,,O
using,O,5,using,ROOT,_,,O
the,O,8,zen,det,_,,O
creative,O,8,zen,amod,_,,O
zen,O,5,using,obj,_,,O
as,O,12,device,case,_,,O
a,O,12,device,det,_,,O
mobile,O,12,device,amod,_,,O
device,O,5,using,obl,_,,O
;,O,5,using,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
all,O,6,player,det:predet,_,,O
in,O,2,all,case,_,,O
all,O,0,all,nmod,_,,O
this,O,6,player,det,_,,O
a,O,6,player,det,_,,O
great,B-OP,6,player,amod,_,,"6###[""OT"", ""amod^-1"", ""ASP""]"
player,B-ASP,6,player,ROOT,_,,AT-Head
that,O,8,blows,nsubj,_,,O
blows,O,6,player,acl:relcl,_,,O
the,O,10,i-pod,det,_,,O
i-pod,O,8,blows,obj,_,i - pod,O
away,O,10,i-pod,advmod,_,,O
",",O,6,player,punct,_,,O
with,O,14,easy,case,_,,O
easy,B-OP,6,player,nmod,_,,"6###[""OT"", ""nmod^-1"", ""ASP""]"
to,O,16,use,mark,_,,O
use,B-ASP,14,easy,ccomp,_,,AT-W\O-Path
and,O,18,understand,cc,_,,O
understand,B-ASP,6,player,conj,_,,AT-W\O-Path
features,B-ASP,18,understand,obj,_,,AT-W\O-Path
",",O,21,software,punct,_,,O
software,B-ASP,19,features,conj,_,,AT-Head
that,O,24,simple,nsubj,_,,O
is,O,24,simple,cop,_,,O
simple,B-OP,21,software,acl:relcl,_,,"21###[""OT"", ""acl:relcl^-1"", ""ASP""]"
to,O,26,understand,mark,_,,O
understand,B-ASP,24,simple,xcomp,_,,AT-W\O-Path
and,O,28,use,cc,_,,O
use,B-ASP,26,understand,conj,_,,AT-W\O-Path
",",O,33,sound,punct,_,,O
and,O,33,sound,cc,_,,O
a,O,33,sound,det,_,,O
great,B-OP,33,sound,amod,_,,"33###[""OT"", ""amod^-1"", ""ASP""]"
sound,B-ASP,19,features,conj,_,,AT-Head
(,O,37,all,punct,_,,O
which,O,37,all,nsubj,_,,O
is,O,37,all,cop,_,,O
all,O,33,sound,parataxis,_,,O
that,O,39,matters,nsubj,_,,O
matters,O,37,all,acl:relcl,_,,O
in,O,43,player,case,_,,O
a,O,43,player,det,_,,O
mp3,O,43,player,nummod,_,,O
player,B-ASP,39,matters,obl,_,,AT-W\O-Path
),O,37,all,punct,_,,O
.,O,6,player,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
100,O,1,have,obj,_,,O
of,O,5,cd,case,_,,O
my,O,5,cd,nmod:poss,_,,O
cd,O,2,100,nmod,_,,O
's,O,5,cd,case,_,' s,O
transferred,O,1,have,xcomp,_,,O
and,O,11,made,cc,_,,O
have,O,11,made,aux,_,,O
n't,O,11,made,advmod,_,n ' t,O
made,O,1,have,conj,_,,O
a,O,13,dent,det,_,,O
dent,O,11,made,obj,_,,O
in,O,18,drive,case,_,,O
the,O,18,drive,det,_,,O
30,O,18,drive,nummod,_,,O
gb,O,18,drive,compound,_,,O
drive,O,11,made,obl,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,1,fact,case,_,,O
fact,O,9,had,obl,_,,O
",",O,9,had,punct,_,,O
each,O,9,had,nsubj,_,,O
of,O,8,players,case,_,,O
my,O,8,players,nmod:poss,_,,O
creative,O,8,players,amod,_,,O
mp3,O,8,players,compound,_,,O
players,O,3,each,nmod,_,,O
had,O,9,had,ROOT,_,,O
software,B-ASP,11,problem,compound,_,,AT-W\O-Path
problem,I-ASP,9,had,obj,_,,AT-W\O-Path
in,O,15,place,case,_,,O
the,O,15,place,det,_,,O
first,O,15,place,amod,_,,O
place,O,9,had,obl,_,,O
.,O,9,had,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,nice,nsubj,_,,O
would,O,3,nice,aux,_,,O
be,O,3,nice,cop,_,,O
nice,O,3,nice,ROOT,_,,O
to,O,5,have,mark,_,,O
have,O,3,nice,advcl,_,,O
a,O,9,receiver,det,_,,O
simple,O,9,receiver,amod,_,,O
fm,O,9,receiver,compound,_,,O
receiver,O,5,have,obj,_,,O
so,O,13,pick,advmod,_,,O
i,O,13,pick,nsubj,_,,O
could,O,13,pick,aux,_,,O
pick,O,3,nice,conj,_,,O
up,O,13,pick,compound:prt,_,,O
local,O,16,stations,amod,_,,O
stations,O,13,pick,obj,_,,O
.,O,3,nice,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unit,B-ASP,1,took,nsubj,_,,AT-W\O-Path
took,O,1,took,ROOT,_,,O
forever,O,1,took,advmod,_,,O
since,O,5,begiining,case,_,,O
the,O,5,begiining,det,_,,O
begiining,O,1,took,obl,_,beg ##ii ##ning,O
