TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
come,O,2,come,ROOT,VBP,
in,O,2,come,prep,IN,
small,O,6,packages,amod,JJ,
"""",O,6,packages,punct,'',
packages,O,3,in,pobj,NNS,
.,O,2,come,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,0,Summary,ROOT,NN,
:,O,0,Summary,punct,:,
I,O,4,had,nsubj,PRP,
've,O,4,had,aux,VBP,' ve
had,O,4,had,ROOT,VBN,
this,O,6,laptop,det,DT,
laptop,O,4,had,dobj,NN,
for,O,4,had,prep,IN,
2,O,9,months,nummod,CD,
months,O,7,for,pobj,NNS,
",",O,4,had,punct,",",
out,O,4,had,prep,IN,
of,O,11,out,prep,IN,
the,O,14,blue,det,DT,
blue,O,12,of,pobj,JJ,
the,O,17,adapter,det,DT,
power,B-ASP,17,adapter,compound,NN,
adapter,I-ASP,18,stops,nsubj,NN,adapt ##er
stops,B-OP,14,blue,relcl,VBZ,
working,I-OP,18,stops,xcomp,VBG,
.,O,4,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,have,nsubj,PRP,
does,O,3,have,aux,VBZ,
n't,O,3,have,neg,RB,n ' t
have,O,3,have,ROOT,VB,
a,O,5,lot,det,DT,
lot,O,3,have,dobj,NN,
of,O,5,lot,prep,IN,
frills,O,6,of,pobj,NNS,fr ##ill ##s
",",O,3,have,punct,",",
but,O,3,have,cc,CC,
I,O,13,need,nsubj,PRP,
did,O,13,need,aux,VBD,
n't,O,13,need,neg,RB,n ' t
need,O,3,have,conj,VB,
any,O,13,need,dobj,DT,
",",O,13,need,punct,",",
and,O,13,need,cc,CC,
being,O,13,need,conj,VBG,
able,O,17,being,acomp,JJ,
to,O,20,buy,aux,TO,
buy,O,18,able,xcomp,VB,
what,O,23,needed,dobj,WP,
I,O,23,needed,nsubj,PRP,
needed,O,20,buy,ccomp,VBD,
",",O,17,being,punct,",",
and,O,13,need,cc,CC,
not,O,27,more,neg,RB,
more,O,13,need,conj,JJR,
than,O,30,needed,mark,IN,
I,O,30,needed,nsubj,PRP,
needed,O,27,more,advcl,VBD,
was,O,13,need,conj,VBD,
very,O,33,important,advmod,RB,
important,O,31,was,acomp,JJ,
.,O,13,need,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
just,O,2,recently,advmod,RB,
recently,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
to,O,5,ship,aux,TO,
ship,O,3,had,xcomp,VB,
my,O,7,laptop,poss,PRP$,
laptop,O,5,ship,dobj,NN,
back,O,5,ship,advmod,RB,
to,O,8,back,prep,IN,
HP,O,9,to,pobj,NNP,
for,O,5,ship,prep,IN,
repair,O,11,for,pobj,NN,
.,O,3,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,memory,det,DT,
memory,B-ASP,3,gone,nsubjpass,NN,
was,O,3,gone,auxpass,VBD,
gone,B-OP,3,gone,ROOT,VBN,
and,O,3,gone,cc,CC,
it,O,6,was,nsubj,PRP,
was,O,3,gone,conj,VBD,
not,O,6,was,neg,RB,
able,O,6,was,acomp,JJ,
to,O,11,used,aux,TO,
be,O,11,used,auxpass,VB,
used,O,8,able,xcomp,VBN,
.,O,6,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Microsoft,O,1,seems,nsubj,NNP,
seems,O,1,seems,ROOT,VBZ,
to,O,3,be,aux,TO,
be,O,1,seems,xcomp,VB,
unable,B-OP,3,be,acomp,JJ,
to,O,6,keep,aux,TO,
keep,O,4,unable,xcomp,VB,
up,O,6,keep,prt,RP,
with,O,6,keep,prep,IN,
repairs,O,8,with,pobj,NNS,
for,O,9,repairs,prep,IN,
the,O,12,multitude,det,DT,
multitude,O,10,for,pobj,NN,
of,O,12,multitude,prep,IN,
windows,B-ASP,15,problems,compound,NNS,
problems,O,13,of,pobj,NNS,
.,O,1,seems,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,own,nsubj,PRP,
now,O,2,own,advmod,RB,
own,O,2,own,ROOT,VBP,
another,O,5,Packard,det,DT,
Hewlitt,O,5,Packard,compound,NNP,he ##wl ##itt
Packard,O,2,own,dobj,NNP,
.,O,2,own,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,6,is,prep,IN,
Windows,O,2,laptops,compound,NNP,
laptops,O,0,With,pobj,NNS,laptop ##s
a,O,5,mouse,det,DT,
wireless,B-ASP,5,mouse,amod,JJ,
mouse,I-ASP,6,is,nsubj,NN,
is,O,6,is,ROOT,VBZ,
an,O,9,must,det,DT,
absolute,B-OP,9,must,amod,JJ,
must,I-OP,6,is,attr,NN,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,lose,nsubj,PRP,
may,O,3,lose,aux,MD,
just,O,3,lose,advmod,RB,
lose,O,3,lose,ROOT,VB,
1,O,5,customer,nummod,CD,
customer,O,3,lose,dobj,NN,
for,O,3,lose,prep,IN,
now,O,6,for,pcomp,RB,
.,O,3,lose,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
taking,O,0,taking,ROOT,VBG,
it,O,0,taking,dobj,PRP,
back,O,0,taking,advmod,RB,
less,O,5,24,amod,JJR,
than,O,5,24,quantmod,IN,
24,O,6,hours,nummod,CD,
hours,O,0,taking,dobj,NNS,
of,O,6,hours,prep,IN,
purchase,O,7,of,pobj,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,
've,O,3,had,aux,VBP,' ve
only,O,3,had,advmod,RB,
had,O,3,had,ROOT,VBD,
mine,O,3,had,dobj,PRP,
a,O,6,day,det,DT,
day,O,4,mine,npadvmod,NN,
but,O,11,used,cc,CC,
I,O,11,used,nsubjpass,PRP,
'm,O,11,used,auxpass,VBP,' m
already,O,11,used,advmod,RB,
used,O,11,used,ROOT,VBN,
to,O,11,used,prep,IN,
it,O,12,to,pobj,PRP,
...,O,11,used,punct,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,Computer,det,DT,
Computer,O,3,is,nsubj,NNP,
itself,O,1,Computer,appos,PRP,
is,O,3,is,ROOT,VBZ,
a,O,6,product,det,DT,
good,B-OP,6,product,amod,JJ,
product,O,3,is,attr,NN,
but,O,3,is,cc,CC,
the,O,10,depot,det,DT,
repair,B-ASP,10,depot,compound,NN,
depot,I-ASP,11,stinks,nsubj,NN,
stinks,B-OP,3,is,conj,VBZ,stink ##s
.,O,11,stinks,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,enough,neg,RB,
enough,O,2,time,amod,JJ,
time,O,2,time,ROOT,NN,
for,O,6,give,mark,IN,
me,O,6,give,nsubj,PRP,
to,O,6,give,aux,TO,
give,O,2,time,advcl,VB,
it,O,6,give,dative,PRP,
5,O,9,stars,nummod,CD,
stars,O,6,give,dobj,NNS,
!,O,2,time,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sent,O,0,Sent,ROOT,VBN,
unit,O,0,Sent,dobj,NN,
back,O,0,Sent,advmod,RB,
and,O,6,been,cc,CC,
it,O,6,been,nsubjpass,PRP,
's,O,6,been,auxpass,VBZ,' s
been,O,6,been,ROOT,VBN,
two,O,8,months,nummod,CD,
months,O,6,been,attr,NNS,
.,O,6,been,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
if,O,3,'re,mark,IN,
you,O,3,'re,nsubj,PRP,
're,O,0,But,advcl,VBP,' re
willing,O,3,'re,acomp,JJ,
to,O,6,pay,aux,TO,
pay,O,4,willing,xcomp,VB,
another,O,9,dollar,det,DT,
200,O,9,dollar,nummod,CD,
dollar,O,6,pay,dobj,NN,
for,O,6,pay,prep,IN,
a,O,13,disc,det,DT,
windows,B-ASP,13,disc,compound,NNP,
disc,I-ASP,10,for,pobj,NN,
.,O,0,But,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,3,held,advmod,WRB,
i,O,3,held,nsubj,PRP,
finally,O,3,held,advmod,RB,
held,O,9,kissed,advcl,VBD,
it,O,3,held,dobj,PRP,
in,O,3,held,prep,IN,
my,O,7,hands,poss,PRP$,
hands,O,5,in,pobj,NNS,
i,O,9,kissed,nsubj,PRP,
kissed,O,9,kissed,ROOT,VBD,
it,O,9,kissed,dobj,PRP,
",",O,9,kissed,punct,",",
yes,O,14,did,intj,UH,
i,O,14,did,nsubj,PRP,
did,O,9,kissed,advcl,VBD,
.,O,9,kissed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,mention,neg,RB,
to,O,2,mention,aux,TO,
mention,O,2,mention,ROOT,VB,
sometimes,O,9,decide,advmod,RB,
the,O,7,unit,det,DT,
whole,O,7,unit,amod,JJ,
charger,B-ASP,7,unit,compound,NN,charge ##r
unit,I-ASP,9,decide,nsubj,NN,
will,O,9,decide,aux,MD,
decide,O,2,mention,ccomp,VB,
not,B-OP,12,work,neg,RB,
to,I-OP,12,work,aux,TO,
work,I-OP,9,decide,xcomp,VB,
entirely,I-OP,12,work,advmod,RB,
.,O,2,mention,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,exagerating,nsubj,PRP,
'm,O,3,exagerating,aux,VBP,' m
Not,O,3,exagerating,neg,RB,
exagerating,O,3,exagerating,ROOT,VBG,ex ##ager ##ating
when,O,6,say,advmod,WRB,
I,O,6,say,nsubj,PRP,
say,O,3,exagerating,advcl,VBP,
this,O,8,computer,det,DT,
computer,O,9,is,nsubj,NN,
is,O,6,say,ccomp,VBZ,
perfect,B-OP,9,is,acomp,JJ,
.,O,3,exagerating,punct,.,
.,O,3,exagerating,punct,.,
i,O,13,i,ROOT,PRP,
It,O,15,is,nsubj,PRP,
is,O,15,is,ROOT,VBZ,
!!,O,15,is,punct,.,! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,say,nsubj,PRP,
ca,O,4,say,aux,MD,
n't,O,4,say,neg,RB,n ' t
honestly,O,4,say,advmod,RB,
say,O,4,say,ROOT,VB,
I,O,7,heartbroken,nsubjpass,PRP,
was,O,7,heartbroken,auxpass,VBD,
heartbroken,O,4,say,ccomp,JJ,heart ##broken
.,O,4,say,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fast,B-OP,3,visual,advmod,RB,
",",O,3,visual,punct,",",
great,B-OP,3,visual,amod,JJ,
visual,B-ASP,3,visual,ROOT,JJ,
!,O,3,visual,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,one,det,DT,
one,O,3,has,nsubj,NN,
still,O,3,has,advmod,RB,
has,O,3,has,ROOT,VBZ,
the,O,6,slot,det,DT,
CD,B-ASP,6,slot,compound,NNP,
slot,I-ASP,3,has,dobj,NN,
.,O,3,has,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,
know,O,1,know,ROOT,VBP,
that,O,4,thinks,mark,IN,
everyone,O,4,thinks,nsubj,NN,
thinks,O,1,know,ccomp,VBZ,
Macs,O,6,are,nsubj,NNS,mac ##s
are,O,4,thinks,ccomp,VBP,
overpriced,B-OP,6,are,acomp,JJ,over ##pr ##ice ##d
and,O,7,overpriced,cc,CC,
overrated,B-OP,7,overpriced,conj,JJ,over ##rated
",",O,1,know,punct,",",
but,O,1,know,cc,CC,
once,O,14,get,mark,IN,
you,O,14,get,nsubj,PRP,
get,O,32,'s,advcl,VBP,
past,O,14,get,prep,IN,
the,O,18,expense,det,DT,
initial,O,18,expense,amod,JJ,
expense,B-ASP,15,past,pobj,NN,
you,O,21,find,nsubj,PRP,
'll,O,21,find,aux,MD,' ll
find,O,18,expense,relcl,VB,
that,O,24,'re,mark,IN,
they,O,24,'re,nsubj,PRP,
're,O,21,find,ccomp,VBP,' re
worth,B-OP,24,'re,acomp,JJ,
every,O,27,penny,det,DT,
penny,O,25,worth,npadvmod,NN,
(,O,32,'s,punct,-LRB-,
besides,O,32,'s,advmod,RB,
",",O,32,'s,punct,",",
there,O,32,'s,expl,EX,
's,O,1,know,conj,VBZ,' s
always,O,32,'s,advmod,RB,
the,O,36,plan,det,DT,
financing,O,36,plan,compound,NN,
plan,O,32,'s,attr,NN,
that,O,40,offers,dobj,WDT,
Best,O,39,Buy,amod,NNP,
Buy,O,40,offers,nsubj,NNP,
offers,O,36,plan,relcl,VBZ,
),O,32,'s,punct,-RRB-,
.,O,1,know,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,
am,O,1,am,ROOT,VBP,
a,O,3,wife,det,DT,
wife,O,1,am,attr,NN,
",",O,3,wife,punct,",",
mom,O,3,wife,conj,NN,
and,O,5,mom,cc,CC,
a,O,9,teacher,det,DT,
school,O,9,teacher,compound,NN,
teacher,O,5,mom,conj,NN,
and,O,9,teacher,cc,CC,
a,O,13,student,det,DT,
college,O,13,student,compound,NN,
student,O,9,teacher,conj,NN,
.,O,1,am,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keys,B-ASP,1,are,nsubj,NNS,
are,O,1,are,ROOT,VBP,
all,O,1,are,advmod,DT,
in,O,1,are,prep,IN,
weird,B-OP,5,places,amod,JJ,
places,O,3,in,pobj,NNS,
and,O,1,are,cc,CC,
is,O,1,are,conj,VBZ,
way,O,10,large,advmod,RB,
too,O,10,large,advmod,RB,
large,B-OP,7,is,acomp,JJ,
for,O,10,large,prep,IN,
the,O,13,way,det,DT,
way,O,11,for,pobj,NN,
it,O,16,designed,nsubjpass,PRP,
is,O,16,designed,auxpass,VBZ,
designed,B-ASP,13,way,relcl,VBN,
.,O,1,are,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,hoping,nsubj,PRP,
'm,O,2,hoping,aux,VBP,' m
hoping,O,2,hoping,ROOT,VBG,
that,O,6,find,mark,IN,
I,O,6,find,nsubj,PRP,
can,O,6,find,aux,MD,
find,O,2,hoping,ccomp,VB,
a,O,10,way,det,DT,
really,O,9,quick,advmod,RB,
quick,O,10,way,amod,JJ,
way,O,6,find,dobj,NN,
to,O,12,clean,aux,TO,
clean,O,10,way,relcl,VB,
it,O,12,clean,dobj,PRP,
without,O,12,clean,prep,IN,
it,O,16,getting,nsubj,PRP,
getting,O,14,without,pcomp,VBG,
too,O,18,gross,advmod,RB,
gross,O,16,getting,acomp,JJ,
.,O,2,hoping,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Purchased,O,0,Purchased,ROOT,VBN,
a,O,4,top,det,DT,
Toshiba,O,3,Lap,compound,NNP,to ##shi ##ba
Lap,O,4,top,compound,NNP,
top,O,0,Purchased,dobj,NN,
it,O,6,worked,nsubj,PRP,
worked,O,4,top,relcl,VBD,
good,B-OP,6,worked,acomp,JJ,
until,O,0,Purchased,prep,IN,
just,O,13,went,advmod,RB,
after,O,13,went,mark,IN,
the,O,12,warrenty,det,DT,
warrenty,B-ASP,13,went,nsubj,NN,warren ##ty
went,O,8,until,pcomp,VBD,
out,O,13,went,prt,RP,
.,O,0,Purchased,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,owned,nsubj,PRP,
've,O,3,owned,aux,VBP,' ve
always,O,3,owned,advmod,RB,
owned,O,3,owned,ROOT,VBN,
a,O,5,PC,det,DT,
PC,O,3,owned,dobj,NN,
and,O,3,owned,cc,CC,
decided,O,3,owned,conj,VBD,
to,O,9,try,aux,TO,
try,O,7,decided,xcomp,VB,
a,O,11,MacBook,det,DT,
MacBook,O,9,try,dobj,NN,mac ##book
to,O,13,see,aux,TO,
see,O,9,try,advcl,VB,
what,O,18,about,pobj,WP,
it,O,16,'s,nsubj,PRP,
's,O,13,see,ccomp,VBZ,' s
all,O,18,about,advmod,RB,
about,O,16,'s,prep,IN,
.,O,3,owned,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
THIS,O,1,LAPTOP,det,DT,
LAPTOP,O,2,WAS,nsubj,NN,
WAS,O,2,WAS,ROOT,VBD,
BAD,B-OP,2,WAS,acomp,JJ,
FROM,O,2,WAS,prep,IN,
THE,O,7,DAY,det,DT,
FIRST,O,7,DAY,amod,JJ,
DAY,O,4,FROM,pobj,NN,
OF,O,7,DAY,prep,IN,
USE,O,8,OF,pobj,NN,
----,O,2,WAS,punct,NFP,- - - -
BROUGHT,O,2,WAS,dep,VBD,
IT,O,11,BROUGHT,dobj,PRP,
BACK,O,11,BROUGHT,advmod,RB,
TO,O,15,STORE,aux,IN,
STORE,O,11,BROUGHT,advcl,NN,
FOR,O,15,STORE,prep,IN,
RETURN,O,16,FOR,pobj,NN,
OF,O,17,RETURN,prep,IN,
MONEY,O,18,OF,pobj,NN,
.,O,2,WAS,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,
was,O,1,was,ROOT,VBD,
quite,O,3,easy,advmod,RB,
easy,B-OP,1,was,acomp,JJ,
.,O,1,was,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
PDF,O,1,files,compound,NN,
files,O,4,viewed,nsubjpass,NNS,
can,O,4,viewed,aux,MD,
be,O,4,viewed,auxpass,VB,
viewed,O,4,viewed,ROOT,VBN,
instantly,O,4,viewed,advmod,RB,
.,O,4,viewed,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,1,makes,nsubj,WP,
makes,O,1,makes,ROOT,VBZ,
a,O,3,laptop,det,DT,
laptop,O,1,makes,dobj,NN,
that,O,7,rest,nsubj,WDT,
ca,O,7,rest,aux,MD,
n't,O,7,rest,neg,RB,n ' t
rest,O,3,laptop,relcl,VB,
on,O,7,rest,prep,IN,
your,O,10,lap,poss,PRP$,
lap,O,8,on,pobj,NN,
?,O,1,makes,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,updates,det,DT,
driver,B-ASP,2,updates,compound,NN,
updates,I-ASP,5,fix,nsubj,NNS,
do,O,5,fix,aux,VBP,
n't,O,5,fix,neg,RB,n ' t
fix,O,5,fix,ROOT,VB,
the,O,7,issue,det,DT,
issue,O,5,fix,dobj,NN,
",",O,5,fix,punct,",",
very,O,10,frustrating,advmod,RB,
frustrating,B-OP,5,fix,advmod,JJ,
.,O,5,fix,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Which,O,1,is,nsubj,WDT,
is,O,1,is,ROOT,VBZ,
great,B-OP,1,is,acomp,JJ,
I,O,5,running,nsubj,PRP,
am,O,5,running,aux,VBP,
running,O,1,is,ccomp,VBG,
Vista,B-ASP,7,Business,compound,NNP,
Business,I-ASP,5,running,dobj,NNP,
and,O,5,running,cc,CC,
scored,O,5,running,conj,VBD,
a,O,11,5.X,det,DT,
5.X,O,9,scored,dobj,NN,5 . x
on,O,11,5.X,prep,IN,
the,O,14,index,det,DT,
index,O,12,on,pobj,NN,
I,O,18,seen,nsubj,PRP,
have,O,18,seen,aux,VBP,
never,O,18,seen,neg,RB,
seen,O,11,5.X,relcl,VBN,
a,O,21,machine,det,DT,
windows,O,21,machine,compound,NNP,
machine,O,22,have,nsubj,NN,
have,O,18,seen,ccomp,VBP,
a,O,25,score,det,DT,
total,O,25,score,amod,JJ,
score,O,22,have,dobj,NN,
in,O,25,score,prep,IN,
the,O,28,5,det,DT,
5,O,26,in,pobj,CD,
's,O,28,5,case,POS,' s
.,O,1,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,
bought,O,1,bought,ROOT,VBD,
it,O,1,bought,dobj,PRP,
for,O,1,bought,prep,IN,
really,O,5,cheap,advmod,RB,
cheap,B-OP,3,for,amod,JJ,
also,O,1,bought,advmod,RB,
and,O,1,bought,cc,CC,
it,O,9,'s,nsubj,PRP,
's,O,1,bought,conj,VBZ,' s
AMAZING,B-OP,9,'s,acomp,JJ,
.,O,9,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
.,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,were,expl,EX,
were,O,1,were,ROOT,VBD,
no,O,3,scratches,det,DT,
scratches,O,1,were,attr,NNS,
or,O,3,scratches,cc,CC,
dents,O,3,scratches,conj,NNS,dent ##s
or,O,3,scratches,cc,CC,
any,O,8,marks,det,DT,
marks,O,3,scratches,conj,NNS,
at,O,10,all,advmod,RB,
all,O,8,marks,advmod,RB,
.,O,1,were,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,screen,det,DT,
screen,B-ASP,2,is,nsubj,NN,
is,O,2,is,ROOT,VBZ,
n't,O,2,is,neg,RB,n ' t
huge,B-OP,2,is,acomp,JJ,
",",O,2,is,punct,",",
but,O,2,is,cc,CC,
that,O,10,matter,nsubj,DT,
does,O,10,matter,aux,VBZ,
n't,O,10,matter,neg,RB,n ' t
matter,O,2,is,conj,VB,
when,O,13,output,advmod,WRB,
I,O,13,output,nsubj,PRP,
output,O,10,matter,ccomp,VBP,
media,O,13,output,dobj,NNS,
to,O,13,output,prep,IN,
the,O,20,TV,det,DT,
50,O,18,inch,nummod,CD,
inch,O,20,TV,compound,NN,
LCD,O,20,TV,compound,NN,
TV,O,15,to,pobj,NN,
.,O,10,matter,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,far,advmod,RB,
far,O,4,good,advmod,RB,
",",O,4,good,punct,",",
so,O,4,good,advmod,RB,
good,B-OP,4,good,ROOT,JJ,
!,O,4,good,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,thing,det,DT,
best,B-OP,2,thing,amod,JJS,
thing,O,6,is,nsubj,NN,
about,O,2,thing,prep,IN,
this,O,5,laptop,det,DT,
laptop,O,3,about,pobj,NN,
is,O,6,is,ROOT,VBZ,
the,O,8,price,det,DT,
price,B-ASP,6,is,attr,NN,
along,O,8,price,prep,IN,
with,O,9,along,prep,IN,
some,O,10,with,pobj,DT,
of,O,11,some,prep,IN,
the,O,15,features,det,DT,
newer,B-OP,15,features,amod,JJR,
features,B-ASP,12,of,pobj,NNS,
.,O,6,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,downfall,det,DT,
only,O,2,downfall,amod,JJ,
downfall,B-OP,3,is,nsubj,NN,
is,O,3,is,ROOT,VBZ,
the,O,6,control,det,DT,
volume,B-ASP,6,control,compound,NN,
control,I-ASP,3,is,attr,NN,
.,O,3,is,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Can,O,2,buy,aux,MD,
you,O,2,buy,nsubj,PRP,
buy,O,2,buy,ROOT,VB,
any,O,4,laptop,det,DT,
laptop,O,2,buy,dobj,NN,
that,O,6,matches,nsubj,WDT,
matches,O,4,laptop,relcl,VBZ,
the,O,8,quality,det,DT,
quality,B-ASP,6,matches,dobj,NN,
of,O,8,quality,prep,IN,
a,O,11,MacBook,det,DT,
MacBook,O,9,of,pobj,NN,mac ##book
?,O,2,buy,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,
's,O,1,'s,ROOT,VBZ,' s
solid,B-OP,1,'s,acomp,JJ,
.,O,1,'s,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
First,O,5,had,advmod,RB,
of,O,0,First,prep,IN,
all,O,1,of,pobj,DT,
",",O,5,had,punct,",",
they,O,5,had,nsubj,PRP,
had,O,5,had,ROOT,VBD,
no,O,7,record,det,DT,
record,O,5,had,dobj,NN,
of,O,7,record,prep,IN,
me,O,8,of,pobj,PRP,
having,O,5,had,advcl,VBG,
the,O,14,warranty,det,DT,
3,O,13,year,nummod,CD,
year,O,14,warranty,compound,NN,
warranty,B-ASP,10,having,dobj,NN,warrant ##y
I,O,17,paid,nsubj,PRP,
'd,O,17,paid,aux,MD,' d
paid,O,17,paid,ROOT,VBN,
almost,O,20,400,advmod,RB,
$,O,20,400,quantmod,$,
400,O,17,paid,dobj,CD,
for,O,17,paid,prep,IN,
",",O,17,paid,punct,",",
and,O,17,paid,cc,CC,
I,O,25,had,nsubj,PRP,
had,O,17,paid,conj,VBD,
to,O,27,call,aux,TO,
call,O,25,had,xcomp,VB,
in,O,27,call,prt,RP,
",",O,27,call,punct,",",
spend,O,27,call,dep,VB,
hours,O,30,spend,dobj,NNS,
on,O,30,spend,prep,IN,
their,O,36,service,poss,PRP$,
online,B-ASP,36,service,amod,JJ,
chat,I-ASP,36,service,compound,NN,
service,I-ASP,32,on,pobj,NN,
",",O,30,spend,punct,",",
and,O,30,spend,cc,CC,
fax,O,30,spend,conj,NN,fa ##x
in,O,39,fax,prep,IN,
multiple,O,42,documents,amod,JJ,
documents,O,40,in,pobj,NNS,
.,O,25,had,punct,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,advmod,RB,
",",O,4,had,punct,",",
I,O,4,had,nsubj,PRP,
have,O,4,had,aux,VBP,
had,O,4,had,ROOT,VBN,
