TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,I-ASP,22,mention,aux,_,,O
mention,I-ASP,17,using,dep,_,,O
the,I-ASP,24,laptop,det,_,,O
laptop,I-ASP,26,designed,nsubjpass,_,,O
was,I-ASP,26,designed,auxpass,_,,O
designed,I-ASP,22,mention,ccomp,_,,O
for,I-ASP,26,designed,prep,_,,O
right,I-ASP,30,person,amod,_,,O
handed,I-ASP,30,person,amod,_,,O
person,I-ASP,27,for,pobj,_,,O
.,I-ASP,5,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
"""",O,20,was,punct,_,,O
Then,O,3,proceed,advmod,_,,O
I,O,3,proceed,nsubj,_,,O
proceed,O,20,was,ccomp,_,,O
to,O,5,tell,aux,_,,O
tell,O,3,proceed,xcomp,_,,O
her,O,5,tell,dobj,_,,O
that,O,9,checked,mark,_,,O
I,O,9,checked,nsubj,_,,O
checked,O,5,tell,ccomp,_,,O
out,O,9,checked,prt,_,,O
other,O,13,stores,amod,_,,O
retail,O,13,stores,amod,_,,O
stores,O,9,checked,dobj,_,,O
that,O,15,carry,nsubj,_,,O
carry,O,13,stores,relcl,_,,O
the,O,17,netbook,det,_,,O
netbook,O,15,carry,dobj,_,net ##book,O
and,O,9,checked,cc,_,,O
it,O,20,was,nsubj,_,,O
was,O,20,was,ROOT,_,,O
n't,O,20,was,neg,_,n ' t,O
LIKE,O,20,was,prep,_,,O
THAT,O,22,LIKE,pobj,_,,O
.,O,20,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,1,far,advmod,_,,O
far,O,7,dabble,advmod,_,,O
as,O,1,far,prep,_,,O
user,O,4,type,compound,_,,O
type,O,2,as,pobj,_,,O
-,O,7,dabble,punct,_,,O
I,O,7,dabble,nsubj,_,,O
dabble,O,7,dabble,ROOT,_,da ##bble,O
in,O,7,dabble,prep,_,,O
everything,O,8,in,pobj,_,,O
from,O,7,dabble,prep,_,,O
games,B-ASP,10,from,pobj,_,,AT-W\O-Path
(,O,11,games,punct,_,,O
WoW,O,11,games,appos,_,,O
),O,11,games,punct,_,,O
to,O,7,dabble,prep,_,,O
Photoshop,B-ASP,15,to,pobj,_,photos ##hop,AT-W\O-Path
",",O,7,dabble,punct,_,,O
but,O,7,dabble,cc,_,,O
nothing,O,7,dabble,conj,_,,O
professionally,O,19,nothing,advmod,_,,O
.,O,7,dabble,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
defective,B-OP,1,software,amod,_,,"1###[""OT"", ""amod^-1"", ""ASP""]"
software,B-ASP,1,software,ROOT,_,,AT-Head
.,O,1,software,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,nsubj,_,,O
has,O,1,has,ROOT,_,,O
all,O,4,features,predet,_,,O
the,O,4,features,det,_,,O
features,B-ASP,1,has,dobj,_,,AT-Head
that,O,6,are,nsubj,_,,O
are,O,4,features,relcl,_,,O
necessary,B-OP,6,are,acomp,_,,"4###[""OT"", ""acomp^-1"", ""*"", ""relcl^-1"", ""ASP""]"
for,O,7,necessary,prep,_,,O
college,O,8,for,pobj,_,,O
and,O,1,has,cc,_,,O
if,O,14,are,mark,_,,O
not,O,14,are,neg,_,,O
they,O,14,are,nsubj,_,,O
are,O,1,has,conj,_,,O
able,O,14,are,acomp,_,,O
to,O,18,added,aux,_,,O
be,O,18,added,auxpass,_,,O
added,O,15,able,xcomp,_,,O
onto,O,18,added,prep,_,,O
the,O,21,computer,det,_,,O
computer,O,19,onto,pobj,_,,O
.,O,1,has,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,13,forced,advmod,_,,O
after,O,8,stopped,prep,_,,O
4,O,5,months,nummod,_,,O
or,O,2,4,cc,_,,O
so,O,2,4,conj,_,,O
months,O,1,after,pobj,_,,O
the,O,7,charger,det,_,,O
charger,B-ASP,8,stopped,nsubj,_,charge ##r,AT-Head
stopped,B-OP,13,forced,ccomp,_,,"7###[""OT"", ""nsubj"", ""ASP""]"
working,I-OP,8,stopped,xcomp,_,,OT-Secondary
so,O,13,forced,advmod,_,,O
I,O,13,forced,nsubjpass,_,,O
was,O,13,forced,auxpass,_,,O
forced,O,13,forced,ROOT,_,,O
to,O,15,go,aux,_,,O
go,O,13,forced,xcomp,_,,O
out,O,15,go,prt,_,,O
and,O,15,go,cc,_,,O
buy,O,15,go,conj,_,,O
new,O,20,hardware,amod,_,,O
hardware,B-ASP,18,buy,dobj,_,,AT-W\O-Path
just,O,23,keep,advmod,_,,O
to,O,23,keep,aux,_,,O
keep,O,18,buy,advcl,_,,O
this,O,25,computer,det,_,,O
computer,O,26,running,nsubj,_,,O
running,O,23,keep,ccomp,_,,O
.,O,13,forced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,1,performance,det,_,,O
performance,B-ASP,2,is,nsubj,_,,AT-Head
is,O,2,is,ROOT,_,,O
definitely,O,2,is,advmod,_,,O
superior,B-OP,2,is,acomp,_,,"1###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
to,O,4,superior,prep,_,,O
any,O,7,computer,det,_,,O
computer,O,5,to,pobj,_,,O
I,O,11,put,nsubj,_,,O
've,O,11,put,aux,_,' ve,O
ever,O,11,put,advmod,_,,O
put,O,7,computer,relcl,_,,O
my,O,13,hands,poss,_,,O
hands,O,11,put,dobj,_,,O
on,O,11,put,prt,_,,O
.,O,2,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
These,O,2,problems,det,_,,O
new,O,2,problems,amod,_,,O
problems,O,3,were,nsubj,_,,O
were,O,3,were,ROOT,_,,O
the,O,6,straws,det,_,,O
final,O,6,straws,amod,_,,O
straws,O,3,were,attr,_,straw ##s,O
;,O,3,were,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,1,consider,advmod,_,,O
consider,O,1,consider,ROOT,_,,O
the,O,5,apps,det,_,,O
MS,B-ASP,4,Office,compound,_,,AT-W\O-Path
Office,I-ASP,5,apps,compound,_,,AT-W\O-Path
apps,I-ASP,6,are,nsubj,_,,AT-W\O-Path
are,O,1,consider,ccomp,_,,O
all,O,6,are,dep,_,,O
trial,O,9,versions,compound,_,,O
versions,O,6,are,attr,_,,O
",",O,6,are,punct,_,,O
hope,O,1,consider,ccomp,_,,O
you,O,13,have,nsubj,_,,O
have,O,11,hope,ccomp,_,,O
your,O,16,copies,poss,_,,O
own,O,16,copies,amod,_,,O
copies,O,13,have,dobj,_,,O
.,O,1,consider,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
great,B-OP,1,'s,acomp,_,,"5###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
for,O,2,great,prep,_,,O
streaming,B-ASP,5,video,amod,_,,AT-Secondary
video,I-ASP,3,for,pobj,_,,AT-Head
and,O,5,video,cc,_,,O
other,O,9,uses,amod,_,,O
entertainment,B-ASP,9,uses,compound,_,,AT-W\O-Path
uses,I-ASP,5,video,conj,_,,AT-W\O-Path
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Does,O,0,Does,ROOT,_,,O
everything,O,0,Does,dobj,_,,O
I,O,3,need,nsubj,_,,O
need,O,1,everything,relcl,_,,O
it,O,3,need,dobj,_,,O
to,O,3,need,prep,_,,O
",",O,7,has,punct,_,,O
has,O,0,Does,meta,_,,O
a,O,11,life,det,_,,O
wonderful,B-OP,11,life,amod,_,,"11###[""OT"", ""amod^-1"", ""ASP""]"
battery,B-ASP,11,life,compound,_,,AT-Secondary
life,I-ASP,7,has,dobj,_,,AT-Head
and,O,7,has,cc,_,,O
I,O,16,be,nsubj,_,,O
could,O,16,be,aux,_,,O
n't,O,16,be,neg,_,n ' t,O
be,O,7,has,conj,_,,O
happier,O,16,be,acomp,_,,O
.,O,16,be,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,screen,det,_,,O
lcd,B-ASP,2,screen,compound,_,,AT-Secondary
screen,I-ASP,3,stopped,nsubj,_,,AT-Head
stopped,B-OP,3,stopped,ROOT,_,,"2###[""OT"", ""nsubj"", ""ASP""]"
working,O,3,stopped,xcomp,_,,O
on,O,4,working,prep,_,,O
mine,O,5,on,pobj,_,,O
after,O,3,stopped,prep,_,,O
10,O,9,months,nummod,_,,O
months,O,7,after,pobj,_,,O
.,O,3,stopped,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,got,nsubj,_,,O
got,O,1,got,ROOT,_,,O
assurances,O,1,got,dobj,_,assurance ##s,O
from,O,1,got,prep,_,,O
2,O,6,people,nummod,_,,O
different,O,6,people,amod,_,,O
people,O,3,from,pobj,_,,O
that,O,16,transfer,mark,_,,O
the,O,11,months,det,_,,O
remaining,O,11,months,amod,_,,O
10,O,11,months,nummod,_,,O
months,O,16,transfer,nsubj,_,,O
of,O,11,months,prep,_,,O
my,O,14,warranty,poss,_,,O
warranty,B-ASP,12,of,pobj,_,warrant ##y,AT-W\O-Path
would,O,16,transfer,aux,_,,O
transfer,O,6,people,relcl,_,,O
to,O,16,transfer,prep,_,,O
the,O,20,computer,det,_,,O
new,O,20,computer,amod,_,,O
computer,O,17,to,pobj,_,,O
.,O,1,got,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,experienced,nsubj,_,,O
have,O,2,experienced,aux,_,,O
experienced,O,2,experienced,ROOT,_,,O
no,O,4,problems,det,_,,O
problems,O,2,experienced,dobj,_,,O
",",O,4,problems,punct,_,,O
works,B-ASP,2,experienced,conj,_,,AT-W\O-Path
as,O,8,anticipated,mark,_,,O
anticipated,O,6,works,advcl,_,,O
.,O,2,experienced,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,claim,nsubj,_,,O
claim,O,12,was,ccomp,_,,O
that,O,4,has,mark,_,,O
this,O,4,has,nsubj,_,,O
has,O,1,claim,ccomp,_,,O
no,O,6,value,det,_,,O
value,O,4,has,dobj,_,,O
to,O,6,value,prep,_,,O
me,O,7,to,pobj,_,,O
",",O,12,was,punct,_,,O
the,O,11,laptop,det,_,,O
laptop,O,12,was,nsubj,_,,O
was,O,12,was,ROOT,_,,O
new,O,12,was,acomp,_,,O
anyway,O,12,was,advmod,_,,O
.,O,12,was,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,2,engineers,det,_,,O
Apple,O,2,engineers,compound,_,,O
engineers,O,6,discovered,nsubj,_,,O
have,O,6,discovered,aux,_,,O
not,O,6,discovered,neg,_,,O
yet,O,6,discovered,advmod,_,,O
discovered,O,6,discovered,ROOT,_,,O
the,O,9,key,det,_,,O
delete,B-ASP,9,key,compound,_,del ##ete,AT-W\O-Path
key,I-ASP,6,discovered,dobj,_,,AT-W\O-Path
.,O,6,discovered,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Skype,B-ASP,1,is,nsubj,_,sky ##pe,AT-Head
is,O,1,is,ROOT,_,,O
just,O,1,is,advmod,_,,O
so,O,4,dang,advmod,_,,O
dang,O,5,cool,amod,_,dan ##g,O
cool,B-OP,1,is,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""nsubj"", ""ASP""]"
with,O,5,cool,prep,_,,O
this,O,8,machine,det,_,,O
machine,O,6,with,pobj,_,,O
too,O,5,cool,advmod,_,,O
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,buy,nsubj,_,,O
would,O,2,buy,aux,_,,O
buy,O,2,buy,ROOT,_,,O
this,O,4,lap,det,_,,O
lap,O,2,buy,dobj,_,,O
top,O,2,buy,dobj,_,,O
over,O,2,buy,advmod,_,,O
and,O,6,over,cc,_,,O
over,O,9,again,advmod,_,,O
again,O,6,over,conj,_,,O
!,O,2,buy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
not,O,1,is,neg,_,,O
a,O,6,laptop,det,_,,O
serious,B-OP,6,laptop,amod,_,,"5###[""OT"", ""amod^-1"", ""*"", ""compound"", ""ASP""]"
gaming,B-ASP,6,laptop,compound,_,,AT-Head
laptop,O,1,is,attr,_,,O
or,O,6,laptop,cc,_,,O
a,O,11,machine,det,_,,O
serious,B-OP,11,machine,amod,_,,OT-W\O-Path
media,O,11,machine,compound,_,,O
machine,O,6,laptop,conj,_,,O
;,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,nsubj,_,,O
would,O,3,recommend,aux,_,,O
definitely,O,3,recommend,advmod,_,,O
recommend,B-OP,3,recommend,ROOT,_,,OT-W\O-Path
checking,O,3,recommend,xcomp,_,,O
out,O,4,checking,prt,_,,O
this,O,7,laptop,det,_,,O
laptop,O,4,checking,dobj,_,,O
if,O,10,are,mark,_,,O
you,O,10,are,nsubj,_,,O
are,O,4,checking,advcl,_,,O
in,O,10,are,prep,_,,O
the,O,13,market,det,_,,O
market,O,11,in,pobj,_,,O
for,O,10,are,prep,_,,O
one,O,14,for,pobj,_,,O
.,O,3,recommend,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,nsubj,_,,O
is,O,1,is,ROOT,_,,O
really,O,3,thick,advmod,_,,O
thick,B-OP,1,is,acomp,_,,"6###[""OT"", ""prep"", ""*"", ""pobj"", ""ASP""]"
around,O,3,thick,prep,_,,O
the,O,6,battery,det,_,,O
battery,B-ASP,4,around,pobj,_,,AT-Head
.,O,1,is,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
As,O,7,shunned,prep,_,,O
a,O,4,enthusiast,det,_,,O
die-hard,O,4,enthusiast,amod,_,die - hard,O
Windows,B-ASP,4,enthusiast,compound,_,,AT-W\O-Path
enthusiast,O,0,As,pobj,_,,O
",",O,7,shunned,punct,_,,O
I,O,7,shunned,nsubj,_,,O
shunned,O,7,shunned,ROOT,_,shu ##nne ##d,O
the,O,9,idea,det,_,,O
idea,O,7,shunned,dobj,_,,O
of,O,9,idea,prep,_,,O
a,O,12,Mac,det,_,,O
Mac,O,10,of,pobj,_,,O
until,O,7,shunned,prep,_,,O
this,O,15,point,det,_,,O
point,O,13,until,pobj,_,,O
.,O,7,shunned,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wanted,nsubj,_,,O
really,O,2,wanted,advmod,_,,O
wanted,O,2,wanted,ROOT,_,,O
a,O,4,Mac,det,_,,O
Mac,O,2,wanted,dobj,_,,O
over,O,2,wanted,prep,_,,O
a,O,7,pc,det,_,,O
pc,O,5,over,pobj,_,,O
because,O,10,used,mark,_,,O
I,O,10,used,nsubj,_,,O
used,O,2,wanted,advcl,_,,O
a,O,12,Mac,det,_,,O
Mac,O,10,used,dobj,_,,O
in,O,10,used,prep,_,,O
high,O,15,school,amod,_,,O
school,O,13,in,pobj,_,,O
.,O,2,wanted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,bought,nsubj,_,,O
should,O,3,bought,aux,_,,O
have,O,3,bought,aux,_,,O
bought,O,3,bought,ROOT,_,,O
one,O,3,bought,dobj,_,,O
a,O,7,time,det,_,,O
long,O,7,time,amod,_,,O
time,O,8,ago,npadvmod,_,,O
ago,O,3,bought,advmod,_,,O
.,O,3,bought,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Added,O,0,Added,ROOT,_,,O
an,O,2,iMac,det,_,,O
iMac,O,0,Added,dobj,_,im ##ac,O
about,O,4,2,advmod,_,,O
2,O,5,years,nummod,_,,O
years,O,6,later,npadvmod,_,,O
later,O,0,Added,advmod,_,,O
.,O,0,Added,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Works,B-ASP,0,Works,ROOT,_,,AT-Head
well,B-OP,0,Works,advmod,_,,"0###[""OT"", ""advmod^-1"", ""ASP""]"
",",O,0,Works,punct,_,,O
and,O,0,Works,cc,_,,O
I,O,5,am,nsubj,_,,O
am,O,0,Works,conj,_,,O
extremely,O,7,happy,advmod,_,,O
happy,B-OP,5,am,acomp,_,,"0###[""OT"", ""acomp^-1"", ""*"", ""conj^-1"", ""ASP""]"
to,O,9,be,aux,_,,O
be,O,7,happy,xcomp,_,,O
back,O,9,be,advmod,_,,O
to,O,10,back,prep,_,,O
an,O,14,OS,det,_,,O
apple,B-ASP,14,OS,compound,_,,AT-W\O-Path
OS,I-ASP,11,to,pobj,_,,AT-W\O-Path
.,O,5,am,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,nsubj,_,,O
's,O,1,'s,ROOT,_,' s,O
not,O,1,'s,neg,_,,O
a,O,4,recommendation,det,_,,O
recommendation,O,1,'s,attr,_,,O
",",O,7,',punct,_,,O
it,O,7,',nsubj,_,,O
',O,1,'s,punct,_,,O
a,O,9,plea,det,_,,O
plea,O,1,'s,attr,_,,O
.,O,1,'s,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,love,nsubj,_,,O
love,B-OP,1,love,ROOT,_,,OT-W\O-Path
the,O,6,Pro,det,_,,O
15,O,6,Pro,nummod,_,,O
"""",O,6,Pro,punct,_,,O
MacBook,O,6,Pro,compound,_,mac ##book,O
Pro,O,1,love,dobj,_,,O
.,O,1,love,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,2,regretted,aux,_,,O
n't,O,2,regretted,neg,_,n ' t,O
regretted,O,2,regretted,ROOT,_,,O
it,O,2,regretted,dobj,_,,O
one,O,5,bit,nummod,_,,O
bit,O,2,regretted,npadvmod,_,,O
.,O,2,regretted,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,1,are,expl,_,,O
are,O,1,are,ROOT,_,,O
several,O,3,programs,amod,_,,O
programs,B-ASP,1,are,attr,_,,AT-W\O-Path
for,O,3,programs,prep,_,,O
school,O,4,for,pobj,_,,O
or,O,5,school,cc,_,,O
office,O,8,use,compound,_,,O
use,O,5,school,conj,_,,O
(,O,10,Pages,punct,_,,O
Pages,O,3,programs,appos,_,,O
",",O,10,Pages,punct,_,,O
Numbers,O,10,Pages,conj,_,,O
",",O,12,Numbers,punct,_,,O
Keynote,O,12,Numbers,conj,_,,O
",",O,14,Keynote,punct,_,,O
etc.,O,14,Keynote,conj,_,etc .,O
),O,10,Pages,punct,_,,O
",",O,10,Pages,punct,_,,O
music,O,10,Pages,conj,_,,O
(,O,19,music,punct,_,,O
Garageband,B-ASP,19,music,appos,_,garage ##band,AT-W\O-Path
),O,19,music,punct,_,,O
",",O,1,are,punct,_,,O
photo,O,25,management,compound,_,,O
management,O,1,are,appos,_,,O
(,O,25,management,punct,_,,O
Photo,B-ASP,28,Booth,compound,_,,AT-W\O-Path
Booth,I-ASP,25,management,appos,_,,AT-W\O-Path
",",O,28,Booth,punct,_,,O
iPhoto,B-ASP,28,Booth,appos,_,ip ##hot ##o,AT-W\O-Path
),O,28,Booth,punct,_,,O
",",O,25,management,punct,_,,O
video-editing,O,25,management,amod,_,video - editing,O
or,O,33,video-editing,cc,_,,O
movie-making,O,33,video-editing,conj,_,movie - making,O
(,O,37,iMovie,punct,_,,O
iMovie,B-ASP,25,management,appos,_,im ##ov ##ie,AT-W\O-Path
),O,25,management,punct,_,,O
",",O,25,management,punct,_,,O
etc,O,25,management,conj,_,,O
.,O,1,are,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,nsubj,_,,O
have,O,1,have,ROOT,_,,O
nothing,B-OP,1,have,dobj,_,,OT-W\O-Path
to,I-OP,4,regret,aux,_,,OT-W\O-Path
regret,I-OP,2,nothing,relcl,_,,OT-W\O-Path
from,O,4,regret,prep,_,,O
this,O,8,product,det,_,,O
new,O,8,product,amod,_,,O
product,O,5,from,pobj,_,,O
.,O,1,have,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,2,fancy,neg,_,,O
super,O,2,fancy,advmod,_,,O
fancy,B-OP,2,fancy,ROOT,_,,OT-W\O-Path
",",O,2,fancy,punct,_,,O
but,O,2,fancy,cc,_,,O
not,O,6,super,neg,_,,O
super,O,7,expensive,advmod,_,,O
expensive,B-OP,2,fancy,conj,_,,OT-W\O-Path
either,O,2,fancy,advmod,_,,O
.,O,2,fancy,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,done,nsubjpass,_,,O
'm,O,2,done,auxpass,_,' m,O
done,O,2,done,ROOT,_,,O
with,O,2,done,prep,_,,O
WinDoze,O,5,computers,compound,_,wind ##oz ##e,O
computers,O,3,with,pobj,_,,O
.,O,2,done,punct,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,2,want,mark,_,,O
you,O,2,want,nsubj,_,,O
want,O,9,going,advcl,_,,O
more,O,4,information,amod,_,,O
