TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
Save,O,0,Save,ROOT,VB,,O
your,O,_,_,_,PRP$,,O
money,O,0~1,Save~your,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,0,Save,_and_c,JJ,n ' t,O
waste,O,5,n't,neg,VB,,O
your,O,_,_,_,PRP$,,O
calories,O,7~6,your~waste,poss~ARG2,NNS,cal ##ories,O
",",O,_,_,_,_,,O
go,O,11~14~0~17,to~on~Save~instead,ARG1~ARG1~conj~ARG1,VB,,O
to,O,_,_,_,TO,,O
Margharita,O,_,_,_,NNP,mar ##gh ##ari ##ta,O
's,O,_,_,_,_,' s,O
on,O,_,_,_,IN,,O
Washington,O,_,_,_,NNP,,O
Street,O,15~14,Washington~on,compound~ARG2,NNP,,O
instead,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
they,O,20,have,ARG1,PRP,,O
have,O,0,Save,conj,VBP,,O
amazing,B-OP,_,_,_,JJ,,"22###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,20~21,have~amazing,ARG2~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
BEST,B-OP,_,_,_,NNP,,"26###[""OT"", ""compound"", ""ASP""]"
service,B-ASP,25~24~22,BEST~the~food,compound~BV~_and_c,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
I,O,4~6,like~say,ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
would,O,2~0,just~But,ARG1~ARG2,MD,,O
like,O,3,would,ARG1,VB,,O
to,O,_,_,_,_,,O
say,O,4,like,ARG2,VB,,O
I,O,8,read,ARG1,PRP,,O
read,O,6,say,ARG2,VB,,O
the,O,_,_,_,DT,,O
reviews,O,8~12~9,read~left~the,ARG2~ARG2~BV,NNS,,O
people,O,12,left,ARG1,NNS,,O
left,O,_,_,_,VBD,,O
and,O,_,_,_,_,,O
thats,O,3,would,_and_c,NNS,that ##s,O
why,O,_,_,_,WRB,,O
I,O,17,checked,ARG1,PRP,,O
checked,O,15~14,why~thats,ARG1~ARG2,VBD,,O
it,O,17,checked,ARG2,PRP,,O
out,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Go,O,8~2~1~0,for~for~here~Go,ARG1~ARG1~loc~ROOT,VB,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
romantic,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
dinner,B-ASP,3~4~2,a~romantic~for,BV~ARG1~ARG2,NN,,AT-Head
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
for,O,2,for,_but+not_c,IN,,O
an,O,_,_,_,DT,,O
all,O,11,out,mwe,DT,,O
out,O,_,_,_,RP,,O
wow,B-OP,_,_,_,VB,,"13###[""OT"", ""compound"", ""*"", ""compound^-1"", ""ASP""]"
dining,B-ASP,_,_,_,NN,,AT-Head
experience,O,12~9~11~13~8,wow~an~out~dining~for,compound~BV~ARG1~compound~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ive,O,_,_,_,_,iv ##e,O
been,O,_,_,_,_,,O
to,O,8~2,before~to,ARG1~ROOT,TO,,O
many,O,_,_,_,JJ,,O
Thai,O,_,_,_,NNP,,O
restaurants,O,2~6~3~4,to~in~many~Thai,ARG2~ARG1~ARG1~ARG1,NNS,,O
in,O,_,_,_,IN,,O
Manhattan,O,6,in,ARG2,NNP,,O
before,O,_,_,_,IN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
Toons,O,12,is,ARG1,NNP,too ##ns,O
is,O,2~14~28,to~far~course,_and_c~ARG1~ARG1,VBZ,,O
by,O,14,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,O,_,_,_,JJS,,O
Thai,O,_,_,_,NNP,,O
food,O,12~20~17~16~15,is~had~Thai~best~the,ARG2~ARG1~ARG1~ARG1~BV,NN,,O
Ive,O,_,_,_,_,iv ##e,O
had,O,23,for,ARG1,VBD,,O
(,O,_,_,_,_,,O
except,O,23,for,mwe,IN,,O
for,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
mom,O,_,_,_,NN,,O
's,O,25~24~23,mom~my~for,compound~poss~ARG2,NNS,' s,O
of,O,28,course,mwe,IN,,O
course,O,_,_,_,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
we,O,2,inquired,ARG1,PRP,,O
inquired,O,0,When,ARG2,VBD,,O
about,O,_,_,_,_,,O
ports,O,2,inquired,ARG2,NNS,,O
-,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waitress,B-ASP,6~14~8,the~know~listed,BV~ARG1~ARG1,NN,,AT-W\O-Path
listed,O,0,When,ARG1,VBN,,O
off,O,_,_,_,_,,O
several,O,8,listed,ARG2,JJ,,O
but,O,_,_,_,_,,O
did,O,_,_,_,_,,O
not,O,8,listed,_but_c,RB,,O
know,O,13,not,neg,VB,,O
taste,O,_,_,_,NN,,O
variations,O,15~14,taste~know,compound~ARG2,NNS,,O
or,O,_,_,_,_,,O
cost,O,16,variations,_or_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Bill,B-ASP,3~6,high~worth,ARG1~ARG1,NNP,,AT-Head
a,O,2,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
high,B-OP,2~3,little~high,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
worth,B-OP,3,high,_but_c,IN,,"0###[""OT"", ""ARG1"", ""ASP""]"
it,O,6,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~15,went~spent,ARG1~ARG1,PRP,,O
went,O,4~2~8~1,on~to~with~went,ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
Areo,B-ASP,2,to,ARG2,NNP,are ##o,AT-W\O-Path
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
Sunday,O,_,_,_,NNP,,O
afternoon,O,6~4~5,Sunday~on~a,compound~ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
four,O,8,with,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
girlfriends,O,11~9,my~four,poss~part,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
spent,O,1~19,went~there,_and_c~loc,VBD,,O
three,O,_,_,_,CD,,O
enjoyable,B-OP,_,_,_,JJ,,OT-W\O-Path
hours,O,17~15~16,enjoyable~spent~three,ARG1~ARG2~ARG1,NNS,,O
there,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,7~3,tasty~overpriced,ARG1~ARG1,PRP,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
overpriced,O,2~3,very~overpriced,ARG1~ROOT,VBN,over ##pr ##ice ##d,O
and,O,_,_,_,_,,O
not,O,3,overpriced,_and_c,RB,,O
very,O,_,_,_,RB,,O
tasty,O,5~6,not~very,neg~ARG1,JJ,ta ##sty,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Between,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
guest,O,0~1,Between~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
I,O,2,guest,_and_c,PRP,,O
",",O,_,_,_,_,,O
we,O,7,sampled,ARG1,PRP,,O
sampled,O,0~7,Between~sampled,ARG1~ROOT,VBD,,O
at,O,9,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
80,O,_,_,_,CD,,O
%,O,7~10~12,sampled~80~of,ARG2~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,13~12,the~of,BV~ARG2,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,18,were,ARG1,PRP,,O
were,O,7,sampled,_and_c,VBD,,O
all,O,_,_,_,DT,,O
hits,O,19~18,all~were,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
kitchen,B-ASP,7~0,slow~The,ARG1~BV,NN,,AT-Head
however,O,_,_,_,_,,O
",",O,_,_,_,_,,O
is,O,_,_,_,_,,O
almost,O,_,_,_,RB,,O
always,O,5,almost,ARG1,RB,,O
slow,B-OP,6~7,always~slow,ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,3,good,ARG1,DT,,O
is,O,_,_,_,_,,O
as,O,_,_,_,_,,O
good,B-OP,3,good,ROOT,JJ,,OT-W\O-Path
as,O,_,_,_,_,,O
neighborhood,O,_,_,_,NN,,O
restaurants,O,5~7,neighborhood~come,compound~ARG1,NNS,,O
come,O,3,good,than,VBP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Open,O,1~0,late~Open,loc~ROOT,VB,,O
late,O,5,late,loc,JJ,,O
(,O,_,_,_,_,,O
well,O,_,_,_,_,,O
as,O,_,_,_,_,,O
late,O,_,_,_,JJ,,O
as,O,_,_,_,_,,O
I,O,10~9,there~got,loc~ARG1,PRP,,O
ever,O,_,_,_,RB,,O
got,O,8~5,ever~late,ARG1~than,VBD,,O
there,O,9,got,ARG2,RB,,O
and,O,_,_,_,_,,O
I,O,13,'m,ARG1,PRP,,O
'm,O,0,Open,_and_c,VBP,' m,O
a,O,_,_,_,DT,,O
night,O,_,_,_,NN,,O
person,O,15~14~13,night~a~'m,compound~BV~ARG2,NN,,O
),O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,,"1###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,0~1,Great~staff,ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,OT-W\O-Path
part,O,1~6~2~4,the~is~best~about,BV~ARG1~ARG1~ARG1,NN,,O
about,O,_,_,_,IN,,O
LS,O,4,about,ARG2,NNP,l ##s,O
is,O,0,But,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
late,O,_,_,_,JJ,,O
night,O,8,late,ARG1,NN,,O
atmosphere,B-ASP,6~9~13~7,is~night~free~the,ARG2~compound~ARG1~BV,NN,,AT-Head
",",O,_,_,_,_,,O
delightfully,B-OP,_,_,_,RB,delightful ##ly,"10###[""OT"", ""ARG1"", ""*"", ""ARG1"", ""ASP""]"
free,O,12,delightfully,ARG1,JJ,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
BTs,O,15~13,the~free,BV~ARG2,NNS,bt ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,6~8~3,probably~times~to,ARG1~loc~ROOT,TO,,O
Rao,O,_,_,_,NNP,,O
's,O,_,_,_,.,' s,O
probably,O,_,_,_,RB,,O
15,O,_,_,_,CD,,O
times,O,7~12,15~years,ARG1~loc,NNS,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
3,O,_,_,_,CD,,O
years,O,11~9~10,3~the~past,ARG1~BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,17~16,better~getting,ARG1~ARG1,PRP,,O
keeps,O,3,to,_and_c,VBZ,,O
getting,O,15,keeps,ARG1,VBG,,O
better,B-OP,16,getting,ARG2,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,4~0~6,fast~The~friendly,ARG1~BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
fast,B-OP,3~4,really~fast,ARG1~ROOT,RB,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
friendly,B-OP,4,fast,_and_c,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
value,B-ASP,12~9,great~the,ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
great,B-OP,4,fast,_and_c,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,walk,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
walk,O,5~2~4,with~n't~around,ARG1~neg~ARG1,VB,,O
around,O,_,_,_,RP,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
trays,B-ASP,6~8~5,the~of~with,BV~ARG1~ARG2,NNS,tray ##s,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
Dim,I-ASP,_,_,_,NNP,,AT-W\O-Path
Sum,I-ASP,8~9,of~Dim,ARG2~compound,NNP,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Spreads,B-ASP,4,great,ARG1,NNS,,AT-Head
and,O,_,_,_,_,,O
toppings,B-ASP,0,Spreads,_and_c,NNS,topping ##s,AT-W\O-Path
are,O,_,_,_,_,,O
great,B-OP,6,though,ARG1,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
-,O,_,_,_,_,,O
though,O,6,though,ROOT,IN,,O
a,O,8,bit,mwe,DT,,O
bit,O,_,_,_,NN,,O
pricey,B-OP,6~8,though~bit,ARG2~ARG1,JJ,price ##y,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
vegetable,B-ASP,_,_,_,NN,,AT-Secondary
risotto,I-ASP,7~0~1~4,infused~My~vegetable~burnt,ARG2~poss~compound~ARG2,NN,ri ##so ##tto,AT-Head
was,O,_,_,_,_,,O
burnt,B-OP,4,burnt,ROOT,VBN,,"2###[""OT"", ""ARG2"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
infused,O,9~4~8,in~burnt~totally,ARG1~_and_c~ARG1,VBD,,O
totally,O,_,_,_,RB,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
burnt,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG2"", ""ASP""]"
flavor,B-ASP,11~10~9,burnt~a~in,ARG2~BV~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Halibut,B-ASP,4~0,salty~The,ARG1~BV,NNP,hal ##ib ##ut,AT-Head
was,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
salty,B-OP,3~4,too~salty,comp_too~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
dessert,B-ASP,9,so,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
so,B-OP,_,_,_,RB,,OT-Secondary
so,I-OP,4~8,salty~so,conj~comp_so,RB,,"6###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
do,O,_,_,_,_,,O
n't,O,8,so,conj,JJ,n ' t,O
waste,O,12,n't,neg,VB,,O
any,O,13,waste,ARG2,DT,,O
of,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
calories,O,16~14,your~any,poss~part,NNS,cal ##ories,O
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
service,B-ASP,22,poor,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
poor,B-OP,9,so,_and_c,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,9~2,disappointed~been,ARG1~ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,2,been,ROOT,VBN,,O
many,O,_,_,_,JJ,,O
time,O,3~2,many~been,ARG1~ARG2,NN,,O
and,O,_,_,_,_,,O
have,O,_,_,_,_,,O
never,O,2,been,_and_c,RB,,O
been,O,_,_,_,_,,O
disappointed,B-OP,7,never,ARG1,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
keep,O,0,keep,ROOT,VB,,O
up,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
work,O,0~3~2,keep~good~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,WRB,,O
my,O,_,_,_,PRP$,,O
husband,O,0~1,When~my,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
go,O,0~5,When~there,_and_c~loc,VB,,O
there,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
we,O,8,spend,ARG1,PRP,,O
spend,O,0~8,When~spend,ARG1~ROOT,VBP,,O
$,O,8~10,spend~60.00,ARG2~ARG1,$,,O
60.00,O,_,_,_,CD,60 . 00,O
(,O,_,_,_,_,,O
have,O,_,_,_,VBP,,O
LOBSTER,O,_,_,_,NN,,O
TAILS,O,_,_,_,NNP,,O
UMMMMM,O,16,need,ARG1,NNP,umm ##mm ##m,O
need,O,12,have,ARG2,VBP,,O
I,O,18,say,ARG1,PRP,,O
say,O,16,need,ARG2,VBP,,O
more,O,18,say,ARG2,JJR,,O
),O,_,_,_,_,,O
I,O,24,say,ARG1,PRP,,O
ca,O,23,n't,neg,MD,,O
n't,O,8,spend,conj,VB,n ' t,O
say,O,22~35,ca~If,ARG1~ARG1,VB,,O
any,O,26,more,mwe,DT,,O
more,O,24,say,ARG2,JJR,,O
",",O,_,_,_,_,,O
it,O,30,place,appos,PRP,,O
a,O,_,_,_,DT,,O
place,B-ASP,34~29,forget~a,ARG2~BV,NN,,AT-W\O-Path
you,O,34,forget,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
never,O,_,_,_,RB,,O
forget,O,33,never,ARG1,VB,,O
If,O,_,_,_,IN,,O
you,O,38,go,ARG1,PRP,,O
never,O,35,If,ARG2,RB,,O
go,O,37,never,ARG1,VBP,,O
",",O,_,_,_,_,,O
you,O,42,miss,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
miss,O,8,spend,conj,VB,,O
A,O,_,_,_,DT,,O
Meal,B-ASP,42~45~43,miss~of~A,ARG2~ARG1~BV,NN,,AT-W\O-Path
of,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
life,O,_,_,_,NN,,O
time,O,47~45~46,life~of~your,compound~ARG2~poss,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,guess,ARG1,PRP,,O
guess,O,1,guess,ROOT,VBP,,O
the,O,_,_,_,DT,,O
way,O,2~10,the~was,BV~ARG1,NN,,O
my,O,_,_,_,PRP$,,O
friends,O,4~8,my~described,poss~ARG1,NNS,,O
and,O,_,_,_,_,,O
I,O,5,friends,_and_c,PRP,,O
described,O,3,way,loc,VBD,,O
it,O,8,described,ARG2,PRP,,O
was,O,1,guess,ARG2,VBD,,O
The,O,_,_,_,DT,,O
French,O,_,_,_,JJ,,O
Colonies,O,11~12~10,The~French~was,BV~ARG1~ARG2,NNPS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,was,ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
warm,B-OP,3,very,ARG1,JJ,,OT-W\O-Path
experience,O,1~4~2,was~warm~a,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,OT-W\O-Path
pizza,O,_,_,_,NN,,O
place,O,6~3~1~2~4,with~nice~is~a~pizza,ARG1~ARG1~ARG2~BV~compound,NN,,O
with,O,_,_,_,IN,,O
good,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
selection,B-ASP,13~7~6,including~good~with,ARG1~ARG1~ARG2,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
thin,I-ASP,_,_,_,JJ,,AT-Secondary
crust,I-ASP,10,thin,ARG1,NN,,AT-Secondary
pizza,I-ASP,11~8,crust~selection,compound~ARG1,NN,,AT-Secondary
including,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
Basil,O,_,_,_,NNP,,O
slice,O,15~14~13,Basil~the~including,compound~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
tiny,B-OP,_,_,_,JJ,,OT-W\O-Path
restaurant,O,1~5~0,tiny~cozy~This,ARG1~ARG1~BV,NN,,O
is,O,_,_,_,_,,O
as,O,_,_,_,_,,O
cozy,B-OP,10~5,with~cozy,ARG1~ROOT,JJ,,OT-W\O-Path
as,O,8,gets,ARG2,IN,,O
it,O,8,gets,ARG1,PRP,,O
gets,O,5,cozy,than,VBZ,,O
",",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
that,O,_,_,_,DT,,O
certain,O,_,_,_,JJ,,O
Parisian,O,_,_,_,JJ,,O
flair,O,13~10~12~11,Parisian~with~certain~that,ARG1~ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~friendly,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
friendly,B-OP,3,friendly,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
atmosphere,B-ASP,8~5,casual~the,ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
casual,B-OP,3,friendly,_and_c,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,_,_,_,_,,O
been,O,1,been,ROOT,VBN,,O
a,O,_,_,_,DT,,O
long,O,_,_,_,JJ,,O
time,O,3,long,ARG1,NN,,O
Ess-a-Bagel,O,_,_,_,NNP,es ##s - a - bag ##el,O
fan,O,5~4~2~1,Ess-a-Bagel~time~a~been,compound~compound~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
I,O,10~12,surpised~find,ARG2~ARG1,PRP,,O
was,O,_,_,_,_,,O
surpised,O,11,to,ARG1,VBN,sur ##pis ##ed,O
to,O,1,been,subord,TO,,O
find,O,11,to,ARG2,VB,,O
myself,O,12,find,ARG3,PRP,,O
