TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
cocktail,B-ASP,5~3~2~1,with~great~a~have,ARG1~ARG1~BV~ARG2,NN,,AT-Head
with,I-ASP,_,_,_,IN,,AT-Secondary
Citrus,I-ASP,_,_,_,NNP,,AT-Secondary
Vodka,I-ASP,6~5,Citrus~with,compound~ARG2,NNP,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
lemon,I-ASP,_,_,_,NN,,AT-Secondary
and,I-ASP,_,_,_,_,,AT-Secondary
lime,I-ASP,9,lemon,_and_c,NN,,AT-Secondary
juice,I-ASP,20~9~7,for~lemon~Vodka,ARG2~compound~_and_c,NN,,AT-Head
and,I-ASP,_,_,_,_,,AT-Secondary
mint,I-ASP,_,_,_,NN,,AT-Secondary
leaves,I-ASP,12~14,juice~mint,_and_c~compound,NNS,,AT-Secondary
that,O,_,_,_,_,,O
is,O,_,_,_,_,,O
to,O,_,_,_,_,,O
die,B-OP,20,for,ARG1,VB,,OT-Secondary
for,I-OP,_,_,_,IN,,"12###[""OT"", ""ARG2"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Eating,O,4~1,like~at,ARG1~ARG1,NN,,O
at,O,_,_,_,IN,,O
Ottimo,O,1,at,ARG2,NNP,ot ##ti ##mo,O
is,O,_,_,_,_,,O
like,O,4,like,ROOT,IN,,O
eating,O,6~4,in~like,ARG1~ARG2,VBG,,O
in,O,_,_,_,IN,,O
Chef,O,_,_,_,NNP,,O
Salvatore,O,_,_,_,NNP,,O
Esposito,O,8~7,Salvatore~Chef,compound~compound,NNP,es ##po ##sit ##o,O
's,O,_,_,_,_,' s,O
home,O,9~6,Esposito~in,poss~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Top,B-OP,_,_,_,JJ,,OT-W\O-Path
spot,O,4~0~2~8~1,for~Top~in~better~spot,ARG1~ARG1~ARG1~ARG1~ROOT,NN,,O
in,O,_,_,_,IN,,O
town,O,2,in,ARG2,NN,,O
for,O,_,_,_,IN,,O
Vietnamese,B-ASP,_,_,_,JJ,,AT-W\O-Path
classics,I-ASP,4~5,for~Vietnamese,ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
better,B-OP,_,_,_,JJR,,OT-W\O-Path
than,O,_,_,_,_,,O
places,O,12~8,cost~better,ARG1~than,NNS,,O
that,O,_,_,_,_,,O
cost,O,_,_,_,NN,,O
a,O,14,lot,mwe,DT,,O
lot,O,_,_,_,NN,,O
more,O,14,lot,ARG1,RBR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creamy,B-ASP,_,_,_,JJ,,AT-Secondary
appetizers,I-ASP,0~3~20,Creamy~taramasalata~taste,ARG1~appos~ARG1,NNS,app ##eti ##zers,AT-Head
--,O,_,_,_,_,- -,O
taramasalata,O,_,_,_,NN,tara ##mas ##ala ##ta,O
",",O,_,_,_,_,,O
eggplant,O,_,_,_,NN,egg ##pl ##ant,O
salad,O,5~3,eggplant~taramasalata,compound~conj,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
Greek,O,_,_,_,JJ,,O
yogurt,O,12~6~9,with~salad~Greek,ARG1~_and_c~ARG1,NN,yo ##gur ##t,O
(,O,_,_,_,_,,O
with,O,_,_,_,IN,,O
cuccumber,O,12,with,ARG2,NN,cu ##cc ##umber,O
",",O,_,_,_,_,,O
dill,O,13,cuccumber,conj,NN,dil ##l,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
garlic,O,15,dill,_and_c,NN,,O
),O,_,_,_,_,,O
taste,O,21,excellent,subord,NN,,O
excellent,B-OP,22,when,ARG1,JJ,,"1###[""OT"", ""subord"", ""*"", ""ARG1"", ""ASP""]"
when,O,22,when,ROOT,WRB,,O
on,O,22,when,ARG2,IN,,O
warm,B-ASP,_,_,_,JJ,,AT-W\O-Path
pitas,I-ASP,23~24,on~warm,ARG2~ARG1,NN,pit ##as,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,5,terrific,ARG1,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pizzas,B-ASP,2~0,the~All,BV~part,NNS,pizza ##s,AT-Head
are,O,_,_,_,_,,O
terrific,B-OP,5,terrific,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""*"", ""part"", ""ASP""]"
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
price,B-ASP,7~11,the~better,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
even,O,_,_,_,RB,,O
better,B-OP,10~5,even~terrific,ARG1~_and_c,JJR,,"8###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,O,0~2,This~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"8###[""OT"", ""ARG1"", ""ASP""]"
Chinese,O,_,_,_,JJ,,O
style,O,5,Chinese,ARG1,NN,,O
BBQ,B-ASP,_,_,_,NNP,bb ##q,AT-Secondary
ribs,I-ASP,7~6~4~3~9~2,BBQ~style~best~the~in~has,compound~compound~ARG1~BV~ARG1~ARG2,NNS,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
city,O,9~10,in~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
you,O,3,get,ARG1,PRP,,O
never,O,0,And,ARG2,RB,,O
get,O,2,never,ARG1,VBP,,O
the,O,_,_,_,DT,,O
feeling,O,3~4,get~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
you,O,10~8,leave~need,ARG1~ARG1,PRP,,O
need,O,5,feeling,ARG1,VBP,,O
to,O,_,_,_,_,,O
leave,O,8,need,ARG2,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Metrazur,O,1,has,ARG1,NNP,met ##raz ##ur,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
beautiful,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
spot,B-ASP,5~3~2~1,overlooking~beautiful~a~has,ARG1~ARG1~BV~ARG2,NN,,AT-Head
overlooking,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
main,O,_,_,_,JJ,,O
terminal,O,7~6~5,main~the~overlooking,ARG1~BV~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1~3,here~great,loc~ARG1,NNP,,AT-Head
here,O,_,_,_,RB,,O
was,O,_,_,_,_,,O
great,B-OP,3,great,ROOT,JJ,,"0###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
food,B-ASP,7,fantastic,ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
fantastic,B-OP,3,great,conj,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Creative,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
dishes,B-ASP,0~2~19,Creative~like~are,ARG1~ARG1~ARG1,NNS,,AT-Head
like,O,_,_,_,IN,,O
king,B-ASP,_,_,_,NN,,AT-W\O-Path
crab,I-ASP,3,king,compound,NN,,AT-W\O-Path
salad,I-ASP,2~6~12~4,like~with~with~crab,ARG2~ARG1~ARG1~compound,NN,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
passion,I-ASP,_,_,_,NN,,AT-W\O-Path
fruit,I-ASP,7,passion,compound,NN,,AT-W\O-Path
vinaigrette,I-ASP,8~6,fruit~with,compound~ARG2,NN,vin ##ai ##gre ##tte,AT-W\O-Path
and,O,_,_,_,_,,O
fettuccine,B-ASP,9,vinaigrette,_and_c,NN,fe ##tt ##ucci ##ne,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
grilled,I-ASP,_,_,_,JJ,grille ##d,AT-W\O-Path
seafood,I-ASP,12~15~13,with~in~grilled,ARG2~ARG1~ARG2,NN,,AT-W\O-Path
in,I-ASP,_,_,_,IN,,AT-W\O-Path
a,I-ASP,_,_,_,DT,,AT-W\O-Path
rosemary-orange,I-ASP,_,_,_,NN,rosemary - orange,AT-W\O-Path
sauce,I-ASP,16~17~15,a~rosemary-orange~in,BV~compound~ARG2,NN,,AT-W\O-Path
are,O,19,are,ROOT,VBP,,O
unexpected,B-OP,_,_,_,JJ,,OT-W\O-Path
elements,O,19~22~20,are~on~unexpected,ARG2~ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
otherwise,O,_,_,_,RB,,O
predictable,O,24,otherwise,ARG1,JJ,,O
bistro,B-ASP,_,_,_,NN,bis ##tro,AT-W\O-Path
menu,I-ASP,26~22~25~23,bistro~on~predictable~an,compound~ARG2~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
filet,B-ASP,_,_,_,JJ,file ##t,AT-Secondary
mignon,I-ASP,_,_,_,NN,mig ##non,AT-Secondary
dish,I-ASP,5~1~2~0,superb~filet~mignon~The,ARG1~compound~compound~BV,NN,,AT-Head
was,O,_,_,_,_,,O
superb,B-OP,5,superb,ROOT,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
delicious,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
bagels,B-ASP,4~0,when~delicious,ARG1~ARG1,NNS,bag ##els,AT-Head
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
when,O,3~4,especially~when,ARG1~ROOT,WRB,,O
right,O,_,_,_,RB,,O
out,O,7,of,mwe,RB,,O
of,O,5~4,right~when,ARG1~ARG2,IN,,O
the,O,_,_,_,DT,,O
oven,O,7~8,of~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
even,O,_,_,_,RB,,O
with,O,1,even,ARG1,IN,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
Pub,O,_,_,_,NNP,,O
atmosphere,O,3~5~2,it~Pub~with,poss~compound~ARG2,NN,,O
they,O,9,great,ARG1,PRP,,O
were,O,_,_,_,_,,O
great,O,2~10~13,with~to~too,ARG1~ARG1~ARG1,JJ,,O
to,O,_,_,_,TO,,O
my,O,_,_,_,PRP$,,O
kids,O,11~10,my~to,poss~ARG2,NNS,,O
too,O,0,And,ARG2,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,,O
I,O,2,visited,ARG1,PRP,,O
visited,O,0,When,ARG2,VBD,,O
my,O,_,_,_,PRP$,,O
friend,O,3~2~6,my~visited~lives,poss~ARG2~ARG1,NN,,O
who,O,_,_,_,_,,O
lives,O,7,in,ARG1,VBZ,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Upper,O,_,_,_,NNP,,O
Eastside,O,8~9~7,the~Upper~in,BV~compound~ARG2,NNP,east ##side,O
",",O,_,_,_,_,,O
she,O,13,recommended,ARG1,PRP,,O
recommended,B-OP,0,When,ARG1,VBD,,OT-W\O-Path
that,O,_,_,_,_,,O
we,O,16,go,ARG1,PRP,,O
go,O,17~13,to~recommended,ARG1~ARG2,VBP,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
restaurant,O,17~18,to~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
entrees,B-ASP,3~0,served~The,ARG2~BV,NNS,en ##tree ##s,AT-W\O-Path
were,O,_,_,_,_,,O
served,O,4~3,with~served,ARG1~ROOT,VBN,,O
with,O,_,_,_,IN,,O
miso,O,_,_,_,JJ,mis ##o,O
soup,O,4~5,with~miso,ARG2~compound,NN,,O
and,O,_,_,_,_,,O
rice,O,6,soup,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,,O
the,O,_,_,_,DT,,O
prices,B-ASP,1~3,the~are,BV~ARG1,NNS,,AT-W\O-Path
are,O,0,While,ARG2,VBP,,O
nothing,O,5~3,special~are,ARG1~ARG2,NN,,O
special,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
portions,B-ASP,10~7,huge~the,ARG1~BV,NNS,,AT-Head
are,O,_,_,_,_,,O
huge,B-OP,0,While,ARG1,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
amazing,B-OP,_,_,_,JJ,,OT-Secondary
fun,I-OP,0~10~15~2,amazing~do~check~for,ARG1~ARG3~ARG1~ARG1,NN,,"17###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
for,O,_,_,_,IN,,O
hot,O,_,_,_,JJ,,O
dog,O,3,hot,ARG1,NN,,O
lovers,O,6~2~4,of~for~dog,ARG1~ARG2~compound,NNS,,O
of,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
ages,O,7~6,all~of,BV~ARG2,NNS,,O
PLEASE,O,10,do,ARG1,NNP,,O
do,O,10,do,ROOT,VBP,,O
yourself,O,10,do,ARG3,PRP,,O
a,O,_,_,_,DT,,O
favor,O,12~10,a~do,BV~ARG2,VB,,O
and,O,_,_,_,_,,O
check,O,10,do,_and_c,VB,,O
this,O,_,_,_,DT,,O
place,B-ASP,15~16,check~this,ARG2~BV,NN,,AT-Head
out,O,_,_,_,_,,O
!!!!,O,_,_,_,.,! ! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,,O
took,O,4~1,for~took,ARG1~ROOT,VBD,,O
my,O,_,_,_,PRP$,,O
boyfriend,O,1~2,took~my,ARG2~poss,NN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
dinner,O,7~4~5,on~for~a,ARG1~ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
saturday,O,_,_,_,NN,,O
night,O,7~8,on~saturday,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~7~5~0,only~is~do~The,ARG1~ARG1~ARG2~BV,NN,,O
you,O,11~5~8,eat~do~walk,ARG1~ARG1~ARG1,PRP,,O
can,O,_,_,_,MD,,O
do,O,6~4,here~can,loc~ARG1,VB,,O
here,O,_,_,_,RB,,O
is,O,7,is,ROOT,VBZ,,O
walk,O,9~7,in~is,ARG1~ARG2,VB,,O
in,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
eat,O,8,walk,_and_c,VB,,O
.,O,_,_,_,_,,O
.,O,_,_,_,_,,O
but,O,_,_,_,_,,O
planning,O,26,forget,ARG1,VBG,,O
an,O,_,_,_,DT,,O
event,O,16~15~24,an~planning~one,BV~ARG2~appos,NN,,O
",",O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
a,O,19,especially,ARG1,DT,,O
small,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
intimate,O,_,_,_,JJ,,O
one,O,20~23~21,a~intimate~small,BV~ARG1~ARG1,NN,,O
",",O,_,_,_,_,,O
forget,O,8,walk,_but_c,VB,,O
about,O,_,_,_,_,,O
it,O,26,forget,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,4~0,lack~The,ARG1~BV,NN,,AT-Head
does,O,_,_,_,_,,O
sometimes,O,_,_,_,RB,,O
lack,B-OP,3~4,sometimes~lack,ARG1~ROOT,NN,,"1###[""OT"", ""ARG1"", ""ASP""]"
focus,O,4,lack,ARG2,NN,,O
and,O,_,_,_,_,,O
it,O,10,ideal,ARG1,PRP,,O
is,O,_,_,_,_,,O
not,O,11,if,ARG1,RB,,O
ideal,B-OP,9,not,neg,JJ,,OT-W\O-Path
if,O,4,lack,_and_c,IN,,O
you,O,14,in,ARG1,PRP,,O
are,O,_,_,_,_,,O
in,O,11,if,ARG2,IN,,O
a,O,_,_,_,DT,,O
hurry,O,15~14,a~in,BV~ARG2,NN,,O
but,O,_,_,_,_,,O
I,O,22,treated,ARG2,PRP,,O
have,O,_,_,_,_,,O
never,O,11,if,_but_c,RB,,O
been,O,_,_,_,_,,O
treated,O,23~20,rudely~never,ARG1~ARG1,VBN,,O
rudely,B-OP,_,_,_,RB,rude ##ly,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,,O
",",O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
deliveries,B-ASP,2~4,their~take,poss~ARG1,NNS,,AT-W\O-Path
take,O,5~0,for~Well,ARG1~ARG1,VBP,,O
for,O,_,_,_,IN,,O
ever,O,5,for,ARG2,RB,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~12,the~cold,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
usually,O,_,_,_,RB,,O
cold,B-OP,11~4,usually~take,ARG1~_and_c,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,eaten,ARG1,PRP,,O
have,O,_,_,_,_,,O
never,O,10~2,upon~never,ARG1~ROOT,RB,,O
eaten,O,8~4,however~in,ARG1~ARG1,VBN,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
restaurant,O,4~5,in~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
however,O,2,never,ARG1,RB,,O
",",O,_,_,_,_,,O
upon,O,_,_,_,IN,,O
reading,O,10,upon,ARG2,VBG,,O
the,O,_,_,_,DT,,O
reviews,O,11~15~12~16,reading~got~the~take,ARG2~ARG2~BV~ARG2,NNS,,O
I,O,15,got,ARG1,PRP,,O
got,O,19,week,loc,VBD,,O
take,O,15,got,ARG3,VBN,,O
out,O,_,_,_,_,,O
last,O,_,_,_,JJ,,O
week,O,18,last,ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
my,O,_,_,_,PRP$,,O
fourth,O,_,_,_,JJ,,O
try,O,5~3~1~2,over~fourth~is~my,ARG1~ARG1~ARG2~poss,NN,,O
over,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
two,O,_,_,_,CD,,O
year,O,7,two,ARG1,NN,,O
period,O,8~5~6,year~over~a,compound~ARG2~BV,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
I,O,14,done,ARG2,PRP,,O
'm,O,_,_,_,_,' m,O
done,O,1,is,_and_c,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,5,to,ARG1,IN,,O
the,O,_,_,_,DT,,O
terrible,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,1~2~0,the~terrible~From,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
to,O,_,_,_,TO,,O
the,O,_,_,_,DT,,O
bland,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,7~6~5,bland~the~to,ARG1~BV~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
to,O,_,_,_,_,,O
mention,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unaccommodating,B-OP,_,_,_,JJ,una ##cco ##mm ##oda ##ting,"15###[""OT"", ""ARG1"", ""ASP""]"
managers,B-ASP,14~8~13,unaccommodating~food~the,ARG1~_as+well+as_c~BV,NNS,,AT-Head
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
overall,O,_,_,_,JJ,,O
experience,O,17~21~18,the~horrible~overall,BV~ARG1~ARG1,NN,,O
was,O,_,_,_,_,,O
horrible,B-OP,0~21,From~horrible,ARG1~ROOT,JJ,,"3###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~8,coming~have,ARG1~ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
coming,O,5~4~3,for~here~coming,ARG1~loc~ROOT,VBG,,O
here,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
years,O,5,for,ARG2,NNS,,O
and,O,_,_,_,_,,O
have,O,3,coming,_and_c,VBP,,O
nothing,O,10~8,but~have,ARG1~ARG2,NN,,O
but,O,_,_,_,CC,,O
good,B-OP,_,_,_,JJ,,OT-W\O-Path
things,O,11~10~14,good~but~say,ARG1~ARG2~ARG2,NNS,,O
to,O,_,_,_,_,,O
say,O,_,_,_,VB,,O
about,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,14~16,say~the,ARG3~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"21###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,22~19~20~17,at~the~great~service,ARG1~BV~ARG1~_and_c,NN,,AT-Head
at,O,_,_,_,IN,,O
La,O,_,_,_,NNP,,O
Lanterna,O,23~22,La~at,compound~ARG2,NNP,lantern ##a,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,thought,ARG1,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
going,O,6~3,give~to,ARG1~ARG1,VBG,,O
to,O,_,_,_,TO,,O
Jimmys,O,3,to,ARG2,NNS,jimmy ##s,O
would,O,1,thought,ARG2,MD,,O
give,O,5,would,ARG1,VB,,O
me,O,6,give,ARG3,PRP,,O
a,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
Domincan,O,_,_,_,NNP,dom ##in ##can,O
exprience,O,8~6~9~10,a~give~real~Domincan,BV~ARG2~ARG1~compound,NN,ex ##pr ##ience,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,,O
n't,O,1,n't,ROOT,JJ,n ' t,O
dine,O,5~1~3,for~n't~at,ARG1~neg~ARG1,NN,din ##e,O
at,O,_,_,_,IN,,O
Tamarind,O,3,at,ARG2,NNP,tam ##ari ##nd,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
vegetarian,B-ASP,_,_,_,JJ,,AT-W\O-Path
dishes,I-ASP,7~6~5,vegetarian~the~for,ARG1~BV~ARG2,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
they,O,14,up,ARG1,PRP,,O
are,O,_,_,_,_,,O
simply,O,_,_,_,RB,,O
not,O,_,_,_,RB,,O
up,B-OP,12~13~15,simply~not~to,ARG1~neg~ARG1,RP,,OT-Secondary
to,I-OP,_,_,_,TO,,OT-Secondary
par,I-OP,15~17,to~with,ARG2~ARG1,NN,,"20###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
non-veg,B-ASP,_,_,_,JJ,non - ve ##g,AT-Secondary
selections,I-ASP,19~18~17,non-veg~the~with,compound~BV~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,,O
waitress,B-ASP,0~5~3~8,Our~accomodating~sweet~overbearing,poss~ARG1~ARG1~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
sweet,B-OP,3,sweet,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
accomodating,B-OP,3,sweet,_and_c,JJ,acc ##omo ##dating,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
not,O,_,_,_,_,,O
overbearing,B-OP,3,sweet,_not_c,JJ,over ##be ##aring,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
place,B-ASP,9~11~0,old~is~This,ARG1~ARG1~BV,NN,,AT-W\O-Path
