TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
Desserts,O,3~0,known~Chinese,ARG2~ARG1,NNPS,dessert ##s
are,O,_,_,_,_,
known,O,4~3,for~known,ARG1~ROOT,VBN,
for,O,_,_,_,IN,
healthful,B-OP,_,_,_,JJ,health ##ful
benefits,O,4~9~5,for~to~healthful,ARG2~ARG1~ARG1,NNS,
in,O,9,to,mwe,IN,
addition,O,9,to,mwe,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
sweetness,O,10~9,the~to,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~12~5,ordered~got~asked,ARG1~ARG1~ARG1,PRP,
ordered,O,1,ordered,ROOT,VBD,
a,O,_,_,_,DT,
Lassi,B-ASP,2~1,a~ordered,BV~ARG2,NNP,lass ##i
and,O,_,_,_,_,
asked,O,1,ordered,_and_c,VBD,
4,O,_,_,_,CD,
times,O,6~5,4~asked,ARG1~ARG2,NNS,
for,O,_,_,_,_,
it,O,5,asked,ARG3,PRP,
but,O,_,_,_,_,
never,O,5,asked,_but_c,RB,
got,O,11,never,ARG1,VBD,
it,O,12,got,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,
burgers,B-ASP,0~1,Great~burgers,ARG1~ROOT,NNS,burger ##s
",",O,_,_,_,_,
grilled,B-ASP,_,_,_,VBN,grille ##d
cheeses,I-ASP,3~1,grilled~burgers,ARG2~conj,NNS,cheese ##s
and,O,_,_,_,_,
french,B-ASP,_,_,_,JJ,
fries,I-ASP,6~4,french~cheeses,ARG1~_and_c,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,
the,O,_,_,_,DT,
moment,O,0~1,From~the,ARG2~BV,NN,
you,O,4,walk,ARG1,PRP,
walk,O,2~5,moment~in,loc~ARG1,VBP,
in,O,_,_,_,IN,
",",O,_,_,_,_,
you,O,8,feel,ARG1,PRP,
feel,O,0~8,From~feel,ARG1~ROOT,VBP,
like,O,_,_,_,_,
you,O,12,in,ARG1,PRP,
're,O,_,_,_,_,' re
in,O,8,feel,ARG2,IN,
the,O,_,_,_,DT,
perfect,B-OP,_,_,_,JJ,
place,O,12~14~13,in~perfect~the,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,0,While,ROOT,IN,
certain,O,_,_,_,JJ,
staples,O,4~1,excellent~certain,ARG1~ARG1,NNS,
are,O,_,_,_,_,
excellent,B-OP,0,While,ARG2,JJ,
(,O,_,_,_,_,
the,O,_,_,_,DT,
burger,B-ASP,4~6,excellent~the,conj~BV,NN,
",",O,_,_,_,_,
some,O,7,burger,conj,DT,
of,O,_,_,_,_,
the,O,_,_,_,DT,
pastas,B-ASP,11~9,the~some,BV~part,NN,pasta ##s
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,17~15,is~the,ARG1~BV,NN,
is,O,19~18,really~not,ARG1~neg,VBZ,
not,O,0,While,ARG1,RB,
really,O,_,_,_,RB,
the,O,_,_,_,DT,
point,O,17~20,is~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everyone,O,2~16~6,works~helpful~host,ARG1~ARG1~appos,NN,
who,O,_,_,_,_,
works,O,3,there,loc,VBZ,
there,O,_,_,_,RB,
(,O,_,_,_,_,
the,O,_,_,_,DT,
host,B-ASP,5,the,BV,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
bartender,B-ASP,8~6,the~host,BV~conj,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
servers,B-ASP,11~9,the~bartender,BV~conj,NNS,
),O,_,_,_,_,
is,O,_,_,_,_,
so,O,_,_,_,RB,
helpful,B-OP,15~16,so~helpful,comp_so~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,make,ARG1,PRP,
make,O,1,make,ROOT,VBP,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
pizza,B-ASP,1~5~3~2,make~in~best~the,ARG2~ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
New,O,_,_,_,NNP,
Jersey,O,6~5,New~in,compound~ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,0,When,ROOT,WRB,
you,O,2,enter,ARG1,PRP,
enter,O,0,When,ARG2,VBP,
",",O,_,_,_,_,
you,O,5,feel,ARG1,PRP,
feel,O,0,When,ARG1,VBP,
like,O,_,_,_,_,
you,O,9,entered,ARG1,PRP,
have,O,_,_,_,_,
entered,O,5,feel,ARG2,VBN,
your,O,_,_,_,PRP$,
mom,O,10,your,poss,NN,
's,O,_,_,_,_,' s
kitchen,O,9~11,entered~mom,ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
pizza,B-ASP,0~5~3,The~soggy~overpriced,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
overpriced,B-OP,3,overpriced,ROOT,VBN,over ##pr ##ice ##d
and,O,_,_,_,_,
soggy,B-OP,3,overpriced,_and_c,JJ,so ##ggy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
both,O,20~22~4,delicious~filling~priced,ARG1~ARG1~ARG2,DT,
are,O,_,_,_,_,
very,O,_,_,_,RB,
reasonably,B-OP,_,_,_,RB,
priced,B-ASP,2~7~3~4,very~$~reasonably~priced,ARG1~loc~ARG1~ROOT,VBN,
(,O,_,_,_,_,
around,O,_,_,_,_,
$,O,9~8,for~8,ARG1~ARG1,$,
8,O,_,_,_,CD,
for,O,_,_,_,IN,
dinner,B-ASP,9,for,ARG2,NN,
and,O,_,_,_,_,
$,O,13~14~7,5~for~$,ARG1~ARG1~_and_c,$,
5,O,_,_,_,CD,
for,O,_,_,_,IN,
lunch,B-ASP,14,for,ARG2,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,_,
are,O,_,_,_,_,
delicious,B-OP,4,priced,_and_c,JJ,
and,O,_,_,_,_,
filling,B-OP,20,delicious,_and_c,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,0,and,ROOT,CC,
i,O,4~9,around~say,ARG1~ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
around,O,8,to,ARG1,IN,
the,O,_,_,_,DT,
block,O,5~4,the~around,BV~ARG2,NN,
",",O,_,_,_,_,
to,O,0,and,ARG2,TO,
say,O,8,to,ARG2,VB,
the,O,12,least,mwe,DT,
very,O,12,least,mwe,RB,
least,O,9,say,ARG2,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
plans,O,0~1,No~plans,BV~ROOT,NNS,
to,O,_,_,_,_,
return,O,4~1,anytime~plans,loc~ARG1,VB,
anytime,O,5,soon,loc,RB,
soon,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,on,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
on,O,3,on,ROOT,IN,
my,O,_,_,_,PRP$,
to,O,_,_,_,TO,
do,O,_,_,_,VB,
list,O,6~5~3~4,do~to~on~my,ARG1~ARG2~ARG2~poss,NN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
visit,O,8~3~9,the~on~next,BV~conj~ARG1,NN,
to,O,_,_,_,_,
NYC,O,10,visit,ARG1,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Even,O,_,_,_,RB,
after,O,0,Even,ARG1,IN,
getting,O,1,after,ARG2,VBG,
pushed,O,2,getting,ARG2,VBN,
out,O,_,_,_,_,
by,O,_,_,_,_,
the,O,_,_,_,DT,
no-class,O,_,_,_,JJ,no - class
Famous,O,_,_,_,NNP,
Ray,O,7~8,no-class~Famous,compound~compound,NNP,
's,O,_,_,_,NNP,' s
",",O,_,_,_,_,
Sal,O,17~14,carry~risen,ARG1~ARG1,NNP,
has,O,_,_,_,_,
risen,O,16~1~15,to~after~again,ARG1~ARG1~ARG1,VBN,
again,O,_,_,_,RB,
to,O,16,to,ROOT,TO,
carry,O,16~25,to~with,ARG2~ARG1,VB,
on,O,_,_,_,_,
his,O,_,_,_,PRP$,
father,O,19,his,poss,NN,
's,O,_,_,_,_,' s
uncle,O,20,father,poss,NN,
's,O,_,_,_,_,' s
legacies,O,17~22,carry~uncle,ARG2~poss,NNS,leg ##acies
with,O,_,_,_,IN,
a,O,_,_,_,DT,
smile,O,26~25,a~with,BV~ARG2,NN,
",",O,_,_,_,_,
true,O,_,_,_,JJ,
love,O,17~29,carry~true,ARG2~ARG1,NN,
for,O,_,_,_,_,
his,O,_,_,_,PRP$,
community,O,30~32,love~his,ARG1~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
let,O,37,'s,mwe,VB,
's,O,39,forget,ARG1,NNS,' s
not,O,17,carry,_and_c,RB,
forget,O,38,not,neg,VB,
the,O,_,_,_,DT,
Outstanding,B-OP,_,_,_,JJ,
Pizza,B-ASP,39~41~40,forget~Outstanding~the,ARG2~compound~BV,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Tasty,B-OP,0,Tasty,ROOT,JJ,ta ##sty
but,O,_,_,_,_,
expensive,B-OP,0,Tasty,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
dishes,B-ASP,7~9~0~2~4,tasty~fresh~The~offered~unique,ARG1~ARG1~BV~ARG2~ARG1,NNS,
offered,O,_,_,_,VBN,
were,O,_,_,_,_,
unique,B-OP,4,unique,ROOT,JJ,
",",O,_,_,_,_,
very,O,_,_,_,RB,
tasty,B-OP,4~10~6,unique~from~very,conj~ARG1~ARG1,JJ,ta ##sty
and,O,_,_,_,_,
fresh,B-OP,7,tasty,_and_c,JJ,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
lamb,B-ASP,_,_,_,NN,
sausages,I-ASP,22~10~12~11,to~from~lamb~the,ARG1~ARG2~compound~BV,NNS,sausage ##s
",",O,_,_,_,_,
sardines,B-ASP,16~13,with~sausages,ARG1~conj,NNS,sar ##dine ##s
with,I-ASP,_,_,_,IN,
biscuits,I-ASP,16,with,ARG2,NNS,
",",O,_,_,_,_,
large,B-ASP,_,_,_,JJ,
whole,I-ASP,_,_,_,JJ,
shrimp,I-ASP,15~19~20,sardines~large~whole,conj~ARG1~ARG1,NN,
to,O,_,_,_,TO,
the,O,_,_,_,DT,
amazing,B-OP,_,_,_,JJ,
pistachio,B-ASP,_,_,_,NN,pi ##sta ##chio
ice,I-ASP,_,_,_,NN,
cream,I-ASP,23~26~24~30~22~25,the~ice~amazing~best~to~pistachio,BV~compound~ARG1~appos~ARG2~compound,NN,
(,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,36~29,had~the,ARG2~BV,JJS,
and,O,_,_,_,_,
freshest,B-OP,30,best,_and_c,JJS,fresh ##est
I,O,36,had,ARG1,PRP,
've,O,_,_,_,_,' ve
ever,O,_,_,_,RB,
had,O,35,ever,ARG1,VBN,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,O,0~3~6,The~attentive~unimposing,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
attentive,B-OP,3,attentive,ROOT,JJ,at ##ten ##tive
",",O,_,_,_,_,
yet,O,_,_,_,_,
unimposing,O,3,attentive,_but_c,JJ,un ##im ##po ##sing
",",O,_,_,_,_,
the,O,_,_,_,DT,
food,O,8~12,the~better,BV~ARG1,NN,
was,O,_,_,_,_,
far,O,_,_,_,RB,
better,B-OP,3~11,attentive~far,conj~ARG1,JJR,
than,O,_,_,_,_,
many,O,_,_,_,JJ,
notorious,O,_,_,_,JJ,
restaurants,O,17~14~12~15,in~many~better~notorious,ARG1~ARG1~than~ARG1,NNS,
in,O,_,_,_,IN,
Midtown,O,17,in,ARG2,NNP,
and,O,_,_,_,_,
the,O,_,_,_,DT,
wine,O,_,_,_,NN,
list,O,20~27~21~24,the~priced~wine~extensive,BV~ARG2~compound~ARG1,NN,
is,O,_,_,_,_,
extensive,B-OP,12,better,_and_c,JJ,
and,O,_,_,_,_,
well,O,_,_,_,RB,
priced,O,24~26,extensive~well,_and_c~ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
negative,O,_,_,_,JJ,
reviews,O,0~8~1~3,the~from~negative~on,BV~ARG1~ARG1~ARG1,NNS,
on,O,_,_,_,IN,
city,O,_,_,_,NN,
search,O,4~3,city~on,compound~ARG2,NN,
are,O,_,_,_,_,
probably,O,_,_,_,RB,
from,O,7~8,probably~from,ARG1~ROOT,IN,
jealous,O,_,_,_,JJ,
competing,O,_,_,_,VBG,
restaurants,O,9~8~13~10,jealous~from~realize~competing,ARG1~ARG2~ARG1~ARG1,NNS,
who,O,_,_,_,_,
realize,O,_,_,_,VBP,
they,O,17,compete,ARG1,PRP,
ca,O,16,n't,neg,MD,
n't,O,13,realize,ARG2,RB,n ' t
compete,O,15~18,ca~with,ARG1~ARG1,VB,
with,O,_,_,_,IN,
Temple,O,_,_,_,NNP,
's,O,_,_,_,_,' s
entire,O,_,_,_,JJ,
positive,B-OP,_,_,_,JJ,
attitude,O,18~19~22~24~21,with~Temple~positive~about~entire,ARG2~poss~ARG1~ARG1~ARG1,NN,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
proper,O,_,_,_,JJ,
way,O,25~26~24,the~proper~about,BV~ARG1~ARG2,NN,
to,O,_,_,_,_,
treat,O,27,way,ARG1,VB,
their,O,_,_,_,PRP$,
customers,O,29~30,treat~their,ARG2~poss,NNS,
and,O,_,_,_,_,
deliver,O,29,treat,_and_c,VB,
top,B-OP,_,_,_,JJ,
quality,I-OP,34,top,ARG1,NN,
food,B-ASP,33~35,deliver~quality,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
GF,O,5~7~0,choose~eat~My,ARG1~ARG1~poss,NNP,g ##f
and,O,_,_,_,_,
I,O,1,GF,_and_c,PRP,
still,O,_,_,_,RB,
choose,O,4~5,still~choose,ARG1~ROOT,VBP,
to,O,_,_,_,_,
eat,O,8~12~5~10,there~of~choose~lot,loc~ARG1~ARG2~ARG1,VB,
there,O,_,_,_,RB,
a,O,10,lot,mwe,DT,
lot,O,_,_,_,NN,
because,O,12,of,mwe,IN,
of,O,_,_,_,IN,
diverse,B-OP,_,_,_,JJ,
cocktails,B-ASP,12~13,of~diverse,ARG2~ARG1,NNS,cocktail ##s
",",O,_,_,_,_,
the,O,_,_,_,DT,
chill,O,_,_,_,NN,
decor,B-ASP,16~17~14,the~chill~cocktails,BV~compound~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
decent,B-OP,_,_,_,JJ,
sushi,B-ASP,22~21~18,decent~the~decor,ARG1~BV~_and_c,NN,su ##shi
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,3,go,ARG1,CD,
should,O,2,not,neg,MD,
not,O,2,not,ROOT,RB,
go,O,4~7~1,to~for~should,ARG1~ARG1~ARG1,VB,
to,O,_,_,_,TO,
Lucky,O,_,_,_,NNP,
Strike,O,5~4,Lucky~to,compound~ARG2,NNP,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
food,B-ASP,7~8,for~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,3,find,ARG1,PRP,
wo,O,_,_,_,_,
n't,O,2,n't,ROOT,VB,n ' t
find,O,5~2,anywhere~n't,loc~neg,VB,
that,O,3,find,ARG2,IN,
anywhere,O,6,in,ARG1,RB,
in,O,_,_,_,IN,
Manhattan,O,6,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,_,_,_,DT,
times,O,0,Both,BV,NNS,
I,O,5,dissappointed,ARG2,PRP,
was,O,_,_,_,_,
extremely,O,_,_,_,RB,
dissappointed,B-OP,4~5,extremely~dissappointed,ARG1~ROOT,VBN,di ##ssa ##pp ##oint ##ed
by,O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,5~7~13,dissappointed~the~rude,ARG1~BV~ARG1,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
was,O,_,_,_,_,
boarderline,O,_,_,_,NN,board ##er ##line
rude,B-OP,12,boarderline,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
hidden,O,3,best,ARG1,JJ,
spot,O,1~2~4~6,is~the~hidden~there,ARG2~BV~ARG2~loc,NN,
there,O,_,_,_,RB,
and,O,_,_,_,_,
I,O,9,rave,ARG1,PRP,
rave,O,1~10~12,is~about~to,_and_c~ARG1~ARG1,VBP,
about,O,_,_,_,IN,
it,O,9,rave,ARG2,PRP,
to,O,_,_,_,TO,
everyone,O,12,to,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
sangria,B-ASP,0~4~6,The~tasty~good,BV~ARG1~ARG1,NN,sang ##ria
was,O,_,_,_,_,
pretty,O,_,_,_,RB,
tasty,B-OP,3~7~4,pretty~on~tasty,ARG1~ARG1~ROOT,JJ,ta ##sty
and,O,_,_,_,_,
good,B-OP,4,tasty,_and_c,JJ,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
hot,O,_,_,_,JJ,
muggy,O,_,_,_,JJ,mug ##gy
day,O,7~9~8~10,on~hot~a~muggy,ARG2~ARG1~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,2~4,warm~attentive,ARG1~ARG1,NNP,
was,O,_,_,_,_,
warm,B-OP,2,warm,ROOT,JJ,
and,O,_,_,_,_,
attentive,B-OP,2,warm,_and_c,JJ,at ##ten ##tive
",",O,_,_,_,_,
beef,B-ASP,_,_,_,NN,
carpaachio,I-ASP,9~6,exellent~beef,ARG1~compound,NN,carp ##aa ##chio
was,O,_,_,_,_,
exellent,B-OP,2~12,warm~portion,conj~parenthetical,JJ,ex ##elle ##nt
(,O,_,_,_,_,
huge,B-OP,_,_,_,JJ,
