TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
returning,O,3,returning,ROOT,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Do,O,_,_,_,_,
not,O,1,not,ROOT,RB,
get,O,9~1,matter~not,ARG1~neg,VB,
the,O,_,_,_,DT,
Go,B-ASP,_,_,_,VB,
Go,I-ASP,4,Go,compound,NNP,
Hamburgers,I-ASP,3~5~2,the~Go~get,BV~compound~ARG2,NNPS,hamburger ##s
",",O,_,_,_,_,
no,O,9,matter,mwe,DT,
matter,O,_,_,_,NN,
what,O,13,say,ARG2,WP,
the,O,_,_,_,DT,
reviews,O,11~13,the~say,BV~ARG1,NNS,
say,O,9,matter,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Alone,O,1,for,ARG1,RB,
for,O,_,_,_,IN,
100,O,_,_,_,CD,
bucks,O,1~2,for~100,ARG2~ARG1,NNS,
",",O,_,_,_,_,
it,O,8,overprice,ARG1,PRP,
is,O,_,_,_,_,
really,O,7,really,ROOT,RB,
overprice,B-OP,0~7,Alone~really,ARG1~ARG1,NN,over ##pr ##ice
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,have,ARG1,PRP,
have,O,12,well,ARG1,VBP,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
good,B-OP,3,very,ARG1,JJ,
chicken,B-ASP,1~6~2~4,have~with~a~good,ARG2~ARG1~BV~ARG1,NN,
with,I-ASP,_,_,_,IN,
avocado,I-ASP,6,with,ARG2,NN,av ##oca ##do
and,O,_,_,_,_,
good,B-OP,_,_,_,JJ,
tuna,B-ASP,7~9,avocado~good,_and_c~ARG1,NN,
as,O,12,well,mwe,IN,
well,O,12,well,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~mediocre,BV~ARG1,NN,
was,O,_,_,_,_,
mediocre,B-OP,5~3,best~mediocre,ARG1~ROOT,JJ,med ##io ##cre
at,I-OP,5,best,mwe,IN,
best,I-OP,_,_,_,JJS,
but,O,_,_,_,_,
it,O,_,_,_,_,
was,O,3,mediocre,_but_c,VBD,
the,O,_,_,_,DT,
horrible,B-OP,_,_,_,JJ,
service,B-ASP,13~9~8~10,made~the~was~horrible,ARG1~BV~ARG1~ARG1,NN,
that,O,_,_,_,_,
made,O,8,was,ARG2,VBD,
me,O,18~15,go~vow,ARG1~ARG1,PRP,
vow,O,13,made,ARG2,VBP,
never,O,15,vow,ARG2,RB,
to,O,_,_,_,_,
go,O,16~19,never~back,ARG1~loc,VB,
back,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,NNP,
YUKA,O,0,Love,ARG2,NNP,yu ##ka
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
decor,B-ASP,2~7~0,in~diner-ish~The,ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
place,O,3~2,this~in,BV~ARG2,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
diner-ish,B-OP,6~7,very~diner-ish,ARG1~ROOT,JJ,diner - is ##h
and,O,_,_,_,_,
the,O,_,_,_,DT,
kind,O,28~21~9~24~7~26,sparse~romantic~the~simple~diner-ish~small,ARG1~ARG1~BV~ARG1~_and_c~ARG1,NN,
of,O,_,_,_,_,
place,B-ASP,10~14,kind~expect,ARG1~ARG2,NN,
you,O,14,expect,ARG1,PRP,
expect,O,15,in,ARG1,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
East,O,_,_,_,NNP,
Village,O,15~16~17,in~the~East,ARG2~BV~compound,NNP,
-,O,_,_,_,_,
not,O,_,_,_,RB,
romantic,B-OP,20,not,neg,JJ,
",",O,_,_,_,_,
just,O,_,_,_,_,
simple,B-OP,21,romantic,conj,JJ,
",",O,_,_,_,_,
small,B-OP,24,simple,conj,JJ,
and,O,_,_,_,_,
sparse,B-OP,26,small,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,was,ARG1,DT,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
surprise,O,2~3~1,a~great~was,BV~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,ARG1,PRP,
all,O,_,_,_,RB,
ate,O,1~2,all~ate,ARG1~ROOT,VBD,
pasta,B-ASP,_,_,_,NN,
entre'es,I-ASP,2~8~3,ate~great~pasta,ARG2~ARG1~compound,NNS,en ##tre ' es
",",O,_,_,_,_,
which,O,_,_,_,_,
were,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
one,O,6~1,restaurants~is,appos~ARG2,CD,
the,O,_,_,_,DT,
nicest,B-OP,_,_,_,JJS,nice ##st
outdoor,O,_,_,_,JJ,
restaurants,O,5~3~10~4,outdoor~the~seen~nicest,ARG1~BV~ARG2~ARG1,NNS,
I,O,10,seen,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
seen,O,9~11,ever~in,ARG1~ARG1,VBN,
in,O,_,_,_,IN,
NY,O,11,in,ARG2,NNP,
--,O,_,_,_,NNP,- -
I,O,16,from,ARG1,PRP,
am,O,_,_,_,_,
from,O,_,_,_,IN,
Italy,O,16,from,ARG2,NNP,
and,O,_,_,_,_,
this,O,_,_,_,DT,
place,O,21~19,rivals~this,ARG1~BV,NN,
rivals,O,16,from,_and_c,VBZ,
the,O,_,_,_,DT,
ones,O,22~24~21,the~in~rivals,BV~ARG1~ARG2,NNS,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
country,O,25~24,my~in,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,NNP,
Shabu,B-ASP,_,_,_,NNP,sha ##bu
Shabu,I-ASP,1~0~2,Shabu~Great~Shabu,compound~compound~ROOT,NNP,sha ##bu
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,took,ARG1,PRP,
took,O,1,took,ROOT,VBD,
one,O,_,_,_,CD,
bite,O,4~1~2,from~took~one,ARG1~ARG2~ARG1,NN,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
$,O,7,24,ARG1,$,
24,O,_,_,_,CD,
salmon,B-ASP,5~4~6,the~from~$,BV~ARG2~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,_,_,_,_,
have,O,_,_,_,_,
never,O,1,took,_and_c,RB,
",",O,_,_,_,_,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
17,O,_,_,_,CD,
years,O,15~16~17,in~the~17,ARG2~BV~ARG1,NNS,
I,O,22,going,ARG1,PRP,
have,O,_,_,_,_,
been,O,_,_,_,_,
going,O,15~1~23,in~took~to,ARG1~_and_c~ARG1,VBG,
to,O,_,_,_,TO,
restaurants,O,25~23,tasted~to,ARG1~ARG2,NNS,
tasted,O,_,_,_,VBD,
salmon,O,28~31~35~25,fishy~dry~bland~tasted,ARG1~ARG1~ARG1~ARG2,NN,
as,O,_,_,_,_,
fishy,B-OP,_,_,_,JJ,fish ##y
",",O,_,_,_,_,
as,O,_,_,_,_,
dry,B-OP,28,fishy,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
as,O,_,_,_,_,
bland,B-OP,28,fishy,_and_c,JJ,
as,O,_,_,_,_,
the,O,_,_,_,DT,
one,O,35~39~37,bland~in~the,than~ARG1~BV,NN,
in,O,_,_,_,IN,
Flatbush,O,_,_,_,NNP,flat ##bush
Farms,O,39~40,in~Flatbush,ARG2~compound,NNPS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,
it,O,3,quick,ARG1,PRP,
was,O,_,_,_,_,
quick,O,0,And,ARG2,JJ,
which,O,_,_,_,_,
is,O,_,_,_,_,
very,O,_,_,_,RB,
important,O,6,very,ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2~10,located~worth,ARG2~ARG1,PRP,
are,O,_,_,_,_,
located,O,3~2,off~located,ARG1~ROOT,VBN,
off,O,_,_,_,RP,
the,O,_,_,_,DT,
beaten,O,_,_,_,JJ,
path,O,4~5~3,the~beaten~off,BV~ARG2~ARG2,NN,
but,O,_,_,_,_,
are,O,_,_,_,_,
certainly,O,2,located,_but_c,RB,
worth,B-OP,9,certainly,ARG1,JJ,
the,O,_,_,_,DT,
trip,O,10~11,worth~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,2~4,nodded~walked,ARG1~ARG1,PRP,
just,O,_,_,_,RB,
nodded,O,1~2,just~nodded,ARG1~ROOT,VBD,
and,O,_,_,_,_,
walked,O,5~2,off~nodded,ARG1~_and_c,VBD,
off,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
i,O,2,asked,ARG1,PRP,
asked,O,2,asked,ROOT,VBD,
for,O,_,_,_,_,
them,O,5,spicy,ARG1,PRP,
spicy,O,2,asked,ARG3,JJ,
and,O,_,_,_,_,
they,O,9,delicious,ARG1,PRP,
were,O,_,_,_,_,
delicious,B-OP,2,asked,_and_c,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
it,O,0,Try,ARG2,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ARG1,PRP,
were,O,1,were,ROOT,VBD,
10,O,_,_,_,CD,
people,O,4~1~2,celebrtating~were~10,ARG1~ARG2~ARG1,NNS,
celebrtating,O,_,_,_,VBG,ce ##le ##br ##tat ##ing
a,O,_,_,_,DT,
birthday,O,5~4,a~celebrtating,BV~ARG2,NN,
",",O,_,_,_,_,
we,O,9,sat,ARG1,PRP,
sat,O,10~1,in~were,ARG1~conj,VBD,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
tent,O,10~11,in~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
whole,O,_,_,_,JJ,
experience,O,0~1~4,The~whole~satisfying,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
satisfying,B-OP,4,satisfying,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
three,O,0~11~4,The~been~standing,BV~ARG1~ARG1,CD,
of,O,_,_,_,_,
us,O,1,three,part,PRP,
standing,O,7,of,ARG1,VBG,
in,O,7,of,mwe,IN,
front,O,7,of,mwe,NN,
of,O,_,_,_,IN,
her,O,7,of,ARG2,PRP,
should,O,9,should,ROOT,MD,
have,O,_,_,_,_,
been,O,9,should,ARG1,VBN,
an,O,_,_,_,DT,
indication,O,12~11,an~been,BV~ARG2,NN,
of,O,_,_,_,_,
how,O,_,_,_,WRB,
many,O,15,how,measure,JJ,
of,O,_,_,_,_,
us,O,16,many,ARG1,PRP,
there,O,_,_,_,_,
were,O,13,indication,ARG1,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
beautifully,B-OP,_,_,_,RB,
designed,I-OP,1,beautifully,ARG1,VBN,
dreamy,B-OP,_,_,_,JJ,dream ##y
Egyptian,B-ASP,_,_,_,JJ,
restaurant,I-ASP,3~0~2~7~4~8~5,dreamy~A~designed~gets~Egyptian~sceney~restaurant,ARG1~BV~ARG2~ARG1~ARG1~ARG1~ROOT,NN,
that,O,_,_,_,_,
gets,O,9,at,ARG1,VBZ,
sceney,O,7,gets,ARG2,JJ,scene ##y
at,O,_,_,_,IN,
night,O,9,at,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ARG1,PRP,
just,O,1,just,ROOT,RB,
do,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
understand,O,3~1,n't~just,neg~ARG1,VB,
all,O,4,understand,ARG2,PDT,
the,O,_,_,_,DT,
hype,O,5~6,all~the,part~BV,NN,h ##ype
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~spectacular,BV~ARG1,NN,
is,O,_,_,_,_,
spectacular,B-OP,5~8~3,from~to~spectacular,ARG1~ARG1~ROOT,JJ,
",",O,_,_,_,_,
from,O,_,_,_,IN,
the,O,_,_,_,DT,
appitizers,B-ASP,5~6,from~the,ARG2~BV,NNS,app ##iti ##zers
to,O,_,_,_,TO,
the,O,_,_,_,DT,
main,B-ASP,_,_,_,JJ,
course,I-ASP,8~9~10,to~the~main,ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
then,O,3,spectacular,_and_c,RB,
of,O,16,course,mwe,IN,
course,O,14,then,ARG1,NN,
the,O,_,_,_,DT,
desserts,B-ASP,17,the,BV,NNS,dessert ##s
",",O,_,_,_,_,
(,O,_,_,_,_,
WOW,O,_,_,_,_,
),O,_,_,_,_,
you,O,25,need,ARG1,PRP,
'll,O,_,_,_,_,' ll
need,O,14,then,ARG1,VBP,
no,O,_,_,_,RB,
more,O,26,no,ARG1,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,1~2~0,here~for~go,loc~ARG1~ROOT,VB,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
drinks,B-ASP,2~3,for~the,ARG2~BV,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
He,O,1~5,offers~has,ARG1~ARG1,PRP,
offers,O,1,offers,ROOT,VBZ,
subpar,B-OP,_,_,_,JJ,sub ##par
service,B-ASP,1~2,offers~subpar,ARG2~ARG1,NN,
and,O,_,_,_,_,
has,O,1,offers,_and_c,VBZ,
no,O,_,_,_,DT,
personality,O,6~5,no~has,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
terrible,B-OP,0,Not,neg,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
the,O,_,_,_,DT,
restaurant,O,7~5~1,in~the~terrible,ARG1~BV~_but+not_c,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
reviews,O,7~8,in~the,ARG2~BV,NNS,
of,O,_,_,_,_,
2002,O,9,reviews,ARG1,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~4,The~bad,BV~ARG1,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
bad,B-OP,5~3,though~always,ARG1~ARG1,JJ,
though,O,5,though,ROOT,IN,
",",O,_,_,_,_,
do,O,_,_,_,_,
n't,O,5,though,ARG2,RB,n ' t
expect,B-OP,13~8,from~n't,ARG1~neg,VBP,
much,O,9,expect,ARG2,RB,
of,O,_,_,_,_,
anything,O,10,much,part,NN,
from,O,_,_,_,IN,
your,O,_,_,_,PRP$,
server,B-ASP,13~14,from~your,ARG2~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,21,recommend,ARG1,PRP,
would,O,20,not,neg,MD,
not,O,5,though,_and_c,RB,
recommend,B-OP,19,would,ARG1,VB,
bringing,O,25~21~26,here~recommend~either,loc~ARG2~ARG1,VBG,
a,O,_,_,_,DT,
date,O,22~23,bringing~a,ARG2~BV,NN,
here,O,_,_,_,RB,
either,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,5,writing,subord,VBZ,
my,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
time,O,1~3~2,is~first~my,ARG2~ARG1~poss,NN,
writing,O,11,because,ARG1,VBG,
a,O,_,_,_,DT,
review,O,8~6~5,for~a~writing,ARG1~BV~ARG2,NN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
restaurant,O,9~8,a~for,BV~ARG2,NN,
because,O,11,because,ROOT,IN,
the,O,_,_,_,DT,
food,B-ASP,17~12,excellent~the,ARG1~BV,NN,
and,O,_,_,_,_,
service,B-ASP,13,food,_and_c,NN,
was,O,_,_,_,_,
excellent,B-OP,11,because,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Frankly,O,0,Frankly,ROOT,RB,
",",O,_,_,_,_,
when,O,0,Frankly,ARG1,WRB,
you,O,4,compare,ARG1,PRP,
compare,O,2,when,ARG2,VBP,
what,O,4~8,compare~have,ARG2~ARG2,WP,
you,O,8,have,ARG1,PRP,
can,O,_,_,_,MD,
have,O,10~7~9,for~can~here,ARG1~ARG1~loc,VB,
here,O,_,_,_,RB,
for,O,_,_,_,IN,
lunch,B-ASP,10,for,ARG2,NN,
",",O,_,_,_,_,
versus,O,_,_,_,_,
McDs,O,4,compare,ARG3,NNP,mc ##ds
or,O,_,_,_,_,
so,O,_,_,_,RB,
many,O,16,so,comp_so,JJ,
other,O,_,_,_,JJ,
sandwich,O,_,_,_,NN,
shops,O,21~18~17~14~19,in~other~many~McDs~sandwich,ARG1~ARG1~ARG1~_or_c~compound,NNS,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
city,O,22~21,the~in,BV~ARG2,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
is,O,2,when,ARG1,VBZ,
no,O,_,_,_,DT,
comparison,O,27~26,no~is,BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Took,O,3~4~0,here~before~Took,loc~ARG1~ROOT,VB,
my,O,_,_,_,PRP$,
sister,O,1~0,my~Took,poss~ARG2,NN,
here,O,_,_,_,RB,
before,O,_,_,_,IN,
attending,O,9~4,evening~before,loc~ARG2,VBG,
a,O,_,_,_,DT,
show,O,6~5,a~attending,BV~ARG2,NN,
one,O,_,_,_,CD,
evening,O,8,one,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,_,_,_,PRP$,
agreed,O,_,_,_,JJ,
favorite,B-OP,0~1~3,Our~agreed~is,poss~ARG2~ARG1,NN,
is,O,3,is,ROOT,VBZ,
the,O,_,_,_,DT,
orrechiete,B-ASP,6~4~3,with~the~is,ARG1~BV~ARG2,NN,orr ##ech ##ie ##te
with,I-ASP,_,_,_,IN,
sausage,I-ASP,6,with,ARG2,NN,
and,I-ASP,_,_,_,_,
chicken,I-ASP,7,sausage,_and_c,NN,
(,O,_,_,_,_,
usually,O,3,is,ARG2,RB,
the,O,_,_,_,DT,
waiters,B-ASP,12~18~15,the~split~kind,BV~ARG1~ARG1,NNS,waiter ##s
are,O,_,_,_,_,
kind,B-OP,17~16~11,to~enough~usually,ARG1~comp_enough~ARG1,NN,
enough,O,_,_,_,RB,
to,O,_,_,_,TO,
split,O,23~21,so~in,ARG1~ARG1,VB,
the,O,_,_,_,DT,
dish,O,18~19,split~the,ARG2~BV,NN,
in,O,_,_,_,IN,
half,O,21,in,ARG2,NN,
so,O,17,to,ARG2,IN,
you,O,27,sample,ARG1,PRP,
get,O,23,so,ARG2,VBP,
to,O,_,_,_,_,
sample,O,25,get,ARG1,VB,
both,O,_,_,_,DT,
meats,B-ASP,27~28,sample~both,ARG2~ARG1,NNS,meat ##s
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,0,However,ROOT,RB,
",",O,_,_,_,_,
looking,O,0,However,ARG1,VBG,
at,O,_,_,_,_,
the,O,_,_,_,DT,
table,O,2~4~7,looking~the~to,ARG2~BV~ARG1,NN,
next,O,7,to,mwe,JJ,
to,O,_,_,_,TO,
ours,O,7,to,ARG2,PRP,
",",O,_,_,_,_,
we,O,11~14,both~wished,appos~ARG1,PRP,
both,O,_,_,_,DT,
sort,O,_,_,_,_,
of,O,_,_,_,_,
wished,O,2,looking,subord,VBD,
we,O,17,ordered,ARG1,PRP,
had,O,_,_,_,_,
ordered,O,14,wished,ARG2,VBN,
pizza,B-ASP,17~22~21,ordered~PERRRRRRRRRFECT~looked,ARG2~ARG1~ARG1,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
looked,O,_,_,_,VBD,
PERRRRRRRRRFECT,O,21,looked,ARG2,JJ,per ##rr ##rr ##rr ##rr ##fect
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
atmosphere,B-ASP,3~0,unheralded~The,ARG2~BV,NN,
is,O,_,_,_,_,
unheralded,B-OP,3,unheralded,ROOT,JJ,un ##her ##ald ##ed
",",O,_,_,_,_,
the,O,_,_,_,DT,
service,B-ASP,7~5,impecible~the,ARG1~BV,NN,
impecible,B-OP,3,unheralded,conj,JJ,imp ##ec ##ible
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,_,_,_,NN,
magnificant,B-OP,7~11~10,impecible~food~the,_and_c~compound~BV,NN,mag ##ni ##fi ##can ##t
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
have,O,_,_,_,_,
always,O,_,_,_,RB,
had,O,1~2,always~had,ARG1~ROOT,VBD,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
time,O,2~3~4~6,had~a~great~here,ARG2~BV~ARG1~loc,NN,
here,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,
must,O,1,must,ROOT,MD,
say,O,1,must,ARG1,VB,
the,O,_,_,_,DT,
view,B-ASP,3~9,the~beautiful,BV~ARG1,NN,
of,O,_,_,_,_,
NYC,O,4,view,ARG1,NNP,
is,O,_,_,_,_,
so,O,_,_,_,RB,
beautiful,B-OP,2~8,say~so,ARG2~comp_so,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Volare,O,0,Volare,ROOT,VB,vol ##are
virgins,O,0,Volare,ARG2,NNS,virgin ##s
or,O,_,_,_,_,
weekly,O,_,_,_,JJ,
regulars,O,3~1,weekly~virgins,ARG1~_or_c,NNS,
",",O,_,_,_,_,
everyone,O,7~8,gets~treated,ARG1~ARG2,NN,
gets,O,0,Volare,conj,VBZ,
treated,O,10~7,same~gets,ARG1~ARG2,VBN,
the,O,10,same,mwe,DT,
same,O,_,_,_,JJ,
and,O,_,_,_,_,
you,O,15,ask,ARG1,PRP,
ca,O,14,n't,neg,MD,
n't,O,20,when,ARG1,RB,n ' t
ask,O,13,ca,ARG1,VB,
for,O,_,_,_,_,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
that,O,17,more,than,DT,
when,O,7,gets,_and_c,WRB,
the,O,_,_,_,DT,
service,B-ASP,21~25,the~friendly,BV~ARG1,NN,
is,O,_,_,_,_,
this,O,_,_,_,DT,
friendly,B-OP,24~20,this~when,ARG1~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
waiters,B-ASP,0~4,The~attentive,BV~ARG1,NNS,waiter ##s
were,O,_,_,_,_,
not,O,3,not,ROOT,RB,
attentive,B-OP,3,not,neg,JJ,at ##ten ##tive
except,O,_,_,_,IN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
bill,B-ASP,7~9,the~turned,BV~ARG1,NN,
turned,O,14~11,before~on,ARG1~ARG1,VBD,
up,O,_,_,_,_,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
table,O,12~11,the~on,BV~ARG2,NN,
before,O,5,except,ARG2,IN,
we,O,17,finished,ARG2,PRP,
were,O,_,_,_,_,
finished,O,14,before,ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
french,B-ASP,_,_,_,JJ,
fries,I-ASP,9~4~1~0,terrific~with~french~The,ARG1~ARG1~ARG1~BV,NNS,
--,I-ASP,_,_,_,_,- -
with,I-ASP,_,_,_,IN,
the,I-ASP,_,_,_,DT,
